1904||1057||1434||2952||472||3138||2847||2942||3394||3044||3977
783||3326||2104||1119||2814||17||1701||7||2607||3531||1702
1492||3018||3634||2302||3146||3270||1582||1211||2659||1898||3213
1525||3915||722||29||830||2780||2609||1954||3562||2193||368
3608||807||3782||2194||330||3904||2347||1671||860||3643||3164
1590||2888||4068||3613||4476||3631||3555||486||1774||3944||2543
1654||3645||2339||3850||417||4272||1583||406||1254||2110||510
2787||869||412||1697||458||475||3871||4069||4008||289||1789
1709||4337||483||4343||4151||2472||175||2021||203||3316||3180
1726||985||1343||1873||3968||2376||1239||1507||2754||4227||1393
433,1101||949||1792||2757||669||2898||3218||2019||2096||2437||988
2083||3571||3660||338||3256||2073||2032||2888||3574||2255||509
756||3025||988||1038||1958||4423||4029||3614||3288||1902||2639
55,1290,2075||3390||4493||841||2509||2661||528||3628||668||1700||297
3921,1501||3820||375||4527||1936||2241||2019||1029||412||1204||2409
1846||2492||1276||1233||2633||1855||4043||1057||3244||4391||1721
1868||3342||2725||3062||2537||1239||1470||469||2795||3177||954
951||3717||2461||4210||4322||3513||239||3832||3672||1537||2326
951||765||159||3181||4136||3256||962||1582||4391||1614||3819
1836||354||4380||3445||419||1696||955||3391||605||3608||3526
2805||535||1987||2153||1788||990||105||35||1729||2623||3388
1976||1922||2514||3097||3909||3017||3330||1758||2640||478||243
1292||3585||4305||3271||2287||508||4003||98||1610||2696||3178
3114||1585||3803||2478||2181||3628||799||2241||4119||2720||1374
2028||1067||4308||1290||3500||2807||4110||2292||4520||713||2952
2024||2095||3643||3601||1632||2659||4026||1167||3157||1574||1001
2036||2653||1416||2486||1396||1718||3||1076||77||1318||3948
2036||1994||2565||192||2155||1696||259||352||1217||2409||2397
2036||84||870||1313||2745||642||3291||1666||934||1936||1917
1391||2035||4242||1828||680||542||937||632||1064||1286||1600
2054||1101||4046||3821||121||3714||1470||3801||3488||3276||2908
2060||3572||1205||3592||748||3891||477||1787||1596||3094||3585
2065||2018||1577||935||1776||3045||2894||309||4027||4179||1852
2097||2402||2663||3362||3018||2974||3140||1126||1441||2655||1478
2930||1534||975||1642||179||910||208||1325||2981||3967||4452
2137||63||1647||2680||962||4220||2135||2428||4062||1483||3798
2147||937||968||2299||3462||2912||3254||459||3436||960||3306
39||3992||1086||1758||4129||3607||48||3850||2797||4518||493
2198||1682||931||955||2857||1170||1822||3262||517||1584||1198
2198||3603||3981||2531||704||4499||2729||1474||4130||4176||63
2602||600||4054||1303||160||2890||3452||1014||839||2374||2679
112||158||1592||4422||3279||3439||2359||91||3292||1147||1914
2620||2179||3867||2722||3057||1751||3293||519||3912||2565||1790
2628||1791||3368||3319||4053||3103||2120||363||1632||1964||809
831||963||3651||895||2553||4324||2945||505||1018||2772||687
2670||874||1432||3560||4050||4471||4350||2196||754||3156||319
333||2588||3894||4267||1861||2985||584||445||764||916||2579
2679||3052||3851||3619||4356||4302||1798||2855||1594||761||4513
1312||4130||116||2229||2806||3846||3354||4018||2944||2428||4016
2697||3703||1580||2740||4224||4153||399||3338||2435||2198||2719
2698||1984||1329||4096||1065||6||3648||1825||1891||499||39
2736||725||4384||4023||2756||1091||3392||2498||3971||2656||1001
2736||227||920||3398||2422||1368||2611||3209||1568||106||3337
2825||3055||2812||1143||4279||1290||927||2054||1657||3837||4402
2746||1334||3718||2921||82||4257||2160||3595||162||3861||4431
2765||2790||655||2177||385||667||495||862||4359||1316||3140
2788||1567||2322||1137||2873||3367||493||129||3382||678||3815
2788||3626||788||1447||1650||4234||178||82||393||4293||3176
2820||2682||4123||807||560||1715||4284||4141||3865||2966||1371
2713||4258||929||3769||1053||3938||1325||4407||1584||2583||2607
2900||4377||2673||1293||2422||2768||2442||3778||247||1369||3235
1613||2710||2747||3130||362||3149||590||2492||4019||2478||163
4248||968||168||2919||3776||3068||3417||3608||3070||1390||1908
1977||1106||1408||3108||993||4024||3337||1486||1758||3788||404
3048||3489||117||3875||2349||1228||3713||3310||2621||1923||4176
3164||3788||2847||188||894||3992||3074||2850||2950||4142||1712
3949||3772||24||843||3239||2649||3742||963||965||3458||1535
1334||4281||3608||387||1544||537||652||1685||3400||765||3184
3082||846||371||2264||382||3495||1248||3580||1104||3415||1188
3134||2570||668||1980||4149||745||3143||1080||1161||457||789
3082||1675||2674||2477||2531||459||4514||4434||197||2196||2283
247||446||2134||4539||1007||2480||996||3324||131||1734||4005
1334||2047||3687||1119||366||4021||1838||4230||4262||2728||2679
1713||4409||10||942||3549||883||619||4452||2851||970||552
2059||3320||416||1209||2358||3906||273||141||3584||1863||2046
3197||2998||2904||479||919||3162||2159||789||2260||3510||3351
3181||732||3871||3760||2773||981||1642||3908||650||3468||3825
3195||374||1149||1651||3685||4405||2575||1141||3124||3946||4040
178||3118||3723||2960||1945||3868||1941||4298||4063||435||2525
3213||3747||1023||3478||4350||3135||67||3272||4159||2443||614
1299||3294||115||1696||3525||2620||3176||461||3457||297||1288
3332||363||1899||538||450||958||1359||4065||2162||4000||430
3335||1406||365||2132||840||846||1453||4511||259||3334||1761
3368||3092||665||3879||3527||1940||2081||3410||2910||3220||3618
3250||2295||2086||113||3122||4488||3708||1721||904||1562||739
3001||2230||3729||3586||1696||2051||2240||489||3856||3112||2839
3498||2756||3955||1454||2749||1833||2585||3892||3901||360||2860
267||2077||2989||1106||1640||1724||2617||3066||2903||3202||1232
3016||383||4423||1879||1910||3291||595||2330||3820||153||3766
3315||3900||4139||24||293||389||1323||4422||973||3498||2026
879||3324||1462||1756||242||2510||851||2942||3002||1390||4429
1091||2881||929||3526||2532||2707||4335||3241||2847||4084||938
3409||1506||450||125||3866||191||2520||1821||2153||1232||3722
3532||1048||4271||1988||3533||146||3691||2946||1020||2960||3248
3567||2604||1970||4048||4369||4248||70||4212||4105||155||922
3605||1556||4154||1956||1562||1729||269||4038||3946||3978||3230
992||4136||3292||1896||3434||101||1993||2544||1985||3956||514
3600||2447||144||3725||2283||33||3060||3953||2743||1312||2781
3415||4089||2124||2460||527||1237||1917||66||2440||3125||3935
3701||1056||883||1951||3854||3428||2824||2511||257||2069||3070
551,3701||124||415||209||2359||1320||4372||1628||4221||807||1910
1124||1754||664||2509||1322||2784||2658||3864||1815||4422||3798
3752||863||3887||2928||134||2866||1888||4324||1253||1433||569
2762||3976||3897||1167||27||2235||2823||3786||1081||4361||1537
3729||538||550||2606||925||2983||9||2371||906||2036||1385
269||3456||849||4526||1369||4230||1888||3701||2577||2703||1472
475||1414||2000||3549||484||3067||1189||4208||1328||2070||1132
1935||2952||2378||1626||3455||1155||3748||343||1600||3777||4069
1926||2001||312||3788||585||3519||2997||2630||2970||4388||1019
1566||2989||1270||2330||2622||2036||2032||577||1094||2590||828
671||2585||1150||4465||3984||1477||2231||3767||2845||2712||1191
478||1252||3164||684||2855||3925||2334||74||1179||1924||3297
289||1974||2477||1877||2510||749||2984||1750||871||2305||1512
1915||185||1440||583||3052||1379||4509||1707||1183||3796||2431
191||3989||908||2049||2082||882||1004||1171||731||2724||2138
2005||2560||2538||3984||4484||260||1141||678||2801||2826||337
2863||3920||4507||3391||4501||1020||4426||1741||3890||2231||3873
1785||861||3781||3472||2315||1772||4332||877||3854||2865||1521
3297||3272||4197||1180||268||3129||760||655||4318||476||1314
4032||3645||3804||537||1924||209||1379||730||4258||1187||3956
4048||494||313||806||2904||4194||2533||3570||4405||4103||826
873||743||2184||3487||1681||98||1020||2477||3356||3345||591
1329||1793||3426||2853||1283||351||2516||2478||3046||2269||3151
1802||2653||1348||2928||3081||2416||4035||3639||1669||1477||1526
4156||124||2600||558||1868||416||1018||3598||2690||3728||3447
2827||2332||1555||1960||446||4424||1956||983||3718||848||282
4113||619||2514||2532||1949||1204||11||40||1616||854||1208
4119||3448||786||1432||4387||1329||4418||2883||881||543||2747
3374||3547||3194||1703||886||2024||323||4307||2305||3519||1902
4164||1226||3467||3947||2355||4407||3999||1077||2783||2830||1096
970||1398||1590||3178||3883||1436||209||3235||599||3794||1929
3263||1336||744||2939||446||1130||2806||186||3986||3068||1627
4285||2348||441||1441||1383||827||4030||1291||3471||4116||3921
4289||3604||2151||3322||1580||611||861||1946||44||3566||1663
4318||3265||3317||2244||372||2387||2600||4291||2158||2403||3042
2723||2721||818||598||840||3441||117||3112||2214||652||1043
4093||2298||2509||2424||3989||4286||2749||2829||1199||322||1141
4095||4521||3449||2912||1225||1602||3995||59||2419||9||1467
3936||1643||2902||2759||3289||613||2934||1792||507||1142||2785
3415||1429||2225||2959||951||0||3337||1108||1140||2995||2226
2726||140||3912||3644||2461||0||4236||3680||317||835||3103
1929||1651||3096||4099||2969||4446||514||566||4419||1056||3287
3878||3071||1864||716||1216||3300||140||291||250||1902||4332
3927,4461,4485||3967||1313||1200||4128||3183||2387||3657||3330||3051||2565
125||4341||120||2076||84||27||1825||3021||3571||1590||157
