800,270,1||278,270,-1||180,270,1||361,270,-1||1345,270,1||305,270,1||1813,270,-1||770,270,-1||851,270,-1||1511,270,-1||1040,270,1
999,273,1||1277,273,-1||1251,273,1||1697,273,-1||997,273,1||278,273,-1||398,273,-1||1305,273,-1||605,273,1||1794,273,-1||762,273,1
1564,283,1||444,283,1||813,283,-1||738,283,-1||1782,283,1||137,283,1||978,283,1||328,283,1||1784,283,1||615,283,1||354,283,1
908,284,1||1456,284,-1||1163,284,-1||830,284,1||432,284,-1||1322,284,1||1779,284,-1||791,284,1||1761,284,-1||650,284,1||1130,284,1
1341,285,1||1764,285,-1||1522,285,-1||804,285,-1||1241,285,-1||1354,285,-1||1350,285,1||745,285,-1||1201,285,-1||186,285,1||655,285,-1
772,287,1||1336,287,1||128,287,-1||831,287,1||1474,287,1||408,287,1||601,287,1||91,287,-1||557,287,1||345,287,-1||607,287,1
1836,301,1||469,301,-1||246,301,1||225,301,1||1042,301,1||1339,301,1||1001,301,1||1167,301,-1||1089,301,1||101,301,1||836,301,-1
1703,303,1||569,303,1||1722,303,1||496,303,1||914,303,1||244,303,-1||1476,303,-1||1789,303,-1||1559,303,-1||1020,303,1||1156,303,1
1514,305,1||595,305,-1||1698,305,1||1527,305,1||329,305,1||97,305,-1||79,305,-1||160,305,-1||1681,305,1||975,305,-1||498,305,-1
1000,308,1||1401,308,1||1517,308,1||644,308,1||590,308,-1||931,308,-1||92,308,1||1027,308,-1||1808,308,1||740,308,-1||399,308,1
198,323,1||1634,323,-1||1365,323,1||123,323,1||1785,323,1||1480,323,1||883,323,1||1020,323,-1||768,323,1||16,323,-1||1497,323,-1
976,327,1||1192,327,-1||637,327,1||582,327,1||1109,327,1||1028,327,-1||1626,327,-1||1091,327,1||403,327,1||1373,327,1||46,327,-1
29,335,1||1449,335,-1||253,335,1||649,335,1||1628,335,-1||308,335,1||687,335,-1||1462,335,1||691,335,1||1129,335,1||1656,335,-1
198,336,1||1736,336,-1||1200,336,1||1354,336,-1||844,336,1||698,336,-1||790,336,1||1584,336,-1||726,336,1||1154,336,1||595,336,1
484,337,1||270,337,1||1474,337,-1||374,337,1||1060,337,-1||1348,337,-1||879,337,1||1734,337,1||597,337,1||241,337,-1||1483,337,1
725,347,1||1163,347,1||1788,347,-1||857,347,-1||127,347,-1||547,347,-1||585,347,1||1690,347,-1||1362,347,1||185,347,-1||1297,347,1
486,370,1||114,370,1||0,370,-1||1456,370,1||1766,370,-1||730,370,-1||1236,370,-1||162,370,1||1479,370,1||852,370,-1||1634,370,1
1720,374,1||1789,374,1||635,374,1||1275,374,1||1566,374,1||736,374,-1||546,374,-1||894,374,1||314,374,1||1268,374,-1||1851,374,-1
1098,390,1||561,390,-1||1288,390,-1||632,390,-1||1763,390,1||1338,390,1||1433,390,-1||1631,390,-1||1838,390,1||738,390,1||4,390,1
286,399,1||734,399,-1||1407,399,-1||63,399,1||1584,399,-1||1199,399,-1||1663,399,-1||722,399,1||273,399,1||1019,399,-1||1227,399,-1
960,404,1||106,404,1||1331,404,-1||1769,404,1||483,404,1||1056,404,1||54,404,1||41,404,-1||832,404,1||1486,404,-1||927,404,-1
1480,411,1||317,411,1||626,411,1||1755,411,-1||851,411,-1||260,411,-1||366,411,-1||1733,411,1||1345,411,-1||939,411,-1||987,411,-1
1481,412,1||208,412,-1||1834,412,1||555,412,1||1124,412,1||788,412,-1||1734,412,1||645,412,1||927,412,-1||1838,412,-1||43,412,-1
1504,413,1||608,413,1||1685,413,1||164,413,-1||423,413,-1||71,413,-1||496,413,-1||1317,413,-1||1333,413,-1||465,413,-1||306,413,1
1704,427,1||540,427,-1||22,427,1||708,427,-1||12,427,-1||1669,427,1||1383,427,1||1044,427,1||600,427,1||89,427,-1||1266,427,-1
503,441,1||1468,441,1||1169,441,1||201,441,1||1143,441,1||205,441,1||1193,441,1||286,441,-1||1393,441,-1||147,441,1||1375,441,1
214,443,1||620,443,1||1607,443,-1||382,443,-1||324,443,1||1138,443,1||1099,443,1||402,443,-1||1244,443,1||500,443,-1||649,443,1
253,462,1||1276,462,1||982,462,-1||1327,462,1||509,462,1||223,462,1||195,462,1||1480,462,1||1403,462,-1||517,462,1||927,462,-1
1194,463,1||1354,463,-1||197,463,1||1602,463,1||724,463,-1||1507,463,-1||1780,463,-1||1511,463,-1||1140,463,-1||1500,463,-1||1637,463,-1
1600,535,1||539,535,1||78,535,1||1302,535,1||558,535,-1||1290,535,1||1152,535,-1||42,535,-1||382,535,-1||1305,535,1||390,535,1
1229,552,1||801,552,-1||1296,552,1||171,552,1||440,552,1||1495,552,1||1442,552,1||995,552,-1||1415,552,-1||1643,552,1||1075,552,1
764,562,1||614,562,1||1170,562,1||180,562,-1||1061,562,-1||636,562,1||1309,562,1||116,562,1||120,562,1||564,562,1||829,562,-1
1813,564,1||868,564,1||356,564,-1||590,564,-1||1344,564,1||1336,564,-1||1319,564,-1||33,564,1||173,564,-1||881,564,1||629,564,1
1164,572,1||254,572,1||1836,572,-1||1636,572,-1||838,572,1||1704,572,-1||964,572,1||707,572,-1||537,572,-1||1600,572,-1||1046,572,-1
798,598,1||399,598,1||1015,598,1||1079,598,1||692,598,1||172,598,1||409,598,-1||438,598,-1||144,598,1||1511,598,-1||1488,598,-1
186,612,1||82,612,-1||569,612,-1||389,612,-1||1306,612,1||1354,612,1||1425,612,-1||419,612,1||1692,612,1||1790,612,-1||367,612,1
1072,620,1||255,620,-1||557,620,1||1696,620,1||669,620,1||1581,620,-1||1450,620,1||910,620,1||747,620,-1||1613,620,1||1134,620,1
484,624,1||1508,624,-1||199,624,1||471,624,-1||695,624,1||1530,624,-1||1491,624,-1||442,624,-1||435,624,-1||440,624,-1||757,624,1
889,629,1||1589,629,1||1096,629,1||545,629,-1||134,629,-1||688,629,1||1428,629,-1||936,629,1||822,629,1||1213,629,1||863,629,1
1708,637,1||1242,637,-1||1021,637,1||1195,637,-1||978,637,-1||752,637,-1||816,637,-1||507,637,-1||226,637,-1||459,637,-1||598,637,-1
932,645,1||1261,645,1||1816,645,1||1120,645,-1||1804,645,-1||451,645,1||34,645,1||823,645,1||1478,645,-1||43,645,-1||509,645,-1
884,668,1||130,668,1||1516,668,1||1013,668,1||165,668,-1||707,668,-1||956,668,-1||1154,668,-1||101,668,1||1442,668,-1||1803,668,-1
120,669,1||172,669,-1||79,669,1||1673,669,1||304,669,1||479,669,1||347,669,1||575,669,-1||1155,669,1||1777,669,-1||1412,669,1
485,670,1||1338,670,-1||1533,670,-1||1108,670,1||1777,670,1||952,670,1||1289,670,-1||1390,670,-1||1324,670,1||1562,670,-1||1159,670,-1
1621,705,1||1300,705,-1||146,705,-1||346,705,-1||1582,705,1||206,705,-1||1509,705,-1||1795,705,-1||198,705,1||1493,705,-1||1152,705,1
713,706,1||532,706,1||123,706,-1||273,706,1||1367,706,-1||16,706,1||1021,706,1||1146,706,-1||808,706,1||1456,706,1||622,706,1
1619,709,1||494,709,-1||1469,709,-1||1335,709,1||154,709,-1||795,709,1||1002,709,1||956,709,-1||1249,709,-1||1682,709,1||990,709,1
1415,741,1||1528,741,-1||303,741,1||1091,741,1||142,741,1||983,741,1||398,741,-1||1289,741,1||968,741,-1||387,741,1||1779,741,1
447,746,1||1416,746,-1||433,746,1||580,746,-1||1586,746,1||460,746,1||330,746,1||1648,746,1||690,746,1||983,746,-1||1417,746,1
447,749,1||812,749,-1||1188,749,1||1308,749,-1||435,749,-1||1688,749,-1||1762,749,1||1217,749,-1||1746,749,-1||309,749,-1||170,749,-1
1537,769,1||488,769,1||1080,769,1||1073,769,-1||434,769,1||1001,769,-1||1225,769,1||1415,769,1||1766,769,1||753,769,1||1464,769,-1
675,784,1||733,784,-1||1632,784,1||967,784,1||25,784,1||543,784,-1||163,784,-1||336,784,1||700,784,1||892,784,1||1282,784,1
447,818,1||1407,818,-1||1355,818,1||1788,818,-1||160,818,-1||925,818,1||1076,818,-1||1664,818,-1||823,818,1||947,818,-1||146,818,1
1734,823,1||735,823,-1||1775,823,-1||706,823,1||500,823,-1||247,823,-1||978,823,1||1330,823,1||790,823,1||1555,823,-1||700,823,-1
636,826,1||1384,826,1||212,826,1||912,826,1||228,826,1||265,826,-1||1699,826,-1||1122,826,-1||1395,826,-1||349,826,1||1271,826,-1
891,840,1||456,840,-1||372,840,-1||1600,840,-1||709,840,1||1520,840,1||89,840,1||144,840,-1||932,840,1||551,840,-1||62,840,1
789,844,1||760,844,-1||1491,844,-1||130,844,1||626,844,1||1204,844,-1||1806,844,-1||1206,844,-1||158,844,1||1283,844,-1||16,844,1
1811,845,1||1094,845,1||634,845,1||1468,845,-1||1285,845,1||267,845,1||1369,845,-1||1477,845,1||81,845,-1||1706,845,-1||1774,845,1
961,859,1||663,859,1||1421,859,1||506,859,1||897,859,-1||85,859,1||1438,859,-1||272,859,1||1785,859,-1||1018,859,1||390,859,-1
1122,860,1||362,860,1||898,860,1||1011,860,1||391,860,1||1494,860,-1||879,860,1||79,860,1||849,860,1||547,860,1||382,860,1
1133,862,1||651,862,-1||89,862,1||608,862,1||836,862,-1||1436,862,1||1731,862,1||1796,862,1||145,862,-1||94,862,1||339,862,-1
20,869,1||724,869,1||1256,869,1||1774,869,-1||998,869,-1||339,869,-1||168,869,1||1361,869,1||28,869,-1||554,869,1||150,869,1
1229,905,1||1747,905,1||1491,905,-1||1284,905,1||1728,905,1||802,905,1||671,905,-1||162,905,1||646,905,-1||1523,905,1||196,905,1
798,907,1||251,907,-1||130,907,-1||938,907,1||1152,907,1||1091,907,-1||1441,907,-1||1215,907,1||1365,907,1||1413,907,1||210,907,-1
1539,917,1||1364,917,1||1429,917,-1||998,917,1||1059,917,-1||3,917,-1||452,917,-1||1238,917,-1||749,917,1||552,917,1||1672,917,1
466,942,1||1266,942,-1||790,942,-1||760,942,-1||1306,942,1||659,942,-1||1303,942,1||6,942,1||1056,942,1||603,942,1||1387,942,-1
445,955,1||1267,955,-1||1157,955,-1||790,955,1||1755,955,-1||560,955,1||1724,955,-1||431,955,1||598,955,-1||348,955,1||483,955,1
1149,962,1||940,962,1||1719,962,1||114,962,1||434,962,1||793,962,1||418,962,-1||1824,962,-1||1453,962,1||1032,962,-1||235,962,-1
1837,976,1||223,976,1||1604,976,-1||425,976,1||494,976,1||1565,976,-1||435,976,1||0,976,1||1155,976,1||1038,976,1||519,976,-1
796,991,1||1143,991,-1||962,991,1||557,991,-1||1428,991,1||347,991,-1||1621,991,1||1581,991,1||140,991,-1||186,991,1||1600,991,-1
1113,1004,1||552,1004,1||1586,1004,-1||20,1004,-1||580,1004,-1||1298,1004,-1||666,1004,1||1713,1004,-1||66,1004,1||1738,1004,-1||1046,1004,-1
1117,1011,1||929,1011,1||493,1011,-1||1232,1011,1||949,1011,-1||1842,1011,1||1836,1011,-1||1028,1011,-1||1163,1011,1||14,1011,-1||1010,1011,-1
1093,1023,1||1692,1023,-1||787,1023,-1||1630,1023,-1||1484,1023,1||1317,1023,-1||681,1023,1||460,1023,-1||985,1023,-1||1397,1023,1||1312,1023,1
1093,1024,1||1351,1024,-1||139,1024,-1||1463,1024,1||446,1024,-1||1744,1024,-1||1152,1024,-1||390,1024,-1||3,1024,1||1244,1024,1||1567,1024,1
1585,1032,1||506,1032,1||1119,1032,-1||923,1032,1||1589,1032,-1||805,1032,1||1084,1032,-1||478,1032,1||1803,1032,1||1622,1032,-1||297,1032,-1
484,1033,1||1693,1033,-1||1843,1033,1||629,1033,-1||71,1033,1||176,1033,1||1716,1033,1||1339,1033,-1||265,1033,-1||999,1033,1||402,1033,1
1585,1034,1||597,1034,1||1406,1034,-1||1077,1034,1||1471,1034,1||1838,1034,1||777,1034,1||697,1034,1||458,1034,1||701,1034,-1||1088,1034,-1
792,1036,1||1629,1036,1||944,1036,1||1663,1036,-1||1184,1036,-1||1824,1036,1||1372,1036,1||1522,1036,-1||863,1036,1||549,1036,-1||791,1036,1
105,1044,1||688,1044,-1||1262,1044,-1||1068,1044,-1||1437,1044,1||623,1044,1||285,1044,1||419,1044,-1||635,1044,-1||173,1044,-1||1093,1044,-1
1749,1046,1||1487,1046,1||321,1046,-1||763,1046,-1||1157,1046,-1||924,1046,-1||34,1046,-1||390,1046,1||609,1046,1||1637,1046,1||711,1046,1
752,1063,1||622,1063,-1||613,1063,-1||1273,1063,1||418,1063,1||1444,1063,-1||1362,1063,1||1191,1063,-1||312,1063,-1||1646,1063,1||542,1063,1
1771,1068,1||1462,1068,1||719,1068,-1||1474,1068,-1||1607,1068,-1||1111,1068,1||115,1068,-1||794,1068,-1||1820,1068,-1||1051,1068,1||1553,1068,-1
1365,1077,1||1412,1077,-1||1812,1077,1||1154,1077,1||249,1077,-1||1303,1077,1||745,1077,-1||657,1077,-1||1612,1077,1||1148,1077,1||1473,1077,1
1380,1078,1||398,1078,-1||790,1078,-1||178,1078,-1||68,1078,-1||404,1078,1||821,1078,-1||533,1078,-1||1804,1078,-1||1074,1078,-1||657,1078,1
