1564,402,-1||1793,402,1||1480,402,1||1369,402,-1||1243,402,1||865,402,-1||1554,402,1||874,402,1||1618,402,1||307,402,1||690,402,1
879,403,-1||220,403,1||570,403,1||392,403,1||1487,403,1||981,403,-1||1388,403,-1||206,403,-1||1645,403,-1||627,403,1||230,403,1
454,421,-1||466,421,-1||452,421,-1||800,421,-1||1447,421,-1||1307,421,-1||838,421,1||1400,421,-1||81,421,-1||124,421,1||718,421,1
59,424,-1||234,424,1||500,424,1||1322,424,-1||1101,424,-1||654,424,-1||1450,424,-1||180,424,-1||1154,424,-1||1233,424,1||1542,424,-1
804,437,-1||363,437,1||1825,437,-1||140,437,-1||484,437,1||508,437,-1||1352,437,1||811,437,-1||719,437,1||126,437,-1||1654,437,1
500,439,-1||677,439,1||740,439,1||996,439,1||124,439,-1||992,439,-1||340,439,1||1700,439,1||1005,439,1||1427,439,-1||1779,439,1
59,447,-1||547,447,-1||1304,447,1||1417,447,-1||996,447,1||853,447,1||1226,447,-1||313,447,1||835,447,1||10,447,-1||1800,447,1
1514,485,-1||1481,485,1||818,485,1||1305,485,-1||197,485,1||1397,485,-1||685,485,1||477,485,-1||1482,485,-1||97,485,-1||712,485,-1
876,487,-1||1163,487,-1||1728,487,1||226,487,1||714,487,1||31,487,-1||958,487,1||1769,487,1||785,487,-1||1754,487,1||290,487,-1
59,541,-1||204,541,1||722,541,-1||1523,541,-1||1336,541,1||336,541,-1||280,541,-1||1025,541,-1||981,541,1||25,541,1||699,541,-1
518,587,-1||146,587,1||115,587,-1||499,587,1||1735,587,-1||1627,587,1||983,587,1||928,587,-1||1556,587,1||269,587,1||1244,587,1
1564,608,-1||434,608,-1||167,608,-1||1670,608,1||463,608,1||1545,608,1||1851,608,-1||2,608,1||332,608,1||488,608,1||1192,608,-1
906,616,-1||1270,616,1||758,616,-1||988,616,-1||1630,616,-1||1567,616,-1||806,616,-1||178,616,1||1638,616,-1||645,616,1||1100,616,-1
975,669,-1||536,669,-1||1515,669,1||990,669,1||1333,669,-1||1824,669,-1||1086,669,1||1479,669,1||756,669,1||542,669,-1||682,669,-1
1720,672,-1||1085,672,-1||1656,672,1||1809,672,-1||1195,672,-1||1461,672,1||86,672,-1||1087,672,-1||987,672,-1||1829,672,1||15,672,-1
454,682,-1||1183,682,1||416,682,1||371,682,-1||1296,682,1||353,682,-1||1357,682,-1||1456,682,-1||1629,682,-1||172,682,-1||70,682,-1
455,684,-1||1519,684,-1||256,684,1||775,684,1||1592,684,-1||867,684,1||504,684,1||447,684,1||1800,684,1||395,684,-1||1068,684,-1
59,695,-1||1599,695,-1||1153,695,1||368,695,-1||769,695,1||418,695,-1||76,695,1||795,695,1||1055,695,1||1796,695,-1||1383,695,-1
59,702,-1||1337,702,-1||401,702,-1||237,702,-1||1822,702,1||959,702,1||1503,702,-1||1589,702,1||1500,702,1||587,702,1||741,702,-1
59,712,-1||1649,712,1||384,712,1||816,712,-1||546,712,1||1746,712,-1||183,712,1||1820,712,1||1464,712,1||1621,712,-1||806,712,-1
59,713,-1||1624,713,1||470,713,1||23,713,1||464,713,-1||1202,713,-1||1648,713,-1||1277,713,-1||715,713,1||1764,713,1||593,713,-1
1341,733,-1||1802,733,-1||1112,733,-1||536,733,-1||1466,733,-1||1289,733,1||523,733,1||1171,733,1||246,733,1||615,733,1||1721,733,1
1000,752,-1||1378,752,1||578,752,-1||152,752,1||1528,752,1||971,752,1||724,752,1||1509,752,-1||961,752,-1||1151,752,1||1564,752,-1
876,770,-1||771,770,-1||348,770,-1||101,770,-1||69,770,1||674,770,-1||422,770,-1||269,770,1||145,770,1||405,770,-1||1036,770,1
1074,793,-1||604,793,1||985,793,-1||1851,793,1||1065,793,-1||1041,793,-1||1774,793,1||815,793,1||1015,793,-1||1024,793,1||1552,793,1
887,795,-1||1696,795,1||1439,795,1||1162,795,-1||813,795,-1||1033,795,-1||1129,795,1||954,795,1||80,795,1||756,795,1||937,795,1
468,817,-1||545,817,1||1241,817,1||1250,817,-1||646,817,-1||248,817,1||148,817,-1||786,817,1||1125,817,-1||42,817,-1||324,817,-1
468,818,-1||1501,818,1||1322,818,-1||824,818,-1||969,818,1||1826,818,1||1024,818,1||61,818,-1||547,818,1||1481,818,-1||1193,818,1
59,826,-1||220,826,-1||1760,826,1||897,826,1||1656,826,-1||1478,826,1||466,826,1||940,826,1||1259,826,-1||1528,826,1||1362,826,1
1156,828,-1||476,828,1||1782,828,-1||727,828,1||887,828,-1||1030,828,1||1557,828,1||1741,828,1||586,828,1||1107,828,-1||1692,828,-1
1103,841,-1||456,841,-1||70,841,-1||1182,841,1||263,841,1||1724,841,-1||775,841,1||991,841,1||135,841,-1||1706,841,1||1353,841,1
59,853,-1||781,853,1||458,853,-1||573,853,1||811,853,1||1087,853,-1||36,853,1||1726,853,-1||1575,853,1||1506,853,-1||1023,853,1
876,861,-1||358,861,-1||188,861,1||325,861,-1||1737,861,-1||783,861,1||1130,861,-1||1231,861,-1||1635,861,-1||567,861,1||729,861,1
898,910,-1||632,910,-1||1319,910,1||1476,910,1||362,910,-1||682,910,1||1564,910,1||1802,910,1||959,910,1||1373,910,-1||78,910,1
1341,914,-1||1459,914,-1||1342,914,1||264,914,1||1130,914,-1||479,914,1||1194,914,-1||1650,914,-1||658,914,1||420,914,1||77,914,1
1341,915,-1||1250,915,-1||865,915,1||330,915,-1||1617,915,-1||1124,915,-1||582,915,-1||721,915,1||1646,915,1||333,915,-1||1488,915,1
59,918,-1||1393,918,1||1272,918,-1||687,918,-1||393,918,-1||1742,918,-1||1034,918,1||1706,918,-1||1452,918,-1||628,918,1||199,918,1
1833,923,-1||1523,923,-1||848,923,-1||1773,923,-1||898,923,-1||65,923,-1||1771,923,1||68,923,1||1840,923,1||656,923,1||1061,923,1
887,932,-1||168,932,1||296,932,1||880,932,-1||1187,932,1||682,932,-1||990,932,1||893,932,-1||285,932,-1||1263,932,-1||430,932,-1
201,935,-1||512,935,1||1832,935,-1||1060,935,-1||1599,935,-1||765,935,-1||1804,935,1||1418,935,-1||978,935,1||215,935,-1||1122,935,-1
466,951,-1||1309,951,-1||1493,951,-1||227,951,-1||521,951,-1||277,951,-1||251,951,-1||684,951,1||353,951,-1||1310,951,-1||335,951,-1
1173,970,-1||1030,970,-1||1759,970,-1||553,970,-1||1200,970,-1||1394,970,1||838,970,1||98,970,-1||1087,970,-1||748,970,-1||576,970,1
485,1014,-1||255,1014,1||346,1014,1||177,1014,1||1775,1014,1||410,1014,-1||1582,1014,1||1732,1014,-1||1665,1014,-1||840,1014,-1||97,1014,-1
1576,1020,-1||1012,1020,1||368,1020,1||1260,1020,1||1655,1020,-1||1733,1020,1||1148,1020,1||1610,1020,-1||511,1020,-1||1727,1020,1||477,1020,-1
1784,1030,-1||438,1030,1||836,1030,1||104,1030,1||490,1030,1||1527,1030,1||1385,1030,-1||1261,1030,1||1485,1030,1||5,1030,-1||1709,1030,1
1584,1031,-1||584,1031,-1||44,1031,1||160,1031,1||837,1031,-1||241,1031,1||416,1031,1||115,1031,1||1275,1031,1||869,1031,-1||582,1031,-1
485,1034,-1||1201,1034,-1||1762,1034,1||1651,1034,-1||1681,1034,1||803,1034,-1||1410,1034,1||1100,1034,-1||667,1034,-1||548,1034,-1||691,1034,1
1585,1036,-1||829,1036,1||716,1036,-1||1645,1036,1||1800,1036,1||375,1036,-1||302,1036,1||329,1036,-1||1274,1036,-1||1145,1036,1||515,1036,1
1594,1037,-1||760,1037,1||1049,1037,1||578,1037,1||1462,1037,1||252,1037,1||1189,1037,1||323,1037,-1||471,1037,-1||613,1037,-1||1568,1037,-1
59,1060,-1||1214,1060,1||485,1060,1||1290,1060,-1||1424,1060,1||1787,1060,1||563,1060,1||851,1060,-1||680,1060,1||348,1060,1||1136,1060,-1
999,1070,-1||157,1070,-1||266,1070,1||1487,1070,1||198,1070,-1||361,1070,1||813,1070,1||1012,1070,-1||1615,1070,-1||155,1070,-1||998,1070,-1
