1342||1507||2815||1398||1177||451||2232||2323||2522||2491||2573
1352||889||36||108||1667||465||1176||471||2158||701||2412
1370||642||1858||249||1059||443||1928||1624||1801||2699||876
1369||2010||2371||904||861||980||507||1209||2249||401||241
1373||628||803||2801||2838||208||1854||2778||2585||307||2037
287||1063||1045||2296||237||1601||217||1518||2796||225||29
70||2689||2460||704||734||2123||1165||691||512||805||887
2380||1454||1561||2754||330||2657||1049||1141||594||2006||187
1270||932||506||1097||759||1474||1874||1574||1213||546||2379
776||1989||2824||812||1102||1034||792||197||2097||2783||1197
1854||1835||1650||2211||2810||2197||1162||1304||478||2403||1225
317||1018||519||11||2125||1813||220||2781||708||1820||821
1447||1273||2390||1136||284||2144||1305||161||2087||2354||1304
2503||2418||2503||846||1091||873||1659||867||672||1541||2596
2660||2796||2045||1940||1346||442||1691||313||1471||1166||2835
2048||2072||959||1885||2521||1558||2821||194||911||2794||1335
1458||473||424||1352||1859||69||495||758||377||2433||181
1487||109||1022||1458||1781||1568||460||1873||364||88||381
1476||111||1927||810||1122||463||1047||1096||1228||557||16
1476||798||2642||1985||2006||2491||205||646||1960||2392||483
1493||1651||1516||903||615||645||2149||972||997||213||1971
2623||1237||2076||815||867||844||1145||799||2370||2568||1941
781||2364||2829||1873||1487||2181||755||1368||769||2572||275
759||1025||177||1725||159||2550||1991||1761||1018||2755||360
1485||679||601||1348||1180||1188||270||178||490||2343||1795
1196||1951||2271||1509||1018||1332||2858||1143||1029||1351||129
102||80||152||1880||1265||1499||1982||1060||782||2409||1396
1837||2587||977||94||1398||619||2243||405||2131||433||100
2008||1557||2846||1781||2145||286||570||1041||1708||2427||125
1515||1489||2682||1041||2789||189||1163||1852||2157||55||645
763||423||712||1614||174||1230||442||1481||906||2605||1898
763||1628||2731||564||1477||1104||2363||1867||296||1906||2671
806||2086||2028||2011||2731||1032||1581||2366||2202||28||1800
806||530||247||1242||2205||701||1525||2688||529||151||2188
1180||879||2621||2353||808||543||936||2754||1542||452||1772
2377||1627||1991||2785||567||2827||1578||2735||1613||2743||902
2369||1026||900||2052||363||2746||2125||2044||2138||2094||1068
1790||1644||1626||2556||380||687||1834||955||2764||1303||2048
1542||2093||1613||1393||240||180||2333||1597||2050||2529||1593
2172||876||1146||185||1139||34||241||122||1327||1072||829
1808||923||2507||261||602||1530||2200||1770||1438||2688||1206
1557||2239||1163||407||2741||2595||2368||1181||295||705||1212
1558||339||826||1702||2177||2827||1844||252||1614||967||1640
2759||2232||1821||2458||1511||790||1803||2171||1295||218||2420
1836||2749||2132||86||848||909||584||2543||1896||1278||92
1352||533||1739||768||95||126||2135||2524||441||2812||1722
1477||1865||1413||2153||2394||2261||716||2022||1182||2501||825
2771||1745||1065||867||2176||285||405||2250||756||1044||299
2854||1460||1112||288||662||2010||536||103||352||967||2354
1215||978||1053||1022||2659||2136||2414||410||1631||706||1064
1607||119||2314||2631||1175||2350||2151||1144||135||2513||2145
2063||1547||1474||1298||2587||2419||336||1768||620||289||2113
958||2563||771||2416||2241||2441||2068||1612||1486||1765||1930
2047||1819||2234||512||636||897||17||1047||2302||2335||1259
1477||2453||1970||402||2545||1060||2084||1152||2394||2601||1758
1215||470||2120||2123||2419||1192||2491||2055||2226||1055||1449
2367||585||1095||2408||908||792||820||1566||1077||2652||1224
1524||237||1038||2507||925||1230||2427||460||1589||1559||221
1524||1034||2754||1247||1804||1982||152||231||2196||638||536
1526||824||2032||17||2190||99||2787||2533||1832||1388||1165
889||956||2836||1058||972||2669||1964||1138||2859||143||2289
1525||2749||2322||2331||1102||2248||1674||2574||610||1532||819
820||1650||2572||2084||1400||2691||1298||1761||741||433||1460
1626||2802||2650||2314||166||1042||1924||1299||1746||696||2636
1673||581||2178||1296||800||2225||1153||1451||2088||2495||1409
1562||402||648||458||1124||862||1151||2506||2446||744||551
2010||566||1221||1729||397||1642||912||1495||2415||220||11
27||2260||1980||1011||984||2643||2239||2363||1767||118||790
2229||1024||2149||1534||936||2544||1635||16||1453||1198||2100
1668||816||1901||1442||1446||1453||2254||2084||1079||1068||2816
1558||1304||499||2692||269||2740||1346||1633||2146||2615||2144
1609||1045||53||1104||2550||2234||1745||646||348||1893||1215
1646||1014||1316||1508||1354||281||1805||1407||2628||1732||1671
1609||1302||1888||2331||679||979||361||1158||2333||1003||1989
1608||624||1042||894||1370||277||1111||1707||1150||306||1146
1658||890||274||961||2855||865||2795||1293||2019||1329||222
920||91||1760||514||858||168||1862||372||1428||2703||1999
1608||1472||1146||2148||1258||1569||1933||2639||404||1297||1295
1657||590||1881||178||1738||1145||1748||153||2249||1719||992
1658||2008||2601||1498||701||1440||1550||15||2163||1484||2729
1609||95||1250||823||284||545||20||2510||14||2830||2189
1608||2591||2333||2757||2045||799||2494||679||1715||1109||1481
1608||1795||2424||1662||473||2518||393||1326||2245||1235||1622
2040||1709||2416||2484||2116||263||2828||1595||1056||2449||2794
780||1994||1517||1819||906||1997||653||2750||2497||1644||2064
2499||2417||2442||2753||186||2152||342||1112||1801||2472||703
2255||743||910||1227||1397||2361||2091||429||1326||1176||2406
1718||167||1250||2046||2116||1838||1752||428||305||1626||2800
1712||2636||2115||474||1991||909||1462||2414||2419||789||2457
1235||539||1941||32||1057||2147||178||2333||252||2189||1179
2502||824||2298||2094||1754||817||91||424||140||1185||1927
1718||431||1407||1644||125||626||788||1697||1663||2298||156
2628||257||953||1713||2020||1996||315||1326||1154||1431||2147
1721||212||2306||270||2487||2499||2410||1445||446||1983||322
1398||1785||278||2729||1365||1018||2717||1967||2169||2276||490
902||1943||1448||1807||260||981||183||483||1579||2495||2207
1746||2814||1546||2409||1169||1370||1806||2038||1678||1567||2641
813||2240||652||2694||799||65||2125||1013||957||1379||1151
1352||833||2632||163||2787||2382||1702||1497||2561||22||1102
1413||1746||1042||1519||1229||2288||256||1484||2761||619||100
1413||740||361||2682||508||2377||1213||977||292||2097||2169
1278||2096||1823||2289||1628||2308||2444||1481||1765||859||2467
1640||2747||2364||218||306||821||446||2523||1014||180||1850
2282||120||945||1223||268||2054||827||595||890||1584||158
1765||1721||1053||391||1567||2756||2410||170||1513||1313||1253
1787||1435||2045||1277||1812||1466||2369||1704||562||1158||460
1756||2090||2082||2251||777||1599||1312||821||1351||984||1771
2185||1243||2342||1161||1395||1899||2017||2115||1442||1150||1795
1140||123||820||1477||2669||1661||1964||146||2227||1471||1738
1273||2425||679||1335||2826||1770||1203||1403||1734||1941||2796
1840||1471||1657||1971||755||587||484||2790||2699||1185||1216
1873||746||682||1192||919||53||2191||1484||775||369||2168
1874||1412||1968||995||1043||832||754||1354||1704||1510||1340
2351||1595||515||639||1439||516||1709||1628||1085||1884||702
1427||1779||266||2373||2721||553||1537||2551||1560||1564||1997
2683||2040||2525||2690||2304||2849||1527||2321||2747||1745||422
1457||505||587||403||962||1411||2040||1176||2341||45||1604
2007||2281||962||1759||453||896||1546||544||901||1103||293
2008||2716||1936||999||933||1566||314||2331||757||191||1193
2008||2233||1968||2292||2709||2504||209||82||270||2721||1076
2008||288||1028||32||1665||2613||1306||271||1025||1413||1678
408||203||552||2233||1415||674||2172||1768||2298||55||1418
1421||1928||2249||268||517||2713||1898||957||134||1566||2072
1607||2679||824||1953||31||763||2585||606||2249||1419||777
1607||2393||496||1516||568||2480||993||2093||1119||1146||2769
746||659||1449||2323||2251||2207||1405||977||2270||1426||2548
2081||165||2723||185||2730||405||1792||1661||806||2114||2569
2104||1673||1859||2791||1511||2394||71||1073||2373||336||2621
2586||2745||687||1599||827||2209||2063||1056||1632||57||34
2279||260||2551||1907||1195||889||509||2002||2050||1971||49
794||650||1499||682||918||134||19||2360||2267||780||1859
2108||221||80||1775||1687||684||1901||625||2616||1013||1432
794||204||259||2463||1133||2139||476||941||237||2143||703
2108||1775||1756||1204||146||799||1625||1873||248||1714||99
794||102||1874||52||1871||2297||565||718||2663||661||2563
395||200||2458||1962||2219||666||1685||2762||1433||2168||2364
2096||117||1282||1005||1917||1840||200||902||1109||2629||2585
1742||2237||871||890||526||211||2557||1024||1609||2293||1686
1442||976||2420||2632||61||62||1391||590||2634||1676||97
1814||1063||2807||1507||1595||1333||620||1396||152||668||2770
2236||2742||210||499||1926||15||2425||369||2042||743||1930
1040||570||1743||2195||1034||1502||1335||2744||796||712||671
2242||2||1731||260||2263||2585||406||1883||2763||645||2572
2243||2607||304||466||292||1771||946||622||1413||2262||1979
2244||350||554||101||1514||2247||2284||5||2377||2268||1417
2283||2703||1825||2841||606||137||2126||318||2230||924||2137
1522||1670||1401||2721||99||47||625||2596||338||874||911
1058||908||2236||2448||1575||875||1746||1923||2218||1536||1960
170||218||2290||1306||978||2447||423||491||2643||747||1486
2310||1268||480||1482||2571||2132||2647||1407||1164||117||2201
353||2315||629||455||1971||1748||769||2454||887||1301||166
22||2641||1952||1207||2002||2841||1947||2075||987||1581||2014
2340||336||447||1448||986||2831||2432||2295||2465||2838||29
2337||1437||1198||440||1609||2598||1825||1555||1615||1255||1897
2330||648||384||2181||1551||2519||2185||2855||454||2046||2372
2330||2381||2709||910||225||739||2597||665||2750||2814||2774
1608||2700||2848||1131||2119||1568||2734||847||2569||648||1570
2008||83||1709||2534||2460||535||1547||2478||2732||245||2019
2008||2008||1428||911||1357||165||2621||2383||1222||1908||2641
1522||763||2815||2439||1026||170||1474||2724||1226||1866||1930
1180||2260||2569||588||2670||1005||785||1129||1832||2488||271
2586||400||1755||1546||745||988||277||2750||314||2831||2705
2268||1217||2341||464||1179||1365||35||1145||425||2497||719
2268||1466||2715||518||558||279||1510||2138||824||1565||770
2707||902||2590||1868||1172||752||2089||945||294||1642||2303
2399||1199||2792||202||1385||216||2545||719||1132||2731||2045
417||568||1817||628||990||1231||470||732||1729||1858||1472
1535||2142||668||2826||1303||1831||2||875||1945||961||572
2408||1448||773||2502||296||2223||1378||1039||682||992||1533
2732||1559||2145||1821||2172||1519||2776||1344||1002||705||1806
2415||1659||2510||947||2825||1099||2780||1271||1483||1478||2212
2723||314||41||1609||1076||2695||419||2694||1362||163||1671
2415||2458||1310||642||220||2001||2044||2647||757||1100||1827
781||1877||1946||1871||845||877||2171||1174||2440||1327||2026
1448||1667||2835||2778||2644||2006||495||2169||498||461||2652
781||457||394||995||2163||325||366||1500||2800||2603||2572
2458||446||2757||2110||2500||1512||700||540||645||410||1501
2458||77||302||386||152||1612||905||2346||487||2581||1502
778||447||2521||2137||2657||1804||1441||1809||800||274||2759
2471||1197||2622||1410||1192||2320||920||1696||590||1806||467
469||315||648||1224||1060||374||2505||2177||2300||1054||73
2477||1039||891||1812||1116||2658||750||267||1614||475||1016
2477||1733||824||2070||1311||57||2541||2232||323||2235||2223
1469||622||991||699||2021||483||2739||624||1139||2332||1111
469||800||1081||1957||1391||1892||2698||2646||1519||1849||1939
781||1939||173||1345||735||2002||2019||640||1186||1513||2113
343||1529||1111||2441||2759||705||50||1493||713||1988||848
2530||2696||1059||13||1067||112||2667||1748||2116||764||761
2618||1282||461||1323||2184||593||412||2852||601||1985||1822
2456||2328||2181||1787||605||2212||2592||1494||317||2049||1184
934||241||527||1703||424||817||1551||1827||1547||2381||2715
319||1058||572||390||2126||900||878||2643||2199||2094||884
2626||2573||1236||614||566||2042||2517||19||214||2768||2841
2586||1639||1509||1130||1347||373||1648||1256||2006||437||1752
1460||2524||1830||2516||203||2683||1965||1670||1786||499||33
2607||218||2566||1691||985||1475||1083||1625||1699||1124||152
968||2118||1420||221||2310||1013||424||2801||1444||1381||2515
1519||1564||2216||1891||2632||967||2817||220||1057||1723||1182
1460||2073||1487||2643||992||1041||2720||1868||2638||1693||833
2353||312||1761||21||533||753||942||1145||2105||2329||2425
2668||451||726||2791||2114||1388||98||1865||2559||930||515
2677||1272||590||2416||1725||856||2673||1200||1020||1942||1522
388||2179||1981||573||2719||1747||414||2071||1280||967||1297
2755||746||2671||1178||224||1786||620||2726||2276||1792||2460
2765||569||1492||2275||73||1694||582||276||502||990||1886
2191||2314||1469||426||1679||1733||1463||1850||365||264||1612
2356||898||767||2714||2743||2484||2553||758||2798||1661||1584
2683||2597||1708||2085||501||1891||97||849||1498||658||2595
2008||2798||2426||444||649||1871||2223||788||1645||2112||2402
2641||2795||1577||682||1552||811||1673||2596||2019||1401||1719
2088||964||2509||1259||902||2643||216||1045||1689||1559||1989
1352||1870||2625||1264||2362||904||2363||943||1023||210||325
190||703||630||2596||1084||2284||518||285||628||1323||1645
887||1640||200||2000||403||1515||2488||842||1702||1891||958
1372||1339||1060||1768||246||1017||2331||2271||2369||2740||1233
