269,877,-1
833,881,1
1419,882,-1
832,883,1
1419,884,1
329,886,1
269,887,-1
916,887,1
864,888,-1
919,888,1
918,889,1
1380,891,-1
2,892,-1
3,892,1
509,893,1
1326,895,-1
1327,895,1
1205,897,-1
1285,897,-1
1286,897,1
1205,898,-1
1288,898,-1
1289,898,1
1205,899,-1
1384,901,1
695,905,-1
696,906,-1
1344,910,1
1344,911,-1
1310,914,1
1971,916,-1
1971,917,-1
1971,918,-1
1971,919,-1
1971,920,-1
1971,921,-1
1971,922,-1
1183,923,-1
733,925,1
1325,927,-1
1325,928,-1
713,931,1
1206,935,1
1219,935,-1
1429,937,-1
1256,942,-1
713,954,-1
248,955,1
711,956,-1
682,957,-1
2089,957,1
682,958,-1
2089,958,1
1294,964,1
1294,965,-1
1206,967,-1
1208,967,1
1218,968,-1
1384,970,0
833,971,0
600,973,-1
1417,979,1
1040,982,-1
682,983,-1
2089,983,1
682,984,1
2087,984,-1
400,988,0
1645,992,-1
744,994,1
697,995,0
1781,1000,-1
1781,1000,1
570,1001,-1
1021,1003,1
1022,1003,-1
553,1006,-1
553,1006,1
555,1006,-1
555,1006,1
1440,1012,-1
1441,1012,1
1446,1015,-1
1447,1016,-1
1783,1018,1
1561,1019,1
1562,1020,1
1563,1021,1
1617,1025,-1
618,1027,-1
618,1027,1
2073,1030,-1
1597,1032,1
2094,1033,-1
580,1034,-1
2094,1035,-1
2094,1035,1
1256,1037,1
722,1038,-1
682,1039,-1
503,1041,-1
1614,1041,1
246,1042,-1
1301,1042,-1
1617,1044,1
1628,1047,1
1647,1053,-1
1647,1056,1
1651,1057,1
1351,1067,1
1661,1067,-1
1351,1068,-1
1661,1068,1
1661,1070,-1
1661,1070,1
1664,1071,1
1668,1076,-1
1668,1077,1
1668,1080,-1
1668,1080,1
1094,1082,1
1597,1083,1
1750,1084,-1
1750,1085,-1
1705,1088,1
1706,1089,1
1709,1091,1
595,1092,1
1709,1092,-1
1709,1093,-1
1709,1093,1
1752,1097,1
789,1099,-1
789,1100,1
1143,1109,1
413,1111,1
1799,1111,-1
1816,1113,-1
1817,1113,1
1268,1115,0
1269,1115,1
1267,1116,-1
1268,1116,0
1288,1117,-1
1289,1117,0
1801,1118,1
1269,1122,-1
1276,1123,-1
1775,1126,1
1293,1127,-1
1798,1129,-1
1799,1129,1
1799,1130,-1
1817,1130,-1
1803,1131,1
1755,1137,1
1775,1138,-1
1756,1140,1
1798,1142,-1
1811,1145,-1
1816,1152,1
1822,1153,1
1267,1154,1
105,1157,-1
118,1158,-1
126,1159,1
1988,1162,-1
1988,1163,1
860,1164,-1
1965,1166,-1
1971,1167,-1
1939,1169,1
1940,1171,1
1940,1172,1
1940,1173,-1
1147,1175,-1
1148,1175,1
1994,1180,1
1996,1180,-1
1996,1181,-1
1750,1182,1
1750,1183,1
1148,1186,-1
2034,1189,1
1754,1191,-1
726,1195,-1
1597,1195,1
321,1196,1
1151,1196,-1
2082,1196,-1
2086,1196,1
