669,161,1
1080,161,1
1459,161,-1
1460,161,1
2060,161,1
281,162,-1
349,162,1
1080,162,-1
1461,162,1
1462,162,-1
344,163,1
1080,163,-1
1461,163,1
1462,163,-1
345,164,1
1080,164,-1
1461,164,1
1462,164,-1
282,165,-1
346,165,1
1080,165,-1
1461,165,1
1462,165,-1
347,166,1
1080,166,-1
1461,166,1
1462,166,-1
284,167,-1
348,167,1
1080,167,-1
1461,167,1
1462,167,-1
1080,168,1
1082,168,-1
1511,168,1
278,169,-1
669,169,1
1080,169,1
1459,169,-1
1460,169,1
2155,169,1
293,170,1
1080,170,-1
1461,170,1
1462,170,-1
285,171,1
293,171,-1
1080,171,-1
1082,171,1
1461,171,1
1549,171,-1
402,172,0
941,172,-1
1537,172,-1
1538,172,-1
1539,172,1
1802,172,-1
299,173,-1
1082,173,1
2285,173,1
56,174,1
306,174,-1
1082,174,-1
306,175,1
308,175,-1
1080,175,1
1461,175,-1
1462,175,1
1071,176,-1
1261,176,1
1958,176,1
1080,177,1
1082,177,-1
2029,177,1
1080,178,1
1082,178,-1
2032,178,1
118,179,1
303,179,-1
1461,179,1
1462,179,-1
124,180,1
1461,180,1
1462,180,-1
321,181,1
1080,181,1
1461,181,-1
1462,181,1
375,182,1
1080,182,1
1461,182,-1
1462,182,1
372,183,-1
376,183,1
1080,183,1
1461,183,-1
1462,183,1
39,184,1
315,184,-1
443,184,1
540,184,-1
315,185,-1
315,185,1
316,186,-1
1082,186,-1
1204,186,1
1738,186,1
40,187,1
316,187,-1
443,187,1
540,187,-1
317,188,1
443,188,1
540,188,-1
317,189,1
443,189,1
540,189,-1
316,190,-1
316,190,1
443,191,1
540,191,-1
1071,191,-1
1080,191,1
1688,191,1
1738,191,1
92,192,-1
92,192,1
321,192,1
1248,193,-1
1249,193,1
1684,193,1
1685,193,1
1692,193,-1
338,194,1
344,194,-1
1080,194,-1
1461,194,1
1462,194,-1
339,195,1
345,195,-1
1461,195,1
1462,195,-1
340,196,1
349,196,-1
1080,196,-1
1461,196,1
1462,196,-1
322,197,1
1080,197,1
1461,197,-1
1462,197,1
332,198,-1
1082,198,1
1293,198,1
331,199,1
1028,199,-1
1030,199,1
1082,199,1
334,200,1
340,200,-1
267,201,1
1080,201,1
1461,201,-1
1462,201,1
336,202,-1
342,202,1
1080,202,-1
1082,202,1
1461,202,1
1462,202,-1
1549,202,-1
336,203,1
343,203,-1
262,204,1
337,204,-1
1080,204,-1
1082,204,1
1461,204,1
1462,204,-1
1549,204,-1
337,205,1
338,205,-1
1080,205,-1
1082,205,1
1461,205,1
1462,205,-1
1549,205,-1
338,206,-1
338,206,1
264,207,1
1080,207,1
1461,207,-1
1462,207,1
333,208,1
339,208,-1
265,209,1
335,209,-1
1080,209,-1
1082,209,1
1461,209,1
1462,209,-1
1549,209,-1
341,210,-1
353,210,1
342,211,-1
342,211,1
341,212,1
1080,212,-1
1461,212,1
1462,212,-1
342,213,1
347,213,-1
1080,213,-1
1461,213,1
1462,213,-1
343,214,1
348,214,-1
1080,214,-1
1461,214,1
1462,214,-1
669,215,1
1080,215,1
1461,215,-1
1462,215,1
1790,215,1
284,216,1
364,216,-1
1080,216,1
1459,216,-1
1460,216,1
390,217,1
391,217,-1
857,217,1
1082,217,-1
1738,217,1
2307,217,1
908,218,1
1082,218,-1
2090,218,-1
2091,218,1
412,219,-1
413,219,1
497,219,1
540,219,-1
749,219,-1
1684,219,1
277,220,1
1082,220,-1
1623,220,-1
2068,220,1
443,221,1
540,221,-1
1082,221,-1
1738,221,1
2103,221,-1
2103,221,1
593,222,-1
593,222,1
443,223,1
540,223,-1
1082,223,-1
1738,223,1
1779,223,1
443,224,1
540,224,-1
598,224,-1
598,224,1
1082,224,-1
1738,224,1
443,225,1
540,225,-1
1738,225,1
2104,225,1
443,226,1
540,226,-1
1082,226,-1
1738,226,1
1779,226,-1
1779,226,1
443,227,1
540,227,-1
1082,227,-1
1738,227,1
1779,227,-1
1779,227,1
443,228,1
540,228,-1
598,228,1
1082,228,-1
1738,228,1
443,229,1
540,229,-1
1082,229,-1
1738,229,1
2190,229,1
501,230,-1
1056,230,1
1082,230,-1
1364,230,1
602,231,1
1082,231,-1
1655,231,1
1656,231,-1
133,232,1
1082,232,-1
1287,232,-1
1775,232,1
1018,233,1
1082,233,-1
2071,233,1
397,234,1
2018,234,1
2022,234,-1
577,235,1
1078,235,-1
2018,235,1
251,236,1
749,236,1
2072,236,-1
900,237,1
1803,237,1
1804,237,-1
589,238,-1
801,238,1
900,238,1
413,239,1
547,239,-1
749,239,1
1082,239,1
424,240,1
425,240,-1
1327,240,-1
426,241,-1
427,241,1
1277,241,-1
443,242,1
540,242,-1
547,242,1
660,242,-1
1362,242,0
1551,242,1
1738,242,1
749,243,1
1082,243,-1
1325,243,1
1327,243,-1
4,244,-1
1083,244,1
1549,244,-1
2316,244,1
43,245,1
1082,245,-1
1406,245,-1
1738,245,1
434,246,-1
1082,246,1
1752,246,1
497,247,1
540,247,-1
749,247,-1
1684,247,1
2052,247,1
497,248,1
540,248,-1
749,248,-1
1324,248,-1
1326,248,1
1684,248,1
497,249,1
540,249,-1
749,249,-1
1684,249,1
2051,249,-1
2052,249,1
497,250,1
540,250,-1
749,250,-1
1082,250,1
1574,250,-1
1577,250,1
1684,250,1
399,251,-1
400,251,1
497,251,1
540,251,-1
749,251,-1
1082,251,1
1684,251,1
497,252,1
540,252,-1
749,252,-1
1574,252,-1
1577,252,1
1684,252,1
497,253,1
540,253,-1
749,253,-1
1684,253,1
1888,253,-1
1889,253,1
497,254,1
601,254,1
602,254,-1
1684,254,1
497,255,1
540,255,-1
547,255,1
749,255,-1
1684,255,1
466,256,1
648,256,1
1082,256,-1
466,257,1
648,257,1
1082,257,-1
1082,258,-1
1218,258,1
1515,258,1
1080,259,-1
1082,259,-1
1194,259,1
1438,259,-1
2217,259,1
1080,260,-1
1082,260,-1
1440,260,-1
2139,260,1
2217,260,1
1080,261,1
1459,261,-1
1460,261,1
1805,261,1
1806,261,-1
439,262,-1
440,262,1
441,262,-1
1080,263,1
1142,263,1
1549,263,-1
443,264,-1
497,264,1
540,264,1
540,265,1
749,265,1
1738,265,-1
1907,265,-1
1908,265,1
443,266,-1
543,266,1
886,266,-1
1738,266,-1
443,267,-1
497,267,1
968,267,1
447,268,-1
497,268,1
1082,268,-1
1757,268,1
457,269,-1
458,269,1
1082,269,-1
1082,270,-1
1097,270,1
1252,270,1
1513,270,-1
464,271,-1
470,271,1
831,271,-1
457,272,1
464,272,-1
1082,272,-1
464,273,-1
464,273,1
466,274,-1
466,274,1
469,275,-1
469,275,1
443,276,1
540,276,-1
1283,276,1
1315,276,-1
590,277,1
592,277,-1
1073,277,1
1082,277,1
1549,277,-1
2076,277,-1
2176,277,1
559,278,1
568,278,-1
1082,278,-1
1100,278,1
476,279,-1
478,279,1
1941,279,-1
477,280,-1
479,280,1
530,280,-1
206,281,1
477,281,1
478,281,-1
478,282,-1
478,282,1
480,283,-1
481,283,1
55,284,-1
903,284,1
1957,284,1
483,285,-1
623,285,1
1080,285,1
31,286,1
32,286,-1
443,286,1
540,286,-1
31,287,1
32,287,-1
443,287,1
540,287,-1
31,288,1
32,288,-1
443,288,1
540,288,-1
458,289,-1
459,289,1
1080,289,-1
1461,289,1
1462,289,-1
606,290,1
609,290,-1
1461,290,-1
1462,290,1
772,291,-1
1080,291,-1
1267,291,1
1461,291,1
1462,291,-1
774,292,1
1054,292,-1
1080,292,-1
1461,292,1
1462,292,-1
852,293,1
871,293,-1
1080,293,1
1462,293,1
1080,294,-1
1461,294,1
1462,294,-1
1772,294,1
2165,295,1
2253,295,-1
443,296,1
540,296,-1
2242,296,1
393,297,-1
394,297,1
1728,297,-1
2062,297,1
1080,298,1
1082,298,1
1585,298,1
2129,298,-1
669,299,1
749,299,1
1071,299,-1
1080,299,-1
1907,299,-1
2129,299,1
2190,299,0
489,300,-1
491,300,1
289,301,-1
479,301,0
481,301,0
710,301,1
1080,301,1
1082,301,-1
1461,301,-1
1462,301,1
795,302,1
969,302,-1
1080,302,1
1082,302,-1
1459,302,-1
1460,302,1
647,303,-1
648,303,1
1080,303,1
1082,303,-1
1460,303,1
56,304,-1
669,304,1
1080,304,1
1082,304,-1
1461,304,-1
1462,304,1
1958,304,1
56,305,-1
669,305,1
1080,305,1
1082,305,-1
1461,305,-1
1462,305,1
1958,305,1
1080,306,1
1082,306,-1
1102,306,-1
1459,306,-1
1460,306,1
1574,306,1
1080,307,1
1459,307,-1
1460,307,1
2281,307,1
1080,308,1
1082,308,-1
1148,308,-1
1459,308,-1
1460,308,1
1574,308,1
1080,309,1
1082,309,-1
1148,309,-1
1459,309,-1
1460,309,1
1574,309,1
274,310,1
275,310,-1
1080,310,1
1459,310,-1
1460,310,1
1080,311,1
1082,311,-1
1249,311,1
1250,311,-1
1459,311,-1
1460,311,1
586,312,1
1082,312,-1
1459,312,-1
1460,312,1
1080,313,1
1082,313,-1
1459,313,-1
1460,313,1
1949,313,-1
1950,313,1
799,314,1
947,314,-1
969,314,1
1293,315,-1
1300,315,1
1549,315,-1
72,316,1
82,316,-1
1461,316,-1
1462,316,1
73,317,1
82,317,-1
1462,317,1
82,318,1
797,318,-1
1549,318,-1
83,319,1
1549,319,-1
81,320,1
1549,320,-1
101,321,-1
111,321,1
1462,321,1
99,322,1
104,322,-1
1461,322,-1
1462,322,1
1549,323,-1
1597,323,1
1,324,1
1549,324,-1
119,325,-1
125,325,1
104,326,1
1549,326,-1
105,327,1
1549,327,-1
103,328,1
842,328,-1
1549,328,-1
493,329,-1
494,329,1
495,329,-1
97,330,1
1461,330,-1
1462,330,1
297,331,1
1461,331,-1
1462,331,1
298,332,1
1461,332,-1
1462,332,1
378,333,1
1461,333,-1
1462,333,1
367,334,-1
377,334,1
1461,334,-1
1462,334,1
370,335,1
1461,335,-1
1462,335,1
443,336,1
496,336,-1
540,336,-1
2247,336,1
1549,337,-1
1801,337,1
82,338,-1
365,338,1
1549,338,-1
1412,339,1
1549,339,-1
86,340,-1
93,340,1
1549,340,-1
88,341,-1
1300,341,1
1549,341,-1
268,342,1
1549,342,-1
367,343,1
1549,343,-1
269,344,1
1549,344,-1
368,345,1
1549,345,-1
369,346,1
1549,346,-1
303,347,1
1549,347,-1
119,348,-1
304,348,1
1549,348,-1
303,349,-1
329,349,1
1549,349,-1
330,350,1
1549,350,-1
371,351,1
1549,351,-1
372,352,1
839,352,-1
1549,352,-1
312,353,1
862,353,-1
1549,353,-1
67,354,-1
1146,354,1
571,355,1
1082,355,-1
1738,355,1
2266,355,-1
443,356,1
540,356,-1
497,357,-1
1082,357,-1
1194,357,1
1515,357,1
443,358,0
559,358,1
1082,358,-1
1738,358,1
497,359,-1
502,359,-1
503,359,1
307,360,1
987,360,1
1514,360,1
1957,360,-1
1080,361,1
1082,361,-1
1083,361,1
1188,361,1
1514,361,1
1549,361,-1
288,362,1
1080,362,1
1082,362,-1
1083,362,1
1514,362,1
1549,362,-1
604,363,1
605,363,-1
1080,363,1
1082,363,-1
1083,363,1
1514,363,1
1549,363,-1
1082,364,-1
1083,364,1
1549,364,-1
1599,364,1
1754,365,-1
1807,365,1
521,366,-1
522,366,1
2291,366,-1
497,367,1
558,367,-1
1684,367,1
443,368,1
540,368,-1
1582,368,1
619,369,-1
745,369,1
1082,369,-1
1835,369,1
739,370,1
1082,370,-1
1835,370,1
651,371,-1
651,371,1
568,372,1
569,372,-1
2084,372,-1
2218,372,1
568,373,1
2161,373,1
2219,373,-1
533,374,-1
548,374,1
1697,374,-1
1888,374,1
549,375,1
1699,375,-1
1888,375,1
648,376,1
1082,376,-1
1242,376,1
1082,377,-1
1242,377,1
1514,377,1
1082,378,-1
1242,378,1
1259,378,1
1423,378,1
2085,378,-1
497,379,1
532,379,1
540,379,-1
1242,379,-1
1243,379,-1
1684,379,1
536,380,-1
536,380,1
38,381,1
443,381,1
540,381,-1
543,382,-1
544,382,1
1082,382,1
525,383,-1
557,383,-1
749,383,1
2083,383,1
749,384,1
1577,384,-1
1578,384,1
749,385,1
2087,385,1
2091,385,-1
749,386,1
781,386,1
1314,386,-1
101,387,1
797,387,-1
1549,387,-1
107,388,1
1549,388,-1
108,389,1
1549,389,-1
121,390,1
862,390,-1
1549,390,-1
429,391,0
742,391,1
1082,391,-1
2067,391,1
554,392,-1
1081,392,-1
1082,392,1
1456,392,1
1461,392,-1
1462,392,1
1549,392,-1
547,393,-1
660,393,1
749,393,1
1082,393,-1
1552,393,-1
553,394,-1
654,394,-1
1436,394,1
643,395,-1
1082,395,-1
1775,395,1
1840,395,1
555,396,1
1080,396,1
1082,396,-1
1738,396,1
292,397,1
555,397,-1
1097,397,1
1549,397,-1
540,398,-1
1684,398,1
2106,398,1
540,399,-1
1684,399,1
2106,399,1
781,400,1
1082,400,-1
1178,400,1
1217,401,-1
1660,401,1
2058,401,0
484,402,-1
485,402,1
540,402,-1
749,402,-1
1684,402,1
2074,402,1
540,403,-1
749,403,-1
1269,403,1
1281,403,-1
1684,403,1
2074,403,1
2070,404,-1
2070,404,1
559,405,1
1082,405,-1
1919,405,1
497,406,1
1082,406,-1
1580,406,-1
1738,406,1
562,407,1
570,407,-1
1168,407,-1
1422,407,1
471,408,-1
1082,408,-1
1749,408,1
2039,408,1
453,409,0
952,409,-1
954,409,1
993,409,1
451,410,-1
452,410,-1
453,410,1
1042,411,1
1082,411,-1
1302,411,1
593,412,-1
771,412,1
2082,412,1
2188,413,-1
2188,413,1
2188,414,-1
2188,414,1
2015,415,1
2063,415,1
2082,415,-1
582,416,1
611,416,-1
582,417,1
612,417,-1
582,418,1
2189,418,-1
771,419,-1
1901,419,1
2082,419,1
1553,420,-1
1556,420,1
1713,420,-1
545,421,-1
546,421,1
399,422,-1
399,422,1
63,423,1
399,423,-1
399,424,-1
1147,424,1
1549,424,-1
311,425,1
399,425,-1
1080,425,-1
1082,425,1
1461,425,1
1462,425,-1
1549,425,-1
380,426,1
399,426,-1
1080,426,-1
1082,426,1
1461,426,1
1462,426,-1
1549,426,-1
98,427,1
399,427,-1
1080,427,-1
1082,427,1
1461,427,1
1462,427,-1
1549,427,-1
130,428,1
1080,428,-1
1082,428,1
1461,428,1
1462,428,-1
1549,428,-1
158,429,1
399,429,-1
1080,429,-1
1082,429,1
1461,429,1
1549,429,-1
67,430,1
1549,430,-1
70,431,1
1549,431,-1
86,432,1
399,432,-1
1080,432,-1
1082,432,1
1461,432,1
1462,432,-1
1549,432,-1
88,433,1
1549,433,-1
332,434,1
399,434,-1
1549,434,-1
1549,435,-1
1615,435,1
1549,436,-1
1615,436,1
471,437,1
669,437,1
1240,437,-1
1050,438,1
1082,438,-1
1835,438,1
1931,438,-1
575,439,-1
576,439,1
849,439,1
1080,439,-1
575,440,1
576,440,-1
592,440,1
1037,441,-1
2018,441,1
2020,441,-1
2228,441,1
1038,442,-1
2018,442,1
2020,442,-1
2229,442,1
1040,443,-1
2018,443,1
2020,443,-1
2230,443,1
1041,444,-1
2018,444,1
2231,444,1
1052,445,-1
1053,445,1
2018,445,1
1044,446,1
2018,446,1
2021,446,-1
1067,447,-1
2011,447,1
2018,447,1
2021,447,-1
1059,448,1
2018,448,1
2023,448,-1
1059,449,1
2018,449,1
2023,449,-1
1235,450,1
2018,450,1
2024,450,-1
991,451,1
992,451,-1
2018,451,1
2022,451,-1
1917,452,1
2018,452,1
2022,452,-1
579,453,-1
580,453,1
1271,453,-1
1433,453,0
2021,453,0
1054,454,-1
1301,454,1
2018,454,1
1047,455,1
2018,455,1
2021,455,-1
1237,456,1
2018,456,1
2021,456,-1
1048,457,1
1450,457,-1
2018,457,1
2021,457,-1
1235,458,-1
1236,458,1
2018,458,1
197,459,-1
626,459,1
669,459,1
1549,459,-1
1908,459,1
581,460,1
669,460,1
749,460,-1
1228,460,-1
1459,460,-1
1460,460,1
443,461,1
540,461,-1
2237,461,1
1549,462,-1
2089,462,1
513,463,1
1549,463,-1
2099,463,1
2102,463,-1
582,464,-1
582,464,1
244,465,-1
412,465,1
1080,465,1
1459,465,-1
1460,465,1
586,466,-1
586,466,1
592,467,1
2243,467,1
2244,467,-1
591,468,1
592,468,-1
2163,468,1
828,469,1
1100,469,-1
1256,469,1
1080,470,1
1256,470,1
1831,470,-1
489,471,-1
594,471,1
595,472,1
1034,472,-1
593,473,1
595,473,-1
1034,473,1
593,474,-1
593,474,1
489,475,1
593,475,1
594,475,-1
593,476,1
603,476,-1
1461,476,1
1462,476,-1
598,477,-1
598,477,1
443,478,1
540,478,-1
1791,478,-1
2255,478,1
38,479,-1
141,479,1
437,480,1
1082,480,-1
1265,480,1
2040,480,-1
1080,481,1
1270,481,-1
1270,481,1
1080,482,-1
1080,482,1
1270,482,-1
1270,482,1
449,483,1
1080,483,1
1082,483,-1
1459,483,-1
1463,483,1
583,484,-1
593,484,1
1056,484,1
1082,484,-1
1461,484,1
1462,484,-1
620,485,-1
1080,485,-1
1082,485,1
1461,485,1
1462,485,-1
1549,485,-1
1732,485,1
1042,486,1
1070,486,1
1082,486,-1
1010,487,-1
1011,487,1
1042,487,1
1082,487,-1
490,488,1
2104,488,-1
489,489,1
490,489,-1
2104,489,1
2103,490,-1
2103,490,1
894,491,-1
2105,491,1
894,492,1
2104,492,1
2105,492,-1
1051,493,1
1052,493,1
1069,493,-1
1082,493,-1
443,494,1
540,494,-1
547,494,-1
660,494,0
1096,494,-1
1340,494,0
1413,494,1
1738,494,1
443,495,1
540,495,-1
547,495,-1
660,495,0
1340,495,0
1413,495,1
1738,495,1
755,496,1
899,496,-1
900,496,1
14,497,1
1080,497,-1
1082,497,1
1446,497,-1
625,498,-1
1080,498,1
1446,498,1
1738,498,1
443,499,1
540,499,-1
625,499,1
1080,499,1
1082,499,-1
1096,499,-1
1248,499,-1
1249,499,1
1738,499,1
443,500,1
623,500,-1
1080,500,1
1242,500,-1
1738,500,1
1811,500,1
626,501,-1
626,501,1
443,502,1
540,502,-1
1080,502,1
1462,502,1
1738,502,1
1807,502,-1
568,503,1
569,503,-1
572,503,1
443,504,1
540,504,-1
627,504,1
1251,504,-1
1738,504,1
2092,504,-1
630,505,-1
631,505,1
834,506,-1
835,506,1
1461,506,1
1462,506,-1
600,507,1
1246,507,1
1247,507,-1
635,508,-1
1947,508,1
635,509,1
1946,509,1
1947,509,-1
1574,510,-1
1574,510,1
449,511,1
1080,511,1
1082,511,-1
1459,511,-1
1463,511,1
226,512,1
1244,512,-1
1549,512,-1
662,513,1
781,513,-1
1586,513,1
662,514,1
781,514,-1
1586,514,1
641,515,-1
662,515,1
967,515,-1
1621,515,1
662,516,1
1219,516,-1
1624,516,1
662,517,1
781,517,-1
1600,517,1
1060,518,1
1087,518,-1
1087,518,1
443,519,1
540,519,-1
615,519,1
643,519,-1
643,520,-1
2110,520,1
644,521,1
645,521,-1
1675,521,1
643,522,1
645,522,1
1565,522,0
2110,522,-1
584,523,1
671,523,-1
1080,523,1
1082,523,-1
1423,523,1
650,524,-1
651,524,1
1082,524,-1
1276,524,1
756,525,1
1028,525,-1
1561,525,1
587,526,1
742,526,-1
2195,526,-1
2196,526,1
1890,527,-1
1891,527,1
1895,527,1
1896,527,-1
2018,528,1
2023,528,-1
2119,528,1
2018,529,1
2022,529,-1
2120,529,1
655,530,1
656,530,-1
1580,530,1
1581,530,-1
1232,531,1
1580,531,1
1581,531,-1
621,532,1
1580,532,1
1581,532,-1
2120,532,-1
2018,533,1
2119,533,-1
2120,533,1
2018,534,1
2023,534,-1
2119,534,1
573,535,-1
1169,535,1
