1834,182,1||756,182,1||601,182,-1||34,182,-1||521,182,1||969,182,-1||1360,182,-1||1426,182,1||1215,182,-1||761,182,1||2024,182,1
499,196,1||1938,196,1||1608,196,-1||408,196,-1||1376,196,1||159,196,1||513,196,1||1540,196,1||329,196,1||689,196,1||333,196,-1
551,220,1||1571,220,1||1919,220,-1||1093,220,1||1961,220,-1||1134,220,1||1659,220,1||1043,220,1||1546,220,1||1943,220,-1||938,220,-1
252,264,1||2081,264,-1||1612,264,1||1744,264,1||1298,264,1||227,264,-1||864,264,1||1101,264,-1||1038,264,-1||1975,264,-1||378,264,-1
1858,284,1||404,284,-1||1802,284,-1||1918,284,1||1392,284,-1||1546,284,-1||366,284,-1||445,284,1||1955,284,-1||526,284,-1||1348,284,1
1074,286,1||779,286,-1||40,286,1||1107,286,1||345,286,-1||719,286,1||1193,286,1||1435,286,1||96,286,1||1352,286,1||1254,286,-1
928,291,1||1335,291,-1||251,291,1||907,291,-1||486,291,-1||1524,291,-1||879,291,1||1669,291,-1||742,291,1||818,291,1||1123,291,-1
516,297,1||305,297,1||1560,297,-1||1655,297,1||660,297,-1||286,297,-1||1219,297,-1||1614,297,-1||523,297,1||791,297,1||140,297,-1
928,300,1||1568,300,-1||879,300,-1||271,300,1||375,300,1||139,300,1||1414,300,-1||1228,300,-1||1497,300,-1||2041,300,-1||1207,300,1
94,308,1||1790,308,1||163,308,-1||1620,308,1||2057,308,1||1903,308,-1||2013,308,1||91,308,1||1475,308,-1||511,308,1||119,308,1
1047,309,1||447,309,1||325,309,1||334,309,-1||1763,309,-1||556,309,-1||1963,309,1||533,309,-1||1144,309,-1||1,309,1||1492,309,-1
891,312,1||1273,312,-1||1505,312,1||390,312,-1||234,312,-1||582,312,-1||96,312,1||1305,312,-1||1453,312,1||1812,312,1||1698,312,1
1729,325,1||2005,325,1||1513,325,-1||653,325,-1||1018,325,-1||223,325,-1||639,325,1||1310,325,-1||1273,325,-1||99,325,1||252,325,1
1232,326,1||2006,326,-1||150,326,1||810,326,1||190,326,1||1741,326,1||172,326,1||653,326,1||664,326,-1||711,326,-1||3,326,-1
2076,327,1||1786,327,1||54,327,-1||1546,327,-1||1494,327,1||670,327,-1||1000,327,1||1185,327,-1||653,327,-1||2035,327,-1||576,327,-1
1943,330,1||1977,330,-1||1316,330,-1||1837,330,-1||445,330,1||984,330,-1||1627,330,-1||598,330,-1||1031,330,1||513,330,-1||1422,330,1
20,342,1||753,342,1||1655,342,-1||1156,342,-1||917,342,-1||932,342,-1||1045,342,-1||450,342,-1||73,342,1||1100,342,1||1673,342,-1
634,352,1||595,352,-1||347,352,1||1272,352,-1||2087,352,-1||675,352,-1||744,352,1||698,352,-1||316,352,1||1362,352,1||1846,352,1
634,358,1||536,358,-1||1958,358,1||934,358,1||1815,358,1||1112,358,1||311,358,-1||1028,358,1||1968,358,1||341,358,1||393,358,1
1902,361,1||1757,361,-1||1103,361,-1||285,361,1||1847,361,-1||1463,361,1||122,361,1||1453,361,1||330,361,1||1774,361,-1||1580,361,-1
642,366,1||1817,366,-1||198,366,1||195,366,1||1072,366,1||849,366,1||1538,366,-1||1907,366,-1||236,366,-1||426,366,-1||767,366,-1
1972,412,1||893,412,1||835,412,-1||523,412,1||1581,412,1||1545,412,-1||1260,412,1||1425,412,-1||1297,412,-1||551,412,-1||1479,412,1
643,416,1||78,416,-1||1117,416,1||1603,416,1||275,416,1||337,416,1||1814,416,1||1430,416,1||1928,416,-1||1764,416,1||136,416,1
420,420,1||1061,420,-1||1037,420,-1||905,420,-1||675,420,1||207,420,-1||1520,420,1||621,420,-1||1603,420,-1||540,420,1||947,420,1
346,425,1||2061,425,-1||31,425,-1||1536,425,-1||686,425,-1||1209,425,1||599,425,1||6,425,-1||96,425,1||2029,425,1||1137,425,-1
1993,436,1||1710,436,1||421,436,-1||1126,436,1||1348,436,1||199,436,-1||1591,436,-1||1343,436,1||822,436,1||1477,436,-1||1883,436,-1
1593,467,1||1791,467,1||1167,467,-1||367,467,-1||428,467,1||1330,467,1||872,467,1||1314,467,-1||1956,467,1||261,467,-1||408,467,1
571,469,1||984,469,-1||1164,469,1||935,469,1||263,469,1||2018,469,1||1870,469,1||1395,469,-1||1336,469,-1||2050,469,-1||1535,469,-1
613,473,1||93,473,1||1801,473,-1||315,473,1||1373,473,-1||1073,473,1||1464,473,1||1176,473,-1||1239,473,-1||817,473,-1||1943,473,1
1297,479,1||190,479,1||1639,479,-1||1039,479,1||1822,479,1||816,479,1||1302,479,-1||505,479,-1||2,479,1||285,479,-1||480,479,1
1737,482,1||557,482,-1||216,482,1||596,482,-1||529,482,1||1425,482,1||1532,482,1||965,482,-1||1477,482,1||1639,482,-1||56,482,-1
740,522,1||484,522,1||182,522,-1||1939,522,-1||942,522,1||107,522,-1||385,522,-1||704,522,1||1915,522,-1||65,522,1||1009,522,-1
1030,542,1||1724,542,1||910,542,-1||948,542,-1||20,542,-1||1658,542,1||6,542,-1||455,542,1||154,542,-1||1928,542,1||1051,542,-1
1943,570,1||1750,570,1||640,570,1||752,570,-1||1116,570,1||789,570,1||574,570,-1||1612,570,1||1065,570,-1||1045,570,1||2091,570,1
1896,574,1||2034,574,1||594,574,-1||1199,574,-1||771,574,-1||1330,574,-1||1611,574,1||1986,574,-1||762,574,-1||694,574,-1||1827,574,-1
1637,601,1||1648,601,-1||900,601,1||1621,601,1||998,601,-1||1606,601,1||1439,601,1||1856,601,1||460,601,1||1556,601,1||789,601,-1
946,606,1||1512,606,1||1406,606,-1||100,606,1||1562,606,-1||309,606,-1||1494,606,-1||751,606,-1||648,606,1||1891,606,-1||1303,606,1
557,648,1||882,648,-1||60,648,1||1824,648,1||1746,648,1||102,648,1||309,648,-1||1409,648,-1||1326,648,1||176,648,-1||859,648,-1
1129,650,1||1752,650,1||626,650,-1||1138,650,1||1025,650,-1||807,650,1||958,650,-1||455,650,1||206,650,-1||5,650,-1||1945,650,1
1810,668,1||985,668,-1||430,668,1||1457,668,1||346,668,1||186,668,-1||1774,668,1||143,668,-1||1754,668,-1||1216,668,1||785,668,-1
54,671,1||1723,671,1||1081,671,-1||1972,671,1||194,671,-1||698,671,-1||1954,671,1||1450,671,1||1785,671,1||923,671,-1||417,671,1
1074,692,1||1197,692,1||72,692,1||2083,692,-1||972,692,-1||1084,692,1||213,692,1||63,692,1||1601,692,1||945,692,-1||506,692,1
1913,700,1||478,700,1||483,700,1||525,700,-1||1899,700,1||918,700,1||1401,700,1||1958,700,1||32,700,1||431,700,-1||1349,700,-1
1103,708,1||57,708,1||1227,708,-1||1049,708,-1||1327,708,-1||1206,708,1||403,708,-1||2022,708,-1||439,708,1||1479,708,-1||856,708,-1
1023,722,1||157,722,-1||558,722,-1||1657,722,1||1787,722,-1||491,722,-1||1357,722,-1||68,722,1||1757,722,-1||365,722,1||1775,722,-1
1127,743,1||1354,743,1||737,743,1||1295,743,1||1918,743,1||462,743,1||1435,743,1||956,743,1||370,743,1||1181,743,1||1909,743,1
1842,747,1||630,747,1||1627,747,1||180,747,-1||1,747,1||309,747,-1||675,747,1||400,747,1||741,747,1||1198,747,1||1543,747,-1
626,750,1||81,750,1||1668,750,1||391,750,1||1455,750,1||432,750,-1||416,750,1||1632,750,1||1134,750,1||1535,750,-1||511,750,1
775,756,1||1377,756,1||1665,756,-1||669,756,1||785,756,-1||1443,756,-1||1252,756,1||1965,756,-1||1534,756,1||1487,756,-1||105,756,1
819,758,1||1651,758,1||335,758,-1||291,758,-1||903,758,-1||2032,758,1||53,758,-1||1303,758,-1||340,758,-1||597,758,1||763,758,1
817,760,1||1601,760,-1||426,760,1||1028,760,1||664,760,-1||1315,760,-1||1794,760,-1||1796,760,-1||1131,760,-1||803,760,1||1862,760,1
1016,771,1||690,771,1||816,771,-1||1278,771,1||628,771,-1||25,771,-1||608,771,-1||1599,771,1||1982,771,1||233,771,1||1910,771,-1
1632,794,1||1267,794,1||1091,794,-1||1929,794,1||1210,794,-1||677,794,-1||1588,794,-1||1713,794,1||637,794,-1||670,794,-1||1969,794,-1
516,798,1||1341,798,1||509,798,1||1283,798,1||1589,798,1||1496,798,1||1749,798,1||1945,798,1||1198,798,-1||886,798,-1||299,798,-1
1159,804,1||1629,804,1||1119,804,1||1906,804,1||732,804,1||946,804,1||1576,804,1||1582,804,1||733,804,1||1888,804,-1||548,804,1
1760,824,1||578,824,-1||1848,824,1||1299,824,-1||1372,824,1||1724,824,-1||1860,824,-1||2086,824,1||289,824,-1||2045,824,1||1615,824,-1
1236,837,1||429,837,-1||1217,837,1||343,837,1||1329,837,-1||1717,837,1||112,837,1||1517,837,1||300,837,1||1328,837,-1||1302,837,-1
556,849,1||598,849,1||1790,849,1||1034,849,-1||1865,849,-1||1795,849,-1||1824,849,1||570,849,-1||1985,849,-1||2060,849,1||375,849,-1
694,906,1||1269,906,-1||784,906,-1||1820,906,1||1577,906,-1||516,906,-1||680,906,-1||1288,906,-1||81,906,1||3,906,-1||48,906,-1
1030,939,1||1075,939,1||1121,939,-1||0,939,1||1703,939,1||1834,939,-1||998,939,1||1740,939,-1||478,939,-1||1646,939,1||1220,939,1
2047,946,1||1804,946,1||207,946,-1||1456,946,1||520,946,-1||674,946,-1||485,946,-1||444,946,-1||1233,946,1||476,946,1||361,946,-1
1107,963,1||673,963,1||1754,963,-1||916,963,-1||419,963,1||187,963,1||1976,963,1||124,963,-1||183,963,-1||1575,963,-1||1122,963,-1
1294,964,1||213,964,1||1678,964,-1||202,964,1||75,964,1||1049,964,1||1526,964,1||1274,964,-1||1864,964,1||806,964,-1||799,964,-1
1107,968,1||419,968,-1||1977,968,1||1134,968,1||475,968,-1||2000,968,1||83,968,1||347,968,1||144,968,-1||894,968,1||1241,968,1
40,977,1||1426,977,-1||1733,977,-1||811,977,-1||858,977,1||336,977,-1||1865,977,1||1968,977,1||528,977,1||1588,977,1||435,977,-1
11,982,1||633,982,1||2023,982,1||626,982,-1||1874,982,-1||1649,982,-1||1094,982,1||842,982,1||1854,982,1||1618,982,-1||1370,982,1
1844,987,1||673,987,1||115,987,1||1515,987,1||890,987,1||349,987,-1||579,987,-1||710,987,-1||1371,987,-1||426,987,-1||1925,987,-1
810,989,1||448,989,1||1120,989,1||1571,989,1||1247,989,1||770,989,-1||1499,989,1||1466,989,1||1769,989,1||773,989,-1||931,989,-1
1349,1022,1||864,1022,-1||1713,1022,-1||451,1022,1||767,1022,1||269,1022,1||229,1022,1||7,1022,-1||1433,1022,-1||1264,1022,1||489,1022,-1
1107,1028,1||1183,1028,-1||829,1028,1||1292,1028,1||601,1028,1||558,1028,-1||164,1028,1||294,1028,-1||1533,1028,1||1408,1028,-1||1763,1028,-1
380,1030,1||974,1030,1||1935,1030,-1||99,1030,1||575,1030,-1||968,1030,1||236,1030,-1||869,1030,-1||774,1030,1||1869,1030,-1||125,1030,1
1012,1036,1||1322,1036,-1||796,1036,-1||226,1036,-1||580,1036,-1||1008,1036,1||2001,1036,-1||22,1036,-1||1175,1036,1||1782,1036,1||1962,1036,-1
538,1053,1||1385,1053,-1||325,1053,1||2016,1053,1||295,1053,-1||725,1053,-1||1544,1053,1||439,1053,-1||351,1053,-1||1431,1053,1||154,1053,-1
538,1057,1||907,1057,1||1525,1057,-1||8,1057,-1||1951,1057,1||885,1057,1||2017,1057,-1||1771,1057,1||684,1057,-1||248,1057,-1||1960,1057,1
1319,1059,1||710,1059,1||307,1059,-1||1330,1059,1||501,1059,1||655,1059,1||1252,1059,1||1350,1059,1||1673,1059,-1||240,1059,1||1548,1059,1
1317,1069,1||1282,1069,1||100,1069,1||38,1069,1||868,1069,1||1445,1069,1||1403,1069,-1||986,1069,-1||1675,1069,-1||481,1069,1||482,1069,1
1273,1116,1||1633,1116,1||1044,1116,1||1476,1116,-1||1243,1116,1||1547,1116,-1||40,1116,-1||1406,1116,1||1834,1116,1||559,1116,1||1235,1116,-1
1287,1121,1||1128,1121,-1||1906,1121,-1||299,1121,1||1648,1121,1||364,1121,-1||900,1121,1||905,1121,-1||1584,1121,-1||1657,1121,-1||1541,1121,1
1246,1124,1||1927,1124,1||367,1124,-1||751,1124,1||1981,1124,1||1110,1124,-1||373,1124,1||970,1124,1||543,1124,-1||1534,1124,1||40,1124,-1
1775,1126,1||1391,1126,-1||1745,1126,1||1431,1126,1||1425,1126,-1||1772,1126,1||898,1126,-1||2052,1126,-1||1203,1126,-1||153,1126,-1||1412,1126,1
1776,1127,1||1136,1127,1||2069,1127,-1||963,1127,-1||1345,1127,1||1653,1127,-1||1906,1127,-1||368,1127,1||30,1127,-1||96,1127,-1||1783,1127,-1
1246,1135,1||1910,1135,-1||999,1135,-1||1316,1135,-1||1510,1135,-1||639,1135,1||965,1135,1||202,1135,-1||1266,1135,-1||1660,1135,1||988,1135,-1
1755,1137,1||1181,1137,1||1083,1137,-1||1133,1137,-1||779,1137,1||1019,1137,1||1018,1137,1||1027,1137,1||1784,1137,1||677,1137,1||1070,1137,1
1760,1139,1||964,1139,-1||274,1139,-1||946,1139,1||398,1139,1||1211,1139,-1||1457,1139,-1||2061,1139,-1||1500,1139,-1||1646,1139,-1||917,1139,1
1246,1140,1||1650,1140,1||94,1140,1||1605,1140,-1||1372,1140,-1||786,1140,-1||1254,1140,-1||839,1140,1||1812,1140,-1||396,1140,1||148,1140,1
1807,1148,1||1576,1148,1||1438,1148,1||974,1148,1||838,1148,1||152,1148,1||74,1148,-1||854,1148,1||1357,1148,1||19,1148,-1||1685,1148,1
1842,1159,1||1518,1159,-1||2065,1159,-1||787,1159,-1||1222,1159,-1||435,1159,1||934,1159,1||1223,1159,1||904,1159,-1||1725,1159,-1||63,1159,-1
138,1160,1||783,1160,-1||1070,1160,-1||14,1160,-1||1979,1160,-1||1148,1160,1||1723,1160,-1||1591,1160,1||1892,1160,1||956,1160,-1||979,1160,1
1987,1162,1||1474,1162,1||1111,1162,-1||396,1162,1||341,1162,-1||1241,1162,1||85,1162,1||1100,1162,1||503,1162,1||1461,1162,-1||1630,1162,-1
1983,1179,1||361,1179,-1||1089,1179,-1||125,1179,1||927,1179,1||136,1179,-1||213,1179,-1||1127,1179,-1||663,1179,-1||346,1179,-1||328,1179,1
1680,1182,1||647,1182,-1||582,1182,-1||696,1182,-1||673,1182,1||1943,1182,-1||1245,1182,1||1727,1182,-1||918,1182,-1||1022,1182,-1||1307,1182,-1
1992,1183,1||1363,1183,1||1001,1183,1||639,1183,1||806,1183,1||117,1183,-1||1595,1183,1||1196,1183,-1||1174,1183,1||1568,1183,-1||1281,1183,1
