2204,522,1||1741,522,1||2122,522,-1||2064,522,1||255,522,1||1046,522,-1||716,522,1||1729,522,-1||478,522,1||1565,522,-1||38,522,-1
751,537,1||1788,537,-1||1494,537,1||189,537,-1||685,537,1||1173,537,1||800,537,-1||265,537,-1||20,537,1||1314,537,1||2530,537,-1
965,602,1||298,602,1||372,602,1||1680,602,-1||1705,602,1||1001,602,1||1359,602,1||1728,602,-1||1394,602,1||97,602,-1||970,602,1
956,606,1||573,606,-1||1331,606,1||1359,606,-1||1763,606,1||947,606,1||2454,606,-1||2195,606,-1||336,606,-1||2212,606,-1||427,606,1
1008,621,1||1986,621,1||832,621,-1||1068,621,1||57,621,1||1106,621,-1||1280,621,1||739,621,-1||1449,621,1||108,621,1||1725,621,-1
1082,653,1||661,653,1||1971,653,1||1856,653,1||235,653,1||1736,653,-1||1072,653,1||571,653,1||8,653,-1||2246,653,-1||1678,653,-1
1095,661,1||597,661,-1||440,661,-1||327,661,-1||396,661,1||2198,661,-1||929,661,1||855,661,1||1761,661,1||966,661,1||453,661,-1
957,664,1||1151,664,-1||2242,664,-1||784,664,-1||939,664,-1||564,664,1||329,664,1||825,664,-1||665,664,1||2335,664,-1||681,664,-1
1953,748,1||1490,748,-1||500,748,-1||2041,748,1||1945,748,1||1028,748,-1||2460,748,1||573,748,1||1931,748,-1||1051,748,1||263,748,1
1274,756,1||1174,756,-1||558,756,1||2465,756,-1||2359,756,1||20,756,1||974,756,-1||2261,756,1||431,756,-1||840,756,-1||1150,756,1
1256,759,1||352,759,-1||1087,759,-1||1693,759,1||1452,759,1||2322,759,-1||1438,759,1||1035,759,1||2217,759,1||1804,759,-1||1371,759,1
1472,794,1||1036,794,-1||1022,794,-1||2366,794,-1||2209,794,1||603,794,1||1747,794,-1||2073,794,-1||1414,794,1||1016,794,-1||174,794,-1
1092,809,1||1877,809,1||1728,809,1||575,809,1||1071,809,1||544,809,1||1726,809,1||1222,809,-1||1689,809,-1||1271,809,-1||459,809,-1
1077,829,1||928,829,1||1099,829,-1||1937,829,1||1084,829,-1||973,829,-1||1608,829,1||450,829,-1||526,829,1||2389,829,1||793,829,1
1137,833,1||613,833,-1||901,833,-1||292,833,-1||2272,833,-1||1293,833,1||2282,833,-1||285,833,-1||2044,833,1||167,833,-1||278,833,-1
1140,838,1||1700,838,-1||2291,838,-1||2498,838,-1||350,838,1||524,838,-1||624,838,-1||2311,838,-1||2264,838,-1||1299,838,-1||1066,838,-1
812,844,1||857,844,-1||2514,844,-1||2171,844,-1||1371,844,1||1739,844,1||1823,844,1||364,844,-1||2199,844,1||1487,844,1||2266,844,1
1202,852,1||462,852,1||1987,852,-1||785,852,1||612,852,1||2181,852,-1||829,852,-1||1270,852,1||1043,852,1||225,852,-1||1891,852,-1
2503,883,1||2208,883,-1||1521,883,-1||2327,883,1||1334,883,-1||821,883,1||2275,883,1||466,883,-1||629,883,1||2034,883,1||680,883,-1
157,885,1||1884,885,1||2083,885,-1||1402,885,1||1852,885,-1||1279,885,-1||1932,885,1||1907,885,-1||347,885,-1||267,885,-1||227,885,1
1505,887,1||1978,887,1||308,887,1||1575,887,-1||366,887,-1||771,887,1||974,887,-1||1008,887,1||1100,887,1||1548,887,-1||102,887,-1
1610,889,1||637,889,1||1391,889,-1||273,889,1||655,889,-1||1707,889,1||1199,889,-1||1492,889,-1||740,889,-1||1157,889,-1||2227,889,1
781,893,1||1766,893,1||1370,893,-1||989,893,-1||2242,893,-1||843,893,-1||669,893,1||2025,893,-1||1829,893,1||2517,893,1||439,893,-1
1961,946,1||977,946,-1||473,946,1||828,946,1||1236,946,-1||2126,946,1||1234,946,1||109,946,1||751,946,-1||1995,946,-1||1304,946,1
1518,953,1||53,953,1||1823,953,1||2259,953,-1||1850,953,1||73,953,1||93,953,-1||433,953,-1||1740,953,1||2450,953,-1||564,953,1
9,969,1||1040,969,1||1015,969,1||2130,969,1||155,969,-1||125,969,-1||930,969,-1||1515,969,-1||160,969,1||37,969,-1||1055,969,1
1337,975,1||1822,975,1||863,975,-1||2547,975,-1||1949,975,1||1816,975,1||1410,975,-1||256,975,-1||737,975,1||253,975,1||1691,975,-1
2415,989,1||1624,989,1||532,989,1||1717,989,-1||729,989,1||1253,989,-1||1817,989,-1||2395,989,1||1800,989,-1||1909,989,1||1801,989,-1
1657,1001,1||230,1001,-1||122,1001,-1||1731,1001,-1||554,1001,1||1057,1001,1||1420,1001,-1||994,1001,-1||1432,1001,1||1398,1001,-1||2039,1001,-1
2327,1017,1||1212,1017,1||302,1017,-1||2525,1017,1||751,1017,1||194,1017,-1||844,1017,1||2129,1017,1||150,1017,-1||79,1017,1||1113,1017,-1
1658,1029,1||2443,1029,1||2293,1029,1||534,1029,-1||1131,1029,1||792,1029,-1||2274,1029,1||73,1029,1||2369,1029,-1||140,1029,-1||1202,1029,1
499,1039,1||484,1039,1||894,1039,-1||1029,1039,-1||771,1039,-1||2452,1039,1||1342,1039,1||2008,1039,-1||2254,1039,-1||603,1039,-1||1210,1039,-1
1331,1047,1||1850,1047,-1||975,1047,1||1770,1047,1||776,1047,-1||2386,1047,1||1144,1047,-1||1080,1047,-1||8,1047,1||180,1047,1||2552,1047,-1
1586,1053,1||1610,1053,-1||245,1053,-1||330,1053,-1||2344,1053,1||1554,1053,-1||2322,1053,-1||99,1053,1||278,1053,1||1007,1053,1||1375,1053,1
2553,1065,1||954,1065,-1||1719,1065,1||1346,1065,-1||751,1065,1||129,1065,1||865,1065,-1||1991,1065,-1||1484,1065,1||123,1065,-1||2485,1065,1
2085,1073,1||202,1073,-1||1598,1073,-1||789,1073,1||225,1073,-1||883,1073,1||2092,1073,-1||1121,1073,1||876,1073,1||342,1073,-1||2162,1073,1
565,1080,1||1095,1080,-1||494,1080,-1||2420,1080,1||1477,1080,-1||1070,1080,1||1317,1080,-1||1629,1080,1||207,1080,1||296,1080,-1||1171,1080,1
2290,1081,1||2055,1081,-1||2538,1081,-1||2496,1081,1||2256,1081,1||756,1081,-1||450,1081,1||996,1081,1||730,1081,-1||1220,1081,-1||801,1081,-1
880,1082,1||830,1082,-1||50,1082,-1||1360,1082,1||1059,1082,1||1482,1082,1||298,1082,-1||789,1082,1||946,1082,-1||2054,1082,1||2081,1082,-1
2450,1098,1||564,1098,1||2078,1098,-1||2011,1098,-1||2099,1098,1||2338,1098,-1||2167,1098,-1||1687,1098,-1||706,1098,-1||2239,1098,1||435,1098,1
557,1112,1||73,1112,1||412,1112,1||2305,1112,-1||130,1112,-1||1469,1112,1||2551,1112,-1||1522,1112,1||1098,1112,-1||715,1112,-1||108,1112,-1
2280,1131,1||1655,1131,1||2326,1131,1||2305,1131,-1||2504,1131,1||62,1131,1||1288,1131,-1||597,1131,-1||2012,1131,-1||2341,1131,1||2558,1131,1
2172,1196,1||2367,1196,1||2047,1196,1||2280,1196,-1||2318,1196,1||2025,1196,-1||1762,1196,-1||2216,1196,1||777,1196,1||1871,1196,-1||384,1196,1
2215,1211,1||1716,1211,1||1043,1211,-1||1087,1211,1||2499,1211,1||1741,1211,-1||1765,1211,1||683,1211,-1||406,1211,-1||703,1211,1||1194,1211,-1
2404,1214,1||1287,1214,-1||830,1214,1||2085,1214,-1||1010,1214,-1||108,1214,1||660,1214,1||1220,1214,1||623,1214,-1||1417,1214,-1||990,1214,1
125,1230,1||657,1230,-1||2408,1230,1||2506,1230,1||1848,1230,1||2306,1230,1||382,1230,1||2370,1230,-1||2259,1230,1||1373,1230,-1||489,1230,-1
1533,1231,1||1446,1231,1||2401,1231,1||648,1231,-1||2136,1231,1||1350,1231,-1||411,1231,1||1435,1231,-1||1043,1231,1||1856,1231,1||1357,1231,-1
704,1259,1||36,1259,1||1078,1259,-1||2242,1259,-1||2082,1259,-1||84,1259,-1||1042,1259,-1||883,1259,-1||2423,1259,1||739,1259,1||1002,1259,1
2490,1260,1||1243,1260,-1||373,1260,-1||973,1260,-1||1546,1260,1||913,1260,-1||1239,1260,-1||1495,1260,1||139,1260,-1||231,1260,-1||1912,1260,1
21,1282,1||122,1282,1||2489,1282,-1||1206,1282,1||2370,1282,-1||1954,1282,-1||1988,1282,1||1395,1282,1||1154,1282,-1||1026,1282,-1||2284,1282,-1
748,1286,1||765,1286,1||36,1286,1||547,1286,1||760,1286,-1||883,1286,-1||122,1286,1||1591,1286,1||2183,1286,1||850,1286,-1||1140,1286,-1
2521,1306,1||179,1306,-1||1249,1306,1||1914,1306,-1||1032,1306,-1||1454,1306,1||2543,1306,-1||886,1306,1||1925,1306,1||1561,1306,1||819,1306,1
1380,1308,1||1727,1308,1||1028,1308,1||773,1308,1||225,1308,-1||2387,1308,1||1539,1308,1||770,1308,1||2026,1308,1||728,1308,-1||1487,1308,-1
688,1317,1||2377,1317,-1||1228,1317,-1||421,1317,1||735,1317,-1||2355,1317,1||1213,1317,-1||1708,1317,1||1191,1317,1||731,1317,1||1326,1317,-1
1337,1354,1||291,1354,-1||1687,1354,-1||804,1354,1||920,1354,-1||1027,1354,1||2226,1354,-1||69,1354,-1||330,1354,1||1891,1354,1||1335,1354,1
1017,1371,1||1012,1371,-1||1831,1371,-1||224,1371,-1||1313,1371,1||228,1371,1||2139,1371,-1||1268,1371,-1||1707,1371,1||1283,1371,-1||1576,1371,1
14,1397,1||1313,1397,-1||1694,1397,1||982,1397,1||90,1397,1||1161,1397,-1||445,1397,-1||2165,1397,-1||320,1397,-1||76,1397,1||1703,1397,1
122,1428,1||604,1428,-1||441,1428,-1||1047,1428,-1||566,1428,1||940,1428,1||1405,1428,-1||1301,1428,-1||1117,1428,1||2440,1428,1||2509,1428,1
175,1432,1||2182,1432,-1||866,1432,-1||410,1432,-1||2165,1432,1||311,1432,-1||169,1432,1||1600,1432,-1||1921,1432,1||1262,1432,1||1583,1432,1
1852,1433,1||1827,1433,1||1384,1433,1||1572,1433,-1||924,1433,1||216,1433,1||1730,1433,-1||1337,1433,1||1344,1433,-1||2158,1433,1||941,1433,1
2509,1434,1||644,1434,-1||1947,1434,1||392,1434,1||949,1434,1||1500,1434,1||779,1434,-1||150,1434,1||1218,1434,-1||1270,1434,-1||1779,1434,-1
2280,1435,1||633,1435,1||2428,1435,-1||433,1435,-1||1225,1435,-1||21,1435,-1||1348,1435,-1||1587,1435,1||1056,1435,-1||1560,1435,1||2551,1435,-1
818,1439,1||1407,1439,1||426,1439,-1||1839,1439,1||27,1439,1||1080,1439,1||619,1439,1||1579,1439,-1||434,1439,-1||915,1439,-1||1479,1439,1
1709,1441,1||2144,1441,1||781,1441,1||1979,1441,1||2311,1441,-1||358,1441,1||249,1441,-1||1750,1441,-1||1260,1441,1||2058,1441,-1||193,1441,-1
2127,1443,1||1478,1443,-1||1062,1443,-1||883,1443,-1||1303,1443,1||52,1443,-1||893,1443,1||1567,1443,-1||715,1443,1||1980,1443,-1||1692,1443,-1
2014,1445,1||1314,1445,-1||1418,1445,-1||659,1445,-1||1827,1445,1||1478,1445,-1||925,1445,1||2480,1445,1||1330,1445,1||666,1445,-1||1520,1445,1
2127,1449,1||1318,1449,-1||994,1449,1||1082,1449,1||1766,1449,-1||1598,1449,1||1025,1449,1||692,1449,1||635,1449,1||2049,1449,1||1458,1449,1
2364,1465,1||1834,1465,-1||1896,1465,-1||461,1465,-1||1256,1465,1||2544,1465,-1||1852,1465,-1||2222,1465,-1||1302,1465,1||1649,1465,-1||1657,1465,-1
2071,1470,1||1406,1470,1||1702,1470,-1||665,1470,-1||846,1470,-1||2127,1470,1||443,1470,1||1352,1470,-1||1962,1470,1||2273,1470,-1||1472,1470,1
2259,1475,1||1141,1475,-1||1398,1475,1||1607,1475,1||301,1475,1||1720,1475,-1||1026,1475,-1||253,1475,1||952,1475,1||511,1475,1||63,1475,1
2372,1491,1||1385,1491,-1||765,1491,1||319,1491,-1||184,1491,1||2547,1491,1||2251,1491,1||294,1491,-1||408,1491,1||2467,1491,1||609,1491,1
899,1506,1||795,1506,-1||2032,1506,1||1028,1506,1||889,1506,-1||927,1506,-1||2214,1506,1||1389,1506,1||2177,1506,-1||2505,1506,-1||2418,1506,-1
2405,1507,1||374,1507,1||968,1507,-1||506,1507,1||675,1507,-1||71,1507,1||952,1507,1||1445,1507,1||1362,1507,1||1658,1507,-1||1825,1507,1
886,1508,1||1627,1508,-1||1320,1508,1||149,1508,1||413,1508,1||1040,1508,1||499,1508,1||202,1508,-1||174,1508,1||1157,1508,1||259,1508,-1
2405,1514,1||2327,1514,-1||2172,1514,1||580,1514,1||1718,1514,-1||1418,1514,-1||1872,1514,-1||2046,1514,1||200,1514,1||777,1514,1||226,1514,1
2408,1520,1||588,1520,-1||302,1520,1||2513,1520,-1||895,1520,1||1345,1520,1||490,1520,1||230,1520,-1||1386,1520,1||1664,1520,-1||1541,1520,-1
942,1532,1||1427,1532,-1||976,1532,-1||2479,1532,-1||899,1532,1||2466,1532,-1||855,1532,1||98,1532,-1||1760,1532,-1||621,1532,-1||1462,1532,1
2473,1537,1||2379,1537,-1||2017,1537,1||1124,1537,1||1723,1537,1||1295,1537,-1||1800,1537,1||316,1537,-1||1372,1537,-1||388,1537,-1||1463,1537,1
2473,1548,1||1231,1548,-1||1600,1548,-1||576,1548,-1||2051,1548,-1||569,1548,-1||40,1548,1||1501,1548,1||981,1548,-1||1110,1548,-1||1630,1548,-1
826,1553,1||2403,1553,1||1258,1553,-1||252,1553,-1||1566,1553,1||343,1553,1||1804,1553,1||2233,1553,-1||378,1553,-1||915,1553,-1||758,1553,-1
995,1564,1||1219,1564,1||516,1564,-1||1942,1564,-1||629,1564,1||376,1564,-1||242,1564,1||54,1564,-1||696,1564,1||1165,1564,-1||1092,1564,-1
