711||22||486||1208||365||6||658||2443||517||1158||1688
1339||1949||2017||530||454||927||1674||2118||2046||1879||1659
1339||2191||1881||541||1999||1143||508||2173||2353||1613||2351
1459||1302||83||821||1084||428||1575||1107||2365||2213||1133
317||1440||1802||2070||1989||485||2120||1193||256||411||247
839||1837||1006||1704||2167||1592||1728||2407||2378||1863||824
2042||2044||1963||234||2292||660||2177||2207||2431||1936||838
1299||228||2113||1809||96||426||805||548||642||1804||1690
2453,1754||714||35||354||1654||1825||2384||1450||2129||578||1949
1299||807||1151||387||795||1894||1860||1536||1281||614||2448
839||218||2096||356||638||2261||134||2266||847||1793||1691
1388||917||898||543||1348||1084||1663||2083||1163||749||1939
1299||88||1012||1618||636||1698||1982||792||1198||1534||505
1388||864||593||1547||914||400||1015||459||530||260||2107
1376||2356||648||1157||625||1175||2235||1996||360||1689||564
17||1438||2289||291||1836||1272||1097||2260||1887||20||2123
17||1478||1267||825||1476||2096||1441||1667||1220||2371||471
2013||1639||269||270||1849||906||2435||755||207||550||844
2014||1445||1964||978||2117||17||2264||1029||203||844||2429
1448||1457||187||1362||1698||1532||1183||1418||898||1332||1032
1476||730||1399||2039||359||1863||677||1989||1936||1645||1443
1117||902||2052||1627||1869||1584||1471||1715||1904||552||879
1117||1930||1666||518||150||418||1668||1526||1076||1533||695
1967||2234||1098||418||1124||2304||537||436||1869||895||2111
1254||2159||2361||1643||1141||85||1671||1055||1744||1182||1981
1388,1221||2436||1452||664||2108||713||1594||1201||2249||782||1653
1388||1351||1509||2050||2458||451||321||1106||977||860||505
772,1067||206||1777||1248||1837||1245||2030||400||1312||1689||1601
1755,2049,2402||2120||983||226||964||2370||1148||620||2||1676||1206
1759||1983||2204||33||821||159||90||2058||1956||1553||1674
1426||940||833||1751||2064||1763||2090||687||2362||84||293
1942||2065||1854||2398||1240||534||2302||1114||164||1676||465
699,1830||2212||407||1832||640||1966||629||1071||1927||653||2191
699||692||724||235||1123||2280||1261||917||539||36||688
1996||1646||1970||997||2222||1648||694||1170||880||13||2462
1990||434||1129||2309||1159||1716||2051||566||76||298||247
2002||141||2035||1418||232||216||631||1436||1274||522||1665
2007||642||726||1064||2239||1576||2235||1384||677||734||1466
2332||1543||469||1260||385||1628||1693||915||1493||1677||1199
1352||2236||459||1757||2005||2349||856||1690||953||287||519
1444||31||1061||402||123||226||1989||454||602||205||1126
1282||1012||2157||2305||132||554||2122||711||1719||1956||1391
2125||2197||1073||238||2225||912||2326||1318||55||829||1052
1444||1244||308||1972||746||1709||1829||1860||2110||34||1158
1444||993||656||2175||33||562||695||978||335||1202||1735
1037||1059||2422||534||1682||204||2449||633||1594||279||1302
1444||747||955||813||814||1970||19||2058||907||72||1802
1272||2277||189||2229||811||1596||219||2326||107||368||1863
1282||1428||1613||2456||1439||1843||145||86||1887||82||2440
1284||1755||210||1310||964||1086||684||45||1339||271||674
2306||862||1697||241||875||41||2330||2188||1944||832||172
2440||1658||488||781||2053||1731||2196||402||1130||1701||156
1001||1457||615||491||879||1888||1758||629||1701||627||2276
1058||615||1748||1949||1863||878||2141||967||926||1880||1050
1002||230||764||1077||2026||2098||1737||19||2304||588||1410
