1319||3128||993||3210||2427||620||3141||2360||2233||1088||2467
344||1069||2805||1945||1637||906||1228||225||2948||621||464
363||1656||823||1156||2136||1210||403||1993||2444||263||2199
413||442||664||2159||1868||2306||3233||3056||477||3325||76
2624||404||2024||46||1835||1867||1644||2169||2552||1565||2016
425||1357||3404||2917||2781||1344||2877||1788||1451||964||1597
675||2998||2964||37||894||3175||1897||727||3386||2866||315
2299||1589||1037||133||1107||2394||2827||1979||2277||3043||1874
188||39||2777||772||2990||49||2783||2860||2116||2813||2632
431||276||910||139||2001||1696||123||628||2450||1077||2909
434||805||140||2928||2501||407||1164||1922||2848||727||23
480||3079||2462||281||2753||1650||2220||3056||1364||3060||1718
3353||2451||837||1836||2585||489||1473||2672||988||1821||123
3353||2194||2264||2295||2420||1966||1637||1035||555||2189||2723
595||909||2296||341||3083||1938||3400||3289||2517||489||165
683||3314||2161||290||3090||3290||2280||768||2412||334||2970
686||3046||2048||1458||72||1216||3396||605||2162||474||1727
1350||642||2872||2009||2075||3285||1082||3108||2679||3169||840
1141||570||1775||1832||392||2914||1564||2267||1577||281||2808
959||915||138||1409||1386||2879||601||1629||1729||1151||2998
2138||3241||2883||1142||1460||3189||857||945||2871||2523||1804
2902||1808||2400||2317||2937||2793||425||3249||2064||2456||2647
2138||3324||1881||296||3190||2683||2028||2671||2824||1618||375
2232||240||1480||166||1635||1174||8||1817||3291||939||3391
513||868||3072||2819||3128||1163||937||1705||1503||2293||2627
522||603||329||2556||453||116||133||961||1950||419||2953
521||3400||2779||1685||327||2447||1519||2446||2205||3104||104
1297||926||1387||1608||75||1857||1805||1165||2169||363||1956
1301||1184||558||697||357||1391||1041||3345||1899||2141||394
2547||3233||2151||1611||2861||688||110||1541||3323||1972||722
3209||410||422||97||646||2894||2106||2489||698||1710||2886
545||2629||1639||1166||2281||3337||744||592||3086||1453||378
864||442||1429||828||2827||1180||2426||1551||3200||1707||1229
864||2469||2565||182||169||1434||1249||314||2171||33||3152
2657||1957||21||654||2341||2839||2021||831||3398||1624||887
864||964||1459||1116||257||49||1007||18||1666||3200||3398
2943||519||462||2342||1251||3113||624||2871||888||2594||406
566||859||1657||2586||1855||2411||3385||2636||2301||1677||33
717||1063||2414||2947||1683||3392||2651||2499||887||339||2395
576||2989||609||3091||795||2963||2329||322||1501||2010||1553
580||1310||1183||2993||3099||652||1272||554||2958||827||243
2617||1345||642||890||285||1050||3070||1498||1679||2026||640
595||2211||1479||1735||1018||1696||735||2100||954||459||2765
686||3222||176||2583||1391||2895||3314||501||1974||706||279
2999||711||1793||891||3197||787||853||1843||2458||2421||2877
1450||1761||913||2014||1105||1806||1638||2157||2420||632||1999
635||707||1023||2709||1485||1415||2063||2257||2393||693||1990
635||2510||2358||2000||25||2175||2817||649||2997||1135||1588
1653||2300||135||891||682||1167||2008||0||420||2323||394
682||1074||3405||1715||454||3148||880||643||1532||1057||2152
510||1640||1244||2067||703||2487||3385||576||2125||2121||1638
683||603||2102||245||1861||1941||407||1412||670||3273||3036
2115||579||260||3344||3405||2934||265||1957||2225||2631||201
196||98||514||445||326||2260||3151||1058||2676||3112||1923
696||1789||1368||1812||822||653||1606||259||2532||1567||3253
2614||2293||1180||2526||2255||533||1315||286||623||3400||3041
2492||1089||1345||9||716||2429||1888||425||2612||3043||2989
413||1772||3389||985||923||2423||81||3095||2307||543||517
2198||1751||1019||21||666||2055||2897||1473||2685||624||3079
3112||1798||2893||1050||845||565||1763||2859||1247||2534||1348
3112||1465||196||3144||1923||3126||2059||2502||2195||280||1300
3112||967||510||3237||2088||12||36||2623||739||760||528
715||330||1074||1147||808||1469||1919||1425||2063||2325||1046
3114||1895||2979||1318||3232||1408||3130||2053||192||200||2850
3114||1278||556||1215||373||421||2973||3081||3041||1229||856
717||3280||2643||86||3341||424||752||231||206||1587||1700
2614||1767||2892||216||833||518||2728||1017||1732||2413||1270
717||3398||2445||250||750||206||2107||2231||1593||87||1600
728||577||2126||3077||2896||432||3108||252||741||2114||1078
2874||2612||1662||699||2548||176||3310||2584||1719||2650||63
731||699||2938||734||2735||2409||1950||1922||256||1211||97
1239||1751||3131||2979||2132||1915||2525||2285||696||750||458
2872||3209||343||990||1657||1707||3037||1892||1704||1829||644
2872||2215||1287||1014||2273||2655||1706||1868||802||1407||1034
448||756||3113||1882||354||255||2777||926||2092||747||1469
739||2971||1454||2924||3186||2461||2469||1305||2433||2374||969
757||2929||750||597||1175||62||1902||2876||3156||755||2907
1803||608||1831||1159||167||3036||426||1315||1876||1896||1656
1934||316||2577||2839||2506||2446||2760||3053||3103||3176||1030
1722||2230||254||934||2943||2326||2699||3314||161||1166||2581
2835||1770||744||3218||2033||2363||521||836||1566||3292||1341
811||2631||3284||272||1678||21||3289||1451||281||134||923
1932||3191||2904||3356||1133||1781||3096||419||810||735||569
1932||1774||2579||1233||3191||1177||1626||2038||1630||2836||53
174||331||1525||2927||572||2657||3316||1864||2432||2712||3240
869||1919||3241||1355||3119||66||3167||2512||426||1582||2664
1945||1706||2837||3083||690||3047||325||1475||1326||3033||1903
675||900||3246||414||1575||1106||2700||2619||1773||249||1142
675||2553||1576||1746||3174||3400||2928||785||2931||3169||2045
1847||2604||1178||2671||3068||3090||1291||1948||2184||2836||1878
905||1015||2280||1628||2506||2310||656||565||2765||250||148
907||724||3283||2110||1164||2226||1520||1734||3348||450||1353
1752||1749||267||2992||1196||607||3304||3302||641||1761||353
933||2802||1560||3032||1020||3308||736||1815||1808||1797||1322
988||2238||651||1928||2290||23||645||1143||1199||1532||1705
985||3087||1237||198||1951||1361||490||3377||1398||2333||148
1649||2987||1258||481||1309||2497||1692||1540||221||3287||512
1031||1886||637||1625||407||788||2035||655||2675||561||1718
3313||760||60||2243||2266||2788||1099||1893||3099||329||410
1028||365||686||3035||3162||1054||2243||671||2171||3207||2932
1028||3057||2084||2843||178||2225||1953||2290||1049||3054||604
2264||1820||3200||546||1993||2370||2409||2740||2688||330||31
1800||1370||1085||226||1972||719||26||657||1942||2929||932
1035||2418||1951||2335||1428||3354||788||2151||658||178||16
1045||1895||424||2987||3106||2992||2898||2213||2925||1423||1302
1541||1215||2722||866||625||399||574||1546||2136||1681||208
1712||3200||2104||3272||3197||3121||21||2263||1192||1926||3158
196||2374||1792||1702||1460||2909||3002||304||419||2507||1774
2971||149||3237||269||2274||767||1503||765||1498||3052||146
717||371||1615||2509||2025||2729||746||3313||520||1370||889
196||2410||730||930||3178||2986||675||654||737||3332||29
717||2880||2685||2988||3325||2309||2445||3235||2201||2522||1276
717||3154||1779||2476||897||2296||2378||1426||1943||1627||1802
196||1482||2598||2028||1368||556||106||3370||118||853||3209
3066||806||2169||1867||3119||2702||2392||2277||1449||1738||310
3343||2816||1213||2164||2206||446||2470||3238||1916||1740||1826
1220||2374||1982||1111||2849||1998||1475||1200||1509||2338||1459
455||99||606||1980||2573||3097||1868||1645||2283||3242||832
1262||2479||670||2913||299||3260||2792||1877||1423||1783||1342
1260||2879||2826||1983||3099||2007||1655||2901||120||3076||652
1266||3190||2822||3341||1683||439||536||275||2029||1201||1093
1255||2304||222||3050||3391||2799||56||1234||1027||3227||738
1265||1268||852||687||6||1415||1569||2455||500||2736||1767
1264||2404||2814||3273||1201||3129||2701||524||2977||3084||2947
1270||386||1884||44||2120||2955||3328||3347||793||2263||2718
2543||820||536||506||3106||2410||1573||1777||2692||2514||606
1283||3077||1105||1744||722||3035||2445||1737||2568||2737||1404
1288||1644||1429||2497||1026||3219||11||1510||1160||982||937
1301||1879||105||192||669||3046||1782||1231||3379||723||1550
1538||1707||1171||348||903||2790||2568||574||2947||545||1993
1315||1761||1384||182||1212||393||1409||135||1318||1625||2129
1366||744||2409||1415||457||3316||352||1151||1790||253||2295
476||293||3104||1654||2279||2990||475||1448||2163||1673||1626
2259||2215||1991||1349||1519||2313||2540||3058||2155||1014||159
1312||1187||351||1169||1948||3409||2362||639||1342||1827||1208
1317||823||471||1384||61||285||2052||625||459||1301||1357
1319||575||300||2473||3230||3019||3270||1654||2762||320||83
1330||786||2337||1252||1899||3130||1061||1035||871||1905||1389
2590||163||2711||1495||2257||569||2821||1590||3150||2786||657
2805||816||477||305||572||2550||429||207||1545||3033||970
1332||807||2389||2993||1888||901||3201||243||711||1966||78
1646||679||236||1315||53||2044||1548||1309||1676||1787||2580
1613||361||2825||2989||1348||1644||917||3289||2226||3047||3272
1334||3208||3044||3107||1368||695||3354||264||1192||201||2889
1347||1383||409||2817||2497||1022||139||2840||279||307||3124
3256||1640||2119||2538||3331||1755||380||28||2409||2529||1978
2500||2514||1633||2734||439||784||2628||2537||1457||2029||1243
1344||544||2395||2439||905||2406||543||735||1786||175||2853
987||3288||3404||2054||612||1542||2345||2908||625||417||1361
1344||806||2779||2975||2618||3403||3254||3100||3055||1789||875
1371||1050||1725||1088||3076||3210||496||964||2810||349||3072
1371||373||2228||3289||2102||2779||1452||848||2697||313||340
1497||2825||2348||3146||1413||2047||3028||539||2355||2840||3314
1375||1146||3155||1390||632||1616||2081||810||2641||1306||3153
1375||97||2577||1767||2424||2520||2867||1403||2704||2927||2080
1376||2287||3228||2318||2114||2436||2462||2344||2499||3094||844
3323||556||1320||2138||3270||1408||318||1682||1556||825||2862
1389||1943||3256||1411||3344||1548||1641||31||815||3198||2522
1384||1897||938||1237||337||2226||3286||689||3231||1585||1937
1401||1127||1690||185||1371||1156||1299||2384||221||745||2579
1395||3197||1518||980||2349||2180||1412||1773||2500||1268||3103
1395||2316||1015||301||3330||892||1395||2929||401||3047||2324
1398||1778||1755||3197||1226||883||2716||1950||3022||3322||3076
1406||235||3138||1250||495||1536||3030||352||400||1217||1940
1650||1154||172||1477||2260||1474||1841||1682||183||2914||121
1410||618||2636||2035||2153||1551||2487||1169||1105||266||7
3207||3246||2576||2631||871||2292||892||2438||147||2061||213
1470||2626||2996||1712||384||2630||2625||844||3130||921||985
1425||320||893||3329||2630||2991||55||2252||1559||629||2901
1314||2817||2177||378||2933||1510||1368||3012||1617||1250||1503
1429||1551||2982||765||3207||501||509||1304||3153||2936||1944
1425||1524||1475||2420||765||1430||1381||1667||2738||1742||2587
2587||1641||2244||2883||653||105||81||16||3211||923||2414
2590||1175||636||1991||949||1639||2405||1622||776||2262||3116
1326||2482||760||2528||2738||98||1770||1595||2004||1459||1410
1443||3360||2290||3310||1110||2620||933||394||3145||1131||1580
1432||3148||2811||2377||2047||1931||2369||2186||666||107||3217
1444||1133||2194||2679||637||1036||276||1346||332||157||279
1447||1009||2870||2268||3154||1802||2831||1758||1961||3332||2795
1455||2774||471||2108||2597||3032||100||1452||2998||615||818
1646||1040||2895||2718||2185||335||1068||1141||2788||1350||1272
3259||2256||2598||1613||1626||1166||2067||39||2451||1222||2020
1470||3209||419||647||2620||69||2376||3360||2698||1643||2941
2614||12||78||55||1658||1582||1859||442||2416||1396||2730
1408||532||2957||949||2356||2269||1947||1975||2498||2819||2972
1466||2038||1908||605||2027||137||751||2910||1366||2111||3346
1651||2075||252||3023||1261||428||1272||1861||299||3376||2004
1478||2640||536||1998||75||2620||2214||2066||1762||759||1586
1479||2223||2317||872||302||930||2942||127||588||2380||1864
1400||679||1231||1266||694||2422||49||809||443||2707||3206
2467||792||189||1548||1270||1639||3406||1912||2743||3295||2584
1480||2348||1903||2909||1431||1896||1136||1381||1894||2268||127
1332||744||2756||2528||2659||2757||1669||1084||298||1016||901
1485||1201||1246||1220||3246||3278||1788||1990||1272||1468||923
1484||197||1130||414||2038||2472||2567||2733||1630||1305||2521
2574||2070||2897||551||2942||2344||3343||2891||1772||874||2810
1405||642||3371||3341||1921||2504||472||1568||1650||584||3048
1492||1277||2551||2883||1856||3136||1964||1129||135||2910||2648
1494||1010||2600||2470||1724||3027||1819||1418||2538||2829||2335
624||256||2157||1515||2979||2173||1881||1414||911||1951||847
1334||3098||398||626||170||2036||1138||1597||576||2317||30
1550||2813||1763||269||2636||2598||1403||253||1594||3001||2970
1516||1364||2027||2702||2250||3274||465||3297||472||1604||2440
1509||1061||1376||1441||2276||115||849||1142||93||362||2776
1470||3227||3081||2738||1492||2027||2159||140||531||2901||570
1646||2329||2121||1145||396||1235||187||1040||705||491||3036
1513||494||1161||1874||2017||767||2748||972||2191||2325||545
1521||1918||1409||1492||3244||2353||1592||2710||2611||757||2424
1522||1042||1037||2639||362||2947||1710||1808||1814||2294||3329
1538||809||2021||2692||3160||2088||3315||1637||2954||1508||1182
1535||3146||2494||1902||241||1646||1474||469||1772||3190||2412
1542||366||452||1592||1606||2179||3146||1823||2293||3232||2780
3210||2116||2761||3000||1423||2826||1111||935||786||1312||2870
1544||1222||2749||3224||3074||1823||3219||2193||1693||1761||1429
3207||979||3275||769||3392||2156||2721||2333||2675||2684||1442
1473||1396||2203||1743||461||920||1728||772||1955||2321||3010
1552||213||2383||2817||1700||2689||2442||948||2011||2246||1519
1553||188||754||641||1903||3034||1719||1146||1746||2269||215
355||913||518||1708||640||2336||271||2776||2574||2564||2223
1570||2981||2110||318||2241||1720||3257||369||2631||2171||893
1571||1129||3348||2078||183||1183||3342||1135||2942||1111||819
3144||2311||2366||1135||1609||1614||1976||2764||1911||1418||1282
1570||2091||1314||2119||993||1880||3300||60||210||85||1015
1572||1965||859||2182||1446||1985||2867||1885||2303||302||576
3070||3008||2696||564||519||3006||2809||2159||3142||1613||2283
3184||1200||134||3079||1732||50||2606||2868||1300||226||3318
2179||2761||1777||3402||2947||3008||3368||1313||1011||1650||276
733||958||1922||2963||3267||1718||1468||880||3271||1441||1343
1595||2064||436||1291||2735||81||923||1592||2733||2505||1171
1595||1684||3182||1767||2167||1471||2630||364||2084||1544||34
3057||1090||3070||3273||1831||2320||2981||1843||1634||1098||1926
1595||1516||246||1736||3025||2120||1863||3363||2778||1150||1498
1595||2193||798||1533||516||891||678||164||1207||578||3201
2202||679||1745||1561||136||964||1417||2151||3081||3043||1411
1595||121||3285||2737||2065||102||2770||3118||2038||1422||1156
1623||3311||1499||530||1385||358||3000||2047||34||47||663
1630||3258||1708||963||1318||1941||1081||2462||432||283||1027
186||1271||25||2166||2873||915||3095||689||2957||1453||2843
1725||2341||2491||2965||404||212||1939||1175||364||2427||1385
1643||171||1142||2895||1820||669||908||749||1954||1255||2963
1365||1009||392||3145||2699||3285||2916||1718||292||2943||2175
1381||944||1763||1232||2684||2849||1421||1134||1910||2347||2667
1646||1989||1305||2074||2114||626||284||3383||97||522||1164
3370||2849||3101||3316||2676||270||1103||1449||3170||453||3123
3370||2870||866||2218||1558||382||2848||927||2361||3226||2393
1651||981||1035||2878||2630||298||583||802||1383||500||200
1651||989||2146||2006||2546||2707||1098||1906||1531||2203||357
1651||729||1987||505||2859||44||2174||1815||22||1453||2534
2381||3253||753||499||790||1019||758||898||2942||1546||721
1999||1021||241||479||931||3187||1945||146||3206||3140||933
2772||668||876||1365||2723||559||1949||823||642||1192||3402
3217||314||1261||129||1269||3200||2226||1406||2245||913||1306
2665||142||905||1037||833||483||2021||2546||563||3176||2352
2838||1073||968||780||3150||1651||1253||921||2760||1597||2571
1706||2067||3311||2475||147||1807||672||2649||2027||3275||142
2916||971||1439||1043||2011||821||2461||2402||2378||1266||833
1737||1674||3272||498||37||2079||1195||1006||2927||2653||2262
1750||1892||2863||1777||1372||1504||3163||1473||1866||2504||2525
1750||3357||807||1279||1025||3131||1343||3257||461||1419||1602
1760||401||2257||472||1187||1432||901||1375||341||1520||417
1535||1785||984||2936||161||1286||2800||315||948||3013||1096
1653||576||2441||96||2896||3318||3077||2136||1886||2668||482
196||2166||1503||1518||3270||1567||2325||426||3008||621||1117
1783||2711||1436||1748||1110||2059||630||133||530||2817||971
1785||1325||342||2397||386||1670||2593||2142||3350||2251||2649
1783||2218||426||3312||1596||1155||1117||962||2890||990||2176
2303||1134||423||1311||3127||1048||1276||1404||3053||2820||2627
1826||182||2698||1723||2617||603||725||115||2514||1363||2612
2029||89||1587||2358||1087||1840||1031||2371||1982||436||0
1848||2371||363||3378||2101||2952||1143||1938||915||478||1589
254||1933||1802||2401||2737||819||3036||1988||2332||146||503
1829||526||2510||30||1392||1774||3093||829||2946||3225||740
410||166||2839||650||3033||667||3143||1698||1344||422||575
3061||1618||1223||2984||1870||2824||198||3126||2895||1649||3043
472||3301||2340||355||2599||3292||3341||3033||2633||661||2820
2115||3137||1003||181||1222||1467||590||97||1737||2245||1718
1067||901||143||3224||2925||3182||1853||2125||3283||1212||2135
1905||533||3020||103||2726||2327||2712||1499||1933||1594||594
116||1110||574||87||2832||1745||356||744||2830||1283||2185
1936||1359||881||3297||1665||2384||1893||2172||2540||2819||2781
159||1251||3252||1719||2157||2184||1688||2559||2473||2707||28
2872||1101||327||2854||2164||3234||1540||433||1774||1719||308
534||2428||1414||78||1832||2557||2913||1691||584||531||3079
889||3193||1817||1440||444||1397||1484||71||2458||2011||683
0||1573||2894||2893||579||2541||1793||1813||1017||3322||1882
1996||767||1462||655||2251||1559||3409||1975||2112||2833||618
1834||2489||104||3252||910||2203||720||2364||2004||392||2586
605||3089||797||1377||2855||1718||509||1306||1971||1956||1147
2748||1191||1696||3239||2709||1888||1414||441||192||1558||3381
2380||2650||1570||1170||1623||2280||2565||605||3388||1421||39
2007||178||1306||975||1536||367||1574||3056||1169||2609||694
2028||883||1129||1835||3324||2794||3072||1056||15||2099||249
1871||3142||2112||236||263||3037||853||1528||1278||1554||209
2061||1895||1479||2148||763||1906||1291||2138||1209||533||2116
2057||2665||798||2236||2439||2915||820||1595||821||624||2707
2059||3147||2628||721||1331||2133||2209||2314||2944||2238||844
733||2993||651||3383||1105||75||2617||2428||2651||2916||6
2094||1094||2184||2433||1951||1556||3282||1685||3084||148||2428
2097||2520||540||1817||1121||1912||1564||352||306||2812||1277
1301||1188||86||2791||2176||3347||3333||789||572||2679||1376
2104||1823||2851||2976||2401||2000||1501||1150||1050||1012||185
2104||1204||72||1576||2588||3403||1942||1221||90||1301||1708
1301||986||3082||318||3089||481||3147||57||3295||2181||2388
2109||1065||236||1512||231||243||2049||2274||2980||2956||1929
2117||2669||706||2758||625||442||1073||66||3329||318||1846
1025||1097||1931||1015||3329||2899||548||2966||1620||3138||539
1025||3202||1226||488||1362||926||3095||2402||3049||634||1976
2163||17||1995||3396||3244||3238||411||298||2880||2199||2196
2137||2227||1818||342||754||2188||3248||120||879||1025||2971
716||2955||259||2856||792||2728||635||13||2490||1852||1359
675||1761||334||2012||3278||2577||3121||2450||2682||1064||792
180||2079||170||1493||3122||2884||1627||477||3372||2617||791
2182||2791||1374||3130||2910||1771||2452||2066||1197||989||1310
2322||2740||2792||2911||1914||2849||2525||914||3245||1788||857
2265||2601||659||2239||725||3339||638||1430||3114||323||1694
2226||573||2880||2255||1684||1107||2854||621||918||656||2877
2222||3125||3412||1296||243||2484||2397||1969||1280||3384||2508
2265||2516||550||136||3071||872||341||823||2552||2459||2831
2288||401||1427||102||3364||873||1065||416||346||2444||1025
2286||2822||2014||2722||2312||3322||2077||677||1720||2572||2756
2286||2158||1957||2171||1558||475||430||2013||959||342||2096
3173||228||1184||2999||499||2334||520||1155||2604||67||362
3116||2306||2139||456||2624||2169||1149||2898||2108||1032||2463
742||3289||1085||352||1862||2998||1208||1803||2718||1009||917
2303||1901||1545||1381||73||839||1994||430||346||666||2805
2346||2733||1453||3365||1464||1188||2080||48||399||1036||432
2721||1465||1855||1430||117||3166||1749||3331||3093||2657||720
2356||2046||1714||2377||1017||216||1453||2964||2490||1707||1381
1025||1071||2332||2897||578||2601||2719||1084||1957||2525||2162
2396||685||1475||3358||2117||1781||708||1247||734||808||465
2400||2454||739||2367||1885||574||1910||223||2637||477||2792
2400||1978||2353||2320||1156||1037||2613||1943||825||781||2842
2349||1737||547||3330||3372||2935||2475||813||811||2381||426
716||966||1659||2424||180||2657||63||1557||997||2646||1265
2685||984||2305||1184||2196||2565||2937||2541||154||2165||1769
675||1237||2575||3025||3387||1405||3249||1996||407||76||377
2445||2971||3009||2109||565||2110||3398||2975||273||2059||453
1934||2678||2913||845||1703||876||2591||2222||541||2241||927
2931||566||1254||38||766||2274||3056||3245||1654||622||327
2665||1963||2051||2705||1967||162||3066||1422||1585||1943||2771
3407||616||1610||3193||1791||3187||1581||1910||3285||888||3185
2517||2276||809||1865||2970||3267||2009||727||635||708||1017
2608||2740||1507||291||3373||1227||2539||1095||2035||502||997
2472||1513||2412||1126||1091||1506||1072||1650||2010||2502||2993
988||703||215||2015||1983||1026||23||2302||2358||1861||3241
2513||1514||81||2176||2570||2479||3001||312||3326||330||567
2549||3137||3381||205||2929||2657||2099||71||2811||1270||2412
2543||2963||2303||2552||636||854||2612||2393||2847||1485||2529
2582||2490||1714||1410||3364||3350||2725||656||682||1349||2353
2590||904||262||477||365||1766||3328||1814||731||1017||1425
1943||983||1184||1692||164||2027||560||1972||2444||637||2567
2587||2913||2471||437||1624||1221||1851||3151||2699||2832||458
2587||2798||1545||1203||3016||3401||701||3196||3408||522||814
2587||2353||2754||1816||1135||1864||827||296||1481||280||148
2587||2395||1327||1619||914||1657||442||3226||2088||1122||54
2077||1289||1541||1473||3354||1448||3064||828||1128||2080||3278
2955||263||2163||744||80||2759||3324||1467||1159||2763||1585
2601||1979||2604||517||2162||2394||2219||1103||2035||1001||2535
2601||1942||1185||2776||1082||1958||2006||2903||3283||1564||843
462||3112||1176||2030||1938||1100||102||1375||2757||1032||1592
2879||2929||3204||2407||1353||2037||1492||529||783||669||2410
1800||1950||2284||845||3255||2168||352||3135||1392||556||2656
2628||997||3304||76||2165||791||1999||3097||2260||1094||3186
2651||448||95||2712||2265||2328||2185||2031||3026||508||161
2514||1608||1808||1103||1543||607||1851||2254||1797||2773||1055
2945||2405||3096||2125||2661||2103||444||879||1527||1167||2220
183||2514||71||3032||1910||854||1425||190||245||3133||547
2884||1625||1089||1782||2082||1036||2120||854||2630||3361||2657
2664||2600||761||2552||3106||3009||1305||1595||1958||2861||3255
158||91||1761||330||2742||2572||2677||2558||2862||54||1797
2682||903||1279||3306||1582||2837||941||507||3175||1929||1145
12||2890||410||689||2478||1851||503||2590||679||3081||1994
1783||279||859||1356||77||3360||2647||1140||155||655||159
2685||172||2373||2748||2815||3043||3205||3234||1286||3281||2324
2685||2090||925||2220||2046||3149||2809||284||3086||217||2435
942||3412||1912||1249||1137||3316||1780||655||2552||260||2407
2714||386||2053||1063||3191||1906||2424||1571||415||2533||1013
2725||1752||1453||3076||1862||257||747||338||899||1728||137
2740||132||675||3235||2324||1446||1917||597||2277||988||2349
2722||2959||309||3228||1930||1963||1520||2016||2095||1528||2409
2740||819||623||23||2518||2496||1072||2126||2617||2684||2098
2745||495||1467||1497||504||2343||2783||405||267||910||2965
2718||1705||587||1494||2180||2873||645||832||1452||2703||3244
2755||1316||972||1263||2827||2564||2082||1010||1341||3111||18
2665||1714||1550||2034||502||1325||1187||498||1439||457||2846
3407||2329||1894||258||2967||451||2260||1026||1486||3316||1670
534||3389||2565||1803||2406||227||933||3152||2349||712||1879
3142||536||1940||3273||572||568||2974||493||2850||660||2666
2759||1031||1601||1894||2062||293||1019||3365||1935||2526||3050
3129||881||784||3356||3136||2927||1849||569||2469||966||3118
1941||1159||646||1739||407||425||947||1217||2457||843||1482
3396||873||1870||2000||3328||2483||2790||2404||3168||2681||3206
1943||1092||457||1388||1183||3076||2787||165||2433||2901||2169
2801||2870||3413||2174||2582||519||2456||2718||1963||1741||1479
2804||143||886||1901||610||2535||1652||350||1902||3316||458
2948||3271||927||1527||16||821||2061||65||1414||2300||1938
2053||3211||3174||1849||400||1801||503||3191||3404||3196||1811
1268||3224||262||271||2514||1695||2161||3135||2582||105||3113
369||1936||1264||1096||212||2027||2949||1312||768||1609||682
2549||835||345||2115||1359||687||1477||717||1459||2793||2321
2813||262||1663||379||2275||772||2335||1839||2709||29||2855
