2084,485,1
89,486,-1
1637,489,-1
1283,492,-1
537,493,-1
1516,498,-1
2215,499,-1
2216,499,1
2334,500,-1
1637,501,1
547,502,-1
547,502,1
117,503,1
765,505,-1
1192,510,-1
1421,514,-1
2578,515,-1
364,516,1
1518,517,1
365,519,1
2396,520,-1
765,521,1
760,522,1
765,523,-1
773,523,1
760,524,-1
783,527,1
2077,529,-1
625,532,1
626,534,-1
626,534,1
626,535,-1
626,535,1
1549,536,1
203,541,-1
2396,541,1
1052,551,-1
826,555,-1
856,557,-1
894,560,0
2171,561,-1
1343,562,-1
894,563,1
906,565,1
1343,566,-1
952,567,-1
918,570,1
1972,571,-1
920,572,1
952,572,-1
428,574,1
1591,575,-1
2459,575,1
1591,576,-1
1596,576,1
429,577,-1
429,578,-1
2344,579,0
1056,580,-1
1057,580,1
952,582,-1
940,583,-1
945,585,-1
946,586,1
948,588,-1
952,589,1
955,590,1
955,591,-1
1228,591,1
1231,591,-1
2541,594,0
967,603,1
967,604,-1
968,604,1
961,606,1
979,607,1
987,611,1
1144,612,-1
1146,612,-1
987,613,-1
1144,613,-1
1146,613,-1
993,615,-1
989,616,-1
990,616,1
989,617,-1
991,617,1
1982,617,-1
990,618,-1
991,619,-1
997,619,1
993,620,1
993,621,-1
36,625,0
1019,627,0
1020,628,0
1019,629,1
1026,630,1
1026,631,-1
1027,631,1
1028,632,-1
1029,632,1
1027,633,-1
1028,633,1
1587,634,0
1036,635,1
1042,636,1
1068,645,1
1068,646,-1
1069,646,1
1071,647,1
1069,648,-1
1079,651,-1
1976,652,-1
1079,654,1
1146,654,-1
1093,655,-1
1096,655,0
952,656,-1
1087,657,1
1087,658,-1
1088,658,1
1088,661,-1
1093,662,1
1096,663,1
1108,668,-1
1112,669,1
1114,670,1
1108,671,1
1121,672,1
952,674,-1
1121,674,-1
496,676,1
1126,678,-1
1130,679,1
989,681,1
1144,682,1
1146,683,1
1348,683,0
2058,684,1
1153,686,0
1154,687,1
1160,688,1
1158,691,1
1158,692,-1
1160,694,-1
1231,695,-1
1163,696,1
1130,697,-1
930,698,1
1231,698,-1
1175,699,1
1175,700,-1
1179,701,-1
1022,702,1
1188,703,1
1020,709,1
1188,711,-1
1022,712,-1
1199,714,1
1199,715,-1
1200,715,1
1146,716,-1
1199,716,-1
1202,716,1
974,718,1
1203,719,-1
1218,720,1
1218,722,-1
1231,722,-1
1231,724,-1
790,727,1
1146,729,-1
1234,729,1
1240,730,1
1240,731,-1
1239,733,1
1146,735,-1
1253,735,-1
1249,737,-1
1250,737,1
1250,738,-1
1253,739,1
1249,740,1
1260,744,1
1051,746,1
2321,747,1
2363,747,-1
1263,748,-1
1265,748,1
2425,748,-1
2145,749,-1
2145,750,-1
1263,751,-1
1264,751,1
2427,751,-1
1263,752,-1
2426,752,-1
2148,753,-1
2148,754,-1
1277,756,-1
2427,756,1
2425,757,1
2426,758,1
2345,759,-1
2344,760,-1
1277,761,1
1051,763,-1
1052,764,1
1621,765,0
2012,765,1
2177,768,-1
1291,769,1
1296,769,-1
638,770,-1
1304,772,1
1290,773,-1
1308,773,1
1307,774,1
1306,776,1
1317,779,1
146,780,-1
85,782,-1
1637,784,-1
1523,785,-1
1523,785,1
179,787,-1
567,787,1
225,788,1
461,790,1
807,793,1
1388,793,-1
798,796,1
590,799,1
583,800,1
1294,802,-1
2200,803,-1
1521,804,1
2301,808,-1
2302,808,1
2628,809,1
2413,810,1
1783,811,-1
1784,811,1
2529,811,-1
1516,813,1
1521,813,-1
1337,817,-1
1337,817,1
1337,818,1
1338,818,1
1599,818,0
1036,819,-1
1037,820,1
968,821,-1
968,822,1
1140,824,1
1140,825,-1
1144,825,-1
967,826,-1
1103,826,1
1130,827,-1
1231,827,-1
1130,828,1
1231,828,1
1136,830,1
1146,830,-1
1192,832,-1
1151,833,1
958,834,-1
1211,836,1
1192,837,-1
1211,837,-1
1202,846,-1
1203,846,1
1205,849,-1
1126,851,1
1170,853,-1
1231,854,1
1342,854,-1
930,858,-1
1167,858,1
763,860,1
1165,861,-1
1163,862,-1
763,864,-1
764,864,1
768,866,1
1103,869,-1
1347,870,-1
1348,870,1
1234,871,-1
1342,872,-1
1342,873,-1
1678,875,-1
2035,875,-1
1382,877,-1
2190,877,1
2501,878,-1
2190,879,-1
2190,879,1
2501,879,1
2503,879,-1
2126,880,1
429,881,-1
800,883,-1
812,884,-1
800,885,-1
792,887,1
797,887,-1
795,888,-1
1412,891,1
1431,895,1
1441,898,-1
2294,899,1
2108,902,-1
357,904,-1
158,905,1
1785,905,0
1549,907,1
549,912,-1
2589,913,-1
165,914,1
1591,918,-1
1499,921,1
2630,922,1
1499,923,-1
1503,924,1
1513,927,1
1532,930,1
2339,936,1
2603,938,-1
2326,940,1
1552,942,1
1552,945,-1
2345,945,1
2344,946,1
2467,954,1
429,956,-1
429,957,-1
2140,957,1
429,958,-1
2140,958,1
52,959,0
1599,959,1
1600,960,-1
1591,962,1
1587,963,-1
1587,963,1
1599,964,1
2621,968,1
1621,973,1
2298,974,-1
429,975,-1
1498,976,1
630,980,-1
630,980,1
2567,989,1
2568,989,-1
1648,992,1
1648,993,-1
1652,994,1
1654,996,1
557,997,-1
1439,999,-1
1435,1000,1
28,1002,1
567,1003,-1
1808,1004,-1
570,1006,1
90,1008,-1
2572,1011,-1
1690,1013,1
1702,1017,1
1702,1018,-1
1703,1019,1
2524,1020,1
2474,1028,1
1722,1030,-1
2413,1031,-1
1731,1038,-1
1732,1038,1
2587,1040,1
1763,1046,1
1758,1048,-1
1759,1048,1
1758,1049,-1
1761,1051,1
1763,1052,-1
1349,1056,1
1349,1057,-1
1350,1057,1
768,1058,-1
771,1058,1
771,1059,-1
771,1060,-1
2181,1061,1
1786,1066,1
2562,1067,1
356,1068,1
2145,1071,1
2145,1072,1
1382,1073,1
2190,1074,-1
2190,1074,1
2190,1075,-1
2190,1075,1
547,1076,-1
185,1082,1
1333,1087,1
2184,1090,-1
1372,1091,1
1372,1092,1
2061,1092,1
2241,1092,-1
2381,1095,-1
2384,1095,1
2298,1096,1
2299,1096,-1
2626,1097,-1
2305,1098,1
2147,1099,1
2381,1100,-1
225,1101,-1
1808,1101,1
2394,1103,-1
362,1104,-1
708,1104,-1
2029,1105,-1
708,1106,-1
2359,1107,-1
429,1109,-1
883,1112,-1
2410,1113,1
1272,1114,-1
2412,1115,1
146,1118,-1
148,1118,1
906,1119,-1
1690,1124,-1
2529,1124,1
2565,1126,-1
1730,1127,-1
2565,1127,1
2391,1128,1
2383,1129,1
2388,1133,1
886,1134,-1
888,1134,1
1783,1134,0
1975,1134,0
2470,1135,1
1971,1136,-1
886,1137,1
579,1138,1
586,1138,-1
2305,1140,1
2390,1142,-1
676,1145,-1
2294,1146,-1
2035,1149,-1
2320,1149,-1
2323,1149,1
641,1150,1
2200,1150,-1
626,1152,1
1816,1152,-1
2632,1153,-1
537,1157,1
1587,1160,-1
2126,1161,-1
1822,1163,1
1825,1165,-1
2223,1165,1
2571,1166,-1
2572,1166,1
1831,1168,1
1846,1171,1
429,1172,-1
928,1172,1
2296,1172,0
2639,1172,0
1684,1173,1
1683,1174,1
1684,1174,-1
1678,1175,1
1684,1175,-1
1859,1179,1
1860,1179,-1
1447,1182,-1
1856,1182,-1
1856,1183,-1
607,1184,-1
1834,1188,-1
1875,1188,1
1834,1189,-1
1877,1190,1
2424,1191,1
2298,1193,1
493,1194,1
2358,1195,-1
2359,1195,1
722,1196,-1
2385,1196,-1
2358,1197,1
2385,1198,1
429,1201,-1
2049,1202,0
2298,1202,-1
2299,1202,1
2626,1203,1
2305,1204,-1
2628,1205,-1
1313,1206,1
1669,1207,-1
1733,1209,-1
1733,1212,-1
586,1216,1
554,1217,1
479,1219,1
571,1220,-1
572,1220,1
2301,1221,-1
2303,1221,1
2048,1222,-1
2303,1222,-1
2306,1222,1
2390,1225,1
2301,1228,1
2381,1229,1
2388,1229,-1
2388,1230,-1
148,1232,-1
325,1233,-1
2630,1233,-1
552,1234,-1
1523,1234,-1
1290,1236,1
1308,1236,-1
641,1237,-1
2421,1238,1
2470,1239,-1
2382,1240,1
2383,1240,-1
888,1241,-1
1882,1244,1
2077,1244,-1
1883,1245,-1
1887,1246,1
1885,1247,-1
2077,1247,-1
2079,1247,1
1888,1248,1
1896,1250,1
2061,1250,-1
1897,1251,1
2460,1254,-1
1583,1255,1
1898,1256,-1
126,1257,1
1356,1257,1
1898,1257,1
1583,1258,-1
301,1259,1
2573,1260,1
2071,1261,-1
2077,1262,-1
1134,1266,1
1783,1269,-1
2396,1269,-1
768,1270,-1
1783,1272,-1
1785,1274,1
1923,1275,1
1759,1276,-1
436,1281,-1
768,1281,-1
768,1282,-1
1947,1282,-1
908,1283,1
1953,1284,1
1953,1287,-1
2182,1288,1
1200,1289,-1
2571,1290,1
2571,1291,1
460,1292,-1
1170,1299,1
974,1300,-1
1977,1300,-1
2553,1302,1
1112,1304,-1
1100,1305,1
1245,1306,1
1101,1309,-1
1205,1310,1
1983,1310,-1
1165,1311,1
1100,1312,-1
1101,1312,1
961,1313,-1
962,1313,1
962,1314,-1
768,1315,-1
775,1318,1
2009,1323,1
2010,1324,1
603,1326,0
1532,1326,0
2009,1326,0
2010,1326,0
160,1330,1
1785,1330,0
1138,1331,1
158,1333,-1
1138,1335,-1
2587,1336,-1
2402,1339,-1
2603,1339,1
1421,1340,-1
1451,1340,1
2277,1341,-1
2184,1342,-1
1925,1343,-1
402,1345,-1
403,1345,1
2592,1349,-1
2399,1350,1
2323,1352,-1
2324,1352,1
1379,1355,-1
2045,1358,1
2049,1359,1
2298,1359,-1
2627,1362,-1
2012,1363,1
2306,1366,-1
2048,1367,-1
2627,1367,1
345,1369,1
2053,1370,1
1637,1371,-1
1637,1372,1
65,1374,-1
66,1374,1
89,1377,1
2071,1380,-1
2239,1381,1
2639,1381,-1
2245,1382,1
2078,1383,-1
2150,1383,1
1678,1389,-1
1684,1389,1
2120,1390,-1
2116,1391,1
2111,1392,1
2122,1394,1
1481,1399,-1
23,1405,1
1896,1406,0
2061,1406,-1
2136,1406,1
2137,1407,1
2133,1408,-1
2363,1409,1
2498,1410,-1
2499,1410,1
1512,1411,1
2314,1413,-1
2410,1415,-1
2147,1416,-1
2190,1418,-1
2190,1418,1
2500,1418,1
2190,1420,-1
2190,1420,1
2061,1422,1
2150,1422,-1
407,1423,-1
2155,1424,1
1896,1425,0
2061,1425,-1
2500,1426,-1
2503,1426,1
2165,1431,1
2169,1433,1
1192,1440,1
1637,1443,-1
1637,1443,1
1294,1444,1
2077,1445,-1
2078,1445,1
2200,1447,1
1696,1448,-1
1306,1451,0
1324,1451,-1
1696,1452,1
1726,1452,-1
1730,1453,1
76,1456,-1
365,1458,-1
2210,1458,1
2551,1461,-1
1283,1463,-1
1283,1463,1
908,1464,0
2581,1465,-1
1637,1467,-1
1637,1467,1
1523,1468,1
1637,1468,-1
1758,1478,1
2182,1479,0
2184,1479,1
2190,1480,1
2320,1480,1
895,1481,1
429,1484,-1
1587,1486,1
2190,1488,-1
2190,1488,1
2190,1489,-1
2190,1489,1
1637,1490,1
2178,1491,-1
2155,1493,-1
2640,1496,1
2639,1497,1
2215,1498,1
401,1500,-1
402,1500,1
1136,1501,-1
2296,1504,1
1357,1506,1
1898,1506,-1
1898,1506,1
2275,1508,1
2133,1510,1
2097,1511,-1
2290,1512,1
2290,1513,-1
2291,1513,1
1231,1514,-1
2362,1516,-1
2191,1517,-1
2321,1517,-1
2191,1518,-1
1422,1522,1
160,1523,-1
186,1523,-1
2524,1525,-1
2525,1525,1
2514,1526,1
177,1529,1
2571,1530,1
2443,1532,1
2477,1541,1
2471,1544,-1
918,1549,-1
2478,1549,1
2477,1550,1
2539,1551,1
1069,1555,1
1071,1555,-1
1112,1556,1
1114,1556,-1
1245,1557,-1
438,1559,1
1239,1564,-1
768,1565,1
775,1565,-1
2487,1568,-1
1953,1570,0
940,1571,1
2549,1577,-1
989,1578,1
997,1578,-1
2548,1581,-1
974,1582,1
2548,1582,1
2553,1589,-1
1249,1592,1
2549,1592,1
2556,1597,-1
2557,1597,1
940,1600,1
2556,1601,1
2558,1601,-1
2558,1602,1
126,1606,-1
128,1606,1
1595,1607,-1
579,1611,-1
580,1611,1
1027,1615,1
1029,1615,-1
2607,1617,-1
1570,1619,-1
11,1620,1
1291,1620,0
1498,1622,0
2621,1622,0
