44,489,1||216,489,1||218,489,1||997,489,-1||1495,489,-1||1998,489,-1||1892,489,-1||76,489,1||2212,489,-1||1991,489,1||1144,489,-1
750,504,1||1790,504,1||2237,504,-1||1090,504,1||2162,504,1||1771,504,1||757,504,-1||1806,504,-1||2091,504,1||987,504,-1||372,504,1
751,535,1||886,535,-1||1201,535,1||1983,535,1||64,535,1||23,535,1||419,535,-1||1980,535,-1||2345,535,-1||1286,535,-1||1906,535,1
751,541,1||446,541,-1||3,541,1||2172,541,-1||253,541,1||2261,541,1||866,541,-1||1038,541,1||1945,541,-1||1964,541,-1||64,541,1
44,551,1||866,551,1||149,551,-1||114,551,-1||1625,551,1||588,551,1||86,551,-1||1346,551,1||445,551,-1||2325,551,1||1320,551,1
44,615,1||705,615,-1||2306,615,1||1767,615,1||678,615,-1||2320,615,1||868,615,1||536,615,-1||2044,615,1||1914,615,1||1822,615,-1
44,629,1||1127,629,-1||1794,629,-1||275,629,-1||331,629,1||2015,629,1||2423,629,-1||1078,629,-1||1222,629,1||2041,629,-1||1251,629,-1
44,648,1||596,648,-1||936,648,1||1473,648,-1||2221,648,1||1074,648,1||266,648,-1||854,648,1||10,648,-1||2312,648,1||1900,648,-1
44,719,1||134,719,1||2294,719,1||901,719,-1||1665,719,1||1547,719,1||735,719,-1||676,719,-1||1934,719,1||825,719,-1||998,719,-1
1697,753,1||2071,753,1||2376,753,1||1119,753,1||2179,753,1||740,753,1||2199,753,1||1725,753,-1||1808,753,1||1103,753,-1||662,753,1
44,823,1||257,823,-1||2462,823,1||1948,823,1||1703,823,1||1768,823,1||507,823,1||1658,823,1||1323,823,1||778,823,-1||42,823,1
44,846,1||2154,846,-1||795,846,-1||1043,846,-1||33,846,1||268,846,-1||560,846,1||2391,846,-1||1493,846,-1||975,846,1||1916,846,1
44,848,1||253,848,1||497,848,-1||1805,848,-1||173,848,-1||860,848,-1||1714,848,1||2518,848,-1||329,848,-1||883,848,-1||733,848,-1
44,859,1||1161,859,1||1962,859,-1||2254,859,1||270,859,1||1356,859,1||1772,859,-1||1061,859,-1||2070,859,1||1983,859,1||319,859,-1
44,883,1||1805,883,1||1484,883,-1||164,883,1||1677,883,-1||1965,883,-1||1086,883,1||1056,883,-1||205,883,-1||512,883,-1||2357,883,-1
44,916,1||2535,916,-1||72,916,-1||26,916,1||1941,916,1||1861,916,-1||201,916,1||1202,916,-1||2000,916,-1||1627,916,-1||1982,916,1
751,926,1||331,926,1||2339,926,-1||714,926,-1||432,926,1||2487,926,1||141,926,1||2296,926,1||2407,926,1||2143,926,1||1364,926,1
751,927,1||1824,927,1||2264,927,1||595,927,1||2380,927,1||1414,927,-1||1952,927,-1||1476,927,1||929,927,-1||2552,927,-1||945,927,1
750,953,1||2134,953,1||782,953,-1||952,953,1||2203,953,-1||1327,953,1||1938,953,-1||663,953,-1||2447,953,1||496,953,-1||1798,953,-1
2541,956,1||287,956,1||1621,956,1||790,956,1||1243,956,-1||51,956,1||243,956,-1||2351,956,-1||1256,956,1||628,956,1||1514,956,-1
44,985,1||135,985,-1||384,985,1||1657,985,-1||2134,985,1||869,985,-1||732,985,-1||369,985,-1||2082,985,1||753,985,-1||1391,985,-1
44,1000,1||2101,1000,1||1432,1000,1||2432,1000,1||956,1000,-1||633,1000,-1||1121,1000,-1||516,1000,1||569,1000,1||1164,1000,-1||1530,1000,-1
2479,1015,1||1838,1015,1||1234,1015,1||40,1015,-1||228,1015,1||838,1015,1||711,1015,1||1017,1015,-1||713,1015,-1||1502,1015,1||603,1015,1
44,1017,1||2,1017,1||1626,1017,1||1193,1017,-1||2234,1017,-1||647,1017,1||506,1017,-1||2280,1017,1||1159,1017,-1||1113,1017,-1||2191,1017,1
1761,1038,1||1687,1038,1||1970,1038,1||853,1038,-1||2262,1038,1||418,1038,1||25,1038,-1||475,1038,-1||454,1038,-1||2455,1038,1||119,1038,-1
499,1039,1||943,1039,-1||2075,1039,-1||142,1039,1||1026,1039,1||1722,1039,-1||2393,1039,-1||983,1039,1||1887,1039,1||1469,1039,-1||1588,1039,-1
44,1069,1||591,1069,1||904,1069,-1||1966,1069,-1||1686,1069,1||1098,1069,1||161,1069,1||2451,1069,-1||685,1069,-1||394,1069,1||1425,1069,-1
44,1073,1||2044,1073,-1||2528,1073,1||2244,1073,-1||969,1073,-1||1743,1073,1||662,1073,-1||661,1073,1||2509,1073,1||1964,1073,1||981,1073,1
44,1087,1||58,1087,-1||170,1087,1||1247,1087,-1||2098,1087,-1||2432,1087,1||2554,1087,-1||204,1087,1||1518,1087,-1||2346,1087,1||2300,1087,-1
44,1121,1||2468,1121,1||1741,1121,1||2008,1121,-1||2069,1121,-1||1841,1121,1||381,1121,1||2032,1121,1||908,1121,1||2283,1121,-1||1679,1121,1
217,1128,1||951,1128,-1||2337,1128,1||168,1128,-1||2199,1128,1||136,1128,1||340,1128,-1||1448,1128,-1||1786,1128,1||392,1128,-1||831,1128,-1
2131,1131,1||528,1131,-1||416,1131,1||1294,1131,1||1886,1131,1||1715,1131,1||169,1131,1||1152,1131,-1||947,1131,1||2346,1131,-1||386,1131,-1
507,1289,1||2463,1289,1||2369,1289,1||511,1289,1||1835,1289,-1||491,1289,-1||637,1289,-1||1010,1289,-1||301,1289,1||2471,1289,1||1534,1289,-1
44,1306,1||343,1306,-1||1420,1306,1||734,1306,-1||1068,1306,-1||2094,1306,1||2175,1306,-1||1241,1306,1||2294,1306,1||2253,1306,1||1143,1306,-1
44,1321,1||727,1321,-1||659,1321,1||1352,1321,1||611,1321,1||872,1321,1||2246,1321,-1||2169,1321,-1||2109,1321,-1||802,1321,-1||1171,1321,-1
2543,1332,1||1193,1332,1||278,1332,-1||1292,1332,-1||2162,1332,-1||1157,1332,-1||2274,1332,-1||252,1332,-1||247,1332,-1||2446,1332,-1||2158,1332,1
232,1343,1||349,1343,-1||2431,1343,1||1776,1343,-1||898,1343,1||580,1343,-1||88,1343,-1||298,1343,-1||492,1343,1||2317,1343,-1||2383,1343,1
1761,1422,1||162,1422,1||1564,1422,1||1597,1422,-1||662,1422,-1||2073,1422,-1||720,1422,1||1507,1422,1||234,1422,1||328,1422,-1||1287,1422,-1
1984,1433,1||825,1433,-1||2131,1433,1||1564,1433,-1||2311,1433,1||687,1433,1||699,1433,-1||2001,1433,1||1387,1433,-1||1152,1433,1||730,1433,1
44,1475,1||1561,1475,-1||305,1475,1||1567,1475,-1||285,1475,-1||1447,1475,-1||533,1475,-1||372,1475,1||887,1475,1||2248,1475,1||134,1475,-1
1140,1502,1||1062,1502,1||1848,1502,1||2346,1502,1||187,1502,1||170,1502,1||2479,1502,-1||821,1502,-1||463,1502,-1||63,1502,1||879,1502,-1
1204,1522,1||692,1522,-1||593,1522,1||358,1522,-1||2221,1522,1||802,1522,1||856,1522,-1||1893,1522,-1||1410,1522,-1||317,1522,1||1659,1522,-1
