1053,130,-1||1176,130,-1||861,130,1||1735,130,-1||311,130,1||689,130,1||1478,130,-1||1129,130,1||1869,130,1||50,130,1||521,130,-1
531,132,-1||1316,132,-1||1404,132,1||392,132,-1||1445,132,1||2221,132,-1||917,132,-1||1153,132,1||971,132,1||835,132,-1||1987,132,-1
217,136,-1||1555,136,-1||2,136,-1||1393,136,-1||539,136,1||77,136,-1||215,136,1||209,136,-1||1367,136,1||442,136,-1||310,136,-1
1423,156,-1||563,156,-1||454,156,-1||48,156,-1||1522,156,-1||2243,156,-1||210,156,-1||1027,156,1||1050,156,-1||404,156,1||1563,156,1
1420,167,-1||227,167,1||367,167,-1||971,167,-1||117,167,1||295,167,-1||796,167,-1||1279,167,-1||179,167,-1||2078,167,1||502,167,-1
1051,173,-1||1382,173,1||960,173,-1||1616,173,-1||1386,173,1||1126,173,-1||1694,173,-1||1205,173,-1||240,173,-1||1016,173,1||1118,173,-1
531,199,-1||645,199,-1||264,199,1||1289,199,1||1634,199,-1||1579,199,-1||668,199,1||1636,199,-1||2040,199,-1||1120,199,1||74,199,1
320,200,-1||187,200,-1||1238,200,-1||1166,200,1||552,200,1||1922,200,-1||1608,200,1||1281,200,-1||1468,200,1||923,200,1||1298,200,1
1051,213,-1||31,213,1||1822,213,-1||1474,213,1||1662,213,-1||1370,213,1||168,213,1||805,213,1||1661,213,-1||412,213,-1||88,213,1
1423,217,-1||549,217,1||1340,217,-1||1107,217,-1||1953,217,1||1765,217,1||2134,217,-1||539,217,1||1054,217,1||1128,217,-1||290,217,-1
2053,229,-1||936,229,-1||476,229,1||269,229,-1||163,229,-1||1644,229,1||2100,229,1||1157,229,1||1096,229,-1||1811,229,-1||1973,229,1
587,234,-1||60,234,-1||1269,234,1||2149,234,-1||1405,234,1||480,234,-1||2188,234,1||624,234,-1||1198,234,-1||1999,234,1||2207,234,1
1053,237,-1||932,237,1||600,237,-1||2182,237,-1||780,237,-1||922,237,1||1909,237,1||1099,237,-1||1012,237,1||758,237,1||917,237,1
1966,241,-1||553,241,1||1773,241,-1||2047,241,-1||378,241,-1||284,241,-1||1024,241,-1||559,241,-1||1182,241,1||2036,241,-1||242,241,-1
1290,246,-1||2257,246,-1||1469,246,1||1901,246,1||1370,246,-1||957,246,-1||1679,246,-1||11,246,1||347,246,1||455,246,-1||2272,246,-1
1053,249,-1||203,249,1||669,249,1||579,249,-1||631,249,1||1517,249,1||1187,249,-1||559,249,1||501,249,1||687,249,1||288,249,1
459,273,-1||1823,273,1||1102,273,-1||691,273,-1||393,273,-1||759,273,-1||216,273,1||931,273,1||1276,273,1||1958,273,-1||832,273,-1
1051,291,-1||1671,291,1||466,291,-1||2025,291,-1||773,291,-1||2185,291,1||687,291,1||33,291,-1||1606,291,1||1104,291,1||306,291,-1
1053,307,-1||1807,307,-1||1084,307,-1||1996,307,1||1303,307,1||599,307,1||852,307,-1||1716,307,1||1936,307,-1||437,307,1||285,307,-1
1118,311,-1||2019,311,1||1950,311,-1||721,311,-1||1806,311,1||2161,311,1||1913,311,-1||2033,311,1||1783,311,1||128,311,-1||1895,311,-1
1896,315,-1||193,315,-1||1091,315,1||78,315,1||1001,315,1||691,315,1||1318,315,1||588,315,1||352,315,1||1150,315,1||170,315,-1
1506,322,-1||52,322,-1||1573,322,-1||2015,322,-1||2076,322,1||248,322,1||147,322,-1||1651,322,1||1957,322,1||696,322,-1||1369,322,1
1422,336,-1||2053,336,1||36,336,1||1458,336,-1||341,336,1||960,336,1||1928,336,-1||2083,336,-1||2196,336,1||813,336,-1||2220,336,1
1506,344,-1||1127,344,1||829,344,-1||1387,344,1||1668,344,-1||495,344,-1||2211,344,1||1354,344,1||1035,344,1||378,344,1||1159,344,1
1053,375,-1||368,375,-1||1068,375,-1||1783,375,1||1939,375,-1||499,375,1||2021,375,1||87,375,-1||1972,375,-1||568,375,1||1965,375,-1
1506,390,-1||1163,390,1||152,390,-1||1743,390,-1||1858,390,1||1219,390,-1||197,390,-1||37,390,1||1030,390,-1||404,390,-1||2221,390,1
543,392,-1||947,392,-1||515,392,1||2232,392,1||313,392,-1||2063,392,1||208,392,1||198,392,1||932,392,1||1814,392,-1||1596,392,-1
531,400,-1||1138,400,1||502,400,-1||495,400,-1||1230,400,1||634,400,-1||925,400,1||1933,400,-1||996,400,1||714,400,-1||2047,400,1
1051,429,-1||1921,429,-1||60,429,-1||457,429,-1||1425,429,1||1505,429,-1||791,429,-1||2227,429,-1||1899,429,-1||1208,429,1||1987,429,1
1423,433,-1||816,433,1||1078,433,1||1701,433,1||1641,433,1||1811,433,1||2151,433,1||2241,433,-1||90,433,-1||1775,433,1||1257,433,1
1968,444,-1||810,444,-1||309,444,-1||622,444,-1||215,444,1||2032,444,1||1618,444,-1||2210,444,1||660,444,1||788,444,1||83,444,-1
1968,445,-1||828,445,-1||196,445,1||1467,445,-1||885,445,1||625,445,1||363,445,-1||804,445,1||2109,445,-1||1696,445,-1||533,445,-1
1969,452,-1||1054,452,1||1961,452,1||2002,452,-1||1615,452,1||2160,452,1||1588,452,-1||457,452,1||1869,452,-1||630,452,1||1929,452,-1
1199,463,-1||721,463,-1||305,463,1||1304,463,-1||658,463,-1||1871,463,1||2124,463,1||381,463,-1||187,463,1||2011,463,-1||1736,463,1
1506,465,-1||1804,465,-1||217,465,1||212,465,-1||1462,465,-1||141,465,1||92,465,1||1090,465,1||668,465,1||1277,465,1||1509,465,-1
2043,500,-1||1850,500,1||1486,500,-1||1676,500,-1||1082,500,-1||812,500,-1||754,500,1||1580,500,-1||1815,500,1||1351,500,-1||1385,500,1
621,503,-1||170,503,1||559,503,1||235,503,-1||1332,503,1||92,503,-1||303,503,-1||222,503,-1||1685,503,1||122,503,1||2075,503,1
1967,526,-1||979,526,-1||672,526,1||1018,526,-1||1696,526,-1||2100,526,-1||212,526,1||1586,526,-1||1079,526,-1||689,526,-1||1645,526,-1
1969,527,-1||1998,527,1||145,527,-1||1061,527,1||1183,527,-1||1963,527,1||2207,527,1||755,527,-1||2244,527,1||2120,527,-1||1039,527,1
49,531,-1||2123,531,-1||671,531,-1||364,531,1||343,531,-1||2218,531,1||1256,531,1||660,531,1||1112,531,-1||495,531,1||287,531,-1
1053,534,-1||464,534,1||2102,534,-1||1309,534,1||1060,534,-1||634,534,-1||185,534,-1||1740,534,-1||610,534,-1||1488,534,1||1765,534,1
531,537,-1||1363,537,1||734,537,-1||1187,537,1||991,537,1||1959,537,-1||1021,537,-1||110,537,-1||796,537,-1||1195,537,1||415,537,1
559,539,-1||1158,539,-1||1756,539,1||311,539,-1||1116,539,-1||1768,539,1||1762,539,-1||1965,539,-1||719,539,-1||45,539,-1||1446,539,-1
1506,544,-1||1793,544,-1||2201,544,-1||1274,544,1||988,544,-1||861,544,-1||1535,544,1||733,544,1||2236,544,-1||420,544,-1||1712,544,1
1506,559,-1||2072,559,-1||1070,559,1||322,559,1||909,559,-1||117,559,1||135,559,1||203,559,1||966,559,-1||1894,559,1||1102,559,-1
1051,560,-1||840,560,1||2033,560,1||1476,560,1||1915,560,-1||2128,560,-1||1010,560,-1||815,560,-1||1108,560,-1||911,560,-1||1046,560,1
1051,563,-1||2274,563,-1||332,563,1||2235,563,1||1637,563,1||1528,563,1||736,563,-1||952,563,1||2023,563,-1||1846,563,-1||721,563,1
1423,570,-1||1254,570,1||1693,570,1||672,570,-1||1251,570,-1||1960,570,1||1149,570,-1||1071,570,-1||2128,570,-1||2011,570,-1||1610,570,1
1423,573,-1||160,573,1||2050,573,1||1727,573,1||639,573,-1||1672,573,1||991,573,1||1723,573,1||1529,573,1||2019,573,-1||732,573,-1
1051,574,-1||1100,574,1||1668,574,1||1162,574,1||180,574,1||2275,574,1||140,574,1||1872,574,1||573,574,-1||1978,574,-1||136,574,-1
1051,575,-1||1627,575,-1||229,575,-1||1622,575,1||374,575,1||1863,575,1||270,575,1||1318,575,1||1822,575,1||1904,575,1||2204,575,-1
1051,576,-1||1836,576,1||222,576,-1||1858,576,1||1739,576,-1||153,576,1||1226,576,1||628,576,-1||1340,576,1||587,576,1||1459,576,1
1423,577,-1||1858,577,-1||983,577,1||271,577,1||132,577,-1||1517,577,-1||146,577,1||975,577,1||458,577,1||930,577,-1||127,577,-1
1051,587,-1||2050,587,-1||1458,587,1||452,587,1||900,587,-1||1281,587,-1||176,587,1||412,587,1||789,587,1||1397,587,-1||930,587,-1
1051,588,-1||1407,588,-1||1269,588,-1||1611,588,-1||2224,588,-1||1929,588,1||2212,588,-1||641,588,-1||1100,588,-1||141,588,-1||787,588,-1
1423,589,-1||2127,589,1||1158,589,1||1851,589,1||1733,589,1||1883,589,-1||629,589,1||235,589,1||617,589,1||1409,589,-1||786,589,1
1423,590,-1||776,590,-1||1253,590,-1||367,590,-1||943,590,1||1001,590,1||332,590,-1||2038,590,-1||2075,590,1||1466,590,-1||1482,590,-1
1423,592,-1||796,592,1||48,592,1||121,592,1||995,592,1||775,592,1||1258,592,1||520,592,-1||910,592,-1||359,592,-1||1805,592,-1
1051,593,-1||1393,593,1||2249,593,1||1516,593,-1||1540,593,1||1029,593,1||812,593,-1||404,593,1||1354,593,1||2213,593,1||170,593,1
1423,597,-1||1759,597,-1||1457,597,1||2152,597,1||1209,597,-1||652,597,-1||1680,597,1||1192,597,-1||1208,597,1||1149,597,1||2177,597,1
1423,598,-1||494,598,-1||867,598,-1||1951,598,-1||2029,598,1||257,598,-1||1030,598,1||574,598,-1||110,598,1||1592,598,-1||1538,598,1
1423,603,-1||464,603,1||869,603,1||2057,603,1||1692,603,1||623,603,1||1520,603,1||1443,603,1||2065,603,1||1508,603,1||165,603,-1
1051,608,-1||566,608,1||1230,608,-1||1145,608,-1||1266,608,1||567,608,-1||955,608,1||908,608,1||1353,608,1||17,608,-1||1431,608,-1
1051,610,-1||1011,610,1||33,610,-1||1821,610,-1||1842,610,1||1529,610,1||109,610,-1||525,610,-1||1003,610,-1||1819,610,1||1224,610,1
1423,610,-1||829,610,-1||308,610,-1||1222,610,1||92,610,-1||1492,610,-1||760,610,-1||868,610,1||1061,610,-1||1500,610,-1||1262,610,-1
1423,621,-1||2240,621,-1||870,621,-1||1848,621,1||706,621,1||729,621,1||906,621,1||1421,621,-1||1876,621,-1||1364,621,-1||2200,621,1
1423,623,-1||735,623,1||1151,623,1||2146,623,1||423,623,-1||441,623,1||733,623,-1||662,623,1||1937,623,-1||10,623,-1||1260,623,-1
537,640,-1||874,640,1||1009,640,-1||1551,640,1||2051,640,-1||221,640,1||2184,640,-1||1464,640,-1||23,640,-1||1733,640,1||1300,640,1
1904,660,-1||917,660,-1||295,660,-1||1614,660,1||360,660,1||2054,660,-1||1307,660,-1||1994,660,1||2007,660,-1||524,660,1||965,660,1
531,678,-1||1466,678,1||1855,678,1||610,678,-1||40,678,1||76,678,-1||2160,678,-1||2256,678,-1||358,678,-1||632,678,1||1881,678,-1
1693,680,-1||192,680,-1||302,680,1||1804,680,1||1685,680,1||1494,680,1||833,680,1||827,680,-1||1506,680,1||543,680,1||93,680,1
1420,682,-1||1239,682,1||892,682,-1||942,682,1||1634,682,-1||2052,682,1||2221,682,1||872,682,-1||1571,682,-1||2206,682,1||1041,682,1
531,700,-1||603,700,-1||2162,700,1||647,700,-1||110,700,-1||1339,700,-1||1792,700,1||65,700,1||377,700,-1||1983,700,1||440,700,-1
1053,735,-1||27,735,1||1258,735,-1||1603,735,1||1131,735,-1||1912,735,-1||914,735,1||675,735,1||818,735,-1||1168,735,-1||2207,735,1
1053,737,-1||1472,737,-1||1396,737,1||1532,737,1||1695,737,1||1047,737,1||2012,737,-1||1960,737,-1||1071,737,1||272,737,-1||816,737,-1
1053,803,-1||711,803,-1||255,803,1||62,803,1||68,803,1||2224,803,-1||1817,803,-1||1189,803,-1||628,803,1||69,803,-1||1120,803,-1
1423,819,-1||1928,819,-1||727,819,-1||716,819,1||1561,819,1||1107,819,1||913,819,-1||242,819,1||1179,819,1||298,819,1||1,819,1
1215,834,-1||2164,834,1||158,834,-1||2137,834,-1||1392,834,-1||586,834,-1||1087,834,1||1479,834,-1||1950,834,-1||1301,834,1||628,834,-1
615,835,-1||2032,835,-1||1104,835,1||1006,835,1||1409,835,1||1602,835,1||1614,835,1||538,835,1||1726,835,-1||304,835,1||808,835,1
897,938,-1||1487,938,-1||659,938,1||1334,938,1||1021,938,1||212,938,1||617,938,-1||2123,938,1||330,938,-1||714,938,-1||1271,938,-1
921,951,-1||1609,951,-1||1979,951,-1||141,951,1||226,951,1||1241,951,-1||1863,951,1||1925,951,1||2124,951,-1||1982,951,1||349,951,-1
1053,956,-1||905,956,-1||588,956,1||1944,956,1||1796,956,-1||365,956,1||1350,956,1||592,956,-1||1587,956,1||848,956,1||59,956,1
531,969,-1||404,969,1||1532,969,-1||109,969,-1||244,969,-1||2107,969,1||2129,969,1||540,969,-1||80,969,1||993,969,-1||21,969,1
1053,979,-1||557,979,-1||1714,979,1||178,979,-1||316,979,1||1945,979,-1||1898,979,-1||489,979,-1||1706,979,1||1790,979,1||263,979,1
1053,984,-1||2053,984,-1||504,984,-1||2238,984,-1||1683,984,-1||334,984,-1||1968,984,-1||2225,984,-1||1225,984,-1||1750,984,-1||1478,984,-1
1423,995,-1||583,995,1||1307,995,1||946,995,1||519,995,1||1971,995,-1||1596,995,1||281,995,1||622,995,1||1575,995,-1||1770,995,1
1000,1005,-1||173,1005,-1||663,1005,-1||1593,1005,-1||1366,1005,1||662,1005,-1||2110,1005,-1||1804,1005,1||1771,1005,-1||741,1005,-1||1509,1005,-1
1051,1012,-1||15,1012,1||2145,1012,-1||2092,1012,1||607,1012,1||1358,1012,-1||98,1012,1||642,1012,-1||1343,1012,1||1353,1012,1||792,1012,1
531,1065,-1||265,1065,1||1972,1065,1||157,1065,1||264,1065,-1||1955,1065,1||209,1065,1||341,1065,1||623,1065,-1||1577,1065,-1||1912,1065,1
537,1072,-1||2013,1072,1||520,1072,-1||829,1072,-1||1911,1072,-1||1674,1072,-1||1109,1072,-1||672,1072,-1||1764,1072,-1||336,1072,1||1383,1072,-1
1137,1074,-1||1602,1074,1||1989,1074,1||1721,1074,1||1516,1074,1||1266,1074,1||2218,1074,1||563,1074,-1||1577,1074,-1||16,1074,1||1501,1074,1
825,1087,-1||1573,1087,-1||204,1087,-1||30,1087,-1||2089,1087,-1||1338,1087,-1||987,1087,1||1951,1087,-1||22,1087,1||1857,1087,1||839,1087,1
1422,1091,-1||321,1091,-1||988,1091,1||659,1091,1||1320,1091,-1||71,1091,-1||1060,1091,-1||398,1091,1||1991,1091,1||2121,1091,-1||1507,1091,1
1053,1105,-1||488,1105,1||1707,1105,1||1473,1105,1||824,1105,1||834,1105,-1||1337,1105,-1||2168,1105,1||1774,1105,-1||1018,1105,1||857,1105,1
1053,1110,-1||707,1110,-1||1529,1110,-1||1956,1110,1||1226,1110,1||280,1110,1||1629,1110,1||178,1110,-1||1977,1110,1||2084,1110,-1||1181,1110,-1
2241,1115,-1||683,1115,-1||278,1115,1||798,1115,-1||1532,1115,1||326,1115,1||250,1115,-1||853,1115,-1||745,1115,-1||1338,1115,1||1115,1115,1
1053,1132,-1||675,1132,1||581,1132,1||872,1132,1||407,1132,-1||301,1132,-1||1230,1132,1||744,1132,1||960,1132,-1||491,1132,-1||710,1132,1
531,1161,-1||1096,1161,-1||2228,1161,1||1173,1161,1||538,1161,-1||2130,1161,-1||1342,1161,1||153,1161,1||44,1161,1||1526,1161,-1||1776,1161,-1
1053,1168,-1||1840,1168,-1||852,1168,1||1519,1168,1||1299,1168,1||1997,1168,1||1760,1168,-1||310,1168,1||427,1168,1||1132,1168,-1||1586,1168,-1
1172,1177,-1||1545,1177,-1||2051,1177,-1||452,1177,-1||548,1177,-1||1617,1177,1||370,1177,-1||197,1177,1||926,1177,1||641,1177,1||1254,1177,-1
1148,1178,-1||1131,1178,1||1032,1178,-1||1282,1178,-1||1958,1178,-1||1347,1178,-1||1266,1178,-1||1641,1178,-1||1951,1178,1||2121,1178,-1||2092,1178,-1
1193,1193,-1||1944,1193,1||201,1193,1||1926,1193,1||1089,1193,1||1607,1193,-1||812,1193,1||286,1193,1||1623,1193,1||1285,1193,1||239,1193,1
1053,1210,-1||1167,1210,1||517,1210,1||1236,1210,-1||2062,1210,1||412,1210,-1||2210,1210,-1||1081,1210,1||310,1210,1||738,1210,1||544,1210,-1
2178,1218,-1||2025,1218,1||1251,1218,-1||437,1218,-1||1566,1218,1||1798,1218,-1||390,1218,1||400,1218,-1||396,1218,1||955,1218,1||1175,1218,-1
868,1225,-1||224,1225,1||415,1225,-1||1538,1225,1||1558,1225,-1||611,1225,-1||235,1225,1||2022,1225,1||1469,1225,-1||648,1225,1||2172,1225,-1
1053,1232,-1||21,1232,1||1654,1232,-1||2028,1232,-1||1533,1232,-1||495,1232,-1||2040,1232,-1||602,1232,1||1,1232,-1||1777,1232,1||1050,1232,-1
1053,1236,-1||371,1236,-1||854,1236,1||2219,1236,-1||2158,1236,1||395,1236,1||1115,1236,-1||1470,1236,-1||1131,1236,1||1657,1236,1||709,1236,1
1000,1245,-1||846,1245,1||1897,1245,1||1679,1245,1||1873,1245,-1||1063,1245,-1||1657,1245,-1||67,1245,1||667,1245,1||1109,1245,-1||771,1245,1
1053,1256,-1||1397,1256,-1||349,1256,-1||265,1256,1||760,1256,1||1725,1256,1||1008,1256,-1||2004,1256,-1||1622,1256,-1||107,1256,-1||215,1256,-1
1053,1260,-1||2070,1260,1||1082,1260,1||2023,1260,-1||1781,1260,-1||1535,1260,1||749,1260,-1||174,1260,-1||1993,1260,-1||1817,1260,1||926,1260,-1
1285,1267,-1||1258,1267,1||1992,1267,1||831,1267,1||399,1267,1||42,1267,1||2147,1267,-1||1093,1267,1||1488,1267,1||334,1267,-1||999,1267,1
1000,1273,-1||1801,1273,-1||2170,1273,-1||62,1273,1||1318,1273,-1||1448,1273,1||1596,1273,-1||1745,1273,-1||2135,1273,-1||327,1273,-1||2080,1273,1
1051,1290,-1||872,1290,1||424,1290,1||1401,1290,1||168,1290,1||1947,1290,1||321,1290,1||1970,1290,-1||905,1290,-1||453,1290,-1||1090,1290,-1
1693,1297,-1||144,1297,1||661,1297,-1||2208,1297,1||1281,1297,-1||2260,1297,1||291,1297,-1||125,1297,-1||634,1297,1||686,1297,1||1401,1297,-1
1343,1304,-1||1208,1304,-1||1604,1304,-1||268,1304,-1||89,1304,-1||658,1304,1||256,1304,-1||1180,1304,-1||395,1304,1||1573,1304,1||947,1304,-1
1354,1306,-1||1043,1306,1||1798,1306,-1||1424,1306,1||892,1306,1||2086,1306,-1||904,1306,-1||132,1306,-1||89,1306,-1||25,1306,1||1250,1306,1
531,1328,-1||1545,1328,-1||1457,1328,-1||1525,1328,1||1622,1328,-1||404,1328,1||2262,1328,-1||30,1328,-1||401,1328,-1||1768,1328,-1||387,1328,-1
1406,1348,-1||1813,1348,-1||1340,1348,1||866,1348,-1||1316,1348,-1||2263,1348,-1||1176,1348,-1||1425,1348,-1||1443,1348,-1||1916,1348,-1||1748,1348,1
531,1379,-1||1870,1379,-1||2107,1379,-1||1994,1379,-1||1550,1379,1||1640,1379,-1||375,1379,-1||1990,1379,-1||1957,1379,-1||504,1379,1||1034,1379,-1
531,1380,-1||1178,1380,1||986,1380,1||1103,1380,1||681,1380,-1||1795,1380,-1||1908,1380,-1||194,1380,1||1213,1380,-1||179,1380,1||980,1380,1
531,1383,-1||2232,1383,1||1747,1383,-1||196,1383,-1||1602,1383,1||2013,1383,-1||441,1383,1||193,1383,-1||1945,1383,-1||1986,1383,1||1451,1383,-1
559,1387,-1||148,1387,1||556,1387,-1||2160,1387,1||1469,1387,1||1750,1387,1||121,1387,-1||522,1387,-1||445,1387,1||1182,1387,1||2247,1387,-1
1053,1425,-1||1091,1425,-1||1548,1425,1||1461,1425,1||896,1425,-1||61,1425,1||919,1425,-1||1437,1425,-1||806,1425,-1||1942,1425,-1||881,1425,1
1423,1448,-1||186,1448,-1||1978,1448,-1||1131,1448,-1||1475,1448,1||1353,1448,-1||363,1448,-1||153,1448,-1||1202,1448,-1||1808,1448,1||181,1448,1
531,1466,-1||452,1466,1||609,1466,-1||1357,1466,-1||1919,1466,-1||1359,1466,1||1435,1466,1||830,1466,-1||186,1466,-1||273,1466,1||1414,1466,-1
1051,1510,-1||868,1510,1||82,1510,-1||44,1510,1||190,1510,1||208,1510,1||1853,1510,-1||1480,1510,-1||68,1510,-1||877,1510,1||509,1510,-1
1566,1510,-1||838,1510,1||538,1510,1||735,1510,1||1788,1510,-1||1103,1510,-1||1466,1510,-1||946,1510,1||248,1510,1||199,1510,-1||398,1510,1
1568,1512,-1||1178,1512,1||428,1512,1||277,1512,-1||1608,1512,1||272,1512,-1||1213,1512,-1||275,1512,1||2098,1512,-1||1315,1512,-1||1637,1512,1
2120,1514,-1||550,1514,-1||343,1514,1||1001,1514,-1||1617,1514,1||2197,1514,-1||2248,1514,1||1384,1514,-1||393,1514,-1||737,1514,1||374,1514,1
1051,1521,-1||1677,1521,-1||255,1521,1||1139,1521,1||1279,1521,-1||1236,1521,-1||34,1521,1||1077,1521,1||955,1521,-1||1326,1521,-1||761,1521,1
489,1538,-1||88,1538,-1||623,1538,1||2023,1538,-1||2207,1538,1||264,1538,-1||2194,1538,1||459,1538,1||927,1538,-1||604,1538,1||2124,1538,1
2028,1539,-1||225,1539,1||1298,1539,-1||1151,1539,1||289,1539,-1||221,1539,1||191,1539,-1||1221,1539,-1||1131,1539,1||1670,1539,1||288,1539,1
1053,1542,-1||2063,1542,-1||1484,1542,1||344,1542,-1||998,1542,1||1619,1542,-1||1304,1542,-1||1809,1542,1||2015,1542,1||31,1542,-1||808,1542,-1
531,1554,-1||954,1554,-1||584,1554,1||332,1554,-1||1182,1554,-1||538,1554,1||1783,1554,-1||1430,1554,1||1380,1554,1||1263,1554,-1||1261,1554,1
531,1555,-1||407,1555,-1||929,1555,1||159,1555,1||698,1555,1||2219,1555,-1||2045,1555,-1||1694,1555,1||913,1555,1||641,1555,-1||1455,1555,-1
531,1593,-1||868,1593,1||664,1593,-1||1773,1593,1||1117,1593,1||282,1593,1||1740,1593,-1||267,1593,1||574,1593,1||1430,1593,-1||433,1593,-1
1053,1621,-1||1374,1621,1||916,1621,1||297,1621,1||204,1621,1||2200,1621,1||1146,1621,1||619,1621,-1||2104,1621,1||1140,1621,1||2261,1621,1
1053,1623,-1||1480,1623,-1||49,1623,-1||1796,1623,-1||1022,1623,-1||644,1623,-1||36,1623,-1||1942,1623,-1||2243,1623,1||594,1623,1||758,1623,-1
1630,1632,-1||1710,1632,1||2188,1632,1||1212,1632,1||816,1632,1||1394,1632,1||1446,1632,-1||466,1632,1||303,1632,1||1102,1632,-1||1741,1632,1
179,1663,-1||1873,1663,1||680,1663,-1||1700,1663,-1||561,1663,-1||830,1663,-1||1159,1663,-1||212,1663,-1||1590,1663,1||469,1663,-1||1181,1663,-1
1053,1669,-1||1361,1669,1||218,1669,1||2062,1669,-1||101,1669,1||1758,1669,-1||1621,1669,1||2246,1669,-1||1084,1669,-1||1510,1669,-1||843,1669,-1
1421,1684,-1||564,1684,-1||1019,1684,1||2021,1684,-1||489,1684,-1||942,1684,-1||38,1684,1||2269,1684,-1||2077,1684,-1||1822,1684,1||1485,1684,-1
1423,1686,-1||1540,1686,-1||523,1686,1||704,1686,-1||1895,1686,-1||119,1686,1||1162,1686,-1||1358,1686,-1||1771,1686,-1||1906,1686,-1||1351,1686,1
901,1689,-1||1442,1689,1||1084,1689,1||125,1689,-1||1878,1689,1||1956,1689,1||2193,1689,-1||618,1689,-1||1823,1689,-1||1946,1689,1||991,1689,1
1053,1690,-1||1799,1690,-1||1476,1690,1||240,1690,1||115,1690,1||1409,1690,-1||1342,1690,-1||1792,1690,-1||1523,1690,-1||760,1690,1||1717,1690,-1
1728,1724,-1||1487,1724,-1||224,1724,-1||1683,1724,-1||1136,1724,-1||437,1724,1||1517,1724,-1||654,1724,-1||2260,1724,1||862,1724,1||1533,1724,1
1420,1726,-1||832,1726,1||1351,1726,1||404,1726,-1||831,1726,1||1963,1726,-1||1596,1726,1||1930,1726,-1||150,1726,-1||1278,1726,1||494,1726,-1
1058,1737,-1||2149,1737,-1||983,1737,-1||797,1737,-1||1643,1737,-1||1870,1737,1||1592,1737,1||625,1737,-1||88,1737,1||386,1737,1||2122,1737,-1
1180,1741,-1||2052,1741,1||1540,1741,-1||1497,1741,-1||1797,1741,1||763,1741,-1||166,1741,1||277,1741,-1||1621,1741,-1||1546,1741,1||2116,1741,-1
1053,1760,-1||931,1760,-1||165,1760,-1||488,1760,1||850,1760,1||928,1760,-1||1968,1760,1||2210,1760,1||985,1760,1||1106,1760,-1||1059,1760,-1
531,1763,-1||538,1763,-1||719,1763,1||262,1763,-1||1902,1763,-1||1959,1763,-1||221,1763,-1||1586,1763,1||1896,1763,1||1320,1763,-1||660,1763,-1
531,1796,-1||1907,1796,-1||1473,1796,-1||1940,1796,1||1191,1796,1||2157,1796,1||2096,1796,-1||175,1796,1||12,1796,-1||1140,1796,1||1924,1796,1
1791,1802,-1||1418,1802,1||833,1802,-1||1619,1802,1||609,1802,1||361,1802,1||1514,1802,1||1685,1802,-1||1602,1802,1||2025,1802,1||202,1802,-1
1472,1804,-1||2172,1804,1||310,1804,-1||1148,1804,-1||839,1804,-1||883,1804,-1||646,1804,1||825,1804,1||380,1804,1||2233,1804,1||563,1804,-1
