1988,1195,-1
1334,1196,-1
2178,1197,1
2320,1198,1
2541,1199,-1
2542,1199,1
546,1200,-1
547,1200,1
2541,1201,-1
2311,1202,1
2318,1202,-1
2318,1203,-1
1479,1207,-1
1257,1209,1
1274,1209,-1
619,1210,-1
2218,1211,-1
2398,1212,-1
2313,1213,-1
2404,1214,1
1504,1215,-1
1511,1215,1
1836,1219,1
1834,1220,-1
2018,1220,1
1846,1224,1
1539,1225,-1
2388,1227,-1
126,1229,-1
2492,1233,1
1863,1234,1
2010,1234,-1
1570,1237,1
1101,1239,-1
1102,1239,1
1734,1242,-1
2326,1242,-1
743,1243,1
739,1244,1
743,1244,-1
1734,1245,-1
1736,1247,1
1710,1249,-1
2498,1250,1
1880,1251,1
742,1254,1
877,1256,-1
2489,1259,-1
2490,1259,1
2489,1260,-1
2490,1260,1
449,1261,-1
1140,1263,-1
1914,1263,-1
1914,1264,-1
1095,1265,-1
1914,1265,-1
1087,1266,-1
1914,1267,-1
940,1268,1
940,1269,-1
1210,1271,-1
1211,1271,1
1080,1272,-1
1068,1273,1
1211,1274,-1
991,1276,0
1069,1277,-1
1070,1277,1
1925,1278,-1
1133,1279,1
1068,1280,-1
1069,1280,1
929,1281,-1
930,1281,1
930,1282,-1
747,1283,1
747,1286,-1
1950,1291,1
582,1294,0
1947,1294,1
2226,1294,0
1948,1295,1
2505,1297,1
158,1298,-1
1736,1298,0
157,1301,-1
158,1301,1
2507,1304,1
2523,1305,1
2334,1306,-1
1381,1308,-1
2212,1309,-1
1877,1311,1
538,1312,-1
396,1313,-1
2511,1317,-1
121,1318,1
2329,1318,1
1630,1319,-1
1631,1319,1
2255,1320,-1
1342,1322,-1
1982,1322,1
1981,1323,1
1334,1324,1
1982,1324,-1
1981,1325,-1
1989,1327,1
1947,1328,-1
1954,1328,1
1948,1329,-1
991,1331,0
1988,1332,-1
2542,1332,-1
2543,1332,1
1972,1335,-1
167,1336,-1
64,1339,1
2169,1341,1
2029,1342,-1
2010,1345,-1
2174,1346,1
2556,1346,-1
1800,1347,-1
2088,1348,1
2024,1349,1
2024,1350,-1
2025,1350,-1
1629,1354,-1
2056,1356,1
2062,1359,1
367,1364,1
2211,1364,-1
28,1365,1
2211,1365,-1
25,1366,-1
26,1366,1
2211,1366,-1
2211,1367,-1
2074,1368,1
2211,1370,1
1021,1371,-1
2293,1371,1
2423,1372,1
2084,1374,1
2247,1376,-1
2340,1377,-1
2127,1380,-1
2127,1380,1
2424,1380,1
67,1381,1
2127,1382,-1
2127,1382,1
31,1383,1
2211,1383,-1
2088,1384,-1
401,1385,-1
1800,1387,1
2424,1388,-1
2427,1388,1
486,1390,-1
1210,1390,1
25,1391,1
2102,1393,1
1617,1397,-1
1567,1398,-1
1568,1398,1
1015,1400,-1
1296,1401,-1
130,1409,-1
614,1410,-1
307,1411,1
99,1417,1
74,1419,-1
2077,1420,1
2145,1421,1
1250,1426,-1
1250,1426,1
877,1427,-1
879,1427,1
2500,1428,-1
1479,1431,1
142,1432,-1
2509,1434,-1
2509,1434,1
2127,1443,1
866,1444,1
1532,1446,1
1538,1447,1
2133,1448,1
2127,1449,-1
2127,1449,1
2362,1449,-1
2363,1449,1
1276,1452,-1
2537,1454,1
2537,1455,-1
2557,1456,1
2556,1457,1
282,1458,-1
2156,1459,1
395,1460,-1
396,1460,1
1866,1460,-1
1104,1461,-1
1321,1466,1
2210,1468,1
2211,1470,-1
2037,1471,-1
2038,1471,1
2211,1471,-1
1198,1474,-1
2292,1476,-1
2253,1477,-1
2282,1480,-1
1382,1482,1
185,1483,-1
333,1484,1
1670,1484,-1
2331,1484,-1
2446,1485,1
592,1488,0
1670,1489,-1
2489,1490,-1
2490,1490,1
2371,1492,1
2394,1499,1
1140,1502,1
2471,1503,1
901,1506,-1
886,1508,1
2402,1508,1
1077,1509,1
2459,1510,1
1037,1513,1
1039,1513,-1
1080,1514,1
1210,1515,1
1134,1516,-1
13,1519,1
109,1520,-1
1206,1522,-1
161,1524,-1
908,1527,1
2441,1529,1
2441,1530,-1
2441,1530,1
2465,1531,1
2468,1531,-1
2468,1532,1
2465,1533,-1
2465,1533,1
1070,1537,-1
2471,1539,1
1216,1541,1
1218,1541,-1
2471,1542,-1
2471,1542,1
2471,1543,-1
2471,1543,1
2478,1544,1
2475,1546,-1
1057,1548,1
908,1549,1
2475,1550,1
2478,1552,-1
2478,1552,1
1546,1556,-1
2496,1558,-1
2496,1558,1
1448,1559,1
557,1560,-1
558,1560,1
997,1564,-1
2526,1566,-1
2540,1571,0
2541,1571,1
