1608||2839||3213||2742||2169||2636||945||1644||1026||2796||2261
1213||1366||1396||88||1017||1929||3093||33||311||1869||1423
1240||3018||1762||450||1574||2236||1489||110||2701||437||2081
1261||2328||2498||567||320||1298||3179||2452||6||348||1060
1275||470||2947||187||731||1965||1375||1269||2173||1649||1253
3129||648||2696||2149||2973||2449||2078||2577||1001||483||2997
1281||955||129||465||2548||73||552||1017||1388||1724||2349
1292||1810||2746||1238||2845||1975||3053||281||2983||1031||1644
1522,374||268||532||54||3131||1405||1181||225||2240||2382||3129
1194||3212||640||1823||278||2041||2085||1521||1305||1722||714
1295||2942||1117||2409||218||2957||1089||2406||237||1652||2901
1301||163||1525||3238||1145||1651||1916||258||1740||2362||1799
1615||1074||1453||1523||395||489||3318||2718||427||141||168
1357||1651||1451||294||2863||866||2551||3186||722||2152||1250
3184||1110||807||432||2382||95||1401||2114||1878||2129||2573
1317||1146||2947||972||1979||2299||710||1545||2409||1053||2964
1349||178||1455||2440||1169||879||968||2840||2950||2768||1602
1361||2895||2813||3236||3246||1666||2372||1202||1085||1772||641
1546||1085||1910||2874||831||1473||2930||2796||1898||102||222
1365||597||2949||1340||398||188||3303||2758||1150||3189||2937
1384||522||1611||1429||910||1813||1876||3057||1178||945||638
1415||1077||1584||1131||2866||1368||556||1252||97||839||3266
1417||2083||2323||566||2193||3320||1488||3064||904||1272||1253
1334||1088||511||3113||1464||762||455||1385||1482||2549||13
1424||2176||2186||1490||2679||450||2280||133||704||141||736
1432||860||584||917||1137||1317||963||1257||969||462||713
3139||1911||2681||3047||606||1379||2232||1675||2504||3267||2794
1439||568||51||2149||236||1||1947||1630||2333||997||1752
3137||1921||441||1545||1526||1634||2984||3086||1230||2493||988
2541||1988||1203||2691||1806||1713||1072||1981||408||2490||375
1359||2052||194||889||2033||1478||816||1258||897||3104||2201
1480||2686||511||736||1093||3035||929||2764||2713||1994||1543
1351||198||3029||1825||2015||1215||2656||2255||2011||779||2603
1443||1989||995||2912||1843||2597||3032||728||2056||2798||2687
1615||969||2326||182||2000||1569||3110||2981||2001||1398||486
1526||1195||945||2893||1135||742||1269||2669||1879||1175||732
1542||1462||1401||1404||3031||2709||1961||2626||2599||3226||484
1544||2416||2666||3185||720||3313||1936||2908||697||1344||1826
1563||2160||907||1086||3016||2718||32||2267||1297||1808||402
1567||2414||1212||3217||1909||1297||226||3030||2631||2083||986
1354||2599||1078||266||310||3165||727||1926||3301||797||783
1615||2937||92||1770||3115||2607||1109||1590||2520||1658||2355
3286,2890||1341||1535||1048||128||176||916||787||2747||3280||1913
1620||1332||2298||2284||445||345||2857||3294||1289||549||815
1656||1617||2241||2181||1385||656||2915||698||576||1492||3037
1653||3102||3037||400||1781||2287||1432||176||548||1223||2949
1776||403||1610||2633||718||1095||375||349||29||1238||1024
1507||90||629||1788||2949||998||2129||103||2322||3147||786
1751||2489||417||356||240||2274||1477||3132||1199||2630||2133
1812||902||994||1035||883||1969||935||875||1628||239||2982
192||2651||2421||3287||3182||1299||318||1212||2161||1629||607
787||1369||2079||3115||562||912||1725||1344||921||1098||1047
2695||1575||2868||961||604||2089||1994||582||1511||1206||1995
1977||2399||228||2144||2717||948||2236||2852||1912||2426||3183
1615||125||1628||1075||1238||3169||2702||650||128||1002||510
2050||1475||764||1918||2491||1478||902||3028||994||2000||1618
484||3003||1014||2959||1598||242||1389||2888||2436||33||2027
2060||3063||1493||811||193||1089||1210||1859||2157||714||1726
1646||143||146||782||1860||413||1078||2517||1368||2876||2970
2184||1746||2865||2427||1407||1872||894||727||1033||1274||490
1618||2270||1591||438||412||1655||2845||522||2704||164||483
2333||3069||286||930||2119||3025||1072||3098||2034||2304||318
2355||3034||222||1852||2344||1682||1156||1262||3018||1944||2782
940||793||639||695||1765||2008||1073||3072||1116||1981||1611
2633||1826||2677||481||2585||2340||3146||2135||1128||1836||1990
2117,2502||601||1521||2143||1594||3260||195||1786||92||1504||1656
1729||1878||3231||891||2299||2302||2539||637||1396||2673||1625
1195||2353||588||1523||1037||533||1575||1886||364||780||1492
2543||3173||3292||2317||1436||2758||2678||2259||1780||800||1226
2205,2211,42,639||407||2591||1962||495||320||11||1756||1890||2972||2763
763||413||2063||2738||635||938||1946||420||1533||924||907
2618,1958,2032,641||457||614||586||638||1538||50||2065||2583||2818||2537
534,495||2002||1145||925||2097||1028||2600||1524||2294||1846||2081
26||526||2651||928||2623||477||2001||2456||2053||2630||2116
2663||1710||2438||672||2250||1989||639||2161||3266||45||1464
2704||3251||880||1138||968||227||675||3127||1485||3210||584
2705||1815||279||999||2624||2859||1670||3281||1814||218||361
1136,942||1447||1530||739||378||3237||1556||3096||905||2159||3291
1656||2203||1780||1179||1635||2356||2059||635||3189||2361||1036
2794||2160||1877||2758||2220||2069||1700||1253||1774||1548||650
2843||2635||1623||1747||368||1066||2183||2956||35||1195||2646
196||275||2577||478||247||725||1795||1026||2615||3201||1848
1646||3011||1887||2987||1043||2858||786||2146||323||1111||880
2613||257||2013||774||1167||1124||2857||31||2648||639||2506
355||2848||2747||2093||141||261||2656||858||119||2467||2236
1834||496||3068||1940||302||2423||1843||2528||480||2576||880
1813||695||1446||608||1369||1652||1445||1822||232||242||1628
632||1138||1785||1077||3176||103||3118||3238||1970||1830||2799
2348||1918||728||1136||297||2197||1098||1163||923||1375||2573
1793||1732||1068||2727||904||863||2389||2021||1240||1610||317
3023||1745||1584||1351||3291||1518||597||2624||3055||2777||2189
2974||146||1804||1714||821||820||106||2341||2584||627||1702
2831||3203||1434||1868||130||1746||135||1360||1273||627||807
2791||1045||2901||3026||2379||938||1377||128||1665||3136||2587
3017||767||506||905||2571||2399||2099||2277||1666||2150||3312
3075||2053||2190||2836||56||2146||2388||1357||1397||1681||2074
2339||44||2321||889||846||2155||1558||2671||1882||3284||2782
3129||1069||1229||250||1781||2858||980||1608||1203||1198||586
1242||875||2595||3291||2366||1812||357||2090||3053||3233||2451
797||344||1306||112||2690||846||2722||1046||9||3105||2431
3247||1027||1361||740||2851||1465||1021||1779||52||1313||3301
2140||122||3034||1480||2175||886||1206||262||700||1498||535
1835||2166||2737||236||2613||1971||654||3318||1710||957||144
3039||2257||709||2637||2344||2731||2682||935||2987||1414||579
2631||1009||3172||311||948||1213||2563||2852||665||222||2804
2065||1707||2088||1630||2584||918||31||242||1510||1130||1728
3312||896||1778||3218||543||572||2368||1602||1033||843||1195
