799,275,-1||2762,275,1||1072,275,1||3637,275,-1||3192,275,-1||1424,275,1||892,275,1||2423,275,-1||2999,275,1||401,275,-1||984,275,-1
618,276,-1||1054,276,-1||700,276,-1||1143,276,-1||3026,276,-1||314,276,-1||2029,276,1||1915,276,1||2996,276,1||1161,276,1||1484,276,1
187,283,-1||3133,283,-1||3174,283,-1||1962,283,1||1493,283,-1||3070,283,-1||966,283,1||2377,283,1||1775,283,-1||216,283,1||593,283,1
2806,328,-1||1581,328,-1||3158,328,1||188,328,-1||2562,328,1||3008,328,1||1115,328,-1||3234,328,-1||1137,328,-1||1721,328,1||530,328,1
486,333,-1||3563,333,1||2501,333,-1||1369,333,1||2460,333,-1||540,333,-1||552,333,1||79,333,-1||1932,333,1||681,333,1||3206,333,-1
669,364,-1||3720,364,-1||87,364,-1||2225,364,-1||3018,364,1||2706,364,1||3444,364,1||3687,364,-1||205,364,1||3558,364,1||806,364,-1
2993,380,-1||333,380,1||106,380,1||974,380,-1||1271,380,-1||3132,380,1||2458,380,1||13,380,-1||1287,380,1||3418,380,-1||2178,380,1
621,428,-1||3561,428,-1||863,428,1||2829,428,-1||541,428,-1||3173,428,-1||1027,428,-1||562,428,1||1711,428,-1||887,428,1||1020,428,-1
1798,436,-1||603,436,1||3580,436,1||1734,436,-1||2553,436,1||1002,436,1||2426,436,-1||3593,436,1||3467,436,1||1517,436,1||3614,436,1
187,456,-1||41,456,1||12,456,1||2722,456,-1||3353,456,-1||2519,456,1||1920,456,-1||1449,456,1||1916,456,-1||2447,456,-1||2775,456,1
1900,470,-1||840,470,1||1926,470,1||1860,470,1||1651,470,-1||2662,470,-1||633,470,1||2142,470,1||2190,470,1||631,470,1||2722,470,1
3353,472,-1||292,472,-1||424,472,-1||719,472,-1||557,472,1||370,472,-1||1924,472,-1||2986,472,-1||757,472,1||172,472,-1||380,472,1
669,483,-1||912,483,-1||2052,483,-1||930,483,1||2505,483,-1||423,483,-1||2175,483,1||1067,483,1||3055,483,-1||1579,483,-1||1693,483,-1
3535,490,-1||415,490,-1||3368,490,-1||955,490,1||2173,490,1||1485,490,-1||2795,490,-1||1895,490,1||760,490,-1||3491,490,-1||945,490,1
745,518,-1||2928,518,1||1514,518,1||2377,518,1||3061,518,1||834,518,-1||3611,518,-1||1250,518,-1||1317,518,-1||185,518,1||1424,518,-1
3544,531,-1||3385,531,-1||1920,531,-1||2217,531,-1||3065,531,1||2462,531,1||1634,531,-1||1639,531,1||526,531,-1||3102,531,-1||904,531,1
690,541,-1||1734,541,1||1292,541,-1||3578,541,-1||1256,541,-1||663,541,-1||3678,541,1||1400,541,1||1515,541,1||231,541,-1||3361,541,1
837,574,-1||958,574,-1||2030,574,1||68,574,-1||3638,574,-1||757,574,-1||1397,574,1||606,574,-1||1952,574,-1||1919,574,1||2660,574,-1
817,584,-1||696,584,1||446,584,-1||3054,584,1||1327,584,1||2387,584,-1||2748,584,1||2503,584,1||1954,584,1||649,584,1||701,584,1
817,589,-1||2661,589,-1||351,589,-1||2859,589,-1||2516,589,-1||2884,589,1||2123,589,1||1277,589,1||124,589,-1||162,589,-1||1849,589,1
834,599,-1||484,599,-1||1799,599,1||1710,599,1||146,599,-1||355,599,1||3082,599,1||3298,599,-1||473,599,-1||583,599,1||3318,599,-1
2200,612,-1||1498,612,1||656,612,1||1118,612,1||953,612,1||985,612,1||1295,612,1||2977,612,1||2619,612,-1||611,612,-1||2292,612,1
869,624,-1||2669,624,1||1536,624,1||3179,624,1||276,624,-1||1456,624,-1||19,624,-1||380,624,1||2789,624,1||1667,624,1||447,624,-1
187,650,-1||1112,650,1||3372,650,1||2814,650,1||2734,650,1||3156,650,-1||2229,650,1||3257,650,-1||2882,650,-1||3460,650,-1||1019,650,-1
187,659,-1||780,659,-1||848,659,1||3680,659,-1||1471,659,1||3559,659,1||319,659,1||1813,659,-1||347,659,1||619,659,1||796,659,1
2837,662,-1||1098,662,1||1080,662,-1||2278,662,-1||43,662,-1||2713,662,1||1577,662,1||1423,662,-1||3367,662,1||1992,662,1||1260,662,1
1289,678,-1||3596,678,1||2914,678,1||3527,678,1||3625,678,-1||2846,678,-1||1543,678,1||2830,678,1||444,678,-1||3393,678,1||1678,678,-1
187,733,-1||2440,733,1||900,733,1||2530,733,1||3572,733,-1||1228,733,1||1234,733,1||3183,733,-1||2367,733,1||2074,733,1||2714,733,-1
187,739,-1||1080,739,1||1182,739,1||2168,739,1||984,739,-1||1485,739,-1||1022,739,-1||2028,739,-1||2464,739,1||3601,739,-1||1105,739,-1
187,750,-1||481,750,1||424,750,1||2840,750,-1||1573,750,-1||261,750,-1||704,750,-1||1056,750,1||1196,750,1||1632,750,-1||2432,750,-1
949,783,-1||3045,783,1||2961,783,-1||2404,783,-1||766,783,-1||2964,783,1||640,783,-1||3140,783,1||942,783,1||3391,783,1||1757,783,-1
2294,850,-1||543,850,1||3630,850,1||1794,850,-1||3338,850,-1||3104,850,-1||415,850,1||3334,850,-1||684,850,-1||332,850,1||3128,850,-1
1232,886,-1||2228,886,1||2156,886,1||1326,886,1||2686,886,1||21,886,-1||2244,886,1||3443,886,-1||3719,886,-1||524,886,1||2708,886,1
1232,899,-1||270,899,1||279,899,1||2180,899,1||312,899,1||2374,899,-1||3074,899,-1||1062,899,1||2679,899,-1||3147,899,1||2962,899,1
834,904,-1||3550,904,-1||1487,904,-1||1132,904,-1||2699,904,-1||2196,904,-1||3064,904,-1||3174,904,1||3661,904,1||1868,904,1||3404,904,1
1280,919,-1||2216,919,1||489,919,-1||1826,919,-1||181,919,-1||28,919,-1||612,919,1||2391,919,1||996,919,1||1979,919,1||1210,919,-1
630,939,-1||3485,939,1||1180,939,1||3636,939,1||2666,939,-1||2083,939,1||81,939,1||754,939,-1||2147,939,-1||124,939,-1||671,939,-1
1404,972,-1||1617,972,1||238,972,1||1066,972,-1||2747,972,1||2888,972,1||2758,972,-1||2203,972,-1||1919,972,-1||1215,972,1||1443,972,1
1289,986,-1||422,986,-1||554,986,1||1747,986,1||1917,986,1||1757,986,1||1245,986,1||113,986,-1||2924,986,-1||1754,986,-1||1106,986,-1
187,1032,-1||997,1032,1||2662,1032,1||2232,1032,-1||1321,1032,-1||2616,1032,1||2477,1032,-1||845,1032,1||28,1032,1||1194,1032,-1||2908,1032,-1
2948,1037,-1||2425,1037,1||1737,1037,1||2093,1037,-1||2827,1037,1||2413,1037,-1||196,1037,-1||919,1037,-1||946,1037,-1||2905,1037,-1||2043,1037,1
1269,1048,-1||1257,1048,-1||3146,1048,1||246,1048,-1||1753,1048,1||3066,1048,1||1561,1048,1||3307,1048,1||3048,1048,-1||652,1048,-1||2510,1048,1
187,1052,-1||1604,1052,-1||3265,1052,-1||475,1052,1||547,1052,-1||1013,1052,1||2838,1052,-1||2179,1052,-1||701,1052,1||2373,1052,-1||1624,1052,-1
187,1064,-1||1308,1064,1||3284,1064,1||637,1064,-1||530,1064,-1||25,1064,1||3154,1064,1||773,1064,-1||435,1064,-1||1767,1064,-1||699,1064,1
2054,1075,-1||1328,1075,1||2280,1075,-1||3203,1075,1||378,1075,-1||3639,1075,1||2481,1075,-1||58,1075,-1||2925,1075,-1||2605,1075,1||3576,1075,1
2054,1079,-1||3277,1079,-1||404,1079,-1||751,1079,-1||777,1079,1||1821,1079,-1||391,1079,1||3109,1079,-1||1836,1079,-1||2462,1079,-1||1726,1079,-1
1588,1080,-1||1508,1080,-1||3518,1080,-1||1379,1080,-1||3319,1080,-1||901,1080,1||626,1080,-1||747,1080,1||252,1080,1||3265,1080,1||880,1080,1
187,1093,-1||2154,1093,1||93,1093,-1||216,1093,1||251,1093,1||1001,1093,1||3308,1093,1||3115,1093,1||67,1093,-1||176,1093,1||2806,1093,1
187,1108,-1||1995,1108,-1||3208,1108,1||1789,1108,1||614,1108,1||702,1108,-1||611,1108,1||1265,1108,1||3318,1108,-1||2780,1108,-1||3522,1108,-1
187,1140,-1||3687,1140,-1||398,1140,1||1459,1140,-1||557,1140,1||1174,1140,-1||1946,1140,1||1296,1140,-1||2633,1140,-1||223,1140,1||3716,1140,1
187,1148,-1||3567,1148,-1||1501,1148,-1||3416,1148,1||3341,1148,-1||2353,1148,-1||1801,1148,1||3011,1148,-1||1124,1148,1||3010,1148,-1||667,1148,-1
1366,1157,-1||1766,1157,1||1071,1157,1||848,1157,-1||2055,1157,1||792,1157,-1||1399,1157,1||1477,1157,1||2501,1157,1||3516,1157,1||791,1157,1
1366,1159,-1||2128,1159,-1||2221,1159,1||2545,1159,1||221,1159,-1||3322,1159,-1||2112,1159,-1||3587,1159,1||3598,1159,-1||2905,1159,1||3662,1159,-1
187,1167,-1||335,1167,-1||2359,1167,1||599,1167,1||685,1167,-1||267,1167,-1||1328,1167,-1||2317,1167,-1||2377,1167,-1||2679,1167,-1||1691,1167,-1
1269,1170,-1||1062,1170,-1||453,1170,-1||2344,1170,1||714,1170,1||2193,1170,1||2824,1170,-1||3022,1170,-1||764,1170,1||1456,1170,1||2514,1170,-1
1579,1210,-1||2050,1210,1||2887,1210,1||2662,1210,1||122,1210,-1||2609,1210,-1||1892,1210,1||3120,1210,-1||139,1210,-1||3705,1210,1||3315,1210,1
961,1293,-1||1111,1293,-1||3639,1293,-1||886,1293,1||514,1293,1||1862,1293,1||448,1293,1||1187,1293,-1||2924,1293,-1||1557,1293,-1||2147,1293,-1
1904,1294,-1||2760,1294,1||3717,1294,1||1761,1294,1||1908,1294,1||2599,1294,-1||95,1294,1||3359,1294,-1||2205,1294,-1||1349,1294,-1||24,1294,-1
1862,1309,-1||850,1309,1||1450,1309,-1||3421,1309,-1||2554,1309,1||2001,1309,-1||2484,1309,1||497,1309,1||1303,1309,1||2961,1309,-1||2910,1309,1
1318,1310,-1||900,1310,1||2961,1310,-1||1250,1310,-1||793,1310,1||217,1310,-1||2303,1310,-1||777,1310,1||725,1310,1||2279,1310,1||1575,1310,1
54,1329,-1||129,1329,-1||3537,1329,1||3279,1329,-1||2184,1329,-1||2385,1329,1||673,1329,1||1037,1329,1||205,1329,1||1499,1329,1||1921,1329,1
69,1333,-1||2327,1333,-1||3101,1333,-1||2972,1333,-1||1992,1333,-1||3374,1333,1||775,1333,1||2761,1333,1||617,1333,-1||764,1333,1||3297,1333,1
154,1338,-1||3432,1338,-1||2584,1338,-1||1815,1338,1||3323,1338,1||529,1338,1||2071,1338,1||1194,1338,-1||2788,1338,-1||3424,1338,1||1145,1338,-1
1976,1341,-1||2025,1341,-1||2218,1341,1||1842,1341,1||3635,1341,-1||1282,1341,1||1889,1341,1||443,1341,-1||3504,1341,-1||3673,1341,1||1465,1341,-1
1747,1344,-1||1596,1344,-1||2087,1344,-1||1774,1344,-1||1972,1344,1||1777,1344,1||1732,1344,-1||1905,1344,1||1937,1344,1||2811,1344,1||1669,1344,1
2027,1370,-1||3441,1370,1||15,1370,-1||253,1370,1||2642,1370,-1||2159,1370,-1||2533,1370,1||3491,1370,1||926,1370,1||1440,1370,1||1335,1370,-1
187,1372,-1||3549,1372,1||2654,1372,1||1392,1372,-1||351,1372,1||1999,1372,-1||2335,1372,-1||1024,1372,1||2866,1372,-1||2743,1372,-1||3588,1372,1
1269,1375,-1||2425,1375,1||3655,1375,-1||3390,1375,-1||1538,1375,1||1011,1375,1||538,1375,1||384,1375,1||2294,1375,1||2540,1375,-1||1729,1375,-1
187,1385,-1||3381,1385,-1||1165,1385,1||3637,1385,1||656,1385,1||2537,1385,1||2275,1385,1||58,1385,-1||374,1385,1||207,1385,1||1421,1385,1
2993,1398,-1||2208,1398,1||3090,1398,-1||424,1398,-1||1238,1398,1||2648,1398,-1||364,1398,1||2044,1398,1||205,1398,1||1013,1398,-1||1850,1398,-1
1976,1424,-1||2279,1424,1||1334,1424,-1||2124,1424,1||3512,1424,1||3581,1424,-1||1815,1424,1||140,1424,-1||1705,1424,-1||2676,1424,-1||305,1424,1
64,1425,-1||1391,1425,1||3650,1425,1||819,1425,-1||3489,1425,-1||2053,1425,-1||3081,1425,-1||1952,1425,-1||3521,1425,-1||2193,1425,1||3448,1425,-1
94,1427,-1||2463,1427,-1||1224,1427,-1||377,1427,-1||1899,1427,1||2431,1427,-1||59,1427,1||562,1427,-1||1665,1427,-1||2796,1427,-1||3313,1427,-1
187,1441,-1||3543,1441,-1||1359,1441,-1||78,1441,-1||40,1441,-1||3341,1441,-1||2328,1441,-1||1493,1441,1||1424,1441,-1||1883,1441,1||985,1441,1
187,1451,-1||2670,1451,1||3393,1451,-1||1098,1451,1||1537,1451,1||2631,1451,1||593,1451,-1||735,1451,-1||580,1451,-1||1874,1451,1||3201,1451,1
187,1500,-1||2444,1500,1||1101,1500,-1||1764,1500,1||1090,1500,-1||3010,1500,-1||2599,1500,-1||1276,1500,1||953,1500,-1||1393,1500,1||3066,1500,-1
187,1512,-1||3024,1512,-1||77,1512,1||1449,1512,1||1911,1512,-1||2277,1512,-1||2236,1512,1||3410,1512,1||2783,1512,1||1717,1512,1||3268,1512,1
187,1514,-1||1804,1514,1||2317,1514,1||3632,1514,-1||2635,1514,1||749,1514,1||1904,1514,-1||3170,1514,-1||344,1514,-1||2517,1514,1||2351,1514,1
187,1518,-1||1901,1518,-1||967,1518,-1||173,1518,-1||1806,1518,1||1040,1518,1||3475,1518,-1||1012,1518,-1||84,1518,-1||2027,1518,1||231,1518,1
1289,1537,-1||3583,1537,-1||2202,1537,1||1587,1537,1||330,1537,-1||1853,1537,1||584,1537,1||3385,1537,-1||2141,1537,1||548,1537,-1||2791,1537,-1
1289,1548,-1||3044,1548,-1||11,1548,-1||2621,1548,-1||2581,1548,1||1807,1548,1||2789,1548,1||2203,1548,1||2173,1548,-1||1197,1548,-1||2612,1548,-1
1289,1550,-1||1102,1550,1||2402,1550,1||624,1550,-1||1235,1550,1||1273,1550,-1||1096,1550,-1||2481,1550,1||238,1550,-1||2969,1550,-1||3540,1550,-1
2270,1553,-1||2668,1553,1||269,1553,-1||2420,1553,-1||3700,1553,-1||1015,1553,1||669,1553,1||2543,1553,1||2068,1553,1||1740,1553,1||2978,1553,-1
3626,1560,-1||599,1560,-1||622,1560,-1||573,1560,1||3475,1560,1||998,1560,-1||1820,1560,1||263,1560,-1||1987,1560,-1||2053,1560,-1||3637,1560,1
2993,1573,-1||2811,1573,1||1374,1573,1||2835,1573,-1||1660,1573,-1||351,1573,1||3461,1573,1||3057,1573,1||1208,1573,-1||52,1573,1||2807,1573,-1
187,1578,-1||823,1578,-1||2077,1578,1||2897,1578,-1||1814,1578,-1||365,1578,1||2987,1578,-1||1479,1578,1||130,1578,1||2462,1578,1||1288,1578,1
2346,1591,-1||3368,1591,-1||1979,1591,1||1545,1591,1||2350,1591,1||546,1591,1||1536,1591,-1||657,1591,1||2630,1591,1||1190,1591,-1||610,1591,-1
3250,1638,-1||2032,1638,-1||2286,1638,1||1035,1638,-1||3229,1638,-1||3185,1638,-1||509,1638,-1||565,1638,1||3015,1638,-1||2636,1638,1||2988,1638,-1
187,1664,-1||2228,1664,-1||499,1664,-1||143,1664,-1||2069,1664,1||3425,1664,1||3454,1664,-1||374,1664,1||2207,1664,-1||805,1664,-1||928,1664,1
187,1666,-1||3317,1666,-1||3003,1666,-1||3442,1666,-1||2812,1666,1||3615,1666,-1||1823,1666,-1||1799,1666,1||1060,1666,1||3618,1666,1||2334,1666,-1
187,1675,-1||2784,1675,1||2117,1675,-1||1996,1675,1||1539,1675,1||319,1675,1||2676,1675,-1||2016,1675,1||938,1675,-1||933,1675,1||3344,1675,-1
187,1685,-1||3099,1685,-1||636,1685,1||3030,1685,1||2552,1685,-1||1254,1685,-1||1625,1685,-1||1299,1685,1||523,1685,-1||60,1685,1||1280,1685,1
187,1695,-1||134,1695,-1||2865,1695,1||794,1695,1||3435,1695,1||1913,1695,1||3711,1695,1||801,1695,1||92,1695,-1||1465,1695,-1||667,1695,-1
187,1697,-1||2996,1697,-1||940,1697,-1||1360,1697,1||530,1697,-1||1280,1697,-1||1666,1697,1||1226,1697,1||3605,1697,1||3154,1697,1||776,1697,1
187,1705,-1||1501,1705,-1||2530,1705,1||3029,1705,1||1360,1705,1||151,1705,-1||2991,1705,1||1888,1705,-1||2803,1705,1||3180,1705,-1||686,1705,1
187,1706,-1||1672,1706,1||2208,1706,1||1151,1706,-1||2829,1706,1||1303,1706,-1||1818,1706,1||1592,1706,1||1146,1706,1||3019,1706,1||1551,1706,-1
2371,1713,-1||2993,1713,1||2329,1713,1||2141,1713,1||1302,1713,-1||1658,1713,-1||695,1713,-1||2585,1713,-1||1260,1713,1||586,1713,-1||1307,1713,-1
1289,1720,-1||809,1720,1||2528,1720,-1||1007,1720,1||1258,1720,1||1535,1720,-1||3084,1720,1||2782,1720,1||3355,1720,1||6,1720,-1||833,1720,-1
907,1723,-1||2342,1723,1||619,1723,-1||1361,1723,1||3389,1723,1||1502,1723,1||1243,1723,-1||2024,1723,1||2106,1723,-1||2133,1723,1||2424,1723,-1
1269,1754,-1||2481,1754,-1||2669,1754,-1||3636,1754,-1||3374,1754,-1||2129,1754,-1||2698,1754,-1||3580,1754,1||1157,1754,-1||2071,1754,-1||2721,1754,1
1795,1775,-1||2263,1775,1||770,1775,-1||400,1775,1||2480,1775,-1||3145,1775,1||2946,1775,-1||2818,1775,1||1261,1775,1||2140,1775,1||972,1775,1
2175,1782,-1||2787,1782,1||1712,1782,-1||2961,1782,1||2361,1782,1||545,1782,-1||3152,1782,1||2982,1782,1||1653,1782,-1||99,1782,1||2968,1782,1
187,1793,-1||1619,1793,-1||1026,1793,-1||977,1793,-1||2113,1793,1||997,1793,1||942,1793,1||418,1793,1||762,1793,1||2803,1793,1||2795,1793,1
2993,1815,-1||186,1815,1||255,1815,1||327,1815,-1||936,1815,1||1443,1815,1||3686,1815,1||470,1815,-1||1967,1815,1||786,1815,-1||1790,1815,-1
3635,1833,-1||1648,1833,-1||1052,1833,-1||745,1833,1||1373,1833,-1||827,1833,-1||2514,1833,-1||2891,1833,-1||723,1833,-1||38,1833,1||3357,1833,-1
1697,1862,-1||3339,1862,1||3336,1862,1||3270,1862,-1||2614,1862,-1||3714,1862,1||2644,1862,-1||2643,1862,1||1332,1862,-1||564,1862,1||79,1862,1
187,1895,-1||2428,1895,-1||2962,1895,-1||3411,1895,-1||2700,1895,1||2327,1895,1||3083,1895,1||3464,1895,-1||1857,1895,1||3117,1895,1||3554,1895,-1
2154,1896,-1||2442,1896,-1||3420,1896,-1||1591,1896,-1||3084,1896,-1||3576,1896,1||1227,1896,1||3652,1896,-1||1977,1896,-1||2336,1896,1||1274,1896,1
298,1897,-1||2821,1897,1||2788,1897,-1||271,1897,1||3040,1897,1||3209,1897,1||1773,1897,-1||240,1897,1||1459,1897,1||2948,1897,1||2514,1897,-1
2666,1902,-1||3132,1902,-1||2967,1902,-1||792,1902,1||2188,1902,-1||1264,1902,-1||1792,1902,1||259,1902,-1||2209,1902,-1||284,1902,-1||1766,1902,1
187,1906,-1||2136,1906,-1||3469,1906,1||1900,1906,1||904,1906,-1||216,1906,-1||2797,1906,-1||1251,1906,1||235,1906,1||1712,1906,1||433,1906,1
2656,1911,-1||2778,1911,1||1675,1911,-1||1993,1911,-1||912,1911,1||3404,1911,1||3293,1911,1||1618,1911,-1||2700,1911,1||2135,1911,1||105,1911,-1
2041,1916,-1||3039,1916,-1||3504,1916,-1||885,1916,1||70,1916,-1||2015,1916,1||257,1916,-1||2661,1916,-1||706,1916,-1||1705,1916,1||2859,1916,1
3324,1921,-1||605,1921,-1||1233,1921,1||630,1921,1||3012,1921,-1||2753,1921,-1||3513,1921,1||1955,1921,-1||814,1921,-1||3714,1921,1||2031,1921,1
2840,1927,-1||871,1927,1||119,1927,1||324,1927,1||1740,1927,1||897,1927,-1||2982,1927,-1||2845,1927,-1||606,1927,-1||1960,1927,-1||2438,1927,1
182,1933,-1||2556,1933,-1||3428,1933,-1||2156,1933,-1||2015,1933,-1||1433,1933,1||1268,1933,1||1894,1933,1||26,1933,1||1419,1933,1||2777,1933,1
2703,1937,-1||1961,1937,-1||3620,1937,-1||3024,1937,-1||2140,1937,-1||1909,1937,-1||1396,1937,-1||1134,1937,1||1253,1937,-1||1721,1937,1||700,1937,1
2993,1940,-1||909,1940,1||837,1940,1||2270,1940,-1||779,1940,-1||507,1940,-1||2525,1940,1||3643,1940,-1||445,1940,-1||2268,1940,1||1730,1940,1
1624,1955,-1||1066,1955,-1||2559,1955,-1||1206,1955,1||664,1955,1||1334,1955,-1||2563,1955,1||2894,1955,-1||2938,1955,-1||1129,1955,-1||1861,1955,-1
459,2011,-1||38,2011,-1||2518,2011,-1||726,2011,-1||697,2011,1||2119,2011,-1||3535,2011,1||247,2011,1||2086,2011,-1||2493,2011,1||3297,2011,-1
1289,2015,-1||353,2015,1||2739,2015,-1||684,2015,1||1787,2015,-1||2712,2015,1||168,2015,-1||1850,2015,1||576,2015,-1||3699,2015,-1||2051,2015,-1
2806,2024,-1||1531,2024,1||2560,2024,1||2137,2024,-1||444,2024,1||1156,2024,1||317,2024,1||2526,2024,-1||3678,2024,1||839,2024,-1||562,2024,1
2881,2047,-1||65,2047,1||1022,2047,1||3255,2047,1||2071,2047,-1||2628,2047,1||841,2047,1||203,2047,1||2325,2047,1||55,2047,1||923,2047,1
2883,2050,-1||3293,2050,-1||2090,2050,-1||3684,2050,-1||1018,2050,-1||2238,2050,-1||2264,2050,1||1228,2050,-1||237,2050,1||2807,2050,-1||2111,2050,1
2915,2062,-1||1919,2062,1||3047,2062,-1||1119,2062,1||2863,2062,-1||2277,2062,1||2273,2062,-1||604,2062,-1||1881,2062,1||2898,2062,-1||834,2062,1
2301,2074,-1||2655,2074,-1||750,2074,-1||1797,2074,1||288,2074,-1||953,2074,1||3605,2074,-1||3577,2074,1||2737,2074,-1||2201,2074,1||828,2074,-1
2971,2097,-1||1459,2097,1||3442,2097,1||1434,2097,1||452,2097,1||2867,2097,-1||3147,2097,-1||3610,2097,-1||1007,2097,1||1573,2097,-1||788,2097,-1
3404,2100,-1||1935,2100,1||2009,2100,-1||453,2100,-1||1326,2100,-1||569,2100,-1||1557,2100,1||1188,2100,-1||3414,2100,1||3249,2100,-1||233,2100,1
2843,2141,-1||410,2141,-1||3573,2141,1||1540,2141,-1||2583,2141,-1||1499,2141,-1||369,2141,-1||1053,2141,-1||575,2141,1||2252,2141,1||488,2141,1
1289,2146,-1||2166,2146,1||3706,2146,-1||754,2146,-1||1843,2146,-1||1868,2146,1||375,2146,-1||3210,2146,-1||1066,2146,1||2638,2146,1||2613,2146,1
2993,2168,-1||3478,2168,1||2412,2168,1||2158,2168,-1||2022,2168,-1||2842,2168,1||834,2168,-1||2085,2168,1||919,2168,1||2915,2168,1||2374,2168,-1
3088,2180,-1||3587,2180,1||1622,2180,1||538,2180,-1||1771,2180,1||3547,2180,-1||2399,2180,1||3133,2180,1||879,2180,1||2197,2180,1||458,2180,1
3103,2191,-1||1670,2191,1||942,2191,-1||1426,2191,1||973,2191,1||909,2191,1||3222,2191,-1||1673,2191,-1||642,2191,-1||1879,2191,1||727,2191,-1
187,2203,-1||1787,2203,-1||2667,2203,-1||1961,2203,1||721,2203,-1||24,2203,1||50,2203,-1||1830,2203,1||2861,2203,-1||2361,2203,-1||2343,2203,-1
1782,2206,-1||2691,2206,-1||1427,2206,1||645,2206,1||799,2206,-1||45,2206,-1||899,2206,1||1952,2206,1||3453,2206,1||1897,2206,1||1255,2206,-1
3203,2246,-1||2325,2246,1||60,2246,1||534,2246,-1||2164,2246,1||3196,2246,1||2801,2246,-1||2697,2246,-1||2625,2246,1||3640,2246,-1||2178,2246,-1
3204,2249,-1||2233,2249,-1||1171,2249,1||2437,2249,1||2062,2249,-1||826,2249,-1||3365,2249,1||1540,2249,1||2947,2249,-1||337,2249,-1||1999,2249,1
3205,2253,-1||1329,2253,-1||3425,2253,-1||3216,2253,-1||2566,2253,-1||3271,2253,1||132,2253,1||205,2253,1||3244,2253,1||1801,2253,1||447,2253,1
