726,570,-1||343,570,-1||456,570,-1||476,570,-1||1051,570,1||1300,570,1||1367,570,-1||929,570,-1||597,570,1||1607,570,1||88,570,-1
835,576,-1||1185,576,-1||957,576,-1||319,576,1||1248,576,-1||1196,576,1||1062,576,-1||61,576,-1||1421,576,-1||958,576,1||997,576,-1
656,577,-1||28,577,1||126,577,1||638,577,-1||1117,577,-1||1549,577,-1||84,577,1||25,577,-1||272,577,1||1142,577,-1||843,577,-1
278,581,-1||119,581,1||9,581,-1||1001,581,-1||248,581,-1||1208,581,1||284,581,-1||62,581,1||305,581,1||1578,581,-1||1325,581,-1
274,584,-1||390,584,-1||924,584,1||1083,584,-1||1503,584,-1||728,584,1||1259,584,-1||1264,584,-1||1778,584,-1||1820,584,1||930,584,1
846,585,-1||419,585,-1||1660,585,1||1817,585,1||995,585,-1||1669,585,-1||1528,585,-1||426,585,-1||742,585,1||1220,585,-1||1232,585,1
520,591,-1||1307,591,-1||119,591,-1||515,591,1||1734,591,-1||278,591,-1||349,591,-1||381,591,1||851,591,-1||533,591,-1||829,591,1
840,592,-1||698,592,1||598,592,1||340,592,1||1767,592,-1||164,592,1||1468,592,-1||1683,592,1||329,592,1||41,592,-1||313,592,-1
1587,621,-1||261,621,1||1051,621,-1||976,621,1||890,621,-1||1837,621,-1||876,621,1||1631,621,1||212,621,1||1825,621,-1||848,621,1
1587,622,-1||1057,622,1||80,622,-1||126,622,1||1572,622,1||1218,622,1||1440,622,1||274,622,-1||945,622,1||1509,622,-1||568,622,1
471,629,-1||1782,629,1||1106,629,1||1052,629,1||171,629,1||583,629,1||869,629,-1||363,629,1||1851,629,1||1626,629,-1||1432,629,-1
912,633,-1||1569,633,1||996,633,-1||467,633,1||154,633,-1||468,633,1||1074,633,1||1648,633,-1||589,633,1||897,633,-1||1349,633,-1
234,650,-1||631,650,-1||89,650,1||338,650,-1||314,650,1||837,650,1||1310,650,1||403,650,1||148,650,1||401,650,-1||817,650,1
1613,651,-1||493,651,1||1095,651,1||266,651,1||1641,651,1||394,651,1||626,651,1||1541,651,1||238,651,1||1543,651,-1||914,651,1
954,653,-1||422,653,-1||1824,653,1||335,653,1||1793,653,1||1357,653,-1||521,653,-1||1197,653,1||1153,653,1||1276,653,1||712,653,-1
25,654,-1||1666,654,-1||623,654,1||1851,654,1||1283,654,-1||73,654,-1||362,654,1||1587,654,-1||720,654,-1||897,654,-1||924,654,-1
957,656,-1||631,656,1||156,656,-1||1722,656,-1||135,656,-1||990,656,1||402,656,1||1820,656,1||179,656,-1||166,656,-1||1842,656,1
970,661,-1||237,661,1||1758,661,1||224,661,-1||1674,661,-1||1330,661,-1||517,661,1||936,661,-1||1627,661,-1||1,661,-1||1301,661,1
1720,672,-1||1512,672,1||1688,672,-1||260,672,1||1069,672,1||1206,672,-1||1046,672,1||1444,672,-1||770,672,-1||1531,672,1||596,672,-1
1740,674,-1||1204,674,-1||1365,674,-1||1666,674,1||809,674,1||1109,674,-1||1032,674,1||140,674,-1||738,674,-1||1560,674,-1||1042,674,-1
454,676,-1||1698,676,-1||967,676,-1||890,676,1||1471,676,1||312,676,-1||220,676,1||795,676,1||1816,676,1||1623,676,-1||387,676,-1
954,678,-1||1405,678,1||1328,678,1||393,678,1||23,678,1||760,678,1||1535,678,1||381,678,-1||784,678,-1||1544,678,-1||1269,678,1
1138,679,-1||229,679,1||188,679,-1||537,679,1||980,679,-1||292,679,-1||1323,679,-1||109,679,1||131,679,-1||1574,679,1||3,679,1
1635,683,-1||705,683,1||1537,683,1||840,683,1||27,683,-1||1229,683,1||933,683,-1||430,683,-1||249,683,1||626,683,1||1167,683,1
1643,685,-1||1425,685,1||1653,685,-1||1058,685,-1||1423,685,1||1716,685,1||1827,685,1||250,685,1||564,685,-1||1319,685,1||380,685,-1
1647,687,-1||1374,687,-1||1161,687,-1||1557,687,1||130,687,1||67,687,-1||675,687,-1||379,687,1||79,687,1||1122,687,1||1494,687,1
1644,688,-1||599,688,-1||1222,688,1||59,688,1||206,688,1||295,688,1||1475,688,1||1351,688,1||51,688,-1||1197,688,-1||652,688,-1
1653,696,-1||972,696,1||462,696,1||140,696,1||1624,696,-1||84,696,1||518,696,1||1796,696,-1||631,696,-1||659,696,1||19,696,1
551,698,-1||1762,698,-1||494,698,1||282,698,-1||490,698,-1||134,698,-1||669,698,-1||325,698,-1||16,698,-1||786,698,-1||1455,698,-1
1216,700,-1||511,700,1||164,700,1||812,700,-1||727,700,-1||934,700,-1||681,700,1||1644,700,1||1006,700,1||146,700,-1||1645,700,-1
59,701,-1||1430,701,-1||1452,701,-1||1648,701,1||1197,701,-1||1817,701,-1||1701,701,1||1649,701,1||1563,701,-1||516,701,1||1555,701,-1
1218,703,-1||152,703,1||1162,703,-1||1164,703,1||1661,703,1||1802,703,-1||747,703,-1||914,703,-1||691,703,-1||1020,703,1||1202,703,1
59,708,-1||1733,708,1||1176,708,-1||832,708,-1||71,708,1||1660,708,1||8,708,1||919,708,-1||632,708,-1||172,708,-1||1233,708,1
1491,713,-1||800,713,1||985,713,1||350,713,-1||1489,713,-1||1336,713,1||1413,713,1||6,713,1||1017,713,1||1247,713,-1||607,713,1
1532,722,-1||506,722,-1||1661,722,1||281,722,1||226,722,1||1241,722,-1||373,722,1||531,722,1||375,722,1||1635,722,-1||271,722,1
988,731,-1||1033,731,1||1051,731,-1||1355,731,1||1744,731,-1||1278,731,1||1101,731,-1||562,731,-1||516,731,-1||13,731,1||156,731,-1
988,733,-1||778,733,1||103,733,1||274,733,-1||237,733,-1||1519,733,-1||912,733,-1||1043,733,-1||804,733,-1||1143,733,-1||1234,733,-1
1562,738,-1||1423,738,1||1632,738,-1||153,738,1||1081,738,-1||126,738,1||1098,738,1||657,738,-1||411,738,1||782,738,-1||1421,738,-1
1007,740,-1||929,740,-1||719,740,1||365,740,-1||157,740,-1||1482,740,1||350,740,1||913,740,1||1344,740,-1||587,740,-1||1606,740,1
468,748,-1||912,748,-1||832,748,1||730,748,-1||1561,748,1||1604,748,-1||1262,748,1||838,748,-1||1767,748,-1||207,748,1||48,748,-1
728,754,-1||740,754,-1||1586,754,1||595,754,-1||312,754,-1||549,754,1||730,754,1||144,754,1||630,754,-1||529,754,-1||209,754,-1
216,757,-1||1783,757,-1||709,757,1||1558,757,1||234,757,-1||1363,757,-1||1052,757,-1||316,757,1||1788,757,1||921,757,1||1822,757,1
1534,767,-1||520,767,-1||1308,767,1||635,767,-1||1568,767,1||246,767,1||89,767,1||343,767,1||777,767,1||1654,767,1||1682,767,1
1050,768,-1||1212,768,-1||188,768,-1||1630,768,1||271,768,1||289,768,-1||1724,768,1||14,768,-1||1721,768,1||672,768,-1||1465,768,1
1548,786,-1||8,786,-1||244,786,1||1583,786,1||68,786,-1||1099,786,-1||1669,786,1||1597,786,-1||642,786,1||272,786,1||1476,786,-1
1539,787,-1||77,787,-1||966,787,1||920,787,1||817,787,1||1127,787,1||1000,787,1||883,787,1||116,787,1||918,787,1||1582,787,-1
1074,793,-1||729,793,1||736,793,1||481,793,-1||773,793,1||492,793,-1||1286,793,1||1823,793,1||934,793,-1||344,793,-1||869,793,1
1076,794,-1||1589,794,-1||1177,794,-1||827,794,1||638,794,1||343,794,1||321,794,-1||1014,794,-1||388,794,-1||457,794,1||1475,794,1
1081,795,-1||309,795,1||1501,795,1||1335,795,-1||1073,795,1||1631,795,1||89,795,1||97,795,-1||737,795,1||542,795,1||185,795,-1
1052,806,-1||223,806,-1||1429,806,-1||384,806,1||1268,806,1||520,806,-1||1806,806,1||240,806,-1||1821,806,-1||183,806,1||273,806,-1
1052,807,-1||582,807,1||417,807,1||573,807,-1||641,807,1||421,807,1||1409,807,-1||754,807,1||1279,807,1||1459,807,1||1089,807,1
1126,809,-1||1027,809,-1||313,809,1||802,809,-1||1482,809,-1||1166,809,-1||810,809,1||194,809,-1||1400,809,1||70,809,-1||881,809,-1
563,811,-1||1790,811,-1||557,811,1||1569,811,1||1061,811,-1||518,811,1||268,811,1||961,811,-1||612,811,-1||1650,811,-1||1806,811,-1
1142,815,-1||404,815,-1||425,815,-1||256,815,-1||1434,815,1||1173,815,1||615,815,-1||47,815,-1||421,815,1||1510,815,-1||334,815,1
468,817,-1||409,817,1||1502,817,-1||1799,817,1||1046,817,1||846,817,1||609,817,1||1122,817,-1||44,817,1||1828,817,1||1696,817,1
1733,822,-1||359,822,1||613,822,-1||1368,822,-1||777,822,1||1423,822,-1||1843,822,-1||1231,822,-1||1054,822,1||387,822,1||943,822,-1
1537,830,-1||522,830,-1||410,830,1||1093,830,1||923,830,1||134,830,1||610,830,-1||822,830,1||315,830,-1||1756,830,-1||1160,830,-1
1116,859,-1||249,859,-1||250,859,1||534,859,-1||622,859,-1||351,859,-1||398,859,-1||960,859,-1||406,859,1||1331,859,1||434,859,1
1211,873,-1||1732,873,1||1562,873,-1||43,873,-1||1655,873,1||832,873,1||1841,873,-1||974,873,1||349,873,-1||390,873,-1||758,873,1
1211,874,-1||743,874,-1||1378,874,1||761,874,-1||1806,874,1||1624,874,-1||948,874,-1||1265,874,-1||1305,874,1||1772,874,-1||1799,874,-1
822,879,-1||489,879,-1||393,879,-1||895,879,1||1522,879,1||949,879,-1||1364,879,-1||1127,879,1||1495,879,1||1149,879,1||1374,879,-1
115,883,-1||712,883,-1||613,883,-1||1245,883,-1||1213,883,-1||1331,883,-1||281,883,-1||520,883,-1||1271,883,1||302,883,-1||1133,883,-1
1311,891,-1||1068,891,-1||418,891,-1||872,891,-1||1151,891,1||210,891,1||1400,891,1||1411,891,-1||275,891,1||223,891,-1||501,891,1
547,921,-1||1275,921,-1||1093,921,-1||1030,921,-1||33,921,-1||96,921,-1||1743,921,-1||24,921,-1||640,921,1||1548,921,1||1025,921,1
771,927,-1||868,927,-1||55,927,-1||1144,927,1||332,927,1||245,927,-1||502,927,-1||59,927,-1||1393,927,-1||1452,927,1||1046,927,1
595,932,-1||1476,932,1||1659,932,-1||956,932,-1||468,932,-1||23,932,1||584,932,-1||1758,932,1||421,932,1||354,932,-1||124,932,1
436,934,-1||1668,934,-1||1375,934,-1||470,934,1||1258,934,-1||1573,934,1||1726,934,-1||1414,934,1||577,934,-1||265,934,1||1800,934,1
1399,937,-1||1679,937,-1||1696,937,1||1132,937,-1||130,937,1||939,937,-1||625,937,1||1361,937,1||155,937,1||1161,937,1||595,937,1
1119,939,-1||1833,939,-1||983,939,1||271,939,1||1343,939,1||1776,939,-1||302,939,-1||1006,939,-1||1491,939,1||389,939,1||629,939,-1
466,947,-1||753,947,1||677,947,1||339,947,-1||116,947,-1||417,947,-1||1207,947,-1||1635,947,1||51,947,-1||1631,947,1||630,947,1
1752,977,-1||1259,977,1||47,977,1||1213,977,1||864,977,1||354,977,1||422,977,1||209,977,1||595,977,1||623,977,-1||631,977,-1
1482,979,-1||616,979,1||796,979,1||737,979,1||298,979,1||753,979,1||724,979,-1||1287,979,-1||476,979,-1||498,979,1||376,979,1
1482,981,-1||1172,981,1||766,981,1||987,981,-1||1426,981,1||566,981,-1||955,981,-1||1440,981,-1||1411,981,-1||56,981,-1||913,981,1
1482,982,-1||482,982,1||1176,982,1||908,982,-1||356,982,1||294,982,-1||1251,982,-1||1500,982,-1||1595,982,-1||871,982,-1||123,982,1
1509,987,-1||1013,987,-1||558,987,-1||280,987,1||444,987,-1||882,987,1||1757,987,-1||1008,987,1||1576,987,-1||1107,987,-1||36,987,1
1780,1003,-1||1501,1003,1||1360,1003,-1||327,1003,1||1468,1003,-1||407,1003,1||499,1003,-1||1375,1003,-1||846,1003,1||528,1003,1||390,1003,1
