1737,113,-1||1907,113,-1||704,113,-1||2003,113,-1||1905,113,1||1630,113,1||116,113,1||473,113,1||384,113,-1||1075,113,1||1365,113,1
1785,116,-1||437,116,-1||619,116,-1||1067,116,-1||889,116,-1||1884,116,1||126,116,1||114,116,-1||1366,116,-1||1145,116,1||2037,116,1
269,117,-1||992,117,1||1006,117,-1||23,117,1||1601,117,-1||913,117,1||1039,117,1||566,117,-1||1461,117,1||1222,117,-1||198,117,-1
1611,122,-1||500,122,-1||1673,122,1||706,122,-1||492,122,-1||1706,122,-1||1750,122,1||707,122,1||514,122,1||912,122,1||265,122,-1
1457,123,-1||363,123,-1||990,123,-1||1834,123,-1||913,123,-1||1932,123,1||425,123,-1||1394,123,-1||868,123,-1||1606,123,-1||774,123,-1
1016,126,-1||1480,126,-1||1645,126,-1||1449,126,1||824,126,-1||86,126,1||719,126,-1||735,126,1||1446,126,1||1494,126,-1||398,126,-1
540,136,-1||1687,136,-1||942,136,1||4,136,1||610,136,-1||1438,136,-1||1623,136,-1||305,136,1||1610,136,-1||1724,136,-1||49,136,-1
2077,148,-1||1811,148,-1||959,148,1||698,148,-1||1785,148,-1||912,148,-1||1106,148,1||1474,148,1||254,148,1||1726,148,1||989,148,1
820,150,-1||149,150,-1||531,150,1||1346,150,-1||139,150,-1||1326,150,1||581,150,1||1711,150,1||1731,150,1||1181,150,1||1522,150,1
1595,154,-1||1181,154,1||1368,154,1||937,154,1||1111,154,-1||578,154,1||454,154,-1||1395,154,-1||1107,154,1||1015,154,1||1835,154,-1
1233,159,-1||1721,159,-1||66,159,-1||1095,159,1||1232,159,-1||1933,159,1||406,159,1||1099,159,-1||118,159,1||1748,159,-1||814,159,1
1229,160,-1||809,160,1||1275,160,1||1676,160,-1||1938,160,-1||254,160,-1||1551,160,1||534,160,-1||760,160,-1||1978,160,-1||168,160,1
450,171,-1||262,171,-1||1298,171,-1||501,171,-1||1855,171,1||1142,171,1||444,171,1||1919,171,-1||1261,171,1||1447,171,1||366,171,-1
456,172,-1||1645,172,1||1834,172,1||24,172,1||1800,172,1||545,172,-1||112,172,1||51,172,-1||702,172,-1||1625,172,-1||127,172,-1
460,173,-1||955,173,-1||1224,173,1||1590,173,1||711,173,-1||1163,173,1||116,173,1||1509,173,1||657,173,1||1523,173,-1||1795,173,1
470,177,-1||1735,177,1||879,177,1||859,177,1||2073,177,1||1935,177,-1||484,177,-1||2081,177,1||770,177,1||857,177,1||1875,177,-1
473,178,-1||1169,178,-1||512,178,-1||382,178,-1||1954,178,1||1391,178,-1||1677,178,1||2075,178,1||142,178,1||625,178,-1||40,178,1
1037,180,-1||1315,180,1||181,180,-1||873,180,1||793,180,-1||2038,180,1||2068,180,-1||1195,180,1||277,180,-1||1970,180,1||1957,180,-1
65,181,-1||794,181,1||1420,181,1||1599,181,-1||300,181,1||2053,181,1||1813,181,1||1860,181,1||1282,181,-1||357,181,1||1832,181,-1
298,187,-1||1659,187,1||1051,187,-1||2068,187,-1||232,187,1||981,187,1||2073,187,-1||1018,187,1||199,187,-1||431,187,1||1072,187,1
1088,189,-1||1853,189,-1||1422,189,1||490,189,1||1681,189,-1||2015,189,-1||1756,189,-1||2077,189,-1||434,189,1||60,189,1||1320,189,-1
498,195,-1||6,195,-1||1687,195,1||211,195,1||2092,195,1||1539,195,1||1355,195,-1||238,195,-1||1672,195,1||330,195,1||1968,195,1
2083,203,-1||1054,203,-1||511,203,-1||1405,203,1||2003,203,1||658,203,1||1633,203,1||506,203,-1||471,203,-1||525,203,-1||676,203,-1
935,204,-1||164,204,-1||827,204,-1||645,204,-1||270,204,-1||213,204,-1||82,204,1||1594,204,1||1638,204,-1||835,204,-1||133,204,-1
1089,209,-1||677,209,-1||1708,209,-1||297,209,1||1551,209,-1||574,209,1||8,209,-1||1675,209,-1||477,209,1||1846,209,-1||752,209,1
243,214,-1||529,214,-1||500,214,-1||717,214,1||110,214,-1||686,214,1||835,214,1||618,214,1||1665,214,1||2012,214,-1||1311,214,-1
1622,218,-1||1752,218,-1||714,218,1||150,218,-1||1569,218,-1||591,218,-1||1949,218,1||712,218,1||1425,218,1||1774,218,1||68,218,1
503,219,-1||1321,219,1||296,219,1||847,219,-1||564,219,-1||591,219,1||1511,219,1||1809,219,-1||832,219,1||719,219,1||723,219,-1
192,223,-1||351,223,-1||1313,223,-1||654,223,-1||1437,223,-1||1574,223,-1||715,223,-1||906,223,-1||510,223,-1||1305,223,1||1464,223,-1
740,227,-1||1143,227,-1||502,227,-1||1973,227,-1||1171,227,1||1477,227,1||1829,227,1||2010,227,1||1600,227,1||102,227,-1||2074,227,-1
1558,231,-1||903,231,-1||1815,231,-1||972,231,1||1495,231,-1||63,231,1||1602,231,-1||868,231,1||654,231,1||398,231,1||1854,231,-1
976,245,-1||522,245,1||594,245,-1||212,245,-1||1324,245,-1||2017,245,-1||2026,245,-1||280,245,-1||991,245,-1||824,245,1||218,245,1
664,255,-1||1594,255,1||1806,255,1||2062,255,1||1548,255,1||2037,255,1||124,255,-1||1026,255,-1||1153,255,-1||1497,255,-1||1904,255,-1
1892,258,-1||1786,258,-1||1590,258,-1||1780,258,-1||458,258,-1||516,258,1||629,258,-1||1799,258,-1||136,258,-1||1785,258,-1||120,258,-1
309,268,-1||855,268,-1||955,268,1||1816,268,-1||164,268,1||33,268,1||1100,268,1||1832,268,-1||778,268,-1||1705,268,1||873,268,1
557,291,-1||1333,291,1||922,291,1||1240,291,1||1781,291,1||646,291,-1||1491,291,1||36,291,1||521,291,1||1816,291,1||1785,291,-1
1147,297,-1||843,297,-1||2007,297,1||587,297,-1||1914,297,1||1163,297,1||1385,297,-1||638,297,-1||759,297,1||1100,297,-1||622,297,1
924,300,-1||323,300,-1||1257,300,1||537,300,-1||1462,300,1||69,300,-1||138,300,1||1961,300,1||77,300,-1||207,300,-1||1273,300,1
557,303,-1||1694,303,-1||1388,303,-1||552,303,1||1601,303,1||1901,303,1||1898,303,1||1175,303,-1||342,303,1||830,303,1||905,303,-1
355,304,-1||1260,304,1||1615,304,-1||888,304,1||1856,304,1||1359,304,-1||1128,304,-1||842,304,1||711,304,1||1587,304,-1||1016,304,-1
157,337,-1||342,337,1||1022,337,-1||1079,337,1||568,337,-1||1824,337,-1||529,337,1||407,337,1||1536,337,-1||2052,337,-1||444,337,-1
738,345,-1||1108,345,1||497,345,-1||277,345,1||89,345,1||1548,345,1||1858,345,-1||659,345,-1||430,345,1||1175,345,-1||607,345,-1
1634,347,-1||122,347,-1||1071,347,-1||1046,347,1||186,347,1||224,347,-1||1991,347,-1||231,347,-1||1639,347,-1||1821,347,-1||1118,347,1
382,349,-1||287,349,-1||492,349,1||1854,349,-1||1855,349,-1||1033,349,1||1736,349,1||2017,349,-1||1831,349,1||594,349,1||1895,349,-1
645,353,-1||1049,353,-1||1858,353,1||985,353,-1||786,353,1||1300,353,-1||1332,353,-1||1194,353,1||1516,353,-1||1052,353,1||265,353,1
727,364,-1||819,364,1||754,364,-1||1869,364,-1||1695,364,-1||1584,364,1||641,364,1||1911,364,1||1866,364,-1||1732,364,-1||519,364,-1
1012,373,-1||1372,373,1||326,373,-1||1499,373,1||1339,373,1||248,373,1||1443,373,-1||134,373,-1||1616,373,-1||1784,373,-1||473,373,-1
1856,394,-1||456,394,-1||113,394,1||1177,394,1||893,394,-1||1935,394,1||47,394,-1||64,394,-1||614,394,1||698,394,-1||1074,394,1
1030,395,-1||1772,395,-1||1168,395,-1||45,395,1||992,395,1||1784,395,1||1499,395,1||1204,395,1||463,395,-1||1038,395,1||827,395,-1
483,399,-1||515,399,1||469,399,-1||1476,399,1||343,399,1||15,399,1||1840,399,-1||567,399,1||1423,399,-1||1764,399,-1||1603,399,-1
1957,404,-1||759,404,1||294,404,1||252,404,-1||617,404,-1||1771,404,-1||1073,404,1||1227,404,-1||1143,404,1||1802,404,1||1197,404,1
1088,409,-1||405,409,-1||1117,409,-1||1625,409,1||1658,409,-1||1519,409,-1||713,409,1||1061,409,-1||564,409,1||1682,409,-1||430,409,1
511,411,-1||208,411,1||1344,411,-1||486,411,1||648,411,1||875,411,-1||817,411,-1||1072,411,-1||235,411,-1||227,411,1||1585,411,1
94,423,-1||2034,423,-1||1542,423,1||1490,423,-1||1536,423,-1||1873,423,1||612,423,-1||682,423,-1||444,423,-1||4,423,-1||1946,423,-1
78,427,-1||1666,427,-1||574,427,-1||759,427,-1||721,427,1||484,427,1||947,427,1||1944,427,1||745,427,1||1668,427,-1||692,427,1
793,445,-1||997,445,-1||1432,445,-1||1480,445,-1||1658,445,1||250,445,1||2084,445,1||461,445,-1||758,445,-1||1604,445,-1||1202,445,1
1921,451,-1||835,451,1||1873,451,1||1773,451,-1||920,451,1||900,451,1||874,451,-1||1290,451,-1||1657,451,1||363,451,-1||1379,451,1
558,462,-1||1574,462,-1||1558,462,-1||1280,462,1||1653,462,-1||75,462,1||1624,462,1||64,462,1||1325,462,-1||220,462,1||1868,462,1
932,463,-1||2054,463,1||1054,463,1||403,463,1||197,463,-1||1189,463,-1||480,463,1||974,463,1||1193,463,-1||11,463,-1||1340,463,1
573,465,-1||490,465,-1||797,465,-1||1564,465,-1||1278,465,1||1625,465,1||1400,465,-1||1,465,1||1112,465,-1||476,465,-1||1952,465,-1
1026,470,-1||1284,470,1||1277,470,1||167,470,1||1232,470,1||104,470,-1||155,470,1||1905,470,1||1744,470,-1||1523,470,-1||2017,470,1
634,475,-1||226,475,1||1615,475,1||664,475,1||1146,475,1||1563,475,-1||1767,475,-1||424,475,-1||121,475,-1||1719,475,1||1695,475,-1
1306,478,-1||2082,478,1||546,478,1||1684,478,-1||82,478,-1||348,478,-1||265,478,-1||152,478,1||1965,478,-1||511,478,1||926,478,1
1305,480,-1||624,480,-1||960,480,1||342,480,-1||1740,480,-1||1947,480,1||1363,480,-1||495,480,-1||58,480,-1||127,480,1||1965,480,-1
1033,481,-1||161,481,-1||7,481,1||1971,481,-1||1156,481,-1||1002,481,-1||1302,481,-1||472,481,1||444,481,-1||2005,481,1||407,481,1
1735,483,-1||1225,483,1||974,483,1||1187,483,1||1273,483,1||1435,483,1||920,483,-1||1160,483,1||1278,483,1||972,483,1||2005,483,1
1155,484,-1||1057,484,1||1564,484,1||956,484,-1||1418,484,1||1360,484,-1||404,484,-1||322,484,1||594,484,-1||713,484,1||1933,484,1
346,488,-1||1381,488,1||1854,488,1||866,488,1||300,488,1||1606,488,1||579,488,-1||1779,488,1||1965,488,-1||430,488,-1||1332,488,-1
1390,489,-1||130,489,1||1637,489,-1||1038,489,1||1714,489,-1||1252,489,-1||1905,489,1||604,489,1||1607,489,-1||1560,489,-1||58,489,-1
1735,514,-1||44,514,-1||33,514,-1||188,514,-1||495,514,1||1446,514,1||1764,514,1||249,514,-1||837,514,-1||1306,514,-1||604,514,1
1597,517,-1||1393,517,-1||764,517,-1||1182,517,-1||779,517,-1||858,517,1||193,517,1||2015,517,-1||931,517,1||1264,517,-1||1579,517,-1
91,521,-1||756,521,-1||46,521,-1||888,521,-1||816,521,1||1988,521,1||1885,521,-1||1449,521,-1||966,521,1||1660,521,-1||1152,521,1
773,534,-1||1757,534,-1||1184,534,-1||1492,534,1||1063,534,-1||1385,534,1||1417,534,1||1887,534,1||1029,534,1||1583,534,-1||764,534,-1
524,536,-1||617,536,-1||1579,536,1||1623,536,-1||2080,536,1||1868,536,1||1096,536,1||163,536,-1||1156,536,-1||1570,536,1||2010,536,1
437,564,-1||786,564,1||625,564,1||2012,564,-1||262,564,1||149,564,-1||1588,564,-1||1811,564,1||312,564,1||829,564,1||1598,564,1
1829,567,-1||96,567,1||311,567,-1||1070,567,-1||1171,567,-1||2055,567,-1||146,567,1||1178,567,-1||239,567,-1||1323,567,-1||1786,567,-1
908,568,-1||1314,568,1||4,568,-1||1844,568,1||1565,568,1||558,568,1||1229,568,-1||309,568,1||1789,568,-1||1303,568,-1||1520,568,1
1560,577,-1||1133,577,-1||1039,577,1||1781,577,-1||1820,577,1||898,577,-1||1604,577,1||1541,577,1||1504,577,1||387,577,-1||1176,577,-1
750,583,-1||1251,583,1||364,583,1||1672,583,-1||1147,583,1||1409,583,1||264,583,-1||1989,583,-1||278,583,1||557,583,-1||2094,583,-1
1558,588,-1||312,588,1||71,588,-1||936,588,-1||404,588,1||142,588,1||718,588,-1||1124,588,-1||1395,588,1||703,588,-1||2038,588,-1
1438,590,-1||1432,590,1||1143,590,-1||1780,590,-1||650,590,1||818,590,-1||1104,590,-1||311,590,-1||178,590,1||344,590,-1||1134,590,-1
1231,592,-1||221,592,-1||2072,592,1||762,592,1||553,592,1||491,592,1||2032,592,-1||1129,592,-1||1420,592,-1||311,592,1||336,592,1
91,595,-1||1923,595,1||2024,595,-1||81,595,-1||1693,595,-1||1130,595,-1||785,595,1||417,595,-1||1169,595,1||1201,595,1||1523,595,-1
881,598,-1||1117,598,-1||1691,598,1||75,598,1||1399,598,1||1236,598,1||1966,598,-1||1622,598,-1||1752,598,-1||109,598,1||436,598,1
946,609,-1||232,609,1||1201,609,1||529,609,1||1306,609,1||1649,609,-1||1176,609,-1||757,609,-1||179,609,-1||551,609,-1||857,609,-1
947,610,-1||1302,610,-1||1118,610,-1||816,610,-1||163,610,1||1664,610,1||1937,610,1||336,610,-1||50,610,1||1557,610,1||1594,610,-1
334,616,-1||274,616,-1||1032,616,1||430,616,-1||1188,616,-1||1050,616,1||1026,616,-1||2019,616,-1||518,616,1||1673,616,1||445,616,1
973,623,-1||206,623,1||2071,623,-1||1545,623,-1||1259,623,-1||50,623,-1||1015,623,1||593,623,-1||360,623,-1||1975,623,1||193,623,-1
757,624,-1||1207,624,-1||1139,624,-1||1695,624,1||235,624,-1||1804,624,-1||1289,624,1||1112,624,1||1006,624,-1||742,624,-1||700,624,1
589,627,-1||1822,627,-1||1515,627,-1||621,627,1||1854,627,-1||1671,627,1||1400,627,1||1920,627,1||160,627,1||1367,627,1||194,627,-1
975,628,-1||1494,628,1||579,628,-1||1214,628,-1||327,628,-1||504,628,1||722,628,-1||1139,628,-1||1177,628,1||223,628,1||246,628,-1
981,629,-1||446,629,1||1531,629,-1||1019,629,1||300,629,-1||1287,629,-1||1753,629,1||1376,629,-1||1087,629,1||639,629,1||163,629,1
878,631,-1||368,631,-1||1993,631,1||1917,631,-1||808,631,-1||208,631,1||1500,631,-1||1313,631,-1||829,631,-1||81,631,-1||877,631,1
1789,654,-1||254,654,-1||1598,654,1||335,654,-1||982,654,1||641,654,-1||1519,654,1||2014,654,1||112,654,1||1285,654,-1||1523,654,1
1789,656,-1||824,656,1||1298,656,-1||1838,656,1||1856,656,1||961,656,-1||1013,656,1||353,656,-1||1953,656,1||1540,656,-1||16,656,1
148,667,-1||1466,667,1||2003,667,-1||795,667,-1||1984,667,1||1536,667,1||440,667,-1||446,667,1||1437,667,-1||332,667,-1||1395,667,-1
1810,669,-1||138,669,1||826,669,1||1096,669,1||95,669,-1||2074,669,1||58,669,-1||647,669,1||1995,669,-1||290,669,1||983,669,-1
1831,673,-1||165,673,-1||227,673,-1||1730,673,1||1841,673,-1||421,673,1||1320,673,-1||404,673,-1||354,673,1||832,673,-1||1578,673,1
543,677,-1||1597,677,-1||615,677,1||680,677,1||1637,677,1||560,677,-1||1465,677,-1||1946,677,1||1260,677,1||1190,677,1||1258,677,1
1067,686,-1||1042,686,-1||1228,686,-1||538,686,-1||100,686,-1||342,686,-1||1568,686,-1||1323,686,-1||1564,686,1||1811,686,1||63,686,-1
1834,689,-1||1696,689,1||805,689,1||855,689,-1||1791,689,-1||1138,689,-1||910,689,-1||1340,689,1||1290,689,1||322,689,-1||353,689,1
1075,691,-1||31,691,-1||1791,691,1||1437,691,1||309,691,1||1007,691,-1||977,691,-1||1897,691,-1||849,691,1||178,691,-1||1657,691,-1
1103,706,-1||2069,706,1||919,706,-1||1253,706,-1||458,706,1||168,706,-1||1056,706,-1||279,706,-1||1410,706,-1||856,706,1||855,706,-1
957,715,-1||1062,715,-1||2018,715,-1||1527,715,-1||568,715,-1||1847,715,1||397,715,-1||572,715,1||1893,715,-1||2033,715,-1||1147,715,1
2081,717,-1||1287,717,-1||430,717,-1||1958,717,-1||1239,717,1||1040,717,-1||61,717,-1||954,717,1||824,717,-1||2067,717,-1||792,717,1
1099,730,-1||1683,730,-1||1622,730,1||1107,730,1||345,730,-1||1168,730,1||463,730,1||1610,730,1||849,730,1||263,730,1||733,730,-1
1865,731,-1||338,731,-1||1112,731,1||375,731,-1||941,731,1||27,731,1||1858,731,-1||948,731,-1||348,731,1||1409,731,-1||680,731,-1
1089,735,-1||1865,735,1||1936,735,-1||147,735,-1||1336,735,-1||560,735,-1||1799,735,1||450,735,1||1003,735,-1||1158,735,-1||1737,735,1
1099,738,-1||262,738,-1||766,738,-1||2053,738,1||1897,738,1||1413,738,1||349,738,-1||757,738,-1||392,738,-1||1229,738,-1||215,738,1
1089,740,-1||1790,740,1||42,740,-1||892,740,1||1255,740,1||1902,740,-1||2013,740,1||91,740,1||1475,740,-1||659,740,1||1238,740,1
1099,746,-1||123,746,1||325,746,1||358,746,-1||1763,746,-1||556,746,-1||1963,746,1||146,746,-1||1704,746,-1||167,746,1||1492,746,-1
1884,748,-1||1244,748,-1||1873,748,-1||1670,748,1||1536,748,-1||894,748,1||33,748,-1||1098,748,1||1774,748,1||2019,748,-1||1796,748,1
524,749,-1||1832,749,-1||655,749,-1||2012,749,1||731,749,-1||198,749,-1||742,749,-1||163,749,-1||1078,749,1||99,749,1||1921,749,-1
1426,752,-1||2050,752,1||1795,752,1||1049,752,1||267,752,-1||281,752,-1||944,752,1||183,752,1||2046,752,1||1984,752,1||638,752,1
1428,755,-1||1911,755,1||1485,755,-1||277,755,-1||1870,755,-1||211,755,1||1631,755,-1||1777,755,-1||1583,755,1||1160,755,1||974,755,-1
1974,759,-1||772,759,-1||534,759,-1||1079,759,-1||1396,759,1||1148,759,-1||69,759,-1||1027,759,-1||1124,759,1||1388,759,-1||1576,759,1
1683,765,-1||358,765,1||1655,765,-1||1156,765,-1||917,765,-1||1500,765,-1||518,765,-1||450,765,-1||73,765,1||1100,765,1||1122,765,-1
1711,766,-1||2088,766,-1||511,766,1||1508,766,-1||157,766,-1||961,766,-1||19,766,1||1633,766,-1||1576,766,1||519,766,1||953,766,1
602,771,-1||1355,771,1||1979,771,1||1247,771,-1||1714,771,-1||264,771,1||1034,771,1||1853,771,-1||384,771,-1||1442,771,1||1511,771,1
1755,773,-1||1084,773,1||1032,773,1||1469,773,1||1654,773,1||111,773,-1||68,773,-1||1064,773,-1||1968,773,1||442,773,-1||802,773,-1
1137,784,-1||2009,784,1||1710,784,-1||1354,784,1||1604,784,1||1159,784,1||995,784,1||755,784,1||136,784,-1||1715,784,-1||1695,784,1
1137,786,-1||1791,786,1||530,786,1||1476,786,-1||1250,786,1||1909,786,-1||1299,786,-1||645,786,-1||818,786,1||1443,786,1||1160,786,1
1074,790,-1||960,790,-1||432,790,1||570,790,1||1112,790,1||1077,790,1||730,790,1||1355,790,1||0,790,-1||1568,790,1||352,790,1
1162,792,-1||1061,792,-1||443,792,-1||1759,792,-1||355,792,1||208,792,-1||1490,792,1||625,792,-1||1106,792,-1||540,792,1||1909,792,1
540,796,-1||2061,796,-1||31,796,-1||353,796,-1||864,796,-1||1209,796,1||599,796,1||930,796,-1||96,796,1||1246,796,1||1137,796,-1
1971,798,-1||1063,798,1||1716,798,-1||1127,798,1||1820,798,1||1416,798,-1||1590,798,-1||1344,798,1||309,798,1||1482,798,-1||1882,798,-1
540,799,-1||1095,799,1||220,799,1||191,799,-1||875,799,1||1094,799,-1||1551,799,1||401,799,1||779,799,1||1939,799,-1||2048,799,1
1971,801,-1||850,801,1||757,801,-1||1296,801,-1||934,801,-1||545,801,-1||577,801,1||1677,801,-1||236,801,-1||1863,801,1||2088,801,1
1971,802,-1||757,802,1||1139,802,-1||1392,802,1||1435,802,-1||963,802,1||1470,802,1||1473,802,-1||1709,802,-1||362,802,-1||1577,802,1
1200,818,-1||1524,818,1||1223,818,1||419,818,-1||1704,818,1||2036,818,1||1466,818,-1||1662,818,-1||52,818,-1||47,818,1||993,818,1
1218,819,-1||806,819,1||557,819,1||151,819,1||343,819,-1||2046,819,1||1351,819,1||1789,819,1||326,819,-1||1490,819,1||667,819,1
1203,820,-1||391,820,1||76,820,-1||1372,820,-1||497,820,1||1587,820,-1||692,820,-1||1715,820,1||568,820,-1||780,820,1||273,820,-1
1760,821,-1||1724,821,1||1267,821,-1||948,821,-1||1791,821,-1||1640,821,1||954,821,-1||455,821,1||154,821,-1||1928,821,1||1051,821,-1
1017,822,-1||1750,822,1||951,822,1||1975,822,-1||1142,822,1||789,822,1||1724,822,-1||1111,822,1||628,822,-1||966,822,1||1186,822,1
1270,823,-1||1544,823,1||1523,823,-1||1199,823,-1||1286,823,-1||1936,823,-1||971,823,1||882,823,-1||425,823,-1||2090,823,-1||1827,823,-1
775,831,-1||1395,831,1||1456,831,1||1325,831,-1||1028,831,1||1583,831,1||687,831,1||806,831,1||2033,831,1||813,831,-1||738,831,-1
1203,839,-1||1179,839,1||1720,839,-1||100,839,1||1562,839,-1||309,839,-1||1502,839,-1||751,839,-1||648,839,1||1892,839,-1||523,839,1
1203,840,-1||961,840,-1||1162,840,1||1441,840,1||1385,840,1||739,840,1||1034,840,-1||1284,840,-1||128,840,1||1265,840,-1||53,840,-1
717,843,-1||1326,843,-1||1933,843,1||188,843,1||968,843,-1||1895,843,1||1215,843,-1||332,843,1||1897,843,-1||1073,843,-1||1450,843,1
1171,844,-1||1546,844,1||21,844,1||24,844,1||1988,844,-1||995,844,1||449,844,-1||1156,844,-1||553,844,1||628,844,-1||1340,844,-1
212,860,-1||1375,860,1||540,860,-1||560,860,-1||1727,860,1||238,860,1||1913,860,1||268,860,-1||14,860,1||126,860,-1||190,860,1
1270,862,-1||854,862,1||369,862,1||831,862,-1||604,862,-1||307,862,1||121,862,1||1888,862,1||1601,862,1||924,862,-1||847,862,1
14,864,-1||1918,864,1||1956,864,1||365,864,-1||1125,864,1||918,864,1||1417,864,1||484,864,1||32,864,1||130,864,-1||2047,864,-1
557,865,-1||579,865,1||1629,865,-1||1134,865,-1||15,865,-1||58,865,1||612,865,-1||4,865,-1||1765,865,1||1120,865,-1||752,865,-1
1337,867,-1||1433,867,-1||1030,867,-1||1645,867,1||267,867,-1||209,867,-1||1356,867,-1||84,867,1||2015,867,-1||535,867,1||1776,867,-1
1029,871,-1||1446,871,-1||1803,871,-1||189,871,1||131,871,1||1502,871,-1||26,871,-1||1156,871,-1||41,871,1||878,871,-1||457,871,1
1560,879,-1||1327,879,1||2084,879,1||1222,879,-1||776,879,1||1378,879,1||1883,879,1||896,879,1||698,879,-1||219,879,1||759,879,1
1381,881,-1||1820,881,1||2072,881,1||1728,881,1||1576,881,-1||574,881,1||1293,881,1||920,881,1||1674,881,-1||1356,881,1||1123,881,1
1205,897,-1||831,897,-1||1125,897,1||76,897,-1||309,897,-1||848,897,1||1291,897,-1||436,897,1||1688,897,-1||1463,897,1||979,897,1
1796,900,-1||1648,900,1||983,900,-1||1184,900,-1||84,900,-1||676,900,1||1117,900,-1||200,900,-1||756,900,-1||599,900,1||1933,900,1
686,904,-1||1603,904,-1||1328,904,1||2047,904,1||1420,904,-1||478,904,-1||1232,904,-1||910,904,-1||463,904,-1||500,904,1||1855,904,1
25,908,-1||690,908,1||816,908,-1||1278,908,1||1316,908,-1||197,908,-1||608,908,-1||1607,908,1||1982,908,1||235,908,1||480,908,-1
1825,909,-1||1275,909,1||1600,909,-1||1067,909,1||1217,909,-1||582,909,-1||1059,909,-1||1717,909,1||809,909,-1||1003,909,-1||1325,909,-1
1303,912,-1||1342,912,1||509,912,1||1283,912,1||1897,912,1||1542,912,1||1247,912,1||414,912,1||1198,912,-1||886,912,-1||1458,912,-1
1971,918,-1||1629,918,1||979,918,1||1906,918,1||732,918,1||1949,918,1||203,918,1||942,918,1||733,918,1||1888,918,-1||548,918,1
