1053,947,-1||1953,947,-1||1353,947,1||1800,947,-1||861,947,-1||1438,947,-1||2099,947,1||987,947,1||2011,947,-1||1864,947,1||1791,947,1
1536,949,-1||616,949,1||1514,949,1||1489,949,-1||2016,949,-1||462,949,-1||1664,949,1||604,949,1||806,949,1||1096,949,-1||715,949,-1
1053,957,-1||300,957,1||939,957,-1||1503,957,1||1874,957,-1||1630,957,1||1954,957,1||670,957,1||702,957,-1||1020,957,1||49,957,1
1000,990,-1||686,990,1||281,990,-1||171,990,1||1285,990,-1||1654,990,1||1385,990,-1||573,990,-1||980,990,-1||611,990,1||1782,990,1
1000,1014,-1||1087,1014,1||1115,1014,1||1206,1014,-1||271,1014,-1||246,1014,1||2179,1014,1||1814,1014,1||392,1014,-1||183,1014,1||1376,1014,1
1968,1024,-1||1278,1024,1||1071,1024,-1||2126,1024,1||824,1024,-1||691,1024,-1||540,1024,-1||574,1024,-1||1872,1024,-1||681,1024,-1||2041,1024,1
1053,1037,-1||1115,1037,-1||2220,1037,-1||1319,1037,-1||1265,1037,-1||463,1037,-1||1592,1037,-1||1861,1037,-1||206,1037,1||1494,1037,1||394,1037,1
559,1045,-1||1771,1045,1||1742,1045,-1||798,1045,-1||848,1045,-1||1159,1045,1||1630,1045,-1||1501,1045,-1||306,1045,1||1827,1045,1||492,1045,1
531,1046,-1||768,1046,1||544,1046,-1||562,1046,1||1701,1046,-1||1868,1046,1||1048,1046,1||1438,1046,1||1576,1046,-1||388,1046,-1||1261,1046,1
1053,1058,-1||44,1058,1||620,1058,1||1006,1058,-1||125,1058,1||146,1058,1||478,1058,-1||866,1058,1||2226,1058,1||538,1058,1||1408,1058,-1
2159,1061,-1||1064,1061,-1||488,1061,1||1408,1061,1||127,1061,-1||2070,1061,-1||1034,1061,-1||756,1061,-1||406,1061,-1||1907,1061,1||1109,1061,-1
2049,1071,-1||403,1071,-1||1834,1071,-1||68,1071,-1||34,1071,1||2162,1071,1||1898,1071,-1||2150,1071,1||2268,1071,-1||1003,1071,1||1673,1071,-1
1506,1073,-1||1405,1073,-1||1570,1073,-1||1929,1073,1||1017,1073,-1||2010,1073,-1||1355,1073,-1||1470,1073,-1||1283,1073,-1||1562,1073,1||2200,1073,-1
1555,1078,-1||249,1078,1||2253,1078,-1||1394,1078,-1||1107,1078,-1||2151,1078,-1||1538,1078,-1||1850,1078,1||1319,1078,-1||2127,1078,1||535,1078,-1
1536,1082,-1||1906,1082,-1||1405,1082,1||1727,1082,1||338,1082,1||2061,1082,1||1453,1082,-1||1039,1082,-1||174,1082,-1||749,1082,-1||975,1082,-1
1053,1095,-1||2106,1095,-1||1353,1095,-1||58,1095,1||2194,1095,1||1311,1095,-1||1581,1095,-1||2036,1095,1||169,1095,-1||1949,1095,-1||1652,1095,-1
2241,1118,-1||1589,1118,-1||1936,1118,1||1935,1118,-1||1096,1118,1||1621,1118,1||1683,1118,1||1055,1118,-1||339,1118,-1||1228,1118,-1||1905,1118,1
2241,1119,-1||1185,1119,-1||44,1119,-1||597,1119,-1||106,1119,-1||1341,1119,1||162,1119,1||226,1119,-1||1036,1119,1||1447,1119,1||196,1119,-1
1053,1124,-1||5,1124,-1||197,1124,-1||967,1124,1||1122,1124,-1||460,1124,1||1107,1124,1||106,1124,1||1715,1124,-1||1712,1124,-1||1708,1124,1
531,1133,-1||185,1133,-1||553,1133,-1||1149,1133,-1||1465,1133,-1||561,1133,-1||614,1133,1||1458,1133,1||956,1133,-1||989,1133,-1||2126,1133,-1
1053,1137,-1||2209,1137,1||1238,1137,-1||1334,1137,1||76,1137,-1||559,1137,1||230,1137,-1||2152,1137,-1||875,1137,1||1588,1137,1||227,1137,-1
1053,1146,-1||681,1146,1||1564,1146,1||680,1146,1||284,1146,1||1818,1146,-1||584,1146,-1||486,1146,-1||297,1146,-1||786,1146,-1||1779,1146,1
1053,1159,-1||77,1159,1||1217,1159,1||990,1159,1||2025,1159,1||1119,1159,-1||1196,1159,-1||1826,1159,-1||311,1159,1||1229,1159,-1||1478,1159,1
1506,1165,-1||1811,1165,1||280,1165,-1||1054,1165,-1||1698,1165,-1||1876,1165,-1||1189,1165,-1||1227,1165,1||548,1165,1||1472,1165,-1||2142,1165,-1
1053,1171,-1||1417,1171,-1||1848,1171,1||737,1171,-1||1272,1171,-1||1881,1171,-1||343,1171,-1||1666,1171,1||2033,1171,1||2148,1171,1||270,1171,1
1053,1187,-1||2266,1187,1||1390,1187,-1||1142,1187,-1||2053,1187,1||1052,1187,-1||2037,1187,1||1085,1187,-1||1726,1187,-1||139,1187,1||66,1187,1
531,1222,-1||1968,1222,-1||2095,1222,-1||24,1222,1||1357,1222,1||993,1222,-1||1314,1222,-1||2019,1222,-1||924,1222,1||378,1222,1||371,1222,-1
1053,1261,-1||605,1261,1||169,1261,-1||1309,1261,-1||479,1261,-1||1442,1261,1||1603,1261,1||524,1261,1||1400,1261,1||391,1261,1||454,1261,1
1051,1262,-1||123,1262,1||593,1262,1||433,1262,-1||404,1262,1||726,1262,1||2050,1262,-1||1736,1262,1||1715,1262,-1||1790,1262,-1||1870,1262,-1
1227,1264,-1||941,1264,1||1427,1264,1||68,1264,1||1671,1264,-1||98,1264,-1||1323,1264,1||1612,1264,-1||1657,1264,1||424,1264,-1||2270,1264,1
1051,1285,-1||1375,1285,1||224,1285,-1||1371,1285,1||1402,1285,-1||189,1285,-1||215,1285,1||280,1285,1||1141,1285,1||2089,1285,1||412,1285,-1
55,1297,-1||1154,1297,1||1218,1297,-1||790,1297,1||1058,1297,1||960,1297,1||1694,1297,1||169,1297,-1||1981,1297,-1||780,1297,1||51,1297,1
1051,1311,-1||207,1311,-1||1125,1311,-1||1802,1311,-1||1203,1311,-1||1801,1311,-1||1216,1311,1||1217,1311,1||862,1311,1||1414,1311,1||2044,1311,1
559,1316,-1||630,1316,-1||1787,1316,-1||695,1316,1||1509,1316,-1||1189,1316,-1||512,1316,1||1118,1316,-1||1073,1316,1||1213,1316,-1||1760,1316,1
1051,1319,-1||115,1319,-1||129,1319,1||567,1319,1||1735,1319,1||2025,1319,-1||1080,1319,-1||211,1319,-1||2078,1319,-1||2225,1319,-1||1935,1319,1
1210,1329,-1||753,1329,-1||201,1329,1||1575,1329,1||505,1329,-1||2142,1329,-1||1813,1329,-1||902,1329,-1||462,1329,-1||1797,1329,1||1626,1329,1
1053,1353,-1||1370,1353,1||132,1353,-1||458,1353,1||1923,1353,1||539,1353,-1||438,1353,1||1901,1353,-1||1298,1353,-1||1553,1353,-1||1787,1353,-1
1424,1388,-1||1559,1388,-1||743,1388,1||10,1388,-1||2162,1388,1||1833,1388,1||646,1388,1||433,1388,-1||390,1388,1||867,1388,1||1121,1388,-1
1745,1394,-1||712,1394,-1||370,1394,-1||1675,1394,1||639,1394,1||1556,1394,1||1406,1394,1||256,1394,1||1540,1394,-1||1172,1394,-1||2011,1394,-1
1053,1396,-1||2072,1396,1||442,1396,-1||1683,1396,1||1110,1396,1||594,1396,-1||414,1396,1||2264,1396,1||1564,1396,-1||2055,1396,1||690,1396,1
1500,1413,-1||102,1413,1||1931,1413,-1||2024,1413,-1||1916,1413,1||2124,1413,-1||688,1413,-1||40,1413,-1||835,1413,1||986,1413,1||671,1413,-1
1421,1418,-1||1906,1418,1||1977,1418,-1||1452,1418,1||261,1418,-1||404,1418,-1||872,1418,-1||81,1418,-1||196,1418,1||523,1418,-1||268,1418,-1
1053,1422,-1||720,1422,-1||340,1422,-1||1592,1422,-1||109,1422,1||434,1422,-1||1408,1422,-1||1829,1422,-1||2014,1422,1||226,1422,1||1649,1422,1
1053,1428,-1||1033,1428,1||1665,1428,1||439,1428,-1||189,1428,1||598,1428,1||1254,1428,-1||474,1428,1||281,1428,1||794,1428,-1||51,1428,-1
408,1445,-1||1904,1445,1||1938,1445,-1||1633,1445,-1||1030,1445,1||1119,1445,1||763,1445,-1||2087,1445,1||1834,1445,-1||551,1445,-1||503,1445,1
688,1453,-1||1671,1453,1||920,1453,-1||252,1453,1||2123,1453,1||1108,1453,1||212,1453,-1||188,1453,1||2024,1453,1||1927,1453,-1||752,1453,-1
1053,1457,-1||1233,1457,-1||1759,1457,1||1040,1457,-1||669,1457,1||980,1457,1||2147,1457,-1||412,1457,-1||711,1457,-1||1016,1457,1||790,1457,-1
1053,1499,-1||209,1499,1||838,1499,1||98,1499,1||1939,1499,1||324,1499,1||2242,1499,-1||2006,1499,1||13,1499,1||1085,1499,-1||661,1499,1
1541,1541,-1||1359,1541,-1||684,1541,-1||1955,1541,1||1739,1541,1||245,1541,1||1076,1541,1||1962,1541,1||1645,1541,-1||609,1541,-1||1314,1541,1
531,1551,-1||2096,1551,1||1188,1551,1||983,1551,1||2220,1551,1||1385,1551,1||77,1551,-1||556,1551,-1||859,1551,-1||2177,1551,1||1223,1551,-1
531,1552,-1||224,1552,1||1270,1552,1||1175,1552,1||186,1552,1||1666,1552,1||1991,1552,1||161,1552,-1||1311,1552,1||808,1552,-1||528,1552,1
1053,1558,-1||286,1558,-1||1473,1558,-1||691,1558,1||443,1558,-1||1112,1558,-1||1323,1558,1||1029,1558,-1||2074,1558,1||2247,1558,1||897,1558,-1
531,1560,-1||562,1560,-1||2157,1560,-1||324,1560,-1||195,1560,1||73,1560,1||635,1560,1||789,1560,-1||317,1560,-1||1882,1560,1||108,1560,-1
1053,1569,-1||1055,1569,-1||683,1569,-1||1510,1569,-1||534,1569,1||548,1569,-1||100,1569,1||853,1569,1||1700,1569,-1||138,1569,-1||73,1569,-1
1053,1571,-1||265,1571,1||527,1571,-1||1267,1571,1||1829,1571,1||857,1571,-1||867,1571,1||2128,1571,1||905,1571,1||953,1571,1||14,1571,-1
1053,1583,-1||1425,1583,-1||2234,1583,-1||9,1583,1||884,1583,-1||997,1583,-1||1889,1583,1||1976,1583,1||1716,1583,1||1204,1583,-1||1731,1583,-1
1053,1584,-1||1743,1584,1||1838,1584,-1||582,1584,-1||904,1584,1||840,1584,1||2085,1584,1||1149,1584,1||19,1584,1||1222,1584,1||465,1584,-1
1053,1586,-1||1231,1586,-1||2061,1586,-1||696,1586,-1||962,1586,1||178,1586,-1||1680,1586,1||1686,1586,1||1387,1586,-1||1855,1586,1||404,1586,-1
531,1590,-1||518,1590,-1||29,1590,-1||931,1590,1||1672,1590,1||807,1590,-1||1710,1590,1||1120,1590,1||590,1590,1||210,1590,-1||1385,1590,1
531,1599,-1||776,1599,1||1547,1599,-1||2198,1599,1||400,1599,-1||344,1599,-1||86,1599,-1||520,1599,-1||1181,1599,-1||159,1599,-1||748,1599,1
531,1600,-1||2104,1600,-1||1257,1600,-1||1157,1600,1||1619,1600,-1||1049,1600,-1||296,1600,1||1929,1600,1||2227,1600,-1||1191,1600,1||1446,1600,-1
1053,1614,-1||1198,1614,1||792,1614,1||1889,1614,1||276,1614,-1||526,1614,1||1463,1614,1||1038,1614,1||2197,1614,1||931,1614,1||1397,1614,-1
1053,1615,-1||15,1615,-1||1452,1615,1||1447,1615,1||1578,1615,1||1913,1615,-1||2017,1615,1||1944,1615,-1||455,1615,1||1690,1615,-1||215,1615,-1
531,1620,-1||1577,1620,-1||1784,1620,1||79,1620,-1||1316,1620,1||690,1620,1||573,1620,1||39,1620,1||2269,1620,-1||1938,1620,1||238,1620,-1
1053,1624,-1||2276,1624,-1||517,1624,1||1193,1624,1||1363,1624,1||35,1624,-1||958,1624,-1||693,1624,-1||773,1624,1||834,1624,-1||2165,1624,-1
1423,1656,-1||222,1656,1||96,1656,-1||588,1656,-1||275,1656,-1||1171,1656,1||470,1656,1||628,1656,-1||1412,1656,1||158,1656,1||1693,1656,-1
1053,1668,-1||510,1668,1||842,1668,-1||135,1668,-1||765,1668,1||276,1668,1||423,1668,-1||501,1668,1||422,1668,-1||948,1668,1||1618,1668,1
197,1672,-1||917,1672,1||598,1672,-1||1854,1672,-1||861,1672,1||131,1672,1||1674,1672,1||454,1672,-1||1911,1672,-1||109,1672,-1||1029,1672,-1
1051,1686,-1||907,1686,1||1013,1686,1||1273,1686,-1||290,1686,-1||900,1686,-1||1883,1686,-1||2232,1686,1||521,1686,-1||540,1686,-1||353,1686,-1
531,1719,-1||1369,1719,-1||267,1719,1||559,1719,-1||1451,1719,1||570,1719,1||1676,1719,1||2146,1719,-1||709,1719,-1||2230,1719,1||905,1719,-1
1445,1732,-1||1635,1732,-1||147,1732,1||934,1732,1||1671,1732,1||321,1732,1||409,1732,1||1274,1732,-1||48,1732,-1||84,1732,1||1574,1732,1
1660,1742,-1||1973,1742,-1||265,1742,1||1704,1742,-1||68,1742,1||1930,1742,-1||546,1742,1||834,1742,1||1017,1742,1||1014,1742,-1||1974,1742,-1
1555,1750,-1||1422,1750,1||1550,1750,1||1268,1750,1||1663,1750,-1||2260,1750,-1||796,1750,-1||1224,1750,-1||1081,1750,-1||906,1750,1||1255,1750,-1
1342,1753,-1||1755,1753,-1||1753,1753,-1||2088,1753,-1||419,1753,1||2001,1753,-1||2182,1753,1||1456,1753,1||454,1753,1||58,1753,1||571,1753,1
1423,1754,-1||202,1754,1||1010,1754,-1||1543,1754,1||871,1754,1||1925,1754,-1||44,1754,-1||1548,1754,-1||76,1754,1||234,1754,1||452,1754,-1
1899,1799,-1||896,1799,-1||2257,1799,-1||2160,1799,1||2071,1799,-1||1842,1799,-1||1245,1799,-1||1364,1799,1||210,1799,-1||1985,1799,1||262,1799,-1
1051,1801,-1||1163,1801,-1||659,1801,-1||232,1801,1||1474,1801,1||1071,1801,1||2040,1801,-1||1367,1801,1||1746,1801,-1||271,1801,1||925,1801,1
1815,1818,-1||370,1818,-1||1166,1818,1||1303,1818,-1||1018,1818,-1||805,1818,-1||935,1818,1||1656,1818,-1||1424,1818,1||46,1818,1||1761,1818,1
1791,1822,-1||379,1822,1||1752,1822,-1||2258,1822,-1||762,1822,1||1399,1822,-1||1531,1822,-1||1688,1822,-1||2046,1822,-1||959,1822,-1||161,1822,-1
