2175,1770,1||3695,1770,1||1054,1770,1||449,1770,-1||3601,1770,-1||3018,1770,1||1053,1770,-1||2889,1770,-1||3456,1770,1||585,1770,-1||2730,1770,-1
3347,1799,1||2825,1799,-1||3502,1799,-1||1974,1799,1||2847,1799,-1||1210,1799,1||1341,1799,-1||1539,1799,-1||1750,1799,1||2959,1799,1||1170,1799,-1
3791,1819,1||314,1819,-1||3684,1819,-1||1368,1819,-1||391,1819,1||129,1819,-1||3308,1819,1||2296,1819,1||86,1819,1||3682,1819,1||1004,1819,-1
1870,1821,1||3197,1821,1||764,1821,1||2145,1821,-1||3660,1821,-1||3317,1821,1||2824,1821,1||2388,1821,-1||125,1821,-1||2434,1821,-1||1340,1821,-1
3363,1822,1||2945,1822,-1||1326,1822,1||1310,1822,-1||2641,1822,1||2618,1822,-1||3633,1822,-1||3269,1822,1||1601,1822,-1||3313,1822,-1||1505,1822,1
1777,1835,1||3535,1835,1||2887,1835,1||52,1835,1||1339,1835,1||3461,1835,-1||1932,1835,1||3723,1835,1||3058,1835,1||1992,1835,-1||264,1835,-1
2655,1881,1||632,1881,1||3782,1881,-1||3081,1881,1||1348,1881,-1||205,1881,-1||3699,1881,1||1322,1881,-1||1470,1881,-1||734,1881,-1||3254,1881,-1
2656,1882,1||3119,1882,-1||1038,1882,-1||1985,1882,1||2488,1882,1||2652,1882,-1||1825,1882,-1||407,1882,-1||1621,1882,1||573,1882,1||1627,1882,-1
2679,1898,1||852,1898,1||1749,1898,1||1564,1898,-1||3556,1898,1||2314,1898,-1||1930,1898,1||3463,1898,-1||2645,1898,-1||440,1898,1||3327,1898,-1
336,1901,1||927,1901,1||408,1901,-1||2313,1901,-1||668,1901,-1||3419,1901,-1||217,1901,1||2823,1901,-1||1217,1901,1||185,1901,-1||2489,1901,-1
662,1968,1||2194,1968,-1||1432,1968,1||2500,1968,1||3330,1968,-1||2976,1968,-1||970,1968,-1||2491,1968,-1||3793,1968,-1||1074,1968,1||1361,1968,-1
730,1974,1||939,1974,1||753,1974,1||2816,1974,-1||261,1974,-1||3607,1974,1||2604,1974,1||3220,1974,-1||42,1974,-1||3074,1974,1||1910,1974,-1
3559,1993,1||3119,1993,-1||3753,1993,-1||3013,1993,-1||2553,1993,-1||3652,1993,1||2637,1993,-1||377,1993,-1||1516,1993,-1||2463,1993,1||112,1993,-1
3311,2030,1||1980,2030,-1||2477,2030,1||417,2030,1||2850,2030,1||3412,2030,-1||131,2030,-1||2955,2030,-1||3370,2030,-1||11,2030,1||2526,2030,-1
3003,2046,1||2782,2046,1||1388,2046,1||809,2046,1||3190,2046,-1||1478,2046,-1||567,2046,-1||3478,2046,-1||1303,2046,1||591,2046,1||3522,2046,1
3737,2067,1||3485,2067,-1||400,2067,-1||3872,2067,1||20,2067,1||1795,2067,1||1961,2067,1||3852,2067,1||888,2067,1||2829,2067,1||3047,2067,-1
90,2069,1||2019,2069,1||273,2069,1||3418,2069,1||1644,2069,1||3870,2069,-1||326,2069,-1||370,2069,-1||2729,2069,1||2031,2069,-1||2991,2069,1
1078,2080,1||1474,2080,1||1248,2080,-1||1097,2080,1||1671,2080,-1||1567,2080,-1||984,2080,1||1497,2080,1||1870,2080,-1||1467,2080,1||3736,2080,-1
3119,2134,1||3576,2134,1||1602,2134,-1||1658,2134,-1||2911,2134,1||1092,2134,1||2666,2134,1||3061,2134,-1||980,2134,-1||1170,2134,-1||1078,2134,-1
1070,2137,1||1300,2137,-1||1476,2137,1||2023,2137,1||2860,2137,-1||3426,2137,1||2419,2137,1||918,2137,1||3801,2137,1||327,2137,-1||2376,2137,-1
2764,2155,1||1014,2155,-1||3498,2155,1||2291,2155,1||2368,2155,1||1015,2155,1||891,2155,-1||2304,2155,-1||1646,2155,1||3794,2155,-1||1813,2155,-1
3083,2162,1||2227,2162,-1||1725,2162,-1||2549,2162,-1||2943,2162,-1||595,2162,-1||1689,2162,-1||2691,2162,1||47,2162,-1||3655,2162,1||1371,2162,1
3179,2178,1||437,2178,1||680,2178,1||3118,2178,1||1741,2178,1||3559,2178,-1||1211,2178,-1||61,2178,1||2619,2178,-1||3390,2178,-1||183,2178,1
311,2179,1||3637,2179,-1||506,2179,-1||2741,2179,1||1686,2179,1||1061,2179,-1||2527,2179,-1||304,2179,-1||3203,2179,-1||3600,2179,-1||51,2179,-1
1175,2191,1||894,2191,1||2117,2191,1||3810,2191,1||2760,2191,-1||3098,2191,-1||3764,2191,1||2738,2191,-1||1943,2191,-1||406,2191,1||271,2191,-1
2570,2208,1||2316,2208,1||1782,2208,1||1756,2208,-1||1715,2208,1||680,2208,-1||3538,2208,1||2822,2208,1||660,2208,-1||2298,2208,-1||954,2208,-1
1146,2211,1||2993,2211,1||27,2211,-1||2858,2211,1||2395,2211,-1||3534,2211,-1||1999,2211,1||641,2211,-1||47,2211,-1||1002,2211,-1||1561,2211,1
2147,2212,1||1937,2212,-1||2471,2212,-1||2113,2212,1||2054,2212,-1||3454,2212,-1||2167,2212,1||1906,2212,-1||2986,2212,1||1678,2212,-1||2987,2212,-1
3151,2251,1||382,2251,1||28,2251,1||3518,2251,-1||3513,2251,1||3745,2251,-1||462,2251,-1||3877,2251,1||3079,2251,1||1355,2251,-1||1372,2251,1
2844,2253,1||2072,2253,1||3594,2253,1||1386,2253,1||535,2253,1||3214,2253,-1||1268,2253,1||1279,2253,1||515,2253,1||527,2253,1||84,2253,1
2104,2271,1||3181,2271,-1||675,2271,1||1380,2271,-1||2725,2271,-1||1047,2271,1||869,2271,-1||3518,2271,1||3365,2271,1||2476,2271,-1||3325,2271,-1
3287,2302,1||169,2302,-1||2939,2302,-1||3017,2302,-1||3674,2302,-1||2702,2302,-1||1607,2302,1||3323,2302,1||2406,2302,1||1462,2302,1||3814,2302,-1
183,2310,1||961,2310,-1||2935,2310,-1||1032,2310,1||1170,2310,-1||2957,2310,1||1454,2310,1||3375,2310,-1||3102,2310,-1||2873,2310,1||1990,2310,-1
3310,2326,1||1008,2326,1||551,2326,-1||3050,2326,-1||2197,2326,1||6,2326,-1||1078,2326,-1||147,2326,1||499,2326,-1||2355,2326,-1||1409,2326,1
1924,2344,1||2375,2344,-1||1861,2344,1||1022,2344,1||285,2344,1||1988,2344,-1||2588,2344,1||1734,2344,1||3351,2344,-1||3316,2344,-1||3765,2344,-1
2289,2349,1||2972,2349,1||977,2349,-1||2861,2349,-1||1129,2349,-1||2509,2349,-1||498,2349,1||1612,2349,1||355,2349,1||842,2349,1||3148,2349,1
2289,2351,1||135,2351,1||2584,2351,-1||3303,2351,-1||374,2351,1||3255,2351,1||2990,2351,1||174,2351,-1||79,2351,1||3451,2351,1||895,2351,1
