1053,231,-1||809,231,1||248,231,-1||1514,231,1||296,231,1||2199,231,1||309,231,-1||947,231,-1||1906,231,-1||1653,231,-1||2120,231,-1
1053,232,-1||1186,232,1||2073,232,1||770,232,-1||1136,232,1||1516,232,-1||385,232,-1||1140,232,-1||737,232,1||847,232,-1||2187,232,1
537,242,-1||2217,242,-1||1097,242,-1||340,242,-1||1301,242,-1||96,242,-1||766,242,-1||2065,242,-1||1663,242,1||1731,242,1||475,242,-1
1529,258,-1||553,258,-1||404,258,1||431,258,-1||934,258,1||351,258,1||774,258,-1||551,258,1||1870,258,1||51,258,-1||1925,258,1
531,259,-1||1548,259,-1||1921,259,1||702,259,1||2037,259,-1||251,259,-1||1773,259,-1||438,259,1||1237,259,-1||904,259,1||2033,259,-1
453,291,-1||296,291,1||1458,291,-1||1076,291,1||222,291,-1||702,291,1||1525,291,-1||1758,291,1||1981,291,-1||124,291,1||480,291,1
1422,292,-1||1162,292,1||790,292,1||585,292,-1||334,292,1||169,292,-1||485,292,-1||480,292,-1||1023,292,1||675,292,-1||101,292,-1
1051,293,-1||195,293,-1||1988,293,1||415,293,-1||1371,293,1||1637,293,-1||2191,293,1||2123,293,-1||1410,293,-1||1541,293,1||1060,293,1
1053,304,-1||530,304,-1||432,304,1||349,304,-1||649,304,-1||1788,304,1||193,304,-1||1333,304,1||1467,304,-1||488,304,-1||998,304,-1
1053,308,-1||2223,308,-1||168,308,1||531,308,1||1811,308,1||2056,308,1||2017,308,1||1431,308,1||392,308,-1||962,308,1||788,308,1
1053,311,-1||2083,311,-1||1418,311,1||527,311,-1||592,311,-1||929,311,1||2134,311,-1||39,311,-1||2109,311,-1||369,311,-1||952,311,-1
1422,318,-1||1239,318,1||1328,318,-1||360,318,-1||1050,318,1||34,318,-1||182,318,-1||870,318,-1||51,318,1||2013,318,1||1004,318,1
1422,334,-1||393,334,-1||643,334,-1||1739,334,1||2143,334,-1||1887,334,1||398,334,-1||900,334,-1||1241,334,-1||64,334,-1||814,334,1
1506,343,-1||1055,343,-1||214,343,1||1844,343,-1||1176,343,1||719,343,1||1850,343,1||1461,343,-1||1141,343,1||1718,343,1||1086,343,-1
1053,358,-1||2107,358,-1||202,358,1||757,358,1||1961,358,1||2027,358,1||926,358,1||1437,358,1||969,358,1||664,358,-1||2129,358,1
1053,365,-1||1158,365,-1||1516,365,-1||1663,365,1||1582,365,1||413,365,1||982,365,-1||755,365,-1||1841,365,-1||707,365,1||2050,365,-1
1674,365,-1||1232,365,1||853,365,-1||963,365,-1||1705,365,1||596,365,1||1721,365,-1||1620,365,-1||1013,365,1||1738,365,-1||1732,365,-1
1532,382,-1||949,382,-1||510,382,1||1824,382,-1||171,382,1||366,382,-1||186,382,-1||1201,382,1||1149,382,-1||1005,382,-1||1008,382,1
1283,384,-1||730,384,-1||1037,384,-1||1200,384,1||843,384,-1||170,384,-1||648,384,-1||618,384,-1||1333,384,1||1310,384,-1||1131,384,1
1422,390,-1||1889,390,1||201,390,-1||2200,390,-1||1528,390,-1||1781,390,-1||116,390,-1||315,390,1||1805,390,-1||560,390,-1||217,390,-1
1053,398,-1||1913,398,-1||1252,398,1||606,398,-1||169,398,-1||200,398,1||1060,398,1||1052,398,1||1063,398,-1||766,398,-1||2251,398,-1
800,403,-1||1566,403,1||1898,403,1||471,403,-1||1822,403,1||12,403,1||1212,403,-1||2199,403,1||1187,403,-1||2084,403,1||1887,403,-1
1053,411,-1||1115,411,-1||1932,411,1||1301,411,1||2160,411,-1||834,411,1||1222,411,-1||924,411,-1||2014,411,-1||73,411,1||206,411,-1
582,412,-1||417,412,1||590,412,1||1268,412,-1||1260,412,1||781,412,-1||2054,412,1||903,412,-1||1368,412,-1||1760,412,1||111,412,1
1969,451,-1||227,451,1||2109,451,1||1440,451,1||31,451,-1||610,451,1||787,451,-1||464,451,1||2090,451,-1||1086,451,1||1069,451,-1
1897,462,-1||823,462,1||331,462,-1||661,462,-1||1192,462,-1||884,462,1||729,462,1||1084,462,1||92,462,1||820,462,-1||1233,462,-1
1506,466,-1||239,466,1||1722,466,-1||912,466,-1||369,466,-1||608,466,-1||1273,466,-1||927,466,1||1793,466,-1||928,466,-1||2113,466,1
1423,479,-1||793,479,1||1894,479,1||1304,479,1||1897,479,1||113,479,1||1507,479,-1||1259,479,1||1954,479,-1||439,479,-1||657,479,-1
572,487,-1||2058,487,-1||636,487,1||358,487,-1||624,487,-1||1855,487,1||138,487,-1||2132,487,-1||1379,487,1||1105,487,1||855,487,-1
1051,488,-1||151,488,-1||2040,488,1||627,488,-1||572,488,-1||1150,488,-1||880,488,1||171,488,1||1561,488,-1||1174,488,1||1912,488,1
1068,493,-1||32,493,-1||2213,493,1||26,493,-1||1397,493,1||25,493,-1||903,493,1||2188,493,-1||181,493,1||1928,493,-1||686,493,1
1536,525,-1||2191,525,-1||1720,525,1||1967,525,-1||571,525,1||1175,525,1||248,525,-1||219,525,1||2225,525,1||1431,525,-1||1655,525,1
1423,546,-1||802,546,-1||1453,546,1||302,546,1||2080,546,1||794,546,1||2082,546,-1||682,546,-1||448,546,-1||1425,546,-1||1351,546,-1
1423,561,-1||380,561,1||284,561,-1||1730,561,1||1317,561,-1||2152,561,1||627,561,-1||424,561,1||1121,561,1||744,561,1||1244,561,1
1051,570,-1||637,570,1||1243,570,1||702,570,-1||1131,570,-1||4,570,1||1646,570,1||714,570,-1||1221,570,1||309,570,1||336,570,1
1423,571,-1||1324,571,-1||2133,571,1||592,571,1||1107,571,1||1410,571,1||1014,571,1||921,571,-1||1092,571,-1||1654,571,1||2069,571,1
1423,575,-1||19,575,1||1012,575,1||1278,575,-1||1683,575,1||1678,575,1||1301,575,1||1274,575,1||1878,575,1||2201,575,-1||352,575,-1
1423,581,-1||161,581,1||240,581,-1||1900,581,1||200,581,-1||1955,581,1||1259,581,-1||1987,581,-1||579,581,-1||1428,581,1||1921,581,-1
1051,584,-1||1110,584,-1||851,584,1||1236,584,-1||749,584,-1||849,584,-1||2234,584,-1||1680,584,1||1732,584,1||1153,584,-1||43,584,-1
1051,595,-1||1781,595,1||937,595,-1||2008,595,-1||1711,595,-1||132,595,-1||2104,595,1||818,595,-1||664,595,-1||6,595,1||749,595,1
1051,596,-1||501,596,-1||1396,596,1||82,596,-1||1752,596,-1||1205,596,-1||823,596,1||754,596,-1||1966,596,1||1250,596,1||166,596,-1
1423,601,-1||1640,601,-1||1579,601,-1||447,601,1||224,601,-1||1044,601,-1||323,601,-1||1424,601,1||1175,601,1||1499,601,-1||1314,601,-1
1051,605,-1||2052,605,-1||1603,605,-1||270,605,-1||1273,605,-1||1249,605,-1||1859,605,-1||832,605,-1||2031,605,1||2276,605,1||927,605,1
1423,608,-1||567,608,1||790,608,-1||1943,608,1||1759,608,1||783,608,1||833,608,1||1588,608,1||1589,608,1||1429,608,1||279,608,1
1423,615,-1||849,615,1||619,615,-1||1797,615,1||1850,615,1||1379,615,1||1410,615,-1||565,615,1||449,615,1||2088,615,1||1752,615,-1
1051,624,-1||1446,624,-1||1083,624,1||1950,624,1||1799,624,1||959,624,1||417,624,-1||805,624,1||2230,624,-1||2088,624,-1||1338,624,-1
1053,633,-1||1247,633,1||419,633,1||394,633,1||1745,633,-1||1195,633,1||1189,633,-1||741,633,-1||1031,633,-1||834,633,-1||1799,633,-1
1536,652,-1||664,652,-1||433,652,-1||2041,652,1||1402,652,1||292,652,-1||1910,652,-1||956,652,-1||1194,652,-1||7,652,-1||2151,652,-1
1220,657,-1||159,657,1||829,657,-1||937,657,1||794,657,1||2053,657,1||737,657,-1||2214,657,-1||1645,657,1||0,657,1||818,657,1
2145,659,-1||345,659,-1||473,659,1||938,659,1||736,659,1||755,659,1||1922,659,1||2245,659,-1||1399,659,-1||1398,659,1||1484,659,1
559,667,-1||1902,667,-1||1657,667,1||1807,667,-1||873,667,1||1261,667,1||27,667,1||49,667,-1||1919,667,1||1080,667,-1||1717,667,-1
531,686,-1||1597,686,1||2070,686,1||2129,686,1||1713,686,-1||1847,686,1||57,686,1||504,686,1||1348,686,-1||62,686,-1||1881,686,1
920,687,-1||1951,687,1||324,687,1||1415,687,-1||24,687,1||808,687,1||59,687,1||478,687,1||2192,687,1||615,687,1||727,687,1
2092,695,-1||924,695,1||1578,695,-1||1070,695,-1||1304,695,-1||1129,695,-1||10,695,1||318,695,1||2006,695,-1||1013,695,-1||442,695,1
1051,717,-1||1100,717,-1||1606,717,-1||699,717,-1||604,717,1||826,717,1||1267,717,1||349,717,1||1255,717,1||625,717,-1||2204,717,1
1420,727,-1||873,727,1||1108,727,1||397,727,-1||360,727,-1||1473,727,1||519,727,-1||1945,727,1||2265,727,1||1360,727,-1||435,727,1
1423,730,-1||2109,730,1||1729,730,1||1756,730,-1||542,730,1||2071,730,-1||2121,730,1||283,730,-1||756,730,-1||207,730,1||1055,730,-1
1506,766,-1||1067,766,1||1765,766,1||612,766,-1||1822,766,1||1059,766,1||899,766,-1||1389,766,1||224,766,-1||735,766,-1||453,766,-1
1215,777,-1||1529,777,1||1005,777,-1||352,777,-1||1000,777,-1||1962,777,-1||1421,777,1||505,777,-1||1246,777,-1||2019,777,-1||1386,777,-1
1420,782,-1||1595,782,-1||531,782,1||2130,782,1||1118,782,1||1069,782,1||2008,782,-1||263,782,1||1430,782,-1||763,782,1||2185,782,-1
1053,790,-1||1271,790,1||964,790,1||536,790,-1||121,790,-1||1126,790,1||1508,790,1||1187,790,-1||144,790,1||1143,790,1||2050,790,-1
1642,792,-1||4,792,1||386,792,-1||63,792,-1||149,792,1||1026,792,1||712,792,1||858,792,1||295,792,1||1814,792,1||1431,792,-1
1970,807,-1||1741,807,-1||2175,807,-1||93,807,-1||582,807,1||653,807,-1||908,807,1||2120,807,-1||1683,807,1||1849,807,-1||1804,807,1
1380,817,-1||1466,817,-1||1231,817,-1||2104,817,1||668,817,-1||838,817,-1||1042,817,1||678,817,1||87,817,1||1426,817,-1||962,817,-1
1053,826,-1||2275,826,1||1067,826,1||2220,826,-1||2042,826,1||103,826,-1||31,826,-1||1590,826,1||565,826,-1||1374,826,-1||119,826,-1
1285,832,-1||355,832,1||2141,832,-1||439,832,1||1243,832,-1||1946,832,1||1786,832,-1||953,832,1||652,832,-1||340,832,1||1245,832,1
1423,921,-1||2197,921,-1||1712,921,1||851,921,1||174,921,-1||2091,921,-1||2110,921,1||2102,921,1||1270,921,-1||507,921,-1||147,921,1
966,926,-1||1041,926,1||732,926,1||581,926,-1||2132,926,-1||310,926,1||1317,926,-1||1981,926,-1||900,926,-1||1830,926,1||320,926,1
1629,936,-1||2012,936,-1||1019,936,1||472,936,-1||1238,936,-1||1479,936,1||1298,936,-1||938,936,1||1773,936,-1||1262,936,1||1375,936,1
2021,954,-1||729,954,1||710,954,-1||1745,954,-1||695,954,-1||994,954,-1||1523,954,-1||910,954,1||1524,954,1||1100,954,1||1443,954,-1
1053,955,-1||1313,955,1||1181,955,1||1449,955,-1||116,955,-1||235,955,1||1375,955,-1||831,955,1||1967,955,1||627,955,-1||2,955,1
1053,961,-1||1625,961,-1||1297,961,1||1434,961,1||825,961,1||2190,961,-1||2176,961,-1||1244,961,-1||990,961,-1||1924,961,1||598,961,1
1053,972,-1||1402,972,1||2203,972,-1||2268,972,1||100,972,1||1339,972,-1||951,972,-1||1062,972,1||1550,972,-1||1365,972,1||55,972,-1
1053,980,-1||2182,980,-1||1993,980,-1||995,980,1||1104,980,-1||973,980,-1||1683,980,1||602,980,1||294,980,-1||2264,980,-1||1699,980,1
1053,983,-1||539,983,-1||1565,983,1||1013,983,1||1714,983,1||813,983,-1||1155,983,-1||706,983,1||285,983,1||2147,983,1||1443,983,-1
1051,995,-1||502,995,-1||2254,995,1||276,995,1||1623,995,1||1335,995,1||1101,995,1||1121,995,-1||636,995,-1||293,995,1||437,995,-1
1215,999,-1||394,999,-1||906,999,-1||1413,999,1||1322,999,1||739,999,-1||1135,999,-1||733,999,-1||676,999,1||138,999,1||1763,999,1
1000,1017,-1||1554,1017,-1||299,1017,-1||2046,1017,1||1321,1017,-1||274,1017,-1||1925,1017,1||1487,1017,-1||1775,1017,1||701,1017,1||260,1017,1
1053,1022,-1||1103,1022,1||256,1022,1||1538,1022,-1||1633,1022,1||620,1022,1||602,1022,1||937,1022,1||293,1022,-1||1092,1022,-1||1610,1022,-1
1060,1047,-1||1677,1047,-1||866,1047,1||1786,1047,-1||798,1047,-1||1783,1047,-1||1434,1047,-1||483,1047,1||623,1047,1||1774,1047,-1||617,1047,1
1422,1090,-1||1248,1090,1||1837,1090,-1||268,1090,-1||947,1090,-1||2248,1090,1||249,1090,-1||2189,1090,-1||1603,1090,-1||176,1090,-1||2259,1090,1
255,1092,-1||2011,1092,-1||1669,1092,-1||1341,1092,1||1382,1092,-1||1404,1092,-1||14,1092,1||2187,1092,-1||979,1092,-1||648,1092,-1||526,1092,1
1420,1096,-1||804,1096,1||1252,1096,1||895,1096,-1||1338,1096,-1||500,1096,-1||1087,1096,-1||1286,1096,1||973,1096,-1||701,1096,1||1250,1096,-1
870,1107,-1||766,1107,-1||1764,1107,1||124,1107,-1||875,1107,1||1786,1107,1||1150,1107,-1||2095,1107,-1||1473,1107,-1||154,1107,-1||289,1107,1
1053,1113,-1||885,1113,1||1266,1113,-1||973,1113,-1||2237,1113,1||930,1113,-1||2269,1113,-1||2254,1113,-1||505,1113,-1||823,1113,1||1349,1113,-1
1140,1122,-1||248,1122,1||1223,1122,1||2196,1122,-1||996,1122,-1||63,1122,1||815,1122,-1||986,1122,-1||2168,1122,1||217,1122,1||1330,1122,-1
1053,1126,-1||759,1126,-1||520,1126,-1||1514,1126,1||864,1126,-1||65,1126,-1||768,1126,-1||276,1126,1||2039,1126,-1||2187,1126,1||965,1126,-1
1053,1129,-1||50,1129,-1||368,1129,-1||317,1129,1||2153,1129,-1||1473,1129,-1||2176,1129,1||730,1129,-1||448,1129,-1||1439,1129,-1||1015,1129,-1
531,1139,-1||1472,1139,-1||397,1139,-1||796,1139,-1||1033,1139,1||2239,1139,-1||1324,1139,-1||645,1139,1||1531,1139,1||2266,1139,1||1856,1139,-1
531,1140,-1||1778,1140,1||1506,1140,1||2081,1140,-1||1433,1140,-1||1495,1140,-1||578,1140,-1||1426,1140,-1||1273,1140,-1||379,1140,-1||1565,1140,-1
1053,1162,-1||2259,1162,-1||1516,1162,1||1892,1162,1||1733,1162,-1||173,1162,-1||762,1162,-1||1534,1162,-1||293,1162,1||937,1162,1||463,1162,1
1053,1189,-1||1842,1189,-1||519,1189,-1||122,1189,-1||719,1189,-1||1196,1189,-1||1580,1189,-1||455,1189,1||2274,1189,-1||160,1189,-1||983,1189,1
2162,1220,-1||372,1220,-1||818,1220,-1||57,1220,-1||971,1220,-1||749,1220,1||1723,1220,1||1003,1220,1||2028,1220,1||1132,1220,-1||820,1220,1
1053,1240,-1||1811,1240,-1||751,1240,-1||772,1240,-1||1872,1240,1||416,1240,-1||662,1240,-1||775,1240,1||1041,1240,1||309,1240,1||1214,1240,1
1053,1241,-1||1365,1241,1||1713,1241,-1||2140,1241,1||1047,1241,1||423,1241,1||1595,1241,1||2169,1241,-1||211,1241,1||1700,1241,1||1271,1241,1
1053,1257,-1||937,1257,1||1513,1257,-1||2050,1257,1||896,1257,-1||1656,1257,1||1849,1257,-1||768,1257,-1||1607,1257,-1||20,1257,1||1287,1257,-1
1380,1265,-1||2039,1265,1||1249,1265,1||827,1265,-1||31,1265,-1||1717,1265,1||2158,1265,1||1927,1265,-1||1128,1265,1||2242,1265,-1||2017,1265,1
1051,1271,-1||1096,1271,1||531,1271,-1||2028,1271,-1||1874,1271,-1||30,1271,1||881,1271,-1||488,1271,1||1625,1271,1||503,1271,-1||984,1271,-1
2021,1289,-1||184,1289,-1||463,1289,1||919,1289,-1||1404,1289,-1||1914,1289,1||2136,1289,1||2128,1289,-1||9,1289,1||160,1289,1||513,1289,-1
248,1291,-1||81,1291,-1||673,1291,1||1023,1291,1||1555,1291,-1||856,1291,-1||1651,1291,1||1604,1291,-1||2093,1291,-1||1431,1291,-1||1668,1291,1
1342,1302,-1||520,1302,-1||171,1302,-1||196,1302,-1||1277,1302,-1||729,1302,-1||2100,1302,-1||1033,1302,1||685,1302,1||97,1302,1||960,1302,1
1391,1319,-1||1406,1319,-1||816,1319,-1||554,1319,-1||706,1319,-1||1243,1319,1||1850,1319,1||844,1319,1||17,1319,1||1379,1319,1||1873,1319,-1
1413,1342,-1||1528,1342,1||133,1342,-1||556,1342,1||1106,1342,-1||992,1342,-1||1944,1342,-1||947,1342,1||2138,1342,1||1234,1342,1||1057,1342,-1
1051,1347,-1||1499,1347,1||2272,1347,1||718,1347,1||1760,1347,1||1014,1347,1||1520,1347,-1||1368,1347,-1||768,1347,-1||323,1347,1||1003,1347,-1
1053,1400,-1||1338,1400,1||1790,1400,-1||1425,1400,1||86,1400,-1||1023,1400,-1||1355,1400,-1||1814,1400,1||420,1400,1||210,1400,1||331,1400,1
1053,1406,-1||1932,1406,-1||856,1406,1||622,1406,-1||685,1406,-1||1175,1406,1||416,1406,1||1755,1406,1||957,1406,1||388,1406,1||348,1406,1
1053,1407,-1||144,1407,1||297,1407,-1||1898,1407,-1||489,1407,1||1133,1407,-1||999,1407,1||2209,1407,-1||101,1407,1||2060,1407,-1||1993,1407,1
1053,1410,-1||1473,1410,1||715,1410,-1||42,1410,1||263,1410,-1||1851,1410,-1||1745,1410,1||2229,1410,-1||484,1410,1||504,1410,1||975,1410,1
1500,1414,-1||1676,1414,-1||362,1414,-1||292,1414,1||329,1414,-1||456,1414,-1||483,1414,-1||2092,1414,1||323,1414,1||1385,1414,-1||843,1414,-1
1053,1427,-1||1796,1427,1||274,1427,1||2234,1427,1||2187,1427,1||2142,1427,-1||838,1427,1||578,1427,-1||2162,1427,1||310,1427,-1||1635,1427,1
1051,1438,-1||2185,1438,-1||1458,1438,-1||1872,1438,1||1972,1438,-1||1245,1438,-1||860,1438,1||1331,1438,1||1500,1438,-1||1617,1438,1||128,1438,-1
1051,1447,-1||585,1447,1||273,1447,1||2158,1447,-1||1275,1447,1||145,1447,1||1150,1447,-1||1358,1447,1||855,1447,-1||979,1447,-1||1388,1447,1
1429,1464,-1||923,1464,-1||960,1464,1||1120,1464,-1||85,1464,1||1677,1464,-1||2244,1464,1||533,1464,-1||1350,1464,1||874,1464,-1||459,1464,1
1051,1467,-1||1291,1467,-1||1429,1467,-1||1217,1467,-1||402,1467,-1||1595,1467,-1||18,1467,-1||892,1467,1||133,1467,1||1935,1467,-1||1082,1467,1
1555,1491,-1||966,1491,-1||994,1491,1||486,1491,-1||377,1491,-1||85,1491,1||1157,1491,-1||1018,1491,-1||1144,1491,1||829,1491,-1||1807,1491,1
1562,1496,-1||209,1496,1||548,1496,1||1447,1496,-1||2230,1496,-1||744,1496,-1||1788,1496,1||451,1496,1||2017,1496,1||1931,1496,-1||1531,1496,-1
1053,1500,-1||810,1500,1||1279,1500,-1||2134,1500,-1||885,1500,1||2143,1500,-1||840,1500,1||1012,1500,1||610,1500,1||49,1500,-1||1092,1500,-1
1053,1502,-1||646,1502,-1||956,1502,1||638,1502,1||1994,1502,-1||369,1502,-1||771,1502,-1||1731,1502,-1||495,1502,-1||93,1502,1||2147,1502,-1
1051,1514,-1||102,1514,-1||1401,1514,1||1715,1514,-1||1898,1514,-1||1611,1514,1||37,1514,-1||2225,1514,1||751,1514,1||1396,1514,-1||2032,1514,-1
2120,1515,-1||1228,1515,-1||1220,1515,-1||1243,1515,1||456,1515,-1||2121,1515,-1||1692,1515,1||1602,1515,-1||1152,1515,1||1728,1515,1||239,1515,1
531,1549,-1||329,1549,1||55,1549,-1||223,1549,-1||404,1549,1||1945,1549,1||1649,1549,1||602,1549,1||853,1549,1||2203,1549,1||1893,1549,-1
531,1550,-1||1142,1550,-1||682,1550,-1||677,1550,-1||1152,1550,1||2115,1550,1||4,1550,-1||1550,1550,-1||1125,1550,1||2218,1550,-1||1447,1550,1
1053,1557,-1||1214,1557,1||1773,1557,-1||139,1557,-1||2154,1557,1||120,1557,1||1088,1557,1||2275,1557,-1||568,1557,1||5,1557,1||993,1557,-1
1053,1578,-1||218,1578,1||1599,1578,-1||1280,1578,1||151,1578,-1||899,1578,-1||841,1578,-1||1505,1578,1||1250,1578,1||352,1578,-1||803,1578,1
1053,1579,-1||630,1579,1||864,1579,1||1092,1579,-1||1624,1579,-1||77,1579,1||1678,1579,-1||2156,1579,1||2193,1579,-1||1868,1579,-1||1209,1579,-1
1053,1585,-1||819,1585,1||1776,1585,-1||87,1585,1||1915,1585,-1||354,1585,1||150,1585,-1||1699,1585,-1||1608,1585,-1||1029,1585,-1||422,1585,-1
531,1604,-1||2202,1604,1||1356,1604,1||83,1604,1||1956,1604,1||2181,1604,1||2260,1604,1||419,1604,1||1227,1604,-1||1176,1604,-1||1625,1604,1
2058,1610,-1||1436,1610,1||198,1610,1||770,1610,1||768,1610,-1||774,1610,-1||361,1610,-1||689,1610,1||1970,1610,1||369,1610,-1||1121,1610,1
1053,1611,-1||904,1611,1||1942,1611,1||1639,1611,1||94,1611,-1||156,1611,1||1790,1611,1||2245,1611,-1||2037,1611,1||796,1611,-1||1210,1611,-1
1053,1626,-1||575,1626,1||357,1626,1||1983,1626,1||678,1626,1||1401,1626,-1||1456,1626,-1||610,1626,1||1302,1626,-1||1978,1626,1||867,1626,-1
2141,1636,-1||1753,1636,-1||1007,1636,1||989,1636,1||2186,1636,1||2270,1636,1||234,1636,1||1954,1636,1||1309,1636,-1||132,1636,1||2031,1636,-1
531,1639,-1||1133,1639,-1||1660,1639,-1||408,1639,1||894,1639,1||476,1639,1||100,1639,-1||1332,1639,-1||1947,1639,1||387,1639,-1||301,1639,-1
1053,1644,-1||2146,1644,-1||1037,1644,1||1279,1644,1||865,1644,1||671,1644,-1||1669,1644,1||29,1644,-1||1577,1644,1||440,1644,-1||1754,1644,-1
1213,1667,-1||1024,1667,1||893,1667,1||1898,1667,-1||1269,1667,1||777,1667,-1||1330,1667,-1||687,1667,-1||395,1667,-1||189,1667,1||1499,1667,1
1053,1671,-1||1671,1671,1||416,1671,-1||902,1671,-1||662,1671,-1||1728,1671,-1||931,1671,-1||159,1671,-1||1608,1671,-1||2209,1671,1||1270,1671,-1
197,1676,-1||317,1676,1||1506,1676,-1||202,1676,-1||1596,1676,1||444,1676,-1||1898,1676,1||703,1676,-1||1272,1676,-1||238,1676,-1||2105,1676,-1
1051,1685,-1||1031,1685,-1||1337,1685,1||1260,1685,1||889,1685,1||1892,1685,1||557,1685,-1||2111,1685,-1||446,1685,1||1544,1685,1||2080,1685,-1
390,1689,-1||1878,1689,-1||2182,1689,-1||2077,1689,-1||2162,1689,-1||906,1689,1||1813,1689,1||39,1689,-1||1526,1689,-1||971,1689,-1||2050,1689,1
1686,1693,-1||82,1693,1||1537,1693,1||2088,1693,1||924,1693,1||1295,1693,1||2168,1693,1||901,1693,-1||265,1693,-1||257,1693,-1||1509,1693,-1
