3229,2265,1
57,2276,1
3268,2278,0
3268,2279,1
3271,2280,1
3271,2281,0
3272,2281,1
3290,2290,1
1975,2300,1
3305,2302,1
265,2321,1
286,2322,1
3095,2323,1
3568,2325,-1
3386,2331,-1
3386,2333,1
1702,2345,-1
841,2354,1
3503,2357,1
3503,2359,-1
1731,2367,-1
3551,2368,-1
1357,2370,1
2156,2376,1
1834,2381,-1
1843,2385,1
1852,2389,1
1852,2391,-1
3136,2401,1
