721||1320||1073||1640||3629||2439||3757||1743||477||3263||2572
458||783||1259||919||4363||2444||1081||4337||2152||3696||457
727||1528||4538||1348||1709||1997||1828||3704||3065||626||628
727||3249||2421||4464||4226||4193||2601||4240||1183||3260||303
4286||3624||2481||3911||2716||951||532||3592||2402||314||4116
797||3956||1381||4330||63||3700||887||4515||3376||3571||1082
545||2494||1985||969||1920||1996||3663||2908||2693||708||663
901||1606||165||3560||1737||3951||1356||2333||411||3294||1348
858||2342||2885||3774||3154||363||1437||2998||1864||3829||162
4386,1299||3174||2214||4319||2332||2815||3877||2722||863||4459||617
2017||175||1355||845||3759||3939||1684||2428||3687||3118||2470
902||2974||2137||3707||1302||3085||599||3393||2595||903||1123
902||2924||1831||3583||3784||4285||1444||547||178||3868||2957
902||565||2635||1193||2674||3736||1961||619||2677||1577||578
928||1851||1032||238||771||3563||4097||3497||2549||1673||3485
936||2645||2238||3607||1890||1543||3135||4053||3728||2712||87
965||1139||2912||4294||710||2668||2673||1820||3277||2010||2176
1452||992||3754||485||1118||1902||1486||4515||4228||2481||3671
1974||1073||1770||3685||2327||389||1695||2293||4282||4461||3313
962||135||4529||3759||2653||1861||1511||3667||3396||2002||4359
951||3557||4176||3196||3353||3195||789||7||4211||3146||1295
1009||3630||3694||998||1562||4536||1128||345||4150||3249||1084
1374||4457||2532||2623||215||1999||394||2117||4374||963||1965
1042||4449||1307||215||3709||739||703||1737||2910||556||1441
1443||3687||3993||2977||3781||4443||1631||553||3669||3852||685
1022||850||313||4192||4355||2769||1031||2301||436||88||1621
1343||2047||3400||1362||3912||3325||1794||666||1349||3874||3266
1023||1038||3447||4491||562||189||3875||4369||918||3254||4056
4044||2915||4454||2650||1191||1279||2143||2216||870||3372||2561
1092||576||2160||1753||3216||3157||1928||2416||277||2181||345
346||4199||1544||1014||2298||2169||547||470||2350||4225||2044
346||2566||3092||3779||3230||2046||148||1888||641||2923||196
1204||286||2892||3783||4131||406||3624||687||1263||2225||230
1179||238||1120||1632||3132||8||53||2031||850||1223||1826
727||782||508||3331||4064||1013||800||3749||704||238||3706
1249||2213||1104||196||3128||3898||2665||1130||3355||1831||1381
1334||725||2803||1875||3728||1396||1862||2176||1729||2444||2514
426||2395||3840||3548||3891||1996||3991||4305||2330||3569||1272
1436,725||1003||3968||3105||3773||4070||2333||3693||3081||1170||3426
131,2866||3518||2281||567||1721||4042||921||2160||4164||3524||4273
965||1195||322||2188||4432||964||4312||3349||684||708||575
56||2950||2603||2804||2830||1532||3781||3785||4315||853||1970
1300||368||2545||3556||2533||2363||4157||1097||1044||2249||4213
2173||556||2933||715||1876||501||2581||3456||2804||3582||3147
1319||982||4034||2530||2130||1887||3759||1218||1600||4121||1
1365||2631||656||3859||2382||1629||1492||4524||1239||2330||3815
1398||4463||913||1209||464||3120||4518||2718||344||415||2894
1300||2542||176||2321||1108||259||1307||1520||568||2212||2075
1422||3386||3205||2309||166||307||2138||2562||1352||700||4370
1904||1957||1389||3834||4476||1897||1059||2884||4457||357||472
899||162||581||4309||432||2744||1513||3134||3044||2420||3298
2894||414||695||3155||2546||4177||4266||646||2066||4339||408
1440||2841||2200||37||657||655||2318||4537||4418||3400||3163
2720||3495||90||1957||3001||2562||2504||1973||409||3597||74
1476||720||4221||2272||490||1042||81||281||84||2527||2269
1173||3128||1463||1426||741||3719||400||4479||2619||3231||2710
1263||1075||2260||387||22||2656||3618||674||3354||4309||1486
599||3901||1690||1821||2184||1890||4252||2133||1306||2236||4426
1528||1488||1852||3355||3424||4475||3618||1232||837||787||1778
1561||4083||2923||2305||486||738||3945||1178||3261||2117||4243
1595||1851||4099||4002||4534||3693||4028||3742||2466||4149||3251
1443||2674||1743||914||2803||2804||3436||2626||2400||1190||1204
1650||2796||1319||1464||3027||3842||2346||63||2755||1614||4008
1709||2547||1544||3638||2464||4322||2171||2174||795||2038||4019
1709||1469||350||726||2733||3890||1138||695||3972||937||4397
3398||1834||226||3310||3067||1221||2103||1862||3978||2970||964
1760||1750||2866||3787||2440||2938||2149||3522||2355||195||2520
1811||3971||2486||1748||248||3233||3332||2215||1470||853||4343
1747||2682||3729||2855||4379||2413||3223||1679||3542||3325||4219
3198||289||284||3580||2119||761||1662||3119||1400||1872||587
1828||1973||4050||810||3849||3213||2108||4308||2645||2458||3071
1865||3315||954||1578||587||739||403||467||715||2337||2695
1974||3062||1464||3474||2898||155||737||455||3832||2138||2949
2173||2655||3373||1570||2846||2407||1105||1364||1813||3060||1626
3410||1022||3553||3586||1557||2939||603||3804||4377||2629||446
2194||2250||2957||1782||24||766||4503||3191||959||3078||1906
980||1281||2529||399||1015||3833||4487||2952||3469||2681||1537
1914||3459||549||4515||4151||2078||3328||3064||1984||3152||2999
882||2412||47||698||2274||281||4488||3498||2858||1573||2589
1963||2310||4238||3279||3005||2064||2649||234||399||1409||1277
1977||428||691||2795||3430||3732||777||3649||1783||3002||4400
4117||436||1919||1922||2975||1449||573||56||3692||145||943
2013||4138||323||2163||1055||3118||1920||1236||3207||970||839
2005||1481||2475||3900||4203||2310||1067||2045||4178||579||396
2005||2758||3664||4322||3867||2590||1150||4397||1817||777||2529
1427||1261||3538||4431||3621||261||1158||1144||2358||2633||208
2017||3818||1680||1406||2304||115||1992||478||4104||1695||1134
2033||2616||1232||154||750||4105||1270||341||3541||1719||4255
240||152||3278||2223||3655||3720||446||3531||826||2180||520
1770||3241||1634||447||2361||2269||28||3225||4466||4402||3651
2052||2845||3775||685||150||2691||875||3943||741||2888||65
2052||2853||716||1851||4138||1734||3184||702||1142||2023||3398
2052||375||3159||2920||147||1011||894||3882||3626||4030||2674
2097||307||171||3121||576||4206||3831||4259||3330||3235||815
230||3817||2571||1176||801||347||1418||1161||438||4030||3678
583||617||346||3405||537||3818||3927||590||1691||2100||2367
2092||277||2337||4196||3016||552||506||3344||3133||2433||572
66||657||522||2761||3964||1018||2244||1879||306||3518||2553
2096||2961||675||2570||1628||3070||834||1821||1364||2211||376
2736||281||3989||4369||4144||4468||2462||166||4499||3225||594
2097||2043||3071||4005||4420||1953||2615||3023||2697||1990||4212
2129||939||2977||3965||4447||1304||1932||412||2973||568||4503
2137||2833||2891||2551||333||456||625||3393||1524||2867||2902
2137||653||36||2592||1370||2349||3887||2077||652||710||1220
2676||271||1339||1598||3914||2985||300||2375||2315||475||8
2782||3431||2018||2996||1534||1306||3507||390||996||1569||1409
1726||2424||1490||1037||2546||112||1049||3270||2782||462||2900
1121||607||3621||1951||3480||680||3474||1234||3388||1983||4339
376||1241||4199||823||3272||3622||3912||92||420||530||2306
2697||918||1128||996||2698||602||1433||2367||456||2461||3391
1166||2640||1184||3614||1705||432||349||2032||2190||2690||3038
2754||3824||2187||2666||3482||881||1584||811||2745||3305||3666
2092||210||3876||3163||3980||861||613||386||1614||4076||2467
1805||3413||2746||169||303||1939||4305||4348||277||2550||3853
2862||1726||961||3795||2322||155||2987||1735||1536||3705||11
2861||2188||2316||275||996||3968||345||3215||2869||351||738
554||2022||1789||3040||733||1917||2877||2360||4146||3194||1905
2970||4407||1970||1184||352||629||2779||103||279||3232||985
3044||4039||3758||4302||2626||3825||4396||3624||2058||1687||3265
680||3703||51||2053||3795||1417||2134||3371||3255||2314||1041
19||2416||3116||1803||3755||3872||4052||4273||4375||4497||2122
265||3092||2049||4212||534||855||4027||961||509||356||4058
3195||2245||3862||3499||800||4051||1529||940||4393||3054||1939
628||3567||2703||3607||993||1864||2186||2590||2114||986||609
3219||1737||1768||1344||2647||1183||1909||3491||1226||4072||4041
3219||3625||1988||2417||157||3761||3567||1472||4462||1898||80
3241||3635||2203||235||3247||1032||4524||272||4138||1943||319
2862||2045||1262||1278||4296||2048||19||4022||3400||831||3590
3260||2643||2604||3316||2318||3471||1803||788||2019||2675||692
3824||1712||774||1626||1618||893||1909||1947||1751||3698||4386
240,3319||1102||536||1457||2287||1312||252||1770||4024||2135||3248
3356||3152||1850||1239||2368||1918||4195||1804||825||1533||197
3371||1165||2993||3969||452||4362||43||3316||4232||2802||855
471||2284||1932||4304||2754||4364||1931||1324||2987||4360||160
992||2887||2869||264||2796||1091||1630||3309||3184||2078||1901
3110||2003||2917||2538||4393||1979||394||875||1602||3879||965
3637||2656||4094||227||919||3784||2221||1315||25||4154||1810
1589||1333||1517||1952||3050||4324||817||4247||1368||185||2349
3643||2812||904||3770||3485||779||2547||888||3697||4311||3527
3325||3244||3795||1858||3391||4408||4274||4407||4229||1632||567
4072||1796||3141||779||1617||1210||4112||1125||2051||1683||988
2097||2766||3619||4071||884||1702||3415||2702||1747||803||2551
2097||3753||2356||3730||1860||1521||2071||1482||1631||1485||2179
3701||3039||1539||1751||3818||1097||1046||1923||659||2895||2467
3369||237||93||3466||3469||996||4487||696||1338||1298||1501
3701||1235||3912||1750||3156||3067||2105||3542||4361||1873||4230
3727||4279||3878||2992||1191||4067||4268||271||3424||3707||3592
3728||992||297||2681||835||319||4200||4479||3278||2483||2040
3731||94||3917||1937||738||2965||3128||2618||1173||2580||1661
3371||837||2292||18||2391||656||4074||557||925||4130||2678
3745||872||57||747||1991||2368||3679||2784||1029||3583||788
243||859||566||1296||3030||1205||3699||3187||1600||3565||2889
1775||3478||321||3389||4177||4137||1447||315||2924||2849||133
3791||2027||862||222||448||347||1811||719||3306||3562||2725
3800||1837||2297||3879||4101||910||2721||3822||1606||433||2235
1330||3079||3491||3346||3639||1224||3112||3726||2620||4362||3244
1928||3929||2982||2389||540||2163||1764||3096||732||734||2167
3834||3951||3428||1747||4263||1307||407||4515||2824||2134||2947
2762,304||1975||100||1064||4048||2374||1057||4419||2554||1084||2375
2762||2257||2674||2981||3158||1110||1105||325||2972||3534||777
4027||318||2683||3690||2546||2969||1313||2698||3860||1025||3274
3829||1213||3978||3113||3631||3825||3069||2081||3938||4522||2124
889||2213||2747||2693||2266||2870||497||1991||1532||1169||1533
457||4426||1456||4174||3965||1151||3060||4403||234||4445||3954
3720||2300||2216||4527||3764||4539||3704||214||3010||2465||2241
634||10||3363||2031||129||1697||2741||2622||4431||1726||2310
2863||1658||307||2071||2939||1584||1400||3246||671||1947||4260
2863||4095||1861||1889||3923||3283||2735||2186||3891||4264||1055
2863||1800||2271||3893||411||4129||1652||1937||2079||2519||3612
3263||1663||1035||3553||131||886||4154||3133||1882||1710||647
153||4488||1617||4042||872||1643||4195||2698||2095||662||1226
3263||2413||3930||1613||2497||267||1566||3761||3449||3833||3704
4353||3550||2947||916||964||1776||276||1840||2483||1700||2501
4266||533||2361||119||184||3850||4009||2903||1740||930||632
4156||164||1021||3758||1918||3321||531||3846||1968||3883||2247
4166||9||3099||964||3528||1278||2467||2933||260||2463||3660
4083||2758||1720||552||1041||1466||2004||3899||3372||106||3771
670||3482||1753||185||3221||4140||2380||2412||1168||774||3995
2702||2468||2870||383||2932||1411||3081||3219||2937||2977||1875
1984||2415||1631||2333||3317||4473||2509||3733||1690||779||2857
3326||902||3456||1686||149||2067||1201||1886||1179||2286||1232
802||3390||1495||4460||608||4304||221||2440||2842||4150||291
3425||295||3987||1961||3378||3415||2138||2781||465||1577||2095
2723||1137||4204||3430||4023||2218||2863||2314||1262||1991||2144
4083||3397||2545||234||144||2236||968||2729||2475||3764||3087
4291||4363||1488||3455||962||2837||2535||703||1710||4||4192
2723||3474||195||2641||1175||2219||1243||1544||1913||4121||958
2970||693||3391||2643||1217||1621||1624||2531||4108||126||3916
3006||4289||3389||2630||1264||3332||3087||4132||4030||208||4053
3082||2905||2298||354||3817||1232||3579||200||922||2254||3647
146||3932||211||3312||1577||1316||4412||540||1620||2559||2548
3387||1322||2007||504||3328||573||40||2497||919||3911||1229
3006||2490||3411||680||2669||1513||676||3608||573||337||626
3415||2198||4110||4116||2025||1605||1946||1028||2227||2057||2384
3415||922||4541||1987||2854||4157||487||4145||4519||4465||904
1355||3736||2924||3322||1898||3849||3412||3289||3223||3365||3522
3415||1312||3106||1677||1804||1341||3171||1818||3232||4265||2403
3452||873||3482||183||1074||80||4132||3338||1261||1222||1266
4021||1786||1809||1974||2976||1486||1146||4429||2697||130||1952
3415||3247||2568||519||390||2385||974||2411||3818||2197||4407
116||3842||2002||920||131||2977||3094||4201||2320||4525||3858
