1122,201,-1||559,201,-1||447,201,-1||1636,201,1||272,201,1||2849,201,-1||921,201,-1||3114,201,1||1950,201,-1||3339,201,-1||2373,201,1
2717,203,-1||944,203,1||3075,203,1||3086,203,-1||401,203,1||3701,203,-1||18,203,1||3463,203,-1||3004,203,-1||1718,203,-1||1966,203,-1
366,209,-1||3629,209,1||1288,209,-1||1262,209,1||2363,209,1||687,209,-1||1440,209,1||2702,209,1||1228,209,-1||3260,209,-1||1352,209,-1
187,215,-1||1614,215,1||3559,215,1||2328,215,1||1412,215,1||2378,215,1||1025,215,1||2553,215,-1||13,215,-1||1668,215,1||1434,215,-1
187,229,-1||2013,229,-1||3057,229,-1||2609,229,-1||3011,229,1||1788,229,-1||996,229,1||942,229,-1||1984,229,1||2751,229,1||1317,229,-1
2229,235,-1||314,235,-1||3112,235,1||573,235,1||2198,235,-1||1956,235,1||3674,235,-1||336,235,1||155,235,-1||550,235,1||3325,235,-1
1269,239,-1||3160,239,1||3173,239,-1||1453,239,-1||1449,239,1||1598,239,1||395,239,-1||1640,239,1||533,239,1||234,239,-1||27,239,1
1269,240,-1||2114,240,-1||2755,240,-1||2682,240,1||2955,240,-1||771,240,-1||348,240,-1||1447,240,-1||198,240,1||1786,240,-1||3528,240,1
2595,244,-1||1063,244,1||1083,244,-1||3306,244,-1||36,244,-1||1033,244,-1||447,244,-1||3373,244,1||1279,244,-1||2655,244,1||3125,244,-1
1067,247,-1||1007,247,-1||335,247,-1||3045,247,-1||2835,247,1||2829,247,-1||1781,247,-1||1846,247,-1||3075,247,-1||1722,247,-1||2008,247,-1
76,261,-1||3043,261,-1||3044,261,1||2767,261,-1||1682,261,1||1565,261,-1||1371,261,1||3166,261,1||3604,261,1||1641,261,1||2086,261,1
2679,271,-1||2796,271,-1||1367,271,-1||1295,271,1||1656,271,-1||1430,271,1||95,271,1||3419,271,-1||1259,271,-1||3707,271,-1||3544,271,1
187,284,-1||1914,284,-1||1133,284,-1||931,284,1||1654,284,1||300,284,-1||2094,284,1||869,284,-1||2011,284,-1||2148,284,-1||1573,284,-1
187,290,-1||2902,290,-1||2607,290,-1||955,290,-1||3548,290,1||1015,290,1||3118,290,-1||992,290,1||2181,290,1||949,290,-1||2189,290,1
1518,311,-1||1890,311,-1||2044,311,1||1277,311,-1||2721,311,-1||3592,311,-1||2352,311,-1||31,311,-1||559,311,1||1860,311,-1||84,311,-1
2348,331,-1||1073,331,-1||760,331,1||1832,331,1||3209,331,1||2076,331,-1||2475,331,1||1804,331,1||3207,331,-1||283,331,-1||798,331,1
187,332,-1||3705,332,-1||785,332,-1||348,332,1||1390,332,-1||1185,332,1||2674,332,-1||3696,332,1||1334,332,-1||1650,332,1||1040,332,-1
834,333,-1||1797,333,-1||3714,333,-1||2645,333,-1||2803,333,-1||2464,333,1||2551,333,1||2408,333,-1||2452,333,-1||1155,333,-1||1465,333,-1
1422,338,-1||2892,338,1||683,338,1||874,338,1||950,338,1||670,338,-1||3680,338,-1||1434,338,1||2148,338,1||2954,338,1||764,338,1
810,341,-1||94,341,1||843,341,1||418,341,-1||86,341,1||2334,341,-1||3338,341,1||2257,341,1||2051,341,-1||240,341,1||2251,341,-1
2649,352,-1||764,352,-1||3572,352,1||2534,352,-1||1433,352,-1||3476,352,1||508,352,-1||1043,352,-1||3262,352,-1||110,352,1||1386,352,-1
187,360,-1||1387,360,-1||2624,360,1||2696,360,-1||1487,360,1||2886,360,-1||1764,360,1||2675,360,1||3620,360,-1||266,360,-1||3328,360,-1
2993,372,-1||3656,372,-1||68,372,1||2192,372,-1||1584,372,-1||1801,372,1||1658,372,-1||1325,372,1||1810,372,-1||3091,372,1||2637,372,-1
2993,375,-1||2836,375,1||1023,375,-1||2891,375,-1||2888,375,-1||2645,375,1||2074,375,-1||396,375,1||1758,375,1||187,375,1||3288,375,1
1116,389,-1||3410,389,-1||1953,389,-1||640,389,1||3490,389,1||2168,389,-1||3408,389,1||1801,389,1||205,389,-1||1052,389,-1||3003,389,1
2389,394,-1||1204,394,1||3063,394,1||2769,394,-1||1282,394,-1||2320,394,1||1263,394,-1||1537,394,1||2184,394,-1||565,394,-1||3613,394,-1
208,403,-1||1359,403,-1||2576,403,1||2612,403,1||1751,403,-1||1420,403,1||1599,403,-1||3102,403,1||3601,403,-1||3656,403,-1||901,403,1
902,410,-1||524,410,1||1286,410,1||2099,410,-1||1247,410,1||1905,410,1||3309,410,1||1558,410,1||2032,410,-1||312,410,1||2915,410,1
187,412,-1||1608,412,1||635,412,1||2525,412,-1||1654,412,-1||198,412,1||961,412,-1||3422,412,-1||2375,412,-1||760,412,1||2119,412,1
2054,435,-1||38,435,1||179,435,-1||2319,435,-1||1536,435,-1||2858,435,-1||224,435,-1||616,435,-1||694,435,-1||2271,435,1||3085,435,1
662,439,-1||3163,439,1||3494,439,-1||2121,439,1||1080,439,-1||94,439,1||905,439,1||2168,439,-1||3308,439,1||2936,439,1||1351,439,1
187,442,-1||3348,442,1||427,442,1||3370,442,1||3299,442,-1||3170,442,-1||2294,442,-1||1986,442,-1||2502,442,1||3661,442,-1||1470,442,1
187,446,-1||607,446,1||1482,446,1||2889,446,-1||341,446,1||1093,446,1||2374,446,-1||1895,446,-1||1838,446,1||999,446,1||600,446,1
1289,447,-1||396,447,-1||2155,447,-1||2672,447,1||3335,447,-1||3044,447,-1||3531,447,1||2255,447,1||3325,447,1||2370,447,1||2957,447,1
3667,480,-1||1928,480,1||1725,480,1||814,480,-1||2003,480,-1||1272,480,-1||432,480,1||3612,480,1||2593,480,1||3319,480,-1||2224,480,1
745,481,-1||3569,481,1||1638,481,1||1723,481,1||2409,481,-1||2135,481,1||590,481,1||1891,481,-1||3158,481,-1||3549,481,-1||2335,481,-1
187,485,-1||1095,485,1||1788,485,1||2864,485,1||3588,485,1||762,485,1||255,485,1||581,485,-1||527,485,1||1284,485,-1||2084,485,1
698,489,-1||3477,489,1||3091,489,1||3206,489,1||3169,489,1||2991,489,1||3046,489,-1||1066,489,1||1572,489,-1||3086,489,1||2130,489,1
742,510,-1||299,510,1||2872,510,1||1557,510,-1||3079,510,-1||1063,510,-1||2426,510,-1||1850,510,-1||2130,510,1||2036,510,1||2921,510,-1
187,572,-1||1145,572,1||668,572,-1||131,572,1||2386,572,-1||1522,572,1||2416,572,1||221,572,1||3476,572,-1||1906,572,1||1497,572,1
167,580,-1||1422,580,-1||2954,580,1||2841,580,1||726,580,1||1310,580,1||2204,580,1||661,580,-1||3176,580,-1||727,580,1||3674,580,-1
564,594,-1||2288,594,-1||3133,594,1||3697,594,1||1884,594,-1||2871,594,1||1053,594,-1||1797,594,1||316,594,-1||692,594,-1||1416,594,-1
1924,595,-1||150,595,-1||2778,595,1||2630,595,1||3573,595,1||3135,595,1||655,595,1||3599,595,1||283,595,1||2492,595,1||1601,595,1
2189,597,-1||713,597,-1||1199,597,-1||2675,597,1||527,597,1||1666,597,1||2741,597,-1||3247,597,-1||2615,597,1||2400,597,-1||2655,597,1
2666,602,-1||2655,602,-1||979,602,-1||67,602,-1||2307,602,1||2377,602,-1||2160,602,-1||1504,602,1||3083,602,1||3442,602,1||289,602,1
907,660,-1||3306,660,-1||873,660,-1||3614,660,1||2628,660,1||840,660,1||2112,660,-1||1323,660,1||2139,660,-1||2630,660,1||1179,660,-1
187,745,-1||2085,745,-1||2386,745,-1||1885,745,1||1892,745,-1||952,745,-1||3211,745,1||3085,745,-1||3133,745,1||2798,745,-1||2735,745,1
522,760,-1||3393,760,1||2173,760,-1||2457,760,-1||260,760,1||3685,760,1||1411,760,1||1504,760,-1||1057,760,-1||263,760,1||2217,760,-1
1136,765,-1||2398,765,1||2938,765,-1||2692,765,-1||709,765,-1||1618,765,-1||2757,765,-1||3562,765,-1||2256,765,-1||3167,765,-1||2477,765,1
1030,766,-1||3586,766,1||1179,766,1||3414,766,-1||2372,766,-1||1440,766,1||2274,766,-1||2726,766,1||1053,766,-1||1265,766,-1||910,766,1
1106,804,-1||2881,804,-1||1727,804,1||3252,804,1||733,804,-1||1920,804,1||1360,804,1||443,804,1||2957,804,-1||1789,804,-1||266,804,1
2142,816,-1||1670,816,1||1422,816,-1||2275,816,1||1083,816,-1||3604,816,1||2656,816,1||2229,816,1||562,816,1||3645,816,1||1721,816,-1
1143,839,-1||2040,839,1||1418,839,-1||255,839,1||2414,839,-1||1687,839,1||1818,839,1||2528,839,-1||2042,839,1||2717,839,-1||1008,839,1
1359,843,-1||11,843,-1||1956,843,1||259,843,1||1541,843,1||502,843,1||1661,843,-1||1112,843,-1||3580,843,1||2243,843,-1||2604,843,-1
1289,867,-1||1077,867,1||1659,867,-1||3465,867,1||1388,867,-1||1225,867,-1||3346,867,-1||1612,867,-1||2066,867,-1||1238,867,1||821,867,1
1269,889,-1||597,889,1||510,889,1||3194,889,1||2874,889,-1||2753,889,1||2002,889,1||760,889,1||1176,889,1||2648,889,1||3416,889,1
1232,893,-1||179,893,1||2440,893,-1||2824,893,1||3462,893,-1||1914,893,1||2794,893,1||96,893,1||824,893,-1||2963,893,-1||2662,893,1
187,906,-1||1703,906,1||1313,906,-1||3575,906,-1||3221,906,1||54,906,1||2359,906,1||2676,906,1||2629,906,1||2687,906,-1||904,906,-1
523,915,-1||1817,915,-1||2629,915,1||1004,915,-1||1834,915,1||1321,915,1||2523,915,1||2710,915,1||2334,915,-1||582,915,-1||1071,915,-1
2721,939,-1||869,939,1||839,939,1||1245,939,1||3539,939,-1||1898,939,1||1070,939,-1||1338,939,1||773,939,1||1148,939,1||2025,939,-1
1391,967,-1||183,967,1||33,967,1||1420,967,-1||1881,967,1||1006,967,1||1027,967,-1||1468,967,-1||1397,967,-1||373,967,-1||3489,967,1
1669,1001,-1||2232,1001,-1||2885,1001,-1||1120,1001,1||1330,1001,-1||229,1001,-1||476,1001,1||2819,1001,1||2555,1001,-1||3124,1001,1||247,1001,1
2993,1019,-1||16,1019,1||1593,1019,-1||2104,1019,1||2408,1019,-1||1442,1019,-1||3228,1019,-1||538,1019,-1||2803,1019,-1||3282,1019,1||2729,1019,1
1107,1025,-1||1583,1025,-1||3075,1025,-1||519,1025,1||3204,1025,-1||792,1025,1||1519,1025,-1||1423,1025,1||1682,1025,-1||3353,1025,1||1813,1025,-1
3159,1028,-1||2627,1028,-1||2697,1028,-1||81,1028,1||2300,1028,-1||3508,1028,-1||342,1028,-1||832,1028,-1||714,1028,-1||2826,1028,1||1375,1028,1
3347,1041,-1||74,1041,1||1498,1041,-1||1455,1041,-1||989,1041,-1||118,1041,1||3386,1041,-1||587,1041,1||1790,1041,1||2731,1041,-1||3140,1041,-1
1507,1065,-1||3720,1065,-1||3580,1065,-1||2351,1065,1||620,1065,-1||1746,1065,1||1971,1065,-1||3323,1065,1||1176,1065,1||2822,1065,-1||2778,1065,1
2054,1076,-1||725,1076,1||244,1076,-1||852,1076,1||620,1076,1||2904,1076,-1||1139,1076,1||1844,1076,1||1579,1076,-1||348,1076,1||3560,1076,-1
1548,1084,-1||1754,1084,1||726,1084,1||3074,1084,1||359,1084,-1||1010,1084,1||1022,1084,1||3700,1084,-1||2102,1084,-1||1099,1084,-1||127,1084,-1
948,1102,-1||2726,1102,-1||3686,1102,-1||1006,1102,-1||2199,1102,1||423,1102,1||2256,1102,-1||2630,1102,-1||3562,1102,1||161,1102,-1||960,1102,-1
2416,1133,-1||717,1133,1||1148,1133,1||1662,1133,-1||1157,1133,-1||3377,1133,-1||1108,1133,1||23,1133,1||812,1133,1||1886,1133,-1||2780,1133,-1
187,1136,-1||3541,1136,-1||2847,1136,-1||1160,1136,-1||3435,1136,-1||3184,1136,-1||580,1136,-1||474,1136,1||1164,1136,1||913,1136,-1||188,1136,-1
187,1138,-1||2569,1138,-1||2694,1138,1||2059,1138,1||2089,1138,1||272,1138,-1||2659,1138,1||509,1138,-1||1793,1138,1||1479,1138,-1||1993,1138,-1
187,1147,-1||123,1147,-1||1750,1147,-1||341,1147,1||2387,1147,1||636,1147,1||2015,1147,1||1811,1147,-1||3342,1147,-1||2915,1147,-1||2576,1147,-1
187,1149,-1||184,1149,-1||891,1149,1||3528,1149,1||3408,1149,1||1239,1149,1||3369,1149,-1||1783,1149,-1||529,1149,1||1643,1149,-1||1135,1149,1
1692,1153,-1||648,1153,-1||1305,1153,-1||812,1153,-1||26,1153,-1||2080,1153,1||3187,1153,-1||1152,1153,-1||10,1153,1||1280,1153,1||1438,1153,-1
187,1161,-1||3468,1161,1||3698,1161,-1||446,1161,1||1491,1161,-1||1420,1161,1||1368,1161,1||2977,1161,-1||1327,1161,1||2589,1161,1||525,1161,-1
1888,1178,-1||2142,1178,-1||54,1178,-1||802,1178,1||479,1178,1||1075,1178,1||2426,1178,-1||1518,1178,1||3433,1178,-1||1491,1178,1||1405,1178,1
1717,1187,-1||567,1187,1||2136,1187,1||1631,1187,1||1450,1187,1||1551,1187,-1||3446,1187,1||1177,1187,-1||2170,1187,1||383,1187,1||2183,1187,1
1289,1191,-1||71,1191,-1||2844,1191,-1||867,1191,-1||1148,1191,1||1871,1191,-1||1240,1191,1||1703,1191,-1||3043,1191,1||3021,1191,-1||523,1191,1
1366,1192,-1||1844,1192,-1||1103,1192,1||2784,1192,1||346,1192,1||424,1192,1||3322,1192,1||2154,1192,1||68,1192,1||1862,1192,1||205,1192,-1
2872,1209,-1||1854,1209,-1||680,1209,1||650,1209,1||3189,1209,-1||2423,1209,1||855,1209,1||1327,1209,-1||1817,1209,-1||691,1209,1||694,1209,-1
1805,1228,-1||479,1228,1||26,1228,1||1084,1228,-1||2019,1228,1||1253,1228,1||3341,1228,1||786,1228,1||3281,1228,1||1528,1228,1||78,1228,-1
1864,1261,-1||2074,1261,-1||732,1261,-1||3156,1261,-1||2520,1261,1||4,1261,1||2151,1261,-1||578,1261,1||339,1261,-1||1776,1261,1||3184,1261,1
1878,1275,-1||3563,1275,1||2444,1275,1||1883,1275,1||3433,1275,1||534,1275,1||2685,1275,-1||185,1275,-1||1807,1275,1||2836,1275,-1||871,1275,1
1878,1276,-1||916,1276,-1||2967,1276,1||462,1276,1||2457,1276,-1||3450,1276,1||1552,1276,1||1451,1276,1||447,1276,1||3397,1276,-1||1246,1276,-1
717,1277,-1||1844,1277,1||2500,1277,-1||1829,1277,-1||2282,1277,-1||1808,1277,-1||3691,1277,1||2874,1277,-1||2216,1277,-1||1523,1277,1||3605,1277,1
1879,1282,-1||2800,1282,-1||1854,1282,1||879,1282,-1||3369,1282,-1||881,1282,-1||3679,1282,1||1942,1282,1||2147,1282,-1||1567,1282,1||1834,1282,1
1976,1331,-1||596,1331,1||2149,1331,-1||3655,1331,1||869,1331,-1||357,1331,1||3453,1331,1||2553,1331,-1||3587,1331,1||3477,1331,1||1351,1331,-1
1976,1336,-1||1471,1336,1||3370,1336,1||1246,1336,-1||1733,1336,-1||3026,1336,1||445,1336,1||1346,1336,1||2732,1336,-1||416,1336,-1||2538,1336,-1
187,1354,-1||953,1354,-1||650,1354,-1||1524,1354,-1||2362,1354,-1||125,1354,-1||2069,1354,1||1531,1354,-1||1552,1354,-1||2879,1354,1||293,1354,1
1289,1357,-1||2273,1357,-1||1437,1357,1||1323,1357,1||3690,1357,1||2827,1357,1||2694,1357,1||15,1357,-1||2735,1357,-1||761,1357,-1||3501,1357,1
2027,1369,-1||3384,1369,1||543,1369,-1||2496,1369,1||433,1369,1||2600,1369,1||2972,1369,-1||290,1369,-1||946,1369,-1||1616,1369,-1||1380,1369,-1
187,1382,-1||3113,1382,-1||919,1382,1||957,1382,-1||3263,1382,1||652,1382,1||2501,1382,-1||871,1382,-1||2820,1382,-1||74,1382,-1||1477,1382,1
2039,1396,-1||3634,1396,1||2118,1396,1||512,1396,-1||1983,1396,-1||2435,1396,1||929,1396,1||2463,1396,1||3169,1396,-1||323,1396,-1||14,1396,-1
3308,1399,-1||1358,1399,1||3403,1399,-1||18,1399,1||886,1399,-1||257,1399,1||2159,1399,-1||1614,1399,-1||1385,1399,1||1670,1399,1||3515,1399,1
94,1429,-1||2067,1429,-1||3012,1429,1||1050,1429,-1||3312,1429,-1||2355,1429,-1||199,1429,1||1852,1429,1||624,1429,-1||1349,1429,-1||3463,1429,1
2104,1439,-1||3105,1439,1||1804,1439,-1||833,1439,1||980,1439,-1||2302,1439,1||1668,1439,-1||2590,1439,-1||2011,1439,1||3114,1439,-1||2850,1439,1
187,1447,-1||1384,1447,1||1064,1447,1||996,1447,1||1007,1447,1||159,1447,1||3446,1447,-1||2214,1447,1||358,1447,-1||3210,1447,-1||3288,1447,1
187,1448,-1||3310,1448,1||1033,1448,-1||662,1448,-1||934,1448,1||1070,1448,-1||427,1448,-1||2773,1448,-1||1650,1448,1||244,1448,1||3328,1448,-1
1114,1452,-1||2615,1452,1||2030,1452,1||1090,1452,1||2869,1452,-1||240,1452,1||3254,1452,1||2001,1452,1||255,1452,-1||3376,1452,1||1983,1452,1
187,1455,-1||142,1455,-1||330,1455,1||2202,1455,-1||1572,1455,1||3672,1455,-1||1884,1455,-1||354,1455,1||819,1455,-1||3574,1455,1||2585,1455,1
2170,1466,-1||702,1466,-1||2760,1466,1||777,1466,1||2043,1466,1||1607,1466,-1||372,1466,1||695,1466,-1||2388,1466,-1||2435,1466,1||1047,1466,1
187,1473,-1||1188,1473,-1||151,1473,-1||1939,1473,1||2782,1473,-1||1474,1473,1||2213,1473,1||463,1473,1||932,1473,1||3129,1473,-1||2769,1473,1
3492,1481,-1||7,1481,1||2645,1481,-1||79,1481,1||276,1481,1||1422,1481,-1||191,1481,1||3283,1481,-1||208,1481,1||463,1481,-1||1603,1481,-1
187,1496,-1||1847,1496,1||2164,1496,-1||287,1496,1||2760,1496,-1||2607,1496,-1||580,1496,1||2748,1496,-1||3601,1496,-1||1797,1496,1||3670,1496,-1
1289,1498,-1||3129,1498,-1||2410,1498,1||1784,1498,-1||3218,1498,1||3109,1498,1||3063,1498,-1||1844,1498,-1||3548,1498,1||1970,1498,-1||2591,1498,1
187,1501,-1||944,1501,-1||3214,1501,1||1996,1501,-1||1579,1501,1||1946,1501,-1||2609,1501,-1||705,1501,-1||3227,1501,1||1648,1501,1||2947,1501,1
187,1509,-1||1817,1509,1||1929,1509,-1||1903,1509,1||2857,1509,1||1493,1509,-1||1451,1509,1||1885,1509,-1||967,1509,-1||853,1509,-1||743,1509,-1
187,1516,-1||88,1516,1||1902,1516,-1||1713,1516,-1||733,1516,-1||3227,1516,-1||3414,1516,1||1660,1516,-1||3194,1516,-1||2664,1516,1||3631,1516,1
2233,1530,-1||3132,1530,-1||101,1530,1||2333,1530,1||1079,1530,1||3538,1530,-1||607,1530,1||259,1530,-1||1829,1530,-1||1597,1530,1||2742,1530,1
187,1533,-1||1730,1533,-1||1098,1533,-1||2202,1533,1||272,1533,1||197,1533,1||1834,1533,-1||1428,1533,1||950,1533,-1||1750,1533,-1||886,1533,1
1777,1539,-1||1056,1539,-1||1716,1539,-1||1976,1539,-1||234,1539,1||2611,1539,-1||570,1539,-1||3356,1539,-1||356,1539,-1||3047,1539,1||2231,1539,-1
1289,1540,-1||2869,1540,1||2764,1540,-1||958,1540,-1||1206,1540,1||1106,1540,1||3251,1540,-1||3163,1540,1||3522,1540,-1||3148,1540,-1||3608,1540,1
2270,1552,-1||2483,1552,-1||627,1552,1||2178,1552,1||2849,1552,1||1817,1552,-1||3660,1552,1||2169,1552,-1||793,1552,-1||875,1552,1||3327,1552,-1
3278,1575,-1||3520,1575,-1||450,1575,-1||3691,1575,1||654,1575,-1||3618,1575,-1||1893,1575,1||1976,1575,1||3078,1575,-1||615,1575,1||337,1575,1
3583,1589,-1||3169,1589,-1||1283,1589,1||2640,1589,1||930,1589,1||2187,1589,-1||561,1589,-1||2518,1589,-1||1612,1589,1||106,1589,1||3418,1589,1
187,1593,-1||2434,1593,1||1791,1593,-1||3530,1593,-1||3377,1593,1||345,1593,-1||958,1593,1||2702,1593,1||831,1593,1||3653,1593,-1||1456,1593,1
187,1603,-1||1457,1603,-1||1546,1603,1||2268,1603,-1||1451,1603,-1||1717,1603,-1||1686,1603,1||1627,1603,-1||404,1603,1||2417,1603,-1||693,1603,-1
1289,1608,-1||1280,1608,-1||2104,1608,-1||1969,1608,1||3009,1608,1||471,1608,1||1809,1608,-1||1431,1608,1||308,1608,1||2989,1608,-1||2032,1608,-1
669,1636,-1||2886,1636,-1||2879,1636,1||1461,1636,1||1733,1636,-1||568,1636,-1||1597,1636,-1||1904,1636,-1||1184,1636,1||931,1636,1||1518,1636,1
2993,1658,-1||3625,1658,1||1657,1658,-1||3596,1658,-1||1226,1658,-1||567,1658,-1||2949,1658,-1||2819,1658,-1||1455,1658,1||2514,1658,1||3592,1658,-1
187,1696,-1||238,1696,-1||3052,1696,-1||3350,1696,1||272,1696,1||2220,1696,-1||860,1696,-1||1406,1696,-1||1370,1696,1||2129,1696,1||2685,1696,-1
187,1709,-1||388,1709,-1||2328,1709,1||1460,1709,-1||3296,1709,-1||1871,1709,-1||597,1709,-1||1800,1709,-1||2261,1709,1||950,1709,1||1740,1709,1
2736,1715,-1||1647,1715,1||173,1715,-1||314,1715,1||1950,1715,1||119,1715,-1||1671,1715,1||1587,1715,-1||2470,1715,-1||3644,1715,1||2358,1715,1
2389,1722,-1||1063,1722,-1||3201,1722,1||2272,1722,1||1368,1722,1||618,1722,-1||2347,1722,-1||429,1722,1||3522,1722,1||1273,1722,-1||975,1722,1
1289,1728,-1||133,1728,-1||2115,1728,-1||534,1728,1||2850,1728,-1||500,1728,-1||1285,1728,-1||814,1728,-1||1497,1728,1||2211,1728,-1||2569,1728,1
523,1731,-1||2999,1731,-1||505,1731,1||2819,1731,1||773,1731,-1||2927,1731,-1||405,1731,-1||310,1731,-1||3183,1731,1||114,1731,-1||1250,1731,-1
1269,1742,-1||981,1742,1||1692,1742,-1||198,1742,-1||35,1742,1||2246,1742,1||1308,1742,-1||3626,1742,-1||1822,1742,-1||3013,1742,1||2381,1742,-1
1269,1751,-1||3321,1751,1||3301,1751,-1||2056,1751,-1||2116,1751,-1||2751,1751,-1||3156,1751,-1||1019,1751,1||780,1751,1||2895,1751,-1||557,1751,1
1269,1752,-1||3217,1752,-1||3560,1752,1||3134,1752,-1||2167,1752,1||1348,1752,-1||651,1752,-1||3255,1752,-1||1416,1752,1||712,1752,1||3149,1752,1
2563,1828,-1||1949,1828,-1||368,1828,-1||725,1828,1||2194,1828,1||2741,1828,1||680,1828,-1||1938,1828,-1||2912,1828,-1||2127,1828,1||2503,1828,-1
3627,1837,-1||2568,1837,-1||1750,1837,1||2281,1837,-1||2673,1837,-1||65,1837,-1||1672,1837,1||2268,1837,1||683,1837,-1||3089,1837,-1||2735,1837,1
1232,1861,-1||1336,1861,1||1966,1861,-1||1565,1861,1||1292,1861,-1||1407,1861,-1||3494,1861,1||2569,1861,-1||764,1861,1||105,1861,1||630,1861,-1
2628,1878,-1||3626,1878,-1||470,1878,1||1295,1878,1||853,1878,1||1715,1878,-1||1641,1878,1||814,1878,-1||1439,1878,1||3433,1878,-1||2729,1878,1
2742,1885,-1||3510,1885,-1||331,1885,-1||3471,1885,1||3313,1885,-1||2268,1885,1||1289,1885,-1||3071,1885,-1||2819,1885,1||829,1885,1||869,1885,1
3502,1890,-1||2655,1890,1||1690,1890,-1||3024,1890,-1||360,1890,1||3321,1890,1||114,1890,1||2948,1890,1||562,1890,1||582,1890,-1||123,1890,-1
3357,1901,-1||3011,1901,1||3686,1901,1||1707,1901,1||3549,1901,1||3498,1901,-1||969,1901,1||2322,1901,-1||367,1901,-1||1921,1901,1||1944,1901,-1
1129,1927,-1||2312,1927,1||1229,1927,-1||269,1927,1||403,1927,1||2870,1927,1||1554,1927,1||3263,1927,1||3093,1927,1||1170,1927,1||945,1927,-1
187,1970,-1||418,1970,1||1764,1970,1||3066,1970,1||1776,1970,1||1371,1970,-1||1535,1970,-1||2873,1970,1||2617,1970,-1||3589,1970,-1||2832,1970,1
2765,1995,-1||504,1995,1||2661,1995,1||2284,1995,1||394,1995,1||3654,1995,-1||1840,1995,1||2488,1995,-1||2527,1995,1||1279,1995,1||1605,1995,-1
187,1999,-1||1176,1999,-1||1614,1999,1||940,1999,1||3453,1999,-1||2219,1999,1||2122,1999,1||45,1999,-1||645,1999,1||438,1999,1||3371,1999,-1
2993,2004,-1||3406,2004,1||3247,2004,1||299,2004,1||649,2004,1||3139,2004,-1||2942,2004,1||520,2004,-1||2696,2004,-1||1871,2004,-1||3220,2004,1
3188,2007,-1||3085,2007,-1||2947,2007,-1||2400,2007,1||905,2007,1||82,2007,-1||564,2007,1||224,2007,1||2976,2007,-1||2133,2007,1||3210,2007,1
