187,515,-1||3650,515,1||400,515,-1||917,515,-1||3377,515,-1||3130,515,1||143,515,1||3297,515,1||2240,515,-1||939,515,1||2737,515,1
3186,564,-1||3380,564,-1||1681,564,1||830,564,1||3115,564,-1||1702,564,-1||3181,564,1||2125,564,-1||678,564,-1||3055,564,1||548,564,1
937,569,-1||1685,569,-1||1535,569,1||1455,569,-1||3661,569,-1||986,569,1||799,569,-1||2366,569,1||2371,569,-1||2622,569,-1||2889,569,-1
796,576,-1||939,576,-1||1322,576,-1||459,576,-1||810,576,1||1862,576,1||1099,576,-1||1850,576,-1||198,576,1||1468,576,1||1579,576,-1
817,588,-1||766,588,1||2017,588,1||2020,588,-1||2288,588,-1||1626,588,1||2972,588,1||2674,588,1||137,588,1||1342,588,1||3600,588,1
1793,592,-1||2455,592,1||29,592,1||1986,592,-1||228,592,-1||1537,592,1||944,592,-1||2758,592,1||523,592,-1||1997,592,-1||2175,592,-1
1433,594,-1||1552,594,-1||2573,594,-1||1191,594,-1||842,594,1||2738,594,1||3449,594,1||695,594,1||1207,594,1||1402,594,1||1059,594,-1
2189,596,-1||3602,596,1||771,596,1||2827,596,1||2127,596,-1||1116,596,-1||2401,596,-1||2962,596,1||2434,596,-1||543,596,-1||2981,596,1
187,608,-1||714,608,-1||1345,608,1||2360,608,-1||669,608,-1||1430,608,1||581,608,1||2231,608,1||821,608,-1||2755,608,1||3336,608,-1
187,621,-1||579,621,1||602,621,1||2157,621,1||2517,621,-1||2988,621,-1||3258,621,1||23,621,-1||1748,621,1||1856,621,-1||3072,621,-1
869,625,-1||2369,625,-1||338,625,1||2177,625,1||1732,625,1||3678,625,-1||264,625,-1||3273,625,-1||1586,625,-1||1914,625,-1||1765,625,-1
882,631,-1||3178,631,1||1948,631,1||14,631,-1||2889,631,-1||3101,631,-1||3254,631,-1||3719,631,-1||1803,631,-1||2023,631,1||1284,631,1
878,638,-1||2264,638,1||1159,638,-1||1626,638,-1||3023,638,1||1517,638,1||1360,638,-1||2903,638,1||171,638,-1||3506,638,1||23,638,-1
907,669,-1||3093,669,1||1234,669,-1||424,669,1||589,669,-1||995,669,-1||1306,669,-1||2383,669,1||1312,669,-1||3482,669,1||3593,669,-1
1733,670,-1||449,670,1||2378,670,-1||2440,670,-1||763,670,-1||697,670,1||3531,670,-1||2503,670,-1||2186,670,-1||746,670,-1||381,670,1
928,675,-1||3231,675,-1||3187,675,1||3165,675,1||2724,675,1||1886,675,-1||2930,675,1||3229,675,-1||1402,675,-1||3534,675,-1||3027,675,1
952,730,-1||1413,730,-1||1736,730,-1||3385,730,-1||2521,730,-1||1653,730,1||2851,730,1||880,730,-1||2969,730,1||3707,730,-1||3200,730,-1
1384,742,-1||2645,742,-1||115,742,1||1888,742,-1||3110,742,-1||1199,742,-1||3331,742,-1||836,742,-1||1692,742,-1||1203,742,-1||2497,742,1
1384,747,-1||186,747,1||1426,747,1||3400,747,-1||2999,747,1||1620,747,1||3283,747,-1||3560,747,-1||2358,747,-1||476,747,1||1363,747,-1
1008,752,-1||1431,752,1||1632,752,1||2265,752,-1||2757,752,1||3145,752,1||2093,752,1||2719,752,-1||1844,752,1||2819,752,1||764,752,1
1012,754,-1||3661,754,-1||361,754,-1||2722,754,-1||1988,754,1||1191,754,-1||1700,754,-1||1929,754,1||3250,754,1||1118,754,1||468,754,1
187,775,-1||2944,775,1||557,775,-1||281,775,1||553,775,-1||3400,775,-1||2722,775,1||1178,775,-1||1126,775,-1||1606,775,1||984,775,1
1095,794,-1||719,794,-1||3082,794,1||2706,794,-1||254,794,-1||119,794,1||12,794,1||145,794,1||457,794,1||2293,794,-1||295,794,-1
1074,808,-1||2416,808,1||3357,808,1||3199,808,-1||7,808,-1||3553,808,-1||3069,808,-1||3323,808,1||2481,808,-1||933,808,-1||1314,808,1
2196,818,-1||1619,818,1||2564,818,1||1597,818,-1||2500,818,1||1180,818,-1||2166,818,1||1489,818,-1||1138,818,1||1791,818,-1||3142,818,-1
1232,894,-1||449,894,-1||3166,894,1||1759,894,-1||3149,894,1||87,894,1||3112,894,1||3129,894,-1||2111,894,1||872,894,1||2386,894,-1
1232,895,-1||2452,895,1||3500,895,1||379,895,-1||1718,895,-1||2083,895,-1||464,895,-1||1038,895,1||30,895,-1||2206,895,-1||182,895,-1
2368,903,-1||910,903,1||970,903,1||2334,903,-1||2116,903,1||2698,903,-1||1297,903,-1||3221,903,1||866,903,-1||3509,903,-1||1515,903,-1
187,911,-1||360,911,1||2616,911,1||3496,911,-1||3373,911,-1||2457,911,-1||3145,911,-1||3449,911,1||452,911,1||3023,911,1||3656,911,-1
669,916,-1||3245,916,1||3026,916,1||3301,916,-1||3669,916,-1||298,916,-1||1610,916,-1||51,916,-1||689,916,-1||3587,916,1||1205,916,-1
1410,975,-1||3532,975,-1||2554,975,1||3489,975,1||175,975,-1||2628,975,-1||3535,975,-1||1135,975,1||1882,975,1||105,975,1||1548,975,1
347,991,-1||1505,991,-1||923,991,-1||2010,991,-1||1890,991,-1||1471,991,1||1955,991,1||2060,991,1||2077,991,1||2435,991,1||1336,991,1
2993,1020,-1||1053,1020,-1||2602,1020,-1||2372,1020,1||2815,1020,1||3696,1020,-1||1745,1020,1||714,1020,-1||2999,1020,-1||2458,1020,1||2402,1020,-1
441,1029,-1||1495,1029,-1||3310,1029,1||3240,1029,1||971,1029,1||951,1029,1||85,1029,1||3593,1029,-1||2860,1029,-1||2777,1029,-1||589,1029,1
2656,1059,-1||3424,1059,-1||247,1059,1||2584,1059,-1||3545,1059,-1||2777,1059,-1||2927,1059,1||1479,1059,1||965,1059,-1||3705,1059,1||557,1059,1
1384,1069,-1||1230,1069,1||890,1069,-1||1169,1069,-1||2304,1069,1||2279,1069,1||920,1069,1||3251,1069,1||787,1069,1||449,1069,-1||531,1069,-1
1738,1077,-1||713,1077,1||2253,1077,1||3177,1077,-1||1789,1077,-1||1641,1077,-1||1415,1077,1||3289,1077,1||2706,1077,1||2775,1077,-1||2082,1077,1
3541,1079,-1||1694,1079,1||360,1079,-1||198,1079,1||59,1079,1||209,1079,-1||663,1079,-1||3626,1079,-1||1279,1079,-1||3677,1079,1||177,1079,1
1630,1107,-1||840,1107,-1||2006,1107,-1||2949,1107,1||1112,1107,1||2071,1107,-1||3219,1107,-1||355,1107,-1||644,1107,-1||2538,1107,1||2501,1107,-1
187,1109,-1||2602,1109,-1||128,1109,-1||21,1109,1||906,1109,-1||3412,1109,1||1563,1109,1||1363,1109,-1||3121,1109,1||2334,1109,1||871,1109,1
1269,1117,-1||2637,1117,-1||2423,1117,-1||3047,1117,-1||3198,1117,-1||2758,1117,-1||2745,1117,-1||2300,1117,1||3262,1117,-1||3627,1117,1||3156,1117,-1
1269,1120,-1||3383,1120,-1||1981,1120,1||2738,1120,1||2712,1120,1||3450,1120,1||3290,1120,-1||3256,1120,1||3196,1120,-1||1623,1120,-1||1317,1120,-1
2371,1122,-1||3104,1122,-1||2550,1122,-1||3351,1122,1||2627,1122,-1||611,1122,-1||1022,1122,-1||367,1122,-1||2959,1122,1||2365,1122,1||1481,1122,1
461,1123,-1||994,1123,-1||2119,1123,1||2565,1123,-1||245,1123,1||3707,1123,-1||2637,1123,-1||1949,1123,1||3420,1123,1||251,1123,1||617,1123,-1
187,1137,-1||947,1137,-1||698,1137,-1||3596,1137,-1||39,1137,-1||2953,1137,-1||3272,1137,-1||2217,1137,1||2600,1137,1||2523,1137,-1||2634,1137,-1
187,1141,-1||806,1141,1||2585,1141,1||478,1141,1||80,1141,1||2842,1141,1||2463,1141,-1||2625,1141,-1||2723,1141,1||164,1141,-1||3560,1141,-1
1671,1144,-1||2396,1144,1||2516,1144,1||587,1144,-1||1971,1144,-1||2282,1144,1||470,1144,-1||3400,1144,1||2451,1144,1||2731,1144,1||1703,1144,1
1366,1158,-1||1929,1158,1||3685,1158,1||3719,1158,-1||1968,1158,-1||1520,1158,-1||1084,1158,-1||1666,1158,1||3153,1158,-1||940,1158,-1||3008,1158,1
1289,1214,-1||2485,1214,-1||490,1214,-1||1796,1214,-1||3376,1214,1||1775,1214,1||1868,1214,-1||234,1214,1||242,1214,1||2088,1214,1||2026,1214,1
2054,1223,-1||1088,1223,-1||2300,1223,-1||260,1223,-1||1874,1223,1||566,1223,1||154,1223,-1||2574,1223,-1||2270,1223,-1||2251,1223,1||747,1223,1
1801,1225,-1||2614,1225,1||2955,1225,1||3369,1225,-1||2952,1225,1||580,1225,1||984,1225,-1||2723,1225,-1||231,1225,-1||2741,1225,1||2206,1225,-1
2979,1229,-1||2474,1229,-1||2693,1229,1||1096,1229,1||409,1229,-1||18,1229,-1||1422,1229,1||523,1229,-1||70,1229,1||2796,1229,1||3211,1229,-1
834,1230,-1||941,1230,-1||1467,1230,1||1399,1230,1||2237,1230,-1||404,1230,-1||1720,1230,1||3133,1230,-1||2098,1230,-1||63,1230,1||298,1230,-1
2993,1235,-1||1267,1235,-1||81,1235,1||519,1235,-1||1914,1235,-1||873,1235,1||3057,1235,1||1060,1235,-1||2400,1235,1||1980,1235,-1||1362,1235,1
1814,1237,-1||2606,1237,-1||2822,1237,1||3161,1237,1||1974,1237,1||2474,1237,-1||2000,1237,1||756,1237,-1||3504,1237,-1||792,1237,-1||2529,1237,1
2688,1238,-1||2548,1238,1||1234,1238,-1||1739,1238,-1||1139,1238,-1||783,1238,1||3059,1238,1||2850,1238,1||640,1238,-1||3694,1238,1||394,1238,1
3257,1246,-1||2787,1246,1||169,1246,-1||1751,1246,-1||2119,1246,-1||300,1246,-1||1359,1246,1||2221,1246,-1||1547,1246,1||2616,1246,-1||1398,1246,-1
2446,1255,-1||963,1255,-1||3112,1255,-1||2444,1255,1||2263,1255,1||2471,1255,-1||2018,1255,-1||1841,1255,-1||3611,1255,-1||1177,1255,1||2752,1255,1
1862,1258,-1||2241,1258,-1||2054,1258,1||1778,1258,-1||503,1258,1||2220,1258,1||1148,1258,-1||1001,1258,1||3675,1258,-1||2590,1258,1||1057,1258,-1
1275,1292,-1||455,1292,-1||1199,1292,-1||130,1292,1||1357,1292,-1||3243,1292,-1||578,1292,1||558,1292,-1||317,1292,1||387,1292,1||2082,1292,1
1916,1314,-1||1242,1314,1||2244,1314,1||3534,1314,1||1029,1314,-1||206,1314,-1||407,1314,1||232,1314,-1||1592,1314,1||2404,1314,-1||907,1314,1
1588,1328,-1||282,1328,1||758,1328,-1||2011,1328,-1||1991,1328,1||1692,1328,-1||2864,1328,1||2621,1328,1||1735,1328,1||1885,1328,-1||168,1328,-1
1976,1333,-1||2043,1333,1||1077,1333,1||1505,1333,-1||1547,1333,1||1362,1333,-1||2681,1333,-1||2569,1333,-1||315,1333,1||2925,1333,-1||1802,1333,1
1976,1334,-1||3291,1334,1||1456,1334,1||1610,1334,1||1,1334,-1||2160,1334,1||2622,1334,-1||1342,1334,-1||2433,1334,1||1897,1334,1||2846,1334,1
1954,1346,-1||1462,1346,-1||156,1346,1||1194,1346,-1||1824,1346,1||2404,1346,-1||1328,1346,-1||2346,1346,1||2822,1346,1||655,1346,-1||793,1346,1
1995,1348,-1||1180,1348,-1||3463,1348,1||1054,1348,-1||699,1348,1||1404,1348,-1||3137,1348,-1||299,1348,-1||2705,1348,-1||3026,1348,1||2823,1348,-1
187,1378,-1||3618,1378,-1||1553,1378,-1||1947,1378,-1||903,1378,-1||1082,1378,1||336,1378,1||2443,1378,1||1766,1378,1||377,1378,1||1453,1378,-1
187,1384,-1||2524,1384,-1||603,1384,1||221,1384,-1||142,1384,1||799,1384,-1||1095,1384,-1||2115,1384,1||2720,1384,-1||619,1384,1||162,1384,-1
187,1392,-1||1892,1392,1||1763,1392,1||67,1392,1||2650,1392,1||3442,1392,-1||2991,1392,-1||3656,1392,-1||2219,1392,-1||3267,1392,1||2282,1392,-1
2074,1414,-1||1421,1414,1||407,1414,-1||977,1414,1||3537,1414,1||3358,1414,1||1546,1414,-1||122,1414,-1||71,1414,1||2035,1414,1||231,1414,-1
94,1432,-1||1804,1432,-1||2331,1432,1||1771,1432,-1||905,1432,-1||341,1432,-1||329,1432,1||2479,1432,-1||3488,1432,-1||3314,1432,1||3628,1432,-1
1617,1436,-1||3140,1436,-1||1759,1436,1||481,1436,-1||1583,1436,1||1360,1436,-1||2464,1436,-1||230,1436,1||2927,1436,1||1015,1436,1||3720,1436,-1
1617,1438,-1||1095,1438,-1||1860,1438,1||439,1438,1||3607,1438,1||3501,1438,-1||1163,1438,-1||2381,1438,1||2570,1438,-1||2325,1438,-1||1503,1438,1
187,1446,-1||3011,1446,-1||1429,1446,1||3060,1446,1||3054,1446,-1||2496,1446,1||1920,1446,-1||2202,1446,1||3283,1446,-1||1261,1446,-1||3033,1446,-1
1289,1460,-1||3527,1460,-1||2204,1460,1||2891,1460,-1||1877,1460,1||2044,1460,-1||1340,1460,1||3522,1460,1||320,1460,1||866,1460,-1||2365,1460,1
187,1474,-1||1634,1474,-1||2670,1474,1||2,1474,-1||2443,1474,1||1531,1474,-1||2481,1474,1||120,1474,1||721,1474,1||2898,1474,1||1593,1474,1
187,1490,-1||1615,1490,-1||1094,1490,-1||2062,1490,1||206,1490,-1||2160,1490,1||1017,1490,1||463,1490,1||3681,1490,-1||2664,1490,-1||716,1490,1
187,1493,-1||2078,1493,-1||91,1493,-1||583,1493,1||2705,1493,-1||1884,1493,-1||873,1493,-1||2307,1493,1||2479,1493,1||2510,1493,-1||1870,1493,1
187,1510,-1||755,1510,1||2203,1510,-1||2280,1510,-1||23,1510,-1||2310,1510,-1||578,1510,1||3212,1510,-1||1562,1510,-1||1728,1510,1||2534,1510,1
187,1513,-1||1146,1513,-1||425,1513,1||2633,1513,1||210,1513,-1||2896,1513,1||3355,1513,-1||1084,1513,-1||3026,1513,1||1413,1513,1||3066,1513,-1
187,1523,-1||1837,1523,1||2294,1523,-1||1706,1523,1||1431,1523,1||1426,1523,-1||1772,1523,-1||2877,1523,1||2439,1523,-1||2523,1523,-1||1812,1523,1
3539,1525,-1||3268,1525,1||2616,1525,-1||1446,1525,-1||3038,1525,1||3623,1525,-1||3483,1525,-1||1180,1525,1||177,1525,-1||2547,1525,-1||165,1525,1
2229,1527,-1||30,1527,-1||3282,1527,-1||2384,1527,1||1175,1527,-1||536,1527,-1||2124,1527,-1||985,1527,1||2424,1527,-1||1709,1527,-1||208,1527,-1
3324,1549,-1||59,1549,-1||1915,1549,-1||1724,1549,1||247,1549,1||1871,1549,1||2387,1549,-1||954,1549,1||2010,1549,-1||1593,1549,1||2085,1549,1
187,1558,-1||3355,1558,-1||906,1558,1||2124,1558,-1||3025,1558,1||1590,1558,-1||2339,1558,-1||2250,1558,-1||793,1558,-1||942,1558,-1||72,1558,1
187,1598,-1||2181,1598,-1||1318,1598,-1||1880,1598,-1||3163,1598,-1||1817,1598,1||204,1598,1||1994,1598,-1||106,1598,-1||370,1598,1||2030,1598,-1
1289,1615,-1||737,1615,-1||1073,1615,1||567,1615,1||2391,1615,1||3389,1615,1||3678,1615,-1||1202,1615,1||1199,1615,1||2454,1615,1||2627,1615,1
187,1673,-1||1856,1673,-1||3484,1673,1||1281,1673,-1||3441,1673,-1||534,1673,1||2585,1673,1||3165,1673,-1||1025,1673,-1||1048,1673,-1||2055,1673,-1
187,1684,-1||1669,1684,1||45,1684,-1||2089,1684,-1||2566,1684,-1||82,1684,1||112,1684,1||211,1684,-1||2619,1684,-1||228,1684,-1||1796,1684,-1
187,1687,-1||184,1687,1||2469,1687,1||18,1687,-1||402,1687,-1||1814,1687,-1||3169,1687,-1||2188,1687,-1||166,1687,1||1132,1687,-1||1046,1687,1
187,1699,-1||1617,1699,-1||3533,1699,1||1926,1699,-1||3703,1699,-1||114,1699,1||2336,1699,-1||3124,1699,-1||599,1699,-1||1735,1699,1||596,1699,-1
15,1714,-1||2497,1714,-1||2725,1714,1||1111,1714,-1||385,1714,1||2515,1714,1||1120,1714,-1||3688,1714,1||556,1714,-1||2468,1714,-1||3673,1714,-1
2112,1734,-1||2974,1734,-1||1451,1734,1||2932,1734,-1||1101,1734,-1||2840,1734,-1||3698,1734,-1||1861,1734,1||3479,1734,-1||1751,1734,-1||2388,1734,-1
1269,1753,-1||1663,1753,-1||316,1753,1||1551,1753,1||3366,1753,1||1647,1753,1||546,1753,1||28,1753,1||2994,1753,-1||1336,1753,-1||2475,1753,1
1269,1789,-1||1099,1789,1||3008,1789,1||2061,1789,-1||3448,1789,1||1481,1789,1||615,1789,1||238,1789,-1||3515,1789,1||3708,1789,1||2267,1789,-1
316,1805,-1||3378,1805,-1||2294,1805,-1||1809,1805,-1||426,1805,1||501,1805,-1||1148,1805,-1||2145,1805,1||23,1805,-1||2097,1805,1||1099,1805,-1
2993,1811,-1||934,1811,1||3510,1811,-1||1312,1811,-1||3018,1811,1||2807,1811,-1||2984,1811,-1||3487,1811,1||1901,1811,-1||119,1811,-1||2749,1811,1
3366,1863,-1||455,1863,-1||2427,1863,1||2873,1863,-1||2223,1863,1||1568,1863,-1||3678,1863,1||1244,1863,1||3535,1863,1||2696,1863,-1||2006,1863,1
2628,1879,-1||2773,1879,-1||2242,1879,1||2967,1879,1||1218,1879,1||3347,1879,1||167,1879,1||3406,1879,-1||2615,1879,-1||2551,1879,-1||717,1879,-1
2628,1881,-1||1447,1881,-1||3288,1881,1||2018,1881,1||2129,1881,1||1475,1881,-1||482,1881,-1||2130,1881,1||90,1881,-1||2396,1881,-1||1941,1881,1
2302,1883,-1||2274,1883,1||667,1883,-1||1666,1883,-1||2643,1883,1||343,1883,1||496,1883,-1||210,1883,-1||1668,1883,-1||1714,1883,-1||1237,1883,-1
2640,1884,-1||2931,1884,1||3368,1884,-1||735,1884,-1||835,1884,1||2103,1884,-1||277,1884,-1||529,1884,1||1180,1884,-1||987,1884,1||2680,1884,1
3319,1914,-1||574,1914,1||2836,1914,1||2551,1914,-1||3096,1914,-1||3500,1914,1||1533,1914,-1||3498,1914,1||2515,1914,1||970,1914,1||1727,1914,1
3324,1915,-1||1138,1915,1||2534,1915,-1||2843,1915,1||2509,1915,-1||3243,1915,1||767,1915,1||3674,1915,-1||826,1915,1||2773,1915,-1||2758,1915,1
2962,1935,-1||346,1935,-1||88,1935,1||1837,1935,-1||210,1935,-1||2342,1935,-1||1811,1935,-1||460,1935,-1||486,1935,1||379,1935,-1||2757,1935,-1
1269,1954,-1||1270,1954,-1||3595,1954,-1||3419,1954,1||2857,1954,1||2174,1954,1||2080,1954,-1||842,1954,1||2136,1954,-1||1054,1954,-1||494,1954,1
2730,1960,-1||2178,1960,1||3113,1960,1||3139,1960,1||2610,1960,-1||567,1960,1||340,1960,-1||2721,1960,-1||43,1960,1||1009,1960,1||3314,1960,-1
1027,1976,-1||2381,1976,-1||689,1976,-1||380,1976,1||2289,1976,-1||1503,1976,-1||491,1976,1||3540,1976,1||144,1976,1||3660,1976,-1||1159,1976,1
2154,1983,-1||2085,1983,-1||1687,1983,-1||1478,1983,-1||1689,1983,1||2534,1983,-1||3118,1983,1||2881,1983,-1||1921,1983,-1||1145,1983,1||538,1983,1
187,1985,-1||569,1985,1||2123,1985,-1||3060,1985,1||1551,1985,1||3399,1985,-1||779,1985,1||1036,1985,1||98,1985,1||1419,1985,-1||1796,1985,1
2876,2008,-1||2473,2008,1||3219,2008,1||1092,2008,-1||2183,2008,-1||2534,2008,-1||1272,2008,-1||742,2008,1||1966,2008,1||385,2008,-1||2132,2008,-1
2734,2012,-1||151,2012,-1||1504,2012,1||3086,2012,-1||199,2012,-1||725,2012,-1||3425,2012,1||885,2012,1||1000,2012,-1||3243,2012,1||1294,2012,-1
