1646,254,1||964,254,-1||496,254,1||237,254,1||157,254,-1||1286,254,1||1701,254,-1||595,254,1||300,254,-1||2106,254,-1||1832,254,-1
1422,296,1||897,296,1||927,296,-1||336,296,1||2144,296,1||60,296,1||315,296,-1||202,296,-1||1645,296,-1||1271,296,-1||496,296,1
2089,301,1||70,301,1||1843,301,-1||2235,301,1||1446,301,1||1978,301,1||998,301,-1||55,301,1||2264,301,-1||1304,301,-1||359,301,1
1421,305,1||560,305,-1||53,305,1||2071,305,1||1050,305,-1||1199,305,1||370,305,1||161,305,-1||1748,305,1||2267,305,1||2010,305,1
1051,312,1||485,312,-1||2239,312,-1||978,312,-1||396,312,-1||26,312,1||1382,312,-1||785,312,1||1288,312,-1||1767,312,1||136,312,-1
1423,331,1||156,331,-1||420,331,-1||1869,331,-1||1198,331,1||601,331,-1||1910,331,-1||35,331,1||2203,331,-1||1098,331,-1||1826,331,-1
1789,369,1||798,369,1||797,369,-1||842,369,1||1344,369,-1||623,369,1||2182,369,1||1954,369,1||2114,369,-1||925,369,-1||56,369,1
728,381,1||2237,381,1||69,381,-1||1801,381,-1||500,381,-1||903,381,1||810,381,-1||85,381,1||2174,381,-1||1504,381,1||264,381,-1
721,389,1||2239,389,1||2204,389,1||1414,389,-1||801,389,1||511,389,-1||1236,389,-1||957,389,-1||1515,389,-1||271,389,1||532,389,-1
760,398,1||1829,398,-1||1005,398,-1||837,398,1||344,398,1||1660,398,-1||924,398,1||1572,398,1||864,398,1||1526,398,-1||173,398,-1
1693,406,1||2135,406,1||2035,406,-1||2265,406,1||522,406,-1||433,406,-1||603,406,1||1143,406,-1||771,406,-1||155,406,1||528,406,1
1964,444,1||1820,444,1||906,444,-1||897,444,1||867,444,-1||1355,444,1||1914,444,1||2219,444,1||192,444,1||1021,444,1||22,444,-1
1964,446,1||87,446,1||1992,446,-1||173,446,1||188,446,-1||1875,446,1||1330,446,1||377,446,-1||536,446,-1||2016,446,-1||862,446,-1
1964,459,1||1671,459,-1||516,459,1||442,459,1||1297,459,-1||702,459,1||431,459,-1||1614,459,1||1447,459,-1||1986,459,1||1114,459,-1
1051,473,1||1346,473,1||1680,473,1||2230,473,1||21,473,-1||456,473,1||1582,473,1||1253,473,1||1308,473,1||2157,473,1||1531,473,-1
871,519,1||1264,519,1||384,519,-1||1649,519,1||1502,519,1||1654,519,-1||1807,519,1||1707,519,1||1636,519,-1||421,519,1||444,519,1
1964,521,1||913,521,-1||302,521,1||2266,521,1||1150,521,-1||804,521,1||23,521,-1||624,521,1||2153,521,-1||1974,521,-1||1365,521,1
1535,523,1||770,523,-1||111,523,-1||2061,523,1||1554,523,-1||1532,523,1||488,523,1||2043,523,-1||99,523,-1||2150,523,1||746,523,1
1646,541,1||1665,541,1||38,541,-1||4,541,1||814,541,1||1353,541,1||2233,541,-1||1752,541,-1||628,541,-1||1185,541,-1||611,541,-1
1420,558,1||1772,558,1||38,558,-1||751,558,1||73,558,-1||536,558,1||1583,558,1||128,558,-1||791,558,1||984,558,1||848,558,1
1053,563,1||2250,563,1||1995,563,1||436,563,1||1718,563,1||1464,563,-1||605,563,-1||602,563,-1||231,563,-1||412,563,1||15,563,1
1053,564,1||1487,564,1||2185,564,-1||604,564,1||757,564,1||1065,564,1||303,564,1||838,564,1||1982,564,-1||1222,564,-1||1551,564,1
112,569,1||1592,569,-1||836,569,1||275,569,1||281,569,1||1088,569,-1||918,569,1||397,569,1||1411,569,1||518,569,1||1862,569,-1
825,572,1||1488,572,-1||1927,572,-1||1480,572,1||1010,572,1||708,572,1||1710,572,-1||729,572,1||687,572,-1||1941,572,-1||986,572,1
295,583,1||1274,583,-1||1637,583,-1||1811,583,1||452,583,1||1218,583,1||1658,583,1||1270,583,-1||1856,583,1||391,583,-1||591,583,1
1053,583,1||1609,583,1||1160,583,1||1697,583,-1||2270,583,-1||1779,583,1||1603,583,-1||1563,583,-1||1475,583,1||473,583,-1||103,583,-1
178,587,1||199,587,-1||1778,587,1||1379,587,1||1987,587,-1||1597,587,1||1812,587,1||1682,587,1||776,587,1||344,587,-1||539,587,-1
1053,598,1||1218,598,-1||888,598,-1||1931,598,-1||908,598,-1||1410,598,-1||68,598,1||864,598,-1||1923,598,1||1796,598,-1||993,598,-1
1053,600,1||214,600,-1||2265,600,1||964,600,-1||348,600,1||393,600,-1||522,600,-1||252,600,-1||402,600,1||47,600,1||1139,600,1
1053,612,1||2044,612,-1||749,612,-1||717,612,1||389,612,1||572,612,1||1655,612,1||1195,612,-1||366,612,-1||1214,612,1||485,612,-1
1053,616,1||1079,616,-1||2198,616,-1||225,616,-1||993,616,-1||1751,616,1||873,616,-1||1538,616,-1||215,616,-1||246,616,-1||1569,616,1
160,617,1||1563,617,-1||421,617,1||901,617,1||355,617,-1||441,617,-1||1055,617,-1||1453,617,-1||504,617,-1||1826,617,-1||1459,617,1
269,620,1||425,620,1||1353,620,-1||663,620,1||1495,620,1||349,620,1||952,620,1||980,620,1||687,620,1||1406,620,-1||1231,620,-1
1053,621,1||1049,621,1||2232,621,1||34,621,-1||1444,621,1||899,621,1||1586,621,1||765,621,-1||832,621,-1||105,621,-1||452,621,1
1053,624,1||1113,624,-1||1146,624,-1||888,624,1||1075,624,1||1820,624,1||523,624,-1||1325,624,-1||812,624,-1||72,624,1||1050,624,-1
280,625,1||65,625,1||741,625,-1||179,625,1||1515,625,1||856,625,1||549,625,-1||364,625,-1||202,625,1||100,625,-1||2030,625,1
1422,646,1||2248,646,1||1868,646,1||180,646,1||1858,646,1||601,646,1||69,646,1||2108,646,-1||457,646,-1||51,646,1||1668,646,1
636,649,1||711,649,1||1490,649,-1||589,649,-1||1022,649,-1||2049,649,-1||787,649,-1||1958,649,-1||1091,649,1||288,649,-1||274,649,-1
1535,651,1||1806,651,1||848,651,1||1577,651,1||1326,651,-1||1531,651,1||366,651,1||1004,651,-1||1534,651,-1||1351,651,1||1943,651,-1
1535,652,1||2015,652,1||1544,652,1||763,652,1||1352,652,1||1330,652,-1||1765,652,-1||1916,652,-1||358,652,-1||1246,652,1||1978,652,1
1054,659,1||1374,659,1||283,659,1||1490,659,-1||1895,659,1||1063,659,1||1036,659,1||1328,659,1||1023,659,1||1273,659,-1||1726,659,1
1905,660,1||1989,660,1||1979,660,1||401,660,1||268,660,1||1665,660,1||1879,660,-1||572,660,1||590,660,1||924,660,1||714,660,-1
728,677,1||1546,677,1||952,677,-1||750,677,-1||263,677,-1||653,677,1||1082,677,-1||578,677,-1||471,677,1||2145,677,1||2022,677,1
489,678,1||196,678,1||954,678,1||1052,678,1||804,678,-1||846,678,-1||162,678,1||215,678,1||1269,678,-1||1771,678,1||1466,678,-1
2002,690,1||1461,690,-1||679,690,1||776,690,1||2000,690,-1||1081,690,1||114,690,-1||863,690,1||2240,690,-1||1604,690,1||120,690,-1
38,691,1||1603,691,-1||2268,691,-1||958,691,-1||879,691,-1||800,691,1||1430,691,-1||1503,691,-1||1029,691,1||1726,691,1||1237,691,1
1646,714,1||274,714,-1||1105,714,1||1141,714,-1||1530,714,1||496,714,1||2194,714,-1||1399,714,-1||1069,714,1||1839,714,1||1731,714,-1
1904,720,1||1526,720,1||2125,720,-1||1779,720,-1||1538,720,-1||1467,720,-1||293,720,1||913,720,1||982,720,1||1529,720,1||164,720,-1
1422,723,1||2102,723,1||572,723,-1||39,723,-1||1822,723,-1||1424,723,-1||900,723,-1||1655,723,1||1885,723,-1||1086,723,1||414,723,1
1051,727,1||2268,727,1||1884,727,-1||2179,727,-1||1510,727,1||991,727,1||732,727,1||504,727,-1||155,727,1||1233,727,-1||78,727,-1
1423,751,1||690,751,-1||1685,751,-1||1764,751,1||761,751,-1||885,751,-1||130,751,-1||768,751,1||2224,751,1||1586,751,-1||565,751,1
973,761,1||41,761,-1||1237,761,-1||73,761,-1||1144,761,-1||2131,761,1||1089,761,1||1840,761,-1||315,761,1||1165,761,1||1551,761,1
1923,766,1||1405,766,1||1198,766,-1||1611,766,-1||687,766,1||491,766,-1||1625,766,1||1876,766,1||879,766,1||345,766,-1||2254,766,-1
1437,774,1||1472,774,1||1493,774,-1||766,774,-1||2276,774,1||2197,774,1||775,774,1||1126,774,1||1411,774,1||1457,774,1||776,774,1
654,786,1||1032,786,1||607,786,1||1096,786,-1||1387,786,-1||1508,786,1||557,786,-1||1725,786,1||1608,786,-1||695,786,1||1565,786,-1
1693,794,1||909,794,-1||466,794,1||544,794,1||1907,794,1||2138,794,-1||1559,794,1||1584,794,-1||693,794,-1||1469,794,-1||920,794,1
1000,797,1||336,797,-1||1766,797,1||515,797,-1||186,797,1||2036,797,-1||1848,797,1||2244,797,-1||705,797,-1||1210,797,1||253,797,1
1964,806,1||1364,806,1||1383,806,-1||1567,806,1||526,806,-1||1857,806,-1||1021,806,-1||1017,806,-1||53,806,1||774,806,1||249,806,-1
728,814,1||1912,814,-1||1432,814,1||739,814,1||1629,814,1||2219,814,-1||554,814,-1||1397,814,1||1989,814,1||1408,814,1||2008,814,1
775,818,1||861,818,-1||503,818,1||1869,818,-1||1671,818,-1||730,818,1||184,818,-1||488,818,1||1228,818,1||1681,818,1||618,818,1
1053,920,1||522,920,-1||1847,920,-1||189,920,-1||657,920,1||1225,920,-1||1530,920,1||746,920,1||2023,920,1||1987,920,-1||1052,920,1
537,941,1||2131,941,-1||878,941,1||642,941,1||1832,941,1||263,941,-1||164,941,1||2056,941,1||994,941,1||86,941,1||1479,941,-1
1693,947,1||781,947,-1||1126,947,-1||1153,947,-1||1903,947,1||679,947,-1||510,947,1||1239,947,-1||145,947,1||1418,947,-1||560,947,1
1693,957,1||439,957,-1||2069,957,1||1824,957,1||1736,957,1||141,957,1||1431,957,1||381,957,1||1195,957,1||944,957,-1||300,957,1
1026,958,1||1078,958,1||1106,958,-1||1366,958,1||1857,958,-1||2256,958,-1||226,958,-1||758,958,1||2221,958,-1||1535,958,1||725,958,1
2135,969,1||1428,969,1||242,969,1||170,969,1||1918,969,1||1835,969,1||1286,969,-1||1549,969,-1||1757,969,-1||100,969,1||1786,969,-1
1043,981,1||1786,981,-1||1659,981,-1||2040,981,-1||500,981,1||1491,981,1||170,981,-1||419,981,1||551,981,-1||148,981,-1||1633,981,-1
965,1003,1||1909,1003,-1||1623,1003,-1||135,1003,1||1722,1003,1||1023,1003,1||1369,1003,1||1028,1003,1||1683,1003,1||1976,1003,1||227,1003,1
114,1006,1||1017,1006,-1||314,1006,1||399,1006,-1||1554,1006,-1||246,1006,-1||884,1006,1||594,1006,-1||1202,1006,1||1173,1006,1||2108,1006,1
1035,1023,1||1078,1023,-1||2072,1023,1||1165,1023,-1||474,1023,-1||8,1023,-1||820,1023,-1||1624,1023,-1||1185,1023,1||1979,1023,1||1914,1023,-1
1976,1026,1||2035,1026,1||2011,1026,-1||2222,1026,1||1659,1026,1||927,1026,-1||1704,1026,-1||1896,1026,-1||1024,1026,1||1596,1026,-1||1093,1026,1
1026,1037,1||1033,1037,1||562,1037,1||2050,1037,1||1202,1037,-1||296,1037,-1||1315,1037,-1||36,1037,-1||1543,1037,1||74,1037,-1||2024,1037,1
1646,1046,1||120,1046,1||1782,1046,1||1855,1046,-1||940,1046,1||1131,1046,1||1838,1046,1||1466,1046,-1||495,1046,1||514,1046,-1||781,1046,-1
229,1094,1||629,1094,-1||207,1094,-1||380,1094,-1||728,1094,-1||884,1094,1||347,1094,-1||1749,1094,1||17,1094,-1||1110,1094,1||1640,1094,1
2189,1115,1||2090,1115,1||123,1115,1||2163,1115,-1||1854,1115,-1||1513,1115,-1||1518,1115,-1||2084,1115,1||1048,1115,-1||185,1115,1||2070,1115,1
1693,1125,1||403,1125,1||1559,1125,1||1605,1125,1||1775,1125,-1||1737,1125,1||1963,1125,1||360,1125,1||882,1125,-1||466,1125,-1||1749,1125,1
1693,1147,1||2270,1147,-1||1284,1147,1||2039,1147,1||926,1147,-1||1114,1147,-1||2252,1147,1||565,1147,-1||1700,1147,1||416,1147,-1||1184,1147,1
439,1161,1||870,1161,1||1425,1161,-1||2151,1161,1||971,1161,1||1636,1161,1||585,1161,1||911,1161,-1||112,1161,-1||970,1161,-1||231,1161,-1
1789,1168,1||1768,1168,-1||35,1168,1||1459,1168,1||1120,1168,-1||2215,1168,1||766,1168,-1||1743,1168,-1||135,1168,1||1146,1168,1||379,1168,1
2000,1173,1||1892,1173,1||1221,1173,1||1239,1173,1||765,1173,-1||257,1173,1||1806,1173,1||917,1173,-1||1536,1173,1||2147,1173,1||2217,1173,-1
1053,1209,1||928,1209,1||1962,1209,-1||104,1209,-1||1293,1209,-1||1128,1209,-1||79,1209,-1||1369,1209,-1||748,1209,-1||256,1209,-1||493,1209,-1
439,1222,1||1889,1222,1||55,1222,1||406,1222,-1||2008,1222,-1||1748,1222,-1||64,1222,-1||1981,1222,-1||1794,1222,-1||1986,1222,-1||2208,1222,1
94,1247,1||534,1247,1||1751,1247,1||1250,1247,-1||1587,1247,1||2187,1247,-1||1807,1247,1||1028,1247,-1||1038,1247,-1||280,1247,1||718,1247,-1
1054,1260,1||1773,1260,-1||1713,1260,1||1224,1260,1||472,1260,-1||381,1260,1||1556,1260,1||1085,1260,-1||1523,1260,-1||352,1260,1||1685,1260,-1
654,1269,1||1604,1269,-1||411,1269,-1||498,1269,1||346,1269,-1||427,1269,-1||400,1269,1||1215,1269,1||1657,1269,-1||1735,1269,-1||2069,1269,-1
1028,1276,1||1067,1276,-1||1454,1276,1||1598,1276,1||1036,1276,-1||2181,1276,1||1604,1276,-1||2104,1276,1||1130,1276,-1||2132,1276,1||1448,1276,1
1422,1286,1||1539,1286,1||650,1286,1||1448,1286,-1||1930,1286,1||2172,1286,1||978,1286,-1||1655,1286,1||451,1286,-1||1739,1286,1||975,1286,1
1051,1290,1||1842,1290,1||87,1290,1||2073,1290,1||1992,1290,-1||1330,1290,1||940,1290,-1||62,1290,1||243,1290,-1||451,1290,-1||762,1290,1
1358,1311,1||14,1311,1||1990,1311,1||998,1311,-1||1677,1311,1||803,1311,-1||1810,1311,1||1854,1311,1||636,1311,-1||1755,1311,1||1387,1311,-1
439,1313,1||2194,1313,-1||717,1313,-1||1590,1313,1||1017,1313,1||236,1313,-1||1374,1313,-1||1172,1313,-1||269,1313,1||2213,1313,1||975,1313,-1
1053,1320,1||147,1320,-1||38,1320,1||1378,1320,1||1547,1320,-1||1371,1320,-1||1631,1320,-1||603,1320,-1||1455,1320,-1||1268,1320,-1||1818,1320,1
1053,1348,1||1701,1348,1||652,1348,-1||342,1348,1||104,1348,-1||1168,1348,-1||1984,1348,1||717,1348,1||2035,1348,-1||1448,1348,1||949,1348,-1
1164,1353,1||2223,1353,-1||1998,1353,1||1930,1353,1||1873,1353,1||889,1353,1||2228,1353,-1||792,1353,-1||1975,1353,-1||428,1353,-1||580,1353,-1
1220,1356,1||1425,1356,1||1552,1356,1||2061,1356,-1||743,1356,1||1461,1356,-1||545,1356,1||734,1356,-1||188,1356,1||2191,1356,1||1881,1356,-1
439,1378,1||169,1378,-1||1711,1378,1||1973,1378,-1||324,1378,-1||342,1378,1||148,1378,1||1155,1378,-1||788,1378,-1||1952,1378,-1||610,1378,-1
1693,1398,1||1297,1398,-1||415,1398,-1||505,1398,1||601,1398,1||834,1398,-1||1676,1398,1||928,1398,-1||1707,1398,-1||1908,1398,1||1670,1398,-1
1693,1400,1||621,1400,1||400,1400,-1||1594,1400,1||1447,1400,1||801,1400,1||579,1400,1||631,1400,-1||1077,1400,1||383,1400,-1||2237,1400,-1
1693,1403,1||1955,1403,1||2123,1403,-1||550,1403,1||590,1403,1||1469,1403,1||1703,1403,-1||483,1403,1||601,1403,1||2205,1403,-1||1799,1403,1
1469,1414,1||1326,1414,-1||749,1414,1||1530,1414,1||1336,1414,-1||233,1414,1||1833,1414,1||913,1414,-1||361,1414,-1||1301,1414,-1||739,1414,1
1499,1414,1||1974,1414,-1||1371,1414,1||664,1414,-1||1372,1414,1||365,1414,-1||1395,1414,-1||1401,1414,-1||1427,1414,1||1420,1414,-1||1978,1414,-1
1646,1417,1||1962,1417,1||1617,1417,-1||545,1417,1||136,1417,-1||1083,1417,-1||805,1417,1||2024,1417,-1||950,1417,1||978,1417,1||1632,1417,-1
558,1435,1||2180,1435,-1||2054,1435,1||1038,1435,-1||2106,1435,-1||1952,1435,1||1917,1435,1||1639,1435,-1||1594,1435,1||199,1435,-1||1209,1435,-1
1659,1443,1||837,1443,1||210,1443,-1||1481,1443,-1||1829,1443,-1||661,1443,-1||1996,1443,1||25,1443,-1||1091,1443,-1||875,1443,-1||1895,1443,1
1053,1449,1||1304,1449,1||726,1449,1||2264,1449,-1||1754,1449,-1||2077,1449,-1||750,1449,-1||294,1449,-1||1590,1449,1||149,1449,-1||1717,1449,-1
1235,1460,1||2184,1460,-1||1891,1460,-1||255,1460,1||2113,1460,1||1407,1460,-1||1091,1460,1||972,1460,1||565,1460,1||348,1460,-1||48,1460,-1
1053,1467,1||388,1467,-1||1041,1467,-1||571,1467,-1||551,1467,1||1690,1467,-1||554,1467,-1||1714,1467,-1||299,1467,-1||860,1467,1||2197,1467,-1
1246,1474,1||730,1474,1||390,1474,1||1768,1474,-1||506,1474,1||1463,1474,1||1689,1474,1||2117,1474,-1||904,1474,-1||2113,1474,-1||1680,1474,-1
1646,1480,1||140,1480,1||727,1480,-1||736,1480,-1||1385,1480,1||1840,1480,1||809,1480,-1||1094,1480,-1||1251,1480,-1||427,1480,1||2071,1480,1
1646,1494,1||1560,1494,1||2136,1494,1||1815,1494,-1||1213,1494,-1||1612,1494,1||726,1494,-1||919,1494,1||1329,1494,-1||359,1494,1||436,1494,-1
50,1501,1||857,1501,1||1917,1501,-1||663,1501,-1||938,1501,1||597,1501,1||1502,1501,-1||674,1501,1||1415,1501,1||897,1501,1||1454,1501,1
1053,1505,1||2180,1505,-1||1253,1505,1||1606,1505,1||777,1505,1||682,1505,-1||501,1505,-1||2079,1505,1||2223,1505,1||1961,1505,1||1485,1505,1
258,1540,1||606,1540,1||490,1540,1||1611,1540,1||532,1540,-1||1824,1540,-1||1354,1540,-1||922,1540,-1||698,1540,-1||1681,1540,-1||774,1540,1
1051,1540,1||2116,1540,-1||1122,1540,-1||1567,1540,1||1723,1540,-1||1770,1540,1||1645,1540,-1||807,1540,-1||616,1540,1||1702,1540,-1||422,1540,1
1693,1559,1||1369,1559,1||1389,1559,1||412,1559,1||1905,1559,1||1206,1559,-1||490,1559,-1||1236,1559,-1||570,1559,-1||1163,1559,1||952,1559,-1
760,1579,1||1091,1579,1||2152,1579,1||291,1579,-1||1083,1579,1||821,1579,1||507,1579,-1||1519,1579,1||980,1579,1||1534,1579,-1||283,1579,-1
1693,1586,1||1555,1586,-1||1188,1586,-1||1056,1586,1||1173,1586,-1||2031,1586,-1||587,1586,-1||787,1586,1||1394,1586,-1||420,1586,-1||637,1586,1
439,1592,1||1567,1592,1||590,1592,1||307,1592,-1||1731,1592,-1||706,1592,1||891,1592,1||2054,1592,-1||814,1592,-1||1727,1592,-1||1152,1592,1
1693,1597,1||3,1597,1||204,1597,1||1615,1597,-1||2003,1597,-1||1359,1597,-1||550,1597,1||164,1597,1||1698,1597,1||388,1597,-1||1391,1597,1
439,1601,1||2241,1601,-1||2209,1601,-1||1907,1601,1||1576,1601,-1||1482,1601,-1||1227,1601,1||560,1601,1||950,1601,1||1364,1601,-1||397,1601,-1
1422,1628,1||1856,1628,-1||1435,1628,-1||314,1628,-1||1657,1628,1||1956,1628,1||549,1628,-1||354,1628,-1||973,1628,-1||321,1628,1||693,1628,-1
1054,1634,1||1836,1634,1||475,1634,-1||620,1634,1||2146,1634,1||1182,1634,1||1347,1634,-1||1163,1634,1||2179,1634,-1||1009,1634,1||257,1634,1
654,1643,1||1037,1643,1||447,1643,1||1001,1643,1||1052,1643,-1||1949,1643,-1||295,1643,-1||1016,1643,-1||930,1643,1||1479,1643,-1||1231,1643,1
1051,1694,1||74,1694,-1||80,1694,1||1978,1694,-1||1488,1694,-1||744,1694,-1||2018,1694,-1||101,1694,-1||1018,1694,-1||774,1694,-1||1671,1694,-1
439,1706,1||1627,1706,1||202,1706,-1||2182,1706,1||2048,1706,1||2056,1706,-1||816,1706,1||1697,1706,-1||1580,1706,-1||155,1706,1||1062,1706,-1
1053,1732,1||853,1732,1||1756,1732,-1||769,1732,1||1362,1732,-1||868,1732,1||952,1732,-1||275,1732,-1||994,1732,1||225,1732,1||1889,1732,1
1053,1733,1||1205,1733,1||66,1733,1||901,1733,-1||1639,1733,-1||1816,1733,-1||2072,1733,1||437,1733,1||327,1733,1||1380,1733,-1||709,1733,1
204,1734,1||1099,1734,1||389,1734,-1||1973,1734,1||494,1734,1||674,1734,1||1936,1734,1||301,1734,-1||39,1734,-1||2008,1734,1||2101,1734,1
1051,1794,1||450,1794,1||553,1794,1||213,1794,1||127,1794,-1||50,1794,-1||1837,1794,1||2023,1794,1||26,1794,-1||1791,1794,-1||853,1794,1
1535,1841,1||2068,1841,1||1390,1841,1||896,1841,-1||470,1841,1||2193,1841,1||419,1841,-1||953,1841,-1||802,1841,1||2265,1841,1||2125,1841,1
170,1886,1||1006,1886,1||228,1886,-1||1548,1886,-1||1093,1886,1||806,1886,-1||782,1886,-1||80,1886,-1||315,1886,-1||597,1886,-1||1904,1886,-1
1535,1898,1||372,1898,1||1035,1898,-1||668,1898,-1||1735,1898,1||2174,1898,1||23,1898,1||2079,1898,-1||940,1898,-1||1245,1898,-1||1781,1898,-1
1053,1906,1||1006,1906,-1||537,1906,1||333,1906,-1||1212,1906,1||178,1906,-1||2146,1906,1||223,1906,-1||466,1906,-1||77,1906,-1||477,1906,-1
1053,1907,1||593,1907,1||1829,1907,-1||286,1907,1||469,1907,-1||2241,1907,-1||287,1907,1||706,1907,1||2069,1907,-1||313,1907,1||781,1907,-1
1910,1914,1||2152,1914,1||21,1914,-1||1897,1914,-1||2209,1914,1||375,1914,-1||862,1914,1||1816,1914,1||802,1914,-1||497,1914,-1||1071,1914,1
537,1927,1||450,1927,-1||731,1927,1||71,1927,-1||2253,1927,-1||1652,1927,-1||1355,1927,1||99,1927,-1||1538,1927,-1||1911,1927,1||1394,1927,-1
484,1941,1||355,1941,-1||1668,1941,1||1243,1941,-1||1571,1941,-1||842,1941,1||2037,1941,1||602,1941,1||436,1941,-1||1611,1941,-1||1396,1941,1
1285,1942,1||2192,1942,1||873,1942,1||836,1942,1||1491,1942,1||1478,1942,1||753,1942,1||2268,1942,-1||2273,1942,-1||1672,1942,1||861,1942,-1
326,1945,1||1258,1945,-1||2204,1945,-1||1538,1945,1||1595,1945,-1||1187,1945,1||1573,1945,-1||1432,1945,-1||1061,1945,1||2087,1945,-1||1184,1945,1
1881,1946,1||72,1946,-1||967,1946,1||454,1946,-1||851,1946,-1||435,1946,-1||457,1946,1||451,1946,1||1564,1946,-1||804,1946,-1||786,1946,-1
1217,1950,1||1810,1950,1||1341,1950,-1||938,1950,1||1691,1950,-1||1720,1950,1||129,1950,1||1159,1950,1||1809,1950,-1||719,1950,1||2018,1950,-1
