551||1985||1637||2984||3341||3753||1181||1642||1568||1417||4525
939||3326||1304||2906||364||779||183||4124||1865||4514||3637
923||3589||773||4513||1642||646||2797||4504||3079||661||666
946||3465||2573||525||3673||3082||4231||4111||2177||657||2160
2727||4485||552||93||2984||3053||2535||1090||4297||2382||2321
777||2298||650||216||2823||2416||2376||2904||3954||1900||4165
1015||1598||1432||618||936||1184||1519||718||1604||1576||4344
1021||2547||2588||1939||4256||4303||2442||1924||1063||419||3951
1024||386||44||2303||2632||1058||1079||4441||682||1167||2622
1093||2477||3923||2806||467||1008||764||4275||1559||1742||1856
1076||1766||333||1790||317||3005||903||8||1367||2306||3789
174||1962||1689||314||404||2428||1025||1931||2648||631||4477
1137||1349||4066||2985||305||800||1589||1600||695||3303||1739
346||1108||572||1068||2261||4084||4373||960||1830||1388||2388
1162||1383||4528||3453||3298||1857||149||1030||4514||8||1698
247||2186||4530||4018||3246||2799||27||380||4061||1295||2679
1334||2401||1018||4422||2302||2461||2482||1619||311||3753||4181
222||4272||3588||269||3311||3797||1492||3278||4227||1389||4326
1166||604||1965||678||1272||3085||3364||1870||1329||3670||1702
1165||46||4302||4327||4338||1004||2593||4148||3660||1436||2494
1204||4377||2407||3357||1550||3149||673||4039||83||4168||3235
1228||87||3519||236||728||2643||1707||2838||1760||3226||869
1334||4023||3399||218||3007||499||4376||3386||1645||2935||55
1652,116,2028||230||1296||2558||4004||3805||1820||2888||282||1715||2616
2881||2047||2307||3436||3574||4343||2044||2317||3965||1268||249
1273||4150||1020||831||404||989||2758||2023||2990||3170||1541
21||738||1704||939||496||4282||3699||2090||3444||1319||2155
1300||1447||1465||958||602||3086||2770||4129||1184||519||795
951||2875||1448||2484||2701||1679||4160||4486||4043||2038||3567
1974||1303||2329||725||2715||250||1421||3898||4455||1013||3961
1335||1650||230||3778||1770||697||295||549||3334||3533||1403
1250||3361||1094||3973||680||1507||3228||2685||2528||772||3405
1388||3709||2355||891||3788||3016||2397||82||3193||2048||912
1422||3881||2644||384||2287||1811||3650||381||338||2124||3104
1422||2654||1205||4311||1408||191||539||1441||2445||2210||3231
1421||2512||2050||431||3150||3517||137||4440||3786||4176||432
1420||722||2866||2771||2394||2375||4026||3816||304||371||4131
1455||961||2684||2396||552||186||2650||674||1100||2511||2517
980||1076||2288||1600||1981||2158||1460||971||979||1157||3889
1451||2160||1669||1888||2655||509||1125||1030||3414||4067||4261
1173||2410||3749||2093||3500||2535||4029||4315||3076||3971||3879
1753||2455||659||3816||82||1235||4342||2378||4294||1022||1153
1587||4294||3630||463||664||2823||3012||3829||285||3169||1226
1571||1091||2821||4509||3606||1267||3177||3214||4143||4453||907
1587||1394||926||750||3308||2418||449||2248||3055||1581||1985
727||1145||1957||3784||1293||448||2589||2145||782||2816||1329
1590||1828||3021||4092||3988||1906||4264||1493||3976||1686||3670
1590||1882||161||712||2110||1373||2590||4360||2817||4175||3537
4258||394||3092||4425||2220||3996||408||3846||1983||3887||3943
951||804||1313||2826||37||3245||1283||901||4311||2308||3398
1708||2118||3153||2034||900||1767||1364||2880||4074||1728||2026
1708||437||3544||1518||1950||627||1464||936||1814||2848||1689
1599||1401||3664||3375||2996||3558||3615||913||1006||1499||760
3272||1714||2095||1300||3404||1389||1803||1385||311||349||1800
114,2716,1013,3442,2153||936||2210||1702||1890||1339||914||418||4117||4465||2405
2712,256,2886||336||1867||4514||3124||2174||4536||4039||3675||2281||2462
1767||2303||4103||2223||2920||3751||1190||3697||2827||2578||3500
1799||1531||2452||1533||420||2449||965||4044||3782||1368||4018
1925,3718||4070||2971||1288||1637||46||546||3851||796||560||1147
1925||3799||2308||379||4193||684||3393||3159||188||1280||1960
1572||4513||2264||4292||3391||3266||281||2829||1811||200||2930
820||3389||1085||4033||3475||3080||176||479||2653||484||2757
1389||3493||1761||1545||3940||2355||4416||3153||3558||36||1216
1134||2698||3322||1578||1434||2344||770||3119||2803||3||730
3026||126||232||4429||1758||4398||3904||3883||1260||1284||1221
718||869||4400||3314||1508||2901||2491||4076||1540||136||3630
2976||998||4440||3683||4124||26||1189||4248||4318||4343||450
2075||643||2006||767||3876||2232||2005||887||1727||389||2053
193||2295||3553||1035||1777||3525||4450||3695||4052||3734||3502
2097||3329||1738||1777||3283||691||1979||309||2204||599||3315
2768||1297||937||475||2482||4150||3582||3624||2420||4428||208
2097||1176||2953||513||3902||826||2655||2163||1810||9||2462
2737||4427||1975||2305||4038||4305||4506||3257||604||2104||734
2097||106||569||257||468||3374||187||2548||1258||1898||2977
1903||3215||2696||1999||102||671||380||2929||3051||3792||3170
1566||186||2717||2479||183||759||1575||2091||1752||3696||720
2197||106||1559||44||250||2828||3577||699||616||1009||3849
112||2404||3042||720||1589||1009||854||1046||1456||93||1529
2618||3515||834||2696||2668||4307||4344||4024||96||1348||4360
2632||2084||3554||2235||2818||332||2344||2054||2263||2790||547
2633||1019||1010||3193||4364||1108||103||3437||1411||4395||4324
3000||421||2898||299||2617||3479||2428||491||1312||2993||4041
2679||2469||1850||3280||1322||97||2945||214||35||2862||73
1965||3129||3554||4498||4458||3161||3333||931||2344||2175||701
2690||4265||471||4344||4339||500||3158||4520||3871||2079||3096
2696||101||4069||368||1413||2202||2481||3620||2170||2690||327
1310||1452||914||2765||4439||3959||3213||2358||2436||4180||2072
1961||3706||2902||238||1823||2861||1522||1692||792||1853||244
1514||3086||4479||3977||219||2063||2205||390||4408||3085||3474
2920||4086||1352||1934||3464||3160||3194||280||1275||2033||2531
2932||3796||4148||1655||2900||3498||4233||2139||2965||1166||4463
2945||3502||2083||1090||695||4030||4216||1013||10||3889||26
1829||3497||2029||337||3511||3140||4223||2867||1881||958||1137
767||1196||3958||4229||1853||389||3444||2652||4389||3119||3579
1209||1672||4478||3095||2913||2900||175||1699||1767||1204||2437
457||662||1880||1575||1639||2229||1494||2247||1126||660||4364
1204||4254||35||1359||400||3505||1580||4004||2402||1493||3109
1334||2375||3844||780||3589||455||52||453||2387||1775||1264
3051||1429||1384||3287||916||4258||573||4324||3771||676||4279
3049||2769||1673||4357||2617||1190||169||3477||3906||4390||4058
786||339||4498||2324||419||1989||3400||2010||3504||2921||2411
112||2189||2497||849||843||1332||3525||3088||183||2976||3040
1079||3386||4501||3759||2825||480||3716||1499||3465||2293||1378
781||277||2260||2764||2779||2899||3134||846||2738||4022||1165
1334||3629||847||2462||2123||3957||3398||3513||1802||3887||2969
951||3772||1750||2014||1389||2349||1158||2570||1053||1825||2986
3178||2104||3454||3092||578||588||4043||4162||3665||2238||4231
3186||518||2989||3389||430||2360||1355||131||3405||236||474
334||1659||3966||4120||4449||2268||540||457||1885||2953||593
2991||1487||3103||296||3664||2812||2424||2255||215||2876||3849
1204||4291||1918||2913||139||2137||1864||1672||3458||4166||2152
458||617||2284||1694||3083||4375||133||2002||3691||3144||4373
3215||136||2790||952||787||1968||3653||2201||1251||2316||288
1334||1411||1612||2621||3007||1039||3794||1856||791||1726||130
3254||2637||3368||2689||2469||2136||3964||1264||3732||369||4231
4032||3958||2019||1667||3087||3167||4137||3309||4372||1053||2011
1984||4141||2721||3517||2534||3343||1344||3622||4504||3254||1293
3442||2801||2409||1205||3037||3994||3610||4175||2382||2555||2676
179||1605||2805||755||3255||567||267||4314||893||519||1770
2905||40||457||3434||3187||1692||57||1263||1722||4251||42
3499||3323||2027||778||650||2709||2841||4173||239||2570||4337
4326||3660||3437||3653||1999||3470||3305||3909||65||3111||1520
3526||29||375||2645||2816||235||1779||4469||4508||1247||3461
3839||4018||1459||4202||4422||142||1848||2206||4269||2129||4393
372||1120||1958||1451||4298||3425||4424||2041||2149||2610||134
3601||4049||1480||1186||4491||2520||613||2004||261||2898||3729
3605||3071||3050||1724||2874||2637||4404||1189||1056||3259||805
3618||2732||3945||642||4485||3581||2832||1189||3379||3158||2559
879||683||2883||2398||2857||691||1396||2395||2374||2055||2438
3650||3300||2604||1640||1113||2043||2457||1410||2722||3047||3165
3701||4513||1170||3664||2203||310||3226||1804||2316||1592||4339
3701||3410||3108||1441||3082||3336||3605||4164||280||814||3853
1572||1888||1296||3126||505||1756||586||1200||986||96||3197
3738||4045||4097||936||3744||3360||804||3322||562||1832||619
3729||3938||3547||3234||3545||188||2887||1915||2461||3681||2517
2726||3117||3095||1019||2465||1784||1194||3555||2544||1575||550
3371||3051||2693||1990||2197||2883||2715||4071||4468||1662||1134
3738||1955||63||2622||1787||823||734||1900||3071||2377||1356
3287||310||1107||2822||1647||2120||3116||1282||247||3890||3949
3733||812||1467||2669||307||4062||869||4490||2231||1045||383
3754||2893||33||2497||3709||3091||4180||4110||2750||200||3234
3765||4063||2121||177||2811||3427||1637||1850||1193||4091||1924
3799||2429||2146||4||2137||3040||425||2134||72||1003||1192
373||1257||3805||2033||941||3378||3392||3717||1448||3723||390
3544||540||778||527||495||3914||3875||794||3029||4282||3023
278||4163||4117||3478||2529||4219||541||3821||1036||639||1459
4051||3229||3264||3162||3673||656||2948||2448||206||1169||1621
1799||1462||3988||3243||1351||1985||1597||4080||3591||488||3267
457||3381||4228||4379||3390||3971||2367||3301||4127||2672||3774
3829||2662||2069||3023||4517||3847||3215||668||3742||2806||3919
188||2251||2723||3109||2012||1843||2454||2344||4201||874||3534
2865||2390||4469||276||991||1485||401||2364||3372||586||1428
2863||1722||2092||1252||1935||4022||3538||1636||4494||2227||2835
2774||1585||1142||3304||2122||1734||2507||2062||1314||3072||4011
1822||1460||1295||2522||83||3709||515||1129||1138||3513||2353
2650||267||1986||656||941||2880||2188||2242||312||75||3379
1977||2888||2486||4020||871||84||4028||541||3103||3151||3938
4487||4003||3604||2366||2174||1138||1867||4301||1009||3849||2623
4307||2036||692||4408||3472||1163||1173||3130||4148||4342||970
3642||1961||3567||3463||993||1656||2934||4237||1400||3639||771
3263,4353||3308||1345||519||2617||3724||582||2467||3587||3307||3089
4299||2218||305||4377||1363||1114||2237||3200||4056||3843||3691
4298||527||1515||3790||1819||1376||2947||2814||92||454||3351
4163||3216||2538||934||4337||1805||2484||508||576||159||2855
4083||1477||3516||1335||2970||2718||3648||3602||2383||1517||830
4234||3085||4410||930||2281||3580||2338||1330||447||4056||548
2802||4165||3675||3612||1210||3431||651||2493||1779||3308||1232
3831||751||4222||3698||3216||3279||879||2441||3604||4232||1855
373||3506||1270||1178||3826||3983||4055||2137||528||972||2424
1394||4435||2939||2833||2740||4225||1622||4361||1709||3109||1181
3854||38||2755||1835||4104||1274||973||2656||3769||1776||3836
2703||2105||4020||633||947||1002||3440||3884||4320||4130||1456
1927||764||1739||393||3239||950||4003||2023||2399||96||4368
2711||432||4032||3681||967||1776||1918||3975||2967||3507||677
2684||4336||1969||861||2430||1346||851||72||1458||1470||4372
