1105,1461,1
1319,1466,-1
1321,1466,1
1847,1466,-1
1847,1466,1
2125,1466,-1
2372,1466,-1
44,1467,1
87,1467,-1
679,1467,-1
87,1469,-1
729,1469,-1
2205,1469,1
44,1483,1
87,1483,-1
159,1483,-1
185,1483,-1
1088,1501,-1
2401,1501,1
1140,1502,1
1142,1502,-1
1078,1509,-1
2401,1509,1
1212,1515,-1
2405,1515,1
1204,1522,1
1206,1522,-1
748,1523,-1
2408,1523,1
44,1524,1
87,1524,-1
161,1524,-1
965,1528,-1
2456,1528,1
2473,1528,1
1096,1538,1
2472,1538,-1
2473,1538,1
1174,1551,-1
2477,1551,1
44,1557,1
87,1557,-1
1820,1557,-1
