1250,318,1||808,318,1||1850,318,1||1133,318,1||543,318,-1||642,318,-1||2549,318,-1||1912,318,-1||1065,318,1||1486,318,-1||1784,318,1
2357,331,1||1342,331,-1||569,331,1||1054,331,-1||2439,331,-1||712,331,1||1401,331,-1||2069,331,1||2081,331,-1||2318,331,-1||851,331,1
2355,332,1||260,332,-1||2034,332,-1||2143,332,1||72,332,-1||163,332,-1||1374,332,1||147,332,1||2077,332,-1||1342,332,1||1169,332,1
2086,334,1||430,334,1||1229,334,-1||1040,334,1||1819,334,1||1301,334,1||1579,334,-1||198,334,1||1885,334,-1||1413,334,-1||2446,334,-1
294,335,1||2423,335,-1||129,335,1||2517,335,-1||1170,335,1||1635,335,-1||1038,335,-1||1659,335,1||405,335,1||263,335,1||1835,335,1
1499,336,1||1639,336,-1||420,336,-1||1458,336,-1||1637,336,1||137,336,1||2544,336,-1||753,336,-1||1281,336,1||1628,336,1||2053,336,-1
642,359,1||2477,359,-1||266,359,-1||566,359,1||547,359,-1||554,359,-1||728,359,1||170,359,1||1222,359,1||214,359,-1||77,359,1
2470,483,1||2014,483,1||1045,483,1||2499,483,1||2070,483,-1||2445,483,-1||1026,483,-1||2466,483,1||207,483,1||426,483,1||2106,483,-1
1588,487,1||1994,487,-1||1332,487,1||1517,487,-1||2173,487,-1||871,487,-1||1749,487,-1||2420,487,-1||2181,487,1||390,487,-1||427,487,1
44,489,1||1224,489,-1||654,489,1||930,489,-1||1543,489,1||1907,489,1||1191,489,1||326,489,-1||2140,489,1||1682,489,-1||1628,489,1
689,527,1||1381,527,1||2394,527,1||1307,527,-1||1208,527,1||363,527,-1||1650,527,1||479,527,1||2359,527,1||2039,527,1||421,527,-1
1619,529,1||2053,529,1||2272,529,-1||913,529,-1||151,529,1||1298,529,1||475,529,-1||1408,529,1||809,529,1||1683,529,1||2497,529,-1
826,530,1||1323,530,-1||1152,530,1||981,530,-1||1462,530,1||8,530,-1||1676,530,1||533,530,-1||1302,530,-1||1006,530,-1||2066,530,1
1761,531,1||172,531,1||376,531,-1||877,531,-1||983,531,1||1507,531,1||189,531,1||435,531,1||2382,531,-1||1954,531,1||858,531,1
886,552,1||2290,552,1||1215,552,-1||2255,552,-1||2046,552,-1||1026,552,1||1633,552,1||2482,552,-1||1998,552,-1||2231,552,-1||2253,552,-1
2389,562,1||765,562,1||285,562,-1||22,562,1||979,562,-1||209,562,1||122,562,1||1256,562,-1||2378,562,1||28,562,1||1328,562,1
929,589,1||115,589,1||1814,589,1||472,589,1||2140,589,1||2202,589,1||1546,589,1||477,589,1||1812,589,-1||1383,589,1||683,589,-1
1037,629,1||2219,629,1||2463,629,-1||1000,629,1||2177,629,-1||1815,629,-1||523,629,1||1289,629,-1||349,629,-1||1166,629,-1||1452,629,1
44,648,1||2549,648,1||1557,648,-1||2057,648,-1||2507,648,-1||137,648,1||1183,648,1||2258,648,-1||1312,648,-1||1741,648,1||2297,648,-1
1080,652,1||1429,652,-1||1562,652,-1||748,652,-1||879,652,1||2326,652,-1||1934,652,1||1518,652,-1||533,652,-1||285,652,-1||1041,652,-1
1172,702,1||710,702,-1||287,702,1||2435,702,1||2528,702,-1||1005,702,1||1753,702,1||509,702,-1||480,702,1||2005,702,-1||322,702,-1
2116,709,1||599,709,1||405,709,1||2022,709,1||1305,709,1||932,709,1||2297,709,1||1703,709,-1||2493,709,1||1767,709,1||2464,709,-1
1204,717,1||477,717,-1||169,717,-1||1475,717,1||2089,717,1||1845,717,-1||123,717,1||66,717,1||1014,717,-1||1669,717,-1||1965,717,1
2356,741,1||659,741,-1||2287,741,-1||236,741,1||1229,741,-1||300,741,1||522,741,1||1923,741,1||2460,741,-1||732,741,1||1122,741,-1
1018,745,1||2075,745,1||503,745,-1||47,745,-1||1387,745,-1||2475,745,-1||2021,745,-1||619,745,-1||608,745,1||267,745,1||818,745,-1
927,803,1||2141,803,-1||1453,803,-1||667,803,-1||1775,803,1||923,803,1||1514,803,-1||949,803,1||2157,803,1||1998,803,1||2242,803,-1
529,819,1||799,819,1||812,819,1||24,819,-1||1143,819,-1||1420,819,1||1370,819,1||2136,819,-1||686,819,-1||5,819,-1||1209,819,1
1183,823,1||1977,823,1||1273,823,-1||2172,823,-1||2050,823,-1||214,823,-1||1281,823,1||986,823,-1||2171,823,1||384,823,1||973,823,1
1099,831,1||679,831,-1||1204,831,1||2522,831,1||2470,831,1||1486,831,1||1944,831,-1||2181,831,1||1396,831,1||2516,831,-1||2022,831,1
907,836,1||2109,836,1||1312,836,-1||10,836,1||512,836,-1||2291,836,1||305,836,-1||1845,836,-1||2216,836,-1||2255,836,1||1145,836,1
928,849,1||666,849,-1||556,849,-1||2404,849,-1||1830,849,1||1647,849,-1||1251,849,1||2314,849,-1||2376,849,1||1199,849,-1||2101,849,-1
2127,860,1||1764,860,-1||1991,860,-1||2160,860,-1||1306,860,1||1557,860,1||2389,860,1||1462,860,1||1146,860,1||1940,860,1||1126,860,-1
2362,862,1||1166,862,1||1645,862,1||1148,862,1||438,862,1||1036,862,1||539,862,1||1152,862,1||381,862,-1||1898,862,-1||153,862,1
2480,884,1||2213,884,-1||489,884,1||2343,884,1||1860,884,-1||1966,884,1||1048,884,1||780,884,-1||1555,884,-1||1938,884,-1||2544,884,-1
2360,910,1||1125,910,1||2235,910,1||729,910,-1||1163,910,-1||829,910,-1||923,910,-1||627,910,-1||710,910,-1||1471,910,1||368,910,1
798,912,1||330,912,1||205,912,1||1851,912,-1||400,912,1||1602,912,1||579,912,1||2341,912,-1||1129,912,-1||1207,912,1||1879,912,-1
1577,926,1||1467,926,1||2342,926,-1||1082,926,1||668,926,-1||429,926,1||813,926,-1||2137,926,-1||991,926,-1||268,926,-1||2529,926,-1
750,954,1||382,954,1||270,954,1||585,954,1||1541,954,-1||2313,954,-1||1844,954,1||1367,954,-1||2031,954,1||776,954,1||260,954,-1
1575,957,1||361,957,1||545,957,-1||1412,957,-1||760,957,1||204,957,-1||1606,957,1||1934,957,1||299,957,-1||2239,957,1||2444,957,1
1576,961,1||448,961,1||860,961,1||535,961,-1||1483,961,1||2151,961,-1||1842,961,1||1364,961,1||1281,961,-1||887,961,-1||290,961,-1
554,1013,1||1366,1013,1||443,1013,-1||1269,1013,1||1147,1013,1||301,1013,1||2439,1013,1||2251,1013,1||370,1013,1||79,1013,-1||2467,1013,-1
2479,1015,1||96,1015,1||1450,1015,-1||538,1015,-1||197,1015,-1||2343,1015,1||1101,1015,-1||1435,1015,1||214,1015,1||380,1015,-1||839,1015,-1
1761,1033,1||1680,1033,1||722,1033,-1||960,1033,1||1838,1033,1||2526,1033,1||905,1033,1||2000,1033,-1||1712,1033,-1||2149,1033,-1||763,1033,-1
2163,1038,1||1955,1038,-1||1179,1038,-1||332,1038,-1||1381,1038,-1||2089,1038,1||1396,1038,1||545,1038,1||1410,1038,-1||2010,1038,-1||2550,1038,-1
1586,1052,1||152,1052,1||1402,1052,1||1168,1052,1||2413,1052,-1||2139,1052,-1||1496,1052,1||2330,1052,1||709,1052,1||2238,1052,1||1532,1052,-1
2408,1063,1||1744,1063,1||947,1063,-1||496,1063,-1||2511,1063,1||292,1063,1||1370,1063,1||1324,1063,-1||42,1063,1||1015,1063,-1||956,1063,-1
2467,1064,1||789,1064,-1||1928,1064,-1||856,1064,1||908,1064,-1||2224,1064,1||1386,1064,1||1934,1064,1||200,1064,-1||925,1064,1||541,1064,1
2000,1066,1||1011,1066,-1||1833,1066,-1||408,1066,1||1539,1066,-1||1004,1066,-1||709,1066,-1||1293,1066,1||2200,1066,1||934,1066,1||655,1066,1
2301,1070,1||1859,1070,1||1438,1070,-1||545,1070,1||582,1070,-1||1759,1070,-1||1341,1070,1||613,1070,-1||1961,1070,1||1629,1070,-1||1705,1070,-1
2543,1071,1||1050,1071,1||1208,1071,-1||1244,1071,-1||470,1071,-1||1742,1071,-1||2124,1071,1||205,1071,1||914,1071,-1||1692,1071,-1||91,1071,-1
1759,1075,1||1259,1075,-1||710,1075,1||728,1075,1||63,1075,1||1877,1075,-1||1581,1075,1||1397,1075,-1||2530,1075,1||1870,1075,1||315,1075,1
552,1077,1||2063,1077,-1||1142,1077,1||1339,1077,1||934,1077,-1||602,1077,1||1689,1077,1||659,1077,-1||2479,1077,-1||1213,1077,-1||65,1077,-1
2340,1087,1||1379,1087,1||374,1087,-1||351,1087,-1||2336,1087,-1||590,1087,1||1455,1087,-1||1664,1087,1||890,1087,-1||555,1087,1||2424,1087,-1
2172,1091,1||1575,1091,-1||845,1091,-1||1811,1091,1||2436,1091,-1||2409,1091,1||1320,1091,-1||183,1091,-1||2485,1091,-1||2051,1091,-1||1280,1091,-1
2287,1097,1||786,1097,-1||908,1097,1||429,1097,-1||1796,1097,1||1256,1097,-1||861,1097,1||2115,1097,1||2239,1097,1||2551,1097,1||783,1097,1
2444,1106,1||2045,1106,1||2223,1106,1||1804,1106,1||171,1106,-1||117,1106,-1||1737,1106,-1||2159,1106,-1||1569,1106,1||2298,1106,1||518,1106,1
2398,1109,1||2318,1109,1||91,1109,1||213,1109,-1||1038,1109,-1||1910,1109,-1||279,1109,1||1126,1109,-1||446,1109,-1||1307,1109,-1||2114,1109,-1
2305,1114,1||233,1114,-1||2228,1114,-1||636,1114,1||1263,1114,1||241,1114,-1||1306,1114,1||580,1114,-1||2137,1114,1||879,1114,-1||2171,1114,1
2323,1115,1||2445,1115,-1||1621,1115,-1||974,1115,1||594,1115,1||383,1115,-1||691,1115,-1||1470,1115,1||204,1115,1||735,1115,-1||726,1115,1
132,1118,1||1425,1118,1||722,1118,1||1130,1118,1||1754,1118,-1||2108,1118,1||105,1118,-1||2529,1118,1||783,1118,-1||820,1118,1||1012,1118,-1
71,1123,1||1981,1123,1||666,1123,1||681,1123,-1||2263,1123,1||494,1123,1||1772,1123,1||1564,1123,-1||2028,1123,1||1050,1123,-1||1280,1123,1
604,1125,1||791,1125,1||78,1125,1||2176,1125,-1||2402,1125,-1||556,1125,1||1609,1125,1||681,1125,1||871,1125,1||710,1125,1||2195,1125,-1
217,1128,1||506,1128,1||1559,1128,1||2506,1128,-1||1889,1128,1||2155,1128,-1||2014,1128,1||168,1128,-1||1322,1128,1||1664,1128,1||78,1128,1
1784,1162,1||2240,1162,-1||2502,1162,1||745,1162,-1||1413,1162,1||1271,1162,1||1536,1162,1||2416,1162,-1||1771,1162,1||1814,1162,1||1763,1162,-1
2232,1166,1||929,1166,1||2294,1166,1||486,1166,-1||2012,1166,1||1402,1166,-1||175,1166,-1||2216,1166,-1||1622,1166,-1||1381,1166,-1||2198,1166,-1
2238,1195,1||1022,1195,1||873,1195,-1||285,1195,1||1918,1195,1||2381,1195,-1||2312,1195,1||9,1195,1||1005,1195,1||963,1195,1||620,1195,1
2178,1197,1||680,1197,-1||943,1197,1||932,1197,1||371,1197,-1||574,1197,-1||189,1197,-1||2226,1197,-1||1404,1197,1||16,1197,-1||1537,1197,1
1257,1209,1||172,1209,1||1007,1209,1||1669,1209,-1||2400,1209,-1||1547,1209,-1||1751,1209,1||1485,1209,1||1439,1209,1||689,1209,1||333,1209,-1
880,1212,1||2033,1212,1||1654,1212,-1||533,1212,1||185,1212,-1||1608,1212,-1||1110,1212,1||942,1212,1||479,1212,1||565,1212,-1||2014,1212,-1
2213,1215,1||1440,1215,1||1121,1215,-1||1578,1215,1||688,1215,1||1227,1215,-1||278,1215,1||2543,1215,1||457,1215,-1||1739,1215,-1||207,1215,1
0,1226,1||168,1226,1||1332,1226,-1||970,1226,-1||583,1226,-1||1046,1226,-1||61,1226,-1||741,1226,1||747,1226,-1||1050,1226,1||1467,1226,-1
1088,1266,1||1745,1266,1||1426,1266,1||1913,1266,-1||906,1266,-1||927,1266,-1||1188,1266,-1||1293,1266,1||940,1266,1||1309,1266,1||987,1266,-1
941,1269,1||1248,1269,-1||601,1269,-1||714,1269,1||2456,1269,1||1216,1269,1||618,1269,1||1019,1269,-1||1649,1269,1||1669,1269,-1||820,1269,-1
2473,1276,1||1410,1276,1||1990,1276,1||35,1276,-1||1861,1276,-1||983,1276,-1||550,1276,-1||2225,1276,1||200,1276,-1||1865,1276,-1||2419,1276,1
507,1289,1||759,1289,-1||2042,1289,-1||1611,1289,1||177,1289,1||1411,1289,-1||2177,1289,1||1130,1289,-1||2345,1289,1||99,1289,-1||1069,1289,-1
2507,1304,1||1266,1304,-1||1990,1304,1||287,1304,-1||1837,1304,1||1204,1304,-1||1423,1304,-1||2282,1304,1||1616,1304,-1||1599,1304,-1||671,1304,-1
2522,1307,1||1204,1307,-1||717,1307,-1||701,1307,1||2035,1307,1||859,1307,-1||55,1307,1||380,1307,-1||2000,1307,1||1230,1307,1||1545,1307,-1
1954,1328,1||2109,1328,1||357,1328,-1||1667,1328,-1||1149,1328,1||342,1328,-1||2150,1328,-1||2145,1328,1||2471,1328,1||2507,1328,1||2476,1328,-1
1955,1329,1||2255,1329,1||1350,1329,1||1391,1329,1||153,1329,1||577,1329,1||2398,1329,-1||175,1329,-1||1639,1329,-1||275,1329,-1||2145,1329,-1
75,1337,1||2350,1337,-1||19,1337,-1||1322,1337,1||397,1337,-1||115,1337,-1||821,1337,1||873,1337,-1||2141,1337,-1||634,1337,1||1591,1337,-1
232,1343,1||1354,1343,-1||2083,1343,1||211,1343,1||1710,1343,-1||1856,1343,1||1291,1343,1||2101,1343,1||2421,1343,-1||109,1343,1||543,1343,1
2359,1361,1||1172,1361,1||1984,1361,-1||1770,1361,-1||248,1361,-1||174,1361,-1||1509,1361,-1||1248,1361,-1||610,1361,1||1103,1361,1||306,1361,-1
71,1409,1||156,1409,-1||157,1409,1||869,1409,-1||568,1409,-1||1771,1409,1||1174,1409,1||1546,1409,-1||1737,1409,1||1067,1409,-1||1096,1409,-1
2134,1410,1||735,1410,1||1854,1410,1||30,1410,1||2529,1410,-1||233,1410,1||2141,1410,1||978,1410,1||1751,1410,1||1989,1410,1||1764,1410,-1
2278,1422,1||2241,1422,1||2364,1422,-1||257,1422,-1||585,1422,1||1484,1422,1||2516,1422,1||1691,1422,1||1164,1422,1||882,1422,1||1240,1422,-1
2278,1429,1||1660,1429,-1||86,1429,-1||566,1429,1||1864,1429,1||1324,1429,1||924,1429,1||1368,1429,-1||2218,1429,-1||1702,1429,1||2334,1429,1
1368,1436,1||1849,1436,-1||902,1436,-1||1419,1436,1||1695,1436,1||1452,1436,1||1589,1436,1||1359,1436,-1||406,1436,-1||1791,1436,-1||738,1436,-1
1368,1437,1||89,1437,-1||2483,1437,-1||96,1437,1||483,1437,-1||1856,1437,-1||1596,1437,-1||983,1437,1||883,1437,1||189,1437,1||2417,1437,-1
1538,1447,1||1598,1447,-1||1288,1447,-1||1425,1447,1||2207,1447,1||701,1447,1||149,1447,-1||876,1447,1||210,1447,-1||1864,1447,1||735,1447,1
2092,1453,1||1295,1453,-1||87,1453,1||246,1453,1||1696,1453,-1||1142,1453,-1||2149,1453,-1||804,1453,1||657,1453,1||1939,1453,1||1017,1453,-1
44,1461,1||1891,1461,-1||1661,1461,-1||2361,1461,1||41,1461,1||635,1461,1||1486,1461,-1||1385,1461,-1||364,1461,1||2302,1461,-1||1552,1461,-1
2125,1466,1||1596,1466,-1||87,1466,-1||1072,1466,1||332,1466,-1||2263,1466,1||1165,1466,1||407,1466,-1||1284,1466,-1||68,1466,-1||2552,1466,-1
2430,1467,1||279,1467,1||1840,1467,-1||2069,1467,-1||86,1467,-1||1567,1467,-1||532,1467,1||2215,1467,-1||1279,1467,1||1237,1467,-1||2100,1467,-1
1697,1469,1||1515,1469,-1||765,1469,1||1836,1469,-1||763,1469,-1||1915,1469,-1||1167,1469,1||2466,1469,-1||2142,1469,-1||1383,1469,1||1094,1469,-1
160,1483,1||661,1483,1||2363,1483,-1||1315,1483,-1||1700,1483,-1||289,1483,1||2079,1483,-1||837,1483,1||2073,1483,1||2249,1483,-1||1451,1483,-1
1086,1501,1||2030,1501,1||2149,1501,-1||2239,1501,-1||2157,1501,-1||2377,1501,-1||1327,1501,1||2274,1501,-1||1448,1501,-1||1743,1501,1||364,1501,-1
2403,1502,1||2468,1502,-1||159,1502,1||56,1502,1||33,1502,1||469,1502,-1||2480,1502,-1||1183,1502,1||1133,1502,-1||2481,1502,-1||1831,1502,1
1077,1509,1||2090,1509,1||1866,1509,-1||910,1509,1||531,1509,-1||1758,1509,1||1167,1509,-1||358,1509,1||2452,1509,1||1178,1509,-1||1819,1509,-1
1210,1515,1||2094,1515,1||887,1515,1||495,1515,1||2413,1515,1||791,1515,-1||1450,1515,-1||1832,1515,-1||879,1515,1||1117,1515,1||2234,1515,-1
2408,1522,1||448,1522,1||99,1522,-1||1976,1522,1||231,1522,1||273,1522,1||1983,1522,-1||1377,1522,1||548,1522,-1||58,1522,1||425,1522,1
741,1523,1||601,1523,-1||1053,1523,1||1525,1523,1||1915,1523,1||2209,1523,-1||1995,1523,1||95,1523,-1||1982,1523,1||39,1523,1||1698,1523,-1
163,1524,1||1536,1524,-1||1467,1524,1||1561,1524,-1||1328,1524,1||1992,1524,-1||1433,1524,-1||2003,1524,-1||1405,1524,1||65,1524,1||2405,1524,-1
957,1528,1||37,1528,-1||1837,1528,1||1013,1528,1||1780,1528,-1||2228,1528,1||1555,1528,-1||2365,1528,1||134,1528,-1||812,1528,1||1456,1528,-1
2463,1538,1||1495,1538,-1||2295,1538,-1||834,1538,1||254,1538,1||1180,1538,1||1067,1538,1||785,1538,1||131,1538,1||2480,1538,-1||643,1538,1
1172,1551,1||264,1551,1||1384,1551,1||2182,1551,-1||1795,1551,-1||1517,1551,1||220,1551,-1||595,1551,1||1053,1551,1||757,1551,-1||544,1551,-1
2366,1557,1||834,1557,-1||101,1557,1||1066,1557,-1||2340,1557,1||1962,1557,1||914,1557,-1||2271,1557,1||2497,1557,1||2155,1557,-1||552,1557,-1
