944,585,1
947,586,-1
2106,587,-1
2107,587,1
949,588,1
959,593,1
959,595,-1
959,595,1
959,596,-1
959,596,1
959,597,-1
959,597,1
965,598,1
965,602,-1
965,602,1
970,604,-1
970,605,1
960,606,-1
980,608,1
980,609,-1
1208,609,-1
998,612,1
1000,613,1
1000,614,-1
1000,614,1
994,615,1
992,618,1
992,620,-1
995,621,1
994,622,-1
1000,623,-1
1116,624,1
1008,625,1
1006,626,1
1016,627,1
1016,628,-1
1017,628,1
1075,630,-1
1035,635,-1
1043,637,1
1041,639,1
1046,641,-1
1049,641,1
1047,642,1
1049,642,-1
1067,643,1
1075,643,-1
1072,644,1
1094,644,-1
1067,645,-1
1070,647,-1
1070,648,1
1075,649,1
1078,650,1
1082,653,1
1078,654,-1
1090,659,-1
1091,659,1
1090,660,1
1105,664,1
1098,665,-1
1075,666,-1
1107,666,1
1094,667,-1
1111,667,1
1110,668,1
1111,669,-1
1113,670,-1
1973,671,-1
1118,673,-1
1119,673,1
1973,673,-1
1118,675,1
1127,678,1
1663,685,-1
1062,686,1
1062,687,-1
502,689,1
1157,690,1
970,695,-1
1162,695,-1
1171,695,1
970,696,-1
1162,696,-1
970,697,-1
1162,697,-1
1168,697,1
1162,698,-1
1176,700,1
1180,700,0
1180,701,1
1187,702,-1
1183,704,-1
1185,705,1
1186,706,1
1186,708,-1
1186,708,1
1187,709,-1
1187,710,-1
1187,710,1
1183,711,1
1208,714,-1
1208,717,1
1227,720,0
1219,721,1
1219,723,-1
1219,724,-1
1223,724,1
1227,725,1
1233,728,1
1242,728,-1
1233,729,-1
1237,730,-1
1237,732,-1
1238,732,1
1994,732,-1
1238,733,-1
1235,734,-1
1237,734,1
1247,735,1
1247,736,-1
1248,736,1
2000,737,-1
1251,738,1
1248,740,-1
1259,744,-1
1258,745,-1
1259,745,1
1050,746,-1
2423,749,1
2423,750,1
1262,752,1
2409,753,1
2409,754,1
1050,755,-1
1276,757,-1
1278,758,-1
1278,759,1
1276,760,1
2346,761,-1
1050,762,1
2013,765,-1
2242,767,1
2243,767,-1
1298,768,-1
1299,768,1
1289,770,1
1289,771,1
1289,772,1
1289,773,1
1289,774,1
1301,775,1
1289,776,1
1310,777,-1
1311,777,1
144,780,1
144,781,-1
145,781,1
375,781,0
1948,783,-1
2513,783,1
1520,784,1
226,786,-1
315,788,-1
1279,791,1
588,792,1
1391,795,1
1394,796,-1
1289,802,-1
131,803,1
745,805,-1
1298,806,1
1292,807,1
1926,812,-1
1927,812,1
1531,814,1
1517,815,-1
2264,815,1
1791,816,1
1339,818,-1
1046,819,1
1035,820,-1
959,821,-1
959,822,1
1141,825,1
965,826,-1
1105,826,-1
1124,827,-1
1125,827,1
1124,828,1
1125,828,-1
1124,829,-1
1124,829,1
1141,830,-1
1189,831,1
1189,832,-1
1190,832,1
1162,834,1
1531,839,-1
1531,839,1
922,843,1
1242,847,1
1107,848,-1
1131,850,1
1137,850,-1
1125,851,-1
1168,852,-1
934,853,1
938,855,-1
1174,856,1
1171,857,-1
1172,857,1
932,859,-1
761,860,-1
1973,860,-1
1166,861,1
1164,862,1
1752,865,0
761,866,-1
960,868,1
1098,869,1
1235,871,1
1351,872,1
1352,873,1
142,874,-1
142,874,1
1679,875,1
1369,876,1
1849,876,-1
2434,881,1
799,882,-1
804,882,1
802,883,1
799,886,-1
809,889,-1
1522,891,-1
1414,892,1
1425,894,-1
1426,894,1
1351,896,-1
1351,897,-1
2293,899,-1
2293,900,1
433,901,1
2561,904,1
151,905,-1
1462,906,1
1462,907,-1
1459,908,1
2070,910,1
1409,911,1
1410,911,-1
142,912,1
2590,913,1
1496,915,-1
1325,916,-1
1326,916,1
1597,918,1
1041,919,0
829,923,-1
1502,924,-1
1509,925,1
1507,926,-1
1508,926,1
1531,937,-1
1531,937,1
2369,939,1
2604,939,-1
2602,940,-1
2234,941,-1
2346,944,1
1529,947,1
927,952,1
1672,953,-1
2466,953,-1
2468,953,1
2466,954,-1
1575,955,1
1812,956,1
1367,957,-1
1366,958,-1
31,962,0
620,964,0
1602,966,-1
434,967,1
1507,969,1
2020,970,1
1614,971,1
2020,971,1
1616,972,1
2013,973,-1
431,975,1
1628,978,-1
1630,978,1
2634,982,-1
1644,990,-1
1651,994,-1
1658,997,1
1661,999,1
2623,1001,-1
2634,1001,1
568,1003,1
226,1004,1
98,1005,-1
315,1005,1
569,1006,-1
1691,1013,0
1691,1014,1
1565,1015,0
1698,1015,1
1709,1021,1
2360,1022,-1
2361,1022,1
366,1023,1
1711,1023,-1
2595,1023,-1
860,1024,0
861,1024,1
1711,1024,-1
1715,1025,1
2280,1025,-1
1724,1029,1
1698,1033,1
578,1035,-1
578,1037,1
2588,1041,-1
99,1044,1
1751,1045,1
1754,1045,-1
1756,1047,1
1757,1047,-1
1762,1049,1
1994,1049,-1
1751,1050,-1
1757,1050,1
1762,1051,-1
1771,1054,1
767,1060,1
2180,1061,-1
2180,1062,1
1222,1063,1
2180,1063,-1
1780,1065,-1
1186,1066,0
1616,1069,-1
1617,1069,1
2142,1071,-1
2142,1072,-1
2318,1073,-1
1367,1074,1
2423,1074,-1
1366,1075,1
2423,1075,-1
130,1076,1
162,1081,1
163,1082,-1
745,1085,-1
1331,1085,1
746,1086,-1
2546,1088,1
1131,1089,1
1135,1089,-1
2636,1091,1
2641,1091,-1
2281,1093,-1
2283,1093,1
2378,1094,1
2389,1094,-1
2372,1097,1
2624,1097,1
2307,1098,-1
1285,1099,-1
2377,1100,1
98,1102,1
313,1102,-1
2595,1104,1
1741,1105,-1
585,1106,-1
2360,1107,1
910,1108,1
2434,1109,1
1131,1110,-1
1133,1110,1
1131,1111,-1
1132,1111,1
1994,1111,-1
884,1112,1
1271,1113,-1
2411,1114,1
1273,1115,-1
2242,1116,-1
2243,1116,1
2372,1116,1
2372,1117,1
907,1119,1
2392,1128,-1
2377,1129,-1
2523,1132,1
1970,1134,-1
2476,1135,-1
2476,1136,1
885,1137,-1
2279,1139,-1
2280,1139,1
2304,1140,-1
2393,1142,1
2282,1143,-1
2284,1143,1
133,1145,1
2293,1146,1
1495,1148,-1
642,1150,-1
1815,1151,1
1756,1155,-1
1754,1156,1
1756,1156,0
1817,1156,-1
536,1157,-1
1594,1160,1
2099,1161,1
2131,1161,1
400,1164,-1
1826,1164,1
196,1167,0
1829,1167,1
1847,1169,1
1847,1170,-1
1681,1173,-1
1811,1178,-1
1862,1183,1
1833,1189,1
1837,1189,0
1132,1192,-1
1135,1192,1
492,1194,-1
2280,1194,-1
723,1199,1
889,1200,-1
890,1200,0
2635,1201,-1
2624,1203,-1
2307,1204,1
2629,1205,1
2523,1206,-1
2379,1207,-1
1712,1208,1
1737,1210,1
1736,1211,1
2523,1211,-1
2280,1212,-1
2281,1212,1
723,1214,-1
884,1215,-1
885,1215,1
133,1217,-1
2279,1218,1
2032,1220,-1
1370,1223,-1
1371,1224,-1
2243,1224,1
2057,1225,-1
2389,1225,-1
2623,1226,1
568,1227,-1
569,1227,1
2132,1228,-1
2211,1229,-1
2209,1230,-1
2389,1230,1
2209,1231,-1
2280,1231,-1
2282,1231,1
2280,1238,1
2283,1238,-1
910,1239,1
2374,1240,1
884,1241,1
1548,1242,-1
1881,1244,-1
1886,1246,-1
1886,1248,-1
2636,1251,-1
1588,1252,-1
31,1253,1
1914,1261,1
1966,1262,1
2020,1263,1
2020,1264,-1
1751,1265,-1
1752,1265,1
1133,1266,-1
1922,1269,1
770,1270,1
766,1271,1
770,1271,-1
851,1272,1
851,1273,-1
2561,1274,-1
1760,1276,1
1931,1278,1
769,1281,1
772,1282,1
907,1283,-1
1948,1283,-1
1948,1284,-1
510,1285,1
1948,1285,1
1952,1285,-1
2198,1285,-1
1951,1286,-1
1952,1286,1
1951,1287,1
3,1292,1
2546,1293,-1
1172,1294,-1
1970,1294,-1
932,1295,1
1970,1295,-1
1127,1297,-1
1128,1297,1
1970,1297,-1
1119,1298,-1
1970,1299,-1
972,1300,1
972,1301,-1
1128,1302,-1
1243,1303,-1
1244,1303,1
1113,1304,1
1244,1306,-1
941,1307,-1
942,1307,1
1102,1309,1
1164,1311,-1
20,1314,1
774,1315,1
1994,1315,-1
1994,1317,-1
774,1318,-1
488,1319,1
2003,1320,1
2002,1321,-1
622,1326,0
2006,1326,1
2292,1326,0
2007,1327,1
2585,1329,-1
1137,1331,-1
3,1332,-1
2585,1334,1
1139,1335,1
2588,1336,1
2403,1337,-1
2604,1337,1
2404,1338,-1
2602,1338,1
2185,1342,1
1928,1343,1
560,1344,-1
2591,1349,1
122,1350,1
1679,1351,-1
1680,1351,1
1380,1354,-1
2041,1354,1
1370,1356,1
2041,1356,-1
1371,1357,1
2006,1360,-1
2013,1360,1
2007,1361,-1
2014,1361,1
2625,1362,1
2014,1363,-1
2050,1365,0
2624,1365,1
2625,1365,-1
2304,1366,1
1472,1367,0
2623,1367,-1
343,1368,1
142,1370,-1
2031,1370,-1
168,1371,-1
2059,1372,-1
2066,1376,-1
2234,1376,1
2090,1377,-1
2074,1380,1
1369,1382,0
1849,1382,-1
2086,1385,-1
2113,1390,1
2119,1393,1
2429,1396,1
2433,1397,1
2433,1398,0
2439,1399,1
434,1401,-1
373,1402,1
2276,1402,-1
26,1403,-1
2276,1403,-1
2276,1404,-1
22,1405,-1
2276,1405,-1
2636,1407,-1
2135,1408,-1
2276,1408,1
1049,1409,1
2146,1412,1
2144,1414,1
2149,1415,1
1285,1416,1
2319,1417,1
2322,1417,-1
2504,1418,-1
68,1419,-1
1285,1420,-1
1365,1420,1
29,1421,-1
30,1421,1
2276,1421,-1
1849,1425,1
2032,1426,-1
497,1428,-1
1243,1428,1
2164,1430,1
2175,1434,1
1666,1435,-1
151,1436,1
1047,1437,-1
670,1439,1
291,1442,1
1293,1444,-1
131,1446,-1
642,1446,1
313,1448,1
1298,1450,1
1300,1450,-1
100,1454,1
2059,1456,1
142,1462,-1
142,1462,1
907,1464,-1
830,1465,1
142,1469,1
143,1469,-1
81,1471,-1
81,1471,1
634,1471,-1
634,1471,1
1403,1471,-1
1403,1471,1
2590,1471,-1
2590,1471,1
1973,1477,-1
2183,1477,1
1753,1478,-1
2183,1479,-1
2319,1480,-1
2335,1482,-1
1592,1486,-1
2434,1488,-1
2434,1489,-1
553,1490,1
1310,1492,-1
1311,1492,0
2333,1492,1
2618,1494,1
2618,1495,-1
2636,1495,1
2636,1496,-1
2636,1497,-1
288,1498,-1
1917,1500,-1
1137,1501,1
2444,1506,-1
2274,1508,-1
2276,1510,-1
2098,1511,1
2276,1511,-1
2322,1517,1
1628,1519,1
2352,1520,-1
337,1521,1
339,1524,1
1719,1524,-1
2401,1524,-1
2521,1526,-1
330,1527,1
614,1528,0
1719,1529,-1
1321,1531,-1
2444,1531,1
845,1537,1
2464,1538,1
2466,1539,1
2464,1540,-1
1118,1541,1
1172,1542,1
1174,1542,-1
2479,1542,1
2552,1543,1
2472,1544,1
934,1548,-1
916,1549,1
1110,1550,-1
2479,1551,-1
2472,1552,-1
1243,1557,1
1164,1558,1
1166,1558,-1
12,1561,1
1237,1564,1
162,1566,-1
164,1566,1
514,1570,1
2517,1572,-1
2518,1572,1
2517,1573,-1
2519,1573,1
2518,1574,0
2519,1575,0
2517,1576,-1
2517,1576,1
2517,1577,1
2520,1579,1
2520,1580,-1
2520,1580,1
2545,1581,1
2545,1583,-1
2545,1583,1
20,1587,-1
1102,1588,-1
1128,1589,1
2552,1590,1
1251,1592,-1
2552,1593,-1
2552,1593,1
2552,1594,-1
2552,1594,1
2559,1595,1
1091,1599,-1
942,1600,-1
2559,1603,-1
2559,1603,1
2569,1606,-1
1593,1607,1
1490,1610,1
22,1616,1
606,1620,-1
869,1621,-1
2619,1621,1
