1648||2921||2748||598||1716||3030||1368||3349||621||1120||3268
1313||2756||1383||2683||3082||284||2821||2334||3392||1853||2007
1314||2575||589||1336||1684||2614||1339||788||527||1223||3107
1314||8||3117||2696||377||3039||1347||945||2070||1586||2395
1287||1717||2282||1850||3126||3283||1645||639||1249||2122||1959
1950||991||1240||1376||3139||404||772||1148||824||2969||2251
1302||1246||728||211||818||143||2104||2199||762||820||294
3199||2316||2671||112||2095||2391||947||2134||2964||675||1238
1313||2858||2607||2579||2660||482||483||241||566||1237||135
2587||3128||325||1056||3337||1920||2689||2653||2427||1579||2229
1308||658||3277||2814||2838||2132||3276||1944||1276||2280||102
2715||2299||2457||2195||2249||2785||2014||2207||2468||1179||1521
1221||149||2471||3108||771||3194||444||3140||2170||2630||2743
1406||891||2805||347||799||104||2631||2241||2428||2703||1615
1646||1583||2825||1620||2299||769||3387||235||1118||2491||1560
1324||578||246||3190||1537||323||2536||1287||762||409||102
1333||3385||2460||1585||2120||2686||3262||1940||3197||104||1400
1434||1535||2039||3350||821||696||3128||2783||3049||2700||2487
1331||973||1560||2168||1553||1959||3374||255||1487||2152||2413
1335||1938||1216||2957||1843||489||79||3219||3398||1261||2608
1325||194||2710||1161||270||3343||3073||712||2963||3004||679
1384||1397||920||849||2804||2329||2815||17||3088||3009||2316
1334||2518||3129||1539||1820||792||2305||2046||951||769||2173
1344||2492||2388||1624||721||1699||2161||1104||1095||1783||1200
1346||1481||3216||1354||3334||89||2688||826||2505||2910||387
1346||1853||3065||3302||1040||2637||1838||976||717||2580||1632
1467||2546||1544||2170||3256||1827||1357||1062||1388||2646||896
1470||1145||1533||3178||1522||2891||1061||2887||1325||1438||823
1361||2883||1487||547||551||38||2653||1215||2716||3337||3202
1361||1972||3286||2687||2713||2469||185||2210||707||1571||2396
80||248||2712||3139||3375||277||3098||1692||893||707||988
1372||688||1209||938||3076||2500||1762||1045||1208||512||431
1374||3360||2241||2431||645||1522||931||3351||2249||2540||2328
1378||2918||3408||1794||2179||3368||2569||1295||1622||1961||3030
1401||3332||1618||588||3374||1148||2012||2918||559||3165||2034
1386||716||1396||89||3249||2125||262||2903||1365||3309||2154
1400||3211||2113||1348||1581||610||1||3183||1213||2191||2870
1574||1790||2905||1676||2093||1059||472||2261||1565||2037||2509
1392||2693||1002||3153||2659||578||1244||3154||2606||2831||480
3232||1540||2240||2804||3223||2450||2605||946||2827||1969||2964
1402||2415||1119||524||291||267||2677||1480||76||2996||1947
1414||529||2685||120||180||2884||2019||973||1448||2784||2907
1411||340||35||1134||1874||538||1369||630||1279||206||1401
1432||2322||1725||1587||3222||3409||231||1901||942||1740||3401
1418||331||1587||1900||2693||2174||2890||1476||2654||1824||1901
1419||1337||366||378||2593||545||2499||3274||1296||3398||974
1422||2346||2114||1964||2495||1758||1441||80||305||208||2224
2587||870||486||1824||1827||3248||2722||282||424||966||3144
3323||1014||1851||68||3148||24||3115||232||3293||854||666
1418||1262||2917||1036||2360||657||776||1502||1278||2867||2279
1326||2283||791||3359||2647||2084||2689||2197||362||3341||2634
1436||637||2961||816||2664||2259||1988||332||1628||1375||3038
1438||2209||1941||2923||2327||995||3082||1434||2380||335||371
1414||2688||2641||526||1594||2744||1921||315||3318||2412||1902
3201||1474||2311||1552||1499||2865||3117||731||1102||735||1287
1442||1966||219||2348||931||409||1040||186||42||1337||1480
2587||109||1493||1569||3243||662||967||1816||2183||2636||2913
1362||44||53||631||1002||1704||1573||3166||659||2406||1031
1314||1244||1810||2744||1411||2723||474||980||2505||748||1630
2577||814||2061||124||1489||1442||3076||2079||2693||379||1915
812||2309||2294||2080||2036||964||753||494||346||742||897
1451||2051||2830||934||1810||923||1128||334||540||2874||1441
3253||2603||2537||3076||1428||3101||2838||459||425||2884||3290
2587||315||715||592||1851||583||3282||1242||164||1804||559
3256||956||2873||1458||739||922||29||1662||1628||2927||3351
2593||2006||612||3149||2162||922||1297||2108||2424||2431||2990
1459||1720||3210||1043||2619||2367||831||1363||188||2162||3260
1459||2050||1557||1532||461||373||556||1004||2498||2136||3094
1470||173||878||3104||2985||1006||2668||1436||1570||244||2407
3263||1940||2717||889||1868||2073||127||1094||1204||1595||1202
1467||1376||2561||1292||1507||3351||1939||1095||694||1425||582
2297||2755||1745||1426||2905||865||655||3324||60||1219||2880
812||1754||1467||2334||1876||1443||2774||1056||1479||1053||2760
1484||1997||1502||1588||3255||1111||1717||3005||1433||633||2612
3208||1105||2232||1516||900||1230||1150||2129||3336||3063||3081
1332||3205||708||211||830||1741||723||1867||1620||2523||411
1484||2006||3091||607||824||704||1636||2798||1084||686||1178
1484||2110||387||2523||1247||1119||2267||289||2008||1349||1017
3208||2963||431||2392||1129||1518||2033||694||1290||3148||389
1400||524||493||3163||3396||529||483||1873||2582||2322||1098
1405||3330||955||1745||1639||1752||1560||1311||184||2815||417
356||2823||2870||141||235||3026||1895||392||489||1535||3267
1496||3363||3334||1793||147||725||1170||2693||3221||513||1866
3183||1203||302||540||1922||2466||2092||2591||1487||2496||489
1494||3133||1177||3391||1943||805||2193||369||3262||2239||2822
1474||2124||2550||2494||426||2307||2944||2502||2130||2851||333
1507||2061||1781||146||2335||2659||2681||3249||541||2672||3088
1549||919||2559||391||2823||326||1689||1859||2406||1250||1720
387||2351||2031||3239||1686||637||3405||2236||3328||2111||2865
1649||3197||2551||2832||2239||2641||387||2617||904||2392||3361
1534||1485||1439||2266||846||2214||1271||2953||1649||2456||2620
3296||1107||2176||2766||1372||1254||3205||9||3241||3220||2395
1527||2867||1375||1790||95||885||486||12||3298||2524||1335
1531||3379||1181||1449||666||2283||1782||2569||50||66||453
1541||2382||178||1917||1614||2533||1303||2370||1457||1443||3348
1471||2442||2073||1986||2284||2633||885||2734||2507||1286||2494
1471||846||2385||1275||2948||684||3027||3154||1935||2084||674
1544||3065||859||2465||293||2639||497||443||3182||1439||10
1646||660||704||1761||3222||1528||321||1392||3071||2588||1804
2792||2573||2465||131||2121||1919||1454||432||1893||322||2371
1548||1338||1368||3015||2089||1241||2551||1870||979||2335||321
1551||1||2654||404||1036||1602||223||2681||2090||2265||266
1551||3382||3311||2015||1536||2918||3145||1681||162||1862||3321
3316||2488||3303||532||2310||512||72||545||25||253||1841
942||2103||3014||2612||645||1295||149||1791||1639||2706||2660
2018||232||2774||1337||2538||2158||2074||177||3053||106||692
3145||976||557||2000||1634||1126||304||2404||1318||1950||2073
3146||2127||1561||3108||2919||805||3020||2625||3167||2271||621
1572||2409||2427||2039||1513||1824||2336||2109||179||3068||621
3145||1414||2458||1322||3255||1610||2286||207||1417||3148||530
3068||128||2468||1632||1461||2188||1900||1731||2119||2572||2443
1574||2795||1599||2655||1170||1044||385||1723||89||1736||428
717||2122||199||921||1659||2478||2556||2751||2594||427||991
1589||868||283||1233||1983||161||1397||613||679||2238||3045
1055||2230||624||2788||2990||51||675||745||474||2249||2302
1595||2963||3328||572||1511||76||2602||434||2497||669||747
1595||568||3397||903||355||1543||726||1267||524||536||2755
1591||2088||140||1751||505||1495||2705||309||723||2905||1939
1604||765||1743||3159||672||3136||1226||643||1446||1090||3295
1725||1357||351||1845||1505||1229||3195||2615||3141||1650||608
828||3029||323||407||2412||1800||792||1140||3398||3156||1297
1618||3001||2388||7||848||228||2947||3075||2217||1878||606
3063||764||1876||174||2385||2175||815||480||1619||2901||115
186||1687||1749||116||1844||1039||1890||2099||1089||1920||2615
186||3297||2048||613||3363||1414||1951||1825||201||1256||3346
2007||134||3213||3087||2510||2420||2910||3001||1664||71||1679
1610||829||1910||223||3149||1761||921||3148||1478||1086||1485
1812||615||1197||1896||15||2378||3213||3412||2924||1663||586
1612||1705||2191||2506||1499||295||1291||1893||2183||2503||1865
1620||645||1783||2205||1818||3293||2078||1791||573||6||2923
1643||1620||1809||1174||1902||2619||1810||1203||1027||3096||3017
1367||2113||2669||1830||252||2447||3402||2145||746||2948||548
1647||3166||403||1267||2401||0||314||3099||2944||1143||265
2080||3279||2936||2148||3401||1171||3243||417||1927||1417||828
2762||1560||1075||3250||722||1321||868||774||2692||1359||2413
2759||1954||2290||464||596||779||3258||3062||1043||837||1384
2759||1578||330||2756||1154||241||2500||552||2536||1885||694
1689||163||1705||2456||1600||1934||569||2163||2223||350||190
1683||1107||2404||1090||1424||1897||988||2152||2928||892||2265
1685||782||176||1981||2622||1609||979||1888||90||1457||1325
1687||158||1547||2445||1523||484||723||29||1320||683||1834
3407||1998||2283||767||892||2312||1222||743||692||86||2443
717||88||3080||2041||2974||1195||2662||496||723||1259||573
2971||1922||1968||858||921||3032||2683||1685||158||1179||1242
1933||1725||673||1452||2563||1860||1296||273||585||1243||279
2479||2266||2155||1961||2603||2936||3233||1195||55||3237||765
1812||2872||1190||857||2933||67||1967||2019||1422||2292||587
1738||267||575||221||2191||271||1223||1852||553||1574||2563
1754||3106||959||1153||1981||1441||2397||3027||2705||1471||2489
935||425||1690||3369||1110||1659||270||2667||2482||1927||1259
1798||3406||2388||878||1210||881||566||1445||1874||49||2490
1801||3296||7||2295||547||2778||3193||2377||1842||2498||1705
1810||3343||3067||512||474||1830||692||720||2299||3178||625
1814||1659||759||1353||2466||1121||1776||594||1223||1465||3314
1828||976||1399||1900||3314||2256||3293||1624||182||3176||104
2759||2497||2723||1537||2036||1324||2673||1029||2361||2420||68
1842||3314||3150||1896||1861||2910||2029||1289||1771||866||2720
1835||727||712||241||2394||1003||1560||963||1946||1894||68
1846||376||242||2577||2400||874||2722||3336||1707||3025||978
1858||1779||528||1034||2015||2286||540||1930||1653||1844||696
135||2798||1186||1111||1755||1702||1341||3160||160||2297||1418
1858||607||2787||3050||3029||2819||458||2364||1328||1226||933
1068||1272||2717||3008||2917||3115||595||2703||1618||728||3250
1872||404||3362||2759||2693||2315||3141||1847||2074||478||3002
1872||587||1473||2073||782||2407||157||3288||1282||3032||2389
1068||734||986||3113||1776||358||1993||455||113||3173||964
682||506||3024||2611||2385||684||1951||2366||2056||2470||577
847||3101||1521||364||1386||3190||2614||314||1784||2403||2221
848||2637||2606||117||716||2968||3132||3111||135||2667||2006
116||1843||79||3412||1418||1852||1995||614||2693||1769||2791
1943||152||3027||2184||2265||3093||3039||1474||3205||499||2486
2637||3021||3184||2448||2849||1214||1940||2685||2218||2901||3156
1969||899||2549||2838||2224||1828||1047||2214||1759||1920||2861
3173||1472||3063||2508||2510||2357||780||590||2225||2550||1458
1996||3207||471||2438||3185||2423||1256||1199||1233||2320||2055
605||674||1395||1788||2406||3123||343||3196||1798||907||1854
1996||448||1298||115||690||3105||2009||1428||459||292||1317
2748||2418||1035||2079||1693||563||2528||2896||1642||1135||2541
1723||272||3013||2317||2045||177||3261||2789||1408||477||3356
2021||63||1305||1857||2755||2760||1677||2912||1900||697||2911
2303||1738||1254||1695||284||2957||3360||2660||1886||1467||2269
355||2072||156||402||293||48||8||3328||1755||879||2363
2034||184||2169||2880||1618||196||707||2958||1642||2926||2206
2035||264||237||1443||239||730||2917||404||3307||2071||732
2048||3232||3405||2429||958||3148||979||1493||1115||1076||2335
2911||2424||441||1975||1857||2400||718||2879||2613||1999||1989
1639||1667||1658||238||3231||289||2487||1006||1872||1442||1058
2075||2056||369||1596||2785||2837||1710||1059||2614||1167||9
2077||2201||1964||1945||1327||3300||540||2488||3121||2417||1869
1646||596||955||248||550||2362||1968||1057||3354||353||321
2804||94||437||87||2759||1328||516||1169||1917||785||514
2093||2220||2791||3217||2401||382||1757||571||2049||1698||2329
492||1056||3127||1672||2233||2712||3137||1752||3286||2761||2483
2637||443||2900||1466||1239||3302||3001||241||617||307||530
2103||2945||924||945||2380||1178||724||480||3142||2122||3215
2391||398||1625||1386||2340||1310||238||962||2940||738||3385
2109||2665||634||2552||1711||3337||3374||854||2204||264||3334
2137||319||1140||3084||676||718||2032||979||77||2632||494
1783||1060||3073||1266||2372||1343||1476||2121||2101||1360||2970
2157||681||3150||2911||2070||2786||534||247||1439||3299||892
3300||2885||2204||1012||2566||948||3043||2459||465||306||1253
2999||966||947||1821||242||349||1313||1938||2631||3340||1652
2160||1566||1833||1149||583||1510||2793||1751||1497||1249||1022
2163||3144||2875||1575||3338||2858||1247||3059||125||225||2751
3268||3061||2645||2525||1623||287||3333||2923||1082||2019||74
3105||1360||1293||84||889||2545||896||2892||585||3277||548
198||1452||1822||1358||839||618||1216||1166||2264||1001||908
2322||2204||332||830||960||894||75||1659||2670||1155||82
2223||2865||2390||121||907||1303||2359||2246||3195||357||2675
2322||2405||1119||577||1005||2083||303||2121||1135||1252||353
2322||1524||3370||1736||1488||1226||2809||3176||3054||2947||746
252||491||2790||1534||1983||1087||2155||3121||3308||396||2559
2322||1543||2274||2222||2414||3402||1376||395||409||1402||68
2226||2449||232||2167||3203||2828||269||484||1201||2003||3257
2226||136||1128||1800||1305||571||3319||1490||2074||1171||1423
2326||37||1977||684||2372||779||462||407||1693||444||1534
2279||1788||1046||2410||2903||759||3265||2787||2584||500||2808
846||1937||3174||2756||1607||1350||281||3265||1349||702||3195
1178||1579||70||2283||2100||749||3207||2684||1622||908||3212
534||484||284||193||1170||2227||168||3107||2243||940||1483
759||512||900||1189||396||2408||1019||2435||2053||636||2241
1028||1801||431||1549||351||1383||2307||2340||2384||772||2388
2093||422||2922||893||803||1524||479||2196||2293||3206||2439
1636||1729||1419||2442||26||266||2484||1939||41||2397||908
959||1725||1020||902||2280||52||35||2201||3331||1008||1445
2360||1878||2393||859||519||2836||2468||1870||774||1081||1940
180||3409||3081||1727||1465||613||1247||3246||633||2044||3016
2390||1015||3224||1223||2751||3087||2440||3375||3378||1734||3097
2397||1549||615||469||2843||1404||1665||1942||618||2682||489
2774||1295||283||2904||3320||1744||681||1271||3160||2065||817
2956||1506||2949||1398||2699||2496||1346||2097||3370||605||1826
675||1602||994||2213||1008||1359||925||2474||2336||1226||1276
2446||2547||2379||1563||2670||2423||2702||46||620||1557||756
2459||1054||203||1784||856||3410||1180||1555||1857||192||1891
2471||111||931||2086||3372||1898||3213||2497||556||3279||2804
2491||3017||3261||1644||254||1351||2930||1490||1256||1813||872
988||442||2186||2028||1466||872||2878||743||2941||1430||402
2288||2212||2784||1443||1429||3250||489||3125||3402||3212||2003
2507||234||3348||1089||3293||405||1390||1755||345||2549||3219
717||1520||2168||2408||1259||1432||618||782||999||1807||1203
2619||631||574||1923||3301||2069||795||2290||1830||180||1095
2807||3269||2578||2677||961||1994||2469||215||558||1539||2569
2549||3069||3205||1425||3274||1933||2584||1460||2931||3035||3329
629||2036||3161||1783||1719||2868||2133||150||2525||1341||2877
2414||1517||2178||1060||2928||316||2159||3412||3305||224||1071
2685||1062||894||1356||1935||3065||1967||1550||2774||1707||512
2582||1214||738||2344||1732||2689||2952||2196||2568||172||783
2574||848||3262||2800||1410||631||2420||537||2239||376||3152
2593||754||1752||3235||2444||1861||1332||3203||2743||1943||2965
2574||2602||2312||2432||1286||1247||1116||3039||1447||310||2848
1309||1779||1222||1917||573||447||1915||1824||2963||231||1802
1220||944||1076||2296||1909||598||1619||1605||1124||2820||430
2594||736||2764||3203||2900||232||2070||2338||398||1881||1807
2574||1630||1962||3298||1604||1678||404||1080||1177||1056||2082
2598||2611||1143||2870||2012||2450||761||3119||1690||935||1144
2790||2618||1562||2346||2965||1888||1834||1268||1311||326||1663
1582||2940||3049||2656||1525||1226||2163||1200||1956||3188||350
2595||2915||3||1954||809||3189||1374||627||977||1992||306
2601||606||1104||2390||1832||2620||2577||783||578||3289||2405
3156||456||2864||2871||1979||1509||2792||1298||2124||1465||994
2595||2088||287||1804||1364||2708||1562||1238||1867||2295||2008
2609||788||3160||899||1313||1042||2435||3047||2087||2789||2533
2624||2263||2017||383||2187||1469||1768||705||3315||1131||1295
2633||162||18||2776||1578||771||2839||2107||1415||1893||2055
1688||17||466||904||1825||1862||2145||1509||1624||2858||1950
2650||1251||144||1525||1009||621||1640||272||2517||1945||2769
2657||1582||1642||2828||744||1739||1282||3175||1469||3342||3213
