477,286,-1||786,286,-1||1241,286,-1||1255,286,-1||1790,286,-1||1316,286,1||1451,286,1||1943,286,1||447,286,-1||131,286,1||2131,286,-1
654,287,-1||701,287,-1||796,287,1||844,287,1||535,287,1||1935,287,-1||1768,287,1||1290,287,-1||938,287,-1||25,287,1||868,287,1
844,295,-1||569,295,-1||315,295,-1||1250,295,-1||635,295,1||774,295,1||1435,295,1||1402,295,-1||1419,295,1||313,295,-1||531,295,-1
1683,299,-1||1608,299,1||2217,299,-1||1947,299,-1||1131,299,1||1572,299,1||88,299,1||661,299,-1||440,299,-1||1624,299,-1||978,299,-1
2147,302,-1||756,302,-1||9,302,-1||1741,302,1||2047,302,1||551,302,1||147,302,-1||777,302,-1||876,302,1||1379,302,-1||1404,302,-1
1074,308,-1||1701,308,-1||4,308,-1||703,308,-1||1419,308,1||1635,308,-1||1078,308,-1||1225,308,1||9,308,1||1687,308,-1||1010,308,-1
1118,310,-1||318,310,-1||1789,310,-1||1305,310,-1||1228,310,-1||87,310,-1||2170,310,-1||2263,310,1||1832,310,-1||1947,310,-1||532,310,1
82,319,-1||2221,319,-1||213,319,1||1886,319,1||1185,319,-1||1430,319,-1||1838,319,-1||262,319,-1||2176,319,-1||950,319,-1||209,319,1
776,320,-1||1215,320,-1||1273,320,-1||66,320,1||2142,320,1||84,320,-1||1265,320,1||2057,320,1||2253,320,1||1,320,1||1474,320,-1
101,323,-1||1732,323,-1||1307,323,-1||10,323,-1||1411,323,1||1225,323,1||572,323,-1||1974,323,1||1935,323,-1||1031,323,-1||1535,323,-1
104,324,-1||370,324,1||695,324,1||1819,324,1||1593,324,-1||747,324,1||180,324,-1||868,324,1||1480,324,1||2220,324,1||129,324,1
104,325,-1||863,325,-1||2238,325,-1||879,325,1||179,325,-1||403,325,-1||424,325,-1||1362,325,-1||529,325,-1||906,325,1||1446,325,-1
114,326,-1||293,326,-1||1330,326,1||2116,326,1||673,326,1||708,326,1||413,326,1||1069,326,1||1481,326,-1||732,326,-1||38,326,-1
1506,330,-1||1166,330,1||2050,330,1||714,330,-1||1786,330,-1||1655,330,1||479,330,-1||1794,330,1||400,330,-1||1078,330,1||2037,330,-1
1422,331,-1||1953,331,-1||25,331,1||655,331,-1||2090,331,1||1386,331,1||51,331,1||2233,331,-1||471,331,-1||635,331,1||1000,331,-1
1422,333,-1||2230,333,1||2111,333,-1||776,333,-1||1204,333,1||1701,333,1||918,333,-1||704,333,1||795,333,1||0,333,1||325,333,1
366,335,-1||1110,335,-1||202,335,-1||2022,335,-1||1306,335,-1||20,335,-1||610,335,-1||2233,335,1||1757,335,-1||684,335,-1||2205,335,-1
82,339,-1||1553,339,1||1699,339,1||1593,339,-1||329,339,1||422,339,1||168,339,1||1222,339,1||257,339,1||1741,339,-1||2016,339,-1
83,340,-1||646,340,-1||1367,340,1||590,340,1||2232,340,-1||2220,340,1||292,340,-1||778,340,-1||458,340,-1||1467,340,-1||1808,340,-1
114,348,-1||232,348,-1||940,348,1||1565,348,1||731,348,1||135,348,1||743,348,1||2241,348,1||1657,348,-1||4,348,-1||768,348,1
302,350,-1||199,350,1||165,350,1||2241,350,1||1418,350,-1||1949,350,-1||613,350,-1||2126,350,-1||1223,350,-1||655,350,1||175,350,-1
489,358,-1||897,358,1||1017,358,-1||457,358,1||2098,358,1||1600,358,1||2061,358,1||114,358,1||1602,358,1||1601,358,1||717,358,1
489,359,-1||1896,359,-1||1318,359,-1||1143,359,1||899,359,1||2000,359,-1||8,359,-1||902,359,1||742,359,1||1658,359,1||651,359,1
489,360,-1||815,360,1||650,360,-1||28,360,1||2076,360,-1||2234,360,-1||40,360,1||1228,360,1||52,360,1||2188,360,-1||2193,360,1
960,361,-1||790,361,1||982,361,1||1866,361,-1||1141,361,1||1659,361,1||1122,361,-1||1206,361,1||1275,361,-1||1549,361,1||902,361,-1
515,368,-1||1776,368,-1||1286,368,-1||76,368,-1||2163,368,1||606,368,-1||215,368,1||226,368,1||1942,368,1||723,368,-1||1203,368,-1
559,373,-1||18,373,1||2163,373,-1||1746,373,-1||556,373,1||1302,373,1||2235,373,-1||518,373,-1||555,373,-1||1177,373,1||1482,373,1
1214,377,-1||348,377,-1||344,377,-1||275,377,-1||1633,377,1||1157,377,1||1889,377,1||1176,377,1||1613,377,1||707,377,-1||576,377,1
1532,382,-1||747,382,1||1058,382,-1||7,382,1||440,382,-1||304,382,-1||296,382,-1||2211,382,-1||1218,382,-1||792,382,1||925,382,-1
2042,383,-1||2015,383,-1||1336,383,-1||2016,383,1||1998,383,1||263,383,-1||225,383,1||423,383,1||2134,383,-1||556,383,-1||772,383,-1
547,384,-1||1409,384,-1||578,384,1||319,384,1||550,384,-1||1469,384,1||1136,384,-1||321,384,1||131,384,1||658,384,1||1869,384,1
835,388,-1||2039,388,-1||1563,388,1||1005,388,1||1586,388,1||315,388,-1||831,388,-1||1836,388,1||261,388,1||115,388,-1||2235,388,1
140,394,-1||1379,394,1||1055,394,1||1841,394,1||333,394,1||1156,394,-1||1825,394,-1||715,394,1||1324,394,-1||1078,394,-1||1496,394,1
728,400,-1||1243,400,1||387,400,-1||1277,400,-1||810,400,-1||1449,400,1||304,400,1||852,400,1||489,400,1||1534,400,-1||40,400,-1
1175,403,-1||976,403,1||1098,403,1||526,403,1||2212,403,-1||859,403,1||2229,403,1||549,403,1||586,403,-1||801,403,1||2054,403,-1
548,405,-1||2114,405,1||1345,405,-1||89,405,1||410,405,1||1395,405,1||1713,405,1||694,405,1||972,405,1||221,405,1||731,405,-1
560,407,-1||1946,407,-1||1712,407,1||2166,407,-1||249,407,-1||1335,407,1||1443,407,1||1084,407,-1||1983,407,-1||2151,407,1||1058,407,1
2007,412,-1||674,412,-1||1137,412,-1||1780,412,1||976,412,1||1322,412,-1||109,412,1||1815,412,-1||1487,412,-1||886,412,1||1706,412,-1
2007,419,-1||1306,419,-1||63,419,-1||858,419,1||2253,419,-1||602,419,-1||1918,419,-1||91,419,-1||228,419,-1||1405,419,1||528,419,1
997,420,-1||2190,420,1||2052,420,1||2188,420,-1||1875,420,1||654,420,1||630,420,1||1908,420,-1||843,420,1||114,420,-1||821,420,-1
1510,421,-1||756,421,-1||119,421,-1||515,421,-1||1587,421,1||1455,421,1||478,421,1||1734,421,-1||1567,421,-1||2091,421,1||94,421,1
397,425,-1||336,425,1||142,425,1||100,425,1||2025,425,-1||955,425,-1||1464,425,1||1575,425,-1||1138,425,-1||1965,425,1||500,425,-1
1423,429,-1||628,429,1||438,429,1||1087,429,-1||1193,429,-1||105,429,1||1098,429,-1||139,429,-1||54,429,-1||1982,429,-1||2065,429,1
397,431,-1||1681,431,1||832,431,-1||1380,431,1||751,431,-1||1459,431,-1||817,431,-1||2103,431,1||1692,431,-1||2192,431,-1||344,431,-1
397,432,-1||1494,432,-1||805,432,-1||2107,432,-1||1977,432,1||53,432,1||1824,432,-1||434,432,1||1065,432,-1||1262,432,1||50,432,1
397,434,-1||2079,434,-1||1766,434,1||1618,434,-1||681,434,1||1853,434,-1||536,434,1||194,434,-1||2084,434,-1||1657,434,-1||635,434,-1
397,435,-1||9,435,1||1970,435,-1||1359,435,1||330,435,-1||2221,435,-1||309,435,1||46,435,1||1955,435,-1||1630,435,-1||1058,435,1
516,437,-1||1417,437,1||148,437,1||1077,437,1||823,437,1||1792,437,-1||2160,437,1||795,437,-1||1965,437,-1||1550,437,-1||1537,437,-1
565,441,-1||1237,441,1||1435,441,1||743,441,-1||500,441,1||2097,441,-1||73,441,-1||1446,441,1||749,441,1||713,441,1||2014,441,1
1663,443,-1||143,443,1||1075,443,1||961,443,1||1478,443,1||1908,443,1||1758,443,1||428,443,-1||1339,443,1||1388,443,-1||295,443,1
1958,455,-1||849,455,-1||255,455,1||742,455,1||347,455,-1||1924,455,-1||988,455,1||539,455,1||1280,455,-1||702,455,1||2063,455,-1
1966,457,-1||366,457,1||374,457,-1||1129,457,-1||701,457,-1||167,457,-1||2175,457,1||2085,457,-1||454,457,1||646,457,1||35,457,1
1966,458,-1||2012,458,1||1076,458,-1||1213,458,1||1780,458,1||2246,458,-1||936,458,1||247,458,-1||2095,458,1||1862,458,-1||1557,458,1
1072,472,-1||380,472,-1||768,472,1||80,472,-1||619,472,1||1995,472,1||1791,472,1||1299,472,-1||2233,472,1||1607,472,1||441,472,1
531,481,-1||1286,481,1||788,481,1||1955,481,1||1118,481,1||1992,481,1||243,481,1||2049,481,-1||1166,481,-1||620,481,-1||1916,481,1
1241,485,-1||1258,485,-1||1346,485,-1||2118,485,1||1523,485,1||1027,485,1||1551,485,-1||796,485,1||396,485,-1||1741,485,1||559,485,1
1068,494,-1||925,494,1||199,494,-1||1621,494,1||406,494,-1||1066,494,1||1917,494,1||1954,494,-1||992,494,-1||273,494,-1||380,494,-1
616,499,-1||477,499,-1||2000,499,1||2182,499,1||46,499,1||1285,499,-1||245,499,1||723,499,1||1454,499,-1||1421,499,1||1367,499,1
739,502,-1||1984,502,-1||52,502,1||1379,502,-1||1524,502,1||2169,502,-1||1354,502,-1||349,502,-1||536,502,1||1089,502,-1||1588,502,-1
1891,503,-1||474,503,1||2018,503,-1||1409,503,-1||17,503,1||1262,503,1||2216,503,1||934,503,-1||1322,503,1||2267,503,1||709,503,-1
1215,507,-1||1036,507,-1||828,507,1||503,507,1||210,507,1||1962,507,1||1390,507,1||588,507,-1||629,507,1||2266,507,1||806,507,-1
628,512,-1||1603,512,-1||1705,512,-1||2113,512,-1||961,512,1||1052,512,1||1489,512,-1||1835,512,1||1167,512,-1||1488,512,-1||1692,512,-1
629,514,-1||1874,514,1||121,514,-1||22,514,1||588,514,1||1186,514,1||1560,514,-1||2206,514,-1||1515,514,-1||52,514,-1||833,514,1
629,515,-1||998,515,1||1304,515,1||953,515,1||960,515,1||853,515,1||1014,515,-1||433,515,-1||2000,515,-1||511,515,-1||1511,515,-1
1209,524,-1||902,524,1||202,524,1||1634,524,-1||911,524,1||318,524,1||1220,524,1||813,524,-1||1225,524,1||1201,524,1||484,524,-1
2077,526,-1||203,526,1||1378,526,-1||1107,526,-1||2124,526,-1||878,526,-1||2086,526,-1||126,526,1||1614,526,-1||558,526,-1||1445,526,-1
1498,528,-1||748,528,1||997,528,-1||1034,528,1||1900,528,-1||594,528,1||1514,528,1||780,528,1||895,528,-1||1486,528,1||938,528,1
2065,530,-1||468,530,-1||972,530,1||2148,530,1||572,530,-1||407,530,1||2255,530,1||2216,530,-1||1808,530,-1||1449,530,-1||1212,530,-1
2065,531,-1||2165,531,-1||32,531,1||487,531,-1||1888,531,-1||631,531,-1||1476,531,1||1359,531,1||1931,531,-1||1496,531,-1||2033,531,-1
902,541,-1||1783,541,-1||194,541,-1||418,541,-1||814,541,1||1841,541,1||1320,541,1||462,541,1||614,541,1||1099,541,-1||2162,541,1
658,544,-1||1493,544,1||169,544,-1||544,544,-1||1562,544,-1||1907,544,-1||763,544,-1||2070,544,-1||1526,544,-1||367,544,1||2131,544,1
948,553,-1||1949,553,1||785,553,-1||1140,553,1||600,553,1||1419,553,-1||2106,553,1||1287,553,1||1761,553,1||1269,553,1||822,553,1
971,555,-1||303,555,1||1208,555,-1||1815,555,1||471,555,-1||69,555,1||914,555,1||2244,555,-1||2107,555,-1||1322,555,1||647,555,1
698,559,-1||1395,559,-1||1499,559,1||751,559,1||2136,559,1||400,559,1||1935,559,1||1293,559,-1||2157,559,1||2220,559,-1||2225,559,-1
1481,560,-1||1966,560,1||1441,560,-1||1992,560,1||1468,560,-1||1549,560,1||881,560,1||718,560,1||1230,560,1||1518,560,1||1043,560,-1
58,566,-1||379,566,-1||1960,566,1||1392,566,-1||1172,566,-1||2213,566,1||771,566,1||1668,566,-1||666,566,-1||1083,566,-1||297,566,-1
1423,569,-1||1326,569,-1||1870,569,1||439,569,1||2260,569,-1||38,569,1||473,569,-1||1068,569,1||889,569,-1||1787,569,-1||11,569,1
113,580,-1||2024,580,1||425,580,1||1963,580,1||1881,580,1||1288,580,-1||1424,580,-1||79,580,1||643,580,-1||1515,580,-1||2015,580,-1
333,585,-1||1976,585,-1||1759,585,1||1702,585,1||2112,585,1||358,585,1||1290,585,1||1746,585,1||276,585,1||1219,585,-1||756,585,-1
1506,595,-1||316,595,-1||1655,595,-1||1366,595,-1||697,595,1||0,595,-1||2244,595,1||1905,595,1||1753,595,-1||1742,595,-1||1262,595,1
1571,618,-1||472,618,-1||1739,618,1||1212,618,-1||406,618,1||691,618,1||1587,618,1||84,618,1||2199,618,1||240,618,-1||1333,618,-1
1423,620,-1||2111,620,-1||851,620,-1||1765,620,-1||680,620,-1||81,620,1||298,620,-1||1448,620,1||210,620,-1||533,620,-1||864,620,1
636,621,-1||576,621,-1||767,621,-1||1910,621,-1||454,621,1||677,621,1||674,621,-1||1344,621,-1||830,621,-1||263,621,1||575,621,-1
281,623,-1||585,623,1||53,623,-1||1116,623,-1||355,623,-1||1002,623,1||180,623,1||2000,623,-1||109,623,-1||747,623,-1||1789,623,-1
654,634,-1||957,634,-1||450,634,1||641,634,-1||1246,634,-1||987,634,1||420,634,-1||505,634,1||440,634,-1||2219,634,1||301,634,1
1044,656,-1||1703,656,1||1771,656,1||811,656,-1||1146,656,-1||1284,656,-1||2044,656,1||900,656,-1||1218,656,-1||2032,656,1||1722,656,1
318,657,-1||709,657,1||1941,657,1||175,657,1||127,657,-1||1981,657,1||1903,657,-1||1270,657,-1||457,657,1||936,657,1||1573,657,-1
679,665,-1||198,665,-1||1841,665,1||1100,665,1||899,665,1||201,665,-1||2030,665,-1||155,665,-1||1392,665,1||1206,665,1||1271,665,1
1215,671,-1||1615,671,1||1396,671,-1||118,671,-1||91,671,-1||512,671,1||182,671,-1||1373,671,1||1836,671,1||1486,671,1||555,671,1
2075,677,-1||548,677,1||1582,677,1||124,677,-1||828,677,1||566,677,1||1945,677,-1||973,677,-1||991,677,-1||1827,677,-1||568,677,-1
2046,682,-1||1173,682,-1||123,682,-1||1146,682,1||555,682,-1||789,682,-1||944,682,-1||226,682,1||444,682,-1||730,682,1||1279,682,1
746,683,-1||965,683,-1||1806,683,-1||1826,683,-1||1960,683,1||1409,683,-1||1865,683,1||1881,683,-1||980,683,-1||638,683,-1||694,683,1
920,685,-1||1639,685,-1||366,685,1||1290,685,1||184,685,1||1663,685,1||131,685,1||490,685,1||1271,685,1||1276,685,1||1381,685,-1
829,687,-1||409,687,-1||546,687,-1||1958,687,1||166,687,-1||604,687,-1||1463,687,-1||1941,687,-1||1040,687,1||1400,687,1||1858,687,1
942,692,-1||1920,692,1||2003,692,-1||866,692,1||835,692,1||1897,692,-1||1134,692,-1||276,692,1||1516,692,1||645,692,-1||741,692,1
765,702,-1||312,702,1||23,702,1||2062,702,-1||1857,702,1||99,702,1||2099,702,-1||2049,702,-1||1523,702,1||1151,702,1||1081,702,-1
778,711,-1||58,711,1||942,711,1||73,711,-1||2191,711,1||1484,711,1||1935,711,-1||1160,711,1||2078,711,1||195,711,1||1125,711,-1
1051,713,-1||2101,713,-1||621,713,1||1201,713,1||464,713,1||1690,713,1||1601,713,-1||2255,713,-1||1225,713,1||1775,713,1||1540,713,1
2021,725,-1||1025,725,1||949,725,1||758,725,-1||1838,725,1||492,725,1||905,725,-1||2073,725,1||914,725,1||1573,725,1||1362,725,-1
959,727,-1||1446,727,1||859,727,1||1874,727,-1||74,727,-1||2045,727,-1||398,727,1||1719,727,1||1747,727,1||451,727,1||1748,727,-1
801,728,-1||1890,728,1||1845,728,1||1388,728,1||391,728,1||1492,728,-1||1165,728,-1||1426,728,1||1320,728,-1||1133,728,1||1377,728,-1
870,744,-1||445,744,1||924,744,-1||1501,744,1||1469,744,-1||1841,744,-1||1308,744,-1||669,744,-1||974,744,-1||1388,744,1||1912,744,1
107,751,-1||178,751,-1||1142,751,1||2055,751,-1||127,751,1||1160,751,1||283,751,-1||717,751,-1||1808,751,1||1900,751,-1||1168,751,-1
1421,761,-1||1497,761,-1||2189,761,1||1820,761,1||1309,761,1||976,761,-1||2121,761,-1||498,761,1||1516,761,1||1330,761,1||136,761,-1
775,763,-1||142,763,-1||2167,763,-1||1942,763,-1||1782,763,-1||1605,763,-1||1134,763,1||351,763,1||533,763,-1||758,763,-1||1294,763,-1
796,768,-1||303,768,-1||1220,768,-1||1375,768,-1||1914,768,1||1921,768,1||1547,768,1||525,768,1||1287,768,1||678,768,-1||514,768,1
1282,779,-1||225,779,1||2070,779,-1||882,779,1||1964,779,1||589,779,-1||657,779,-1||1759,779,1||21,779,-1||1429,779,1||2059,779,-1
398,784,-1||2124,784,-1||1554,784,1||1946,784,-1||1844,784,-1||1959,784,-1||242,784,1||1013,784,-1||1831,784,1||376,784,-1||1181,784,1
1378,786,-1||1471,786,-1||865,786,-1||390,786,1||1771,786,-1||431,786,-1||697,786,1||1280,786,1||1191,786,-1||2053,786,-1||79,786,1
1758,797,-1||1249,797,1||635,797,1||1994,797,1||1629,797,1||2051,797,1||1888,797,1||372,797,-1||1601,797,1||1616,797,1||1831,797,-1
848,800,-1||2140,800,1||1141,800,-1||5,800,-1||1328,800,1||1589,800,-1||1298,800,1||1994,800,-1||1724,800,-1||1398,800,1||418,800,-1
1970,804,-1||1945,804,1||2225,804,-1||558,804,-1||351,804,-1||1015,804,1||419,804,-1||911,804,1||2199,804,1||1523,804,-1||1407,804,1
1136,806,-1||2275,806,1||2146,806,-1||307,806,-1||802,806,-1||369,806,1||1447,806,-1||1460,806,-1||663,806,-1||1765,806,1||1276,806,1
744,812,-1||1221,812,1||659,812,1||514,812,1||212,812,-1||398,812,1||443,812,1||676,812,1||1628,812,1||1718,812,1||186,812,-1
