841||155||1352||1301||2069||440||484||90||290||2104||636
1271||631||1496||2155||2354||1815||539||1894||1205||1024||977
1307||569||1017||934||1585||1805||1116||1364||2311||955||739
2105||2190||2139||2401||122||1482||1671||1299||1772||660||2388
2384||1874||1329||2190||1411||1356||2356||1344||1573||806||534
1185||1726||2285||985||1893||368||1694||527||2358||1614||1630
953||1944||669||2350||993||940||283||745||127||2334||1180
2270,1299||1574||1730||352||965||747||2293||1345||1932||2375||531
2270||222||2434||380||2294||1714||1176||228||484||331||1628
2038||863||704||507||5||1480||105||1644||1832||1490||780
1388||916||927||1312||1355||540||1098||320||800||2443||1810
839,1970||603||1256||2313||1073||1195||2076||1509||440||562||2374
1299||2111||2320||6||2016||2436||2445||174||845||1989||858
2270||1137||1684||579||2265||2300||558||1689||2340||1046||1509
1400||199||246||248||1036||1565||1207||1860||1716||863||1377
1342||1099||807||643||2206||1783||1179||2202||2414||2292||678
1185||988||1642||687||1606||2451||753||280||204||2383||2040
1419||1146||2066||2440||1844||2436||1648||2451||1076||1180||980
17||1014||620||1782||178||985||156||598||192||1602||470
1390||1103||282||1526||1215||836||1242||2454||39||2097||1937
1979||1398||1736||2395||2185||754||793||1589||1314||750||2293
1430||2372||254||687||2367||1960||1850||1466||2346||970||540
2026||2138||717||166||2162||1373||1960||540||1846||1484||395
1438||591||2379||2447||295||1889||1986||2162||1727||291||1881
1489||2081||1665||876||2254||1784||1936||865||1698||495||96
725||1017||960||2228||183||1016||1207||2449||122||717||1719
1138||1431||68||668||21||365||1961||2323||1848||1676||1658
1551||902||1059||1643||1810||1197||1984||321||2001||2089||2018
1582||1130||312||2257||459||2069||1211||40||110||806||2322
1254||785||505||1181||176||2275||759||1293||1796||609||99
82||71||320||9||1305||2462||210||1377||1630||1624||819
1714||1186||1219||1018||239||95||1904||824||2271||1409||75
456,1111||1903||2249||2038||2312||1210||2303||559||2335||2448||2108
1221||318||1188||425||1122||1207||554||1196||2137||455||1642
1067,2402||1159||990||2147||117||1399||1427||2348||570||1516||45
1301||1220||2377||2347||1328||287||744||812||2444||1837||1950
1221||474||1406||1664||1091||465||1103||449||1918||1670||924
1755||688||1414||133||2158||1207||1702||846||2397||736||908
1801||2222||1402||1540||966||1497||2048||923||1354||1812||1136
871||1198||426||274||1347||1896||122||1816||629||294||307
157||999||1153||2250||738||1929||1979||1564||2108||2273||320
1489||418||2435||2411||2180||1351||1703||1798||2228||1272||1931
1011||2456||797||991||428||2034||1381||631||1625||470||960
1993||2010||1764||2148||2292||1631||1075||1434||1296||2203||168
1980||2006||1002||2328||1556||881||824||582||1260||164||2247
1980||1725||1349||2206||282||207||2100||200||1308||611||1941
2001||2415||2009||358||129||778||2051||1463||529||2330||809
1011||1275||524||790||401||2209||31||519||339||1202||1814
2064||41||2229||2274||1054||1798||1652||2364||2312||253||1186
2343||502||2409||809||278||1131||907||1724||1387||1965||1663
1273||2003||2046||388||42||219||421||297||649||541||2122
686||840||2421||391||1309||93||406||1933||2146||2218||345
686||1221||152||544||1142||1357||2172||421||912||830||2294
1284||1097||487||332||606||2150||2383||1853||174||1978||1227
1283||1619||847||2010||1044||1050||1226||260||22||2459||1266
1284||1267||1376||472||616||28||627||1819||885||954||1169
688||1562||432||616||388||469||1516||626||2415||1569||343
690||296||377||1972||175||1490||589||1658||1970||653||458
711||2220||1564||485||102||1482||208||149||1156||296||1393
52||1620||971||1490||1743||1735||1043||313||443||2429||386
2377||898||1865||1706||386||1277||1025||2353||1226||492||1125
1185||2243||463||2367||289||519||670||575||984||1660||1494
