177,977,-1||453,977,-1||118,977,1||1411,977,1||560,977,-1||423,977,1||399,977,1||8,977,-1||701,977,-1||2498,977,-1||1993,977,-1
2076,980,-1||714,980,1||1058,980,-1||2145,980,-1||1118,980,-1||1448,980,-1||1309,980,-1||1857,980,1||1843,980,-1||1794,980,-1||282,980,-1
730,990,-1||2408,990,-1||2225,990,-1||999,990,1||2360,990,-1||799,990,1||178,990,1||19,990,-1||2319,990,-1||1262,990,1||994,990,1
1657,1006,-1||1053,1006,1||1451,1006,1||1127,1006,1||2307,1006,1||82,1006,-1||800,1006,1||224,1006,1||2282,1006,1||2367,1006,1||2464,1006,1
507,1018,-1||320,1018,1||1022,1018,-1||2509,1018,-1||1324,1018,-1||2524,1018,-1||1075,1018,-1||1838,1018,-1||1061,1018,1||342,1018,-1||673,1018,1
1709,1023,-1||44,1023,1||954,1023,-1||127,1023,1||1099,1023,-1||810,1023,-1||1636,1023,-1||1491,1023,1||673,1023,-1||341,1023,1||101,1023,1
741,1032,-1||850,1032,1||242,1032,-1||215,1032,-1||952,1032,-1||1589,1032,1||1362,1032,1||546,1032,-1||1524,1032,-1||2116,1032,-1||479,1032,-1
87,1069,-1||607,1069,1||2332,1069,-1||1067,1069,1||845,1069,1||1938,1069,1||1966,1069,-1||2102,1069,1||157,1069,1||872,1069,1||183,1069,1
87,1070,-1||715,1070,1||817,1070,1||1613,1070,-1||1193,1070,-1||1964,1070,-1||2168,1070,-1||2353,1070,1||554,1070,-1||978,1070,1||1953,1070,-1
87,1073,-1||453,1073,-1||1600,1073,1||258,1073,-1||2480,1073,1||1395,1073,-1||1489,1073,1||210,1073,1||1755,1073,-1||517,1073,1||1312,1073,-1
87,1074,-1||2532,1074,1||2263,1074,1||2059,1074,-1||505,1074,-1||246,1074,-1||881,1074,1||2537,1074,1||1463,1074,1||90,1074,1||47,1074,1
2324,1077,-1||1599,1077,-1||519,1077,1||2342,1077,1||816,1077,1||2122,1077,-1||2495,1077,1||78,1077,-1||648,1077,1||1466,1077,1||1021,1077,-1
87,1080,-1||1588,1080,1||1306,1080,-1||2211,1080,1||1270,1080,1||998,1080,-1||810,1080,1||986,1080,1||858,1080,1||909,1080,1||2328,1080,1
87,1087,-1||2154,1087,-1||257,1087,-1||2336,1087,1||526,1087,1||2439,1087,1||479,1087,-1||1196,1087,-1||13,1087,1||1836,1087,-1||1347,1087,-1
87,1088,-1||164,1088,1||2294,1088,1||958,1088,1||1786,1088,1||1393,1088,1||2508,1088,1||1705,1088,-1||517,1088,-1||2145,1088,-1||2472,1088,1
87,1093,-1||1957,1093,1||2559,1093,-1||326,1093,-1||207,1093,-1||283,1093,1||1471,1093,1||1291,1093,1||97,1093,1||884,1093,-1||1501,1093,-1
87,1098,-1||1936,1098,1||2293,1098,1||2517,1098,1||2545,1098,1||1749,1098,-1||1748,1098,1||1991,1098,-1||1361,1098,-1||660,1098,1||1023,1098,1
87,1105,-1||1390,1105,1||2237,1105,-1||557,1105,-1||2197,1105,1||1996,1105,-1||138,1105,-1||2387,1105,-1||1167,1105,-1||2295,1105,-1||1213,1105,1
87,1106,-1||675,1106,1||2227,1106,-1||2344,1106,1||1229,1106,-1||94,1106,1||2339,1106,1||891,1106,-1||2392,1106,1||2052,1106,1||342,1106,-1
751,1127,-1||1552,1127,1||1039,1127,1||894,1127,-1||427,1127,1||109,1127,1||2343,1127,1||2274,1127,1||2218,1127,1||872,1127,-1||807,1127,-1
514,1130,-1||719,1130,-1||2045,1130,-1||1926,1130,1||1593,1130,-1||143,1130,1||1093,1130,1||662,1130,1||1897,1130,-1||2460,1130,-1||2450,1130,1
750,1135,-1||221,1135,-1||2266,1135,-1||2047,1135,-1||1610,1135,-1||1336,1135,-1||123,1135,1||1389,1135,-1||110,1135,1||1145,1135,1||1677,1135,1
87,1164,-1||1784,1164,-1||1110,1164,1||418,1164,-1||1808,1164,1||330,1164,1||1021,1164,1||1322,1164,1||854,1164,-1||876,1164,-1||2399,1164,-1
2306,1172,-1||2502,1172,1||517,1172,1||167,1172,-1||1347,1172,1||382,1172,1||1274,1172,1||728,1172,1||144,1172,1||2279,1172,1||945,1172,-1
422,1175,-1||1023,1175,1||2487,1175,1||951,1175,-1||1637,1175,-1||2027,1175,1||697,1175,1||1114,1175,-1||2534,1175,1||1095,1175,1||30,1175,-1
1661,1181,-1||2284,1181,-1||1591,1181,-1||149,1181,-1||1409,1181,1||757,1181,1||1079,1181,-1||582,1181,-1||70,1181,-1||1500,1181,1||2296,1181,1
1517,1216,-1||981,1216,-1||1993,1216,1||191,1216,-1||1120,1216,-1||2308,1216,1||1114,1216,-1||1475,1216,1||1011,1216,1||1275,1216,-1||1157,1216,1
1847,1229,-1||2399,1229,1||704,1229,1||1649,1229,1||2396,1229,-1||1923,1229,1||70,1229,1||2379,1229,-1||222,1229,1||33,1229,-1||770,1229,-1
1984,1232,-1||1762,1232,1||1492,1232,-1||118,1232,1||2243,1232,-1||2449,1232,-1||1938,1232,1||2202,1232,1||1496,1232,-1||100,1232,-1||1397,1232,-1
741,1254,-1||1840,1254,-1||1986,1254,-1||2543,1254,1||1684,1254,-1||2,1254,1||587,1254,1||1343,1254,-1||2353,1254,-1||684,1254,1||193,1254,-1
1914,1265,-1||2207,1265,-1||729,1265,1||1882,1265,1||1009,1265,1||873,1265,-1||1383,1265,1||528,1265,-1||2427,1265,1||445,1265,1||700,1265,1
87,1266,-1||2041,1266,1||2161,1266,-1||2462,1266,-1||1537,1266,-1||911,1266,1||469,1266,-1||676,1266,1||1798,1266,1||1742,1266,-1||745,1266,1
87,1297,-1||580,1297,-1||2104,1297,1||212,1297,-1||1868,1297,1||892,1297,-1||1178,1297,1||1589,1297,1||109,1297,1||2434,1297,1||947,1297,-1
3,1300,-1||1625,1300,1||708,1300,-1||886,1300,-1||1937,1300,1||2213,1300,1||707,1300,1||2320,1300,1||1559,1300,1||1702,1300,-1||1918,1300,-1
87,1309,-1||529,1309,1||1803,1309,-1||2326,1309,1||1827,1309,1||837,1309,1||1247,1309,1||1557,1309,-1||1619,1309,-1||1165,1309,1||1729,1309,-1
750,1317,-1||148,1317,-1||610,1317,1||550,1317,1||2120,1317,-1||1737,1317,-1||1558,1317,1||255,1317,-1||1934,1317,-1||1698,1317,-1||1750,1317,-1
87,1321,-1||1545,1321,-1||1373,1321,1||903,1321,-1||353,1321,-1||1028,1321,1||193,1321,-1||1741,1321,-1||1816,1321,1||1054,1321,1||2140,1321,-1
2131,1324,-1||1490,1324,1||2227,1324,1||1433,1324,1||701,1324,-1||1775,1324,-1||70,1324,-1||1988,1324,1||2004,1324,1||2559,1324,1||843,1324,-1
87,1330,-1||1580,1330,1||2551,1330,-1||612,1330,1||2419,1330,-1||1567,1330,1||1231,1330,-1||537,1330,-1||125,1330,1||74,1330,-1||1999,1330,1
2542,1332,-1||1026,1332,1||1756,1332,1||838,1332,1||465,1332,-1||1203,1332,-1||84,1332,1||859,1332,1||1349,1332,1||217,1332,-1||166,1332,-1
318,1346,-1||960,1346,-1||503,1346,1||52,1346,-1||1615,1346,1||2030,1346,-1||117,1346,-1||1464,1346,-1||160,1346,1||1306,1346,-1||1245,1346,1
2211,1367,-1||2081,1367,-1||1206,1367,1||1040,1367,1||1270,1367,-1||1520,1367,1||913,1367,1||116,1367,1||1034,1367,1||177,1367,1||1389,1367,1
2000,1387,-1||1692,1387,1||842,1387,-1||2011,1387,-1||2143,1387,-1||580,1387,1||1377,1387,1||2497,1387,-1||2335,1387,-1||536,1387,-1||1489,1387,1
2100,1393,-1||1488,1393,-1||2512,1393,1||325,1393,-1||1150,1393,1||1550,1393,1||1645,1393,-1||1577,1393,-1||1088,1393,-1||2079,1393,-1||631,1393,1
1958,1394,-1||2216,1394,-1||1716,1394,-1||1647,1394,-1||1612,1394,-1||278,1394,-1||1142,1394,1||1545,1394,1||2201,1394,1||2385,1394,1||1732,1394,1
729,1419,-1||1001,1419,1||1376,1419,-1||1895,1419,1||2392,1419,1||1945,1419,1||2341,1419,1||2412,1419,-1||209,1419,-1||1914,1419,-1||554,1419,1
2076,1420,-1||463,1420,1||2365,1420,-1||41,1420,-1||891,1420,1||2438,1420,1||131,1420,-1||226,1420,1||1828,1420,-1||1450,1420,1||1390,1420,1
1250,1426,-1||1243,1426,1||509,1426,1||823,1426,1||590,1426,1||2437,1426,1||2236,1426,1||317,1426,1||1033,1426,-1||1178,1426,-1||1360,1426,-1
2116,1440,-1||1608,1440,-1||1905,1440,-1||1786,1440,-1||405,1440,-1||1737,1440,1||970,1440,1||371,1440,-1||1383,1440,1||1335,1440,-1||2110,1440,1
87,1524,-1||632,1524,-1||719,1524,1||1716,1524,-1||2201,1524,-1||958,1524,1||963,1524,1||2056,1524,1||1288,1524,-1||878,1524,-1||1202,1524,-1
