261,166,-1||1288,166,-1||3711,166,-1||2595,166,-1||703,166,-1||1810,166,-1||1456,166,-1||875,166,1||2012,166,1||2558,166,-1||2843,166,-1
262,167,-1||1570,167,-1||926,167,1||2653,167,-1||2615,167,-1||1861,167,1||2244,167,-1||3374,167,1||3207,167,-1||1538,167,-1||3719,167,-1
264,171,-1||1974,171,1||2070,171,-1||2843,171,1||2342,171,1||2280,171,-1||942,171,1||1767,171,-1||251,171,1||3395,171,1||894,171,1
269,174,-1||1621,174,-1||3575,174,-1||405,174,-1||257,174,1||3431,174,1||101,174,-1||423,174,-1||2606,174,-1||3119,174,1||2564,174,1
278,179,-1||113,179,-1||3219,179,-1||1803,179,1||3176,179,1||1645,179,-1||711,179,-1||3618,179,-1||3808,179,-1||1199,179,1||1501,179,1
282,182,-1||413,182,-1||1209,182,-1||2487,182,-1||1077,182,-1||1823,182,-1||2551,182,1||2482,182,1||3223,182,-1||2073,182,1||88,182,1
282,183,-1||3092,183,1||1671,183,-1||2571,183,-1||576,183,-1||3230,183,1||3420,183,-1||2280,183,-1||2859,183,1||1492,183,1||3319,183,1
282,185,-1||3225,185,-1||2694,185,-1||1938,185,1||1679,185,1||3045,185,1||1896,185,1||758,185,-1||1193,185,-1||1233,185,1||1218,185,-1
3339,188,-1||1011,188,1||477,188,-1||3194,188,1||575,188,1||1703,188,-1||2897,188,-1||1845,188,1||528,188,1||646,188,1||1589,188,-1
1303,193,-1||1534,193,1||3664,193,1||409,193,1||2546,193,1||2049,193,-1||1894,193,1||436,193,-1||1447,193,1||1291,193,-1||1201,193,-1
292,194,-1||985,194,1||3169,194,1||1976,194,1||1163,194,1||2325,194,1||84,194,1||2236,194,1||2519,194,1||3888,194,1||2984,194,1
1330,195,-1||1443,195,1||636,195,-1||2649,195,1||3401,195,-1||1885,195,-1||897,195,-1||3728,195,1||2662,195,-1||3040,195,-1||2956,195,-1
2278,197,-1||1613,197,-1||2894,197,-1||895,197,1||275,197,-1||2540,197,-1||1800,197,1||123,197,-1||3507,197,1||2022,197,1||3044,197,-1
3791,200,-1||1080,200,-1||2748,200,-1||3329,200,1||434,200,1||29,200,-1||2811,200,1||136,200,-1||2196,200,1||3266,200,1||3140,200,1
2618,201,-1||3657,201,-1||2026,201,1||685,201,-1||2038,201,1||1135,201,-1||85,201,1||3812,201,1||2471,201,-1||652,201,1||2604,201,1
389,211,-1||2865,211,-1||1972,211,-1||3724,211,-1||2645,211,1||2731,211,-1||1264,211,-1||2845,211,1||1053,211,-1||3221,211,1||2089,211,1
1107,212,-1||2757,212,-1||3507,212,1||1589,212,-1||2436,212,1||940,212,-1||633,212,-1||985,212,1||15,212,1||1176,212,1||1559,212,1
1532,215,-1||1643,215,1||596,215,1||990,215,-1||3137,215,1||2926,215,-1||2277,215,-1||441,215,1||2331,215,-1||2509,215,1||2000,215,1
2279,216,-1||1260,216,-1||2555,216,-1||2801,216,-1||1433,216,-1||50,216,-1||1271,216,-1||849,216,-1||2438,216,-1||1670,216,1||292,216,1
2303,217,-1||3394,217,-1||2634,217,-1||1720,217,-1||1645,217,-1||3397,217,-1||727,217,1||1359,217,1||2218,217,-1||3296,217,1||3081,217,1
1558,233,-1||3354,233,1||1186,233,-1||1233,233,-1||2399,233,1||3008,233,1||2791,233,1||1914,233,-1||498,233,1||2858,233,-1||2556,233,-1
423,234,-1||542,234,-1||985,234,1||2237,234,-1||741,234,1||2511,234,1||288,234,1||2054,234,-1||3753,234,1||902,234,1||3142,234,1
3011,235,-1||1678,235,1||1621,235,1||2448,235,-1||2801,235,1||1116,235,1||2415,235,-1||3520,235,1||947,235,1||3100,235,-1||1137,235,-1
559,239,-1||861,239,1||1583,239,1||866,239,1||623,239,-1||1203,239,-1||1047,239,-1||494,239,1||261,239,1||1377,239,-1||3619,239,-1
841,247,-1||1621,247,-1||1815,247,1||2119,247,1||1486,247,1||1346,247,-1||3078,247,-1||2869,247,-1||3335,247,-1||2302,247,-1||3152,247,1
1106,252,-1||2004,252,-1||1267,252,-1||3158,252,1||1735,252,1||2632,252,-1||3113,252,1||2363,252,1||325,252,-1||2871,252,-1||562,252,1
315,257,-1||2241,257,-1||1510,257,-1||1257,257,1||758,257,-1||3658,257,1||3114,257,-1||2288,257,1||313,257,1||2878,257,1||1546,257,1
317,258,-1||605,258,-1||1791,258,1||721,258,-1||2870,258,1||3647,258,-1||858,258,-1||2832,258,1||1508,258,-1||128,258,1||1677,258,1
318,259,-1||2890,259,-1||2804,259,-1||2639,259,-1||2842,259,-1||572,259,-1||1375,259,1||3395,259,-1||1686,259,-1||3156,259,1||2950,259,1
320,261,-1||3106,261,-1||2298,261,-1||994,261,-1||753,261,1||801,261,1||1174,261,1||3754,261,1||1839,261,-1||2432,261,1||3564,261,1
1167,268,-1||2976,268,1||174,268,-1||3301,268,-1||2105,268,1||1354,268,1||3054,268,1||3320,268,1||314,268,1||3304,268,1||498,268,-1
2268,269,-1||587,269,1||548,269,1||3511,269,-1||796,269,-1||2324,269,1||173,269,-1||1346,269,1||682,269,-1||3761,269,-1||2490,269,-1
1533,277,-1||3691,277,-1||872,277,-1||2233,277,1||3093,277,1||2454,277,-1||2164,277,1||2537,277,1||2023,277,-1||1415,277,1||1662,277,-1
349,279,-1||1038,279,1||3134,279,1||1777,279,1||3713,279,-1||1318,279,-1||335,279,-1||3028,279,-1||735,279,1||1034,279,-1||772,279,-1
3005,289,-1||1300,289,1||3299,289,1||3037,289,-1||1493,289,1||1967,289,1||1422,289,-1||2829,289,1||158,289,1||643,289,-1||1102,289,1
851,293,-1||1159,293,-1||2544,293,-1||118,293,1||1703,293,-1||2111,293,-1||2062,293,1||1147,293,1||2582,293,-1||3217,293,1||1629,293,1
2121,317,-1||2813,317,-1||3458,317,1||1598,317,1||7,317,1||1053,317,1||1995,317,1||1363,317,-1||2396,317,1||497,317,-1||1205,317,-1
3233,322,-1||1119,322,-1||3483,322,-1||3828,322,1||3556,322,1||798,322,-1||1143,322,1||2837,322,1||2313,322,-1||1800,322,1||151,322,-1
402,325,-1||1845,325,1||944,325,1||1532,325,-1||3714,325,-1||3636,325,1||2299,325,1||3354,325,-1||3128,325,-1||435,325,-1||1859,325,1
3047,327,-1||214,327,1||707,327,-1||3752,327,-1||2091,327,-1||1631,327,1||2534,327,-1||203,327,1||2369,327,-1||2183,327,1||1299,327,1
2754,331,-1||2639,331,-1||3275,331,1||2559,331,-1||1971,331,-1||3007,331,1||1495,331,-1||393,331,1||130,331,1||1674,331,-1||1315,331,1
3794,332,-1||2926,332,1||730,332,1||352,332,-1||1451,332,1||3327,332,-1||1256,332,-1||516,332,-1||1594,332,-1||97,332,1||2101,332,-1
3792,334,-1||3013,334,-1||1300,334,1||2976,334,-1||2534,334,-1||2721,334,1||1557,334,1||2959,334,-1||1398,334,1||909,334,1||3345,334,-1
2963,342,-1||2462,342,1||437,342,1||2692,342,-1||3454,342,1||1786,342,1||3296,342,-1||3263,342,-1||3161,342,-1||744,342,1||262,342,1
2426,347,-1||1726,347,-1||1880,347,-1||3087,347,1||3734,347,-1||1078,347,1||1852,347,1||2915,347,-1||2042,347,-1||664,347,-1||3697,347,1
886,349,-1||1706,349,1||1377,349,-1||3119,349,1||2396,349,1||3534,349,1||2829,349,-1||3705,349,-1||568,349,1||1840,349,1||2610,349,-1
1292,351,-1||3121,351,-1||2139,351,1||3313,351,-1||1437,351,-1||212,351,-1||1040,351,-1||947,351,-1||828,351,1||725,351,1||339,351,-1
2446,356,-1||1169,356,1||2360,356,1||924,356,-1||2177,356,1||1474,356,1||1277,356,-1||3724,356,1||3197,356,-1||723,356,1||2005,356,-1
862,357,-1||818,357,1||2484,357,1||3219,357,1||2331,357,-1||3207,357,1||2255,357,-1||1631,357,-1||632,357,1||1653,357,-1||3073,357,-1
463,374,-1||2665,374,-1||1075,374,-1||1160,374,-1||1691,374,-1||3344,374,1||3548,374,-1||1541,374,-1||542,374,1||2966,374,1||3260,374,-1
3678,377,-1||66,377,1||1573,377,1||1071,377,-1||1318,377,-1||1958,377,1||2190,377,-1||2985,377,-1||1228,377,1||3241,377,-1||1043,377,-1
1627,379,-1||3412,379,1||1646,379,1||3732,379,1||3258,379,-1||672,379,-1||3816,379,-1||3424,379,-1||2981,379,1||3855,379,-1||2936,379,-1
488,386,-1||3833,386,-1||428,386,1||2192,386,-1||1457,386,1||1852,386,-1||2820,386,1||3338,386,-1||3540,386,-1||1565,386,1||278,386,-1
859,390,-1||3187,390,-1||576,390,1||370,390,1||347,390,1||3548,390,1||2139,390,-1||1003,390,1||3877,390,1||3269,390,-1||2045,390,-1
1398,391,-1||1011,391,-1||2979,391,1||305,391,-1||1410,391,-1||2966,391,1||713,391,-1||359,391,1||2935,391,-1||429,391,1||551,391,1
621,393,-1||1649,393,1||2933,393,1||3776,393,-1||3207,393,-1||1659,393,1||2765,393,-1||980,393,-1||2241,393,-1||1761,393,1||1634,393,-1
273,396,-1||730,396,-1||2813,396,1||286,396,-1||3547,396,-1||2223,396,-1||2016,396,-1||3693,396,-1||3078,396,1||2079,396,-1||588,396,1
556,411,-1||2060,411,-1||3721,411,-1||144,411,-1||2074,411,1||1063,411,1||1147,411,-1||1465,411,1||620,411,1||3161,411,-1||3364,411,-1
558,414,-1||1207,414,1||3352,414,1||3705,414,1||922,414,-1||612,414,-1||3590,414,1||1672,414,-1||2503,414,-1||2682,414,1||2823,414,1
1636,419,-1||3802,419,-1||985,419,-1||3751,419,-1||2410,419,1||1723,419,1||539,419,-1||1197,419,-1||2731,419,-1||3344,419,-1||1230,419,-1
917,428,-1||2737,428,1||2641,428,1||1627,428,-1||1360,428,-1||2993,428,1||202,428,-1||424,428,1||2668,428,1||1650,428,-1||3011,428,-1
622,436,-1||2565,436,-1||3439,436,1||3679,436,-1||1503,436,-1||1507,436,1||2766,436,1||3446,436,1||528,436,1||2253,436,-1||1572,436,1
2559,438,-1||125,438,-1||1870,438,1||2118,438,-1||1303,438,-1||2713,438,-1||365,438,1||1580,438,-1||3781,438,1||2614,438,-1||2791,438,1
3807,440,-1||2614,440,1||2855,440,1||3015,440,-1||2254,440,1||3631,440,-1||191,440,1||3240,440,-1||3323,440,-1||3340,440,-1||2776,440,1
665,455,-1||934,455,1||3780,455,1||2123,455,1||4,455,1||986,455,-1||1018,455,-1||2614,455,1||1948,455,-1||3317,455,-1||3703,455,1
469,474,-1||1795,474,1||3064,474,-1||2314,474,1||2023,474,1||3059,474,-1||1065,474,1||3173,474,1||3133,474,1||3392,474,1||555,474,-1
469,480,-1||3353,480,1||3707,480,-1||2808,480,-1||37,480,1||2394,480,1||1010,480,1||983,480,1||829,480,1||2256,480,1||2249,480,1
3834,507,-1||2690,507,1||1117,507,-1||2900,507,1||2997,507,-1||2808,507,1||703,507,-1||3177,507,1||2493,507,1||2051,507,1||2727,507,-1
3834,508,-1||1416,508,1||476,508,1||3210,508,-1||1534,508,-1||3446,508,1||2441,508,-1||1110,508,1||2932,508,-1||3850,508,-1||995,508,1
736,510,-1||806,510,-1||106,510,-1||632,510,1||1597,510,1||1850,510,1||3770,510,-1||1455,510,1||3572,510,1||1349,510,1||692,510,-1
716,511,-1||2728,511,1||2023,511,-1||2736,511,-1||3051,511,1||1008,511,-1||223,511,1||1519,511,-1||1660,511,-1||3501,511,-1||2739,511,1
733,536,-1||749,536,1||2594,536,-1||2039,536,1||177,536,-1||1859,536,-1||2258,536,1||1346,536,1||2666,536,1||3574,536,-1||2206,536,-1
1369,545,-1||1836,545,1||553,545,-1||1685,545,-1||281,545,-1||1605,545,-1||3252,545,-1||252,545,1||1996,545,-1||3620,545,-1||525,545,1
1601,561,-1||1127,561,1||1983,561,1||475,561,1||1300,561,1||363,561,1||794,561,-1||6,561,-1||3052,561,-1||3888,561,1||1684,561,1
3108,565,-1||1452,565,1||1791,565,1||46,565,1||1975,565,1||1703,565,-1||3864,565,1||3255,565,-1||3723,565,1||1153,565,-1||2376,565,1
736,570,-1||1895,570,-1||3101,570,-1||1925,570,1||690,570,1||2878,570,1||1461,570,-1||2493,570,1||400,570,-1||1917,570,1||3377,570,-1
1615,572,-1||3563,572,-1||2714,572,1||1609,572,1||2585,572,-1||415,572,-1||3677,572,-1||294,572,1||540,572,1||2086,572,-1||808,572,1
3510,576,-1||1125,576,1||3088,576,1||1134,576,-1||65,576,-1||3263,576,-1||1523,576,-1||107,576,-1||1170,576,1||1805,576,-1||1080,576,1
3676,579,-1||3644,579,1||1940,579,1||173,579,-1||38,579,1||1880,579,-1||2565,579,1||1579,579,-1||3405,579,-1||3685,579,-1||3145,579,1
3344,591,-1||1457,591,1||3735,591,1||1336,591,-1||507,591,-1||628,591,1||1086,591,-1||3546,591,1||1899,591,1||345,591,1||3519,591,-1
817,600,-1||3340,600,1||622,600,1||3236,600,1||967,600,1||1287,600,1||708,600,1||3672,600,-1||1305,600,1||2645,600,-1||277,600,1
827,604,-1||162,604,1||2351,604,-1||1436,604,1||1128,604,1||889,604,-1||1661,604,1||2647,604,1||106,604,1||1369,604,1||25,604,1
1350,610,-1||1163,610,1||2846,610,-1||867,610,1||1602,610,-1||1438,610,-1||539,610,1||530,610,-1||46,610,-1||3406,610,1||3886,610,1
858,611,-1||671,611,-1||1779,611,-1||1900,611,-1||834,611,1||3097,611,1||283,611,1||709,611,-1||3424,611,1||2905,611,-1||1066,611,1
163,612,-1||73,612,-1||2512,612,-1||2915,612,-1||1245,612,-1||3176,612,1||1038,612,-1||1185,612,-1||111,612,-1||3704,612,1||529,612,-1
869,616,-1||594,616,-1||214,616,-1||3641,616,1||3798,616,1||2293,616,1||3212,616,1||3572,616,-1||1955,616,1||3868,616,1||666,616,1
3070,619,-1||3483,619,1||95,619,1||1672,619,1||2047,619,1||3789,619,1||810,619,-1||3024,619,1||2139,619,-1||3217,619,-1||3245,619,1
603,626,-1||2200,626,-1||3645,626,-1||484,626,1||105,626,-1||2775,626,-1||2397,626,1||3767,626,-1||1357,626,-1||949,626,-1||2857,626,1
3628,627,-1||1348,627,-1||1443,627,1||3887,627,1||1596,627,-1||69,627,1||515,627,1||2586,627,1||2324,627,-1||3720,627,1||3727,627,1
893,639,-1||1755,639,1||2582,639,1||1690,639,1||3372,639,1||1056,639,-1||2021,639,1||84,639,-1||3178,639,1||2477,639,1||1953,639,1
2270,645,-1||1547,645,-1||311,645,1||2907,645,-1||3812,645,1||420,645,-1||2747,645,1||621,645,-1||465,645,1||3311,645,-1||1338,645,1
2267,647,-1||1986,647,1||2605,647,1||3335,647,1||1528,647,-1||141,647,1||553,647,1||2315,647,-1||3611,647,-1||713,647,1||1453,647,-1
917,653,-1||1514,653,-1||164,653,-1||3600,653,-1||3319,653,1||2047,653,1||929,653,-1||2603,653,-1||2503,653,-1||1114,653,1||1217,653,1
3524,654,-1||3161,654,-1||3733,654,1||801,654,-1||416,654,1||1748,654,1||2121,654,-1||3627,654,-1||3186,654,1||433,654,-1||3313,654,1
3151,663,-1||1332,663,1||3200,663,1||561,663,-1||350,663,1||251,663,-1||3016,663,-1||1960,663,-1||760,663,-1||392,663,-1||2275,663,-1
76,664,-1||123,664,1||260,664,-1||1826,664,-1||3124,664,1||2911,664,1||3029,664,1||972,664,1||2237,664,-1||878,664,-1||2809,664,1
936,665,-1||3837,665,-1||14,665,1||1820,665,-1||2575,665,-1||1739,665,1||1178,665,-1||3691,665,1||3862,665,-1||3112,665,1||216,665,-1
936,666,-1||580,666,-1||744,666,1||189,666,1||1194,666,1||3402,666,1||2139,666,-1||3005,666,1||2769,666,-1||3085,666,1||383,666,1
2917,667,-1||1230,667,1||1414,667,-1||449,667,1||3062,667,-1||742,667,1||2896,667,-1||3220,667,-1||3602,667,-1||2378,667,1||3004,667,-1
936,670,-1||3886,670,-1||2902,670,-1||2673,670,1||1977,670,-1||274,670,1||1370,670,1||2710,670,1||2272,670,1||2168,670,-1||1341,670,1
932,671,-1||2149,671,1||1898,671,1||3495,671,1||1821,671,1||2361,671,-1||727,671,1||2877,671,1||2122,671,1||2417,671,-1||3576,671,1
936,672,-1||2243,672,-1||2018,672,-1||548,672,-1||2842,672,-1||3869,672,-1||1174,672,-1||2573,672,1||1651,672,1||1965,672,1||2878,672,-1
939,676,-1||3566,676,1||2619,676,1||1244,676,-1||3515,676,1||2703,676,1||1204,676,-1||2088,676,-1||1672,676,1||2540,676,1||1517,676,-1
1205,679,-1||2278,679,1||504,679,1||886,679,1||1041,679,-1||2618,679,1||2532,679,1||3121,679,-1||28,679,-1||3834,679,-1||3270,679,-1
2781,680,-1||2628,680,1||866,680,-1||1734,680,-1||1984,680,1||1236,680,-1||2835,680,1||302,680,-1||162,680,1||3290,680,-1||96,680,1
957,695,-1||3750,695,1||895,695,-1||1375,695,1||2294,695,1||3697,695,1||2467,695,-1||1544,695,-1||2926,695,-1||1620,695,1||2627,695,1
804,702,-1||866,702,-1||2829,702,1||2446,702,1||2952,702,-1||2520,702,1||198,702,1||2710,702,1||2129,702,-1||863,702,-1||766,702,-1
705,703,-1||609,703,-1||1285,703,1||3559,703,-1||2669,703,-1||3408,703,1||3470,703,-1||3840,703,1||666,703,1||1475,703,-1||1763,703,1
676,704,-1||1259,704,-1||882,704,-1||3092,704,1||3456,704,1||2787,704,1||2939,704,-1||2950,704,1||2155,704,-1||2590,704,1||2829,704,-1
2430,709,-1||1207,709,-1||861,709,-1||1370,709,-1||628,709,-1||355,709,1||1045,709,1||2323,709,1||712,709,-1||1527,709,-1||1305,709,-1
1829,719,-1||1795,719,1||1570,719,1||2401,719,1||238,719,-1||1750,719,-1||1653,719,-1||2993,719,1||1540,719,1||2184,719,-1||3852,719,1
1444,783,-1||1083,783,-1||1778,783,1||137,783,-1||3093,783,-1||157,783,1||521,783,1||178,783,1||972,783,1||925,783,1||2610,783,1
2267,787,-1||823,787,-1||440,787,1||3506,787,1||1748,787,1||3730,787,-1||3293,787,1||2624,787,1||3722,787,-1||447,787,-1||1221,787,-1
1066,790,-1||1248,790,-1||820,790,1||1352,790,-1||2434,790,1||2082,790,-1||2297,790,-1||3431,790,-1||2776,790,-1||2547,790,-1||443,790,1
1070,791,-1||856,791,-1||2986,791,1||224,791,-1||3533,791,-1||397,791,-1||1005,791,-1||3580,791,-1||1090,791,-1||2853,791,-1||3361,791,-1
479,792,-1||1031,792,1||1935,792,-1||3616,792,1||1598,792,1||3723,792,1||3846,792,1||2583,792,-1||2857,792,-1||1069,792,-1||2474,792,1
2487,796,-1||3465,796,-1||198,796,-1||3624,796,-1||1805,796,-1||3103,796,-1||2735,796,1||2654,796,-1||2291,796,-1||2618,796,1||3031,796,-1
1079,798,-1||51,798,1||2119,798,1||1741,798,-1||1680,798,1||3715,798,-1||2001,798,-1||3249,798,-1||2143,798,-1||566,798,1||3361,798,-1
2379,808,-1||334,808,-1||684,808,-1||208,808,-1||2123,808,1||1134,808,-1||116,808,-1||3823,808,-1||846,808,-1||1331,808,1||1971,808,-1
340,810,-1||1163,810,-1||2053,810,1||3279,810,-1||2189,810,1||3820,810,1||1124,810,-1||1929,810,1||948,810,-1||3663,810,-1||1821,810,1
3202,814,-1||1001,814,1||13,814,1||1143,814,-1||2489,814,1||615,814,1||338,814,1||691,814,-1||1408,814,1||3504,814,-1||1113,814,-1
3832,817,-1||2160,817,1||3275,817,1||2996,817,-1||1316,817,1||3449,817,-1||3344,817,-1||475,817,1||3319,817,1||3368,817,-1||2337,817,-1
2553,826,-1||2931,826,-1||975,826,1||2575,826,-1||868,826,-1||586,826,1||937,826,-1||3459,826,1||68,826,1||1739,826,1||2396,826,1
1137,847,-1||2055,847,-1||2864,847,-1||1890,847,1||2700,847,-1||1223,847,1||469,847,1||1958,847,1||50,847,1||38,847,-1||969,847,-1
435,855,-1||2809,855,-1||1014,855,-1||907,855,-1||1412,855,1||720,855,-1||2255,855,-1||1038,855,-1||656,855,-1||2864,855,1||515,855,1
1301,869,-1||3788,869,1||1463,869,-1||987,869,-1||1485,869,-1||151,869,-1||2542,869,1||2199,869,1||3686,869,1||2397,869,-1||749,869,-1
2536,874,-1||2827,874,1||2440,874,-1||206,874,-1||1757,874,-1||2476,874,1||1000,874,-1||351,874,1||3464,874,1||2101,874,1||420,874,-1
168,876,-1||1600,876,1||3870,876,-1||3565,876,1||2940,876,-1||3112,876,1||993,876,-1||938,876,1||1032,876,1||2969,876,-1||3491,876,-1
2641,879,-1||2657,879,-1||1054,879,-1||712,879,1||2628,879,-1||3353,879,-1||1845,879,-1||198,879,-1||1336,879,1||1627,879,-1||2157,879,1
3528,886,-1||364,886,-1||1848,886,-1||2060,886,1||630,886,1||1249,886,1||1265,886,1||808,886,1||1471,886,1||585,886,-1||2420,886,1
31,887,-1||2209,887,-1||2610,887,1||1459,887,-1||44,887,1||1249,887,1||3227,887,1||857,887,1||341,887,1||3502,887,1||3202,887,1
2925,890,-1||859,890,1||3071,890,1||590,890,-1||1105,890,-1||3073,890,-1||2320,890,-1||1413,890,1||2646,890,1||644,890,-1||892,890,-1
1235,905,-1||1111,905,1||2640,905,-1||1462,905,-1||3113,905,-1||1435,905,1||1072,905,-1||2868,905,-1||1611,905,-1||2585,905,-1||2352,905,1
1237,907,-1||1850,907,1||127,907,-1||2766,907,1||3880,907,-1||3544,907,1||2001,907,-1||2313,907,1||1536,907,-1||865,907,-1||2215,907,-1
1237,908,-1||1666,908,1||2492,908,-1||398,908,-1||1748,908,-1||1724,908,-1||3479,908,-1||836,908,-1||1054,908,-1||2516,908,-1||2171,908,-1
3640,926,-1||851,926,-1||733,926,-1||2208,926,-1||170,926,-1||192,926,-1||17,926,-1||932,926,1||425,926,1||2276,926,1||742,926,-1
