1848,672,-1
942,676,1
2263,676,-1
946,679,-1
947,679,1
946,680,-1
948,680,1
207,695,-1
968,695,1
805,702,1
957,702,-1
706,703,1
957,703,-1
677,704,1
957,704,-1
984,709,1
1342,709,-1
2186,709,1
988,719,-1
995,719,1
1056,783,-1
1057,783,1
1058,783,-1
1444,783,0
90,787,1
187,787,-1
2266,787,1
1068,790,-1
1069,790,1
1444,790,-1
1071,791,1
3855,791,-1
592,792,-1
3075,792,1
3077,792,-1
1078,796,-1
2492,796,1
2616,798,-1
2617,798,1
90,808,1
187,808,-1
3742,808,1
3763,808,1
90,810,1
187,810,-1
345,810,1
90,814,1
187,814,-1
3205,814,1
3288,817,-1
3289,817,1
348,826,1
3410,826,-1
90,847,1
187,847,-1
1138,847,1
1175,855,-1
2266,855,-1
2285,855,1
1304,869,1
2266,869,-1
2437,874,-1
2441,874,1
2555,876,1
2570,876,-1
169,879,-1
2638,879,1
31,886,1
90,886,1
187,886,-1
571,887,-1
572,887,1
1218,890,-1
1227,890,1
620,905,-1
1516,905,1
1239,907,-1
1245,907,1
1240,908,-1
1246,908,1
1292,926,-1
1311,926,1
1294,928,1
3499,928,-1
1293,931,-1
1297,931,1
1293,936,-1
1306,936,1
2068,940,1
2447,940,-1
1321,949,-1
1323,949,1
3356,949,0
1166,951,1
1324,951,-1
1143,961,-1
1144,961,1
1125,970,-1
1335,970,1
3129,970,1
678,976,1
886,976,-1
1767,976,-1
1883,976,-1
2879,976,-1
3143,976,-1
3144,976,-1
1426,996,-1
1427,996,1
1434,1001,1
1482,1001,-1
1436,1002,-1
1437,1002,1
1435,1003,-1
1438,1003,1
1459,1011,-1
1460,1011,1
1454,1013,-1
1458,1013,1
752,1019,-1
1473,1019,1
1486,1032,-1
1488,1032,1
419,1033,1
421,1033,-1
2325,1036,-1
2326,1036,1
3651,1036,-1
1507,1039,1
1534,1039,-1
90,1043,1
187,1043,-1
1505,1043,1
1511,1044,-1
1512,1044,1
1525,1053,-1
1541,1053,1
468,1058,-1
2488,1058,1
2483,1059,1
2484,1059,-1
2488,1059,0
1908,1060,1
3085,1060,-1
90,1061,1
187,1061,-1
1915,1061,1
787,1062,-1
788,1062,1
1168,1069,-1
1468,1069,1
1134,1070,-1
1469,1070,1
3397,1072,-1
3398,1072,1
1543,1077,-1
1545,1077,1
2810,1087,1
2936,1087,-1
90,1099,1
187,1099,-1
1660,1099,1
90,1101,1
187,1101,-1
1670,1101,1
90,1107,1
187,1107,-1
892,1107,1
1045,1112,1
1585,1112,-1
1617,1126,1
3859,1126,-1
90,1129,1
187,1129,-1
3820,1129,1
1636,1132,-1
1638,1132,0
1838,1132,1
1202,1156,1
1288,1156,0
1330,1156,-1
1714,1156,1
1202,1159,1
1330,1159,-1
1717,1159,1
1470,1163,-1
1721,1163,1
831,1165,-1
836,1165,1
1727,1167,1
2374,1167,-1
90,1174,1
187,1174,-1
3265,1174,1
90,1177,1
187,1177,-1
3345,1177,0
3346,1177,0
3348,1177,0
3349,1177,1
90,1181,1
187,1181,-1
3555,1181,1
90,1184,1
187,1184,-1
1300,1184,1
90,1191,1
1588,1191,-1
3533,1191,1
1755,1194,-1
3521,1194,1
3478,1198,-1
3480,1198,1
2010,1216,1
3454,1216,-1
1986,1218,-1
1987,1218,1
1791,1228,-1
1794,1228,1
1793,1229,1
1795,1229,-1
1342,1232,-1
1796,1232,1
2450,1232,1
2838,1232,1
1391,1233,1
1798,1233,-1
1826,1241,-1
1827,1241,1
3553,1241,0
1833,1248,1
2128,1248,-1
985,1250,1
1162,1250,0
1175,1250,0
1847,1250,-1
90,1258,1
187,1258,-1
3669,1258,1
580,1263,1
1866,1263,-1
1875,1266,-1
1934,1266,1
959,1269,1
960,1269,-1
959,1272,-1
976,1272,1
960,1274,-1
970,1274,1
3151,1277,-1
3169,1277,1
2572,1288,-1
2573,1288,1
1728,1291,-1
1919,1291,1
1937,1300,-1
1938,1300,1
1939,1302,-1
2005,1302,1
2540,1302,-1
1940,1303,1
2943,1303,-1
758,1317,-1
1974,1317,1
1562,1321,1
1953,1321,-1
1567,1322,1
1953,1322,-1
886,1333,-1
1332,1333,-1
1983,1333,1
3573,1333,-1
1374,1336,-1
1982,1336,1
766,1345,-1
769,1345,1
1564,1346,1
1990,1346,-1
1569,1347,1
1990,1347,-1
858,1350,1
1937,1350,-1
1991,1352,-1
1992,1352,1
1371,1353,-1
1993,1353,1
1991,1354,-1
1994,1354,1
1991,1356,-1
1997,1356,1
2005,1361,-1
2006,1361,1
1941,1362,1
3617,1362,-1
1341,1368,1
1871,1368,1
1872,1368,-1
2127,1368,1
2051,1372,-1
2070,1372,-1
2073,1372,1
2897,1372,-1
63,1373,-1
2030,1373,1
2051,1373,-1
155,1380,-1
2037,1380,1
2051,1380,-1
177,1381,-1
2029,1381,-1
2038,1381,1
2029,1388,-1
2043,1388,1
2051,1388,-1
1017,1389,-1
2029,1389,-1
2070,1389,-1
2071,1389,1
2052,1392,-1
2070,1392,-1
2074,1392,1
2200,1392,-1
1540,1399,-1
1906,1399,1
2096,1407,-1
2097,1407,1
398,1411,0
1202,1411,1
1330,1411,-1
3792,1411,1
1202,1413,1
1330,1413,-1
2487,1413,1
90,1418,1
187,1418,-1
395,1418,1
90,1419,1
187,1419,-1
400,1419,1
1891,1430,-1
2105,1430,1
2110,1441,-1
2111,1441,1
1342,1443,-1
1735,1443,1
2450,1443,1
2130,1446,-1
2144,1446,1
56,1455,-1
58,1455,1
2150,1462,-1
2151,1462,1
2168,1469,-1
2169,1469,1
2120,1471,-1
2121,1471,1
174,1474,-1
2180,1474,1
90,1476,1
187,1476,-1
3569,1476,1
90,1479,1
187,1479,-1
3694,1479,1
3203,1486,-1
3204,1486,1
3478,1490,-1
3481,1490,1
132,1492,1
3367,1492,-1
333,1501,-1
2224,1501,1
2239,1501,0
2242,1501,0
2238,1505,1
3860,1505,-1
2246,1511,1
2266,1511,-1
90,1514,1
187,1514,-1
3684,1514,1
2225,1521,-1
2232,1521,1
90,1525,1
187,1525,-1
2266,1525,1
90,1530,1
187,1530,-1
2267,1530,1
90,1544,1
187,1544,-1
3572,1544,1
1153,1553,1
2471,1553,-1
90,1555,1
187,1555,-1
3598,1555,1
1881,1560,-1
3707,1560,1
90,1568,1
187,1568,-1
2444,1568,1
3505,1568,1
2313,1570,-1
3490,1570,1
2838,1571,-1
2840,1571,1
1342,1576,-1
2450,1576,1
3602,1576,1
1342,1578,-1
2450,1578,1
3376,1578,1
2352,1595,-1
2353,1595,1
1047,1598,1
1429,1598,-1
2364,1598,-1
3431,1607,-1
3434,1607,1
2380,1608,-1
3438,1608,1
2260,1609,-1
2394,1609,1
3212,1616,-1
3230,1616,1
159,1621,-1
3746,1621,1
90,1627,1
187,1627,-1
3758,1627,1
90,1631,1
187,1631,-1
3772,1631,1
90,1637,1
187,1637,-1
3739,1637,1
3744,1637,1
90,1640,1
187,1640,-1
3756,1640,1
3779,1640,1
1342,1644,-1
1419,1644,1
2450,1644,1
2415,1652,1
3665,1652,-1
1342,1658,-1
1421,1658,1
2450,1658,1
2428,1661,-1
2429,1661,1
3474,1671,-1
3475,1671,1
335,1673,1
716,1673,-1
3621,1673,-1
1661,1683,-1
1662,1683,1
1660,1684,-1
1664,1684,1
1665,1685,1
2871,1685,-1
1666,1686,1
2908,1686,-1
1655,1689,1
3539,1689,-1
3540,1690,-1
3541,1690,1
90,1719,1
187,1719,-1
3291,1719,1
90,1720,1
187,1720,-1
3292,1720,1
90,1723,1
1788,1723,-1
3539,1723,1
90,1725,1
187,1725,-1
2236,1725,1
90,1726,1
187,1726,-1
3798,1726,1
90,1739,1
187,1739,-1
3635,1739,1
90,1748,1
187,1748,-1
1104,1748,0
3613,1748,1
1777,1758,-1
2468,1758,1
562,1772,1
2184,1772,1
2185,1772,-1
24,1773,1
3713,1773,-1
378,1778,-1
2266,1778,-1
3260,1778,-1
3295,1778,1
90,1799,1
187,1799,-1
3345,1799,0
3347,1799,1
3805,1799,0
1202,1800,1
1330,1800,-1
2526,1800,1
3792,1803,-1
3796,1803,1
1202,1809,1
1330,1809,-1
3792,1809,1
2268,1815,-1
3795,1815,1
434,1817,0
1733,1817,0
3375,1817,-1
3800,1817,1
2584,1836,1
2699,1836,-1
3232,1836,0
2600,1846,-1
2602,1846,1
2608,1850,-1
2611,1850,1
1342,1868,-1
2450,1868,1
2635,1868,1
1202,1869,1
2635,1869,-1
2636,1869,1
1342,1878,-1
2450,1878,1
2651,1878,1
2650,1880,-1
2653,1880,1
1202,1890,1
1330,1890,-1
2665,1890,1
2663,1891,-1
2666,1891,1
2667,1894,-1
2670,1894,1
337,1902,1
375,1902,-1
2684,1904,-1
2686,1904,1
3151,1913,-1
3175,1913,1
2062,1914,1
2698,1914,-1
922,1915,-1
2698,1915,1
3167,1915,1
2717,1923,1
3328,1923,-1
2558,1925,1
2719,1925,-1
2724,1928,-1
2727,1928,1
2722,1930,-1
2728,1930,1
2515,1933,-1
3805,1933,1
382,1957,1
3111,1957,-1
3151,1985,-1
3876,1985,1
313,1995,1
2819,1995,-1
830,2009,1
1342,2009,-1
2450,2009,1
2411,2010,-1
2826,2010,1
25,2012,1
2831,2012,-1
2832,2012,1
2845,2024,-1
2851,2024,1
2850,2028,-1
3006,2028,1
3122,2035,1
3151,2035,-1
1477,2037,0
2365,2037,-1
2370,2037,1
205,2041,-1
211,2041,1
2837,2042,-1
2841,2042,1
2869,2048,-1
2870,2048,1
3744,2049,-1
3754,2049,1
2876,2054,-1
2877,2054,1
90,2069,1
187,2069,-1
3782,2069,1
2896,2071,-1
3241,2071,1
90,2072,1
187,2072,-1
3221,2072,1
90,2074,1
187,2074,-1
3231,2074,1
3208,2075,-1
3209,2075,1
2900,2077,-1
2901,2077,1
2903,2079,-1
2904,2079,1
2908,2082,-1
3757,2082,1
3773,2084,-1
3774,2084,1
1403,2088,1
2908,2088,-1
3000,2094,1
3009,2094,-1
3151,2105,-1
3173,2105,1
3346,2107,1
3853,2107,-1
850,2113,1
2892,2113,-1
2956,2121,-1
3046,2121,1
800,2134,-1
1070,2134,1
3119,2134,1
800,2137,-1
1070,2137,1
3002,2137,1
1703,2152,-1
3049,2152,1
1869,2155,-1
1874,2155,1
2764,2155,1
1775,2158,-1
3067,2158,1
1008,2161,-1
2678,2161,0
3077,2161,1
1914,2167,1
3151,2167,-1
479,2171,-1
3060,2171,1
591,2172,0
3057,2172,-1
3058,2172,1
3094,2178,1
3151,2178,-1
3179,2178,1
3477,2178,1
90,2179,1
187,2179,-1
311,2179,1
338,2180,1
2682,2180,-1
212,2186,1
3063,2186,-1
2144,2201,-1
2145,2201,1
90,2217,1
187,2217,-1
918,2217,0
920,2217,0
3508,2217,1
90,2218,1
187,2218,-1
3526,2218,1
716,2222,-1
2361,2222,-1
3342,2222,1
3689,2222,-1
141,2228,-1
2267,2228,-1
2756,2228,1
90,2238,1
187,2238,-1
306,2238,1
3179,2252,-1
3180,2252,1
1342,2253,-1
2844,2253,1
3146,2253,1
3151,2253,1
3174,2261,1
3709,2261,-1
90,2277,1
187,2277,-1
1342,2277,-1
2131,2277,1
2803,2277,1
3830,2277,1
3863,2277,1
3214,2279,-1
3247,2279,1
181,2290,-1
3261,2290,-1
3262,2290,1
568,2293,1
2815,2293,-1
3269,2293,-1
3270,2294,-1
3271,2294,1
3276,2305,-1
3281,2305,1
1856,2308,1
2703,2308,-1
3190,2308,-1
1202,2311,1
1330,2311,-1
3278,2311,1
2808,2323,-1
2849,2323,0
3305,2323,1
3024,2330,-1
3315,2330,1
3492,2331,-1
3494,2331,1
3606,2331,-1
730,2338,1
1445,2338,1
2187,2338,-1
2428,2338,1
3329,2342,-1
3330,2342,1
143,2346,1
2973,2346,1
3027,2346,-1
132,2348,1
1342,2348,-1
2289,2349,1
2290,2349,1
3367,2349,-1
84,2352,0
1642,2352,1
1871,2352,1
1872,2352,-1
1951,2352,1
2126,2352,-1
3416,2362,-1
3419,2362,1
3422,2366,-1
3423,2366,0
3424,2366,1
3425,2366,0
3193,2367,-1
3425,2367,1
2375,2369,-1
3428,2369,0
3429,2369,1
3430,2369,0
3435,2373,-1
3436,2373,1
54,2381,1
3452,2381,-1
179,2382,1
3452,2382,-1
601,2383,-1
602,2383,1
1944,2389,1
3460,2389,-1
1577,2391,-1
3479,2391,1
874,2396,-1
2899,2396,-1
3501,2396,1
1114,2402,-1
3202,2402,1
3200,2403,-1
3201,2403,1
2814,2406,-1
3208,2406,1
2825,2408,-1
3229,2408,1
3227,2410,-1
3228,2410,1
249,2412,-1
252,2412,1
270,2413,-1
273,2413,1
184,2415,-1
886,2415,-1
2974,2415,-1
3250,2415,-1
3253,2415,1
3624,2415,-1
183,2416,-1
3283,2416,-1
3285,2416,1
90,2417,1
187,2417,-1
3718,2417,1
346,2419,-1
347,2419,1
886,2430,-1
1494,2430,1
1705,2430,-1
3573,2430,-1
163,2431,-1
1769,2431,-1
3573,2431,-1
3574,2431,1
1776,2436,-1
3590,2436,1
3691,2454,-1
3692,2454,1
548,2455,-1
3708,2455,1
90,2459,1
187,2459,-1
1803,2459,1
2485,2460,-1
3712,2460,1
90,2463,1
187,2463,-1
3233,2463,1
543,2466,-1
3775,2466,1
1425,2467,-1
3776,2467,1
216,2469,1
730,2469,1
3778,2469,-1
393,2471,1
2303,2471,-1
381,2473,-1
2227,2473,1
2532,2473,-1
1910,2478,1
2894,2478,-1
1531,2484,-1
1903,2484,1
3885,2502,-1
3886,2502,1
