3179,183,1||1938,183,-1||873,183,-1||2058,183,-1||992,183,-1||1913,183,1||402,183,-1||1930,183,-1||1016,183,1||3410,183,1||1376,183,1
1144,195,1||3661,195,-1||3592,195,1||2068,195,-1||401,195,-1||186,195,1||587,195,-1||662,195,-1||308,195,-1||2463,195,1||3519,195,-1
94,215,1||62,215,1||215,215,1||2523,215,1||403,215,-1||969,215,1||1130,215,-1||1196,215,-1||1208,215,-1||1770,215,-1||1402,215,-1
2196,216,1||846,216,-1||1643,216,-1||683,216,-1||200,216,-1||1515,216,1||1368,216,1||3317,216,-1||3323,216,-1||3027,216,-1||3649,216,-1
3414,219,1||1100,219,1||2674,219,1||1476,219,1||405,219,1||3380,219,1||2654,219,1||1823,219,-1||76,219,-1||3340,219,1||2477,219,1
2426,241,1||3340,241,1||1689,241,-1||842,241,1||2386,241,1||1211,241,1||32,241,1||2039,241,1||3533,241,-1||3147,241,1||3642,241,-1
1295,253,1||3116,253,-1||3707,253,-1||2071,253,-1||1341,253,1||3120,253,1||2716,253,-1||3667,253,1||234,253,1||3059,253,-1||1891,253,-1
1422,257,1||1123,257,1||3619,257,1||1635,257,1||352,257,-1||1084,257,1||1431,257,-1||707,257,-1||2569,257,-1||3154,257,-1||1458,257,1
3084,258,1||1735,258,1||3445,258,-1||230,258,-1||2355,258,1||3226,258,-1||1210,258,1||858,258,-1||1894,258,-1||3617,258,-1||3663,258,-1
2267,268,1||238,268,-1||1058,268,1||2011,268,1||1426,268,1||1302,268,1||377,268,-1||1626,268,1||2233,268,-1||2966,268,-1||2180,268,1
2359,295,1||2139,295,-1||693,295,-1||627,295,1||3016,295,-1||2086,295,-1||1523,295,1||3531,295,1||689,295,-1||173,295,-1||2593,295,1
2360,332,1||2794,332,1||3129,332,1||926,332,1||2443,332,1||1731,332,1||238,332,1||159,332,-1||3613,332,1||91,332,1||2120,332,1
784,371,1||1051,371,-1||1942,371,1||841,371,-1||1469,371,-1||2532,371,-1||169,371,1||3416,371,1||2153,371,1||3483,371,1||969,371,1
3648,411,1||54,411,1||929,411,-1||3124,411,1||2011,411,-1||1768,411,-1||1320,411,1||217,411,1||2463,411,-1||2252,411,-1||193,411,1
683,415,1||477,415,1||3488,415,1||2934,415,-1||808,415,1||2567,415,1||2282,415,-1||698,415,1||1038,415,1||3077,415,1||1345,415,1
2771,435,1||537,435,1||1500,435,1||1906,435,1||2632,435,1||3653,435,-1||3011,435,1||2559,435,-1||1465,435,1||1461,435,1||2945,435,1
1797,436,1||1934,436,1||959,436,-1||1901,436,-1||3588,436,1||2257,436,1||2420,436,-1||3210,436,-1||247,436,1||2661,436,1||3420,436,-1
3511,446,1||148,446,1||3516,446,-1||316,446,-1||2394,446,1||1616,446,-1||217,446,-1||1457,446,-1||2657,446,-1||3464,446,1||1595,446,-1
881,463,1||1981,463,1||3624,463,1||1531,463,-1||912,463,1||2764,463,1||3321,463,-1||700,463,1||736,463,-1||2201,463,-1||2233,463,-1
61,467,1||2961,467,-1||1688,467,-1||1141,467,-1||1116,467,1||1527,467,1||764,467,-1||3695,467,-1||1935,467,-1||3417,467,1||1060,467,1
2979,468,1||2563,468,1||3434,468,-1||3715,468,-1||3440,468,-1||2275,468,-1||993,468,-1||688,468,1||3094,468,1||2685,468,-1||417,468,1
3125,520,1||1819,520,1||2471,520,1||2239,520,1||3246,520,-1||2218,520,1||3447,520,-1||2980,520,-1||1713,520,-1||3581,520,-1||2874,520,-1
2535,540,1||1706,540,1||1385,540,1||15,540,1||2258,540,1||954,540,1||810,540,1||1358,540,1||2934,540,1||2116,540,1||3391,540,1
3314,552,1||2064,552,1||176,552,-1||1503,552,-1||1953,552,1||1221,552,1||643,552,1||1152,552,1||2781,552,-1||1104,552,1||3497,552,1
3605,558,1||3312,558,1||2641,558,-1||1618,558,1||2377,558,-1||2768,558,1||2234,558,-1||996,558,1||892,558,-1||3155,558,-1||2742,558,1
345,561,1||3386,561,1||333,561,-1||564,561,-1||2045,561,-1||2904,561,1||1791,561,-1||152,561,1||2249,561,-1||2709,561,1||1040,561,-1
3339,649,1||1898,649,1||2455,649,-1||2334,649,-1||3126,649,1||2329,649,-1||480,649,-1||3549,649,-1||3591,649,1||1164,649,-1||3368,649,1
926,659,1||447,659,-1||1678,659,1||3464,659,-1||1212,659,-1||1596,659,1||332,659,-1||1794,659,-1||2576,659,-1||2747,659,-1||2656,659,-1
1101,798,1||2659,798,1||1336,798,1||1942,798,-1||825,798,-1||2717,798,1||550,798,-1||729,798,-1||2913,798,1||3204,798,1||2968,798,1
1068,802,1||3143,802,-1||2504,802,-1||159,802,1||2932,802,1||1092,802,-1||2807,802,-1||434,802,1||3436,802,1||2707,802,1||3172,802,-1
1077,810,1||2366,810,1||3445,810,-1||2590,810,1||3293,810,1||1360,810,-1||1620,810,1||2678,810,1||3212,810,1||296,810,1||254,810,1
1078,813,1||1718,813,-1||2688,813,1||1266,813,-1||1538,813,1||484,813,-1||3311,813,1||3708,813,1||2416,813,1||2683,813,-1||1129,813,1
2081,824,1||2691,824,1||3667,824,-1||1380,824,1||1508,824,-1||1593,824,1||2209,824,-1||3664,824,1||1220,824,-1||775,824,1||1195,824,-1
1269,826,1||1672,826,1||2693,826,1||1699,826,-1||1825,826,1||603,826,1||1833,826,1||2401,826,1||2138,826,1||2242,826,1||3569,826,-1
2601,838,1||1090,838,1||319,838,-1||2127,838,-1||1055,838,1||1722,838,1||1358,838,1||608,838,-1||2999,838,-1||3019,838,-1||2093,838,1
33,847,1||217,847,-1||2123,847,-1||746,847,-1||221,847,-1||1963,847,1||1851,847,-1||571,847,-1||504,847,-1||71,847,1||2685,847,1
2039,854,1||692,854,-1||134,854,1||456,854,1||1717,854,-1||2778,854,1||3034,854,-1||1606,854,1||67,854,-1||3371,854,1||358,854,-1
1144,890,1||1735,890,1||1454,890,-1||3718,890,1||2775,890,-1||2210,890,-1||2554,890,-1||1633,890,1||1868,890,-1||3442,890,1||778,890,1
3605,891,1||166,891,1||337,891,1||2579,891,1||1979,891,1||401,891,-1||1833,891,1||2340,891,1||144,891,-1||2476,891,1||1415,891,1
3625,912,1||1506,912,1||783,912,-1||2727,912,1||1060,912,-1||2463,912,-1||534,912,1||329,912,-1||125,912,-1||1841,912,-1||3398,912,1
2267,917,1||1426,917,1||1206,917,1||528,917,-1||2895,917,1||1692,917,-1||3489,917,1||2251,917,-1||3595,917,1||235,917,-1||1092,917,-1
1864,923,1||1250,923,1||3314,923,1||403,923,1||1117,923,-1||117,923,1||2423,923,-1||3324,923,-1||3493,923,-1||1651,923,-1||316,923,1
1278,931,1||3717,931,-1||3220,931,1||1890,931,-1||570,931,-1||633,931,-1||1615,931,-1||1826,931,1||165,931,-1||3282,931,-1||2840,931,-1
2971,933,1||339,933,-1||904,933,-1||248,933,-1||856,933,-1||113,933,1||2642,933,-1||1110,933,-1||2167,933,1||725,933,1||2359,933,1
1409,956,1||959,956,1||1896,956,-1||1734,956,1||2726,956,-1||3402,956,-1||1856,956,1||503,956,-1||544,956,1||1902,956,-1||2591,956,1
3230,967,1||3176,967,-1||3118,967,1||1740,967,-1||3202,967,1||753,967,1||504,967,1||2035,967,1||2790,967,1||557,967,-1||1894,967,1
904,968,1||2914,968,1||1176,968,-1||655,968,-1||19,968,1||2723,968,1||1943,968,-1||1507,968,-1||2033,968,-1||3586,968,1||3277,968,-1
1113,1022,1||236,1022,-1||1243,1022,-1||414,1022,-1||75,1022,1||3364,1022,-1||450,1022,1||1,1022,-1||2488,1022,1||3502,1022,1||409,1022,-1
1594,1052,1||3181,1052,1||214,1052,-1||1219,1052,1||2867,1052,-1||2691,1052,-1||2197,1052,-1||2606,1052,1||3654,1052,1||1829,1052,1||2157,1052,-1
854,1060,1||3706,1060,1||26,1060,-1||262,1060,-1||2046,1060,1||882,1060,1||3679,1060,1||1439,1060,1||487,1060,1||3011,1060,1||3245,1060,1
849,1061,1||837,1061,1||760,1061,-1||987,1061,-1||2710,1061,1||2648,1061,-1||1344,1061,1||2944,1061,1||3532,1061,1||252,1061,-1||1973,1061,-1
346,1070,1||3449,1070,-1||1264,1070,-1||1741,1070,-1||2173,1070,1||375,1070,-1||2970,1070,1||1765,1070,-1||3222,1070,1||2669,1070,-1||1432,1070,1
2765,1076,1||44,1076,-1||1172,1076,1||2114,1076,1||3064,1076,1||126,1076,1||223,1076,1||144,1076,1||2927,1076,1||1159,1076,-1||2377,1076,1
1536,1079,1||3349,1079,1||2036,1079,-1||3348,1079,1||2176,1079,1||434,1079,-1||2107,1079,1||2847,1079,-1||1738,1079,-1||2681,1079,1||2008,1079,1
175,1087,1||1494,1087,1||3401,1087,-1||1887,1087,-1||3392,1087,1||2852,1087,1||1215,1087,1||1669,1087,1||1617,1087,1||2034,1087,-1||362,1087,1
3204,1102,1||1674,1102,-1||1087,1102,1||1951,1102,-1||2353,1102,-1||1893,1102,1||315,1102,-1||310,1102,-1||2120,1102,1||3487,1102,1||3435,1102,1
1645,1117,1||1108,1117,-1||1912,1117,1||262,1117,1||703,1117,1||1539,1117,-1||2060,1117,1||1333,1117,-1||2401,1117,-1||3286,1117,1||211,1117,-1
3495,1129,1||2230,1129,1||177,1129,1||2763,1129,-1||2543,1129,-1||3673,1129,1||3338,1129,-1||2301,1129,-1||2629,1129,1||984,1129,-1||208,1129,-1
3188,1135,1||786,1135,-1||153,1135,-1||176,1135,-1||2000,1135,-1||1991,1135,1||200,1135,1||1768,1135,1||643,1135,-1||735,1135,1||1027,1135,-1
2431,1136,1||1919,1136,-1||1477,1136,-1||1449,1136,-1||2104,1136,-1||642,1136,1||2946,1136,1||1769,1136,1||689,1136,1||2491,1136,-1||2963,1136,1
1358,1164,1||3257,1164,-1||2378,1164,1||1530,1164,-1||3646,1164,1||2115,1164,1||2141,1164,1||3279,1164,1||163,1164,1||411,1164,1||415,1164,-1
1354,1166,1||1584,1166,-1||3008,1166,-1||960,1166,1||3102,1166,1||2266,1166,1||48,1166,1||627,1166,1||3634,1166,-1||70,1166,1||2485,1166,-1
1287,1170,1||3422,1170,-1||3125,1170,-1||622,1170,-1||2780,1170,1||125,1170,1||2498,1170,1||2534,1170,-1||1442,1170,1||689,1170,-1||986,1170,-1
3220,1184,1||1004,1184,-1||1855,1184,1||1510,1184,1||2832,1184,-1||3084,1184,1||3279,1184,1||2220,1184,1||3176,1184,1||1768,1184,-1||3047,1184,1
2372,1191,1||2203,1191,1||1630,1191,-1||3659,1191,1||895,1191,-1||2262,1191,1||129,1191,-1||934,1191,-1||107,1191,1||176,1191,1||1177,1191,-1
1834,1198,1||3193,1198,-1||524,1198,-1||3148,1198,-1||2022,1198,-1||2876,1198,-1||2543,1198,1||1285,1198,-1||3404,1198,1||2798,1198,-1||317,1198,-1
3509,1200,1||2973,1200,1||2059,1200,-1||2741,1200,-1||3131,1200,-1||2979,1200,-1||2723,1200,-1||2425,1200,-1||3031,1200,1||2708,1200,1||2229,1200,1
2775,1214,1||3168,1214,1||2766,1214,1||2893,1214,1||3628,1214,-1||175,1214,-1||194,1214,1||2667,1214,1||685,1214,1||1712,1214,1||2221,1214,1
3025,1239,1||981,1239,-1||202,1239,-1||960,1239,-1||3569,1239,1||3244,1239,-1||971,1239,-1||125,1239,1||1949,1239,-1||337,1239,-1||3217,1239,1
1856,1240,1||2380,1240,-1||1509,1240,1||2116,1240,1||2733,1240,1||1147,1240,1||1990,1240,1||3279,1240,-1||321,1240,1||2158,1240,-1||331,1240,1
1861,1241,1||333,1241,-1||2160,1241,-1||2800,1241,1||2000,1241,1||1302,1241,1||612,1241,1||3105,1241,1||2726,1241,-1||220,1241,-1||3606,1241,-1
3496,1354,1||1475,1354,1||1477,1354,1||2597,1354,1||2121,1354,1||397,1354,1||2137,1354,-1||2881,1354,1||2939,1354,1||1927,1354,-1||30,1354,-1
1393,1356,1||461,1356,-1||1277,1356,1||2049,1356,-1||2982,1356,1||3701,1356,-1||3287,1356,-1||3050,1356,-1||258,1356,1||2436,1356,-1||991,1356,-1
3203,1364,1||1238,1364,1||3046,1364,-1||2858,1364,1||761,1364,1||2452,1364,1||24,1364,-1||278,1364,-1||589,1364,1||1224,1364,1||1051,1364,1
391,1378,1||1386,1378,1||2017,1378,1||1720,1378,1||381,1378,1||2968,1378,1||2131,1378,-1||2321,1378,1||251,1378,1||683,1378,-1||1712,1378,-1
373,1379,1||2059,1379,-1||1604,1379,-1||490,1379,1||2996,1379,1||11,1379,1||1267,1379,1||1771,1379,-1||3389,1379,-1||1523,1379,1||2095,1379,1
377,1382,1||1308,1382,1||929,1382,1||1925,1382,-1||1077,1382,1||84,1382,-1||2425,1382,-1||1784,1382,-1||2697,1382,-1||3419,1382,1||2637,1382,-1
1289,1409,1||2501,1409,1||2800,1409,-1||3041,1409,-1||1867,1409,-1||711,1409,-1||1387,1409,-1||288,1409,1||2650,1409,1||572,1409,1||1695,1409,-1
2466,1480,1||2220,1480,-1||1256,1480,-1||3281,1480,-1||1365,1480,1||2127,1480,-1||1197,1480,-1||1454,1480,-1||2319,1480,1||2304,1480,1||521,1480,-1
3642,1511,1||2838,1511,-1||1829,1511,1||2884,1511,-1||542,1511,1||3425,1511,1||2222,1511,-1||1121,1511,1||927,1511,-1||510,1511,1||1049,1511,-1
3311,1518,1||490,1518,-1||3198,1518,1||931,1518,1||1681,1518,1||2116,1518,1||833,1518,1||579,1518,-1||2255,1518,1||2366,1518,1||3506,1518,1
3042,1532,1||286,1532,-1||3637,1532,-1||1918,1532,1||2114,1532,-1||2577,1532,1||1551,1532,-1||71,1532,1||3700,1532,1||2766,1532,1||1623,1532,1
3342,1533,1||1268,1533,-1||957,1533,1||332,1533,1||1868,1533,-1||3369,1533,-1||2268,1533,1||1730,1533,-1||3079,1533,-1||992,1533,-1||2381,1533,1
3662,1539,1||2345,1539,-1||2544,1539,1||1064,1539,-1||1784,1539,1||3369,1539,-1||2119,1539,-1||77,1539,1||2271,1539,1||526,1539,-1||1557,1539,1
3220,1544,1||589,1544,-1||3366,1544,-1||1406,1544,1||1249,1544,-1||2394,1544,-1||2054,1544,1||3710,1544,-1||3169,1544,-1||2760,1544,1||2575,1544,-1
2260,1547,1||3166,1547,-1||849,1547,1||2348,1547,-1||1508,1547,1||1211,1547,1||2093,1547,-1||2187,1547,-1||470,1547,1||3364,1547,-1||2463,1547,-1
696,1550,1||1238,1550,-1||3418,1550,1||11,1550,1||2810,1550,1||3591,1550,1||3123,1550,-1||445,1550,1||2190,1550,-1||1940,1550,1||3041,1550,1
2253,1551,1||539,1551,1||1995,1551,1||2403,1551,1||2356,1551,-1||3576,1551,-1||2243,1551,1||1070,1551,1||207,1551,-1||1976,1551,1||3188,1551,-1
346,1564,1||3100,1564,-1||1064,1564,-1||2223,1564,-1||2728,1564,-1||60,1564,-1||2336,1564,-1||338,1564,1||3462,1564,1||2040,1564,-1||3096,1564,-1
2372,1570,1||686,1570,-1||1576,1570,1||1258,1570,-1||1436,1570,1||3613,1570,-1||1335,1570,1||746,1570,-1||1700,1570,1||891,1570,1||3194,1570,1
3082,1577,1||337,1577,-1||1741,1577,-1||3508,1577,-1||1462,1577,-1||1514,1577,1||24,1577,-1||572,1577,-1||1352,1577,1||2038,1577,1||2471,1577,1
3583,1593,1||1719,1593,-1||3586,1593,-1||959,1593,-1||49,1593,1||3407,1593,1||3643,1593,1||3295,1593,-1||532,1593,1||2560,1593,1||554,1593,-1
3583,1599,1||3622,1599,-1||3079,1599,1||2816,1599,1||3445,1599,1||797,1599,-1||2542,1599,-1||376,1599,-1||1800,1599,-1||617,1599,-1||3392,1599,1
3583,1602,1||2697,1602,-1||705,1602,1||347,1602,-1||731,1602,1||1557,1602,-1||2763,1602,-1||2112,1602,1||1691,1602,-1||3078,1602,1||2887,1602,1
3595,1604,1||3692,1604,1||681,1604,-1||1795,1604,1||790,1604,-1||98,1604,-1||200,1604,1||1948,1604,1||3671,1604,1||3092,1604,-1||2608,1604,-1
3595,1605,1||3275,1605,-1||3005,1605,1||3720,1605,-1||2019,1605,-1||681,1605,1||3394,1605,1||2567,1605,-1||1310,1605,1||1951,1605,-1||1912,1605,1
2372,1608,1||1898,1608,-1||3115,1608,-1||859,1608,-1||2411,1608,-1||1541,1608,-1||1076,1608,1||3061,1608,-1||2168,1608,-1||2499,1608,-1||3479,1608,-1
2439,1627,1||2596,1627,1||1663,1627,1||1338,1627,1||346,1627,-1||1088,1627,1||1691,1627,1||1920,1627,1||2075,1627,-1||1302,1627,-1||1136,1627,-1
1595,1662,1||1514,1662,1||1184,1662,-1||3244,1662,-1||559,1662,-1||1401,1662,1||1597,1662,1||1335,1662,-1||2127,1662,1||1559,1662,1||48,1662,1
3353,1670,1||2753,1670,-1||2439,1670,-1||3660,1670,-1||1965,1670,-1||2416,1670,-1||1785,1670,-1||1172,1670,1||1292,1670,-1||2235,1670,-1||345,1670,1
779,1673,1||922,1673,-1||889,1673,-1||1866,1673,-1||1831,1673,1||3176,1673,-1||2889,1673,1||3141,1673,-1||2153,1673,1||1164,1673,-1||2196,1673,-1
3372,1678,1||531,1678,-1||3680,1678,-1||2937,1678,-1||793,1678,1||205,1678,-1||2621,1678,-1||3138,1678,-1||2660,1678,-1||2038,1678,-1||3140,1678,-1
3377,1685,1||2712,1685,1||3572,1685,1||3343,1685,1||1941,1685,-1||435,1685,1||3306,1685,-1||2200,1685,1||1314,1685,-1||3451,1685,-1||1674,1685,1
3633,1688,1||2183,1688,1||2564,1688,-1||1704,1688,-1||2905,1688,-1||578,1688,-1||1883,1688,1||3102,1688,-1||209,1688,1||1434,1688,-1||2142,1688,1
1484,1690,1||3362,1690,1||3201,1690,1||3189,1690,1||593,1690,1||1538,1690,-1||329,1690,1||1888,1690,-1||359,1690,1||1691,1690,1||518,1690,1
3599,1691,1||3646,1691,1||1178,1691,1||1020,1691,-1||2214,1691,-1||3705,1691,-1||3524,1691,1||3512,1691,1||2743,1691,1||1313,1691,1||3590,1691,1
3490,1693,1||1880,1693,1||2778,1693,1||2408,1693,-1||549,1693,-1||2877,1693,1||2478,1693,-1||681,1693,-1||3587,1693,-1||108,1693,-1||2258,1693,-1
3489,1698,1||3343,1698,1||1165,1698,-1||3697,1698,-1||1008,1698,-1||2763,1698,-1||3166,1698,1||1998,1698,-1||1044,1698,-1||1172,1698,-1||2808,1698,1
3675,1718,1||623,1718,-1||1599,1718,-1||2301,1718,-1||129,1718,1||2089,1718,-1||1184,1718,1||268,1718,-1||2080,1718,1||1488,1718,1||367,1718,-1
2055,1721,1||3446,1721,-1||2560,1721,-1||3610,1721,-1||3060,1721,-1||926,1721,-1||3322,1721,1||2930,1721,-1||57,1721,1||3689,1721,1||681,1721,-1
2426,1742,1||1772,1742,1||3083,1742,1||2987,1742,1||2442,1742,-1||377,1742,-1||1575,1742,1||3206,1742,-1||1718,1742,-1||3179,1742,1||1829,1742,1
3626,1746,1||2996,1746,-1||1515,1746,-1||632,1746,1||1003,1746,-1||3322,1746,-1||1949,1746,1||3644,1746,1||1616,1746,-1||1705,1746,1||899,1746,-1
3626,1761,1||2065,1761,1||2795,1761,-1||1764,1761,-1||476,1761,-1||2012,1761,-1||3188,1761,-1||688,1761,-1||643,1761,1||2251,1761,-1||1912,1761,1
1798,1769,1||3488,1769,1||2640,1769,-1||771,1769,1||1326,1769,1||924,1769,-1||233,1769,-1||3024,1769,1||741,1769,1||1690,1769,1||2019,1769,-1
1796,1776,1||299,1776,-1||2008,1776,1||3273,1776,-1||1740,1776,1||991,1776,-1||3077,1776,1||2272,1776,1||737,1776,1||2606,1776,1||3488,1776,1
1796,1779,1||475,1779,1||2228,1779,1||3151,1779,1||962,1779,-1||3112,1779,-1||1208,1779,1||406,1779,1||2560,1779,1||429,1779,-1||449,1779,1
2885,1803,1||1988,1803,1||2714,1803,-1||472,1803,-1||3615,1803,1||3076,1803,1||1987,1803,-1||1450,1803,1||3253,1803,-1||1077,1803,1||3637,1803,1
3022,1809,1||966,1809,-1||496,1809,-1||2861,1809,-1||2211,1809,1||649,1809,-1||3320,1809,-1||3627,1809,-1||805,1809,1||507,1809,1||2176,1809,1
2535,1814,1||456,1814,-1||435,1814,-1||77,1814,1||27,1814,1||1757,1814,-1||3716,1814,-1||1112,1814,1||1119,1814,-1||619,1814,-1||2332,1814,1
1288,1820,1||3717,1820,-1||2447,1820,1||2108,1820,1||2522,1820,1||1844,1820,1||3400,1820,1||3534,1820,-1||3496,1820,1||44,1820,-1||1163,1820,-1
683,1875,1||3283,1875,-1||1977,1875,-1||158,1875,1||3718,1875,-1||370,1875,-1||2406,1875,-1||258,1875,-1||1353,1875,-1||3,1875,1||190,1875,1
3411,1894,1||2571,1894,1||1699,1894,-1||615,1894,1||1798,1894,1||3714,1894,-1||1588,1894,1||584,1894,-1||3685,1894,1||557,1894,-1||20,1894,-1
3605,1905,1||3690,1905,1||1999,1905,1||1912,1905,-1||2903,1905,-1||1022,1905,-1||273,1905,-1||3657,1905,-1||2435,1905,-1||1614,1905,1||3133,1905,1
794,1907,1||2615,1907,1||1555,1907,-1||1727,1907,1||2641,1907,-1||631,1907,1||2835,1907,1||1435,1907,1||237,1907,1||728,1907,1||869,1907,1
669,1916,1||367,1916,1||1257,1916,1||183,1916,1||1487,1916,1||582,1916,1||2687,1916,1||2561,1916,1||3659,1916,1||3277,1916,1||563,1916,-1
2703,1939,1||1282,1939,-1||2713,1939,1||2470,1939,1||1303,1939,-1||1391,1939,-1||2208,1939,1||426,1939,-1||2180,1939,1||642,1939,1||2807,1939,1
2253,1968,1||3065,1968,-1||3136,1968,1||3111,1968,-1||160,1968,-1||603,1968,1||2907,1968,-1||1198,1968,1||3307,1968,-1||1965,1968,-1||700,1968,1
615,2015,1||1625,2015,-1||2413,2015,-1||1292,2015,1||2344,2015,1||3701,2015,-1||1533,2015,1||732,2015,1||1729,2015,1||1735,2015,-1||2609,2015,1
2876,2043,1||2539,2043,1||373,2043,-1||514,2043,1||952,2043,-1||2122,2043,1||2077,2043,-1||1286,2043,1||1441,2043,-1||3330,2043,1||79,2043,-1
1800,2054,1||3372,2054,1||1526,2054,-1||462,2054,1||1741,2054,-1||2834,2054,1||3429,2054,-1||2144,2054,-1||1865,2054,-1||3075,2054,1||2045,2054,-1
2877,2061,1||158,2061,-1||54,2061,-1||1789,2061,-1||2536,2061,-1||156,2061,1||2784,2061,1||2892,2061,-1||382,2061,-1||1374,2061,1||2682,2061,-1
3020,2077,1||1967,2077,1||1175,2077,1||244,2077,1||2856,2077,-1||53,2077,-1||715,2077,1||1527,2077,1||3483,2077,1||2539,2077,-1||3281,2077,-1
303,2078,1||108,2078,-1||1756,2078,-1||1618,2078,1||872,2078,1||2974,2078,1||2449,2078,-1||578,2078,1||2376,2078,-1||2190,2078,1||428,2078,1
1114,2090,1||2438,2090,1||1464,2090,1||1657,2090,1||1787,2090,-1||2032,2090,-1||3528,2090,1||1318,2090,-1||1701,2090,1||1765,2090,1||1508,2090,-1
95,2094,1||1028,2094,-1||3518,2094,1||2152,2094,1||1088,2094,1||1619,2094,1||2794,2094,-1||3633,2094,1||3159,2094,1||2371,2094,1||1502,2094,1
1114,2111,1||761,2111,1||2142,2111,1||3112,2111,-1||2862,2111,-1||1631,2111,-1||2523,2111,-1||145,2111,1||11,2111,1||467,2111,-1||2764,2111,-1
298,2138,1||2612,2138,1||1557,2138,1||2648,2138,-1||3453,2138,1||2352,2138,-1||2563,2138,-1||2805,2138,-1||2220,2138,1||2190,2138,1||1897,2138,-1
1699,2151,1||2820,2151,1||1844,2151,1||2301,2151,-1||2081,2151,1||1979,2151,-1||3136,2151,1||235,2151,-1||2770,2151,-1||129,2151,1||1062,2151,1
2534,2154,1||916,2154,1||416,2154,-1||2733,2154,-1||2954,2154,1||862,2154,-1||2547,2154,1||946,2154,-1||2142,2154,1||1495,2154,1||408,2154,-1
2706,2158,1||3230,2158,1||387,2158,1||391,2158,-1||1957,2158,-1||1172,2158,-1||111,2158,-1||3154,2158,-1||3390,2158,-1||1312,2158,-1||2447,2158,-1
683,2171,1||1004,2171,1||481,2171,1||1219,2171,1||263,2171,1||985,2171,-1||2773,2171,-1||208,2171,-1||256,2171,-1||1935,2171,1||798,2171,-1
3553,2177,1||3120,2177,1||3117,2177,1||2055,2177,-1||1739,2177,-1||2728,2177,-1||1565,2177,-1||371,2177,1||2729,2177,1||3208,2177,-1||1530,2177,-1
3696,2178,1||3051,2178,1||642,2178,1||311,2178,-1||1344,2178,-1||518,2178,-1||2843,2178,-1||663,2178,-1||3317,2178,1||160,2178,1||2291,2178,-1
522,2179,1||420,2179,-1||3153,2179,-1||1385,2179,1||1241,2179,-1||2431,2179,1||3468,2179,1||2335,2179,1||2520,2179,1||1730,2179,1||1987,2179,1
3120,2212,1||3288,2212,-1||2659,2212,-1||362,2212,1||2090,2212,-1||2916,2212,1||2657,2212,1||2084,2212,1||2757,2212,-1||2264,2212,1||1969,2212,1
3203,2244,1||3268,2244,1||2525,2244,-1||1421,2244,1||1502,2244,1||3290,2244,-1||419,2244,1||3501,2244,-1||844,2244,1||3372,2244,1||882,2244,-1
3205,2247,1||2974,2247,-1||16,2247,-1||2867,2247,-1||684,2247,1||74,2247,1||807,2247,1||15,2247,-1||2572,2247,1||1010,2247,-1||2178,2247,1
3212,2262,1||1914,2262,1||3243,2262,1||2195,2262,-1||2020,2262,-1||1871,2262,1||3394,2262,1||1147,2262,1||1804,2262,-1||1131,2262,1||1819,2262,1
669,2263,1||784,2263,1||3206,2263,1||913,2263,1||3002,2263,1||1621,2263,1||1339,2263,-1||1877,2263,1||1869,2263,1||2447,2263,-1||85,2263,-1
