1443||2673||1680||2113||3154||2823||1616||1083||1210||1663||1060
1516||2983||1924||1194||852||1237||2736||281||1118||2958||1846
1520||2299||3203||2290||1026||1982||1405||1516||2685||342||2992
1443||2560||1211||1748||2090||3252||2685||1403||1263||396||3275
1524||2318||2806||872||30||3283||1491||2389||1123||533||449
1974||3265||541||1118||3272||3296||985||2002||2296||267||3280
1543||175||891||1820||2257||900||2613||297||2590||1443||1345
1544||610||334||1651||2903||477||2438||120||2288||168||2833
1567||911||1274||2084||1748||2508||3220||113||2804||1124||1866
1593||2123||1574||642||805||2680||1912||3172||382||286||527
1583||1094||714||3036||1252||1060||2692||2365||3113||2386||3268
968||1476||2581||2726||1293||994||2984||2214||3166||2068||656
1616||83||1131||545||1621||1250||1271||2377||2306||1460||2280
1616||1638||329||101||3041||996||233||1745||1367||2686||2666
2708||2763||3001||2921||646||2828||1531||2926||3065||878||2725
1716||2973||2528||466||2405||739||3058||2445||8||12||1595
1791||2996||635||821||272||636||739||119||376||607||1020
2591||1836||2291||686||1140||2684||1103||1617||977||707||1570
2338||1688||1204||2687||1603||1193||2410||187||658||2079||1854
3101||2223||1443||1644||412||152||282||1997||1287||2786||3105
2261||2368||2710||998||783||1724||2736||2634||3080||1403||1881
770,2955||2633||2386||787||1342||3095||2114||2931||599||887||2347
2014||2382||3274||2591||1725||2314||1715||2905||1758||10||2234
1002||410||3305||1353||1033||1848||1079||2095||92||938||3069
2100||2441||1698||687||2960||2751||228||1886||1123||2767||2394
2544||2380||638||3022||1385||253||3054||684||2853||2022||2570
2240||1775||55||1535||2218||2660||254||1671||460||1647||1313
527||1536||529||1151||1906||1436||2232||317||2911||2467||2719
659||319||647||1470||1314||673||3243||1267||2129||1828||2689
2401||1621||2764||2933||2199||295||2761||2486||1710||412||1057
2527||927||1485||2372||2875||2078||2399||1410||2440||675||1398
2527||640||793||833||2086||1768||3119||684||757||2129||2666
3247||363||2287||886||723||962||412||522||1773||797||1498
1716||2488||2437||544||1811||2565||1974||315||1329||3194||79
2678||3211||1728||1960||2419||325||2720||1104||458||2347||561
2545||582||168||3245||693||1228||356||13||641||2710||154
2735||2423||2025||40||1419||291||1525||1998||3297||2561||3271
1554||2310||1624||1345||1369||1362||2943||567||1967||2147||759
2600||1864||2131||1845||2376||2874||1625||3245||1538||2112||1143
2551||338||1809||1358||765||574||2844||798||2066||504||220
1144||2884||687||2973||1286||1281||1009||1483||2078||2279||1381
945,2084||1234||552||1388||3107||804||355||954||2343||1367||2042
99,2030,1163||226||2139||256||1074||2461||1269||1130||3138||1748||1002
1720||2817||352||119||202||2424||186||1114||2889||59||2529
1711,547,2657,1704,26,2491||2411||1106||799||1152||3221||862||2491||2725||2858||3111
2574||2377||3277||558||989||272||3079||15||2797||859||2924
1274||1746||3295||2030||631||2296||1407||2543||209||2549||2339
2682||2148||1895||2970||2167||896||1962||2579||1207||1690||282
2673||2000||1284||778||1196||291||1787||2271||503||1338||443
2705||2551||2479||782||741||802||2747||668||2654||3023||756
3307||1152||613||3211||2813||1055||1512||2651||1595||1330||987
3286||2785||2130||3267||1459||1391||881||3262||2827||1190||98
1763||2908||1575||2857||94||2565||78||2438||2670||2319||1020
1915,1741||1431||1584||3302||668||2500||3109||2309||2829||1903||2503
2758||2454||2435||763||647||916||1662||2162||296||2467||1047
2305||566||1936||875||364||2708||1812||2992||1276||451||1050
2876||1745||3175||2119||1307||3241||1666||2391||2265||878||171
159||669||1446||157||3239||332||748||1239||918||1434||206
159||1938||2952||2942||904||2939||2488||2556||733||2955||156
159||572||2968||2569||2789||966||720||3104||2208||858||1790
2261||1140||578||483||1240||2768||1181||1137||1501||1698||959
527||408||1489||1714||2145||2573||1733||2291||73||2362||2257
2972||1194||671||598||704||2855||2706||2429||2996||1796||382
677||3181||2010||1138||398||1877||446||2110||1349||2758||2330
1899||2190||3067||865||106||2920||921||2697||2293||538||1208
2322||3070||1184||3017||600||1418||1361||254||574||2408||349
3023||757||241||725||1246||1801||2567||767||1411||3168||1257
3044||3229||2455||610||1084||2883||1736||1864||1370||1790||1021
232||3293||2157||167||2824||1757||377||2962||876||516||541
3045||2599||332||1788||3102||2791||1310||1587||2213||68||1215
232||188||1882||2080||1915||3281||2895||2627||2593||618||638
3040||681||396||865||3066||1954||3088||2896||1402||2123||1741
2095||2745||161||1164||890||2276||521||1455||2363||2725||853
2095||1055||2567||483||3049||420||2262||1987||1496||165||837
700||2793||2686||1417||301||573||1270||2772||740||2977||1939
527||508||1965||2898||1276||1078||3216||2977||2394||1643||2066
3079||1373||2869||2464||771||2396||860||2559||137||1599||2085
2125||2494||971||2037||2433||1943||61||1124||2856||1566||1687
3006||1802||3283||365||1495||2440||240||3237||1378||104||430
3229||3203||2914||3017||1718||3245||121||2352||1507||84||3270
3129||2554||3034||2739||2282||30||1264||1970||2409||518||101
196||950||1104||2248||2247||1238||2105||108||2084||2207||2187
3194||2699||3223||2860||1608||2595||2694||808||2896||1043||63
1293||1803||2820||723||3051||89||860||1399||3211||2038||2141
3247||2664||270||1971||1940||2594||396||2959||2663||2300||94
2307||2756||3233||437||2057||894||2264||1194||2422||2335||2428
