1715,1129,-1||1611,1129,-1||1472,1129,1||1840,1129,1||246,1129,1||797,1129,-1||2342,1129,1||699,1129,1||2191,1129,-1||1780,1129,1||1418,1129,-1
1657,1138,-1||893,1138,1||1355,1138,-1||1642,1138,1||28,1138,1||973,1138,-1||2401,1138,-1||2117,1138,1||2306,1138,-1||1001,1138,-1||356,1138,1
1805,1149,-1||682,1149,-1||625,1149,-1||2049,1149,-1||189,1149,1||1484,1149,1||2353,1149,1||1200,1149,1||429,1149,1||1056,1149,-1||1616,1149,-1
2104,1158,-1||1216,1158,1||94,1158,1||1102,1158,1||1528,1158,-1||121,1158,1||2324,1158,-1||2163,1158,1||2093,1158,1||1817,1158,1||651,1158,-1
87,1165,-1||2390,1165,-1||464,1165,-1||101,1165,-1||2028,1165,1||355,1165,1||150,1165,-1||185,1165,-1||541,1165,-1||962,1165,-1||2253,1165,1
1964,1192,-1||1940,1192,1||1349,1192,1||827,1192,-1||828,1192,1||1983,1192,1||983,1192,-1||1649,1192,1||844,1192,1||1245,1192,-1||2505,1192,1
2144,1204,-1||2502,1204,-1||1647,1204,1||1967,1204,-1||492,1204,-1||2023,1204,1||969,1204,1||2404,1204,1||501,1204,1||1615,1204,1||829,1204,1
87,1215,-1||1161,1215,-1||55,1215,-1||993,1215,-1||607,1215,-1||1973,1215,1||1946,1215,-1||2100,1215,1||1828,1215,1||2017,1215,1||167,1215,-1
2016,1217,-1||1451,1217,1||2477,1217,-1||244,1217,-1||1990,1217,-1||29,1217,1||1393,1217,1||202,1217,1||1523,1217,1||1926,1217,-1||964,1217,-1
1561,1237,-1||2212,1237,1||1226,1237,-1||805,1237,-1||2433,1237,1||1406,1237,1||1034,1237,1||954,1237,-1||824,1237,1||273,1237,-1||279,1237,-1
1095,1265,-1||1707,1265,-1||315,1265,1||747,1265,1||2440,1265,1||2033,1265,1||120,1265,-1||1749,1265,1||1538,1265,-1||1803,1265,1||335,1265,-1
1936,1285,-1||1766,1285,-1||1099,1285,1||89,1285,1||546,1285,-1||665,1285,-1||1466,1285,1||635,1285,1||1987,1285,-1||2522,1285,1||1391,1285,-1
1987,1295,-1||1981,1295,-1||1059,1295,-1||510,1295,-1||810,1295,1||2027,1295,1||1176,1295,1||1841,1295,1||1414,1295,1||168,1295,1||2078,1295,-1
87,1298,-1||1192,1298,1||59,1298,-1||1666,1298,-1||813,1298,-1||2234,1298,1||2103,1298,1||97,1298,1||2477,1298,1||1602,1298,1||1927,1298,-1
1105,1299,-1||717,1299,-1||1466,1299,1||2201,1299,-1||1863,1299,-1||1104,1299,-1||2012,1299,-1||1951,1299,-1||376,1299,-1||150,1299,1||1908,1299,-1
751,1312,-1||2087,1312,1||518,1312,1||687,1312,1||2417,1312,-1||1767,1312,1||2103,1312,1||322,1312,1||2316,1312,-1||1934,1312,1||1409,1312,-1
87,1342,-1||450,1342,-1||1922,1342,-1||1101,1342,-1||13,1342,-1||1398,1342,1||327,1342,-1||1566,1342,1||1207,1342,-1||2469,1342,1||229,1342,-1
2030,1351,-1||1986,1351,-1||1299,1351,1||753,1351,-1||1673,1351,-1||941,1351,-1||839,1351,-1||311,1351,1||1441,1351,1||625,1351,1||1213,1351,1
2211,1365,-1||232,1365,-1||1479,1365,-1||2064,1365,-1||503,1365,1||2190,1365,-1||455,1365,-1||1824,1365,1||1591,1365,1||339,1365,-1||697,1365,1
2076,1376,-1||2307,1376,1||1198,1376,-1||1806,1376,-1||1665,1376,-1||842,1376,-1||1998,1376,1||2112,1376,1||235,1376,1||637,1376,-1||1007,1376,-1
2076,1381,-1||1283,1381,1||1311,1381,-1||344,1381,-1||1565,1381,1||905,1381,1||182,1381,1||78,1381,1||1456,1381,1||995,1381,1||1207,1381,1
1499,1386,-1||1761,1386,-1||459,1386,1||2013,1386,-1||1227,1386,1||2200,1386,1||1717,1386,1||1191,1386,-1||1223,1386,1||1280,1386,-1||1961,1386,1
2092,1386,-1||564,1386,1||1856,1386,-1||2114,1386,-1||392,1386,1||1796,1386,-1||30,1386,-1||1688,1386,1||687,1386,1||1114,1386,-1||267,1386,-1
1260,1407,-1||701,1407,-1||627,1407,1||560,1407,1||2392,1407,-1||1528,1407,1||1202,1407,-1||1993,1407,1||878,1407,-1||745,1407,1||220,1407,-1
1648,1415,-1||2347,1415,1||720,1415,1||736,1415,-1||685,1415,1||1624,1415,1||290,1415,-1||306,1415,-1||278,1415,-1||801,1415,1||689,1415,-1
1657,1421,-1||954,1421,1||2556,1421,1||2557,1421,-1||1568,1421,-1||305,1421,1||1917,1421,-1||2134,1421,1||64,1421,1||99,1421,-1||588,1421,-1
751,1422,-1||1574,1422,-1||2549,1422,-1||1106,1422,1||301,1422,1||2137,1422,-1||2029,1422,-1||698,1422,1||988,1422,-1||1121,1422,-1||2017,1422,-1
1774,1434,-1||1711,1434,1||1536,1434,1||236,1434,1||2173,1434,-1||226,1434,-1||1089,1434,-1||133,1434,1||2021,1434,-1||1775,1434,-1||2130,1434,-1
1912,1434,-1||851,1434,1||770,1434,-1||2122,1434,-1||302,1434,1||668,1434,1||1620,1434,-1||2401,1434,-1||680,1434,-1||2470,1434,-1||1038,1434,-1
1337,1449,-1||1074,1449,1||487,1449,1||1826,1449,1||1403,1449,1||188,1449,-1||626,1449,1||968,1449,-1||345,1449,-1||1683,1449,-1||290,1449,1
2014,1454,-1||1884,1454,-1||616,1454,1||1083,1454,-1||1285,1454,-1||329,1454,-1||630,1454,1||2436,1454,-1||1109,1454,-1||374,1454,1||494,1454,1
2076,1456,-1||2337,1456,1||525,1456,-1||2279,1456,-1||2464,1456,-1||958,1456,-1||789,1456,-1||938,1456,-1||648,1456,-1||626,1456,1||2502,1456,1
311,1473,-1||934,1473,-1||686,1473,1||451,1473,-1||64,1473,1||118,1473,1||662,1473,-1||2524,1473,-1||1750,1473,-1||293,1473,1||2045,1473,-1
1380,1482,-1||780,1482,1||1672,1482,1||1849,1482,1||428,1482,1||2332,1482,-1||2100,1482,-1||2510,1482,-1||1334,1482,1||1530,1482,-1||2203,1482,1
87,1483,-1||658,1483,-1||782,1483,-1||724,1483,1||1958,1483,-1||1577,1483,-1||1575,1483,1||1803,1483,-1||1888,1483,1||2153,1483,-1||78,1483,1
1670,1484,-1||743,1484,-1||2055,1484,-1||201,1484,1||741,1484,1||1152,1484,1||1365,1484,1||197,1484,1||56,1484,-1||1378,1484,1||2238,1484,1
729,1490,-1||214,1490,1||785,1490,1||1750,1490,1||1318,1490,-1||370,1490,1||775,1490,-1||192,1490,-1||93,1490,-1||2505,1490,1||2223,1490,1
87,1491,-1||1508,1491,1||1955,1491,-1||1421,1491,1||2081,1491,-1||1575,1491,1||1328,1491,1||1461,1491,-1||1198,1491,-1||461,1491,-1||988,1491,-1
2411,1526,-1||369,1526,1||164,1526,-1||2279,1526,-1||1584,1526,-1||1917,1526,1||848,1526,1||1900,1526,1||1459,1526,-1||1987,1526,1||2200,1526,-1
125,1555,-1||1572,1555,-1||2485,1555,-1||2377,1555,1||1155,1555,1||809,1555,-1||23,1555,1||2305,1555,1||1701,1555,-1||2275,1555,-1||1036,1555,1
