2372,1728,1||56,1728,1||1529,1728,-1||377,1728,-1||3157,1728,-1||946,1728,-1||246,1728,-1||1938,1728,1||3347,1728,1||3263,1728,-1||751,1728,1
1144,1751,1||2619,1751,1||2077,1751,-1||1598,1751,-1||1011,1751,-1||996,1751,-1||1681,1751,1||608,1751,1||2890,1751,-1||2024,1751,1||88,1751,1
1288,1769,1||2931,1769,-1||896,1769,-1||3064,1769,1||711,1769,-1||1452,1769,1||3039,1769,1||155,1769,-1||812,1769,-1||2226,1769,1||3666,1769,1
2993,1803,1||2873,1803,-1||3368,1803,-1||1622,1803,1||3428,1803,-1||2740,1803,-1||2725,1803,1||3208,1803,-1||71,1803,-1||3072,1803,-1||150,1803,-1
94,1895,1||1947,1895,-1||57,1895,-1||2408,1895,1||924,1895,-1||73,1895,1||2153,1895,-1||1664,1895,-1||1268,1895,-1||2368,1895,1||2220,1895,1
2706,1946,1||1865,1946,1||3247,1946,-1||2041,1946,-1||128,1946,1||178,1946,-1||1232,1946,-1||3166,1946,1||1135,1946,-1||3570,1946,-1||2461,1946,-1
1144,1952,1||3446,1952,1||2372,1952,1||1163,1952,1||3143,1952,-1||787,1952,1||1621,1952,1||2409,1952,1||3129,1952,-1||3051,1952,-1||2410,1952,-1
1144,1954,1||659,1954,1||1702,1954,-1||2655,1954,-1||1240,1954,-1||1619,1954,1||3083,1954,1||793,1954,-1||951,1954,1||1267,1954,1||3202,1954,-1
94,1968,1||180,1968,-1||1543,1968,1||271,1968,-1||110,1968,-1||2780,1968,-1||3269,1968,1||1156,1968,1||2655,1968,-1||3085,1968,-1||33,1968,1
94,1973,1||3665,1973,1||1982,1973,-1||1363,1973,-1||2356,1973,1||3399,1973,1||275,1973,1||3646,1973,-1||1759,1973,-1||3583,1973,-1||3271,1973,-1
1020,1980,1||3633,1980,1||2949,1980,-1||2242,1980,1||448,1980,-1||1279,1980,1||2116,1980,1||2827,1980,-1||344,1980,-1||2060,1980,1||3596,1980,1
2372,1980,1||1382,1980,-1||1627,1980,-1||1281,1980,-1||3218,1980,1||2070,1980,1||1350,1980,1||1810,1980,-1||2915,1980,1||2192,1980,1||3042,1980,1
94,2055,1||1495,2055,-1||2922,2055,-1||2091,2055,-1||1739,2055,-1||2240,2055,-1||1465,2055,1||3502,2055,-1||3307,2055,-1||2236,2055,1||3564,2055,-1
2932,2077,1||2869,2077,-1||3563,2077,1||3629,2077,1||699,2077,-1||2737,2077,1||459,2077,1||3440,2077,1||1865,2077,-1||1071,2077,1||2350,2077,-1
98,2094,1||1909,2094,1||3560,2094,-1||587,2094,1||872,2094,-1||2690,2094,1||601,2094,-1||1653,2094,-1||3041,2094,-1||3413,2094,1||1969,2094,1
2477,2108,1||2874,2108,1||1009,2108,1||569,2108,1||2320,2108,-1||720,2108,-1||562,2108,1||924,2108,1||571,2108,-1||1199,2108,-1||1600,2108,-1
1085,2111,1||3662,2111,-1||1145,2111,1||3563,2111,1||524,2111,-1||148,2111,-1||1954,2111,1||2285,2111,-1||2782,2111,1||2580,2111,1||1862,2111,-1
1144,2212,1||2573,2212,1||489,2212,-1||592,2212,1||534,2212,1||3020,2212,1||3252,2212,-1||3358,2212,1||1793,2212,1||1566,2212,1||2640,2212,-1
94,2270,1||1867,2270,-1||3480,2270,-1||910,2270,-1||944,2270,1||2551,2270,-1||1619,2270,1||1669,2270,-1||87,2270,1||2086,2270,1||2971,2270,1
3342,2307,1||1042,2307,1||316,2307,-1||1422,2307,-1||913,2307,-1||3045,2307,-1||1336,2307,-1||2402,2307,-1||3191,2307,1||2928,2307,-1||2497,2307,1
94,2317,1||2400,2317,-1||425,2317,-1||3637,2317,-1||906,2317,1||3284,2317,1||1008,2317,-1||2549,2317,1||3404,2317,-1||595,2317,1||1304,2317,-1
94,2330,1||3365,2330,1||1993,2330,-1||2978,2330,1||1440,2330,-1||763,2330,-1||3570,2330,1||1352,2330,1||1790,2330,-1||613,2330,1||869,2330,-1
94,2364,1||2217,2364,-1||3623,2364,-1||3625,2364,-1||3048,2364,1||2899,2364,1||748,2364,-1||1891,2364,1||195,2364,1||356,2364,-1||2230,2364,-1
94,2372,1||1398,2372,-1||1548,2372,-1||3118,2372,-1||1779,2372,-1||3328,2372,-1||1470,2372,1||3601,2372,1||1130,2372,-1||51,2372,-1||512,2372,1
