468,273,-1||1540,273,1||1147,273,1||1248,273,-1||672,273,1||427,273,-1||914,273,-1||979,273,1||658,273,1||69,273,-1||1501,273,-1
1343,313,-1||650,313,1||156,313,1||1440,313,-1||363,313,-1||439,313,1||997,313,-1||1816,313,1||1805,313,-1||1416,313,1||268,313,-1
59,327,-1||116,327,-1||1223,327,1||1003,327,-1||503,327,1||369,327,1||1106,327,1||1685,327,1||1228,327,1||1364,327,-1||1060,327,-1
557,356,-1||47,356,1||102,356,1||1482,356,1||1675,356,-1||285,356,-1||1154,356,1||1043,356,1||1448,356,-1||700,356,-1||899,356,1
59,369,-1||1517,369,-1||1197,369,-1||974,369,-1||614,369,1||973,369,-1||1293,369,-1||1159,369,-1||527,369,-1||114,369,-1||1281,369,1
1720,375,-1||1065,375,-1||1498,375,-1||425,375,-1||31,375,-1||750,375,1||335,375,-1||27,375,1||1822,375,1||464,375,-1||909,375,1
944,377,-1||1135,377,1||1408,377,1||1140,377,-1||266,377,-1||278,377,1||1460,377,-1||200,377,-1||1274,377,-1||126,377,1||965,377,-1
1059,406,-1||1708,406,-1||584,406,1||1027,406,-1||1843,406,1||441,406,1||1315,406,-1||1552,406,-1||1377,406,1||1403,406,1||353,406,1
1564,407,-1||658,407,-1||1659,407,1||948,407,1||194,407,1||713,407,-1||1570,407,-1||121,407,-1||705,407,1||1837,407,1||276,407,1
59,427,-1||1785,427,-1||1403,427,-1||1460,427,-1||1077,427,1||1368,427,-1||518,427,-1||50,427,1||649,427,1||1082,427,-1||715,427,1
59,456,-1||110,456,1||195,456,-1||1834,456,1||1283,456,1||846,456,-1||711,456,1||1646,456,-1||397,456,-1||289,456,1||787,456,1
751,457,-1||190,457,-1||665,457,-1||1826,457,-1||291,457,-1||1015,457,1||1756,457,1||508,457,1||621,457,1||1328,457,-1||1206,457,-1
1194,463,-1||1749,463,-1||1039,463,1||1729,463,-1||737,463,-1||93,463,-1||1582,463,-1||36,463,1||1514,463,-1||1331,463,1||154,463,1
574,472,-1||1676,472,1||447,472,-1||1126,472,-1||324,472,1||1240,472,1||443,472,-1||1020,472,-1||81,472,1||217,472,1||707,472,-1
59,512,-1||699,512,1||1022,512,1||93,512,1||1514,512,1||203,512,-1||233,512,-1||1139,512,-1||629,512,-1||1148,512,1||822,512,1
788,536,-1||552,536,-1||1377,536,-1||1028,536,-1||990,536,-1||1648,536,-1||1775,536,1||435,536,1||1124,536,1||763,536,1||64,536,1
443,565,-1||168,565,-1||812,565,1||1111,565,1||1160,565,1||1495,565,-1||1204,565,-1||1347,565,-1||1371,565,-1||620,565,-1||1051,565,-1
235,570,-1||1585,570,-1||886,570,1||290,570,-1||1269,570,1||221,570,-1||1596,570,1||1726,570,-1||1396,570,-1||1767,570,1||1441,570,-1
314,570,-1||1255,570,1||467,570,1||973,570,-1||42,570,1||100,570,1||434,570,-1||1369,570,-1||34,570,-1||285,570,1||682,570,1
817,570,-1||1118,570,1||912,570,-1||1395,570,-1||1434,570,-1||1692,570,1||1237,570,-1||1739,570,-1||59,570,-1||1054,570,-1||1848,570,1
790,621,-1||208,621,-1||1021,621,1||1408,621,1||1295,621,1||1822,621,-1||1123,621,1||844,621,-1||918,621,1||884,621,1||498,621,-1
34,625,-1||1211,625,1||460,625,1||589,625,1||1252,625,-1||55,625,-1||1612,625,-1||588,625,1||1224,625,1||1241,625,-1||1386,625,-1
1556,664,-1||1527,664,-1||122,664,1||711,664,1||799,664,-1||882,664,-1||1714,664,1||1198,664,-1||236,664,1||1015,664,1||1016,664,-1
1841,665,-1||167,665,1||616,665,1||123,665,1||550,665,1||924,665,-1||1761,665,1||542,665,-1||953,665,1||410,665,-1||318,665,1
455,677,-1||309,677,-1||701,677,1||1667,677,-1||1587,677,-1||348,677,1||147,677,1||1787,677,-1||735,677,1||1564,677,1||1415,677,1
954,678,-1||958,678,1||360,678,-1||503,678,-1||2,678,-1||449,678,1||84,678,-1||620,678,-1||1393,678,-1||1780,678,-1||238,678,1
59,687,-1||399,687,1||291,687,1||1816,687,-1||1579,687,-1||1291,687,-1||101,687,1||45,687,-1||1052,687,1||747,687,-1||1742,687,-1
59,698,-1||650,698,-1||1765,698,1||138,698,1||1280,698,-1||485,698,1||462,698,1||535,698,1||608,698,-1||454,698,1||1354,698,1
876,718,-1||1208,718,1||1739,718,1||496,718,1||1325,718,-1||1179,718,-1||612,718,-1||1090,718,-1||520,718,1||1082,718,1||1846,718,1
59,719,-1||819,719,-1||840,719,-1||1804,719,1||1650,719,1||645,719,1||1560,719,-1||470,719,1||258,719,-1||33,719,-1||639,719,-1
59,720,-1||1790,720,1||36,720,-1||935,720,1||902,720,1||909,720,1||737,720,1||953,720,1||749,720,-1||1635,720,-1||1218,720,-1
534,780,-1||1027,780,1||1643,780,1||136,780,-1||830,780,1||602,780,-1||1014,780,-1||1570,780,-1||1213,780,1||831,780,1||1441,780,1
1002,792,-1||297,792,-1||637,792,1||587,792,1||771,792,-1||364,792,-1||1430,792,-1||204,792,-1||485,792,-1||10,792,1||1223,792,1
468,820,-1||1546,820,-1||1507,820,1||300,820,1||1135,820,-1||1395,820,-1||1116,820,1||1593,820,-1||1560,820,1||39,820,1||49,820,-1
468,821,-1||1699,821,1||554,821,-1||1190,821,1||1636,821,1||1449,821,-1||856,821,1||654,821,1||928,821,1||77,821,1||509,821,-1
615,831,-1||220,831,-1||654,831,1||1379,831,1||650,831,-1||524,831,1||1413,831,1||1762,831,1||1492,831,-1||784,831,-1||37,831,-1
892,840,-1||788,840,1||804,840,1||1434,840,-1||234,840,-1||207,840,-1||1522,840,1||1436,840,1||1536,840,-1||1582,840,1||1643,840,1
876,860,-1||671,860,1||1217,860,1||768,860,1||1352,860,1||381,860,1||526,860,-1||930,860,-1||1642,860,1||813,860,-1||318,860,-1
1211,873,-1||1022,873,-1||455,873,1||83,873,1||725,873,-1||218,873,1||1443,873,-1||1105,873,1||414,873,-1||1836,873,-1||919,873,-1
59,883,-1||1161,883,-1||869,883,1||1801,883,1||614,883,-1||1786,883,-1||586,883,1||1670,883,1||1446,883,1||789,883,-1||454,883,-1
483,900,-1||1580,900,1||207,900,1||1275,900,1||1006,900,-1||1618,900,-1||62,900,1||1382,900,-1||1589,900,-1||114,900,-1||919,900,1
13,911,-1||767,911,1||1840,911,-1||1642,911,1||1136,911,1||1837,911,1||723,911,1||1834,911,1||619,911,1||407,911,1||652,911,1
296,927,-1||1315,927,1||623,927,-1||741,927,-1||1255,927,1||201,927,1||993,927,-1||1432,927,-1||439,927,-1||534,927,-1||1303,927,1
466,943,-1||845,943,1||125,943,1||1096,943,1||988,943,1||1400,943,1||1808,943,-1||1538,943,-1||476,943,-1||1745,943,-1||744,943,1
466,947,-1||1316,947,-1||1077,947,1||586,947,1||1384,947,1||750,947,-1||1182,947,1||1128,947,1||858,947,1||545,947,-1||776,947,-1
445,956,-1||1836,956,-1||1059,956,-1||1456,956,-1||877,956,-1||1180,956,-1||118,956,1||701,956,1||168,956,1||738,956,1||890,956,-1
631,976,-1||1852,976,-1||1821,976,-1||1758,976,-1||825,976,-1||1433,976,-1||547,976,-1||1247,976,1||199,976,1||216,976,-1||589,976,-1
1754,978,-1||1380,978,1||1318,978,-1||766,978,1||1641,978,1||1209,978,1||1587,978,-1||436,978,-1||1395,978,1||1825,978,1||1022,978,-1
1509,987,-1||262,987,1||391,987,1||1469,987,-1||181,987,-1||524,987,1||82,987,1||174,987,1||1368,987,-1||1090,987,1||283,987,1
59,1010,-1||1484,1010,1||905,1010,-1||936,1010,1||299,1010,1||1342,1010,1||1310,1010,1||620,1010,-1||1179,1010,-1||879,1010,1||1791,1010,1
1592,1021,-1||1191,1021,-1||1176,1021,1||351,1021,-1||883,1021,-1||1735,1021,-1||1,1021,-1||1395,1021,-1||1677,1021,-1||1692,1021,-1||525,1021,-1
1094,1024,-1||617,1024,-1||944,1024,1||1742,1024,1||337,1024,1||288,1024,1||1543,1024,1||103,1024,-1||417,1024,1||3,1024,1||1246,1024,-1
1094,1026,-1||228,1026,1||1780,1026,-1||1339,1026,1||553,1026,-1||380,1026,1||521,1026,-1||886,1026,1||1832,1026,1||746,1026,-1||176,1026,1
59,1045,-1||1610,1045,1||296,1045,1||1509,1045,1||184,1045,-1||322,1045,1||174,1045,-1||436,1045,-1||647,1045,-1||534,1045,-1||159,1045,1
59,1062,-1||191,1062,-1||1588,1062,1||1536,1062,-1||1537,1062,-1||99,1062,-1||831,1062,1||1335,1062,-1||972,1062,-1||141,1062,-1||1365,1062,-1
1796,1073,-1||198,1073,-1||549,1073,-1||1470,1073,1||953,1073,-1||326,1073,-1||124,1073,1||1674,1073,-1||992,1073,1||1104,1073,-1||1562,1073,-1
