1308||793||604||2181||325||1354||734||1536||38||1030||1294
839||470||2285||1068||217||337||1420||109||1974||1982||239
1388||626||836||1939||2277||655||368||1377||748||1199||457
1187||968||748||1585||1786||582||833||991||1835||498||1030
1936||2207||161||269||996||2245||1937||346||2114||1310||789
1417||1689||979||1458||1878||101||755||466||707||1764||1970
1389||1464||598||1570||103||1856||2424||1379||871||1452||918
1470||1845||1243||806||1800||357||1536||293||21||1741||11
1251||2278||1855||2333||1125||644||1232||2048||664||397||1574
719||1228||1664||748||2168||1470||2261||1299||1674||1406||1363
1117,720||1641||81||156||2374||66||1904||1510||890||2396||1821
1784||2369||662||1910||1196||1021||2117||2041||1410||850||1810
317||94||2362||1763||618||1960||2008||850||1513||2016||969
84||262||1790||1508||835||664||1117||2455||1485||107||2441
2031||1834||581||776||2239||1902||2277||1182||2417||1016||2381
772,1754||1322||2377||2001||1961||1668||240||1353||980||1457||1366
772||1877||2071||451||2344||175||1842||1021||1011||2396||2394
1067||2386||137||593||51||278||1578||1580||1893||2013||38
772,2402||1709||372||841||309||2315||295||943||944||617||702
772||376||1198||1135||824||256||1997||445||1371||1146||617
1336||2215||2098||327||2331||735||461||2038||1626||182||1233
1011,1339||1767||1766||1264||1179||514||274||756||1642||1291||2226
144||1726||2069||1669||2197||561||1478||869||580||461||1929
1825||974||2034||1154||1539||1365||75||1545||555||2219||2288
1940||86||1759||1169||1455||1921||1686||330||134||1111||1070
1830||1841||1044||2047||2234||1591||552||1574||2163||966||162
1801||607||2310||1528||1264||1542||947||627||1677||1115||843
1348||725||399||1904||1026||637||192||1476||940||1387||2038
1037||529||468||2052||361||1280||1739||646||1465||454||346
927||1474||52||1700||928||1124||2188||1172||1252||1186||1898
1986||1653||209||53||1811||2329||219||256||2019||1434||376
1987||133||324||1888||1960||2192||2157||1236||178||1439||1511
2342||609||1331||1812||342||121||2232||1061||1503||2350||2027
2080||1790||935||2088||2057||1955||1417||760||917||837||586
2066||151||2373||1914||2046||341||1639||2145||1467||1491||1064
1283||1189||901||2008||1529||1342||705||9||2002||743||2064
688||561||169||2334||955||1137||1255||2249||570||740||625
686,2245||665||1986||255||194||945||1781||300||1885||1750||221
688||1532||2211||1061||75||246||1246||1751||618||1313||1589
688||2240||1910||103||795||179||2180||416||60||1856||709
409||296||311||1727||921||1146||2187||1003||2278||687||347
1336||973||295||60||513||662||2372||1519||2009||44||1107
2297||285||965||1249||1641||524||212||512||733||570||1029
1882||2395||750||2096||1572||873||595||703||362||2311||1536
1948||826||1589||77||1568||2152||1141||758||1562||1584||1523
772,1753,1299||2291||81||187||2460||1176||216||1296||401||1845||1909
721||399||141||1982||468||2177||1918||1478||1018||1685||1910
1754||1893||2019||1443||603||940||1663||2356||150||71||1834
1249||874||1865||1349||194||619||2031||1304||1705||1556||1224
