2333,167,-1||1658,167,-1||1594,167,-1||2479,167,-1||1854,167,1||746,167,-1||162,167,-1||1199,167,1||2057,167,-1||2658,167,-1||53,167,-1
1242,168,-1||350,168,1||2851,168,-1||352,168,1||1917,168,1||2877,168,1||866,168,-1||694,168,1||2884,168,-1||2919,168,-1||1555,168,1
1242,171,-1||1782,171,1||1283,171,-1||3066,171,-1||1387,171,-1||3546,171,1||1695,171,-1||2932,171,1||1491,171,-1||66,171,-1||2678,171,-1
187,198,-1||3322,198,-1||769,198,1||2288,198,1||2714,198,1||1716,198,1||2558,198,-1||936,198,1||2613,198,1||1603,198,-1||1526,198,-1
187,200,-1||1839,200,1||2312,200,-1||4,200,1||583,200,1||2340,200,1||2047,200,1||502,200,-1||200,200,1||3177,200,1||2999,200,-1
1240,209,-1||3497,209,1||2084,209,1||2412,209,1||3302,209,-1||1983,209,1||841,209,-1||2276,209,-1||3655,209,1||2929,209,-1||728,209,-1
187,216,-1||806,216,-1||1344,216,1||3069,216,-1||2152,216,-1||3318,216,1||2462,216,1||1571,216,-1||3552,216,-1||3637,216,1||3235,216,1
187,219,-1||2680,219,1||1404,219,-1||3595,219,1||231,219,1||1829,219,1||2412,219,-1||533,219,1||1794,219,1||3490,219,-1||845,219,1
1269,237,-1||352,237,-1||2388,237,-1||2866,237,-1||3110,237,-1||852,237,-1||2041,237,1||1316,237,-1||2525,237,-1||1202,237,1||3599,237,-1
1269,238,-1||314,238,1||967,238,1||125,238,-1||2241,238,-1||2663,238,1||2785,238,1||528,238,1||3225,238,1||3487,238,-1||2963,238,-1
1269,241,-1||180,241,1||1894,241,-1||3396,241,-1||3611,241,-1||2451,241,1||1371,241,-1||2059,241,1||3329,241,1||1041,241,1||881,241,1
1106,250,-1||3267,250,1||3013,250,-1||2047,250,-1||3283,250,1||3532,250,1||699,250,-1||205,250,1||559,250,1||3259,250,1||3665,250,-1
3444,277,-1||2899,277,-1||2590,277,1||1359,277,1||367,277,1||1528,277,-1||2470,277,1||2202,277,1||300,277,-1||2911,277,-1||353,277,1
3431,279,-1||287,279,1||3586,279,-1||1142,279,-1||975,279,-1||1854,279,-1||3634,279,1||1445,279,-1||1979,279,1||3355,279,-1||687,279,-1
187,285,-1||3010,285,-1||2946,285,1||3143,285,1||3560,285,1||2328,285,1||442,285,1||1805,285,1||2924,285,1||2221,285,1||2203,285,1
187,293,-1||3238,293,1||3022,293,1||3115,293,1||669,293,1||3593,293,1||157,293,-1||2512,293,1||3550,293,1||1788,293,1||1765,293,1
187,296,-1||1759,296,1||2639,296,-1||2474,296,1||1459,296,1||1680,296,-1||1737,296,1||1681,296,1||3365,296,1||2059,296,-1||3316,296,-1
2054,306,-1||1232,306,1||86,306,-1||1465,306,-1||3565,306,1||2220,306,-1||1371,306,-1||1210,306,1||2973,306,1||2126,306,-1||2626,306,-1
2666,345,-1||631,345,1||788,345,1||2786,345,-1||2616,345,1||2872,345,1||581,345,-1||1830,345,-1||2049,345,1||3275,345,-1||3511,345,-1
621,401,-1||2367,401,1||3515,401,-1||1834,401,-1||1126,401,1||1361,401,-1||1716,401,1||2857,401,1||2802,401,1||3012,401,-1||2991,401,1
155,416,-1||171,416,-1||406,416,1||2227,416,-1||2809,416,1||966,416,1||1741,416,1||744,416,-1||1287,416,-1||3454,416,-1||804,416,-1
187,444,-1||868,444,-1||2282,444,-1||856,444,-1||247,444,1||643,444,-1||2300,444,-1||2942,444,1||3250,444,-1||1499,444,1||3511,444,1
441,445,-1||3129,445,-1||2993,445,-1||1987,445,1||2097,445,1||1284,445,1||3658,445,1||947,445,1||650,445,1||3001,445,-1||3620,445,-1
2583,455,-1||951,455,1||963,455,-1||344,455,1||3199,455,-1||2124,455,-1||2998,455,1||1805,455,-1||3358,455,1||2017,455,-1||1221,455,1
1059,466,-1||2973,466,-1||4,466,-1||1756,466,1||2261,466,1||3228,466,-1||1244,466,-1||2107,466,-1||2864,466,-1||2953,466,-1||2266,466,1
3667,479,-1||913,479,-1||25,479,1||2128,479,-1||2829,479,1||1829,479,-1||2103,479,1||1494,479,1||3032,479,1||3112,479,1||1088,479,-1
3383,483,-1||3309,483,-1||3287,483,1||2482,483,1||3677,483,1||2313,483,1||2329,483,1||1738,483,-1||2346,483,-1||2548,483,1||1503,483,-1
1624,493,-1||307,493,-1||1477,493,-1||2342,493,1||177,493,-1||759,493,-1||1341,493,1||88,493,-1||1505,493,-1||1279,493,-1||3594,493,1
1903,497,-1||38,497,-1||393,497,-1||3300,497,1||2333,497,-1||1885,497,-1||1075,497,1||3377,497,1||3139,497,-1||2512,497,-1||951,497,-1
1269,503,-1||619,503,-1||584,503,1||3543,503,-1||2259,503,-1||1731,503,-1||2364,503,1||841,503,-1||3304,503,1||1071,503,-1||3213,503,1
633,511,-1||567,511,1||3278,511,1||363,511,1||3596,511,1||3309,511,1||407,511,-1||1498,511,-1||266,511,1||1421,511,-1||2951,511,-1
2993,517,-1||1496,517,-1||983,517,1||248,517,1||3054,517,-1||956,517,1||636,517,1||990,517,-1||362,517,-1||361,517,-1||97,517,1
861,576,-1||2885,576,1||2468,576,-1||602,576,-1||1087,576,-1||1954,576,-1||1402,576,-1||1789,576,-1||459,576,1||3328,576,1||3053,576,1
817,587,-1||321,587,-1||1827,587,1||1227,587,-1||2378,587,-1||2548,587,-1||3160,587,-1||130,587,1||2426,587,1||2687,587,1||2692,587,1
841,606,-1||3325,606,1||311,606,-1||629,606,-1||2239,606,-1||2731,606,1||936,606,1||2563,606,-1||492,606,1||3137,606,1||1109,606,1
187,614,-1||1315,614,1||3163,614,1||2118,614,-1||2329,614,1||1726,614,-1||1996,614,1||1314,614,1||1823,614,-1||156,614,-1||3421,614,-1
860,616,-1||3586,616,-1||213,616,1||3521,616,1||985,616,1||622,616,1||1410,616,1||1651,616,1||277,616,1||162,616,-1||3486,616,1
882,635,-1||3419,635,1||2698,635,-1||1915,635,-1||1563,635,1||2709,635,1||2132,635,1||3112,635,1||1590,635,-1||949,635,-1||782,635,-1
882,639,-1||3609,639,-1||2510,639,1||3018,639,1||1819,639,-1||3493,639,-1||580,639,-1||3248,639,-1||13,639,1||2348,639,-1||3181,639,-1
3643,677,-1||2688,677,-1||493,677,1||1152,677,1||2845,677,1||728,677,1||1527,677,1||744,677,1||879,677,-1||260,677,1||3485,677,1
952,729,-1||1851,729,-1||3211,729,1||2849,729,1||3634,729,-1||1690,729,1||13,729,-1||1715,729,1||2840,729,-1||961,729,-1||521,729,1
1384,746,-1||141,746,1||2807,746,-1||593,746,-1||233,746,1||3497,746,-1||2829,746,-1||2379,746,1||1577,746,1||3436,746,-1||258,746,-1
452,755,-1||1255,755,-1||2260,755,1||1450,755,-1||2066,755,-1||1957,755,1||3439,755,1||2381,755,1||3235,755,1||2413,755,-1||1918,755,-1
1030,765,-1||729,765,-1||165,765,1||68,765,1||1016,765,1||1047,765,1||2265,765,1||745,765,1||1056,765,-1||1445,765,1||2658,765,1
187,773,-1||3068,773,-1||573,773,-1||3097,773,-1||1849,773,1||1460,773,-1||22,773,-1||3275,773,1||3364,773,-1||262,773,1||3521,773,-1
3119,781,-1||2151,781,1||1482,781,1||3231,781,-1||2207,781,1||2258,781,1||1264,781,1||1985,781,1||442,781,1||1288,781,-1||3680,781,-1
298,789,-1||3675,789,1||1173,789,-1||2705,789,-1||590,789,-1||453,789,1||1761,789,-1||3329,789,1||2375,789,-1||2807,789,1||1345,789,1
1232,888,-1||2602,888,1||267,888,1||498,888,1||1631,888,-1||1713,888,-1||3228,888,-1||2448,888,-1||1508,888,1||3101,888,1||2331,888,1
1232,897,-1||2295,897,1||3383,897,-1||270,897,-1||616,897,1||1640,897,1||2178,897,-1||1034,897,1||818,897,1||300,897,-1||1325,897,1
1114,927,-1||833,927,-1||1969,927,1||173,927,1||609,927,-1||2989,927,1||250,927,1||3700,927,-1||3067,927,-1||1160,927,1||1822,927,-1
1317,944,-1||2452,944,1||1899,944,1||173,944,1||2539,944,1||1404,944,1||1811,944,-1||1678,944,1||3648,944,1||257,944,-1||307,944,-1
1289,960,-1||1467,960,-1||1539,960,1||323,960,-1||3455,960,-1||3456,960,1||2147,960,1||1506,960,1||3590,960,-1||3431,960,-1||3416,960,-1
1289,961,-1||2702,961,1||2098,961,1||854,961,1||826,961,-1||2884,961,1||157,961,-1||2275,961,-1||1237,961,1||1759,961,-1||2685,961,-1
1419,963,-1||2148,963,-1||1006,963,-1||719,963,1||1287,963,1||3628,963,1||3108,963,1||3183,963,-1||3718,963,1||1288,963,-1||2701,963,1
1419,964,-1||2350,964,-1||1269,964,1||1101,964,1||1096,964,1||895,964,-1||3174,964,-1||617,964,-1||1195,964,1||1099,964,-1||2468,964,-1
2845,987,-1||199,987,1||662,987,1||471,987,-1||3410,987,-1||1959,987,1||2539,987,1||2370,987,1||2265,987,1||1873,987,-1||2209,987,-1
1440,998,-1||100,998,1||1987,998,1||1284,998,-1||323,998,1||1235,998,-1||2484,998,-1||2067,998,1||2636,998,-1||762,998,1||725,998,1
1835,1004,-1||3384,1004,-1||3003,1004,-1||1571,1004,1||3572,1004,1||1285,1004,1||2601,1004,-1||1409,1004,1||1112,1004,1||1118,1004,1||2267,1004,1
941,1015,-1||3176,1015,-1||1236,1015,-1||1693,1015,-1||1975,1015,-1||1647,1015,1||2059,1015,-1||3684,1015,-1||2121,1015,1||677,1015,1||510,1015,-1
1289,1022,-1||651,1022,1||3079,1022,-1||717,1022,1||3183,1022,1||2619,1022,-1||925,1022,1||3430,1022,-1||29,1022,1||1628,1022,-1||3228,1022,-1
1114,1024,-1||708,1024,-1||3309,1024,1||1395,1024,1||1195,1024,-1||273,1024,-1||3676,1024,1||2179,1024,1||3156,1024,-1||3131,1024,-1||1402,1024,1
1073,1026,-1||2736,1026,1||1391,1026,1||108,1026,-1||1515,1026,1||1776,1026,-1||2502,1026,1||2081,1026,-1||1312,1026,1||1416,1026,-1||3506,1026,1
3042,1038,-1||2617,1038,-1||324,1038,-1||2136,1038,-1||2989,1038,-1||3478,1038,-1||3103,1038,-1||3540,1038,-1||3593,1038,-1||885,1038,-1||2959,1038,-1
3683,1040,-1||97,1040,-1||2879,1040,-1||2554,1040,1||1868,1040,-1||2911,1040,-1||931,1040,-1||1096,1040,1||3098,1040,-1||2638,1040,1||1855,1040,1
1903,1051,-1||1685,1051,-1||2496,1051,1||175,1051,1||1644,1051,1||330,1051,-1||3720,1051,1||1722,1051,1||2263,1051,-1||3569,1051,-1||2292,1051,-1
1548,1082,-1||2959,1082,1||3005,1082,1||1306,1082,-1||2323,1082,-1||2722,1082,-1||2183,1082,-1||2538,1082,-1||482,1082,1||318,1082,-1||1034,1082,-1
1405,1116,-1||1080,1116,-1||2202,1116,-1||364,1116,1||2973,1116,1||644,1116,1||965,1116,-1||1106,1116,-1||2401,1116,1||2353,1116,-1||3450,1116,1
1406,1119,-1||1156,1119,1||378,1119,1||170,1119,-1||670,1119,1||858,1119,1||3616,1119,1||1281,1119,-1||1170,1119,-1||989,1119,1||1105,1119,-1
3433,1128,-1||899,1128,1||223,1128,1||59,1128,-1||1894,1128,1||2419,1128,-1||879,1128,1||1200,1128,-1||1194,1128,-1||2969,1128,-1||1639,1128,1
187,1150,-1||831,1150,-1||1766,1150,1||2151,1150,1||1471,1150,-1||2703,1150,1||738,1150,1||1724,1150,1||341,1150,-1||3391,1150,-1||3514,1150,-1
1792,1220,-1||3618,1220,1||864,1220,1||1586,1220,1||2690,1220,1||3134,1220,1||58,1220,-1||3031,1220,-1||2999,1220,1||1630,1220,1||1038,1220,-1
1856,1224,-1||1335,1224,-1||3644,1224,1||1224,1224,-1||2512,1224,1||2194,1224,-1||291,1224,-1||30,1224,1||2287,1224,1||558,1224,-1||904,1224,-1
1805,1227,-1||715,1227,-1||499,1227,1||2794,1227,1||1623,1227,-1||1355,1227,1||1698,1227,1||865,1227,-1||1390,1227,-1||510,1227,-1||1937,1227,1
834,1233,-1||464,1233,-1||2568,1233,-1||3437,1233,1||1472,1233,-1||1664,1233,-1||3005,1233,-1||3044,1233,-1||1907,1233,1||1170,1233,1||3130,1233,1
2993,1239,-1||1966,1239,1||827,1239,-1||2988,1239,1||3583,1239,1||2923,1239,-1||502,1239,1||3148,1239,-1||1612,1239,1||362,1239,-1||1712,1239,1
2110,1245,-1||3270,1245,-1||735,1245,-1||1819,1245,1||1803,1245,-1||3616,1245,-1||1976,1245,-1||3487,1245,-1||2489,1245,-1||3061,1245,1||3712,1245,-1
3256,1249,-1||3609,1249,-1||3478,1249,-1||527,1249,1||2028,1249,1||2583,1249,1||2868,1249,1||2729,1249,-1||2316,1249,-1||390,1249,-1||2867,1249,1
1370,1250,-1||2691,1250,1||1698,1250,-1||3112,1250,-1||3000,1250,-1||497,1250,-1||2959,1250,-1||385,1250,-1||830,1250,-1||696,1250,-1||671,1250,1
1856,1251,-1||616,1251,-1||2348,1251,1||2584,1251,1||1750,1251,-1||191,1251,-1||1850,1251,1||326,1251,1||1505,1251,-1||1075,1251,1||604,1251,-1
1657,1252,-1||1883,1252,1||1045,1252,1||3223,1252,1||1139,1252,1||710,1252,-1||2691,1252,-1||3391,1252,-1||1156,1252,1||478,1252,1||626,1252,-1
187,1264,-1||3074,1264,1||1027,1264,1||2571,1264,1||2127,1264,-1||1920,1264,1||3462,1264,1||2697,1264,-1||1722,1264,-1||1382,1264,-1||1975,1264,1
1879,1271,-1||3689,1271,-1||2663,1271,-1||1538,1271,-1||94,1271,-1||431,1271,1||1777,1271,-1||3189,1271,-1||615,1271,-1||3527,1271,1||3222,1271,-1
1879,1272,-1||1103,1272,-1||1181,1272,-1||1856,1272,-1||722,1272,-1||1678,1272,1||798,1272,1||533,1272,-1||2081,1272,1||1123,1272,-1||295,1272,1
1915,1304,-1||2210,1304,1||617,1304,-1||707,1304,1||718,1304,1||3447,1304,-1||1507,1304,1||998,1304,-1||2422,1304,-1||603,1304,-1||795,1304,1
67,1332,-1||488,1332,-1||760,1332,1||1089,1332,-1||1402,1332,-1||3533,1332,1||2551,1332,-1||3137,1332,1||3491,1332,-1||1032,1332,1||2259,1332,1
551,1341,-1||3087,1341,-1||2093,1341,-1||2053,1341,-1||1141,1341,-1||701,1341,1||847,1341,1||2855,1341,-1||3211,1341,-1||1500,1341,1||372,1341,-1
945,1343,-1||1840,1343,1||2282,1343,1||3632,1343,1||3302,1343,1||3226,1343,-1||162,1343,-1||3543,1343,1||1935,1343,-1||3440,1343,-1||2059,1343,1
1976,1346,-1||1728,1346,1||803,1346,-1||1822,1346,-1||1893,1346,-1||2535,1346,-1||689,1346,-1||2279,1346,-1||3241,1346,-1||1592,1346,1||2974,1346,1
1976,1348,-1||1142,1348,-1||3085,1348,-1||829,1348,1||2173,1348,1||1733,1348,-1||2413,1348,-1||2291,1348,1||3420,1348,-1||179,1348,-1||949,1348,-1
3086,1362,-1||3192,1362,-1||1885,1362,-1||653,1362,-1||2211,1362,1||2226,1362,-1||2774,1362,-1||2797,1362,1||3467,1362,-1||572,1362,-1||3144,1362,-1
2028,1366,-1||2260,1366,1||941,1366,1||3493,1366,1||2151,1366,1||2984,1366,-1||1195,1366,1||2129,1366,1||943,1366,1||2044,1366,-1||557,1366,1
1157,1397,-1||1959,1397,-1||531,1397,-1||83,1397,1||300,1397,1||1046,1397,-1||326,1397,-1||1369,1397,1||2525,1397,1||2798,1397,-1||2132,1397,-1
1289,1463,-1||669,1463,-1||1111,1463,-1||1160,1463,-1||2474,1463,1||2633,1463,-1||1774,1463,1||2763,1463,-1||671,1463,-1||1428,1463,-1||1941,1463,-1
187,1472,-1||1281,1472,-1||3229,1472,-1||2551,1472,-1||1150,1472,1||1837,1472,1||3397,1472,-1||1142,1472,-1||2178,1472,-1||1910,1472,1||414,1472,1
187,1478,-1||2615,1478,-1||3584,1478,-1||2843,1478,1||2481,1478,-1||562,1478,-1||837,1478,1||1603,1478,-1||3403,1478,-1||2434,1478,1||3368,1478,1
187,1495,-1||1858,1495,1||659,1495,1||337,1495,-1||322,1495,-1||1197,1495,-1||3249,1495,-1||1261,1495,1||3310,1495,1||2396,1495,-1||1333,1495,1
187,1499,-1||994,1499,-1||157,1499,1||2475,1499,1||353,1499,-1||3683,1499,1||2791,1499,-1||1464,1499,1||3652,1499,1||985,1499,1||2436,1499,1
2196,1502,-1||1245,1502,-1||2033,1502,1||69,1502,-1||2588,1502,1||343,1502,1||1485,1502,1||3373,1502,-1||487,1502,1||608,1502,-1||478,1502,1
187,1511,-1||1383,1511,1||2643,1511,1||2612,1511,-1||1854,1511,-1||657,1511,1||217,1511,1||1129,1511,1||748,1511,1||2384,1511,1||1885,1511,1
187,1520,-1||1906,1520,-1||40,1520,-1||684,1520,-1||646,1520,1||401,1520,1||342,1520,1||2171,1520,-1||1877,1520,-1||1527,1520,1||264,1520,1
1289,1545,-1||2733,1545,1||2984,1545,-1||677,1545,1||1622,1545,1||3473,1545,1||1434,1545,-1||1582,1545,-1||440,1545,1||3422,1545,-1||3589,1545,1
2802,1563,-1||2130,1563,1||2691,1563,-1||3504,1563,1||1918,1563,-1||987,1563,1||53,1563,1||713,1563,1||3326,1563,1||481,1563,1||1573,1563,1
2327,1581,-1||879,1581,1||995,1581,1||3337,1581,1||233,1581,1||1462,1581,-1||3425,1581,-1||155,1581,1||2430,1581,-1||3364,1581,-1||3414,1581,1
3061,1584,-1||1346,1584,1||1161,1584,-1||3549,1584,-1||3661,1584,1||1693,1584,1||3170,1584,1||52,1584,1||237,1584,-1||3192,1584,-1||974,1584,1
3583,1586,-1||1584,1586,1||204,1586,-1||2816,1586,1||810,1586,1||155,1586,1||1602,1586,1||1084,1586,1||3465,1586,-1||3702,1586,1||3369,1586,1
187,1594,-1||2464,1594,1||1811,1594,-1||1354,1594,-1||2244,1594,1||2254,1594,-1||520,1594,-1||649,1594,1||2492,1594,1||1930,1594,1||312,1594,-1
187,1601,-1||43,1601,-1||371,1601,-1||219,1601,-1||2264,1601,1||3139,1601,1||52,1601,1||1165,1601,1||758,1601,1||1182,1601,1||2885,1601,1
187,1671,-1||1000,1671,1||2146,1671,1||2923,1671,-1||3312,1671,1||2690,1671,1||1135,1671,1||980,1671,-1||1684,1671,1||3647,1671,-1||521,1671,1
187,1682,-1||2502,1682,1||19,1682,-1||2582,1682,1||208,1682,-1||3536,1682,1||8,1682,-1||244,1682,-1||881,1682,-1||2529,1682,1||829,1682,-1
187,1691,-1||493,1691,1||1268,1691,-1||577,1691,1||2208,1691,-1||1186,1691,1||1641,1691,1||826,1691,-1||2873,1691,-1||704,1691,1||1713,1691,-1
187,1693,-1||3561,1693,-1||3259,1693,-1||647,1693,1||1019,1693,-1||1558,1693,1||3478,1693,-1||2652,1693,-1||2702,1693,-1||2598,1693,1||898,1693,-1
187,1703,-1||185,1703,-1||822,1703,1||2189,1703,-1||1898,1703,1||295,1703,1||1278,1703,-1||1980,1703,1||74,1703,1||987,1703,-1||3503,1703,1
187,1707,-1||3024,1707,1||1706,1707,1||1592,1707,1||267,1707,-1||1227,1707,-1||289,1707,-1||2365,1707,-1||3665,1707,-1||2548,1707,1||3377,1707,-1
187,1708,-1||2166,1708,-1||593,1708,1||565,1708,-1||1471,1708,-1||2468,1708,-1||3390,1708,-1||1871,1708,-1||2023,1708,1||3175,1708,1||1841,1708,-1
187,1712,-1||2042,1712,-1||212,1712,-1||191,1712,1||3221,1712,1||2911,1712,-1||1444,1712,-1||1059,1712,-1||1613,1712,-1||194,1712,-1||524,1712,-1
523,1732,-1||2236,1732,1||2046,1732,1||1738,1732,1||1518,1732,1||2675,1732,-1||2898,1732,1||1003,1732,1||1492,1732,-1||2992,1732,-1||3117,1732,-1
2406,1737,-1||2637,1737,1||2120,1737,1||905,1737,1||3698,1737,1||2219,1737,1||3391,1737,-1||1768,1737,-1||2297,1737,1||3665,1737,-1||2510,1737,1
2432,1743,-1||601,1743,-1||1225,1743,-1||1336,1743,1||617,1743,-1||140,1743,-1||604,1743,1||2768,1743,1||3288,1743,-1||1441,1743,1||1368,1743,1
3628,1759,-1||196,1759,1||298,1759,-1||1258,1759,1||2778,1759,-1||1903,1759,1||124,1759,1||3033,1759,-1||1441,1759,-1||3585,1759,-1||1353,1759,1
2482,1783,-1||3653,1783,-1||2827,1783,1||844,1783,-1||303,1783,-1||573,1783,-1||1637,1783,1||1300,1783,-1||2821,1783,-1||3222,1783,1||445,1783,-1
2499,1790,-1||242,1790,-1||2515,1790,-1||1109,1790,1||3313,1790,1||2917,1790,-1||3114,1790,-1||3479,1790,1||3616,1790,-1||521,1790,1||2496,1790,-1
2508,1794,-1||1381,1794,-1||1872,1794,1||1271,1794,-1||1912,1794,-1||411,1794,-1||763,1794,-1||2741,1794,1||373,1794,1||760,1794,-1||933,1794,1
1269,1804,-1||1187,1804,1||843,1804,1||613,1804,1||319,1804,-1||3225,1804,1||1473,1804,-1||995,1804,-1||3461,1804,1||2753,1804,1||1199,1804,-1
2534,1810,-1||1180,1810,-1||3662,1810,1||3242,1810,1||609,1810,1||3314,1810,1||1730,1810,-1||1447,1810,1||763,1810,1||945,1810,-1||53,1810,1
2536,1816,-1||1167,1816,-1||1103,1816,1||3394,1816,-1||2563,1816,1||330,1816,1||1643,1816,-1||2446,1816,-1||2095,1816,1||222,1816,1||1966,1816,1
1932,1830,-1||263,1830,1||1397,1830,1||1516,1830,-1||666,1830,1||1197,1830,-1||2086,1830,-1||2911,1830,1||221,1830,-1||1950,1830,-1||3428,1830,-1
2587,1835,-1||827,1835,1||2362,1835,-1||2723,1835,-1||333,1835,-1||1109,1835,-1||878,1835,1||108,1835,1||2021,1835,1||1654,1835,1||1425,1835,-1
638,1856,-1||146,1856,-1||268,1856,-1||3506,1856,-1||2473,1856,1||2958,1856,-1||2944,1856,-1||785,1856,-1||1110,1856,1||2777,1856,1||181,1856,-1
3112,1870,-1||923,1870,1||3550,1870,1||1229,1870,1||3155,1870,1||167,1870,1||519,1870,1||3118,1870,-1||714,1870,1||2638,1870,-1||3461,1870,1
187,1894,-1||1662,1894,1||2025,1894,-1||1770,1894,-1||2826,1894,1||3521,1894,1||2297,1894,1||359,1894,-1||343,1894,1||2814,1894,-1||411,1894,1
187,1907,-1||2610,1907,1||1498,1907,1||2359,1907,-1||1434,1907,-1||3043,1907,-1||856,1907,1||831,1907,1||568,1907,1||3472,1907,1||2834,1907,-1
2333,1909,-1||3482,1909,-1||1987,1909,-1||3077,1909,1||2489,1909,1||740,1909,-1||3600,1909,-1||65,1909,-1||2779,1909,-1||1516,1909,-1||497,1909,1
1810,1915,-1||2541,1915,1||850,1915,-1||3568,1915,-1||1790,1915,-1||2307,1915,-1||754,1915,1||1196,1915,1||1096,1915,-1||3228,1915,-1||2496,1915,-1
2706,1943,-1||417,1943,1||926,1943,-1||1741,1943,-1||519,1943,1||752,1943,1||474,1943,-1||1728,1943,-1||3258,1943,-1||697,1943,1||2801,1943,-1
3347,1949,-1||2875,1949,-1||1683,1949,1||2287,1949,-1||249,1949,1||262,1949,-1||3710,1949,-1||495,1949,-1||191,1949,1||517,1949,1||636,1949,1
1269,1951,-1||1158,1951,-1||2371,1951,-1||572,1951,-1||2376,1951,-1||3186,1951,1||3549,1951,-1||2049,1951,1||2811,1951,1||3271,1951,-1||1763,1951,-1
459,1961,-1||3114,1961,-1||3297,1961,1||448,1961,1||2694,1961,-1||1918,1961,1||3344,1961,-1||1410,1961,-1||179,1961,1||1204,1961,-1||1047,1961,1
1231,1962,-1||2629,1962,1||543,1962,-1||2669,1962,-1||178,1962,1||1816,1962,1||1663,1962,1||1143,1962,1||1701,1962,-1||879,1962,1||3225,1962,1
2738,1971,-1||716,1971,-1||2171,1971,1||1864,1971,-1||434,1971,-1||1130,1971,-1||724,1971,1||2731,1971,-1||1311,1971,-1||3712,1971,-1||2559,1971,1
2745,1979,-1||2857,1979,-1||42,1979,-1||3518,1979,1||1823,1979,-1||2664,1979,1||2713,1979,1||2304,1979,-1||2087,1979,-1||1758,1979,1||3152,1979,-1
2750,1982,-1||374,1982,1||2252,1982,-1||1713,1982,1||875,1982,1||2957,1982,-1||1418,1982,1||1417,1982,-1||2116,1982,1||1658,1982,-1||1024,1982,1
1325,1984,-1||1993,1984,-1||1320,1984,-1||2177,1984,1||1266,1984,1||2138,1984,-1||1422,1984,1||627,1984,-1||2797,1984,-1||2137,1984,-1||700,1984,-1
2688,1993,-1||1617,1993,1||406,1993,-1||1744,1993,-1||3251,1993,1||1408,1993,1||1531,1993,-1||3248,1993,1||279,1993,-1||2718,1993,-1||2289,1993,-1
2955,2000,-1||1757,2000,1||2014,2000,1||733,2000,-1||1887,2000,1||659,2000,-1||3414,2000,1||13,2000,1||3670,2000,1||3647,2000,1||159,2000,-1
1279,2005,-1||2960,2005,1||2620,2005,1||268,2005,-1||12,2005,-1||2779,2005,1||2682,2005,-1||3530,2005,-1||62,2005,1||876,2005,1||2016,2005,1
187,2034,-1||270,2034,1||1640,2034,1||463,2034,1||3646,2034,-1||2334,2034,-1||1261,2034,-1||1074,2034,-1||642,2034,-1||2861,2034,1||2176,2034,-1
2863,2039,-1||877,2039,1||1807,2039,-1||2759,2039,-1||889,2039,-1||3315,2039,1||1070,2039,-1||1837,2039,-1||2172,2039,-1||1717,2039,1||3382,2039,-1
1795,2054,-1||3589,2054,1||2370,2054,-1||3514,2054,-1||932,2054,1||3577,2054,-1||2858,2054,1||981,2054,-1||165,2054,1||2274,2054,1||3546,2054,-1
2077,2101,-1||1419,2101,-1||3337,2101,1||2345,2101,-1||1821,2101,-1||1659,2101,-1||3218,2101,1||968,2101,1||1257,2101,1||2037,2101,-1||2665,2101,-1
