29,532,1||594,532,-1||619,532,-1||1200,532,-1||468,532,-1||1012,532,1||170,532,-1||668,532,-1||182,532,-1||1034,532,-1||1411,532,1
980,555,1||1102,555,-1||1137,555,1||415,555,-1||30,555,-1||765,555,-1||861,555,1||653,555,-1||759,555,1||852,555,1||387,555,-1
484,559,1||1352,559,1||473,559,-1||619,559,-1||1791,559,-1||3,559,1||957,559,1||424,559,-1||1454,559,-1||1425,559,1||1305,559,1
980,606,1||580,606,-1||497,606,-1||510,606,1||1662,606,-1||1255,606,-1||544,606,1||896,606,-1||1837,606,1||633,606,-1||621,606,1
484,624,1||1800,624,-1||1309,624,1||1474,624,1||1342,624,-1||383,624,1||374,624,-1||886,624,1||499,624,-1||249,624,-1||1383,624,-1
1167,625,1||892,625,1||1060,625,1||808,625,1||250,625,1||1438,625,-1||451,625,1||44,625,-1||613,625,1||1281,625,1||1652,625,-1
889,629,1||832,629,1||4,629,1||433,629,-1||861,629,-1||1165,629,1||696,629,-1||306,629,1||700,629,1||29,629,-1||990,629,-1
29,643,1||78,643,1||1104,643,-1||180,643,-1||1645,643,1||18,643,1||1842,643,-1||483,643,-1||1662,643,-1||1377,643,1||1491,643,1
1648,695,1||913,695,1||762,695,1||326,695,1||926,695,1||311,695,1||1457,695,1||1159,695,1||1681,695,1||677,695,-1||1415,695,-1
29,699,1||1726,699,1||742,699,1||1747,699,-1||613,699,1||972,699,-1||1095,699,1||388,699,1||1609,699,-1||591,699,1||1633,699,1
29,705,1||555,705,1||395,705,1||715,705,-1||100,705,-1||315,705,1||1683,705,-1||231,705,-1||429,705,-1||693,705,1||1300,705,-1
29,706,1||70,706,1||930,706,1||1130,706,-1||1211,706,1||1267,706,-1||1043,706,1||1226,706,1||1327,706,1||276,706,1||741,706,1
29,714,1||606,714,1||1755,714,1||1130,714,-1||373,714,1||787,714,-1||1093,714,-1||1339,714,1||1432,714,-1||633,714,1||567,714,1
29,738,1||77,738,-1||399,738,-1||603,738,1||1493,738,-1||663,738,1||392,738,1||1661,738,-1||1773,738,1||601,738,1||1785,738,-1
447,743,1||196,743,1||1623,743,-1||1278,743,1||133,743,-1||1536,743,-1||0,743,1||183,743,1||76,743,1||1842,743,1||1472,743,-1
447,746,1||207,746,-1||1790,746,-1||1520,746,-1||116,746,-1||762,746,-1||1686,746,1||1305,746,1||264,746,-1||1189,746,1||606,746,1
29,751,1||1157,751,1||16,751,-1||591,751,-1||1123,751,-1||172,751,1||838,751,1||20,751,-1||1072,751,-1||1382,751,1||410,751,1
29,753,1||961,753,-1||1835,753,-1||1432,753,-1||1593,753,-1||519,753,1||78,753,-1||462,753,1||757,753,1||1194,753,1||540,753,-1
1537,769,1||1228,769,-1||190,769,1||604,769,-1||338,769,-1||1838,769,1||236,769,-1||1468,769,1||1105,769,1||74,769,-1||1140,769,-1
961,771,1||1349,771,1||985,771,1||1181,771,1||654,771,1||341,771,1||1680,771,-1||1356,771,-1||1091,771,-1||756,771,1||255,771,1
1003,783,1||1833,783,1||754,783,-1||1076,783,1||1341,783,1||1790,783,1||1155,783,1||1196,783,-1||1442,783,-1||1549,783,-1||495,783,-1
596,876,1||122,876,1||1199,876,-1||194,876,1||627,876,-1||82,876,1||756,876,-1||200,876,1||510,876,-1||525,876,1||97,876,-1
29,918,1||1843,918,-1||1296,918,-1||595,918,-1||1624,918,1||1796,918,1||763,918,1||1172,918,-1||1654,918,-1||694,918,1||1220,918,-1
1149,952,1||1549,952,-1||869,952,1||1479,952,-1||331,952,-1||176,952,1||173,952,-1||1397,952,-1||608,952,1||726,952,1||1689,952,-1
1582,1002,1||1181,1002,1||1501,1002,-1||951,1002,-1||1575,1002,-1||1299,1002,1||674,1002,-1||1386,1002,1||242,1002,1||1680,1002,-1||238,1002,1
961,1005,1||1064,1005,1||570,1005,-1||1558,1005,-1||1459,1005,-1||1264,1005,1||432,1005,-1||997,1005,1||522,1005,1||1261,1005,1||1437,1005,1
1116,1009,1||439,1009,1||1744,1009,1||342,1009,1||726,1009,-1||1761,1009,-1||915,1009,1||1322,1009,1||1690,1009,-1||1677,1009,-1||552,1009,1
1093,1015,1||1618,1015,-1||94,1015,1||538,1015,-1||1709,1015,-1||322,1015,-1||950,1015,-1||593,1015,1||690,1015,-1||736,1015,-1||463,1015,-1
1093,1016,1||1548,1016,-1||247,1016,1||1510,1016,-1||427,1016,1||1362,1016,1||1825,1016,1||575,1016,1||876,1016,1||1514,1016,-1||33,1016,-1
1581,1032,1||1747,1032,1||355,1032,1||683,1032,1||45,1032,-1||284,1032,-1||473,1032,1||1276,1032,-1||654,1032,1||1790,1032,-1||1074,1032,-1
1612,1041,1||874,1041,-1||268,1041,1||334,1041,-1||1001,1041,1||265,1041,-1||367,1041,1||1144,1041,-1||1478,1041,-1||1055,1041,-1||322,1041,-1
1744,1063,1||679,1063,1||1020,1063,1||1369,1063,1||1718,1063,-1||248,1063,-1||1815,1063,1||1577,1063,-1||45,1063,-1||1363,1063,1||940,1063,1
