2565||965||2103||1480||1751||1085||1161||2017||404||507||2505
1937||183||939||1098||327||354||76||1795||732||1041||2660
161||2074||358||1969||1155||139||447||653||1907||1270||1973
821||2659||1885||28||1548||2080||2257||125||1486||396||2577
443||2080||1320||2176||1038||2369||2453||2235||2342||7||1322
2067||795||2324||2019||1822||2315||1686||1989||1202||1269||2066
1066||1246||638||617||176||1165||1644||953||1779||1175||794
1018||980||1306||1632||2003||2341||1140||479||1848||291||2152
2461||1134||2555||394||2559||1235||342||1601||548||2228||551
2080||127||617||762||471||1353||1137||610||1769||1688||1998
2443||1373||304||2075||2444||1196||2460||1756||945||2620||1117
2445||1195||1666||947||1984||1761||2407||1809||2120||1819||1073
2082||1209||547||2550||1557||724||134||2354||580||2008||1806
717||100||2114||2104||265||2360||1421||985||853||2511||2653
2661||277||1058||49||1512||2307||1749||2431||578||1796||840
2236||1219||875||151||1843||1364||2172||643||1704||2570||2356
2185||899||2656||1012||304||1589||1235||1841||1468||1807||594
2193||1418||1939||1221||1206||970||154||1650||257||2115||827
1462||2158||890||509||346||112||138||245||1489||1758||2681
936||1459||1164||542||854||2191||1026||2157||1009||1996||4
934||428||2152||1555||1704||659||2109||1500||1870||2047||547
1802||10||2652||120||2291||1954||1545||1284||2298||400||1797
2137||1631||1626||55||519||1339||2139||463||1457||1876||2091
414||2137||870||2440||604||1689||1767||312||1630||2160||1964
1802||548||1392||2523||393||1429||304||110||607||1425||1409
932||1334||298||1860||2647||778||1947||144||1113||1582||1249
1563||1567||692||123||1156||2427||1743||625||828||353||1048
1663||1454||1439||1440||2152||1795||778||1240||2685||2635||1748
1802||1275||1181||1520||1622||1186||700||314||118||2004||417
2195||655||439||344||1438||1086||2463||1529||2519||1576||152
1665||2027||275||2692||1309||739||1368||2611||1548||2592||2491
1802||6||2669||2200||2012||2348||98||48||831||1096||939
1802||14||172||928||1802||1083||2230||2354||1135||619||874
1896||1355||1136||187||149||801||804||1758||920||2272||1427
676||2081||1992||1601||2581||88||2542||1573||2485||1121||1155
2208||149||1352||814||1162||2276||2507||322||809||1078||20
2216||1315||1456||2656||2621||642||1834||350||1872||678||445
1066||284||1215||553||578||2384||1263||1422||1136||2263||163
2257||1711||2028||1240||618||1397||2192||1367||1498||1303||2221
2256||405||360||1018||232||506||2214||1152||1439||848||102
2527||471||1565||2583||1508||1349||992||1803||29||1550||1156
2527||1368||2222||1563||523||1264||867||2519||2269||2545||565
2527||127||2435||1426||2131||664||2473||1912||1223||824||1252
2312||2639||1070||2034||575||1850||815||388||419||375||1973
2694||1252||552||2601||768||860||1566||1055||861||669||1570
740||2108||584||2688||1576||2116||1484||2350||1656||1526||1164
491||694||794||1751||1187||666||2593||696||350||1635||241
2440||1740||1769||684||1484||1332||453||925||2553||1060||1318
2458||1176||852||1410||2562||1780||580||1788||797||1705||372
1985||1092||2492||1168||1880||2094||2292||2665||488||785||1910
662||2387||1854||452||564||1947||223||2662||1882||1189||2408
131||810||1968||588||2244||298||111||950||1933||1012||804
2259||2559||2209||1802||2051||1100||1093||1796||1649||819||1324
2531||1302||327||1527||2423||2116||697||2676||958||61||2305
650||691||2647||104||0||1882||333||1058||2499||2187||889
650||1562||1233||2126||167||395||391||230||2169||46||2108
2548||2637||1556||2349||835||577||2444||1769||121||19||2510
866||345||2444||2026||331||229||2565||1889||669||2643||2681
1820||862||2476||1412||2536||1596||103||927||1656||232||2672
1818||1764||2584||2269||2683||1161||462||1209||483||1950||906
1158||1426||2141||1479||1168||2018||1486||2585||1572||756||1163
2558||825||1410||880||1935||2066||2235||1013||741||2015||2646
1693||137||567||430||660||762||1785||1151||2202||2411||1187
1907||1884||217||308||829||638||1321||1186||1820||1985||987
509||1268||1057||311||614||1558||2247||1353||764||1271||1739
2611||2182||1538||1005||621||1731||943||508||2640||48||2032
2444||2608||644||894||1056||1397||1030||1324||1803||114||8
1762||2419||1572||636||1240||680||1967||2557||1308||1544||1215
104||865||601||144||2145||2303||700||1515||1192||152||1248
63||2089||300||2038||1846||940||1953||87||2463||421||2361
2583||1211||2603||1079||1802||2649||1022||1739||2676||294||935
2401||2152||2335||2024||823||282||718||239||266||1976||1193
2614||1667||970||1543||2326||87||1895||247||2555||1871||831
761||1774||289||1140||1119||446||1251||476||1032||2070||946
2404||1971||270||1092||40||306||555||2123||1794||1864||876
205||1220||784||1502||2568||191||2067||636||1855||1814||1709
407||1507||537||1286||1453||2326||855||1113||1789||529||8
2644||922||398||2313||697||2449||1026||64||570||2138||1641
1692||2696||2161||159||1563||429||1562||2330||1445||1491||884
2442||91||2382||1620||1957||718||1266||2069||1391||2653||2543
517||361||1993||2||1740||2350||1872||1463||1944||819||2499
2085||1580||1760||1524||768||2279||725||1256||244||1741||1992
