1506,425,-1
130,429,1
516,429,-1
1051,429,-1
1053,429,1
1422,429,1
1506,429,-1
67,431,1
1506,431,-1
70,432,1
1506,432,-1
88,434,1
1506,434,-1
331,435,1
1506,435,-1
1506,437,-1
1570,437,1
564,441,1
580,441,-1
581,441,1
539,443,1
2017,443,-1
2248,443,1
1865,455,1
1964,455,1
1967,455,-1
1026,457,-1
1270,457,1
1964,457,1
1019,458,1
1964,458,1
2276,458,-1
575,472,-1
801,472,1
1227,472,1
439,481,1
1744,481,-1
2210,481,1
1051,485,-1
1051,485,1
1241,485,1
439,494,1
531,494,-1
537,494,-1
645,494,0
1303,494,0
1378,494,1
1693,494,1
558,499,1
559,499,-1
562,499,1
589,502,1
1217,502,1
1218,502,-1
621,503,-1
1892,503,1
225,507,1
1506,507,-1
647,512,1
760,512,-1
1555,512,1
439,514,1
531,514,-1
604,514,1
630,515,-1
2067,515,1
1203,524,1
1535,524,1
1536,524,-1
1964,526,1
1967,526,-1
2078,526,1
563,528,-1
1139,528,1
1496,528,1
1497,528,1
48,530,-1
1309,530,1
1541,530,1
49,531,-1
1309,531,1
1555,531,1
1053,541,-1
1646,541,1
2147,541,-1
2149,541,1
654,544,1
1054,544,1
1506,544,-1
1636,544,1
690,553,-1
694,553,1
692,555,-1
693,555,1
699,559,1
1506,559,-1
698,560,1
699,560,-1
1051,560,-1
1422,560,1
1423,560,-1
1482,560,1
661,566,1
1051,566,-1
1053,566,1
1422,566,1
1423,566,-1
1506,566,-1
112,569,1
1051,569,-1
1053,569,1
1422,569,1
1506,569,-1
1649,569,-1
57,580,1
1051,580,-1
1053,580,1
1422,580,1
1423,580,-1
1506,580,-1
332,585,1
1051,585,-1
1053,585,1
1422,585,1
1423,585,-1
1506,585,-1
77,595,1
78,595,-1
1051,595,-1
1053,595,1
1422,595,1
1423,595,-1
132,618,1
1051,618,-1
1053,618,1
1422,618,1
1423,618,-1
1506,618,-1
269,620,1
1051,620,-1
1053,620,1
1069,620,1
1253,620,-1
1422,620,1
1506,620,-1
363,621,1
1051,621,-1
1053,621,1
1422,621,1
1423,621,-1
1440,621,0
1506,621,-1
278,623,1
1051,623,-1
1053,623,1
1422,623,1
1423,623,-1
1506,623,-1
1051,634,1
1053,634,-1
1068,634,1
439,656,1
531,656,-1
939,656,1
319,657,1
439,657,1
531,657,-1
1220,657,-1
1693,657,1
679,665,1
1501,665,-1
1501,665,1
1053,671,-1
1055,671,1
1232,671,1
728,677,1
2053,677,1
2136,677,-1
408,682,1
1051,682,1
1420,682,-1
1421,682,1
489,683,0
920,683,1
1053,683,-1
1693,683,1
439,685,0
439,685,1
489,685,0
531,685,-1
531,685,0
645,685,0
746,685,1
747,685,0
920,687,-1
942,687,1
1780,687,1
1711,692,1
1780,692,-1
2002,692,1
767,702,1
1551,702,-1
728,711,1
989,711,1
2021,711,-1
779,713,-1
785,713,1
1053,713,1
1422,713,1
1423,713,-1
1506,713,-1
728,725,1
797,725,-1
1309,725,1
1051,727,1
1420,727,-1
1421,727,1
2162,727,1
631,728,1
1053,728,-1
1767,728,1
769,744,-1
871,744,1
2262,744,1
109,751,1
1422,751,-1
1423,751,1
973,761,1
1053,761,1
1240,761,-1
1420,761,1
1506,761,-1
398,763,1
1053,763,1
1420,763,1
1421,763,-1
1506,763,-1
1153,768,1
1235,768,1
1422,768,1
1423,768,-1
1053,779,-1
2047,779,1
252,784,1
654,784,1
728,784,1
1378,784,-1
255,786,1
654,786,1
728,786,1
1532,786,-1
1000,797,1
1053,797,-1
2134,797,1
729,800,-1
847,800,1
1706,800,1
1132,804,-1
1133,804,1
1964,804,1
1132,806,1
1964,806,1
1969,806,-1
664,812,0
665,812,0
666,812,0
743,812,1
1051,812,-1
1051,812,1
1053,812,1
1506,812,-1
1053,827,-1
1751,827,1
197,832,-1
197,832,1
1285,832,1
859,900,1
1963,900,-1
191,904,1
629,904,-1
1053,904,1
897,923,-1
899,923,1
965,926,1
966,926,-1
1049,926,1
965,928,1
966,928,-1
1275,928,1
965,934,1
966,934,-1
1274,934,1
581,937,1
914,937,-1
915,937,1
42,942,-1
777,942,1
2236,942,1
554,950,-1
922,950,1
47,953,1
728,953,1
2021,953,-1
47,954,1
728,954,1
939,954,-1
1026,957,1
1053,957,-1
1693,957,1
728,971,1
965,971,-1
1007,971,1
1693,971,-1
1854,971,1
462,984,1
1053,984,-1
1220,984,1
256,994,1
439,994,1
531,994,-1
1051,994,1
197,999,-1
248,999,1
1220,999,1
100,1004,1
1000,1004,-1
1002,1004,1
1053,1004,1
119,1007,1
1000,1007,-1
1002,1007,1
1053,1007,1
1005,1010,1
2045,1010,-1
853,1014,-1
2131,1014,1
565,1018,1
822,1018,-1
1002,1018,1
1000,1019,-1
1002,1019,1
1053,1019,1
2172,1019,1
1028,1022,1
1053,1022,-1
1213,1022,0
2158,1022,1
1640,1024,-1
1642,1024,1
1976,1024,1
1964,1025,1
2182,1025,-1
2229,1025,1
1964,1027,1
1968,1027,-1
2231,1027,1
629,1028,1
1026,1028,1
1053,1028,-1
921,1035,1
933,1035,1
934,1035,-1
965,1035,1
629,1038,1
1026,1038,1
1053,1038,-1
778,1039,1
870,1039,-1
871,1039,1
1606,1040,-1
1607,1040,1
558,1045,1
1056,1045,-1
1390,1045,1
1033,1055,1
1035,1055,1
1053,1055,-1
537,1059,-1
728,1059,1
1123,1059,1
299,1067,1
300,1067,-1
489,1067,1
531,1067,-1
1646,1067,1
558,1074,1
559,1074,-1
1386,1074,1
1281,1078,1
1426,1078,1
1541,1078,-1
660,1086,1
1051,1086,1
1422,1086,-1
1423,1086,1
844,1087,1
1051,1087,-1
1422,1087,1
1423,1087,-1
825,1088,1
1051,1088,1
1422,1088,-1
1423,1088,1
1107,1089,-1
1108,1089,1
825,1090,1
1051,1090,1
1422,1090,-1
1423,1090,1
245,1092,1
1051,1092,-1
1422,1092,1
1423,1092,-1
1051,1093,-1
1422,1093,1
1423,1093,-1
1621,1093,0
1899,1093,1
2137,1093,0
1053,1105,-1
1098,1105,1
1124,1105,1
196,1110,1
1053,1110,-1
1055,1110,1
1474,1110,1
728,1113,1
1053,1113,-1
2070,1113,1
80,1115,1
2189,1115,1
2241,1115,-1
268,1118,-1
2189,1118,1
2243,1118,1
373,1119,1
2189,1119,1
2241,1119,-1
529,1120,1
2189,1120,1
2241,1120,-1
439,1127,1
531,1127,-1
1144,1127,1
314,1139,1
439,1139,1
531,1139,-1
439,1140,1
531,1140,-1
1174,1140,1
1053,1147,-1
1152,1147,1
1693,1147,1
439,1154,1
531,1154,-1
1144,1154,1
439,1157,1
531,1157,-1
1145,1157,1
1053,1164,-1
1190,1164,1
1693,1164,1
1053,1172,-1
1054,1172,1
1474,1172,1
1506,1172,-1
2153,1172,1
1173,1178,-1
1184,1178,1
315,1182,1
439,1182,1
531,1182,-1
233,1193,1
1330,1193,-1
1454,1193,-1
1455,1193,-1
1153,1195,-1
1153,1195,1
1501,1195,1
1015,1208,1
1053,1208,-1
1202,1208,1
1051,1213,-1
1241,1213,1
1420,1213,1
1421,1213,-1
439,1222,1
531,1222,-1
546,1222,1
1053,1231,-1
1263,1231,1
528,1236,1
1053,1236,-1
64,1242,1
1051,1242,1
1422,1242,-1
1423,1242,1
72,1244,-1
1292,1244,1
377,1252,1
1422,1252,-1
1423,1252,1
1051,1262,-1
1053,1262,1
1211,1262,1
1420,1262,1
1483,1262,-1
654,1267,1
1051,1267,1
1422,1267,-1
1423,1267,1
1678,1267,1
769,1270,1
1051,1270,-1
1422,1270,1
1423,1270,-1
1257,1272,-1
1257,1272,1
1501,1272,1
1028,1276,1
1051,1276,1
1053,1276,1
1506,1276,-1
797,1281,1
1053,1281,-1
1246,1281,1
206,1283,-1
207,1283,1
1051,1286,-1
1313,1286,-1
1316,1286,1
1422,1286,1
1423,1286,-1
248,1292,-1
737,1292,1
1678,1292,1
248,1293,-1
1106,1293,1
1678,1293,1
548,1295,1
1355,1295,1
1693,1295,-1
55,1296,1
439,1296,1
531,1296,-1
1693,1296,1
1904,1296,-1
304,1299,1
1420,1299,-1
1421,1299,1
318,1310,-1
1358,1310,1
1904,1310,1
439,1313,1
531,1313,-1
654,1313,1
1175,1313,1
1693,1313,1
558,1316,1
559,1316,-1
1385,1316,1
558,1318,1
559,1318,-1
1384,1318,1
1153,1339,1
1235,1339,1
1422,1339,1
1423,1339,-1
439,1342,1
531,1342,-1
1220,1342,-1
1415,1342,1
537,1345,-1
540,1345,1
728,1345,1
894,1349,1
1220,1349,1
1904,1349,-1
887,1361,1
1051,1361,-1
1422,1361,1
1423,1361,-1
1424,1365,-1
1425,1365,1
1646,1365,1
1051,1366,-1
1395,1366,0
1425,1366,1
1646,1366,1
1655,1366,-1
1430,1367,1
1431,1367,1
1432,1367,-1
537,1369,-1
728,1369,1
1051,1369,1
1413,1369,1
531,1380,-1
1414,1380,1
1647,1380,1
1439,1394,-1
1440,1394,1
1441,1394,-1
1745,1394,-1
675,1396,1
879,1396,1
1051,1396,1
1053,1396,-1
2042,1396,1
1053,1400,-1
1480,1400,1
1693,1400,1
440,1402,1
532,1402,-1
1693,1402,1
1053,1403,-1
1480,1403,1
1693,1403,1
286,1412,-1
1500,1412,1
385,1417,1
1053,1417,-1
1646,1417,1
385,1426,1
1053,1426,-1
1693,1426,1
2167,1429,1
2250,1429,1
2251,1429,-1
615,1439,-1
615,1439,1
1501,1439,1
175,1442,1
1596,1442,-1
1596,1442,1
408,1445,-1
409,1445,1
1854,1445,1
870,1446,-1
871,1446,1
2271,1446,1
1051,1447,-1
1285,1447,1
1420,1447,1
1509,1447,-1
627,1452,1
688,1452,-1
1646,1452,1
627,1453,1
688,1453,-1
1646,1453,1
47,1456,1
1053,1456,-1
1246,1456,1
439,1462,1
531,1462,-1
1645,1462,1
439,1465,1
531,1465,-1
1536,1465,1
48,1473,1
1053,1473,-1
1246,1473,1
49,1488,1
1053,1488,-1
1246,1488,1
148,1489,1
1053,1489,-1
1246,1489,1
628,1494,1
1558,1494,-1
1646,1494,1
845,1495,1
1053,1495,-1
1693,1495,1
627,1496,-1
2065,1496,1
2085,1496,1
50,1500,1
1053,1500,-1
1246,1500,1
1051,1512,-1
1422,1512,1
1423,1512,-1
1569,1512,1
1051,1514,-1
1053,1514,1
1570,1514,-1
1571,1514,1
1051,1515,-1
1053,1515,1
1320,1515,0
1571,1515,1
1664,1515,0
2120,1515,-1
1541,1541,-1
1542,1541,1
1587,1541,1
51,1542,1
1053,1542,-1
1246,1542,1
439,1551,1
531,1551,-1
1596,1551,1
439,1552,1
531,1552,-1
1596,1552,1
1053,1557,-1
1594,1557,1
1693,1557,1
1053,1575,-1
1596,1575,1
1693,1575,1
1053,1577,-1
1597,1577,1
1693,1577,1
1587,1586,1
1594,1586,-1
1693,1586,1
1053,1588,-1
1587,1588,1
1693,1588,1
439,1591,1
531,1591,-1
1590,1591,1
439,1604,1
531,1604,-1
1591,1604,1
1054,1608,1
1506,1608,-1
1527,1608,1
1528,1609,-1
1528,1609,1
1587,1609,1
1053,1615,-1
1304,1615,0
1528,1615,1
1562,1615,1
1053,1618,-1
1230,1618,1
2180,1618,1
1053,1619,1
2180,1619,-1
2181,1619,1
1053,1623,-1
1530,1623,1
1614,1623,0
2042,1623,1
760,1624,1
1053,1624,-1
1246,1624,1
994,1626,1
1053,1626,-1
1246,1626,1
732,1632,-1
1629,1632,1
1886,1632,-1
1887,1632,-1
1053,1633,-1
1693,1633,1
2160,1633,1
1639,1635,-1
1640,1635,1
52,1645,1
1053,1645,-1
1246,1645,1
1605,1645,0
151,1647,1
1053,1647,-1
1246,1647,1
1053,1658,-1
1562,1658,1
1693,1658,1
1053,1662,1
1072,1662,-1
1216,1662,1
531,1663,-1
537,1663,1
728,1663,-1
1043,1663,1
1051,1663,1
1646,1663,1
197,1664,1
258,1664,-1
1503,1664,1
1043,1671,-1
1053,1671,-1
1232,1671,1
1904,1671,1
1210,1672,-1
1220,1672,1
1678,1672,1
197,1677,1
1210,1677,1
1678,1677,-1
134,1686,-1
1051,1686,-1
1231,1686,1
1422,1686,1
1535,1696,1
1687,1696,-1
1688,1696,1
940,1701,0
1964,1701,1
2183,1701,-1
2230,1701,1
204,1732,1
531,1732,0
1053,1732,1
1934,1732,-1
2092,1732,0
2100,1732,1
202,1733,1
531,1733,0
1053,1733,1
1445,1733,-1
2092,1733,0
2100,1733,1
204,1734,1
531,1734,0
1053,1734,1
1445,1734,-1
2092,1734,0
2100,1734,1
1051,1742,-1
1422,1742,1
1423,1742,-1
1646,1742,1
1802,1742,1
667,1750,1
1555,1750,-1
912,1755,-1
913,1755,1
1051,1755,-1
1053,1755,1
1514,1755,1
1836,1755,-1
565,1767,-1
565,1767,1
1501,1767,1
1213,1768,1
1220,1768,-1
1220,1768,1
531,1773,-1
728,1773,-1
1646,1773,1
1996,1773,1
2023,1773,1
599,1783,-1
599,1783,1
1501,1783,1
1501,1784,1
1680,1784,-1
1680,1784,1
1501,1785,-1
1501,1785,1
2173,1785,1
755,1794,1
1051,1794,1
1420,1794,-1
1421,1794,1
1791,1802,-1
1807,1802,-1
1820,1802,1
1171,1807,-1
1817,1807,1
881,1812,-1
1472,1812,-1
1791,1812,-1
1813,1812,1
1472,1813,-1
1808,1813,-1
1811,1813,1
1766,1818,-1
1816,1818,1
1472,1821,-1
1791,1821,-1
1824,1821,-1
1830,1821,1
1084,1823,-1
1472,1823,-1
1827,1823,1
1472,1828,-1
1617,1828,-1
1791,1828,-1
1834,1828,1
1472,1829,-1
1771,1829,-1
1828,1829,1
647,1832,1
1958,1832,1
1959,1832,-1
1846,1837,-1
1847,1837,1
1476,1839,-1
1477,1839,1
1535,1839,1
759,1841,-1
762,1841,1
1535,1841,1
579,1847,1
1051,1847,-1
1422,1847,1
1423,1847,-1
1053,1849,1
1232,1849,-1
1866,1849,1
1051,1852,-1
1053,1852,1
1056,1852,1
1422,1852,1
1423,1852,-1
387,1855,-1
389,1855,1
1777,1855,-1
439,1858,1
531,1858,-1
1875,1858,1
728,1861,1
1429,1861,1
1798,1861,-1
629,1862,1
722,1862,1
1053,1862,-1
629,1864,1
722,1864,1
1053,1864,-1
1507,1874,-1
1686,1874,1
170,1885,1
489,1885,1
531,1885,-1
728,1885,-1
1646,1885,1
56,1889,1
439,1889,1
531,1889,-1
1693,1889,1
1905,1889,-1
1106,1900,1
1762,1900,-1
1788,1900,1
1053,1903,-1
1933,1903,1
307,1910,1
1043,1910,1
1905,1910,-1
1029,1917,-1
1964,1917,1
2076,1917,1
581,1918,-1
2199,1918,1
1028,1921,-1
1028,1921,1
1035,1921,1
275,1927,1
416,1927,0
537,1927,1
728,1927,-1
870,1927,-1
871,1927,1
1051,1927,1
1053,1927,-1
1420,1927,-1
1421,1927,1
1954,1927,0
439,1938,1
531,1938,-1
1587,1938,1
1901,1938,1
645,1942,1
1285,1942,-1
1285,1942,1
298,1945,1
326,1945,1
581,1945,-1
1506,1945,-1
1077,1951,1
1155,1951,-1
1306,1951,1
572,1955,1
586,1955,-1
1964,1955,1
582,1956,-1
586,1956,1
1964,1956,1
572,1959,1
1964,1959,1
1969,1959,-1
1646,1965,1
1968,1965,1
1981,1965,-1
439,1967,1
531,1967,-1
688,1967,1
1053,1967,-1
1220,1967,1
1693,1967,1
1981,1967,-1
1053,1988,-1
1054,1988,1
1506,1988,-1
2273,1988,1
1051,1990,-1
1422,1990,1
2003,1990,1
2004,1990,-1
197,1991,1
1200,1991,-1
1276,1991,1
197,1992,1
1220,1992,-1
1276,1992,1
489,1994,-1
549,1994,1
2013,1994,1
489,2002,1
531,2002,-1
537,2002,1
633,2002,-1
1646,2002,1
409,2006,-1
728,2006,1
1083,2006,1
184,2017,1
197,2017,1
1220,2017,-1
439,2019,0
1007,2019,0
1051,2019,-1
1053,2019,1
1220,2019,1
1418,2019,1
1419,2019,-1
1475,2019,-1
194,2021,1
1051,2021,1
1420,2021,-1
1421,2021,1
1723,2031,1
2042,2031,-1
1722,2032,-1
1723,2032,1
1726,2033,1
2042,2033,-1
577,2035,-1
728,2035,1
1080,2035,1
654,2044,1
1053,2044,-1
1475,2044,1
2043,2044,1
1718,2045,-1
1719,2045,1
1535,2055,1
1536,2055,-1
2073,2055,1
439,2060,1
531,2060,-1
1684,2060,1
789,2068,1
1904,2068,-1
1917,2068,1
157,2073,1
275,2073,-1
871,2073,1
152,2078,1
1053,2078,-1
1246,2078,1
629,2079,1
782,2079,-1
1051,2079,-1
1053,2079,1
1418,2079,1
1506,2079,-1
746,2081,1
942,2081,-1
617,2083,-1
2123,2083,1
805,2089,-1
2127,2089,1
285,2095,-1
408,2095,1
903,2095,1
197,2099,1
1220,2099,-1
1228,2099,1
439,2101,1
531,2101,-1
1219,2101,1
1220,2101,-1
1693,2101,1
537,2102,-1
728,2102,1
1211,2102,0
1436,2102,1
654,2106,1
871,2106,1
972,2106,-1
2083,2106,1
938,2114,1
2143,2114,-1
2157,2114,1
1043,2116,1
1210,2116,-1
1678,2116,1
558,2117,1
679,2117,1
943,2117,-1
1051,2117,1
923,2118,1
1693,2118,1
1710,2118,-1
988,2119,1
1048,2119,-1
1646,2119,1
290,2122,1
1506,2122,-1
197,2126,1
439,2126,0
654,2126,1
1051,2126,1
1181,2126,-1
1421,2126,1
871,2130,1
1182,2130,-1
2051,2130,1
197,2131,-1
503,2131,1
1220,2131,1
1200,2135,1
1220,2135,1
1276,2135,-1
1535,2139,1
1536,2139,-1
2164,2139,1
197,2140,-1
1051,2140,-1
1053,2140,1
1422,2140,1
1423,2140,-1
1763,2140,1
197,2142,-1
197,2142,1
1285,2142,1
1285,2143,1
1693,2143,-1
1693,2143,1
654,2146,1
728,2146,-1
1051,2146,1
1420,2146,-1
1421,2146,1
1654,2146,1
1051,2147,-1
1420,2147,1
1421,2147,-1
2048,2147,1
2174,2149,1
2196,2149,-1
1220,2154,1
1221,2154,1
1228,2154,-1
1594,2164,-1
2211,2164,1
197,2168,1
1220,2168,-1
1235,2168,1
870,2173,-1
871,2173,1
2270,2173,1
246,2180,1
1210,2180,1
1230,2180,-1
629,2183,-1
761,2183,1
1796,2183,1
439,2185,-1
531,2185,0
531,2185,1
537,2185,0
746,2185,0
1051,2185,-1
1678,2185,1
2058,2185,0
938,2193,1
1011,2193,1
2228,2193,-1
439,2196,1
531,2196,-1
1299,2196,1
1654,2196,-1
1693,2196,1
1053,2199,-1
1395,2199,0
1693,2199,1
396,2203,1
1050,2203,-1
1964,2203,1
728,2206,1
1852,2206,1
1864,2206,-1
728,2210,1
782,2210,1
1792,2210,-1
1053,2213,-1
1693,2213,1
1794,2213,1
1051,2221,-1
1422,2221,1
1423,2221,-1
1934,2221,1
1693,2225,1
1947,2225,1
2104,2225,-1
34,2235,1
1693,2235,1
1984,2235,-1
