87,756,-1||754,756,1||1343,756,1||1338,756,1||1093,756,1||2453,756,-1||428,756,-1||1529,756,-1||2054,756,1||940,756,-1||910,756,-1
87,762,-1||1057,762,1||1588,762,1||2037,762,1||969,762,1||609,762,-1||1390,762,-1||1386,762,-1||759,762,1||544,762,-1||528,762,-1
559,774,-1||2487,774,1||1933,774,1||1225,774,-1||1850,774,-1||2410,774,1||1319,774,1||1689,774,-1||1096,774,1||1208,774,1||1560,774,1
559,777,-1||1202,777,1||1085,777,1||690,777,-1||475,777,1||48,777,-1||278,777,-1||1211,777,-1||2279,777,-1||2470,777,1||1443,777,1
559,793,-1||2115,793,1||2253,793,1||1524,793,1||934,793,-1||1481,793,1||615,793,-1||536,793,-1||726,793,1||2360,793,1||2084,793,-1
643,795,-1||571,795,-1||2142,795,1||1757,795,-1||1946,795,-1||1187,795,1||1832,795,1||1707,795,1||2221,795,-1||1455,795,1||1971,795,1
1109,811,-1||1378,811,-1||113,811,1||1820,811,-1||1260,811,1||1993,811,1||325,811,1||1696,811,1||1492,811,-1||2326,811,1||406,811,-1
1305,826,-1||1836,826,1||1076,826,1||1542,826,1||1594,826,1||890,826,1||1198,826,1||2219,826,-1||1220,826,-1||722,826,1||2126,826,-1
1917,841,-1||859,841,1||2542,841,1||641,841,-1||1229,841,-1||1020,841,1||1587,841,-1||262,841,1||2184,841,1||1514,841,1||1924,841,-1
1310,851,-1||55,851,1||1682,851,1||1035,851,-1||1593,851,-1||2022,851,-1||515,851,1||1280,851,-1||343,851,1||466,851,-1||742,851,1
1976,856,-1||2076,856,1||1540,856,-1||2259,856,-1||979,856,1||1256,856,1||2227,856,-1||2130,856,1||183,856,-1||798,856,1||317,856,1
752,889,-1||1158,889,1||374,889,1||1388,889,-1||1030,889,-1||1194,889,1||1233,889,1||2264,889,1||79,889,1||1501,889,-1||1371,889,-1
1462,903,-1||838,903,1||912,903,1||564,903,1||260,903,-1||2478,903,-1||54,903,-1||1348,903,-1||73,903,-1||2540,903,1||2198,903,1
87,904,-1||474,904,-1||581,904,1||1568,904,-1||2347,904,-1||2133,904,1||2204,904,1||1825,904,1||827,904,-1||1255,904,-1||2119,904,-1
87,909,-1||1169,909,1||720,909,1||646,909,-1||1871,909,-1||2377,909,-1||599,909,1||639,909,-1||1589,909,1||503,909,-1||1797,909,-1
87,910,-1||934,910,-1||1557,910,1||2138,910,1||707,910,-1||2456,910,1||1585,910,-1||1192,910,1||1117,910,-1||2435,910,1||888,910,1
1495,923,-1||1433,923,-1||626,923,-1||1983,923,-1||1404,923,1||2438,923,-1||2524,923,1||50,923,-1||1350,923,-1||673,923,1||1530,923,-1
1509,924,-1||1448,924,-1||1710,924,1||2246,924,-1||552,924,1||55,924,-1||989,924,-1||1184,924,-1||1467,924,-1||197,924,1||284,924,-1
752,927,-1||1767,927,-1||1741,927,-1||1754,927,1||1291,927,1||228,927,-1||1669,927,1||901,927,1||993,927,-1||456,927,-1||507,927,-1
1571,948,-1||1116,948,1||1708,948,1||876,948,1||494,948,-1||2224,948,-1||635,948,-1||949,948,-1||1869,948,1||2214,948,1||2113,948,-1
1579,952,-1||714,952,-1||2276,952,1||1725,952,1||1684,952,-1||2029,952,-1||1616,952,1||533,952,-1||2537,952,1||1309,952,-1||2125,952,-1
750,962,-1||283,962,-1||1618,962,-1||2452,962,1||1911,962,-1||401,962,-1||2235,962,-1||691,962,-1||1651,962,-1||1349,962,1||2067,962,1
87,985,-1||822,985,-1||2123,985,1||290,985,-1||2200,985,1||185,985,-1||663,985,-1||1164,985,1||2060,985,-1||880,985,-1||1501,985,-1
87,989,-1||800,989,1||2469,989,1||507,989,-1||311,989,1||1275,989,1||2448,989,-1||4,989,-1||902,989,-1||1593,989,-1||602,989,-1
730,991,-1||1952,991,1||422,991,-1||238,991,1||578,991,-1||1748,991,1||1572,991,-1||2328,991,-1||1795,991,-1||327,991,-1||927,991,1
751,1033,-1||1768,1033,-1||607,1033,-1||2461,1033,1||692,1033,-1||1374,1033,1||2486,1033,-1||1192,1033,1||922,1033,-1||1584,1033,1||1166,1033,1
2116,1036,-1||41,1036,1||778,1036,-1||337,1036,-1||1154,1036,-1||1627,1036,1||1858,1036,1||1174,1036,1||14,1036,1||970,1036,1||262,1036,1
1754,1050,-1||1389,1050,-1||2208,1050,1||335,1050,1||2037,1050,-1||1322,1050,-1||2027,1050,-1||348,1050,-1||587,1050,1||955,1050,1||160,1050,-1
1936,1085,-1||740,1085,-1||203,1085,1||182,1085,1||123,1085,-1||553,1085,-1||727,1085,-1||2545,1085,-1||1058,1085,1||2317,1085,1||2016,1085,1
87,1090,-1||1724,1090,-1||1265,1090,1||468,1090,1||771,1090,-1||1591,1090,-1||126,1090,-1||1155,1090,-1||105,1090,-1||774,1090,-1||1602,1090,1
87,1094,-1||1191,1094,1||1763,1094,1||492,1094,1||807,1094,1||606,1094,1||2469,1094,-1||252,1094,-1||1154,1094,-1||1407,1094,-1||2558,1094,-1
87,1120,-1||580,1120,-1||2202,1120,1||708,1120,1||2292,1120,1||875,1120,1||151,1120,-1||2513,1120,-1||1066,1120,1||1061,1120,1||878,1120,1
1337,1147,-1||539,1147,1||736,1147,1||823,1147,-1||1490,1147,-1||1264,1147,1||372,1147,1||2108,1147,-1||72,1147,-1||1581,1147,-1||1796,1147,1
9,1152,-1||38,1152,1||2371,1152,-1||1731,1152,1||133,1152,1||1394,1152,-1||1687,1152,-1||423,1152,-1||1995,1152,-1||655,1152,-1||281,1152,1
236,1160,-1||307,1160,1||1814,1160,1||1143,1160,-1||791,1160,1||1677,1160,-1||49,1160,-1||1824,1160,1||1399,1160,-1||2412,1160,-1||1620,1160,1
87,1166,-1||80,1166,-1||1627,1166,1||737,1166,1||1300,1166,1||655,1166,-1||1301,1166,-1||509,1166,-1||1734,1166,-1||2274,1166,1||1500,1166,-1
2545,1167,-1||1049,1167,1||855,1167,-1||1445,1167,-1||814,1167,-1||2352,1167,-1||414,1167,1||2187,1167,1||1122,1167,-1||1828,1167,1||1601,1167,1
2543,1177,-1||1302,1177,1||1038,1177,-1||1313,1177,1||1830,1177,-1||290,1177,1||1755,1177,-1||2519,1177,1||505,1177,-1||34,1177,-1||1906,1177,1
1686,1183,-1||1454,1183,-1||1878,1183,1||984,1183,-1||2359,1183,1||1538,1183,1||2435,1183,-1||2531,1183,1||2476,1183,1||2458,1183,-1||1687,1183,1
698,1187,-1||2262,1187,-1||2008,1187,-1||2115,1187,-1||1572,1187,-1||577,1187,1||897,1187,-1||770,1187,1||668,1187,-1||1649,1187,-1||1641,1187,1
1980,1194,-1||1645,1194,1||2305,1194,1||2378,1194,1||653,1194,1||68,1194,1||1681,1194,1||694,1194,1||903,1194,-1||1671,1194,1||1164,1194,1
2318,1202,-1||1326,1202,-1||1835,1202,1||369,1202,1||1843,1202,-1||847,1202,-1||1266,1202,1||1511,1202,1||1512,1202,1||2232,1202,-1||222,1202,-1
1479,1207,-1||1814,1207,-1||1189,1207,-1||1737,1207,-1||1914,1207,1||1238,1207,-1||887,1207,1||1904,1207,-1||1744,1207,1||1599,1207,-1||807,1207,-1
2553,1224,-1||1763,1224,1||2388,1224,1||466,1224,1||472,1224,-1||2165,1224,-1||589,1224,1||549,1224,1||432,1224,1||439,1224,-1||1956,1224,-1
2010,1234,-1||719,1234,-1||2421,1234,1||271,1234,1||314,1234,-1||428,1234,-1||261,1234,1||514,1234,1||953,1234,-1||1317,1234,-1||341,1234,-1
741,1243,-1||800,1243,1||2148,1243,-1||1828,1243,1||37,1243,1||1522,1243,-1||799,1243,-1||843,1243,-1||2015,1243,-1||900,1243,1||1078,1243,1
1729,1248,-1||223,1248,-1||1065,1248,1||1650,1248,1||1508,1248,-1||2436,1248,1||98,1248,-1||568,1248,1||2072,1248,-1||1546,1248,1||1172,1248,-1
1729,1250,-1||208,1250,1||1958,1250,-1||977,1250,-1||2119,1250,-1||229,1250,-1||717,1250,1||1174,1250,-1||635,1250,1||2450,1250,-1||2017,1250,1
741,1255,-1||399,1255,-1||677,1255,1||759,1255,-1||595,1255,1||1890,1255,1||1976,1255,-1||1213,1255,1||1444,1255,1||87,1255,1||639,1255,1
2116,1257,-1||1321,1257,1||823,1257,1||2121,1257,-1||2153,1257,1||1528,1257,-1||1618,1257,1||2167,1257,1||93,1257,-1||1937,1257,-1||1532,1257,-1
1168,1258,-1||1101,1258,1||1712,1258,-1||793,1258,1||1329,1258,1||166,1258,-1||7,1258,-1||2485,1258,-1||946,1258,1||362,1258,1||1044,1258,1
729,1260,-1||2470,1260,-1||151,1260,1||2529,1260,-1||58,1260,1||1159,1260,1||1949,1260,-1||157,1260,1||1140,1260,-1||593,1260,1||1886,1260,-1
1914,1267,-1||2368,1267,1||1729,1267,-1||669,1267,1||225,1267,1||1785,1267,-1||576,1267,1||858,1267,-1||1728,1267,1||2516,1267,1||2044,1267,-1
1923,1273,-1||831,1273,1||687,1273,-1||1608,1273,-1||1875,1273,-1||1694,1273,-1||1885,1273,1||1948,1273,-1||1919,1273,-1||2172,1273,-1||2321,1273,-1
87,1277,-1||386,1277,-1||182,1277,1||924,1277,-1||545,1277,1||1161,1277,1||1519,1277,-1||340,1277,-1||1336,1277,-1||664,1277,1||940,1277,1
1934,1279,-1||435,1279,1||289,1279,1||211,1279,1||2534,1279,1||101,1279,1||167,1279,1||753,1279,1||1044,1279,1||1556,1279,-1||1637,1279,-1
1068,1280,-1||1909,1280,-1||1247,1280,-1||281,1280,1||265,1280,1||1371,1280,1||1101,1280,1||1191,1280,1||328,1280,-1||978,1280,-1||1805,1280,-1
87,1304,-1||1924,1304,-1||2237,1304,-1||641,1304,1||2396,1304,1||1307,1304,-1||2032,1304,-1||346,1304,1||1068,1304,1||1461,1304,1||62,1304,1
1381,1308,-1||948,1308,-1||1536,1308,-1||1842,1308,-1||1761,1308,1||5,1308,1||1567,1308,-1||1890,1308,1||727,1308,-1||886,1308,-1||1483,1308,1
1592,1314,-1||925,1314,-1||2176,1314,-1||1889,1314,-1||2250,1314,-1||839,1314,1||1305,1314,-1||1233,1314,1||1734,1314,-1||444,1314,1||2390,1314,-1
2000,1368,-1||2234,1368,-1||189,1368,-1||58,1368,-1||1679,1368,-1||1624,1368,1||1579,1368,-1||2428,1368,1||1125,1368,1||966,1368,-1||174,1368,1
2298,1374,-1||920,1374,1||1849,1374,-1||2409,1374,-1||768,1374,1||1612,1374,1||2239,1374,1||665,1374,-1||2347,1374,1||1815,1374,-1||923,1374,-1
87,1469,-1||2404,1469,-1||2244,1469,1||1133,1469,-1||995,1469,-1||1005,1469,-1||580,1469,1||1709,1469,-1||492,1469,1||982,1469,-1||1338,1469,-1
2037,1471,-1||307,1471,1||1178,1471,-1||2230,1471,-1||1731,1471,-1||1878,1471,1||1036,1471,-1||2355,1471,1||1322,1471,1||16,1471,-1||732,1471,1
815,1497,-1||369,1497,1||1284,1497,-1||440,1497,-1||67,1497,1||600,1497,-1||1496,1497,1||913,1497,-1||1106,1497,-1||208,1497,-1||851,1497,-1
87,1527,-1||2117,1527,1||614,1527,-1||458,1527,-1||2350,1527,1||719,1527,1||1138,1527,-1||759,1527,1||853,1527,1||2474,1527,-1||1515,1527,1
751,1553,-1||1269,1553,1||505,1553,1||477,1553,1||649,1553,1||1540,1553,-1||199,1553,-1||1590,1553,-1||1450,1553,-1||1530,1553,-1||1857,1553,1
87,1569,-1||1534,1569,1||149,1569,-1||2252,1569,-1||661,1569,-1||125,1569,-1||75,1569,1||1855,1569,1||249,1569,1||382,1569,1||1375,1569,-1
