2414||1354||3956||1013||924||1278||1851||339||712||3026||3284
300||4409||3214||4486||2369||2059||1931||3546||2599||1915||4261
2414||4116||871||1915||3213||3234||975||1765||1940||3144||3850
302||2763||1549||2250||2904||1437||1842||2955||3651||3733||377
4129||3110||796||4502||3719||500||3039||3580||2022||1933||3391
1346||3066||3271||1202||2011||115||1136||1911||3949||3085||2417
3020||655||4340||2193||3240||3953||2843||3290||1167||55||2339
1352||1684||3747||3234||1859||3405||722||3670||176||2578||2186
317||1550||1872||882||989||1997||3656||3168||3868||3381||3727
4284||580||2269||3487||2659||2443||233||203||1392||4266||1260
1346||329||4013||2941||2580||2484||396||3964||2004||1267||3321
2587||3815||524||2082||2312||1838||849||999||1614||4181||2486
4296||3491||4426||62||1744||530||3206||3102||1415||269||4083
1346||1530||2504||3107||3474||754||3835||3361||885||3186||1060
1487||1944||3929||867||3959||764||3054||2065||785||1086||80
1154||1250||2261||4468||1961||3456||1737||4505||2802||3600||670
324||2047||3047||755||584||4072||1196||430||2904||2014||1730
328||441||836||2520||3645||3321||3995||3585||337||510||260
324||1902||4071||1137||2137||4095||3494||3822||3996||2432||4269
2414||1209||3873||2043||934||4349||538||4155||2719||444||544
328||836||583||3479||2548||1905||31||2667||1772||3721||3760
2414||3925||29||2475||3797||1867||1758||2947||2134||3325||2488
1352||4099||1367||3812||1916||3688||1063||3925||2628||2818||4211
3949||2556||2990||3202||3332||1871||2450||240||3138||1995||2454
324||3233||1085||2542||3004||876||2806||1696||2236||1841||3225
1346||1219||3881||2562||2779||2811||2257||168||2220||865||1818
1352||4325||422||4344||218||3563||3158||1902||2154||4187||2684
2776||697||3213||357||800||296||4039||773||4399||2154||2555
3650||1628||2506||1284||1439||2301||1351||297||1098||1258||2025
776||1448||1865||933||859||4020||524||4291||648||2956||2199
337||3855||4216||841||2392||1975||90||3239||1216||208||720
3950||3682||961||2489||1585||2523||2624||1369||1997||3584||3037
4242||2568||1854||1442||254||638||2521||4432||257||1865||3808
3020||3407||1524||2819||3517||3666||2372||850||3744||1086||2804
1154||2018||3258||1259||2274||229||1840||206||675||310||2008
339||3735||2923||715||3407||3081||2973||2085||2222||4027||3549
4288||2342||3055||4131||2571||1764||3510||2554||1411||981||3358
339||3158||2586||1928||1825||506||1530||3625||4008||4011||3037
4107||2059||1699||1102||788||943||3465||3414||3824||3620||252
337||1001||2222||4167||670||3525||1770||287||1339||3460||1299
2852||3770||1099||213||702||34||2698||2073||2871||1238||4058
337||2711||3482||1530||213||618||20||4412||4191||136||2786
337||3602||4173||1380||3615||41||155||256||2588||458||3407
2614||1539||1009||3629||3919||210||30||286||2890||572||4137
337||1185||1988||2752||1480||3824||682||665||135||4068||3714
81||4422||836||1309||3730||1477||83||344||1256||1569||897
1161||2274||4457||3640||4096||4052||4221||2572||3862||3482||3368
84||1574||1674||2608||3717||537||547||2403||893||3248||1086
3965||2206||2797||703||1150||1090||1968||2230||912||1339||1463
354||434||614||712||3332||3781||3271||4099||730||1178||4358
1880||1368||4222||2069||2604||3910||2805||4385||3068||2560||4229
400||354||3836||3391||1322||1300||2126||554||416||2928||2768
1346||2403||4257||1264||3578||2826||4275||1384||3795||1786||1815
2208||1685||1630||4078||3199||4408||2293||1472||1077||2474||1952
3286||992||3657||4462||2488||4442||963||2442||777||2718||1316
405||353||3126||2939||3963||1173||3523||994||1019||810||22
3952||2192||662||3996||3889||1652||4115||2960||2074||1221||2786
407||3879||1709||4233||3404||3114||3536||4349||528||281||2959
835||503||1890||2933||3529||1246||898||2211||2376||2232||2386
1364||2288||3708||813||917||2226||4462||3741||2736||1858||3905
408||1376||2251||2818||3033||233||641||3087||1908||3305||700
407||925||4355||3756||600||2028||3472||3795||401||692||1916
407||840||3737||2641||3178||1327||3318||2876||3612||2895||1515
3595||61||2004||941||56||720||3024||3887||606||1019||592
416||1790||1892||3235||1323||696||3417||3968||1237||2751||489
418||2171||1241||535||1936||2397||1604||2495||934||3380||396
227||192||2447||2348||3771||902||3015||1612||4314||1671||2153
2259||2775||4256||1380||3763||1914||4337||4348||3369||1069||220
455||1066||2496||647||2725||179||3717||256||2455||1064||4434
457||2175||206||1637||4320||3454||4008||4381||1687||1096||760
466||2935||3484||1882||2041||2974||2514||1978||2615||2435||1254
466||4101||1622||1785||2908||1904||47||516||69||2058||2862
468||1603||1||2875||2714||3268||850||4302||1786||1121||892
468||3013||4032||1314||66||3580||1507||1903||1383||1442||1993
755||3791||879||3647||4150||3032||383||1811||3193||790||3002
476||278||3063||3079||1872||1073||1266||1493||733||2496||3728
480||1482||3473||3997||1403||633||4334||1882||3655||4005||1513
486||2771||2704||2068||2772||3290||2216||2923||1773||2031||227
505||2206||1611||2047||355||2140||42||1935||89||218||4250
517||3649||1100||1765||4340||224||2341||2339||648||2706||162
3592||1088||3216||3204||2371||243||478||3092||3093||2823||2843
979||2100||4104||145||1162||1694||2559||1995||3188||209||3994
673||3748||1821||3854||2327||2574||501||3275||2114||3832||104
510||1882||2595||2591||1801||4093||1822||4111||1820||2770||3608
558||643||3273||4397||3016||184||4440||3193||2415||755||504
516||462||1459||2566||1577||1913||3005||3308||3728||4318||1017
552||110||2248||1232||751||1715||632||1679||1674||991||3912
506||3662||1078||288||1336||214||4406||1316||602||1869||3887
520||3371||3155||136||1216||3209||2567||1624||2269||2611||2069
563||4432||2687||1902||4240||2951||3924||1094||754||4439||1477
586||941||1710||3099||3842||1745||4036||4281||1465||3948||1425
1252||2001||782||1032||1492||1740||736||2252||26||1539||481
1252||139||2401||883||545||2959||4037||3451||966||3523||1788
576||4391||3258||2748||2419||3714||1795||535||1012||400||2515
1119||756||3720||3661||2819||4327||1421||4107||1798||2752||1804
1120||528||3847||2870||1184||1043||1674||4014||3062||2038||3718
575||3790||2713||1431||4169||1553||310||612||799||3233||1772
911||413||979||3965||2924||3609||3749||3772||1571||869||3120
534||649||254||73||3433||273||1296||1095||1547||3918||1561
3861||559||4181||1404||2894||1905||2642||4060||1569||1948||3101
633||4418||2606||2429||3145||1234||152||2874||479||3382||1875
633||1993||2884||2851||2487||3242||2663||3699||1912||1071||951
636||1723||2398||3111||574||2799||1413||1647||3635||1385||2786
2104||1646||3246||3766||1077||698||2507||2137||3089||265||2129
929||2231||3933||4489||1993||1808||3616||3503||2842||4232||438
3424||4018||3252||3966||1701||1653||239||380||3075||2333||4032
675||275||1641||868||3320||2635||3893||2665||4304||1849||2265
684||4207||1047||3224||2879||3766||1057||3969||2650||909||894
685||1192||1338||4352||498||181||2658||4228||1541||4170||2416
626||3331||2204||3242||3205||2046||2144||2115||2799||753||3699
698||2832||4164||1643||4453||1795||3809||2035||3450||993||3568
698||2554||3414||3386||1338||3757||4147||3938||1563||3572||3899
709||236||3||3980||3621||172||3640||3693||1939||1225||2243
723||3769||3797||372||1216||606||1839||2106||2508||2909||394
716||2333||2701||4070||807||2055||917||2106||206||3687||4170
739||3382||2582||151||935||1147||2178||4314||4325||1166||3361
979||3932||415||1735||3464||3851||3349||3668||1081||555||2840
473||2859||4083||2715||4405||1386||294||3109||902||1609||3831
1579||599||3299||2594||3786||615||3919||542||85||1400||334
4209||416||2660||4295||2992||492||841||4130||2358||2495||1160
2491||4473||141||2913||369||2369||947||2493||3368||2114||782
2111||3914||4372||872||2360||2777||2694||724||1090||4099||3713
2112||3461||1860||1146||3029||2639||2142||2258||532||2694||2681
825||1753||560||3178||1553||2040||1471||2386||935||1198||1873
825||758||3513||3327||3579||3796||3162||2786||3060||1859||3129
927||838||3388||4497||3364||4036||2659||1911||3935||1132||1224
790||2181||60||880||4400||4032||387||941||493||3740||660
790||1024||181||841||801||4505||282||2490||1443||381||4330
854||3510||1126||2459||1874||3171||3202||2310||1398||4424||2532
742||3546||4198||4274||218||1533||2902||3693||3045||2915||1166
2096||1404||4481||1352||1915||1086||4410||1740||2970||2982||1024
882||887||2476||128||1338||4407||1440||3144||1729||2621||4438
876||204||1661||39||1120||1059||4269||141||2807||3127||2499
1355||3731||4077||964||2524||260||2151||3362||843||3492||681
892||3519||1314||1086||1151||3937||4406||2568||1469||3673||2145
892||2879||1367||2659||2459||3101||1401||1960||1330||2735||2005
894||4137||876||4050||3290||1960||4095||3727||4483||1963||1841
2587||2604||4323||3489||1095||683||4091||3142||2293||3950||836
892||389||3980||1236||2060||1564||3715||1120||4111||2634||1850
4280||167||632||4220||1410||233||2624||3307||509||573||405
1346||1167||897||4225||2149||4049||2874||4465||3459||4000||312
3104||2955||2627||3297||3336||2819||3531||1624||109||1936||2462
946||388||182||3916||453||3665||2799||4038||2895||2757||2781
888||2945||615||77||3301||3978||476||3468||2233||4031||971
2620||299||2930||3514||623||2660||3054||2165||1220||3221||3356
2440||45||4394||3894||705||224||2361||2154||1021||1774||812
59||1819||4101||779||1475||381||1586||3672||2639||2977||2692
890||3449||3775||3598||2226||3663||822||2436||554||2552||1349
912||3980||1836||1575||2043||958||2007||1830||3277||3266||1616
911||3075||4096||350||903||3253||2474||4364||3821||4393||822
911||4364||4345||4495||1513||1698||1891||452||2300||208||332
915||502||1973||2096||864||3984||3286||917||4351||86||1462
935||1233||1530||2834||3332||2700||1684||3083||756||631||605
937||3145||982||3650||2545||1177||2243||608||4038||1733||3345
4132||2474||1177||1031||3434||595||4498||412||3595||1997||3659
2406||3499||3456||2365||971||4131||3614||3933||3432||93||2424
2406||3131||1811||3992||2024||3661||2414||1479||3947||3995||730
569||679||848||3180||4390||4286||3374||657||760||1183||1605
1489||487||3386||1600||1852||1830||880||1184||3895||1364||40
1489||636||4318||3623||2644||3221||4445||4202||4083||62||1532
956||1386||2477||497||2149||1915||167||1023||2492||455||3319
814||4171||1744||902||3074||3364||1780||1676||4238||4272||3924
2179||2497||3532||3777||2248||3898||3761||290||1412||794||2645
961||1682||1465||3294||1406||3513||184||867||3127||3658||2682
961||2239||2329||2461||1036||811||2346||3058||2735||683||3986
968||4110||4301||801||2061||177||1009||978||274||2739||4216
968||1174||1158||36||3042||2790||733||2309||4423||2403||1942
715||3615||1818||3203||571||3269||1193||2265||3776||1157||1437
968||4057||319||3556||1453||439||316||3698||1035||719||2870
968||787||4313||1809||4210||3333||1705||2309||3204||4486||3192
3142||1430||4160||2006||4222||1807||2024||1732||1019||3303||1770
968||4470||2734||1197||4157||1999||3232||3609||10||2236||4319
2969||1224||3199||1687||1097||2706||4141||4099||4379||1253||357
968||249||1301||363||3330||4435||383||3015||581||3415||677
968||134||4445||1168||2644||1882||1581||4438||3795||1308||4240
693||1890||135||2381||1053||3140||797||415||3742||2497||2475
4436||3158||3837||4310||1250||846||1042||2434||84||1296||2612
1004||313||1249||1840||463||2629||3598||2482||2804||1760||3612
982||1159||4106||1789||3150||3644||4040||3595||1913||2569||917
3255||3840||2500||2194||213||4411||4026||3433||1764||3230||2195
979||3173||4215||216||3445||4426||4451||4505||3247||4453||969
929||2312||1048||4072||2554||404||2226||4022||2744||764||479
2526||3822||3735||4432||2194||3866||1927||2229||3804||1222||2970
3148||4499||2494||3189||3983||1650||2271||3957||3051||1901||3861
1002||2753||1775||1773||3548||1720||408||1707||1268||2202||3074
979||336||562||622||1796||4430||2948||1636||3862||2572||3230
1004||4037||3730||2578||1276||1300||2397||4207||2518||2469||3692
1004||1058||3109||3572||3854||659||3545||4304||1617||3091||2596
1025||1453||4492||2831||3288||3211||1794||709||1587||795||3245
1031||963||1821||1||1081||1325||1344||1275||61||2850||746
1037||709||2452||749||4241||4455||210||2804||2992||2869||2170
1035||2934||3025||2911||1006||2282||3724||1529||1039||3912||2648
1050||2581||1127||2605||1385||2371||3622||3677||3738||3350||3524
621||3348||864||2671||1937||4398||3297||991||2713||2637||95
1054||1539||3075||3800||2513||1770||4033||495||305||3168||331
1057||998||4170||2441||3198||143||1200||946||52||3825||2388
1487||378||1309||4500||4304||2209||1770||74||1744||3356||974
1081||598||2316||2173||1921||2419||4463||3554||4096||3048||2200
1060||46||3920||2943||1429||141||542||1663||201||804||3620
1059||2541||1402||877||2587||1917||3382||275||525||646||2557
1063||3930||968||1040||3188||1876||1186||1301||2441||770||1968
1064||1797||3566||2082||1194||796||1505||2077||515||1983||4497
4424||2087||4073||1834||4054||3535||3284||2880||2535||2071||2480
1118||2191||1734||207||691||2990||4479||4314||475||2867||755
1205||4270||1437||2872||2478||1650||150||2651||2663||3774||2958
431||1628||3598||3079||387||1091||1657||1564||1550||2435||3391
2738||393||3872||1336||157||2334||1830||1808||2346||706||3883
356||2002||1389||3201||1996||774||3838||2441||3508||2935||4247
1190||4067||3347||96||2428||952||1760||1241||1821||250||4247
1219||3468||1240||94||466||204||2738||3524||1612||3796||2310
356||3290||2652||4472||3938||299||1372||428||489||3840||3674
1380||4448||315||2834||208||1266||487||2198||2951||1868||3460
1222||748||2565||927||1830||4295||3425||3910||2206||2458||2844
1209||3365||295||2947||2555||1449||4127||3652||2551||314||1470
2453||2282||3140||257||1230||3813||875||2596||1813||2711||1341
1187||4290||2738||2218||1360||245||189||2714||4005||1456||1639
1285||2818||3641||3321||299||281||312||3352||976||3079||502
1365||2941||2524||335||461||3442||4425||885||621||420||2860
1216||1049||1490||2309||561||346||231||2394||4305||2780||1179
1252||1470||3374||2289||1314||4||2240||3458||1136||1644||1504
1252||3256||2597||1529||2112||3641||2356||2484||2027||1111||4150
1380||3706||4420||2007||2119||2185||2363||1757||485||3669||1222
356||4283||2893||895||569||2841||3283||3720||3096||3730||1005
1252||1725||4346||1778||3886||2024||1880||2712||3099||3570||3962
575||878||4371||3467||857||2670||3596||635||136||2782||4383
1222||2137||1584||2||4051||2592||1488||173||2705||3509||352
1380||1652||4281||960||3309||1257||4271||551||755||3721||2813
1264||3926||4286||1569||480||3768||389||1161||1690||2157||4133
1267||3860||1968||3542||1487||1591||2758||1518||552||2747||1291
1273||2805||2163||2716||3||1428||892||1556||2694||745||3428
1272||4461||1185||3946||1907||2511||3095||3045||15||654||4336
1275||25||654||72||3645||1705||3924||319||2543||1181||3234
1189||1718||1499||2877||4500||1807||1817||3866||2080||1809||1725
440||1703||4153||3549||4043||294||275||444||3767||505||715
112||1391||2833||2288||241||4201||1894||1577||899||4441||2815
2531||2014||1155||1651||3093||1665||1082||4407||3286||686||479
359||308||2009||560||4260||1230||3484||2439||4397||1245||3924
1306||3313||2714||1090||4397||2791||3401||112||2199||3752||271
1004||262||2824||3954||2495||254||3918||2349||41||2072||797
1004||896||2382||2967||627||74||100||3651||181||695||3806
1738||3958||1441||458||1246||3413||1969||2778||3291||4426||2680
1316||311||4492||3605||1878||3214||814||2457||2479||3387||1837
1733||2132||345||1973||3969||2329||3066||159||1142||991||1690
1621||3753||3361||3261||2424||2938||134||2019||1074||1142||370
3387||316||1405||1800||2059||2545||3128||1730||2042||449||3756
1346||1738||3181||3038||2034||3033||2908||594||1309||4330||1731
1346||1791||4103||2935||2206||2819||3088||288||387||1632||58
1346||2727||3141||3222||3980||3390||3765||1940||2004||1225||2327
1346||4307||844||3713||58||2226||1085||3928||2684||3767||1163
1346||3762||1769||1435||4069||1872||2779||2587||888||693||1877
1346||1677||1109||163||1003||2991||1348||1406||939||3351||398
1346||3021||783||1911||18||154||658||2923||3813||1427||1163
3861||2033||1096||2166||1905||3219||1790||1445||2945||2605||4076
1375||1025||826||994||2015||4147||103||3123||3170||3505||675
1375||547||2741||1683||464||2457||1231||1635||3762||343||2332
909||3168||3451||1116||2273||1606||3010||2308||1667||4342||2580
1311||1082||505||3266||197||580||496||3464||4184||3648||3047
2580||1599||2936||203||967||2506||1955||1060||4041||1850||2823
1787||2248||3264||324||504||2181||1297||2302||1240||3598||3869
3289||1112||750||3694||2129||117||2051||292||3211||1479||103
1922||2900||3757||4069||1086||1738||3294||2331||2871||2390||2410
1345||4013||339||348||4053||1131||4366||2589||2401||1046||1720
1462||1760||512||591||177||708||1675||62||3690||411||4179
3019||3457||1676||1301||1920||1817||2150||1867||2857||3221||3424
1462||3433||1635||3987||1191||3257||4343||930||1051||4017||1459
1462||4069||478||356||2814||4206||4109||1801||4228||4255||518
1967||1723||2011||4002||792||1305||952||3292||3496||1468||461
1346||3692||573||801||4329||895||988||1004||3009||159||3440
1462||1668||1436||3836||3180||135||158||3606||3455||1530||2203
1967||1770||3704||2288||2843||4150||1465||3042||4144||3127||2529
7||1431||1726||117||29||3837||1824||85||4316||2571||2204
1461||3051||210||2688||1630||1899||547||4030||288||1659||2406
2587||471||1795||2783||450||4015||2635||866||2384||947||3233
1533||3826||1465||3968||2674||573||1182||3034||3137||1600||2384
1481||3557||2151||2264||1009||2677||3049||2261||127||2054||2144
1533||3274||886||2393||907||2906||1049||1157||2366||797||4161
1484||3531||4445||747||1991||3648||22||2947||3293||1345||1653
2564||3262||2499||480||2348||2975||2693||1993||3051||626||1621
3694||3177||3693||2862||721||322||1384||1737||2922||3379||718
52||1394||22||4124||2695||3251||2497||4059||770||331||2374
1222||1847||731||4115||28||1742||3937||323||354||2477||1413
1222||1250||4051||3837||4443||1881||1277||4291||3968||4120||3665
1189||88||1672||1531||3927||2279||1096||1326||2300||1883||118
1531||2752||4278||1651||3712||680||3144||2772||1464||2696||702
2991||4303||3395||2811||3202||300||365||263||215||2065||2803
1532||3894||1069||3991||1244||3750||3850||3663||2984||3752||2313
1532||3325||1922||1639||1668||2214||395||606||4169||983||3435
1421||2094||1524||1888||3787||1237||4376||2948||3263||3705||3771
3060||3497||371||3492||3139||467||2044||1419||4122||2846||3773
3602||599||42||485||2788||39||4019||3281||4128||4460||1850
4035||3605||1727||3404||26||582||964||1204||3678||901||3910
3017||673||3866||1627||3127||228||3219||1741||1921||4181||3234
3933||2583||3363||4349||434||2870||59||1106||4255||1493||834
1565||3861||1960||1779||126||4500||2358||3685||189||2269||1640
1567||1678||1622||884||1912||925||829||4269||1914||127||1833
1570||4378||3238||1534||1767||3156||4489||3369||4382||4013||1837
1571||3829||921||4353||3099||3901||345||4335||3299||3307||2289
1854||1664||2954||1491||2983||3778||3405||2881||4350||535||2535
755||4477||3717||3630||1131||4225||3935||1568||2809||2590||2490
1605||3388||1875||3133||2398||2840||4280||2796||1148||1828||3100
1602||1750||3028||1823||773||936||802||285||3687||2068||643
1617||2861||3600||945||1832||2831||82||2251||890||464||3941
4291||2502||1115||1963||102||1946||3459||1572||1872||155||1987
1612||879||467||4167||1462||4090||2096||2424||372||3209||212
1631||3145||81||2035||2303||2573||1069||3367||3764||2407||2046
755||99||934||2058||765||2689||352||3729||1857||1694||2404
1639||1627||2343||2282||2652||1140||3125||1979||4202||3854||1351
2093||3215||2098||3963||1085||2195||1757||2637||2308||1293||4502
2104||2239||2839||3558||903||205||774||401||4286||4361||2553
1644||3117||54||2042||4088||910||3270||1600||3226||2583||1147
1650||1787||3477||1262||511||3563||1711||4487||496||992||4069
1661||3552||365||753||2575||3509||2530||348||1660||3218||1521
2233||2286||2901||2961||8||1960||143||1850||1399||4177||3994
1685||2828||3984||904||1377||501||3105||1053||354||1798||975
2233||2949||896||724||2339||3050||4367||4373||2986||2875||129
1703||1080||4132||3022||3806||380||2||400||964||1687||169
1722||2233||549||3678||2673||1920||3222||3031||1463||4496||1416
1633||1982||1562||541||156||3762||1918||3305||219||3185||1179
1749||2129||4373||3569||3387||386||3733||1883||2039||1198||2185
1757||2431||4186||4388||4338||3118||931||4142||3090||2174||1380
3070||3095||705||1998||1580||569||1244||3657||3799||4349||2699
1758||2871||2095||2483||3996||565||518||528||3679||2266||76
1758||1592||2165||3814||3907||3793||555||671||1405||407||487
1758||543||1205||887||2568||709||341||2253||3910||1340||3889
1648||1710||818||62||22||4330||278||3810||3015||3355||1447
3766||3245||1825||1761||3674||581||3602||191||431||2011||1916
1773||1808||1103||2277||3180||3401||533||2123||529||1302||3972
1790||1064||1798||3093||1506||2751||3353||488||3806||3321||2018
1793||2926||1644||1883||378||1792||4381||4437||3137||1881||2551
2260||58||482||4263||2536||1686||316||942||1004||2293||2066
3234||4291||3492||721||2444||2025||1986||853||2896||1174||2703
1816||1309||2272||987||46||4336||2072||236||1987||3445||2724
4063||4358||3271||1046||2898||1114||2704||1442||1384||127||1724
1841||4028||3622||4015||2824||985||2443||2607||76||3879||447
4006||3521||1578||1845||450||3972||1379||880||917||2961||1622
2548||1438||2695||3411||2863||1654||1216||1301||1709||1121||2887
1783||4174||3159||1195||3273||2420||2010||3579||2673||3854||421
4191||1455||3156||6||2655||1700||242||880||2730||88||4458
1892||2414||4173||112||1025||1612||145||3390||942||2719||3271
1915||3159||436||556||1198||3951||2599||4432||302||503||4259
979||769||2536||3383||2583||3322||3828||3072||3748||924||1733
929||1248||788||1740||3351||1266||762||2080||1913||2269||3021
1929||883||1799||1485||2265||1929||644||492||4411||1612||891
1928||938||3961||3680||1321||107||2524||1934||2110||232||3862
1928||2753||1380||1258||1512||3459||226||1999||4226||3329||280
1928||4055||4330||1784||1974||1588||2149||1157||1282||4489||3584
1941||1847||4467||4261||1984||1183||1887||4256||2900||1545||194
3148||1215||1993||4372||1154||2012||3446||3777||1337||2667||4288
2488||3413||733||4349||3326||3295||3722||1295||1901||2916||4388
3467||724||3812||4332||231||1128||1197||1153||3579||645||3562
2878||4114||3802||1023||437||4097||1316||3075||4177||1878||768
1983||2084||3706||761||368||4256||781||1358||3756||1596||1337
3599||510||3527||211||954||4307||2466||695||1729||2788||3944
1985||3432||1514||2667||861||1979||1970||3934||1764||3966||4270
2009||1524||1807||1499||3831||4005||550||2088||2199||3445||152
2018||2802||1143||662||928||563||3809||129||2522||2809||4157
1338||3366||617||2665||3283||2151||760||975||790||2604||3829
3230||3409||3498||3140||3724||657||3081||2886||3290||2590||1242
3570||840||1782||279||2728||724||1724||1243||4127||876||895
3816||3927||2601||2108||1437||2650||4501||486||3361||2371||3897
3586||2930||3772||327||2460||632||2104||3327||2017||343||4016
3353||556||3438||3640||2518||851||3488||3340||1145||2077||3964
3106||1042||3666||3685||4409||2975||2662||1534||982||4378||1527
2060||731||333||1751||2985||4409||2078||3339||497||2346||666
3816||2557||2477||2919||3683||3267||3197||4072||1917||2554||86
1824||3391||3388||771||279||4315||2935||3564||4420||2825||1284
851||1545||2097||3928||2412||1570||892||1398||2007||1703||2317
2078||1922||3299||2573||2009||968||199||1137||666||3206||2696
2093||3642||1241||3465||1068||2859||2270||1301||1685||1583||1805
2094||1736||2249||3472||1283||375||128||2170||1754||643||1670
1428||763||1907||1307||34||2383||3244||2508||315||2237||4326
1430||2504||4418||143||1184||4326||3689||665||2995||1884||747
2114||855||2859||2747||4248||4159||3972||2655||266||326||1291
2120||1930||4134||1339||3012||3300||3185||1451||208||2020||2643
2121||2403||124||4046||4390||4391||2801||3315||3710||81||2717
2097||2337||519||4270||3596||21||2364||2740||2688||2596||3366
2455||3582||2278||2145||3455||1025||1429||1831||2961||1||724
1183||754||2509||3801||2881||4396||530||3529||2491||3113||2472
818||469||1652||2367||4011||1982||1301||1384||3037||102||3953
241||2788||2830||4497||4387||294||1689||4200||2184||2643||723
2093||226||3329||4156||2081||1159||4353||4354||2555||3059||1507
2105||3834||2290||2708||3809||244||1546||2155||3131||2123||4308
1430||4283||3177||4370||2323||463||232||2901||4049||885||2036
3874||1353||3470||687||1626||4107||1535||3327||2755||1943||4340
2113||3609||1642||2470||363||1895||300||844||3242||382||3232
2121||2539||357||1346||652||1097||3405||1458||3827||3873||869
745||3440||2001||1811||374||2972||492||3741||609||3511||2964
2126||3238||1216||992||2537||1472||149||2310||563||4093||3203
2674||92||3101||1375||4468||1763||2115||785||2560||342||154
2020||982||728||2386||3419||3644||876||2872||232||309||2959
2136||3560||1500||736||3601||2705||3882||2102||2367||1827||378
2160||938||659||4106||942||3443||696||2396||1524||1621||2534
69||3395||2830||3830||1415||553||453||1482||1459||3645||139
2158||2326||1374||2101||3202||669||1414||751||2458||3678||171
192||3321||4300||367||4330||402||1305||4329||1628||4364||2516
2153||1378||2992||1889||2374||852||3304||2102||2500||4382||354
196||4184||1630||1071||3211||2910||2284||3922||3099||3162||502
2153||2980||1318||2929||3048||848||273||2788||1654||241||2460
609||3245||4147||4136||1790||3246||4039||4475||524||2533||3426
2153||2579||1473||3157||4433||3134||2367||2637||544||2747||2337
2157||3561||4464||1447||2675||2224||3731||3146||3644||4109||4432
3447||3512||3177||1805||2167||1800||3325||1914||2279||2128||2511
2871||4148||733||4287||4433||1242||2752||642||2696||1950||19
2414||2561||1104||669||3050||3374||1970||3849||4325||1443||4354
2415||549||2190||246||3144||2688||146||2710||727||707||3961
2986||3728||2494||1722||4211||4031||983||940||1590||4176||2066
2189||338||4343||3296||774||3572||3001||4447||2826||3817||1660
2190||4217||4170||2784||3275||1791||1319||4335||113||4371||2130
2208||1796||592||3580||264||4482||1108||2515||545||3807||171
2209||2116||1199||4455||2362||2111||2299||751||4397||2181||4317
1967||3348||4240||1215||1162||493||1483||1137||3421||1140||425
2198||475||2183||4081||2640||353||90||763||2201||3798||830
