3154,394,1
252,395,-1
273,396,-1
520,401,-1
536,403,1
3775,405,0
545,406,1
556,409,1
556,410,-1
556,411,-1
552,414,-1
1178,415,1
438,417,-1
3222,418,1
566,420,-1
2467,420,-1
743,422,-1
414,423,-1
602,426,0
670,427,1
917,428,-1
3166,428,1
609,429,1
608,430,1
614,431,1
2559,435,-1
2559,438,-1
960,439,-1
3807,440,-1
3045,442,-1
2760,443,1
2926,447,1
650,448,1
648,450,-1
654,450,1
1414,452,1
952,453,0
3519,457,1
674,458,1
917,459,-1
683,460,1
940,461,0
796,463,1
2926,465,-1
3679,471,1
720,473,-1
720,474,1
3671,475,1
3682,482,-1
3682,482,1
2745,484,-1
3075,486,-1
3078,486,1
3383,487,1
499,488,-1
1932,489,1
1932,490,1
936,491,1
3110,495,1
1885,496,1
3139,497,-1
659,501,1
2226,502,1
343,503,1
1490,504,-1
786,506,1
3834,507,-1
3836,507,1
3834,508,-1
3835,508,1
2293,514,-1
741,515,1
743,516,1
3696,518,1
764,524,1
768,525,1
776,527,-1
410,530,1
2384,532,1
2383,533,1
783,536,1
1976,538,1
795,540,1
3519,541,-1
795,542,-1
3868,542,1
1329,543,-1
3290,543,1
2191,548,-1
3281,548,0
2820,550,1
3183,552,-1
3176,555,-1
3177,556,-1
3178,557,-1
2215,559,1
3705,560,1
3701,561,1
3702,561,-1
2838,562,-1
2838,562,1
844,563,1
1533,566,1
1616,572,1
3531,573,1
3122,577,-1
3529,578,1
3531,578,-1
3676,579,-1
1546,580,1
3721,580,-1
3349,581,-1
3654,581,1
3655,585,-1
1546,586,1
1548,586,-1
3654,588,1
8,589,-1
1162,589,1
2874,590,1
3344,591,-1
802,594,1
817,597,-1
813,600,1
817,600,-1
845,603,-1
868,605,1
868,607,-1
854,609,1
1350,610,-1
876,612,-1
1865,614,-1
579,615,1
2983,618,1
3251,620,1
871,621,1
871,622,0
877,623,-1
876,624,-1
579,625,0
2386,628,1
1810,631,-1
1811,631,1
2820,634,-1
895,636,1
907,644,1
910,645,1
917,650,-1
918,650,1
917,651,-1
919,651,1
917,652,-1
917,653,-1
919,653,0
928,657,1
927,659,1
856,660,-1
930,661,1
927,663,-1
936,664,-1
936,665,-1
944,665,1
936,666,-1
951,666,1
936,667,-1
945,667,1
936,668,-1
946,668,1
2939,668,-1
936,669,-1
936,670,-1
938,670,1
933,671,1
936,672,-1
943,672,1
936,673,-1
939,673,1
957,673,-1
939,674,-1
940,674,1
939,675,-1
939,676,-1
951,677,-1
952,677,1
951,678,-1
951,678,1
946,679,-1
946,680,-1
948,680,1
946,681,-1
946,681,1
1739,688,1
3537,688,-1
1739,689,1
3537,689,-1
987,692,1
955,693,-1
957,695,-1
968,695,1
960,697,1
2251,698,0
957,700,-1
2992,700,1
957,701,-1
1598,701,-1
957,702,-1
706,703,1
957,703,-1
957,704,-1
957,705,-1
984,709,1
991,710,1
993,711,1
1258,712,1
1260,712,-1
1257,714,1
1258,714,-1
3810,715,1
307,716,-1
2820,718,-1
518,722,0
706,725,0
1597,728,0
1816,731,0
1817,731,0
2992,733,0
2030,735,0
2033,739,0
2034,740,0
2035,741,0
2036,742,0
2037,743,0
2039,745,0
1223,750,0
2074,753,0
2306,754,0
2367,756,0
2072,757,0
3138,759,0
1003,761,1
1003,763,-1
1003,763,1
1013,765,1
1011,766,-1
1014,766,1
1011,767,-1
1040,772,1
1035,774,1
1051,777,-1
1058,783,-1
1061,784,-1
1065,785,1
1071,791,1
3075,792,1
565,795,1
566,797,1
2987,801,-1
517,802,-1
3590,803,0
1096,804,1
2379,808,-1
306,809,-1
345,810,1
353,811,1
3202,814,-1
411,816,-1
412,816,1
3288,817,-1
1011,820,1
428,825,1
2553,826,-1
306,827,-1
307,827,1
3294,829,-1
2459,830,-1
1127,831,1
1126,832,-1
1158,833,-1
1162,835,1
1162,838,1
2550,838,1
1130,839,-1
1167,840,-1
1168,840,1
1167,841,-1
1167,843,-1
1168,844,1
2549,844,1
1136,845,1
1137,847,-1
1171,849,1
1172,849,-1
2548,849,0
1140,850,-1
1172,851,-1
1173,851,1
1171,852,1
10,854,1
1137,859,1
1257,860,1
2148,861,1
1146,863,-1
1174,863,1
1174,864,-1
1251,865,1
1164,866,1
984,867,1
1162,867,1
1418,868,1
839,870,-1
2437,874,-1
2441,874,1
169,875,-1
2648,875,1
2555,876,1
169,879,-1
2641,879,-1
1214,885,1
3877,894,-1
1223,899,1
2367,900,1
3810,902,0
1228,904,1
1229,904,-1
1260,914,1
1032,915,1
1264,916,1
1277,921,1
1294,928,1
1295,929,1
1296,930,1
3727,930,-1
1297,931,1
839,935,1
1306,936,1
846,938,-1
847,938,1
2228,942,1
957,947,-1
1318,948,0
1165,950,1
1167,950,-1
1167,951,-1
103,952,-1
104,952,1
2552,955,-1
2553,955,1
2484,957,1
1144,961,1
639,962,-1
1181,966,1
2300,966,-1
1167,973,1
1349,977,-1
1350,977,1
1372,982,1
371,992,0
1481,995,1
1434,1001,1
1437,1002,1
1438,1003,1
1440,1004,1
1454,1013,-1
984,1015,-1
1467,1015,-1
1475,1017,1
1476,1018,1
1479,1023,1
3198,1028,1
3005,1030,-1
425,1031,1
1487,1031,-1
1494,1035,0
2326,1036,1
1510,1037,-1
1504,1041,1
2820,1041,-1
1506,1042,-1
1504,1043,-1
1505,1043,1
1512,1044,1
1512,1045,0
1514,1046,1
1912,1048,1
1518,1050,1
2484,1056,0
468,1058,-1
2484,1058,-1
2483,1059,1
2484,1059,-1
1908,1060,1
1915,1060,-1
1903,1061,-1
1915,1061,1
3187,1064,1
1732,1065,-1
1174,1066,1
1162,1068,-1
1467,1068,1
1168,1069,-1
1468,1069,1
1469,1070,1
1171,1071,-1
2327,1073,-1
2336,1073,1
1552,1080,-1
1558,1081,1
3106,1081,-1
3200,1082,-1
157,1083,1
2810,1083,-1
2417,1085,1
1291,1086,-1
2810,1087,1
2936,1087,-1
1558,1088,-1
1560,1088,-1
361,1089,1
1546,1091,-1
1563,1093,1
1568,1095,1
1658,1096,-1
1665,1096,0
1669,1097,1
1668,1100,1
1667,1101,-1
905,1102,1
2810,1103,-1
895,1104,-1
904,1106,1
1575,1110,1
2727,1116,0
1810,1117,1
3705,1118,-1
1812,1120,-1
1600,1121,1
3701,1122,-1
1616,1126,-1
1630,1128,0
1158,1133,-1
1160,1134,1
1352,1137,-1
1353,1137,1
1684,1142,1
1773,1143,-1
1694,1145,-1
1704,1147,1
1652,1150,-1
2994,1151,1
2995,1152,1
1658,1153,1
1671,1153,-1
1710,1155,-1
1467,1157,-1
1468,1158,-1
1720,1160,-1
1469,1161,-1
1720,1161,1
2148,1164,1
1673,1166,1
1955,1169,1
3473,1170,1
3473,1171,-1
3655,1171,1
3265,1174,1
3344,1175,1
1518,1176,-1
3349,1177,1
2838,1179,-1
2415,1182,-1
1295,1183,-1
1297,1184,-1
1742,1185,-1
1742,1185,1
1742,1186,-1
1742,1186,1
3533,1191,1
2326,1192,-1
1766,1195,1
1766,1196,-1
3523,1197,1
3480,1198,1
1773,1199,1
1402,1201,1
1404,1202,1
1405,1203,1
1411,1208,-1
1402,1209,-1
2010,1216,1
1966,1217,1
1987,1218,1
1782,1223,1
2784,1224,0
1793,1229,1
1793,1230,-1
2838,1232,1
1391,1233,1
933,1234,0
1908,1240,-1
1827,1241,1
1843,1242,0
3669,1242,1
1952,1244,-1
1952,1244,1
984,1250,-1
1162,1250,0
3669,1256,-1
1843,1257,-1
3693,1257,1
3669,1258,1
2711,1262,-1
579,1263,-1
2015,1264,1
1876,1267,1
959,1269,1
960,1269,-1
3138,1271,1
959,1272,-1
960,1274,-1
969,1275,1
3169,1277,1
3183,1281,1
2572,1288,-1
3413,1289,1
875,1290,1
1919,1291,1
3413,1291,-1
1886,1293,1
2541,1293,-1
1955,1295,-1
1952,1309,1
1956,1310,1
1957,1311,1
1962,1314,-1
1964,1314,1
1977,1315,1
1974,1317,1
1972,1318,-1
767,1319,1
1972,1319,-1
1567,1322,1
1960,1323,1
802,1324,0
1966,1325,0
1956,1326,0
1957,1327,0
1970,1330,1
639,1331,1
1981,1335,1
1982,1336,1
1987,1338,0
1981,1340,0
1982,1342,0
765,1344,1
1569,1347,1
1896,1348,1
1995,1355,1
1960,1358,0
1941,1362,1
2010,1365,0
1475,1366,-1
2029,1371,-1
2072,1371,1
2029,1372,-1
2029,1373,-1
2030,1373,1
2029,1374,-1
2029,1375,-1
2029,1376,-1
2033,1376,1
2029,1377,-1
2034,1377,1
2029,1378,-1
2035,1378,1
2029,1379,-1
2036,1379,1
2029,1380,-1
2037,1380,1
2029,1381,-1
2029,1382,-1
2039,1382,1
2029,1383,-1
2029,1384,-1
2029,1385,-1
2029,1386,-1
2048,1386,1
2029,1387,-1
2306,1387,1
2029,1388,-1
2029,1389,-1
2048,1390,0
2050,1391,0
2074,1392,1
1919,1396,-1
3413,1399,-1
2076,1400,1
2083,1403,1
2082,1404,1
2082,1405,-1
2096,1406,1
2096,1407,-1
79,1409,-1
80,1409,1
363,1410,-1
405,1414,1
408,1415,-1
414,1415,1
393,1418,-1
405,1420,-1
406,1420,1
413,1422,-1
2094,1425,0
2093,1426,-1
2094,1426,1
2083,1427,-1
2093,1429,1
2105,1430,1
2105,1431,-1
2105,1431,1
3819,1433,-1
1219,1434,1
1219,1435,-1
3869,1435,1
2122,1442,1
2141,1446,-1
2141,1447,1
1149,1450,-1
2148,1450,-1
957,1453,-1
1812,1453,1
2134,1454,1
56,1455,-1
3136,1456,-1
3139,1456,1
2029,1457,-1
2162,1459,1
2156,1460,1
2157,1460,0
2157,1461,1
2151,1462,1
2159,1464,1
188,1466,-1
2164,1466,1
2167,1468,1
2169,1469,1
1178,1475,-1
1843,1479,-1
3547,1480,1
3713,1481,1
3222,1485,-1
3670,1487,1
2189,1488,1
3481,1489,-1
3481,1490,1
1995,1491,0
2215,1499,0
2770,1499,1
2241,1501,-1
2241,1506,-1
3787,1507,1
2245,1510,1
2246,1511,1
2246,1512,-1
2246,1513,1
3684,1514,1
2246,1515,1
2559,1515,1
2232,1521,1
987,1522,-1
842,1523,1
2279,1523,-1
2282,1533,1
120,1539,1
2243,1540,1
2246,1541,1
2469,1543,1
742,1545,-1
3819,1546,1
3807,1547,1
1225,1548,-1
3534,1551,1
1172,1553,-1
2282,1556,-1
3702,1559,1
3699,1560,-1
3699,1561,-1
1167,1562,-1
2297,1562,1
2302,1564,-1
865,1566,1
3200,1567,1
3211,1567,-1
865,1568,-1
1970,1569,0
3490,1570,1
2838,1571,-1
2317,1572,1
3602,1576,1
3604,1576,-1
3806,1577,1
2328,1580,-1
2330,1580,1
2838,1581,1
3482,1581,-1
3482,1582,1
742,1583,1
2323,1584,1
3413,1586,-1
1484,1587,-1
2251,1594,1
971,1596,1
1514,1601,0
2379,1602,1
1575,1604,0
2332,1604,0
2793,1604,0
3449,1605,0
3438,1608,1
2394,1609,1
1399,1615,1
3212,1616,-1
1831,1617,-1
3234,1618,-1
3236,1618,1
3220,1619,1
3746,1621,1
3751,1625,1
3753,1626,1
3758,1627,1
3746,1628,-1
3751,1634,-1
3753,1637,-1
3755,1639,-1
14,1642,1
2407,1642,-1
3752,1645,1
3752,1646,-1
3543,1649,-1
2445,1650,1
2443,1651,1
2445,1651,-1
2415,1652,1
854,1653,-1
2415,1654,-1
325,1655,-1
2419,1656,1
2419,1657,-1
3233,1660,-1
2400,1664,1
2369,1667,1
2434,1667,0
2839,1668,1
3475,1671,1
306,1672,1
314,1672,-1
3727,1672,1
335,1673,1
845,1674,1
3411,1675,1
2279,1679,-1
1352,1680,1
1533,1683,-1
1665,1685,1
1667,1687,1
1655,1689,1
3699,1691,1
3740,1692,1
3010,1695,1
3012,1695,-1
3184,1696,1
1669,1698,-1
3715,1701,1
1071,1705,0
3381,1705,-1
3406,1705,0
3411,1705,0
157,1707,-1
3513,1707,1
835,1709,-1
1536,1713,-1
3721,1713,1
3529,1714,1
1655,1715,-1
1655,1716,-1
1655,1717,-1
1655,1718,-1
3290,1720,-1
2236,1725,1
1548,1728,1
2838,1732,-1
2810,1746,-1
3688,1748,-1
3688,1749,1
3186,1751,1
3186,1752,-1
3186,1752,1
2467,1758,-1
957,1759,-1
1449,1759,-1
2356,1761,1
2455,1762,-1
2083,1764,1
1207,1766,0
2489,1770,1
561,1771,1
2178,1773,-1
3713,1773,-1
2495,1774,1
2490,1777,-1
3295,1778,1
2012,1779,-1
2018,1780,-1
2467,1781,-1
2500,1782,1
171,1783,1
2500,1783,-1
2500,1784,-1
2503,1785,1
2504,1786,1
2499,1788,-1
2502,1788,1
2016,1792,1
2507,1797,-1
3344,1799,-1
2525,1800,-1
1416,1801,1
2930,1802,-1
2767,1814,1
3795,1815,1
2774,1816,-1
3375,1817,-1
3793,1817,-1
3100,1826,0
3409,1826,1
2557,1830,-1
2295,1831,-1
2559,1831,-1
2246,1832,-1
2675,1833,-1
2699,1836,-1
2587,1838,1
2594,1839,-1
2594,1840,1
2594,1841,-1
2594,1842,-1
2594,1843,-1
2594,1843,1
2594,1844,-1
2600,1846,-1
2612,1855,-1
2630,1859,1
2632,1861,1
2625,1862,-1
2633,1862,1
2628,1865,1
2628,1867,-1
2629,1867,1
2636,1868,-1
2636,1869,1
2636,1870,-1
2641,1871,1
2642,1871,-1
2641,1872,-1
2642,1872,1
2642,1873,-1
2640,1874,-1
2642,1874,-1
2644,1874,1
2642,1875,-1
2642,1875,1
2646,1877,-1
2656,1881,-1
2656,1882,1
2656,1883,-1
2656,1884,-1
2656,1886,-1
2656,1886,1
2661,1887,1
2661,1888,-1
2661,1889,-1
2664,1890,-1
2665,1890,1
2663,1891,-1
2665,1891,-1
2664,1892,1
2665,1892,-1
2668,1893,-1
2672,1895,-1
2671,1896,-1
2594,1897,-1
2597,1897,1
3084,1898,1
3078,1899,-1
3045,1900,-1
336,1901,1
338,1901,-1
336,1902,-1
337,1902,1
2684,1904,-1
2688,1906,-1
2692,1908,-1
2848,1909,1
2848,1910,-1
3175,1913,1
2062,1914,1
3167,1915,1
2060,1916,1
2062,1916,-1
305,1917,1
2699,1917,-1
2699,1918,-1
2581,1920,-1
2724,1926,-1
2724,1927,-1
2724,1928,-1
2727,1928,1
957,1929,-1
2724,1929,1
1003,1931,-1
2741,1931,-1
1863,1932,1
2750,1936,-1
2757,1937,1
2753,1938,-1
2754,1938,1
67,1940,1
527,1942,1
532,1943,1
508,1944,-1
534,1944,1
538,1945,1
3309,1946,1
689,1947,-1
702,1950,1
1026,1952,1
1028,1953,-1
1029,1953,1
524,1954,1
698,1956,1
1291,1959,1
1307,1960,1
3759,1960,-1
1308,1961,1
3529,1963,-1
2732,1966,1
2735,1967,1
3110,1968,-1
2016,1975,-1
948,1976,0
2784,1977,1
2789,1980,-1
2793,1982,1
3819,1984,-1
3877,1984,1
2806,1988,1
1815,1990,1
3207,1991,-1
3211,1991,1
306,1995,-1
314,1996,1
2820,1997,-1
3576,1998,1
2820,1999,-1
2820,2000,-1
401,2001,1
1558,2003,1
2820,2004,-1
3759,2005,1
846,2006,1
1409,2007,1
830,2009,1
2810,2010,-1
1962,2011,-1
3475,2013,-1
2834,2014,-1
3485,2014,1
2750,2015,1
3485,2017,-1
2539,2020,-1
3488,2021,0
2849,2023,1
2851,2024,1
2853,2025,1
3005,2028,-1
2851,2029,-1
2851,2030,1
2853,2031,-1
2853,2031,1
2857,2032,1
1479,2033,0
2857,2033,0
3122,2035,1
205,2041,-1
211,2041,1
3659,2043,1
3659,2044,-1
3177,2045,1
3754,2049,1
944,2055,0
2323,2060,-1
2323,2061,-1
2893,2063,-1
2330,2064,-1
1406,2066,1
2668,2067,-1
2323,2068,1
3220,2072,-1
3210,2073,-1
3212,2073,1
2467,2080,1
3781,2087,1
3781,2090,0
945,2092,0
3005,2093,-1
3000,2094,1
3178,2095,1
2930,2097,1
3361,2098,1
2930,2099,-1
2930,2099,1
2801,2103,1
2994,2104,-1
3173,2105,1
3349,2108,-1
3856,2109,1
850,2113,1
2892,2113,-1
2425,2116,1
3045,2121,-1
3046,2121,1
4,2123,1
2978,2127,1
2978,2128,0
2878,2130,-1
2972,2130,1
2983,2131,0
969,2132,0
3005,2135,1
3491,2138,1
120,2139,-1
3020,2139,-1
3029,2140,1
4,2143,-1
2860,2148,-1
2678,2150,0
2678,2151,0
3045,2151,-1
3045,2152,-1
1581,2154,1
2680,2154,-1
120,2156,-1
2678,2161,0
3083,2161,-1
3083,2162,1
480,2163,0
3074,2163,1
2378,2175,1
2378,2176,-1
311,2179,1
306,2180,-1
338,2180,1
2682,2180,-1
212,2185,-1
205,2186,-1
212,2186,1
1158,2190,1
1253,2190,1
1167,2192,1
1254,2192,1
1255,2193,1
1172,2194,1
1269,2197,1
3365,2199,-1
2145,2201,1
170,2208,1
3475,2209,-1
3475,2209,1
2147,2210,-1
1146,2211,1
2145,2212,-1
2147,2212,1
3088,2215,1
918,2217,0
936,2223,-1
936,2223,1
943,2223,0
2222,2226,-1
3107,2227,1
936,2232,-1
936,2232,1
1013,2236,-1
341,2237,-1
306,2238,1
2022,2239,1
3175,2248,-1
1858,2250,1
1773,2251,1
3175,2254,-1
3475,2257,-1
3865,2258,-1
3868,2259,-1
3173,2261,-1
3182,2266,1
1977,2267,-1
3176,2268,1
1856,2274,-1
1857,2274,1
3712,2276,-1
3713,2276,1
554,2278,-1
3245,2282,1
3200,2285,1
3251,2286,0
3253,2286,0
480,2288,1
3262,2290,1
567,2293,-1
3271,2294,1
3271,2297,-1
3271,2297,1
3275,2298,0
3288,2298,1
3370,2298,-1
3271,2300,-1
3271,2300,1
3519,2301,-1
3281,2305,1
1856,2308,1
3271,2312,-1
3271,2312,1
2201,2313,-1
936,2315,-1
949,2315,1
1896,2316,-1
3170,2316,1
3304,2319,1
3491,2320,0
190,2321,0
3304,2322,-1
3304,2322,1
2849,2323,0
3304,2323,-1
3304,2324,-1
3030,2325,1
3030,2327,-1
3312,2329,1
3323,2329,-1
3492,2331,-1
3785,2332,-1
3602,2333,-1
3377,2334,1
3312,2336,-1
3312,2336,1
3323,2337,1
3821,2337,-1
2718,2339,1
1859,2340,-1
1858,2341,-1
1859,2341,1
3330,2342,1
3365,2345,1
143,2346,1
2964,2346,-1
2291,2347,-1
2292,2347,1
2290,2349,1
2291,2349,-1
2292,2351,-1
3368,2351,1
3413,2354,1
3411,2356,-1
1071,2358,0
3411,2358,0
53,2364,1
3425,2366,0
3425,2367,1
3432,2371,1
3432,2372,0
3438,2374,0
3439,2374,0
3439,2375,1
3449,2379,1
179,2382,1
602,2383,1
1318,2384,1
1630,2385,1
2050,2388,1
3488,2393,1
3492,2394,-1
1505,2395,-1
3338,2400,-1
3202,2402,1
3200,2403,-1
3200,2404,-1
3200,2405,-1
3207,2405,1
3200,2406,-1
3200,2407,-1
3210,2407,1
3200,2408,-1
3229,2408,1
3100,2409,1
3762,2411,-1
249,2412,-1
252,2412,1
3762,2412,-1
273,2413,1
3762,2413,-1
3762,2414,-1
3253,2415,1
3624,2415,-1
3718,2417,1
3728,2417,-1
345,2418,-1
3547,2422,-1
3548,2422,1
3548,2423,-1
3547,2424,1
1494,2430,1
3590,2436,1
3604,2439,1
3633,2441,1
3633,2442,-1
2537,2444,-1
905,2446,-1
3654,2448,-1
3663,2449,1
3663,2451,-1
1779,2453,1
1843,2453,-1
3699,2458,-1
3699,2458,1
3712,2460,1
1410,2462,-1
1411,2462,1
3233,2463,1
3242,2463,-1
3775,2466,1
393,2471,1
2226,2473,-1
1913,2479,1
2572,2481,1
3413,2482,-1
1903,2484,1
3413,2484,-1
3413,2485,-1
3582,2489,1
33,2491,-1
3834,2492,1
2514,2493,-1
3275,2497,1
3271,2498,-1
3294,2498,1
3869,2499,-1
3882,2500,1
3893,2506,1
