2366,1531,-1
813,1533,-1
2243,1536,-1
1289,1537,-1
1289,1543,-1
3324,1549,-1
3212,1562,-1
2802,1563,-1
3274,1574,-1
2308,1575,-1
3061,1584,-1
2346,1591,-1
3588,1597,-1
3590,1599,-1
3592,1602,-1
1366,1608,-1
3583,1609,-1
3357,1612,-1
2366,1614,-1
2367,1615,-1
2337,1618,-1
2341,1620,-1
2350,1623,-1
2687,1634,-1
2209,1642,-1
1298,1643,-1
1596,1646,-1
2750,1649,-1
3378,1653,-1
3578,1655,-1
1124,1674,-1
1506,1676,-1
3134,1681,-1
1714,1683,-1
3367,1696,-1
2939,1699,-1
3143,1701,-1
2656,1708,-1
3452,1712,-1
3027,1715,-1
3675,1718,-1
2406,1738,-1
1939,1740,-1
3627,1745,-1
1269,1749,-1
1269,1752,-1
3626,1753,-1
3626,1754,-1
3627,1757,-1
3628,1759,-1
3627,1760,-1
2445,1766,-1
3203,1772,-1
1798,1773,-1
1798,1774,-1
3203,1777,-1
2482,1783,-1
2483,1784,-1
2482,1785,-1
2491,1786,-1
2508,1795,-1
2532,1808,-1
2535,1813,-1
2554,1823,-1
2563,1826,-1
1932,1830,-1
2583,1832,-1
3627,1837,-1
2953,1859,-1
3598,1860,-1
1232,1861,-1
2437,1862,-1
2610,1874,-1
2628,1878,-1
2628,1879,-1
3625,1888,-1
3423,1890,-1
187,1895,-1
2666,1899,-1
782,1907,-1
1795,1913,-1
669,1916,-1
3328,1919,-1
3324,1922,-1
2764,1924,-1
2705,1925,-1
2706,1926,-1
1129,1927,-1
2962,1935,-1
2293,1938,-1
198,1942,-1
2706,1944,-1
2684,1946,-1
2846,1947,-1
3626,1954,-1
1624,1955,-1
459,1961,-1
3082,1971,-1
3339,1976,-1
3201,1996,-1
2955,2000,-1
2883,2020,-1
3,2022,-1
202,2024,-1
2853,2032,-1
2842,2034,-1
2961,2035,-1
2,2041,-1
2864,2042,-1
2887,2049,-1
2883,2051,-1
1701,2057,-1
2904,2058,-1
949,2060,-1
2896,2070,-1
1204,2081,-1
2901,2086,-1
2971,2097,-1
1086,2101,-1
2080,2110,-1
862,2117,-1
2970,2141,-1
1289,2149,-1
2993,2168,-1
3088,2180,-1
3058,2185,-1
1682,2192,-1
3356,2202,-1
1782,2206,-1
1782,2207,-1
745,2210,-1
882,2216,-1
3143,2220,-1
3656,2235,-1
2555,2237,-1
1786,2238,-1
2441,2245,-1
1798,2247,-1
3204,2249,-1
2807,2255,-1
2041,2263,-1
1576,2264,-1
3253,2268,-1
1654,2269,-1
1144,2272,-1
2303,2273,-1
3035,2274,-1
586,2277,-1
2303,2278,-1
3035,2282,-1
586,2283,-1
3278,2285,-1
3278,2286,-1
2303,2289,-1
2303,2291,-1
56,2293,-1
3295,2297,-1
1974,2300,-1
2198,2312,-1
2233,2313,-1
3042,2315,-1
2198,2318,-1
241,2320,-1
3601,2322,-1
3218,2324,-1
3210,2349,-1
3527,2361,-1
2432,2376,-1
1658,2377,-1
1847,2384,-1
3256,2387,-1
3256,2388,-1
3655,2392,-1
