499,770,-1||2387,770,1||969,770,-1||1547,770,1||668,770,-1||2239,770,1||373,770,-1||1772,770,-1||300,770,1||2162,770,1||680,770,-1
559,772,-1||1537,772,1||1397,772,1||1024,772,1||1194,772,-1||1332,772,1||1769,772,-1||1689,772,1||2356,772,-1||2418,772,-1||391,772,-1
559,773,-1||673,773,1||829,773,-1||1744,773,1||1372,773,1||573,773,1||1594,773,1||1804,773,1||2318,773,1||372,773,1||295,773,-1
559,779,-1||11,779,-1||1151,779,-1||1612,779,-1||856,779,1||1537,779,1||810,779,1||48,779,-1||330,779,1||2005,779,-1||999,779,1
618,784,-1||1974,784,-1||1475,784,1||1958,784,-1||613,784,1||1562,784,-1||362,784,1||672,784,-1||1890,784,1||1481,784,-1||992,784,1
2404,787,-1||360,787,1||836,787,1||850,787,-1||816,787,-1||1402,787,-1||1561,787,1||341,787,-1||1642,787,1||2235,787,1||701,787,1
1867,819,-1||1446,819,1||2195,819,-1||1846,819,1||262,819,-1||2400,819,-1||1749,819,-1||1348,819,1||1378,819,1||1727,819,-1||2444,819,-1
87,831,-1||551,831,-1||2427,831,1||219,831,1||1118,831,-1||677,831,-1||696,831,-1||5,831,-1||979,831,1||985,831,1||933,831,-1
87,849,-1||1086,849,1||2285,849,1||1405,849,-1||1245,849,-1||1974,849,-1||953,849,-1||1475,849,1||1345,849,1||1064,849,-1||135,849,-1
87,852,-1||231,852,1||1607,852,-1||969,852,1||814,852,-1||1488,852,1||1481,852,1||1425,852,-1||1953,852,-1||2522,852,-1||692,852,-1
1315,877,-1||1712,877,1||2113,877,1||119,877,1||993,877,1||1663,877,-1||516,877,-1||857,877,-1||1446,877,-1||593,877,1||257,877,1
689,888,-1||757,888,1||1589,888,1||1841,888,-1||1100,888,1||1655,888,-1||2327,888,-1||2127,888,-1||1742,888,-1||1819,888,-1||2347,888,1
524,912,-1||1007,912,1||664,912,1||1544,912,1||1101,912,-1||1385,912,1||813,912,-1||1336,912,-1||2383,912,1||2362,912,1||96,912,1
2131,914,-1||44,914,-1||704,914,-1||2081,914,1||480,914,1||101,914,-1||2414,914,1||866,914,1||1924,914,-1||2538,914,-1||491,914,-1
87,916,-1||2440,916,1||1471,916,1||2366,916,-1||1028,916,1||1599,916,1||1408,916,1||1496,916,-1||602,916,-1||1708,916,1||786,916,1
524,927,-1||1853,927,1||2277,927,1||1540,927,1||1361,927,1||1525,927,1||1219,927,-1||153,927,1||240,927,-1||1652,927,1||520,927,1
1623,930,-1||1368,930,1||2450,930,1||769,930,1||2491,930,1||1545,930,1||1929,930,1||1781,930,-1||1672,930,1||1324,930,1||1134,930,1
1537,941,-1||2065,941,-1||828,941,-1||2449,941,-1||1487,941,1||1350,941,-1||1528,941,-1||1720,941,-1||1333,941,-1||296,941,1||853,941,1
601,948,-1||310,948,1||120,948,-1||2438,948,-1||1291,948,1||2487,948,-1||1114,948,-1||137,948,-1||304,948,-1||1724,948,-1||431,948,-1
751,1013,-1||159,1013,-1||1629,1013,-1||1263,1013,-1||2203,1013,1||71,1013,-1||1361,1013,1||2302,1013,-1||109,1013,1||1033,1013,1||557,1013,1
1708,1021,-1||1667,1021,1||614,1021,-1||156,1021,1||1710,1021,1||1072,1021,-1||1229,1021,-1||1670,1021,-1||1574,1021,-1||1045,1021,1||2181,1021,-1
2117,1035,-1||188,1035,1||1848,1035,-1||1441,1035,-1||2343,1035,-1||2348,1035,-1||1037,1035,-1||1443,1035,1||974,1035,1||781,1035,-1||1962,1035,-1
2352,1044,-1||1319,1044,1||784,1044,-1||2450,1044,1||1399,1044,1||195,1044,-1||1870,1044,-1||1035,1044,-1||1246,1044,1||70,1044,1||1449,1044,1
87,1071,-1||199,1071,1||2209,1071,1||612,1071,-1||584,1071,-1||1200,1071,-1||539,1071,-1||1682,1071,-1||1746,1071,-1||865,1071,1||1522,1071,-1
87,1077,-1||664,1077,-1||1222,1077,-1||2337,1077,1||1093,1077,-1||498,1077,1||2413,1077,-1||881,1077,-1||1290,1077,-1||2175,1077,1||142,1077,1
87,1078,-1||1274,1078,1||1724,1078,1||2285,1078,1||1161,1078,-1||1690,1078,1||818,1078,-1||759,1078,1||197,1078,-1||259,1078,-1||1900,1078,1
87,1115,-1||1232,1115,-1||183,1115,1||2271,1115,1||644,1115,1||1783,1115,-1||1161,1115,-1||603,1115,1||1998,1115,-1||1387,1115,1||1942,1115,1
87,1117,-1||348,1117,1||1575,1117,-1||1629,1117,1||2018,1117,1||822,1117,-1||365,1117,1||92,1117,-1||2398,1117,1||289,1117,-1||841,1117,1
87,1118,-1||375,1118,1||111,1118,1||456,1118,1||406,1118,-1||126,1118,-1||1171,1118,1||890,1118,1||746,1118,-1||1883,1118,1||209,1118,-1
87,1133,-1||741,1133,1||2376,1133,1||1821,1133,-1||904,1133,1||2214,1133,1||1845,1133,1||605,1133,-1||2517,1133,-1||108,1133,-1||1019,1133,-1
138,1142,-1||1436,1142,-1||525,1142,-1||2368,1142,-1||297,1142,-1||1604,1142,1||2137,1142,-1||1839,1142,1||749,1142,1||976,1142,1||1047,1142,-1
1632,1146,-1||373,1146,1||1414,1146,1||1215,1146,-1||2028,1146,-1||1681,1146,1||2377,1146,1||322,1146,1||187,1146,-1||2223,1146,-1||249,1146,-1
1657,1169,-1||1806,1169,1||1462,1169,1||371,1169,1||268,1169,-1||1009,1169,-1||1936,1169,1||214,1169,1||1451,1169,1||1721,1169,-1||58,1169,-1
1684,1182,-1||1093,1182,1||700,1182,1||162,1182,1||1345,1182,1||2224,1182,-1||1918,1182,1||657,1182,-1||1395,1182,1||1853,1182,1||18,1182,-1
2444,1184,-1||2459,1184,-1||279,1184,1||1162,1184,-1||1334,1184,-1||545,1184,1||2457,1184,1||393,1184,1||1878,1184,1||1740,1184,-1||803,1184,1
132,1190,-1||491,1190,1||244,1190,-1||1892,1190,-1||1602,1190,1||149,1190,-1||265,1190,1||1629,1190,1||2320,1190,1||138,1190,1||0,1190,-1
2213,1191,-1||1090,1191,1||1526,1191,1||1240,1191,1||231,1191,1||2425,1191,-1||92,1191,1||2333,1191,1||1972,1191,-1||2283,1191,-1||1332,1191,1
1973,1193,-1||1812,1193,-1||1509,1193,1||254,1193,-1||1021,1193,1||2311,1193,-1||796,1193,-1||713,1193,-1||1091,1193,1||2087,1193,1||1316,1193,1
2213,1215,-1||1343,1215,-1||664,1215,1||2102,1215,1||2039,1215,-1||328,1215,-1||1392,1215,1||1127,1215,-1||1063,1215,1||1358,1215,1||51,1215,-1
1835,1219,-1||1375,1219,-1||1052,1219,1||59,1219,-1||202,1219,-1||2114,1219,-1||1902,1219,1||259,1219,1||294,1219,1||1117,1219,1||434,1219,-1
1319,1230,-1||178,1230,1||2259,1230,1||650,1230,-1||1821,1230,1||5,1230,-1||974,1230,1||66,1230,1||2240,1230,-1||2161,1230,1||1972,1230,-1
877,1256,-1||2402,1256,-1||2227,1256,-1||1555,1256,-1||1747,1256,-1||245,1256,1||450,1256,1||448,1256,1||988,1256,-1||826,1256,1||1865,1256,-1
741,1283,-1||704,1283,-1||1496,1283,1||2381,1283,1||1486,1283,-1||1894,1283,1||1063,1283,1||49,1283,-1||2053,1283,1||237,1283,1||1513,1283,1
1248,1294,-1||1550,1294,-1||245,1294,-1||2436,1294,-1||2359,1294,1||2423,1294,-1||469,1294,-1||2018,1294,-1||1732,1294,1||1480,1294,-1||2402,1294,-1
1946,1294,-1||2475,1294,-1||1620,1294,1||1329,1294,1||271,1294,-1||2547,1294,1||140,1294,-1||1771,1294,-1||1862,1294,-1||679,1294,-1||929,1294,1
87,1303,-1||91,1303,1||1785,1303,1||860,1303,1||342,1303,1||1687,1303,1||2099,1303,1||2353,1303,1||1539,1303,-1||172,1303,1||203,1303,1
87,1329,-1||1362,1329,-1||1026,1329,1||379,1329,1||424,1329,1||1335,1329,1||1348,1329,1||2482,1329,1||2354,1329,-1||1671,1329,1||1084,1329,1
87,1331,-1||381,1331,1||1999,1331,1||2515,1331,1||1777,1331,-1||653,1331,1||943,1331,-1||2060,1331,1||1110,1331,1||2158,1331,1||1751,1331,1
1513,1348,-1||1484,1348,1||2525,1348,-1||2533,1348,-1||1087,1348,1||1282,1348,1||1037,1348,1||251,1348,-1||214,1348,1||558,1348,1||1958,1348,1
1337,1363,-1||2542,1363,-1||83,1363,1||2068,1363,1||889,1363,-1||1525,1363,-1||2544,1363,-1||2056,1363,-1||1468,1363,1||1534,1363,-1||2018,1363,1
2085,1378,-1||189,1378,-1||2094,1378,-1||919,1378,1||539,1378,1||2032,1378,-1||659,1378,1||828,1378,-1||1682,1378,1||1896,1378,-1||1267,1378,1
1252,1382,-1||2348,1382,-1||615,1382,1||2230,1382,1||1632,1382,1||582,1382,-1||1213,1382,-1||2163,1382,1||2288,1382,-1||2120,1382,-1||1516,1382,1
615,1410,-1||487,1410,1||1175,1410,-1||1752,1410,-1||2549,1410,1||2558,1410,1||1238,1410,1||2234,1410,1||721,1410,-1||2535,1410,-1||357,1410,1
554,1416,-1||1567,1416,1||1775,1416,1||877,1416,-1||1659,1416,1||994,1416,1||380,1416,-1||1458,1416,-1||1858,1416,1||355,1416,1||1160,1416,-1
751,1429,-1||1304,1429,-1||591,1429,-1||1905,1429,-1||521,1429,-1||183,1429,1||1218,1429,1||715,1429,-1||332,1429,-1||2237,1429,-1||2432,1429,-1
2127,1449,-1||2116,1449,1||2477,1449,-1||753,1449,-1||1043,1449,1||1866,1449,-1||2229,1449,-1||1860,1449,-1||2091,1449,-1||1703,1449,-1||1421,1449,1
2445,1485,-1||2103,1485,1||1904,1485,-1||1828,1485,1||1031,1485,1||2378,1485,1||320,1485,1||2059,1485,-1||643,1485,1||50,1485,-1||539,1485,-1
87,1486,-1||118,1486,-1||2487,1486,-1||2210,1486,-1||60,1486,1||1030,1486,-1||2179,1486,1||2042,1486,1||203,1486,-1||815,1486,-1||1251,1486,-1
2407,1517,-1||917,1517,-1||2427,1517,-1||2215,1517,-1||369,1517,-1||1238,1517,-1||252,1517,1||2089,1517,1||197,1517,-1||1983,1517,1||1465,1517,-1
2407,1519,-1||900,1519,-1||631,1519,1||2011,1519,-1||1465,1519,-1||1906,1519,1||1505,1519,-1||209,1519,-1||919,1519,1||1014,1519,-1||1921,1519,-1
1546,1556,-1||1421,1556,-1||137,1556,1||585,1556,1||1570,1556,-1||402,1556,1||918,1556,-1||1932,1556,1||2435,1556,-1||1032,1556,1||2222,1556,-1
2076,1559,-1||2162,1559,-1||2024,1559,-1||545,1559,-1||930,1559,1||1133,1559,1||734,1559,-1||72,1559,-1||849,1559,-1||1030,1559,1||1610,1559,-1
