1307||2536||3160||1280||872||3250||528||760||415||1577||1037
1615||381||2112||1623||3123||631||34||1718||105||2200||1818
1312||1511||1385||498||1909||1195||1530||2931||230||3193||1655
1444||5||469||895||256||2974||805||1081||837||550||1683
2456||1325||1929||1146||1614||173||2190||3126||290||210||3040
1317||3122||2278||2939||826||2268||603||232||255||651||1556
1317||367||712||1028||2977||1411||2118||1059||598||2850||1129
1319||526||2768||463||84||667||1331||3059||1889||153||2894
1443||1672||422||3239||2308||351||3208||2131||1752||2964||1494
1336||1269||1557||3156||808||1913||1836||2422||1695||261||3257
1344||1740||930||2769||334||846||1394||905||523||657||263
1470||2572||1918||437||1440||695||2940||2707||3056||2159||671
2461||2091||1081||1211||1942||309||2529||3125||2715||430||533
2538||2015||1262||2099||1436||1160||316||1466||2426||590||960
1349||1069||2151||2542||2179||1170||478||3035||1470||860||1329
1351||1988||2954||744||1111||2909||1522||2061||2326||2820||2056
1374||459||884||2026||1307||519||1931||1211||930||3275||3170
1359||807||2692||2119||1691||1420||2107||1906||491||1586||2007
1373||29||69||2746||275||2832||3005||3153||3203||47||528
1546||1708||1439||2929||3289||1730||2508||3260||2884||3183||301
1542||2883||1780||2330||2174||2624||3267||117||251||2836||2391
2705||2019||841||2051||1761||2622||1957||2744||2866||413||3107
1362||1081||854||1130||956||70||367||1590||461||118||1612
1452||2032||404||2428||2012||3237||392||3249||1145||2071||1987
1383||973||645||2358||1115||96||369||623||72||1475||1403
1384||1058||1472||2954||255||3319||1908||2036||787||1345||1075
1391||1940||1739||1575||2696||623||1774||844||4||561||2422
1398||2997||3097||579||2185||3190||3259||2847||3065||2735||1450
1286||624||1631||1328||2965||2255||1052||853||2419||2050||2745
2223||2868||51||1091||709||2822||1319||1690||1539||2369||2745
1401||3274||2675||666||2179||305||1582||1623||528||149||394
1615||2417||2359||3116||2687||2512||943||2447||927||2635||1833
1398||3163||3156||469||3265||378||2414||3285||2506||2518||1158
2538||2765||3082||1876||322||2897||2250||2248||2837||1649||821
2541||1655||3176||1094||2269||358||656||600||3280||1591||49
3231||22||3081||2077||725||753||1563||1482||424||2024||2115
1301||1302||2188||1892||1867||228||1869||2776||1915||1771||1825
1387||2250||2309||129||1528||3226||522||1072||3018||2019||2862
1416||1832||2340||2748||3307||1837||569||1440||2552||2333||486
1415||2720||1011||982||1023||2970||2594||931||2134||2080||2353
1415||2451||103||2436||1286||82||394||1069||1071||2090||1521
1405||2878||946||452||3163||970||785||1924||1419||1812||3219
1421||2445||2080||1426||2065||692||2876||2500||2569||1165||2023
1420||1478||328||539||25||775||2569||2664||2952||2774||1818
1286||2121||2978||1794||2704||35||306||2648||2903||1530||960
1424||1425||599||200||975||1203||3043||673||47||2320||1102
1424||2820||3008||324||2147||2866||2285||171||1756||1778||254
3184||1262||3164||1445||356||1272||2645||2682||66||1688||2653
2456||1084||262||2026||1631||2177||827||2030||2158||1126||3319
1432||267||1799||2516||1366||1986||462||315||1729||1771||398
1443||478||2911||1133||817||3200||2706||1558||1100||583||1367
1615||83||666||650||728||1964||914||1527||1167||1308||1243
1442||2015||3011||2388||1985||540||2959||2264||1717||433||2910
1452||2036||3125||1639||3041||2780||1834||2139||2554||3062||2060
611||1983||293||175||1090||631||2260||2501||291||1929||1283
1292||1687||1009||2844||2084||1064||1763||1163||1455||1437||2421
2541||2806||2766||2172||2032||2484||1904||1167||499||659||1099
1458||792||3070||1720||2504||3269||3183||496||1129||1876||2363
1427||681||1828||2481||850||1723||1083||2054||195||673||3026
1306||570||58||2112||2912||2300||1621||1196||516||1646||2780
1373||1664||209||1433||979||1592||2607||2206||390||562||1600
1359||2849||236||1413||3109||48||3100||1080||1703||587||1248
2487||2548||2340||2333||2670||2730||1534||1205||286||2478||118
1467||1122||1660||3111||2512||1279||1019||632||311||2045||2744
1467||554||1831||45||3065||2744||2027||2852||1552||615||1384
1480||2223||1668||1528||64||1698||1693||1312||1137||2972||394
379||1863||2209||1218||2076||519||2034||2321||1547||1526||241
1481||2260||2853||3016||1360||492||3288||2774||1794||491||211
1482||606||1717||234||94||3181||3254||1490||1760||1819||3244
1480||1369||1026||1811||1323||387||209||2528||835||1745||2729
1508||3208||1193||2667||216||2260||2427||2154||2319||74||1382
1500||1237||588||1463||1298||423||128||2575||618||257||2491
1504||1912||2113||3022||1212||1089||173||3145||2367||2527||1824
1616||391||2425||511||1312||2943||1744||2017||102||2225||907
1443||3091||2690||1305||445||31||2443||1114||1214||1113||2949
1516||1898||1526||35||3015||3233||663||300||124||2888||2738
1516||476||1361||487||1431||86||1897||2992||154||2697||2980
2105||1970||1417||1793||1777||1197||1020||2089||1740||2193||166
2737||2308||2601||382||2873||1574||2203||2765||335||561||1028
2538||1825||153||87||2439||1818||835||1407||922||3252||2849
1526||2837||472||3304||606||2917||3168||2324||36||1266||1279
1523||768||2640||1888||1688||3181||1968||2810||2428||2257||1372
1446||2036||1018||2048||1833||2991||2320||534||1975||1183||1024
1524||2108||1764||3223||2456||1836||1861||3216||1941||1970||382
923||1795||1343||852||3124||2587||818||1202||1377||865||2678
1543||144||1841||2535||30||2365||373||3264||112||2611||2910
1542||154||2557||2388||1089||3268||625||729||908||2786||930
3077||1134||759||546||1435||155||2299||1916||954||1373||242
3077||1175||673||1023||2698||489||1735||3261||1280||67||2784
3079||403||1853||2598||2485||668||1989||3225||1528||2867||3290
1544||1532||2033||2477||1496||3074||2591||2616||2559||87||998
1546||1596||2172||871||3122||610||2303||2324||3143||1780||3104
701||1430||985||1681||83||2655||963||979||1576||3028||2949
1554||707||2809||1211||1169||1407||1531||1686||395||758||1004
3114||1985||3249||2369||1109||3240||1173||173||716||1379||1824
2527||1773||1653||2295||3014||1850||1113||1479||1381||2608||621
1032||513||359||2035||1608||220||2083||674||1409||3193||2599
885||820||2458||337||930||2168||775||1001||1820||2251||1991
1567||663||2706||504||2732||3300||46||1883||1205||2709||1847
1588||486||69||3163||1581||3185||976||3066||1385||106||510
1192||2883||715||2123||2252||968||686||2101||840||2492||1803
1776||1294||521||2973||2422||88||163||824||2976||210||1886
1590||2600||1965||1918||3061||3129||513||141||3182||773||230
1590||1037||3306||2190||2663||2187||1005||244||927||2284||400
968||728||1089||1770||1844||316||1502||1904||2859||2635||1157
1612||2379||901||1405||3241||1802||955||898||298||3049||157
1612||3266||3075||1763||2619||2835||1472||778||1291||1451||1742
1354||2457||2563||2632||2652||3167||2297||1688||1260||1578||2347
1615||78||91||3087||2338||878||3308||1434||926||3004||750
2890||5||1162||1504||3197||1854||2054||281||1970||1785||3234
1620||192||786||3299||881||1020||738||296||457||2286||2701
1620||72||593||474||530||2084||3200||3264||808||60||3149
1956||2015||1744||3084||733||1402||3034||1613||787||1884||2647
2718||1392||410||1107||991||2556||2100||3317||652||1595||5
1659||1360||2774||1007||2760||97||379||1531||496||1202||447
1655||2595||923||1955||3287||177||1297||3105||2968||17||1770
1653||2741||2111||670||3067||372||2509||3146||1130||91||3226
2752||3146||212||1419||777||148||2044||1083||3055||1380||688
1114||2243||526||2984||148||2055||2824||249||720||2706||2638
1673||2868||1050||1913||1192||2855||2822||358||2528||787||498
2913||2071||661||2720||2126||1735||1146||2301||490||3034||588
2858||139||3013||1650||1427||1529||3062||1511||1128||1936||906
1716||2769||911||2941||2195||73||1085||2709||915||2745||379
3013||2777||1654||479||3214||1309||2281||935||492||1339||320
623||2597||2491||432||1494||2540||1352||766||601||2395||2277
1507||57||2137||1172||2083||1511||576||2342||134||1080||3079
1749||2444||930||78||165||1718||1894||1797||1904||1566||1869
961||2737||965||206||1869||3197||2052||882||890||1286||1065
1761||3211||2479||945||433||2972||2917||2547||2326||3124||560
1004||1498||2120||1319||1700||2780||893||589||1981||2651||2056
2261||779||1022||594||3235||633||139||2199||2869||268||2584
1790||1713||1983||1315||3250||662||815||1245||1700||3153||3150
2705||399||1092||1236||366||137||483||497||415||2000||3218
1799||304||1500||2043||2224||2963||751||1617||3122||345||2706
659||762||718||471||974||1851||2021||1750||2930||1661||2561
402||500||2961||3204||482||1104||2666||455||1596||535||1051
464||1565||2971||609||3076||2105||2715||1470||936||2582||1847
2073||2393||1668||319||2850||2158||2520||2176||2441||1060||979
1045||394||1747||255||2532||587||1946||2593||3124||2043||114
666||1314||122||2753||1383||194||437||2752||648||1842||1164
317||2139||1602||1775||1549||1354||2048||2752||1387||2050||1929
830||858||2392||2433||1841||2328||2466||3245||3295||122||169
2262||248||2442||247||2682||1319||2319||573||2067||1558||1546
1897||1921||2605||2277||394||956||1820||1348||2905||281||953
2814||3175||156||686||2779||3260||2535||848||2503||933||1690
1926||1599||103||1804||2796||1561||430||2345||2623||2219||157
1956||1300||2832||3072||2211||874||333||1400||318||3110||135
2338||756||1974||69||133||3296||3098||3221||134||1218||605
2338||3273||3232||3061||2506||594||1377||2327||2060||3110||226
3103||2485||1817||1541||3227||1917||782||2474||2249||1381||2573
3101||714||1092||1500||3196||2999||2212||1251||934||2600||2774
598||750||2045||80||2658||3074||2788||1545||1102||1666||1231
2695||888||2518||361||236||1904||2505||366||762||1058||2213
2338||1679||50||2415||3239||2036||2634||2068||2567||263||3091
1963||815||583||1187||2900||197||1370||3126||1080||474||2378
102||1158||2187||1638||2280||836||2300||1311||1541||8||2285
2261||1936||940||2032||3061||2434||2813||745||311||1782||3013
347||2474||3202||2243||208||3191||1024||77||3216||1610||1348
1977||1703||568||1425||346||1676||1551||1305||3001||1591||865
2005||925||688||978||2807||2229||1634||524||1285||2756||508
2011||427||2414||2379||2802||1038||2350||1677||736||177||2339
784||395||2048||1744||3214||1039||894||3099||1677||1270||364
2018||1142||1198||2337||2986||3150||1334||931||670||1940||2893
2032||3314||1021||540||1087||816||1594||2341||776||781||1785
2034||2406||1711||182||2915||849||1448||1117||2854||281||2762
2749||1719||2473||793||1017||747||1829||889||907||981||2597
1273||1278||258||2929||1976||788||751||3019||555||1944||1756
2060||79||854||1612||1082||1394||847||1393||2401||240||778
2587||155||3173||339||1163||1377||3277||815||2576||893||2436
1646||2827||3240||2006||1124||251||1652||827||2395||2340||1935
1002||692||2850||2686||2406||2527||2354||1621||463||390||719
2117||1942||38||452||2775||2321||2808||3076||3172||1970||129
2120||2369||764||1358||1762||1683||669||2934||1814||2573||701
177||2376||1526||585||2927||897||2832||265||651||3298||880
2137||2353||1070||285||314||3299||2607||1800||176||682||2331
2280||318||647||2730||1054||1754||90||1226||497||2505||2355
2280||1441||2845||2386||1555||1622||1730||2408||1723||649||1391
2184||2643||2583||2987||176||2420||2943||1369||3201||2245||903
2544||1688||344||330||2717||3121||2243||1268||2974||2713||1692
623||1112||2186||346||1042||389||2671||2407||2501||779||865
2244||561||307||1665||3275||1537||795||264||1023||2567||1367
2244||2811||186||37||845||3262||2966||1612||1393||1402||2425
2244||2510||2148||1427||2074||1984||298||2560||2055||2646||809
3103||2779||2496||1303||1506||1385||3205||1745||2508||2822||3241
726||1885||1684||2722||756||1879||1455||1606||1999||3099||509
2261||3140||3254||2637||1041||1204||3307||3134||260||3151||561
2304||280||2052||275||1810||1084||1237||1367||2985||2648||1437
2304||1131||2667||154||1098||722||710||1939||14||44||1224
2313||2346||2947||1306||2862||56||2408||125||2342||668||1133
979||1697||315||1848||873||2950||997||983||1081||470||1398
2318||2931||197||504||320||1909||2850||1699||2200||2627||370
2325||1803||767||3190||1648||3040||1263||2065||1663||344||2824
2348||1214||3079||2177||387||146||2051||1766||372||2953||2145
2358||1340||2435||2370||3315||2713||42||331||1296||2044||398
884||1677||3311||878||2132||655||690||1009||2587||1124||976
2720||1421||852||2448||1635||2357||542||1170||3043||2943||1744
2307||1162||2486||1163||3241||2527||1520||1057||1849||1270||1763
700||3261||2302||923||3265||942||2659||2928||2510||1749||1132
2404||3316||1042||1383||1979||2408||262||2723||778||3257||739
2003||1808||2273||625||198||1701||893||1915||2669||771||2274
2415||3004||465||998||1994||2953||1415||732||448||962||2556
2427||624||2591||1491||1876||2246||1591||2110||2382||1868||1376
2418||770||3319||1418||24||1243||703||1715||3242||3299||702
2447||2210||1459||2477||295||2225||28||2275||69||2806||1377
967||104||627||1194||1297||1516||2045||1422||2483||1546||1447
2569||1679||2435||2232||18||1873||1544||537||1215||1144||320
2472||544||102||2772||1206||384||1244||3210||387||2651||2669
2533||150||2042||482||2475||1234||444||3312||1434||1170||916
2533||1508||565||3016||827||2885||1453||1538||3162||2250||1041
2527||1654||2143||39||1973||1809||2627||2114||1273||2640||281
2538||521||2495||2924||1240||29||2332||929||3205||547||1369
2538||825||1837||2668||907||64||3232||2234||1142||829||189
1487||3230||1259||1679||2727||1544||2276||2699||2071||2966||156
2551||2125||3113||390||3004||1291||1848||446||1779||1806||363
2600||2181||1054||2482||2198||213||593||2577||3169||2372||2292
2551||1264||1349||567||2653||2123||2194||2972||2682||642||1089
1554||2761||1969||2634||1373||591||3186||1907||645||2101||26
1879||3018||2308||905||3238||219||2579||3150||1927||2944||1419
452||333||3322||1049||2202||2288||2719||904||2533||2664||2791
912||2401||1009||1562||681||147||1156||2164||1665||3146||2491
2574||2502||1007||2850||465||2363||1997||1357||120||3221||90
2578||1502||573||3250||2774||2411||142||959||405||1982||3131
1654||2342||2258||1468||2150||1182||1155||926||2241||1472||343
2590||1794||1644||2606||691||2868||1623||2670||3268||903||3213
1274||2946||3100||2679||2056||2497||3083||123||629||261||1143
2887||2898||897||2475||1333||2609||2412||621||519||2708||2670
2630||1619||2536||621||352||1711||1439||2887||1953||2910||117
2402||2600||2248||137||331||1707||750||2810||2356||42||698
2636||3127||1135||908||1041||1661||962||1904||145||2933||2955
961||1513||2884||3282||1616||997||2238||2835||2300||1203||2917
2630||721||49||2930||1960||1151||1796||2446||1903||815||101
2649||223||1479||2964||1000||2830||3085||2333||1308||1543||2021
2678||1199||1845||1902||2831||749||2031||1279||399||123||775
2663||3235||2292||3138||2360||962||596||1577||1589||2628||1934
2678||2994||2243||2253||2894||1970||3006||1244||241||2407||3167
2669||808||965||1726||2188||2891||1842||1888||1398||2461||26
2683||1263||968||2800||39||1224||1006||182||2184||3131||1073
2703||330||1054||1475||2828||1681||1125||1177||1461||1775||3286
1781||538||1955||290||2581||3209||2305||1499||1916||46||300
527||346||3255||1790||1349||2466||2553||644||2962||2562||1549
2705||693||1097||1907||425||264||1548||325||2673||121||981
2705||1004||489||397||131||2171||1128||1065||612||543||1314
2634||2646||747||2659||1269||406||2366||409||889||788||1873
2746||2619||1180||587||933||453||2578||3320||279||472||3188
2890||922||844||1393||855||221||2450||697||2430||2803||2455
2020||594||1834||3210||1398||726||547||2021||2210||2352||2837
2479||3142||1170||783||2203||3105||2428||1407||439||2583||44
2758||1786||257||12||474||273||1824||202||1224||1190||2053
361||2627||2243||1255||1943||604||2433||3274||764||2495||518
2782||83||1544||435||2158||652||2199||3057||1061||657||303
888||1136||2736||1196||489||3246||115||2764||2183||875||270
2095||787||2514||1775||3044||2848||1798||215||886||2722||2880
324||1751||59||414||2913||2559||3046||954||2144||1194||605
113||653||1991||1703||717||2383||837||3053||2755||1197||2956
2095||786||1539||1792||18||1527||1345||1895||22||259||1777
232||90||1785||2878||3011||2779||165||1770||1946||2180||1426
1555||2668||1204||834||278||89||2689||737||2626||456||488
3318||2308||723||2580||1539||1677||2848||2868||861||2551||1884
2580||790||1256||818||3202||1332||1208||1897||1482||57||2994
1646||86||2877||814||1624||1301||1739||2087||2337||550||2791
1555||2477||1256||28||930||1090||906||4||2593||1445||798
2876||773||2204||1417||321||174||2205||1161||170||1679||770
