1611,304,1||157,304,-1||1207,304,-1||585,304,1||1716,304,1||633,304,-1||343,304,1||1122,304,1||1080,304,1||1224,304,-1||686,304,-1
1703,306,1||629,306,1||989,306,-1||508,306,-1||559,306,-1||410,306,1||1160,306,-1||1512,306,-1||1776,306,1||603,306,-1||1086,306,-1
1703,307,1||1778,307,-1||511,307,1||1731,307,-1||1191,307,1||1786,307,-1||403,307,1||577,307,1||353,307,1||750,307,-1||1817,307,1
1563,308,1||1370,308,1||1670,308,1||901,308,1||1211,308,1||1816,308,-1||1223,308,-1||1509,308,-1||1624,308,-1||95,308,-1||821,308,-1
1703,308,1||1332,308,-1||943,308,-1||1314,308,1||1788,308,1||1061,308,-1||1687,308,-1||1523,308,1||300,308,-1||1256,308,1||517,308,1
558,332,1||726,332,-1||1367,332,1||126,332,-1||1749,332,1||1604,332,1||1799,332,1||478,332,-1||1800,332,-1||980,332,-1||1468,332,1
484,337,1||895,337,1||1701,337,1||1722,337,-1||581,337,-1||168,337,1||291,337,1||1331,337,-1||1131,337,1||1102,337,1||1422,337,-1
980,349,1||571,349,-1||503,349,-1||652,349,-1||238,349,1||700,349,-1||77,349,-1||1410,349,-1||790,349,-1||1728,349,-1||1597,349,-1
1480,411,1||1320,411,-1||1459,411,1||796,411,-1||231,411,-1||1798,411,-1||317,411,1||1555,411,-1||124,411,1||545,411,-1||173,411,1
479,415,1||539,415,1||1314,415,1||1793,415,-1||1102,415,1||625,415,1||292,415,1||112,415,-1||1831,415,-1||865,415,1||1062,415,1
471,429,1||1066,429,-1||972,429,1||446,429,1||1177,429,-1||1500,429,1||1464,429,-1||1073,429,1||791,429,1||1447,429,1||1005,429,-1
484,429,1||750,429,1||30,429,-1||294,429,-1||1748,429,-1||611,429,1||658,429,-1||769,429,-1||894,429,-1||216,429,1||599,429,-1
499,443,1||769,443,-1||1711,443,1||108,443,1||494,443,1||889,443,1||335,443,-1||1512,443,-1||396,443,-1||86,443,1||1342,443,-1
253,461,1||1220,461,-1||520,461,-1||109,461,1||1737,461,1||924,461,-1||986,461,-1||1091,461,-1||1837,461,-1||1401,461,1||1085,461,1
1813,564,1||1266,564,-1||267,564,1||466,564,-1||458,564,1||394,564,-1||1580,564,1||1754,564,-1||33,564,1||1309,564,-1||705,564,-1
262,565,1||1121,565,-1||1559,565,-1||1840,565,-1||17,565,1||614,565,-1||1663,565,-1||1734,565,-1||285,565,1||813,565,1||482,565,-1
34,624,1||1487,624,1||644,624,1||242,624,1||1004,624,1||505,624,-1||126,624,1||667,624,1||215,624,-1||1588,624,1||1395,624,1
1744,665,1||1378,665,-1||55,665,-1||136,665,1||1523,665,1||562,665,-1||1176,665,1||1027,665,-1||829,665,-1||584,665,-1||1720,665,1
29,711,1||1741,711,1||1423,711,1||1203,711,1||1727,711,1||1603,711,-1||990,711,1||848,711,1||1723,711,1||1760,711,1||656,711,1
807,796,1||174,796,-1||1516,796,1||726,796,-1||1154,796,-1||1508,796,-1||307,796,-1||513,796,1||511,796,1||1643,796,-1||1236,796,-1
447,819,1||340,819,-1||968,819,1||646,819,-1||298,819,1||1016,819,-1||17,819,-1||1615,819,-1||763,819,-1||440,819,1||52,819,-1
29,882,1||1458,882,-1||772,882,-1||1216,882,1||260,882,1||1625,882,-1||1833,882,-1||1210,882,-1||239,882,1||815,882,-1||1219,882,-1
1513,886,1||613,886,1||865,886,-1||1582,886,1||720,886,-1||1644,886,-1||1063,886,-1||563,886,1||1469,886,1||733,886,-1||909,886,1
1223,906,1||776,906,1||188,906,-1||1786,906,1||401,906,1||925,906,1||626,906,1||55,906,1||1336,906,-1||1756,906,1||1379,906,-1
1174,946,1||921,946,-1||1603,946,1||1167,946,-1||647,946,1||782,946,1||455,946,-1||1693,946,1||1001,946,-1||1157,946,1||1834,946,1
1151,962,1||450,962,1||1509,962,1||140,962,-1||779,962,1||1685,962,-1||431,962,-1||1466,962,-1||1105,962,1||16,962,1||810,962,1
1173,969,1||1565,969,-1||88,969,1||496,969,1||120,969,-1||1151,969,1||1106,969,-1||116,969,-1||956,969,-1||753,969,1||342,969,-1
1837,976,1||1126,976,-1||302,976,-1||1832,976,1||819,976,-1||716,976,-1||685,976,-1||38,976,-1||1271,976,-1||877,976,1||1474,976,1
980,1010,1||1781,1010,-1||1079,1010,-1||545,1010,1||149,1010,1||357,1010,-1||1044,1010,1||888,1010,-1||686,1010,1||58,1010,1||1591,1010,1
790,1033,1||508,1033,-1||746,1033,-1||1469,1033,-1||882,1033,1||1619,1033,1||804,1033,1||1250,1033,1||398,1033,1||675,1033,-1||1131,1033,1
29,1050,1||479,1050,-1||1626,1050,-1||826,1050,-1||1593,1050,1||1565,1050,-1||1569,1050,1||1695,1050,1||10,1050,-1||699,1050,1||539,1050,1
29,1062,1||1309,1062,-1||1657,1062,-1||141,1062,1||1104,1062,-1||792,1062,-1||746,1062,1||1569,1062,1||1039,1062,-1||589,1062,-1||570,1062,1
449,1075,1||666,1075,-1||1349,1075,-1||1588,1075,-1||142,1075,1||338,1075,1||217,1075,-1||756,1075,1||1281,1075,-1||313,1075,-1||1415,1075,-1
