729,65,-1||308,65,-1||2022,65,1||1755,65,1||467,65,-1||1999,65,-1||293,65,1||95,65,1||1635,65,1||2026,65,1||282,65,-1
550,70,-1||577,70,1||1698,70,1||2411,70,-1||1515,70,-1||1544,70,1||2537,70,1||1185,70,-1||692,70,-1||133,70,-1||1887,70,-1
110,83,-1||257,83,1||1926,83,-1||1999,83,-1||1054,83,1||1316,83,-1||439,83,1||134,83,1||704,83,-1||1539,83,1||1970,83,-1
110,89,-1||1733,89,1||1749,89,-1||460,89,1||1893,89,-1||444,89,1||1703,89,1||1389,89,-1||379,89,-1||1871,89,1||2498,89,1
110,94,-1||253,94,-1||1338,94,1||2230,94,-1||2227,94,-1||3,94,-1||229,94,-1||1034,94,-1||193,94,-1||217,94,1||1991,94,-1
116,100,-1||842,100,-1||1169,100,1||105,100,1||383,100,-1||126,100,1||2054,100,-1||106,100,-1||1830,100,1||1761,100,1||1808,100,1
1671,102,-1||1312,102,-1||682,102,1||1097,102,1||458,102,1||68,102,-1||1441,102,1||1907,102,1||722,102,-1||321,102,-1||54,102,-1
1658,105,-1||805,105,-1||1807,105,-1||965,105,1||1913,105,1||1239,105,1||550,105,1||2078,105,1||2105,105,-1||1513,105,-1||1567,105,1
137,110,-1||764,110,1||1711,110,1||880,110,-1||2223,110,-1||1922,110,1||2243,110,1||1231,110,-1||997,110,1||444,110,1||251,110,-1
392,113,-1||2462,113,-1||1668,113,-1||2297,113,-1||501,113,1||1787,113,1||885,113,1||1236,113,-1||689,113,1||889,113,-1||825,113,-1
1380,117,-1||1723,117,-1||929,117,-1||1906,117,-1||1153,117,1||463,117,-1||831,117,-1||2315,117,-1||1663,117,-1||2241,117,1||953,117,-1
68,120,-1||2245,120,1||456,120,-1||18,120,-1||873,120,1||1148,120,1||674,120,-1||1857,120,1||417,120,-1||1559,120,-1||1427,120,-1
2131,121,-1||467,121,1||565,121,-1||1807,121,-1||186,121,1||1573,121,-1||2031,121,-1||2050,121,1||2503,121,-1||1184,121,-1||1276,121,-1
2131,126,-1||1897,126,1||1340,126,-1||2185,126,1||1513,126,-1||1337,126,-1||648,126,-1||744,126,1||367,126,1||353,126,-1||2080,126,1
2323,130,-1||2100,130,1||38,130,1||783,130,-1||195,130,-1||1694,130,-1||1130,130,1||1605,130,1||234,130,1||800,130,-1||1921,130,1
177,136,-1||2386,136,1||1423,136,1||1597,136,1||2388,136,1||708,136,1||1475,136,1||1178,136,1||1694,136,1||1665,136,-1||1673,136,-1
188,138,-1||1086,138,-1||1117,138,1||479,138,-1||1175,138,1||1378,138,1||464,138,-1||1822,138,1||2446,138,-1||2300,138,1||510,138,-1
343,146,-1||781,146,-1||2547,146,-1||2327,146,-1||653,146,1||933,146,1||542,146,-1||791,146,1||430,146,1||433,146,1||1528,146,1
100,150,-1||34,150,-1||1806,150,-1||2488,150,-1||584,150,-1||603,150,1||713,150,-1||270,150,-1||1115,150,1||1478,150,1||616,150,-1
1502,165,-1||1330,165,1||1305,165,1||123,165,-1||2531,165,1||1569,165,-1||2279,165,1||2130,165,-1||2505,165,-1||1894,165,1||727,165,-1
264,178,-1||1034,178,-1||1095,178,-1||2296,178,-1||1615,178,1||1281,178,1||1278,178,1||2532,178,1||1111,178,1||1588,178,-1||897,178,-1
262,180,-1||1209,180,-1||1653,180,-1||1181,180,1||460,180,1||923,180,-1||24,180,1||430,180,1||1968,180,1||1848,180,1||946,180,-1
621,190,-1||1874,190,-1||2359,190,1||951,190,1||2456,190,-1||449,190,1||1061,190,-1||785,190,1||2508,190,1||78,190,-1||2206,190,-1
1632,193,-1||2139,193,1||216,193,-1||2058,193,1||2204,193,-1||1439,193,1||960,193,-1||1515,193,-1||26,193,-1||2316,193,1||1143,193,1
2462,196,-1||387,196,-1||1673,196,-1||484,196,-1||1932,196,-1||1651,196,-1||1438,196,-1||255,196,-1||2453,196,1||2236,196,-1||2116,196,1
2143,198,-1||2396,198,-1||1774,198,-1||2361,198,-1||851,198,-1||109,198,-1||1331,198,1||1788,198,1||1657,198,-1||1484,198,1||322,198,-1
2284,202,-1||21,202,1||1098,202,-1||2082,202,1||684,202,-1||52,202,-1||1997,202,1||1601,202,1||44,202,1||100,202,1||2409,202,1
2489,209,-1||1150,209,1||2133,209,-1||1470,209,1||2441,209,-1||1590,209,-1||285,209,-1||1000,209,1||1859,209,-1||1525,209,-1||723,209,1
1739,225,-1||1584,225,1||858,225,-1||2351,225,-1||136,225,-1||1016,225,-1||1578,225,1||65,225,-1||2295,225,1||1890,225,-1||1755,225,-1
513,226,-1||187,226,-1||1060,226,-1||1024,226,-1||271,226,1||1511,226,1||2020,226,1||1496,226,-1||1440,226,1||1722,226,-1||1346,226,-1
2410,245,-1||1068,245,-1||1629,245,1||1523,245,-1||1687,245,-1||1570,245,-1||122,245,1||1500,245,-1||1507,245,1||672,245,1||2360,245,-1
293,258,-1||1710,258,1||464,258,-1||777,258,1||1676,258,1||1553,258,1||1103,258,1||2013,258,-1||1926,258,-1||1584,258,1||112,258,-1
410,280,-1||2183,280,1||784,280,1||2461,280,-1||176,280,-1||1773,280,1||1825,280,1||2139,280,-1||1417,280,-1||1799,280,1||1578,280,1
1619,286,-1||1989,286,1||1467,286,1||340,286,-1||1486,286,1||39,286,1||2490,286,-1||2173,286,1||2482,286,1||1497,286,-1||1729,286,-1
579,297,-1||2230,297,-1||1361,297,-1||2384,297,1||801,297,-1||1340,297,-1||2479,297,-1||1874,297,-1||2402,297,1||1474,297,1||2550,297,1
751,311,-1||575,311,-1||1158,311,-1||2273,311,1||2022,311,-1||1079,311,-1||487,311,1||471,311,1||2430,311,-1||2420,311,1||421,311,1
854,313,-1||2212,313,1||2103,313,1||463,313,-1||1625,313,-1||1504,313,1||141,313,-1||537,313,1||1707,313,-1||1237,313,-1||1758,313,-1
319,323,-1||996,323,1||787,323,-1||936,323,1||1563,323,-1||1333,323,1||2149,323,-1||2527,323,-1||1950,323,1||685,323,1||2295,323,1
704,324,-1||1666,324,-1||130,324,1||154,324,1||1136,324,-1||797,324,1||1724,324,1||1982,324,1||2498,324,-1||385,324,-1||1605,324,1
1499,336,-1||1094,336,1||2143,336,1||2451,336,-1||1250,336,1||728,336,1||300,336,-1||2456,336,-1||1069,336,-1||608,336,-1||646,336,1
2347,349,-1||280,349,-1||1621,349,1||1942,349,-1||655,349,1||31,349,-1||587,349,1||2106,349,-1||2212,349,-1||1605,349,1||1112,349,1
2136,356,-1||2180,356,-1||1460,356,1||2074,356,-1||2400,356,-1||318,356,-1||1306,356,-1||286,356,1||1973,356,-1||1143,356,-1||2206,356,-1
672,443,-1||1865,443,-1||2114,443,-1||213,443,-1||1232,443,-1||2051,443,1||413,443,-1||1652,443,1||2072,443,1||1661,443,1||287,443,1
2186,445,-1||1168,445,-1||2432,445,1||2263,445,-1||1908,445,-1||999,445,-1||1999,445,-1||893,445,-1||2417,445,1||2182,445,-1||1001,445,-1
675,447,-1||1555,447,-1||941,447,-1||1817,447,1||338,447,-1||250,447,-1||1253,447,1||2155,447,1||2090,447,-1||464,447,1||1021,447,-1
243,451,-1||468,451,-1||1030,451,1||1662,451,-1||345,451,-1||939,451,1||1807,451,1||1577,451,1||1998,451,-1||2529,451,1||1048,451,-1
405,455,-1||2373,455,1||1828,455,-1||315,455,-1||2465,455,1||1596,455,-1||981,455,-1||1312,455,-1||952,455,-1||2378,455,-1||1008,455,-1
513,458,-1||917,458,-1||571,458,1||2470,458,-1||55,458,1||1707,458,-1||1887,458,-1||2074,458,-1||66,458,-1||1544,458,1||1752,458,1
2430,474,-1||2522,474,1||2202,474,-1||1372,474,1||329,474,1||491,474,-1||2003,474,1||659,474,1||357,474,-1||1620,474,-1||383,474,-1
1250,478,-1||2037,478,-1||2000,478,1||328,478,1||2343,478,1||1069,478,1||1237,478,1||2190,478,-1||2223,478,-1||1374,478,1||451,478,-1
1472,484,-1||2302,484,1||533,484,1||2183,484,1||1328,484,1||2017,484,-1||809,484,-1||823,484,-1||378,484,-1||2010,484,-1||2399,484,1
708,493,-1||2216,493,-1||469,493,-1||592,493,1||2505,493,1||112,493,1||569,493,-1||2425,493,-1||1564,493,-1||1582,493,-1||967,493,-1
1160,496,-1||53,496,1||1164,496,1||2176,496,1||1488,496,1||921,496,1||2299,496,1||2527,496,1||2513,496,-1||866,496,-1||2244,496,1
715,500,-1||1446,500,1||1207,500,1||1276,500,1||1565,500,-1||97,500,-1||1865,500,1||1636,500,1||2076,500,1||1989,500,1||1507,500,1
1576,504,-1||1204,504,-1||582,504,-1||673,504,1||1859,504,1||733,504,1||882,504,-1||1053,504,-1||1188,504,-1||1623,504,1||1695,504,1
755,515,-1||2284,515,1||269,515,-1||854,515,1||484,515,1||1604,515,1||2022,515,-1||1210,515,1||1150,515,1||898,515,1||1035,515,-1
364,518,-1||791,518,1||2211,518,1||1295,518,-1||212,518,1||594,518,1||2354,518,1||2446,518,1||1622,518,1||1294,518,1||2505,518,1
752,527,-1||2005,527,1||1046,527,-1||237,527,1||1587,527,1||2285,527,1||2214,527,1||1698,527,-1||2061,527,-1||2297,527,1||1333,527,-1
751,529,-1||1506,529,1||1693,529,-1||382,529,1||320,529,-1||281,529,-1||1769,529,-1||386,529,1||1011,529,1||393,529,1||1425,529,1
1658,530,-1||1575,530,-1||1440,530,-1||1124,530,1||1032,530,1||2335,530,1||868,530,-1||2122,530,-1||1466,530,1||436,530,1||542,530,-1
1657,531,-1||296,531,1||2236,531,1||151,531,-1||1223,531,-1||2538,531,1||662,531,-1||467,531,1||914,531,-1||1919,531,1||2295,531,1
2137,535,-1||384,535,1||1714,535,-1||695,535,-1||1020,535,-1||2253,535,1||2065,535,1||1088,535,-1||500,535,1||2332,535,1||498,535,-1
2076,536,-1||1741,536,-1||1841,536,1||112,536,1||1455,536,1||615,536,1||1832,536,1||383,536,-1||1479,536,1||471,536,-1||324,536,-1
1307,547,-1||2100,547,1||198,547,-1||2453,547,1||581,547,-1||840,547,1||1401,547,-1||1427,547,1||896,547,1||824,547,1||1758,547,1
920,550,-1||1201,550,-1||2149,550,-1||494,550,1||2520,550,-1||1581,550,1||2281,550,1||2533,550,-1||1959,550,1||2264,550,1||1170,550,1
885,552,-1||1086,552,1||1688,552,-1||2244,552,-1||1968,552,-1||668,552,-1||205,552,-1||1604,552,1||48,552,1||2037,552,1||1982,552,-1
1542,558,-1||2484,558,-1||474,558,1||903,558,1||1012,558,-1||1071,558,-1||837,558,1||874,558,-1||2426,558,1||867,558,1||667,558,1
904,564,-1||112,564,-1||1608,564,-1||260,564,1||1614,564,1||1278,564,-1||1079,564,1||1130,564,-1||1426,564,1||1409,564,1||2144,564,-1
924,576,-1||1205,576,1||2279,576,-1||1926,576,-1||409,576,-1||697,576,1||1353,576,1||1812,576,-1||733,576,1||901,576,-1||1087,576,1
935,587,-1||1688,587,1||1582,587,1||1477,587,-1||1594,587,1||1768,587,-1||1506,587,-1||1760,587,1||1983,587,1||1466,587,1||475,587,1
928,589,-1||1393,589,-1||1868,589,1||1898,589,-1||1832,589,1||1958,589,1||844,589,1||341,589,1||1402,589,1||1799,589,1||1341,589,1
939,590,-1||1108,590,-1||243,590,1||582,590,-1||1859,590,-1||1032,590,1||2132,590,1||1419,590,-1||1900,590,-1||1130,590,1||2149,590,-1
939,591,-1||1057,591,1||143,591,1||2440,591,-1||366,591,-1||720,591,1||321,591,1||2428,591,1||1573,591,1||1954,591,-1||191,591,1
1176,592,-1||1919,592,-1||1016,592,1||2321,592,1||259,592,-1||1912,592,1||1324,592,-1||2543,592,-1||164,592,-1||1639,592,1||1169,592,1
954,595,-1||1092,595,-1||2511,595,-1||1901,595,-1||1408,595,1||1610,595,1||118,595,-1||1120,595,-1||1668,595,-1||194,595,-1||2148,595,-1
696,598,-1||100,598,1||1257,598,-1||2105,598,-1||96,598,1||2243,598,1||1253,598,-1||389,598,1||1051,598,1||990,598,1||313,598,1
957,599,-1||2020,599,-1||16,599,1||1674,599,-1||129,599,-1||61,599,-1||93,599,-1||1003,599,-1||311,599,-1||1083,599,-1||2194,599,-1
960,603,-1||2328,603,-1||2376,603,1||484,603,-1||1052,603,1||447,603,1||175,603,-1||1886,603,1||1688,603,1||1944,603,1||1945,603,1
962,605,-1||2417,605,1||1880,605,1||1029,605,-1||992,605,1||1827,605,1||169,605,1||1532,605,-1||358,605,-1||2409,605,1||432,605,1
975,609,-1||1868,609,-1||2490,609,1||2301,609,1||6,609,-1||191,609,1||1727,609,-1||505,609,-1||1457,609,-1||610,609,1||814,609,1
995,616,-1||831,616,1||1194,616,1||611,616,-1||1753,616,1||1804,616,-1||482,616,1||2365,616,-1||2198,616,1||681,616,1||2143,616,1
1012,623,-1||2214,623,-1||2047,623,-1||114,623,1||781,623,1||74,623,-1||1949,623,-1||2017,623,-1||1796,623,-1||948,623,-1||1336,623,1
1034,626,-1||960,626,-1||2370,626,1||1578,626,-1||2069,626,1||2144,626,-1||857,626,1||1983,626,1||274,626,1||488,626,-1||2184,626,-1
1035,628,-1||2225,628,1||2080,628,-1||1250,628,-1||908,628,-1||910,628,-1||28,628,-1||1677,628,-1||1751,628,-1||1216,628,-1||754,628,1
1036,629,-1||14,629,-1||1801,629,-1||460,629,1||2379,629,-1||1064,629,1||1066,629,-1||202,629,1||466,629,1||1632,629,-1||1437,629,-1
1037,631,-1||1863,631,1||832,631,1||1135,631,-1||412,631,-1||639,631,-1||2032,631,1||527,631,1||206,631,-1||82,631,-1||242,631,-1
1114,637,-1||1563,637,-1||2351,637,-1||216,637,1||2231,637,-1||893,637,1||101,637,1||560,637,-1||8,637,1||2302,637,1||1513,637,1
1308,647,-1||1114,647,-1||1599,647,-1||1434,647,-1||2387,647,-1||718,647,-1||1449,647,1||612,647,1||1753,647,1||1530,647,1||1342,647,1
1066,648,-1||1348,648,-1||724,648,1||1415,648,1||2081,648,1||534,648,-1||252,648,-1||307,648,1||1075,648,1||1506,648,1||1423,648,1
1074,649,-1||1635,649,1||1418,649,1||1417,649,-1||2519,649,1||2008,649,1||418,649,-1||531,649,1||405,649,1||1127,649,-1||1644,649,1
1917,654,-1||1225,654,-1||2298,654,-1||1668,654,1||892,654,1||2006,654,-1||2109,654,1||440,654,-1||1603,654,1||867,654,1||965,654,1
1917,656,-1||1254,656,-1||292,656,-1||920,656,-1||1700,656,-1||881,656,-1||1477,656,-1||763,656,1||655,656,1||2401,656,1||1056,656,1
1090,658,-1||1175,658,-1||781,658,-1||1309,658,-1||2428,658,1||1836,658,1||1873,658,1||408,658,1||1026,658,1||972,658,-1||1910,658,-1
1123,671,-1||1078,671,1||1987,671,-1||1001,671,1||2182,671,-1||1395,671,-1||1984,671,-1||1548,671,1||1177,671,-1||1020,671,-1||663,671,1
1124,673,-1||737,673,1||1355,673,1||1915,673,1||520,673,-1||2053,673,-1||587,673,1||1171,673,1||177,673,1||971,673,-1||2198,673,-1
1126,675,-1||1323,675,-1||0,675,1||568,675,1||991,675,1||2340,675,-1||2434,675,-1||698,675,1||849,675,-1||322,675,1||536,675,-1
1128,677,-1||1146,677,-1||1131,677,1||457,677,-1||2160,677,-1||2303,677,-1||1446,677,-1||166,677,1||1561,677,1||2495,677,1||2202,677,1
1130,680,-1||1945,680,1||2362,680,1||1043,680,1||2322,680,-1||1796,680,1||595,680,1||789,680,1||1662,680,1||1641,680,1||1837,680,-1
1198,681,-1||2215,681,1||186,681,1||1138,681,1||1030,681,-1||1288,681,-1||897,681,-1||2230,681,-1||2335,681,-1||2503,681,1||2134,681,1
1031,682,-1||406,682,-1||1642,682,1||383,682,1||1842,682,1||657,682,-1||356,682,1||762,682,-1||1934,682,1||2507,682,-1||340,682,-1
511,686,-1||647,686,-1||551,686,-1||432,686,-1||198,686,1||2374,686,1||2098,686,1||1541,686,1||1087,686,-1||1859,686,1||2349,686,-1
986,692,-1||2125,692,-1||697,692,-1||1919,692,-1||460,692,1||1489,692,1||1560,692,-1||105,692,-1||1087,692,-1||2071,692,-1||322,692,1
1114,699,-1||1227,699,1||1688,699,1||786,699,-1||22,699,1||1163,699,1||1192,699,-1||2487,699,-1||1061,699,-1||2517,699,-1||1701,699,-1
1183,709,-1||172,709,1||1320,709,-1||741,709,-1||1829,709,-1||270,709,-1||290,709,-1||1596,709,-1||219,709,-1||1077,709,1||1208,709,-1
1936,715,-1||112,715,1||2281,715,-1||53,715,1||8,715,-1||1088,715,-1||1185,715,-1||317,715,1||2020,715,-1||2136,715,-1||796,715,-1
1202,717,-1||1333,717,1||175,717,1||1203,717,-1||2473,717,1||1692,717,-1||1334,717,1||2347,717,1||2342,717,1||2240,717,1||608,717,-1
826,725,-1||768,725,-1||1263,725,1||571,725,1||1775,725,-1||436,725,-1||344,725,1||1543,725,-1||1958,725,-1||2281,725,-1||2050,725,1
311,727,-1||2192,727,1||682,727,-1||640,727,1||778,727,-1||17,727,1||1099,727,-1||487,727,1||2418,727,-1||329,727,-1||348,727,-1
2076,730,-1||1751,730,-1||1699,730,1||951,730,1||469,730,-1||2363,730,-1||1650,730,1||1813,730,1||2550,730,1||285,730,1||766,730,-1
2355,731,-1||2423,731,-1||1509,731,1||28,731,1||1863,731,1||1707,731,-1||507,731,1||515,731,1||1577,731,1||258,731,1||2367,731,1
2357,734,-1||470,734,1||568,734,1||897,734,-1||872,734,1||526,734,-1||2054,734,-1||1405,734,-1||670,734,1||1711,734,-1||668,734,1
2086,737,-1||1994,737,-1||420,737,-1||238,737,1||706,737,-1||764,737,-1||1194,737,-1||2399,737,-1||483,737,-1||1540,737,1||2344,737,-1
1018,738,-1||2173,738,-1||1967,738,-1||1183,738,-1||1973,738,-1||414,738,-1||1867,738,-1||1041,738,-1||1321,738,-1||1507,738,-1||1765,738,-1
1245,741,-1||786,741,1||601,741,1||687,741,1||308,741,1||887,741,-1||994,741,1||2518,741,-1||2340,741,-1||1520,741,-1||1787,741,1
1016,745,-1||1241,745,1||2195,745,1||234,745,-1||1852,745,-1||1621,745,1||865,745,-1||2451,745,1||452,745,1||16,745,1||2317,745,1
2172,749,-1||429,749,1||1285,749,-1||880,749,1||48,749,1||1192,749,-1||1386,749,1||607,749,-1||1899,749,1||808,749,1||647,749,-1
1249,750,-1||1255,750,1||1346,750,1||721,750,-1||2190,750,1||2157,750,1||707,750,1||1098,750,1||2285,750,-1||1472,750,1||1811,750,-1
2114,751,-1||1657,751,-1||283,751,-1||1691,751,1||1561,751,-1||2437,751,-1||2278,751,-1||89,751,1||505,751,-1||2321,751,1||39,751,1
1262,755,-1||1064,755,-1||236,755,1||890,755,-1||86,755,-1||1797,755,1||1623,755,-1||485,755,-1||1004,755,1||1758,755,1||1249,755,1
177,769,-1||888,769,1||954,769,-1||1820,769,1||1552,769,-1||2372,769,1||1846,769,1||2047,769,-1||1173,769,-1||2488,769,-1||1404,769,1
559,771,-1||1161,771,1||548,771,-1||1190,771,1||485,771,1||2515,771,-1||1334,771,1||1702,771,1||1288,771,-1||174,771,1||2522,771,1
559,782,-1||333,782,-1||2359,782,-1||1388,782,-1||1233,782,-1||1042,782,1||1482,782,-1||1118,782,1||961,782,1||2057,782,-1||1124,782,1
618,784,-1||1920,784,1||915,784,-1||2410,784,-1||1157,784,1||596,784,1||1174,784,-1||2186,784,-1||1395,784,-1||381,784,1||862,784,1
1646,785,-1||1031,785,-1||0,785,-1||1751,785,1||2349,785,-1||21,785,1||1913,785,1||1251,785,-1||2463,785,-1||1359,785,1||982,785,-1
1676,791,-1||1392,791,1||484,791,1||868,791,1||915,791,-1||817,791,-1||1755,791,1||481,791,-1||1134,791,-1||2543,791,-1||137,791,1
2450,792,-1||1036,792,1||508,792,-1||436,792,1||1747,792,1||1584,792,-1||2306,792,1||1914,792,-1||1992,792,-1||1268,792,1||1374,792,1
171,794,-1||1015,794,-1||283,794,1||1596,794,1||445,794,-1||613,794,-1||112,794,-1||2043,794,1||2403,794,1||1715,794,-1||240,794,1
1003,801,-1||394,801,-1||733,801,-1||1030,801,-1||453,801,-1||1040,801,1||1686,801,1||1492,801,-1||1267,801,-1||2055,801,-1||1166,801,-1
1198,808,-1||1347,808,-1||2096,808,-1||943,808,1||786,808,-1||1433,808,-1||1775,808,-1||871,808,1||1211,808,1||2375,808,-1||337,808,1
1179,818,-1||281,818,1||1148,818,-1||468,818,-1||101,818,-1||1870,818,1||171,818,1||2452,818,-1||186,818,-1||2182,818,1||1837,818,-1
1867,819,-1||1332,819,-1||2185,819,1||2062,819,1||430,819,-1||1181,819,1||844,819,1||465,819,-1||198,819,-1||1471,819,1||85,819,-1
1184,823,-1||425,823,-1||1875,823,1||947,823,-1||2549,823,-1||2063,823,1||845,823,-1||2418,823,1||271,823,-1||796,823,1||688,823,1
1305,827,-1||1182,827,1||1407,827,1||623,827,1||759,827,-1||1535,827,1||573,827,-1||1911,827,-1||638,827,1||776,827,-1||1747,827,1
1105,831,-1||1308,831,1||1286,831,1||2462,831,1||1450,831,1||763,831,1||2,831,-1||2433,831,1||1763,831,1||1938,831,-1||475,831,1
906,836,-1||2277,836,-1||612,836,-1||1929,836,-1||2266,836,-1||2485,836,-1||2411,836,-1||1948,836,-1||1563,836,1||2505,836,1||692,836,-1
1141,837,-1||1734,837,-1||1665,837,-1||2113,837,1||46,837,-1||186,837,-1||413,837,1||2044,837,-1||253,837,1||248,837,1||2286,837,-1
1917,841,-1||1305,841,-1||57,841,1||1956,841,-1||1723,841,-1||2244,841,1||294,841,1||1706,841,-1||836,841,1||328,841,-1||1862,841,-1
814,844,-1||580,844,-1||1467,844,-1||1340,844,1||2467,844,1||836,844,1||841,844,-1||2208,844,-1||1667,844,-1||1235,844,-1||1028,844,1
736,845,-1||1460,845,1||2479,845,1||1395,845,-1||720,845,1||1903,845,1||756,845,-1||981,845,-1||853,845,-1||573,845,1||2257,845,1
931,849,-1||340,849,-1||1352,849,-1||327,849,1||2290,849,1||2442,849,1||1343,849,1||1374,849,-1||913,849,1||1843,849,1||2469,849,1
1337,860,-1||2436,860,-1||1598,860,1||1331,860,-1||1946,860,1||8,860,-1||1528,860,1||337,860,-1||988,860,1||2021,860,-1||1162,860,1
2065,861,-1||1931,861,-1||1295,861,1||1298,861,-1||389,861,1||1236,861,1||1148,861,-1||4,861,1||2539,861,1||2067,861,-1||829,861,-1
422,862,-1||1820,862,1||1854,862,-1||1304,862,1||1442,862,1||2105,862,-1||2494,862,-1||903,862,1||564,862,-1||209,862,1||1004,862,1
773,864,-1||2312,864,1||1016,864,-1||459,864,-1||2353,864,-1||788,864,-1||737,864,1||1789,864,-1||2500,864,1||1183,864,-1||1733,864,1
1432,897,-1||2091,897,-1||217,897,-1||1040,897,1||524,897,1||1089,897,1||2521,897,-1||1046,897,1||1990,897,1||2172,897,1||2506,897,-1
1542,898,-1||951,898,-1||1866,898,-1||1614,898,-1||735,898,-1||1683,898,1||1682,898,-1||153,898,-1||1173,898,1||1830,898,1||1110,898,-1
1462,903,-1||1611,903,-1||449,903,-1||1385,903,-1||2180,903,-1||2135,903,1||2395,903,-1||198,903,1||2543,903,1||2512,903,-1||1998,903,1
478,910,-1||1056,910,-1||2040,910,-1||2126,910,1||1252,910,1||833,910,-1||1690,910,-1||749,910,1||2494,910,1||1754,910,1||2111,910,1
750,912,-1||559,912,1||682,912,1||363,912,1||10,912,1||2157,912,-1||472,912,1||1500,912,-1||1767,912,1||1465,912,-1||258,912,1
1495,923,-1||1900,923,1||2533,923,-1||1515,923,-1||1089,923,1||2002,923,-1||1465,923,-1||1158,923,-1||1968,923,1||692,923,1||1081,923,1
1495,924,-1||1531,924,-1||2108,924,-1||1728,924,-1||1022,924,-1||303,924,1||2277,924,-1||425,924,1||221,924,-1||752,924,1||2344,924,1
2272,926,-1||1446,926,-1||1539,926,-1||2114,926,1||1687,926,-1||91,926,-1||1654,926,1||229,926,1||1354,926,-1||1919,926,1||157,926,-1
422,934,-1||2514,934,-1||77,934,-1||746,934,1||871,934,-1||1588,934,1||1131,934,1||2228,934,-1||211,934,1||271,934,1||2212,934,1
1330,935,-1||1554,935,1||333,935,-1||2201,935,-1||1255,935,-1||2438,935,-1||655,935,1||1793,935,1||265,935,1||8,935,-1||1890,935,1
1537,941,-1||1501,941,-1||797,941,-1||2387,941,-1||1743,941,-1||602,941,1||2109,941,-1||1652,941,-1||993,941,1||384,941,1||1712,941,-1
1560,945,-1||1256,945,-1||1421,945,1||581,945,-1||2477,945,1||109,945,1||2506,945,-1||1375,945,1||1371,945,1||0,945,1||589,945,-1
1570,947,-1||1792,947,-1||256,947,-1||295,947,1||1531,947,-1||1089,947,1||1235,947,-1||22,947,1||2462,947,1||2006,947,-1||43,947,1
1954,948,-1||474,948,-1||831,948,1||461,948,1||526,948,-1||278,948,1||693,948,-1||1272,948,-1||1458,948,1||2173,948,1||548,948,-1
601,949,-1||526,949,1||662,949,1||2508,949,1||628,949,1||2500,949,-1||2356,949,1||261,949,-1||1162,949,1||1684,949,1||2448,949,1
