1811,1152,-1
14,1158,1
1816,1158,-1
554,1163,-1
1826,1163,-1
1827,1163,1
696,1169,-1
2288,1169,-1
2289,1169,1
1989,1176,0
2232,1176,-1
2233,1176,1
1249,1177,-1
2544,1177,1
818,1186,-1
819,1186,1
2213,1191,-1
2214,1191,1
2235,1194,-1
2237,1194,1
1878,1195,1
1988,1195,-1
2238,1195,1
547,1200,1
2076,1200,-1
2070,1201,-1
2235,1201,1
2144,1203,-1
2319,1203,1
529,1207,1
530,1207,-1
87,1215,-1
1504,1215,-1
1510,1215,-1
1511,1215,1
1761,1215,1
2213,1215,1
1840,1222,-1
1885,1222,1
1845,1223,1
2000,1223,-1
124,1229,1
1847,1229,-1
124,1230,-1
125,1230,1
695,1230,1
1319,1230,-1
1320,1230,1
1847,1230,1
2123,1230,-1
2123,1230,1
1862,1234,-1
1863,1234,1
1862,1235,-1
1910,1235,1
1570,1237,1
1961,1237,-1
44,1239,1
87,1239,-1
1102,1239,1
1729,1248,-1
1872,1248,1
44,1249,1
87,1249,-1
1711,1249,1
3,1261,1
44,1261,1
87,1261,-1
1141,1263,1
1914,1263,-1
1934,1263,-1
44,1266,1
87,1266,-1
1088,1266,1
940,1268,1
1919,1268,-1
44,1269,1
87,1269,-1
941,1269,1
44,1270,1
1096,1270,-1
2472,1270,1
1211,1271,1
1923,1271,-1
44,1274,1
87,1274,-1
1212,1274,1
44,1276,1
87,1276,-1
991,1276,0
2473,1276,1
812,1285,-1
823,1285,1
581,1294,0
582,1294,0
600,1294,0
1488,1294,0
1557,1294,0
1946,1294,-1
1947,1294,1
1987,1294,-1
2092,1294,0
2205,1294,0
2207,1294,0
2226,1294,0
1339,1296,1
1949,1296,-1
2097,1296,1
44,1310,1
87,1310,-1
2122,1310,1
1575,1314,-1
1754,1314,1
1980,1322,-1
1982,1322,1
44,1328,1
87,1328,-1
1954,1328,1
336,1333,-1
337,1333,1
232,1343,1
237,1343,1
668,1343,-1
750,1343,0
2011,1344,1
2012,1344,-1
318,1347,-1
1333,1347,0
1800,1347,-1
2180,1347,1
44,1361,1
59,1361,0
87,1361,-1
2359,1361,1
28,1365,1
2211,1365,-1
25,1366,-1
26,1366,1
24,1367,1
2211,1367,-1
71,1380,1
87,1380,-1
1337,1380,-1
1697,1380,1
2127,1380,1
2424,1380,1
2428,1380,-1
1329,1382,1
1337,1382,-1
2127,1382,-1
2127,1382,1
1999,1384,-1
2000,1384,1
2100,1394,-1
2103,1394,1
1296,1401,-1
1298,1401,1
1408,1408,-1
1817,1408,0
1862,1408,0
2017,1408,1
71,1409,1
87,1409,-1
615,1409,1
620,1409,1
1697,1409,1
1647,1415,1
1677,1415,-1
44,1429,1
87,1429,-1
751,1429,-1
1761,1429,1
2278,1429,1
1917,1440,-1
2120,1440,1
44,1442,1
87,1442,-1
2119,1442,0
2121,1442,1
1277,1452,0
2147,1452,-1
2264,1452,1
10,1453,1
11,1453,1
751,1453,-1
2034,1453,1
2092,1453,1
2221,1453,1
2015,1454,-1
2537,1454,1
2537,1455,-1
2553,1455,1
396,1460,1
1866,1460,-1
2157,1460,-1
44,1461,1
1104,1461,-1
1105,1461,1
1803,1464,-1
1805,1464,-1
2230,1464,1
87,1469,-1
1697,1469,1
2205,1469,1
2037,1471,-1
2038,1471,1
2253,1477,-1
2254,1477,1
1233,1478,1
2128,1478,-1
330,1481,-1
331,1481,1
816,1497,1
2162,1497,-1
641,1500,-1
2393,1500,1
868,1526,-1
2412,1526,1
2471,1539,1
2473,1539,-1
1002,1559,0
1447,1559,-1
1448,1559,1
12,1569,1
87,1569,-1
584,1569,-1
593,1569,0
1258,1569,0
