531,464,-1||1770,464,-1||387,464,1||1264,464,-1||352,464,1||545,464,-1||137,464,-1||2079,464,-1||2273,464,-1||597,464,1||815,464,-1
1053,492,-1||944,492,1||845,492,1||1179,492,-1||2103,492,1||2264,492,1||207,492,1||1115,492,1||1045,492,-1||844,492,-1||1945,492,-1
531,494,-1||60,494,1||1140,494,1||2197,494,1||459,494,1||445,494,-1||988,494,1||784,494,-1||823,494,1||1806,494,1||1051,494,-1
531,500,-1||1724,500,-1||397,500,-1||383,500,-1||1527,500,-1||1317,500,1||596,500,-1||2139,500,1||1612,500,-1||1594,500,1||651,500,-1
1215,507,-1||387,507,1||569,507,-1||273,507,1||616,507,1||1577,507,-1||580,507,1||751,507,-1||2046,507,-1||68,507,-1||1803,507,-1
760,508,-1||457,508,-1||2006,508,1||776,508,-1||807,508,-1||945,508,1||184,508,1||828,508,-1||2200,508,1||1709,508,-1||1755,508,1
1053,536,-1||1615,536,1||1800,536,1||736,536,1||1339,536,1||1389,536,1||248,536,-1||1694,536,-1||2251,536,-1||897,536,-1||259,536,-1
902,541,-1||1295,541,-1||2161,541,1||890,541,-1||79,541,-1||2101,541,-1||1203,541,1||1113,541,1||1335,541,-1||1023,541,-1||2065,541,1
1481,560,-1||2086,560,-1||1707,560,1||70,560,-1||1878,560,1||1824,560,1||2093,560,-1||528,560,1||287,560,-1||396,560,1||8,560,1
1051,567,-1||1604,567,1||293,567,1||1264,567,-1||1699,567,1||902,567,-1||1666,567,-1||2184,567,-1||178,567,-1||1678,567,-1||1931,567,-1
1051,569,-1||1770,569,-1||2090,569,-1||1763,569,-1||1508,569,1||1467,569,1||2083,569,-1||47,569,-1||1891,569,-1||1397,569,-1||173,569,-1
1051,571,-1||1912,571,1||408,571,-1||1746,571,1||677,571,-1||1923,571,1||981,571,-1||1774,571,1||1515,571,-1||2094,571,1||1925,571,-1
1423,572,-1||1477,572,1||440,572,1||200,572,1||758,572,1||430,572,-1||105,572,1||1350,572,1||889,572,1||298,572,-1||1417,572,-1
1423,574,-1||2046,574,-1||1821,574,-1||191,574,1||1687,574,-1||1166,574,1||1323,574,1||1981,574,1||290,574,-1||994,574,1||1155,574,-1
1051,578,-1||1045,578,-1||1733,578,-1||1814,578,-1||218,578,-1||2103,578,1||1468,578,-1||888,578,-1||315,578,1||2090,578,1||1359,578,-1
1051,581,-1||1705,581,1||58,581,1||1614,581,-1||8,581,-1||1724,581,-1||6,581,1||780,581,1||1493,581,1||454,581,-1||915,581,1
1423,587,-1||1726,587,1||965,587,1||2191,587,-1||811,587,-1||1374,587,-1||521,587,1||1973,587,1||1378,587,1||26,587,1||1197,587,1
1051,598,-1||155,598,1||500,598,-1||839,598,1||2219,598,-1||1917,598,-1||26,598,-1||1271,598,-1||2194,598,1||1301,598,-1||2260,598,-1
1051,599,-1||1396,599,-1||624,599,1||537,599,-1||412,599,1||232,599,-1||190,599,-1||818,599,1||1535,599,1||1617,599,1||1458,599,-1
1051,604,-1||1647,604,-1||922,604,1||2065,604,-1||1176,604,-1||1577,604,-1||1558,604,-1||1020,604,1||773,604,1||578,604,-1||981,604,1
1051,606,-1||1326,606,1||1945,606,-1||769,606,-1||799,606,1||2196,606,1||2239,606,-1||550,606,-1||1264,606,1||996,606,1||146,606,1
1423,611,-1||1251,611,1||39,611,-1||77,611,-1||40,611,1||1014,611,1||2080,611,1||2183,611,1||848,611,-1||2031,611,1||887,611,-1
1051,620,-1||1577,620,1||168,620,-1||1961,620,-1||1038,620,-1||1597,620,-1||1017,620,1||2193,620,1||767,620,-1||609,620,-1||1363,620,1
1051,622,-1||2079,622,1||565,622,1||264,622,1||1630,622,1||70,622,-1||68,622,-1||1103,622,-1||1777,622,-1||1604,622,1||1498,622,-1
531,636,-1||2091,636,-1||644,636,1||1350,636,-1||1227,636,1||1106,636,-1||694,636,-1||319,636,1||845,636,-1||659,636,-1||583,636,-1
2074,650,-1||1128,650,-1||456,650,1||1908,650,1||1421,650,1||2100,650,1||1604,650,1||1414,650,-1||1887,650,-1||1806,650,-1||877,650,1
1053,655,-1||1182,655,-1||2129,655,-1||584,655,-1||1862,655,1||240,655,1||2045,655,-1||1588,655,-1||2101,655,1||1205,655,1||1001,655,-1
1051,664,-1||1989,664,1||1938,664,1||480,664,-1||405,664,-1||296,664,1||2089,664,1||1043,664,-1||484,664,-1||1220,664,-1||2161,664,-1
1423,664,-1||243,664,-1||1978,664,1||1025,664,-1||912,664,1||2111,664,1||570,664,1||140,664,1||916,664,-1||998,664,-1||1575,664,1
679,665,-1||1553,665,-1||667,665,1||1619,665,1||2101,665,1||777,665,1||820,665,1||232,665,-1||1342,665,-1||1709,665,1||302,665,1
2136,677,-1||1940,677,1||2256,677,-1||1679,677,1||99,677,-1||1646,677,-1||1522,677,-1||1566,677,1||2235,677,-1||716,677,-1||872,677,-1
920,690,-1||1976,690,1||2269,690,1||2227,690,1||800,690,1||2104,690,1||1719,690,1||1260,690,1||1700,690,-1||1838,690,1||1878,690,-1
765,702,-1||1661,702,1||1617,702,-1||963,702,1||1882,702,1||649,702,-1||1318,702,-1||736,702,1||2149,702,-1||1859,702,-1||862,702,-1
1053,705,-1||1731,705,1||1210,705,-1||539,705,-1||771,705,-1||1217,705,-1||1446,705,-1||371,705,1||1405,705,1||1651,705,1||8,705,-1
781,714,-1||2235,714,1||538,714,1||499,714,1||1743,714,-1||768,714,-1||205,714,-1||1221,714,1||1637,714,1||2226,714,-1||2094,714,-1
870,744,-1||980,744,-1||1505,744,-1||1132,744,1||1625,744,-1||1461,744,-1||619,744,1||1240,744,-1||46,744,1||1687,744,-1||1079,744,-1
1240,761,-1||877,761,-1||2110,761,1||1373,761,-1||728,761,-1||101,761,1||1378,761,-1||2076,761,1||1888,761,1||563,761,-1||691,761,-1
1506,765,-1||279,765,-1||1389,765,-1||1073,765,-1||2060,765,1||1211,765,1||1652,765,1||182,765,-1||899,765,-1||523,765,-1||443,765,1
1423,768,-1||403,768,1||946,768,-1||276,768,1||225,768,-1||758,768,-1||1244,768,1||1075,768,-1||1617,768,1||1044,768,1||1906,768,-1
1506,771,-1||1859,771,1||1503,771,-1||1205,771,-1||863,771,1||2011,771,1||28,771,1||1583,771,1||365,771,1||1891,771,-1||627,771,1
1378,787,-1||1828,787,-1||1083,787,1||1853,787,-1||301,787,-1||2138,787,-1||636,787,-1||111,787,1||1505,787,1||1141,787,-1||486,787,1
1053,789,-1||698,789,1||838,789,-1||1463,789,-1||1239,789,1||108,789,1||586,789,1||2136,789,1||1468,789,1||336,789,1||1932,789,1
729,800,-1||1365,800,-1||1206,800,-1||1953,800,1||628,800,1||56,800,1||2084,800,1||323,800,1||1833,800,-1||461,800,-1||1533,800,-1
1051,813,-1||2246,813,-1||1092,813,1||924,813,-1||589,813,1||1926,813,1||1592,813,-1||196,813,-1||501,813,1||1681,813,-1||693,813,1
1423,814,-1||1400,814,-1||317,814,1||1070,814,1||182,814,1||309,814,-1||1884,814,-1||1818,814,-1||2244,814,1||822,814,1||2202,814,1
1380,816,-1||1251,816,-1||866,816,1||640,816,-1||316,816,1||741,816,1||1318,816,-1||1164,816,1||2100,816,-1||2169,816,-1||1095,816,-1
1423,818,-1||935,818,-1||1249,818,1||710,818,-1||944,818,-1||1574,818,1||702,818,-1||204,818,1||1501,818,1||1079,818,1||412,818,-1
1053,824,-1||999,824,1||467,824,-1||343,824,-1||1209,824,1||1152,824,-1||472,824,1||1921,824,1||1290,824,-1||1580,824,-1||1007,824,1
1423,828,-1||327,828,-1||228,828,-1||1352,828,-1||1380,828,1||1859,828,-1||1682,828,1||1348,828,1||1424,828,-1||117,828,-1||1815,828,1
1532,910,-1||152,910,1||1346,910,-1||1040,910,1||1202,910,1||1994,910,1||283,910,-1||1395,910,-1||1296,910,1||904,910,1||1915,910,-1
1053,915,-1||898,915,-1||523,915,-1||1497,915,-1||1719,915,1||1246,915,-1||1122,915,1||1185,915,-1||235,915,1||562,915,-1||1421,915,-1
966,929,-1||1377,929,1||949,929,1||1795,929,1||2198,929,1||21,929,1||285,929,1||1371,929,1||1198,929,-1||1813,929,-1||1964,929,-1
1053,948,-1||1842,948,1||1910,948,1||398,948,1||1222,948,1||1525,948,-1||2020,948,1||1992,948,1||886,948,1||1807,948,-1||1980,948,1
1053,958,-1||1243,958,-1||585,958,1||1892,958,-1||99,958,-1||25,958,-1||1213,958,1||1980,958,1||723,958,-1||1354,958,-1||2263,958,1
1968,962,-1||260,962,1||1541,962,-1||836,962,1||132,962,1||1568,962,-1||570,962,-1||1802,962,-1||1397,962,1||827,962,-1||1167,962,1
716,985,-1||881,985,1||1546,985,1||334,985,-1||992,985,1||1887,985,-1||144,985,-1||314,985,-1||651,985,1||1493,985,1||1650,985,-1
1000,1016,-1||1309,1016,1||1587,1016,1||1243,1016,1||1835,1016,1||1691,1016,1||1095,1016,-1||1479,1016,-1||1320,1016,1||810,1016,1||225,1016,1
983,1029,-1||2063,1029,1||1370,1029,-1||650,1029,-1||1377,1029,-1||1039,1029,1||1284,1029,-1||1600,1029,-1||1570,1029,1||879,1029,1||2212,1029,1
927,1040,-1||1490,1040,-1||136,1040,1||1752,1040,1||2079,1040,1||1554,1040,1||931,1040,-1||2130,1040,-1||1570,1040,1||794,1040,1||1593,1040,1
1053,1052,-1||2051,1052,-1||1297,1052,-1||2018,1052,-1||403,1052,1||1535,1052,1||406,1052,1||2197,1052,1||374,1052,1||419,1052,1||1033,1052,-1
1053,1053,-1||1817,1053,-1||2027,1053,1||1242,1053,-1||1415,1053,1||1737,1053,1||279,1053,1||1277,1053,-1||632,1053,1||1274,1053,1||1691,1053,1
1053,1057,-1||1661,1057,1||1363,1057,1||1441,1057,-1||707,1057,1||1944,1057,-1||555,1057,-1||2057,1057,1||2161,1057,-1||1301,1057,1||348,1057,1
531,1064,-1||1446,1064,-1||201,1064,1||86,1064,1||1488,1064,-1||1893,1064,-1||2253,1064,1||1436,1064,1||914,1064,1||347,1064,-1||212,1064,1
1051,1087,-1||219,1087,-1||562,1087,-1||708,1087,-1||1497,1087,1||802,1087,1||1601,1087,-1||1465,1087,-1||1814,1087,-1||1771,1087,-1||377,1087,1
1053,1102,-1||1389,1102,-1||2058,1102,1||486,1102,1||1140,1102,1||544,1102,-1||2067,1102,-1||1876,1102,1||1501,1102,1||1341,1102,1||237,1102,1
1053,1112,-1||261,1112,1||1710,1112,-1||1197,1112,-1||2135,1112,-1||929,1112,1||887,1112,-1||455,1112,-1||1312,1112,-1||1463,1112,-1||753,1112,1
531,1127,-1||1432,1127,1||1545,1127,1||1078,1127,1||1714,1127,-1||324,1127,1||1937,1127,1||323,1127,1||1833,1127,-1||438,1127,-1||1141,1127,-1
1053,1130,-1||1780,1130,-1||1478,1130,-1||389,1130,-1||1189,1130,1||17,1130,-1||998,1130,1||1835,1130,-1||361,1130,-1||236,1130,-1||133,1130,1
1053,1136,-1||993,1136,-1||1890,1136,-1||1242,1136,1||553,1136,-1||1489,1136,1||285,1136,1||1122,1136,1||880,1136,1||1250,1136,-1||455,1136,1
531,1141,-1||864,1141,1||2196,1141,1||648,1141,1||178,1141,1||1601,1141,1||622,1141,1||936,1141,-1||1650,1141,1||407,1141,-1||28,1141,-1
1053,1163,-1||337,1163,-1||2257,1163,1||1341,1163,-1||10,1163,1||1025,1163,-1||915,1163,-1||1923,1163,-1||465,1163,1||1407,1163,1||1295,1163,-1
1053,1167,-1||1971,1167,-1||875,1167,-1||932,1167,1||311,1167,1||659,1167,-1||1185,1167,1||1680,1167,1||1260,1167,1||553,1167,-1||446,1167,1
1053,1170,-1||398,1170,-1||7,1170,-1||337,1170,-1||2070,1170,-1||2184,1170,1||597,1170,-1||1786,1170,1||876,1170,-1||831,1170,-1||1036,1170,-1
1164,1173,-1||2270,1173,-1||30,1173,-1||1045,1173,1||614,1173,1||227,1173,1||1519,1173,-1||2146,1173,-1||1424,1173,1||1473,1173,1||1521,1173,1
531,1182,-1||280,1182,1||788,1182,1||1478,1182,1||1126,1182,-1||1037,1182,1||1696,1182,-1||1670,1182,-1||2021,1182,-1||76,1182,-1||1056,1182,-1
1454,1193,-1||295,1193,-1||947,1193,1||1650,1193,-1||839,1193,1||1537,1193,1||609,1193,1||95,1193,-1||982,1193,1||1990,1193,1||2002,1193,-1
1051,1194,-1||1660,1194,1||2036,1194,1||959,1194,-1||1772,1194,-1||1339,1194,-1||1104,1194,-1||1223,1194,1||631,1194,1||1160,1194,1||1221,1194,1
531,1204,-1||1202,1204,-1||1696,1204,-1||1310,1204,1||2087,1204,1||532,1204,-1||397,1204,-1||1106,1204,-1||853,1204,-1||1415,1204,1||1498,1204,-1
1420,1212,-1||1609,1212,1||741,1212,1||1456,1212,-1||1787,1212,1||1553,1212,1||1506,1212,1||1602,1212,1||1055,1212,1||776,1212,-1||946,1212,-1
1051,1213,-1||525,1213,1||802,1213,1||268,1213,-1||440,1213,-1||401,1213,-1||2127,1213,1||882,1213,1||1135,1213,1||2265,1213,1||962,1213,1
1053,1217,-1||2082,1217,1||1766,1217,1||802,1217,-1||1873,1217,-1||1452,1217,1||2204,1217,1||1842,1217,-1||848,1217,-1||1913,1217,-1||2118,1217,1
559,1218,-1||2254,1218,-1||1961,1218,-1||1079,1218,1||1522,1218,-1||912,1218,1||2215,1218,-1||150,1218,-1||445,1218,-1||1178,1218,1||1465,1218,1
1053,1234,-1||2016,1234,1||54,1234,1||1153,1234,1||128,1234,-1||1590,1234,1||2210,1234,-1||526,1234,1||844,1234,-1||70,1234,-1||1046,1234,-1
1000,1244,-1||1250,1244,-1||464,1244,1||434,1244,1||404,1244,1||1403,1244,1||721,1244,-1||2159,1244,-1||129,1244,-1||1638,1244,-1||5,1244,1
1053,1259,-1||2129,1259,-1||1026,1259,-1||459,1259,1||2125,1259,-1||1103,1259,-1||2035,1259,1||1840,1259,-1||2072,1259,-1||883,1259,-1||897,1259,-1
1227,1263,-1||1538,1263,-1||1140,1263,1||1667,1263,1||2036,1263,-1||1862,1263,-1||369,1263,-1||1059,1263,1||838,1263,1||1600,1263,1||1843,1263,1
557,1283,-1||187,1283,1||488,1283,1||1693,1283,1||275,1283,1||1775,1283,-1||1042,1283,1||726,1283,1||95,1283,-1||447,1283,-1||1587,1283,-1
1316,1287,-1||1500,1287,-1||724,1287,-1||1854,1287,-1||834,1287,-1||564,1287,-1||1103,1287,-1||1455,1287,1||1133,1287,-1||1656,1287,1||1884,1287,-1
1067,1293,-1||778,1293,-1||1171,1293,-1||138,1293,1||2077,1293,1||1708,1293,-1||84,1293,-1||144,1293,-1||601,1293,1||161,1293,-1||863,1293,1
1072,1309,-1||542,1309,1||1027,1309,-1||1253,1309,1||1967,1309,-1||951,1309,1||781,1309,-1||2123,1309,-1||1,1309,-1||973,1309,-1||1447,1309,1
531,1313,-1||1910,1313,1||63,1313,1||1774,1313,-1||1866,1313,-1||1,1313,1||634,1313,1||748,1313,1||2027,1313,1||1687,1313,1||590,1313,1
559,1318,-1||2056,1318,-1||1336,1318,1||1288,1318,-1||1152,1318,1||1354,1318,-1||1716,1318,-1||1797,1318,1||1196,1318,-1||1316,1318,1||670,1318,-1
1053,1323,-1||1933,1323,-1||1549,1323,1||984,1323,-1||2069,1323,1||632,1323,1||1465,1323,-1||247,1323,1||456,1323,-1||52,1323,1||1459,1323,1
1904,1349,-1||1431,1349,1||509,1349,-1||146,1349,1||1478,1349,1||500,1349,-1||224,1349,1||1731,1349,-1||491,1349,-1||1512,1349,-1||599,1349,-1
1370,1352,-1||110,1352,-1||1183,1352,-1||614,1352,-1||1134,1352,1||1143,1352,-1||1790,1352,-1||287,1352,-1||1708,1352,1||1270,1352,1||1690,1352,-1
531,1362,-1||2207,1362,-1||970,1362,1||784,1362,-1||223,1362,1||978,1362,-1||608,1362,-1||148,1362,-1||540,1362,1||230,1362,1||1289,1362,-1
1451,1374,-1||2256,1374,1||1980,1374,1||522,1374,-1||673,1374,-1||248,1374,1||35,1374,-1||1846,1374,1||1615,1374,1||824,1374,1||2112,1374,-1
1676,1391,-1||1200,1391,1||1634,1391,1||895,1391,-1||1477,1391,-1||668,1391,-1||194,1391,-1||2180,1391,-1||1193,1391,-1||1048,1391,-1||1314,1391,1
1053,1397,-1||2138,1397,1||980,1397,-1||840,1397,1||1663,1397,1||1973,1397,1||438,1397,-1||159,1397,1||633,1397,-1||1733,1397,1||2117,1397,1
1053,1398,-1||683,1398,1||1040,1398,-1||244,1398,-1||184,1398,1||306,1398,1||307,1398,-1||1439,1398,-1||899,1398,-1||909,1398,1||817,1398,1
1499,1412,-1||1244,1412,-1||2133,1412,-1||446,1412,-1||769,1412,1||182,1412,-1||454,1412,-1||1609,1412,-1||268,1412,1||341,1412,-1||1518,1412,-1
1053,1416,-1||1957,1416,-1||10,1416,1||714,1416,1||1946,1416,1||203,1416,-1||1684,1416,1||645,1416,-1||1790,1416,-1||1227,1416,1||1547,1416,-1
1053,1434,-1||366,1434,1||443,1434,1||386,1434,1||1715,1434,-1||2146,1434,-1||1616,1434,1||1032,1434,-1||1693,1434,1||1625,1434,-1||211,1434,-1
1428,1463,-1||876,1463,1||721,1463,1||1596,1463,-1||1421,1463,1||1482,1463,1||72,1463,-1||131,1463,-1||918,1463,1||997,1463,-1||1608,1463,1
1537,1467,-1||792,1467,-1||170,1467,1||662,1467,1||1251,1467,1||2047,1467,-1||1865,1467,-1||2208,1467,1||478,1467,-1||215,1467,-1||514,1467,1
1053,1486,-1||1612,1486,-1||1101,1486,1||76,1486,1||671,1486,1||696,1486,-1||695,1486,1||407,1486,1||139,1486,-1||2160,1486,-1||1623,1486,1
1053,1503,-1||7,1503,-1||81,1503,-1||1792,1503,1||2243,1503,-1||1416,1503,-1||1055,1503,-1||924,1503,-1||1096,1503,-1||976,1503,1||652,1503,1
1053,1524,-1||1760,1524,-1||1887,1524,-1||1437,1524,1||2270,1524,-1||1720,1524,1||712,1524,1||1507,1524,-1||1570,1524,1||498,1524,1||552,1524,-1
1053,1559,-1||1027,1559,-1||2268,1559,1||489,1559,1||2104,1559,-1||923,1559,-1||537,1559,-1||1940,1559,1||428,1559,-1||1587,1559,1||752,1559,-1
1053,1567,-1||307,1567,-1||576,1567,1||221,1567,-1||167,1567,1||1018,1567,-1||1858,1567,-1||168,1567,-1||2130,1567,-1||143,1567,1||343,1567,-1
1053,1588,-1||2028,1588,-1||2154,1588,-1||1783,1588,-1||275,1588,1||1915,1588,1||625,1588,-1||220,1588,1||1329,1588,1||597,1588,1||540,1588,1
1528,1609,-1||875,1609,-1||2049,1609,1||1971,1609,-1||1013,1609,1||445,1609,1||1154,1609,1||1691,1609,1||906,1609,1||420,1609,1||8,1609,-1
1053,1625,-1||1435,1625,1||2056,1625,1||1761,1625,-1||2156,1625,-1||538,1625,1||1306,1625,-1||485,1625,-1||812,1625,-1||2247,1625,1||60,1625,1
1423,1628,-1||2192,1628,-1||647,1628,1||1904,1628,-1||1680,1628,1||1791,1628,-1||1070,1628,1||622,1628,1||1985,1628,-1||1853,1628,-1||1490,1628,-1
1506,1653,-1||1936,1653,-1||668,1653,-1||563,1653,1||1803,1653,-1||1426,1653,1||559,1653,-1||941,1653,1||1152,1653,-1||2073,1653,1||341,1653,-1
1536,1696,-1||236,1696,1||1192,1696,-1||396,1696,-1||2152,1696,1||1344,1696,1||93,1696,1||597,1696,-1||1378,1696,1||767,1696,-1||959,1696,-1
531,1704,-1||889,1704,-1||1187,1704,1||1653,1704,-1||641,1704,-1||815,1704,-1||45,1704,-1||1581,1704,-1||2240,1704,-1||1579,1704,-1||1345,1704,-1
1445,1733,-1||554,1733,-1||469,1733,-1||769,1733,1||807,1733,-1||893,1733,1||1762,1733,1||1937,1733,-1||1073,1733,1||1350,1733,-1||616,1733,-1
1421,1739,-1||223,1739,1||1249,1739,-1||852,1739,-1||706,1739,1||1359,1739,1||1080,1739,-1||1915,1739,1||1573,1739,-1||1001,1739,-1||2222,1739,1
1051,1740,-1||1017,1740,1||1815,1740,-1||767,1740,1||1661,1740,-1||842,1740,-1||485,1740,1||1384,1740,-1||1723,1740,-1||920,1740,-1||103,1740,-1
565,1767,-1||1582,1767,-1||1301,1767,1||499,1767,-1||148,1767,1||746,1767,-1||1031,1767,1||737,1767,-1||1636,1767,1||939,1767,1||603,1767,1
