3638,1482,-1
3037,1485,-1
2172,1504,1
2391,1507,1
696,1509,-1
1166,1511,-1
3535,1514,0
3543,1522,0
3539,1524,-1
3539,1525,-1
3053,1532,-1
3638,1546,-1
696,1550,1
1451,1568,0
2906,1571,0
3081,1576,1
781,1578,-1
781,1579,1
3054,1581,-1
3585,1586,1
3589,1589,1
3585,1593,-1
3589,1598,-1
2345,1607,1
2326,1626,1
3319,1634,1
3250,1638,-1
1599,1647,1
1600,1648,1
2751,1650,-1
3492,1651,-1
3492,1651,1
3539,1654,1
610,1655,-1
3026,1658,1
1604,1660,-1
3485,1662,1
3248,1667,0
3133,1681,1
2936,1707,1
1361,1730,-1
3137,1736,1
1944,1738,1
1359,1743,-1
2434,1745,-1
2434,1746,1
3219,1759,-1
2492,1786,1
2914,1802,1
2916,1802,-1
2883,1803,-1
2537,1816,0
2537,1817,1
2550,1821,0
2566,1828,1
642,1847,-1
495,1854,1
2810,1862,1
3114,1870,1
3114,1871,-1
3114,1871,1
2629,1878,1
2742,1885,-1
3053,1893,1
2666,1899,-1
2666,1901,-1
2666,1902,-1
2163,1909,1
791,1910,-1
3319,1914,-1
3481,1922,1
2686,1924,1
2695,1926,1
2692,1929,-1
2695,1932,-1
2695,1932,1
2703,1937,-1
2703,1938,-1
2703,1939,1
2684,1943,1
2684,1946,-1
2735,1964,-1
3083,1971,1
3063,1972,1
3054,1973,1
3083,1974,-1
2742,1977,-1
2686,1994,-1
2956,1999,-1
2956,2000,1
311,2010,1
3565,2015,-1
2883,2020,-1
2961,2033,1
2961,2035,-1
2702,2047,-1
2887,2049,-1
2883,2050,-1
2883,2051,-1
2887,2051,1
2804,2056,1
2906,2058,1
453,2062,0
2912,2062,1
2900,2063,1
2897,2072,1
1437,2081,-1
1081,2087,-1
1437,2088,1
1196,2092,1
1651,2092,1
1074,2093,1
1197,2093,1
1652,2093,1
100,2094,-1
2481,2107,1
2481,2108,-1
3319,2109,-1
3319,2109,1
397,2140,-1
398,2140,1
1160,2144,-1
2378,2146,-1
1700,2151,-1
3319,2157,-1
633,2159,1
3017,2168,1
3095,2187,0
453,2189,1
3106,2192,1
3113,2195,1
3114,2196,-1
3113,2198,-1
3113,2198,1
3130,2199,1
3113,2201,-1
3113,2201,1
1789,2208,1
1789,2210,-1
3113,2213,-1
3113,2213,1
2868,2224,1
3708,2225,-1
2868,2226,-1
3708,2226,1
3620,2230,-1
3439,2231,1
3221,2232,1
922,2236,-1
3170,2240,1
1222,2241,1
143,2255,1
2220,2258,1
58,2293,1
3177,2308,-1
3095,2323,1
3568,2325,-1
821,2337,1
2436,2352,-1
3485,2353,-1
853,2354,-1
3485,2354,1
3494,2356,-1
1768,2361,-1
3539,2366,-1
3539,2366,1
1828,2387,1
2729,2394,-1
3113,2401,-1
3136,2401,1
3702,2402,-1
3720,2404,1
