1443||1833||96||783||1523||1395||353||4035||1932||3013||907
1024||537||941||4243||352||889||2822||449||1952||1361||3984
1237||410||132||3574||3071||3673||2591||295||1927||4468||1391
346||2993||3973||4452||20||2358||490||99||3335||2501||1236
1138||3293||4527||2489||1561||2402||4271||289||931||1302||4216
1173||3683||2375||577||4169||2808||2929||4257||663||4114||1102
1180||4332||3189||1440||4012||245||3653||3548||834||3501||1493
1188||3562||4141||2653||4351||1900||78||1395||1866||3074||4435
1224||3195||3123||780||217||3320||4521||4019||4481||2688||573
1222||4267||2097||3600||1013||4007||3665||4432||1035||19||3252
2661||3340||197||709||3976||1007||2943||2973||1009||1737||4164
2194,2853||1115||2493||2712||2523||4379||3521||4528||2038||3909||4382
1229,2082||2142||3102||1336||4086||3635||1215||774||1009||3634||2795
1267||3060||4395||3814||3664||4111||385||500||2595||3740||4119
1280||103||3150||4284||1351||1850||3748||240||2097||179||1862
1284||559||594||2298||339||2932||4386||21||22||3219||2016
1300||83||1326||1415||1267||663||1076||1978||4217||3141||554
1304||2736||3578||903||4381||2447||1409||4515||2293||660||3191
3840||274||2792||51||166||33||3639||4352||2919||1386||1465
951||387||1677||1138||293||2128||3334||187||2021||3347||1071
1246||2957||3631||2493||4001||165||522||4530||2236||2890||2827
1959||2904||2341||2700||1868||648||351||92||4152||3806||2694
1394||4439||1519||4061||1265||72||3010||3169||4314||139||4274
1422||2566||4048||999||2136||3116||4241||2381||3089||2674||2158
659||1216||4511||2191||2747||834||3169||156||1351||853||2917
1208||1254||3932||3488||1498||27||3700||2546||1805||4298||2025
1438||182||3556||4413||3475||4001||2228||593||2485||348||1569
55||3077||2157||1931||337||1665||2397||1175||3209||3924||1714
1173||3682||1707||1488||998||3780||2637||4497||2508||3612||3487
3310||1896||4164||1663||1638||2427||2242||3150||3759||1931||2582
761||1095||3655||2300||962||299||3223||3149||4393||1337||2541
3639||639||653||398||2991||3218||3995||1199||1691||2329||2948
1532||2402||2370||3314||1162||2439||4531||841||3172||406||3887
4027,1536||889||2335||2311||1646||3715||2070||3509||2580||3046||695
1567||3769||2307||2659||3883||3041||2787||130||2126||2396||553
1637||2577||906||3418||3190||203||2057||487||1621||4400||4221
951||2450||3749||2087||3924||4366||1179||3281||1072||746||1116
1681||1801||2159||1069||2472||4038||2297||2337||3502||3345||3765
1709||1039||819||3501||2003||2493||1397||1672||4192||109||865
1709||2787||1669||1802||1632||2424||1056||3297||4188||1960||1118
1709||698||3565||1323||822||19||570||2254||1643||452||320
1200,3497,1285||3065||2230||94||4447||123||308||4153||1743||3672||658
1726,2957||4482||4061||1387||234||3545||3153||287||2742||2366||2671
55,114||2289||1746||1602||4337||3368||77||1136||3116||4490||2585
1823||149||2265||3880||3074||3917||3770||1620||2632||4011||3652
1868||2407||528||4453||2123||3033||802||186||1960||4265||54
2802||427||3111||1858||376||3681||4309||2643||1305||1348||2609
1125||4276||4096||2324||1525||3219||3387||64||2149||1735||2229
1970||2729||4274||2629||770||3066||4132||147||879||2935||2167
3948||2942||81||513||3047||1141||1415||4233||4302||631||42
2018||1297||897||112||181||3029||1344||1741||2958||1530||104
1002||708||1763||2483||1130||1682||1810||766||1589||2738||3651
1398||1241||2584||1523||807||3887||128||370||58||4176||2937
1389,4409||886||725||2090||397||114||3188||2815||3445||1811||1095
1075||3255||1194||1313||686||973||3352||3472||4142||2531||4436
2970||582||1835||33||178||3370||2559||165||2380||4198||231
73||1516||1619||3561||4484||2897||415||2830||1315||3353||3527
2097||2032||3408||3177||2468||4188||3471||2811||1738||4272||3680
853||3833||920||3804||3311||155||526||4110||262||766||3269
989||1643||376||1951||3507||1462||3313||3442||421||1967||996
37||4337||1330||2430||1763||882||381||3433||4350||89||1442
918||4502||96||1160||595||281||106||4315||455||3090||856
2147||4021||3524||174||1578||3167||3375||2557||4035||4009||1754
2147||1881||848||2748||3106||2524||311||3533||4527||1083||2711
4532||886||30||1658||2087||3290||573||4126||1725||3905||4228
2594||4069||517||1637||1352||313||277||764||3867||249||784
2781||3617||2239||1697||3660||2450||749||3875||1465||4055||468
1726||2378||974||503||1875||1957||1177||3730||2326||504||961
2623||4054||3350||2697||126||2050||1800||2957||2580||3364||1103
2646||744||2191||3051||4057||2614||1877||1627||2828||1666||2838
3860||1594||3330||1035||1694||2627||443||2409||1484||4525||3500
333||1439||2981||231||528||2913||3906||322||3261||2584||2012
2679||3751||785||1733||53||3170||3552||3696||1182||1851||3470
2696||609||845||3523||1451||1513||3744||4476||165||3007||3335
2723||1611||3367||4134||436||4165||4144||2854||1196||3115||970
3889||4272||1111||1845||1691||2712||3579||3933||2999||741||46
2829||2534||2571||4008||2408||3000||410||3287||3178||2325||2613
2794||3044||1371||447||3049||2842||4402||4234||3013||3291||1628
2885||698||2932||570||152||4237||490||3394||853||2000||2749
1654||4451||1960||2547||2030||4297||2681||1040||1020||1391||3451
1613||763||4312||3772||1463||1747||426||4337||4097||928||2449
2823||2664||2127||631||4493||1794||3560||587||1709||1989||2703
2998||2220||4534||3274||1948||2940||263||3478||168||1827||1615
1799||2827||803||778||1494||1172||1881||808||1260||3894||2666
2998||3703||3290||2469||2199||4540||1880||1439||477||1951||3870
3006||1654||2687||2104||1724||2563||3250||3800||4342||570||4542
3006||2967||1943||35||1171||869||4391||1868||1243||2457||230
3330||3305||3130||2594||3031||396||1582||779||93||2587||2588
3056,3058||1655||1253||2613||4025||3216||938||2575||4232||3371||453
3052||4147||3681||3521||766||3111||3417||3314||1079||3397||3503
1334||2347||3471||4408||3040||1412||4324||4304||1399||4053||1475
2012||2517||843||3409||2115||1083||3980||4330||2169||4071||2919
1721||1440||446||3619||3644||3650||1376||4143||381||3115||2947
1078||41||4181||4123||3434||2219||3553||279||1537||45||2980
3131||4172||1338||2912||2878||3963||4466||4307||2806||3394||1167
599||1121||4480||1133||1655||1775||4529||378||1558||895||4129
1629||4144||4316||3480||436||677||370||3019||387||3438||2688
3235||1254||3007||107||1099||24||38||899||170||0||4308
3284||1953||4463||222||4447||364||2573||4169||125||3694||3041
3304||3389||2887||4445||4213||2151||1557||760||2349||1336||3223
3306||2171||1732||1765||2369||353||1423||4081||4203||2756||2426
3310||3729||3113||2547||3228||1975||1509||2573||864||295||2512
3310||886||3390||3729||2183||143||3594||4017||1755||513||1842
3320||3705||2469||4059||1785||119||376||3486||121||3905||1878
3325||1874||2078||157||2980||1129||1505||74||2232||117||1592
680||1348||3656||2453||800||1417||3164||3036||681||358||3198
3363||733||3619||1311||4472||602||1704||72||3917||3847||2033
411||1458||451||1305||665||3130||779||4318||792||2714||3367
1829||3614||951||1749||2901||4019||1917||313||2520||3558||3739
3391||4000||155||2167||3613||3197||1892||2959||995||2095||4170
3496||3516||759||3732||834||1042||2643||3626||1644||2826||23
671||1191||3422||3974||151||731||1176||3804||3745||3898||1592
3501||310||1907||1875||2317||2306||3204||2590||831||587||2768
4326||1502||1374||1353||2200||2215||2054||3116||165||277||4266
3823||3130||2439||4525||1563||2078||967||4250||1456||33||657
3582||2499||749||2995||1498||2877||4335||603||1770||1057||1302
3567,398||1629||351||597||2682||536||701||1964||308||3584||1670
3571||2025||3562||2203||3992||1995||1551||3581||1659||906||1393
467||3129||1054||3398||2269||2531||1500||1081||2801||718||1298
3605||1419||1507||1621||2997||439||2736||762||3235||3872||359
2862||27||4479||458||3732||2726||2796||4120||2911||3546||3025
471||1998||1483||2330||130||3527||4235||746||2748||2277||1990
470||1745||2033||1103||2946||3103||3038||1845||1770||3423||3069
585||1757||2973||2631||2267||3306||3300||367||3584||1423||1700
3631||2923||412||3328||4223||3571||561||3529||2398||68||1659
3419||4254||4015||2802||69||4197||3832||2400||2091||27||1036
3652||1303||2653||2503||2949||1880||1902||2815||2299||3175||1885
553||2103||1257||828||3919||1034||220||1253||1329||1631||3140
3298||260||2980||2628||303||3745||4080||2502||2392||13||510
4400||1389||254||133||3162||1829||3293||3516||2443||1198||1941
3721||1857||3368||2687||4031||3526||2701||1723||2336||1667||3786
673||4375||3765||2163||3281||845||1241||1009||1861||5||2173
3756||2520||2981||2635||3944||2924||3425||3661||1546||4432||388
3729||2887||2572||1562||3206||2248||2633||241||4033||504||3530
3729||372||4234||3872||96||3663||852||3012||2850||1953||3885
2892||1367||510||4447||2936||3693||3837||177||1790||4269||164
3731||503||3285||815||1546||3629||1001||2134||7||1779||3616
3745||1675||3101||4455||3475||4345||3000||3036||3690||3190||135
3371||574||613||1446||1829||1831||2470||1278||833||369||3379
4141||3123||2606||325||2743||4027||3425||2700||4489||2024||3647
3784||3097||669||3758||1994||298||3568||3648||4463||867||4009
3791||2227||1525||3071||2922||1436||1670||814||441||2661||2979
3331||3993||1924||1772||1094||2827||3268||3702||1737||2975||2519
3894||4343||596||2099||2551||1740||1256||383||2518||2624||4423
4462||4050||3452||3265||2961||3433||4228||1148||1053||4437||84
4462||1247||1660||542||1075||4256||2890||2396||3965||1206||2149
1932||2756||2339||3716||3399||2868||2478||3212||292||4289||704
2970||2625||3564||4216||1791||1200||4135||4067||3463||4235||1647
1620||2558||3663||1466||4439||3536||4378||1994||2133||1405||2552
4051||2767||3522||3668||2667||1245||466||3171||1513||2360||832
4216||625||1044||125||2974||2604||1063||1285||921||1514||643
4204||845||3609||2472||745||2041||1404||4288||575||345||3619
4281||2140||3214||140||2482||4136||3638||1216||2750||1661||787
622||1812||4489||139||408||3685||4404||1661||3490||4539||3609
147||1004||1648||1434||1817||3560||4135||1677||4328||1755||1922
336||1601||3144||650||1146||1780||1116||4503||4113||2829||4426
3307||1358||3991||860||79||3287||4464||734||1885||2714||3462
2893||3129||3414||1803||3621||870||1808||3374||3235||612||26
1801||2421||2820||1069||1139||300||54||2864||1783||26||3672
4032||2178||4473||1216||4487||1157||3439||1668||3199||232||1704
4404||2155||933||727||3033||3442||4157||1269||2162||1426||3177
4246||4526||4325||3678||3749||65||1698||1544||1428||4420||2291
4262||557||876||3037||3564||4201||2760||3784||1135||1835||159
4313||1022||989||607||3185||3303||55||361||1875||4329||1985
4317||2216||4128||2359||2039||150||3954||676||1590||609||276
4318||2529||154||2805||2790||2350||4422||3213||1347||709||3627
825||4448||3153||1290||2653||3181||2246||3194||2307||3390||3846
664||435||4349||3836||3551||1985||2133||93||3166||1682||189
373||2380||3890||575||698||1900||503||2123||1024||4042||2691
210||571||4221||1360||324||3840||2583||66||4346||1574||3435
807||2849||2615||3411||5||3073||3989||4433||438||2660||813
4053||468||1379||3492||1280||3925||4327||750||317||1726||2571
4191||483||3403||3667||2833||2794||4517||3809||4513||503||1453
4432||1809||154||3490||113||3087||101||4190||1510||3723||2873
667||1121||2556||1302||3961||2758||1216||794||1133||435||693
3879||742||1537||3882||825||3338||3224||1762||3730||4145||4432
2161||2716||2516||2308||2569||3114||785||1885||1959||1324||1332
3823||2721||2087||1267||1220||1657||3818||912||19||1884||2188
131||267||2466||1273||364||2734||4456||1388||94||2839||1238
