1564,609,-1||398,609,-1||1413,609,1||126,609,1||156,609,1||1768,609,1||1241,609,-1||1579,609,-1||141,609,1||1558,609,1||13,609,1
613,631,-1||1292,631,-1||1360,631,-1||645,631,-1||1141,631,1||807,631,-1||848,631,-1||358,631,1||788,631,1||447,631,-1||1467,631,1
59,637,-1||1280,637,1||45,637,-1||1335,637,1||1237,637,-1||1024,637,-1||794,637,1||595,637,-1||1203,637,-1||246,637,-1||747,637,-1
454,676,-1||1799,676,1||1805,676,-1||342,676,1||1215,676,-1||1230,676,-1||62,676,1||363,676,-1||477,676,-1||681,676,1||1491,676,1
945,683,-1||646,683,-1||1755,683,-1||265,683,-1||1365,683,1||1561,683,1||1604,683,1||1562,683,-1||793,683,-1||1049,683,-1||749,683,1
59,709,-1||128,709,-1||1702,709,1||225,709,1||1050,709,-1||1229,709,-1||56,709,1||439,709,1||931,709,1||1605,709,-1||1272,709,1
59,711,-1||206,711,-1||1114,711,-1||1006,711,-1||229,711,-1||171,711,1||1476,711,1||1723,711,1||1206,711,1||657,711,1||3,711,1
933,730,-1||687,730,-1||755,730,1||1136,730,-1||313,730,-1||1216,730,-1||329,730,1||1793,730,-1||140,730,1||771,730,-1||865,730,1
62,731,-1||646,731,1||1033,731,1||1234,731,1||350,731,-1||1189,731,-1||1230,731,1||277,731,1||1382,731,1||1750,731,1||1570,731,1
485,734,-1||1053,734,1||835,734,1||779,734,1||1176,734,1||1692,734,1||430,734,-1||1787,734,-1||182,734,-1||1759,734,1||1040,734,-1
59,741,-1||1364,741,1||1669,741,-1||654,741,1||1351,741,1||989,741,1||1799,741,1||1727,741,1||388,741,1||97,741,-1||1713,741,-1
468,748,-1||448,748,-1||1706,748,1||244,748,1||706,748,-1||1624,748,-1||582,748,-1||909,748,-1||883,748,-1||1844,748,1||429,748,-1
553,756,-1||1258,756,-1||1351,756,-1||67,756,-1||390,756,1||338,756,-1||1151,756,1||294,756,1||1080,756,-1||650,756,-1||675,756,-1
1341,757,-1||31,757,1||245,757,-1||88,757,1||879,757,-1||568,757,1||125,757,1||213,757,-1||312,757,-1||1279,757,1||420,757,1
1033,824,-1||799,824,-1||569,824,-1||732,824,1||139,824,-1||665,824,1||333,824,1||1042,824,1||484,824,1||1671,824,1||438,824,1
1156,827,-1||807,827,1||437,827,1||996,827,-1||445,827,1||1239,827,1||806,827,1||129,827,1||288,827,-1||1001,827,-1||853,827,-1
485,833,-1||1333,833,1||546,833,1||239,833,1||1436,833,-1||1311,833,1||1576,833,1||270,833,1||1232,833,1||679,833,1||1114,833,-1
59,852,-1||115,852,-1||635,852,-1||899,852,1||1246,852,-1||233,852,1||828,852,1||1183,852,-1||96,852,-1||166,852,-1||1784,852,-1
126,858,-1||376,858,1||281,858,1||1028,858,-1||67,858,-1||476,858,1||685,858,1||1319,858,-1||1428,858,-1||830,858,-1||471,858,1
876,862,-1||787,862,1||1383,862,-1||354,862,1||1011,862,-1||1780,862,-1||1376,862,-1||1116,862,-1||664,862,-1||403,862,-1||1084,862,1
1197,871,-1||1363,871,-1||1393,871,1||146,871,1||334,871,-1||1307,871,-1||596,871,1||715,871,1||527,871,-1||231,871,1||1428,871,1
189,880,-1||1580,880,1||98,880,1||1296,880,-1||1758,880,-1||1483,880,-1||226,880,-1||1164,880,1||440,880,1||1190,880,-1||1160,880,-1
876,921,-1||801,921,1||740,921,-1||605,921,1||797,921,-1||911,921,1||558,921,1||1360,921,1||1735,921,-1||1258,921,1||1427,921,-1
1539,940,-1||1379,940,1||1594,940,-1||1783,940,-1||60,940,-1||1011,940,1||1349,940,1||944,940,1||502,940,-1||361,940,-1||768,940,1
466,970,-1||1737,970,-1||1784,970,1||1058,970,-1||868,970,1||802,970,1||1373,970,1||1545,970,-1||1832,970,-1||608,970,-1||632,970,-1
1452,974,-1||1280,974,1||83,974,-1||646,974,1||1441,974,1||1078,974,1||309,974,1||1075,974,-1||368,974,1||1618,974,-1||855,974,-1
1752,977,-1||1838,977,-1||1562,977,1||1664,977,1||1585,977,-1||647,977,1||1846,977,1||1323,977,1||1140,977,-1||1511,977,1||1759,977,1
1094,1027,-1||1584,1027,-1||1523,1027,-1||1184,1027,-1||1205,1027,1||800,1027,1||261,1027,-1||252,1027,-1||110,1027,-1||1773,1027,1||1099,1027,-1
876,1039,-1||1429,1039,1||1439,1039,1||579,1039,1||649,1039,-1||365,1039,-1||542,1039,-1||19,1039,-1||953,1039,-1||1119,1039,-1||1760,1039,1
1402,1071,-1||176,1071,-1||358,1071,-1||116,1071,-1||1542,1071,1||921,1071,-1||483,1071,-1||1304,1071,1||146,1071,1||1764,1071,1||1271,1071,-1
629,1078,-1||128,1078,1||153,1078,-1||1268,1078,1||1643,1078,1||1625,1078,1||1788,1078,1||606,1078,1||1629,1078,1||1619,1078,-1||307,1078,1
