1808,322,-1||1221,322,-1||837,322,1||106,322,-1||772,322,-1||1409,322,1||1172,322,1||1456,322,1||544,322,-1||455,322,1||465,322,-1
1808,331,-1||1415,331,1||255,331,-1||861,331,1||405,331,1||949,331,-1||1343,331,-1||1460,331,1||335,331,1||1548,331,1||545,331,1
59,349,-1||1509,349,-1||555,349,1||423,349,1||331,349,-1||798,349,1||849,349,1||442,349,1||1835,349,-1||1523,349,1||1273,349,1
1157,368,-1||1537,368,-1||595,368,-1||913,368,-1||134,368,1||1051,368,1||1098,368,-1||1177,368,1||1074,368,1||216,368,-1||1480,368,1
442,379,-1||46,379,1||934,379,-1||499,379,-1||975,379,1||1425,379,1||677,379,1||1592,379,1||282,379,1||631,379,-1||1449,379,1
1628,382,-1||124,382,1||504,382,1||874,382,-1||1777,382,1||1049,382,1||114,382,1||179,382,-1||430,382,1||994,382,-1||914,382,-1
1631,388,-1||29,388,-1||111,388,1||381,388,1||1141,388,-1||1048,388,1||1834,388,1||602,388,-1||1285,388,-1||840,388,1||54,388,-1
1030,399,-1||1419,399,-1||1730,399,1||677,399,1||43,399,1||1683,399,-1||1175,399,1||1466,399,-1||141,399,-1||1205,399,1||1542,399,-1
477,415,-1||1749,415,1||5,415,1||875,415,-1||158,415,-1||812,415,-1||788,415,1||897,415,-1||781,415,1||1065,415,1||293,415,1
486,436,-1||567,436,-1||633,436,-1||401,436,-1||1169,436,-1||1041,436,-1||1448,436,1||811,436,-1||1770,436,1||329,436,1||1222,436,-1
1506,441,-1||120,441,1||265,441,1||209,441,-1||142,441,1||359,441,1||1152,441,1||995,441,-1||1562,441,1||275,441,-1||1330,441,-1
286,461,-1||1617,461,-1||1353,461,-1||666,461,1||1670,461,1||1036,461,1||1664,461,-1||364,461,-1||920,461,-1||34,461,-1||420,461,1
59,477,-1||907,477,1||1463,477,1||419,477,-1||510,477,-1||1079,477,1||672,477,-1||1302,477,1||1680,477,1||1683,477,-1||1290,477,-1
615,477,-1||1509,477,-1||127,477,-1||541,477,1||375,477,-1||979,477,-1||1614,477,1||1068,477,-1||870,477,-1||1077,477,-1||462,477,1
59,492,-1||459,492,-1||808,492,1||948,492,1||813,492,1||172,492,-1||23,492,-1||972,492,1||848,492,1||731,492,1||1210,492,1
595,496,-1||1058,496,-1||1293,496,-1||652,496,1||1280,496,1||735,496,-1||1246,496,1||1254,496,-1||2,496,-1||770,496,1||477,496,-1
454,507,-1||946,507,-1||408,507,-1||325,507,1||820,507,1||401,507,-1||465,507,-1||1301,507,-1||20,507,-1||514,507,1||1368,507,-1
1601,535,-1||365,535,1||1585,535,-1||1413,535,-1||1811,535,1||424,535,1||1307,535,1||1559,535,1||851,535,-1||1181,535,-1||41,535,1
1341,553,-1||1826,553,1||1835,553,-1||1504,553,-1||492,553,1||1218,553,1||1690,553,1||1310,553,-1||838,553,-1||1412,553,1||1752,553,-1
855,599,-1||1061,599,-1||438,599,1||778,599,1||268,599,-1||1643,599,1||585,599,-1||1266,599,-1||1191,599,-1||695,599,1||1503,599,-1
1564,612,-1||1052,612,-1||971,612,1||731,612,-1||521,612,1||1054,612,-1||1625,612,-1||1343,612,-1||1548,612,-1||1741,612,-1||718,612,1
914,616,-1||1050,616,-1||1152,616,-1||120,616,1||1069,616,1||209,616,1||1305,616,-1||1102,616,1||1341,616,1||1096,616,-1||1674,616,-1
796,624,-1||448,624,-1||920,624,-1||1776,624,1||1507,624,-1||1459,624,1||1357,624,1||1097,624,-1||544,624,-1||585,624,1||284,624,1
1047,630,-1||627,630,1||1750,630,-1||1319,630,-1||1496,630,1||801,630,-1||1073,630,-1||966,630,-1||1548,630,1||1567,630,-1||1427,630,1
912,633,-1||1560,633,1||1770,633,1||1231,633,-1||130,633,1||1527,633,-1||1674,633,1||830,633,1||339,633,1||1806,633,-1||1507,633,-1
59,645,-1||1080,645,1||168,645,1||1247,645,1||1582,645,1||1785,645,-1||87,645,-1||1841,645,-1||97,645,1||136,645,1||1722,645,-1
454,675,-1||483,675,1||976,675,-1||1001,675,-1||1436,675,-1||1116,675,-1||43,675,1||1668,675,-1||1631,675,1||1114,675,-1||190,675,1
954,694,-1||468,694,1||1014,694,-1||1522,694,-1||1370,694,1||1776,694,1||284,694,1||42,694,-1||727,694,1||607,694,-1||873,694,-1
59,699,-1||1360,699,1||1161,699,-1||1286,699,1||954,699,-1||1459,699,1||1461,699,1||694,699,-1||452,699,-1||139,699,1||840,699,1
59,700,-1||1668,700,-1||520,700,-1||1827,700,-1||833,700,1||189,700,-1||686,700,1||160,700,1||32,700,-1||791,700,1||1308,700,-1
59,722,-1||966,722,1||1091,722,1||376,722,1||352,722,1||168,722,-1||150,722,1||845,722,-1||203,722,-1||540,722,-1||1270,722,1
999,737,-1||1313,737,1||476,737,1||1539,737,-1||192,737,-1||1641,737,-1||1314,737,1||1790,737,-1||299,737,-1||795,737,1||1510,737,-1
59,740,-1||453,740,1||1315,740,1||867,740,-1||1746,740,-1||1579,740,1||764,740,1||1495,740,-1||904,740,-1||1777,740,-1||94,740,-1
468,745,-1||1392,745,1||141,745,1||574,745,1||1246,745,1||1325,745,1||815,745,1||1143,745,1||1008,745,1||1277,745,-1||246,745,1
1210,765,-1||99,765,-1||689,765,-1||667,765,-1||333,765,1||686,765,-1||768,765,-1||384,765,-1||717,765,1||696,765,-1||301,765,-1
818,812,-1||945,812,1||252,812,-1||336,812,-1||1800,812,-1||178,812,-1||5,812,1||1610,812,-1||272,812,1||634,812,1||765,812,1
1664,813,-1||1424,813,1||404,813,-1||1349,813,-1||1062,813,1||1118,813,-1||1100,813,-1||245,813,-1||497,813,1||617,813,1||1740,813,-1
1168,830,-1||1,830,-1||952,830,1||1011,830,-1||190,830,1||989,830,1||1419,830,-1||1213,830,1||1816,830,-1||263,830,1||1747,830,1
1812,846,-1||1104,846,1||1689,846,1||409,846,1||1710,846,-1||1433,846,-1||403,846,-1||1578,846,1||1449,846,-1||1482,846,1||1525,846,-1
59,851,-1||928,851,1||178,851,-1||471,851,-1||1559,851,1||248,851,1||685,851,-1||566,851,-1||469,851,1||1247,851,-1||631,851,-1
876,859,-1||1529,859,-1||1245,859,1||172,859,1||1495,859,1||587,859,1||1507,859,1||806,859,1||1476,859,-1||929,859,1||1589,859,-1
1243,891,-1||733,891,1||1547,891,-1||1478,891,1||348,891,1||268,891,-1||603,891,1||1445,891,-1||1082,891,-1||810,891,1||1122,891,1
481,900,-1||705,900,-1||1701,900,-1||873,900,-1||1632,900,1||1350,900,1||1135,900,-1||696,900,-1||1672,900,1||1686,900,1||246,900,-1
120,905,-1||180,905,1||774,905,-1||1487,905,-1||557,905,-1||237,905,1||94,905,1||894,905,-1||1072,905,1||250,905,1||778,905,-1
484,931,-1||1648,931,-1||1134,931,1||963,931,1||1825,931,1||648,931,1||1572,931,-1||3,931,-1||1302,931,1||216,931,1||363,931,1
1174,947,-1||1632,947,1||1554,947,-1||597,947,1||981,947,1||914,947,-1||120,947,-1||404,947,-1||1490,947,1||1310,947,1||1776,947,-1
466,961,-1||532,961,-1||110,961,-1||499,961,1||1276,961,1||1490,961,1||754,961,-1||791,961,1||1417,961,1||1017,961,1||1254,961,1
466,965,-1||753,965,1||117,965,-1||499,965,-1||735,965,1||1768,965,1||802,965,-1||1238,965,-1||549,965,1||1605,965,1||1527,965,1
1780,1003,-1||1136,1003,-1||962,1003,1||290,1003,1||1662,1003,-1||1029,1003,-1||1763,1003,-1||168,1003,1||2,1003,-1||387,1003,1||1357,1003,1
1781,1007,-1||202,1007,1||491,1007,-1||748,1007,1||246,1007,-1||1202,1007,-1||1697,1007,1||1610,1007,-1||272,1007,1||1836,1007,-1||659,1007,1
485,1011,-1||156,1011,-1||1007,1011,1||171,1011,-1||1783,1011,-1||1693,1011,1||1675,1011,1||1186,1011,1||617,1011,-1||176,1011,-1||1396,1011,-1
727,1038,-1||655,1038,-1||690,1038,1||1559,1038,1||1574,1038,1||349,1038,1||430,1038,-1||549,1038,1||664,1038,-1||489,1038,1||1674,1038,-1
1699,1053,-1||1192,1053,-1||306,1053,1||440,1053,-1||370,1053,-1||1416,1053,1||1035,1053,1||589,1053,1||1777,1053,-1||1,1053,-1||696,1053,1
