1338||1596||1401||18||1250||2509||287||976||1802||2617||1391
900||764||2715||2522||2322||2053||1096||3138||2370||1682||2922
1295||2272||822||797||1513||3011||244||1213||3066||1934||2366
1586||3200||2638||1887||675||56||2940||2238||2724||1314||1958
1319||2589||1482||1453||838||1706||1002||2277||977||1731||2610
1344||3016||1561||1602||1407||302||2980||1541||1788||2606||1552
1379||1823||517||3213||1700||1006||1926||1004||1089||671||1340
3136||3028||209||2137||2365||316||1545||391||1827||493||1507
1615||440||3189||878||1884||990||1961||1439||214||2501||2086
1405,1287||3307||35||151||827||1361||1154||2404||1951||2407||3267
2223||349||1371||1872||960||80||305||935||3135||1520||1463
1286||96||304||3013||569||2801||2591||1175||2970||1359||2250
1434||1374||2922||120||1432||2136||1151||2856||2558||385||3260
1454||2320||3029||620||539||928||2081||1483||2875||147||2365
1305||2543||2112||1351||1958||1815||2152||1906||905||2419||1086
1378||987||1425||2220||2135||510||428||2283||841||1661||793
617||2354||1491||2155||30||2730||2466||391||54||953||1000
1307||2030||2299||81||2618||1279||2708||330||2357||719||316
1510||3312||1069||1879||2881||2198||3164||1464||1254||2388||566
1546||513||953||2097||411||2374||389||1013||2638||1153||2494
1561||1137||1878||3245||1905||2931||1431||979||1914||1051||272
3033||1722||1053||2467||832||2738||2882||1234||1537||2065||2231
2993||1772||3054||653||1500||733||1571||2711||2940||5||2320
183||365||547||1603||1837||2847||1338||2092||209||889||2332
1340||2661||2341||720||3167||998||2387||452||2727||1973||2734
2339||637||1830||2161||672||933||1639||294||3172||1535||2567
1956||1278||2446||9||285||317||2787||1907||2783||693||1558
1646||1359||2485||698||2474||1274||717||1278||2268||2214||1313
623||2893||1581||2358||2313||1095||1164||3123||3219||2861||2896
1622||1709||172||1961||1750||2084||2228||2140||1828||1598||724
192||1078||1354||618||147||689||1437||758||1805||802||2403
961||164||1176||2553||824||163||1869||2934||917||1372||2268
1004||301||1184||555||717||547||814||710||2280||1536||1190
1790||1122||1996||2526||1243||1710||53||2825||1789||614||81
1811||471||3307||1188||193||2277||2186||3255||2912||3209||2468
1821||2880||3147||1024||370||3125||2319||2956||1385||72||3105
2997||3180||402||3084||2810||988||1474||1405||2394||494||2828
1887||921||549||1074||2429||965||1594||2704||2143||747||1573
2005||1590||290||1427||428||1453||2698||2729||684||367||2157
2011||3064||942||2046||2337||2236||2204||544||307||2637||374
2016||1285||1443||1876||2989||2025||217||735||55||836||1349
1002||1755||456||2140||825||478||2876||1504||3164||1850||61
2114||1313||546||2925||2681||2643||1294||427||1357||2867||600
2184||1015||2224||33||2895||1500||2902||1858||374||1960||2157
2284||388||3079||1364||1741||516||3010||2736||2819||1577||104
2246||684||266||621||1659||742||713||750||482||336||649
2223||1602||3015||2681||1856||895||1578||1527||1030||1633||3244
828||1406||2631||2764||2669||2212||743||841||2668||1491||1546
741||2901||800||1170||3094||193||2779||1424||2782||2275||2816
1005||1382||2634||2455||768||2820||2864||661||3246||911||1925
979||120||1310||2426||850||1862||2166||1558||2202||2723||584
177||2052||2103||751||2520||48||2115||1553||714||2501||479
884||2542||104||706||1442||1646||1266||535||2042||3311||1106
659||3258||1468||2415||2738||2985||2758||758||2956||1920||2606
659||932||2054||600||2017||1537||1055||2133||15||507||2908
2873||1632||285||1149||366||1939||2076||1652||3088||1292||2971
434||1960||2806||2590||295||972||1147||3150||2482||1530||131
1250||881||1314||1767||2832||1400||695||2250||2918||1629||1781
2527||2897||1718||2157||3045||2079||1169||1336||2517||367||1467
1276||228||333||1011||1315||2154||2812||2752||2406||2131||1763
2503||375||458||1572||1854||21||500||22||3165||1090||840
2600||164||921||1768||265||799||816||913||536||1445||2737
3086||2394||3176||817||693||2626||1882||1251||2944||1323||2194
2207,1202,2833,213,624,2166||1069||608||2043||3063||2405||617||2880||1305||1208||2080
2435,588||189||1131||1608||1160||2778||3296||3134||3208||2349||2489
893,192||1605||1102||1179||2188||61||1895||2313||1415||3223||1635
758,2736||1523||2248||2651||1110||2797||289||1345||2828||1499||3302
2607||2679||3267||1592||1403||2580||239||1755||1085||91||2354
2612||2548||3074||1259||254||851||1948||2076||1614||1793||1289
155||2912||578||1541||1725||1472||1393||3243||2784||1283||2757
2630||1053||371||878||1947||2114||12||2215||2266||2580||3214
961||2384||3119||208||425||858||1190||2952||707||311||799
2633||3060||1431||759||1562||719||2396||415||2867||1399||2775
2638||2827||2437||2258||2447||2538||2604||1021||1993||3020||2194
2643||711||3013||877||139||2638||1928||3021||274||1588||1914
2661||774||1100||1491||995||2270||1274||439||2784||2951||2663
2669||63||836||1598||1234||832||2181||2900||2485||851||1328
2687||1209||2933||570||1497||2580||2753||2863||822||2514||500
2701||2622||2186||2188||849||2474||2643||556||594||1861||2058
2703||1321||869||3236||2323||1088||897||755||3049||2121||1602
2613||2583||443||2269||1294||1031||1131||787||1236||2071||411
646||807||1552||828||1438||247||3035||2194||2469||1954||875
2736,655||1256||2054||219||1135||3184||2321||2208||3||2655||114
2502||793||343||18||2654||2435||1239||3245||1824||2713||1634
427||1959||433||2855||2731||842||245||2140||2956||1627||972
2828||434||2091||1393||3244||3157||1698||829||2936||3081||3055
1919||2507||1242||2055||149||1730||1911||3019||901||2175||1194
834||1298||2974||3221||663||97||229||73||124||2960||1566
159||3269||2366||2071||569||2131||2326||2904||1476||581||1703
159||2948||1629||1923||3235||3071||4||3088||1243||3216||249
598,3117||929||2725||1020||1456||1738||212||1327||1333||2712||748
2095||1308||95||580||2513||456||1183||2704||3057||1768||1476
1203||1323||321||299||2352||67||459||2788||1431||1904||161
1656||1688||1267||2269||1678||2273||899||149||867||1321||33
2631||1538||2815||1227||3232||1942||462||2123||246||201||2940
2095||2064||3205||2983||1606||3063||3134||3131||2396||237||941
3209,2829||1875||1027||449||2032||2382||1433||2883||1577||2231||2692
2095||2129||3182||139||645||1409||100||2820||1471||115||1467
3042||1000||2930||857||1700||178||435||2155||2577||1570||2997
2136||1688||1941||1529||525||2500||3022||1687||2655||1198||771
2095||1877||1083||2152||836||1906||1324||951||2545||2890||84
2095||3275||833||2784||855||1123||2568||3222||2987||381||2881
2583,3146||3208||2552||3053||1155||309||1575||1311||1123||2164||1859
526||3280||2960||2897||2220||560||1331||159||145||3114||2630
526||746||1770||2409||132||338||1918||103||2209||2458||1275
911||2562||1381||2829||1237||3287||409||2121||57||3159||681
1917||1525||1263||1894||346||287||2588||1742||2522||3035||621
1248||708||438||2231||2292||103||1451||1352||2287||2539||308
3157||956||2576||3016||2432||2616||2961||3314||3090||847||945
3264||2338||1036||1759||1185||2883||492||1763||3072||2468||2671
2564||2173||739||2074||180||1229||2205||1754||3035||1162||396
2262||2269||2764||697||3305||194||3071||849||139||3314||655
3140||3286||2105||248||848||2415||2854||2220||297||3202||1792
3195||102||54||541||3090||1086||1633||3085||151||1871||894
834||1616||2901||2866||1175||1992||2426||2935||2727||933||2264
1656||696||928||797||2029||2053||2496||2875||1568||1736||2308
2348||3115||2598||3165||290||3150||1067||1175||1376||2676||1808
1646||2550||2142||681||2781||1476||2022||1309||2114||2290||866
