1422,182,-1||780,182,-1||1537,182,-1||1848,182,1||1628,182,-1||1004,182,1||225,182,-1||2054,182,1||1954,182,-1||2224,182,-1||1610,182,1
1051,183,-1||1006,183,-1||1250,183,-1||1698,183,-1||1845,183,1||659,183,-1||994,183,1||691,183,-1||1740,183,1||45,183,1||884,183,-1
1422,189,-1||228,189,1||1585,189,1||381,189,1||844,189,1||4,189,1||1019,189,-1||211,189,-1||504,189,1||1314,189,-1||1989,189,-1
1051,204,-1||521,204,-1||2247,204,-1||830,204,-1||1611,204,-1||991,204,-1||861,204,-1||836,204,-1||1474,204,-1||1405,204,1||1911,204,1
1051,220,-1||993,220,-1||804,220,-1||1039,220,-1||860,220,1||1155,220,1||784,220,-1||632,220,-1||478,220,-1||94,220,-1||731,220,1
1053,233,-1||1526,233,-1||2102,233,1||1635,233,1||519,233,1||2148,233,-1||381,233,-1||23,233,-1||476,233,1||691,233,1||1979,233,1
1506,250,-1||2178,250,-1||405,250,1||1934,250,1||2266,250,1||1129,250,-1||1497,250,-1||1140,250,-1||2110,250,-1||1623,250,-1||1894,250,-1
1995,255,-1||2257,255,-1||1251,255,-1||670,255,-1||664,255,-1||943,255,1||1342,255,1||1784,255,1||429,255,-1||1640,255,1||2272,255,-1
531,257,-1||2143,257,-1||1476,257,-1||1685,257,1||2033,257,-1||1924,257,-1||871,257,-1||1396,257,1||880,257,1||1491,257,1||820,257,1
1506,265,-1||176,265,1||741,265,1||554,265,1||276,265,1||539,265,-1||1778,265,1||484,265,1||1792,265,-1||1984,265,-1||93,265,1
1693,267,-1||1587,267,-1||24,267,-1||509,267,1||984,267,1||524,267,1||990,267,-1||320,267,1||839,267,1||1412,267,-1||828,267,-1
1853,267,-1||1645,267,-1||322,267,1||850,267,1||1463,267,1||2004,267,-1||1690,267,1||1530,267,1||1111,267,1||1563,267,1||1907,267,-1
1053,272,-1||1428,272,-1||1815,272,1||2227,272,1||738,272,1||1269,272,1||1820,272,-1||769,272,1||502,272,1||1044,272,1||1388,272,-1
1053,303,-1||1149,303,-1||232,303,-1||773,303,-1||1635,303,-1||60,303,-1||1974,303,1||2232,303,-1||1114,303,-1||2024,303,-1||738,303,-1
1074,308,-1||324,308,-1||1942,308,-1||384,308,-1||1143,308,-1||1217,308,-1||893,308,1||1446,308,1||928,308,-1||1727,308,1||1816,308,1
1221,313,-1||252,313,1||667,313,-1||988,313,-1||645,313,-1||419,313,1||1061,313,1||1422,313,1||629,313,-1||1498,313,1||630,313,-1
1422,319,-1||942,319,1||1332,319,-1||1695,319,-1||1500,319,-1||1012,319,1||1435,319,1||1061,319,1||41,319,-1||1075,319,-1||1901,319,-1
1506,351,-1||1725,351,1||811,351,1||2050,351,1||267,351,1||595,351,-1||1552,351,-1||1580,351,1||1766,351,-1||15,351,1||1303,351,1
559,372,-1||785,372,-1||1312,372,-1||445,372,-1||2168,372,-1||2253,372,1||697,372,1||763,372,-1||89,372,-1||1461,372,-1||309,372,-1
547,381,-1||409,381,1||1937,381,-1||1079,381,-1||1355,381,-1||1605,381,1||1539,381,1||546,381,-1||791,381,1||309,381,1||2264,381,1
1053,389,-1||370,389,-1||1271,389,-1||1567,389,-1||1034,389,-1||780,389,1||1338,389,1||1751,389,1||1870,389,1||808,389,-1||413,389,1
1655,405,-1||118,405,-1||37,405,1||91,405,1||1517,405,-1||665,405,1||1498,405,1||1344,405,1||635,405,1||687,405,-1||97,405,1
560,407,-1||741,407,1||1121,407,1||491,407,-1||1838,407,-1||578,407,-1||1336,407,1||1823,407,1||1085,407,-1||2143,407,-1||2021,407,1
1506,432,-1||1639,432,1||1942,432,-1||1712,432,-1||424,432,1||785,432,1||1352,432,1||1704,432,-1||2137,432,1||726,432,1||1587,432,-1
1966,450,-1||387,450,1||1527,450,-1||128,450,1||622,450,-1||158,450,-1||1512,450,1||946,450,-1||1327,450,-1||2160,450,1||1585,450,1
1420,468,-1||383,468,-1||1713,468,1||224,468,-1||772,468,1||961,468,1||800,468,-1||1590,468,1||923,468,-1||622,468,-1||302,468,-1
582,474,-1||1671,474,-1||1075,474,-1||32,474,-1||1906,474,-1||325,474,1||375,474,1||1342,474,-1||1639,474,1||173,474,1||2182,474,-1
627,510,-1||1494,510,1||1057,510,1||2150,510,-1||616,510,-1||582,510,1||1983,510,-1||1750,510,1||697,510,1||523,510,1||1052,510,1
1498,528,-1||442,528,-1||1394,528,1||309,528,-1||3,528,1||499,528,-1||1413,528,1||1461,528,1||1202,528,1||2134,528,1||396,528,1
1053,532,-1||524,532,1||1767,532,1||645,532,-1||589,532,1||1795,532,1||1986,532,1||540,532,1||1618,532,-1||1087,532,-1||2080,532,-1
615,545,-1||329,545,-1||1917,545,-1||1966,545,-1||324,545,-1||752,545,-1||1781,545,1||1472,545,-1||2071,545,1||1757,545,-1||266,545,1
1051,546,-1||2205,546,1||1086,546,1||1140,546,1||1910,546,1||513,546,-1||990,546,1||2117,546,1||447,546,-1||44,546,-1||4,546,1
948,553,-1||1503,553,-1||145,553,1||392,553,1||1252,553,1||846,553,1||874,553,1||1717,553,1||121,553,1||668,553,1||2012,553,-1
1051,565,-1||1649,565,-1||2038,565,1||1138,565,1||658,565,1||1794,565,1||1409,565,1||684,565,1||49,565,-1||1674,565,1||1280,565,-1
1423,578,-1||1012,578,1||2021,578,-1||1826,578,-1||1235,578,-1||2071,578,-1||1123,578,1||85,578,1||1135,578,-1||142,578,-1||1607,578,-1
1051,579,-1||847,579,-1||1546,579,1||367,579,-1||1279,579,1||91,579,-1||1941,579,-1||1233,579,1||2175,579,-1||748,579,1||1155,579,1
1423,579,-1||557,579,1||2248,579,-1||1113,579,1||1803,579,1||1981,579,-1||1167,579,1||2199,579,-1||748,579,-1||1296,579,1||2063,579,1
1423,583,-1||213,583,1||1900,583,1||586,583,-1||993,583,1||1219,583,1||794,583,1||103,583,-1||1876,583,1||1316,583,1||449,583,1
1423,585,-1||569,585,1||873,585,-1||1729,585,-1||217,585,1||1487,585,1||1442,585,-1||1070,585,-1||1466,585,-1||703,585,-1||1025,585,1
1423,599,-1||62,599,-1||370,599,1||509,599,1||2007,599,-1||2117,599,-1||1257,599,1||1021,599,1||793,599,-1||1162,599,-1||496,599,-1
1423,606,-1||1036,606,1||1487,606,1||738,606,1||828,606,1||1664,606,1||2096,606,-1||605,606,-1||1693,606,-1||1943,606,1||1241,606,1
1423,609,-1||1572,609,-1||1043,609,1||1641,609,-1||2097,609,1||1822,609,1||1414,609,1||1229,609,1||544,609,1||892,609,-1||742,609,-1
1423,612,-1||496,612,-1||1550,612,-1||2232,612,1||1910,612,-1||313,612,-1||482,612,1||1342,612,1||237,612,1||310,612,1||1308,612,1
1423,613,-1||1835,613,1||985,613,-1||1605,613,-1||1335,613,1||1870,613,-1||756,613,1||1758,613,-1||1134,613,1||1919,613,-1||126,613,-1
1423,614,-1||1351,614,-1||2272,614,1||2264,614,-1||276,614,-1||941,614,1||1835,614,-1||2241,614,-1||1961,614,1||927,614,1||1864,614,1
1051,617,-1||218,617,1||1282,617,1||1958,617,1||384,617,-1||524,617,-1||1548,617,1||1348,617,-1||674,617,-1||515,617,1||1929,617,-1
1051,625,-1||83,625,-1||1775,625,-1||214,625,1||1520,625,-1||1436,625,-1||886,625,-1||444,625,1||393,625,1||1428,625,-1||932,625,1
1423,625,-1||921,625,1||2219,625,1||2144,625,-1||1813,625,1||213,625,-1||325,625,-1||2012,625,-1||1152,625,1||317,625,1||286,625,-1
1423,626,-1||1826,626,1||1397,626,-1||2034,626,-1||1912,626,-1||805,626,-1||1851,626,1||1760,626,1||298,626,1||1143,626,-1||2257,626,1
1068,630,-1||190,630,-1||508,630,-1||141,630,1||540,630,-1||511,630,-1||1461,630,-1||1752,630,1||2139,630,1||840,630,1||1574,630,1
1068,631,-1||1943,631,1||810,631,1||1639,631,1||1423,631,-1||2166,631,1||850,631,-1||1184,631,1||1412,631,-1||689,631,-1||950,631,-1
1053,634,-1||1312,634,-1||794,634,-1||1605,634,-1||1638,634,-1||181,634,-1||956,634,1||1912,634,-1||1810,634,1||1414,634,1||496,634,-1
629,638,-1||1493,638,1||1392,638,1||1528,638,-1||1760,638,-1||2215,638,-1||1952,638,-1||1050,638,-1||1731,638,-1||643,638,-1||1505,638,1
1420,644,-1||406,644,-1||183,644,1||1293,644,1||2265,644,1||392,644,1||1448,644,-1||1175,644,-1||1827,644,-1||65,644,1||1337,644,1
1051,654,-1||2227,654,1||2208,654,-1||155,654,1||468,654,-1||2020,654,1||823,654,1||803,654,1||1219,654,-1||1485,654,1||1475,654,-1
531,658,-1||1256,658,1||2120,658,-1||1846,658,1||2193,658,-1||2109,658,1||53,658,1||287,658,-1||362,658,-1||2043,658,1||749,658,-1
1053,673,-1||427,673,1||1976,673,-1||945,673,-1||768,673,1||2082,673,-1||1163,673,1||708,673,1||1743,673,-1||1035,673,-1||1845,673,-1
1290,701,-1||169,701,1||593,701,-1||1728,701,-1||711,701,-1||1559,701,1||1585,701,-1||903,701,1||1038,701,1||1405,701,1||190,701,1
1053,703,-1||919,703,1||206,703,-1||2074,703,1||2152,703,-1||2096,703,-1||1350,703,1||860,703,1||1144,703,-1||1896,703,-1||159,703,1
1051,704,-1||1824,704,1||1178,704,1||370,704,-1||384,704,1||1583,704,1||806,704,1||1266,704,-1||1416,704,1||524,704,1||600,704,-1
1051,708,-1||1377,708,-1||1816,708,-1||259,708,-1||423,708,1||854,708,1||1891,708,1||40,708,1||986,708,1||648,708,1||60,708,-1
1423,713,-1||2144,713,-1||1299,713,1||1612,713,-1||900,713,1||1370,713,1||1539,713,-1||1681,713,1||2198,713,1||1964,713,-1||475,713,-1
989,723,-1||1042,723,1||2072,723,1||1399,723,1||1947,723,1||824,723,-1||1713,723,1||1756,723,-1||1437,723,-1||1019,723,-1||1068,723,1
822,742,-1||1565,742,-1||636,742,1||1475,742,1||2186,742,1||460,742,1||329,742,1||1689,742,-1||1707,742,1||873,742,1||1903,742,1
1422,752,-1||1248,752,-1||28,752,-1||144,752,1||1460,752,1||1233,752,-1||96,752,1||260,752,1||908,752,-1||1958,752,-1||784,752,-1
775,763,-1||2268,763,-1||1083,763,1||1971,763,1||773,763,1||1819,763,-1||1120,763,-1||1694,763,1||97,763,1||1888,763,-1||1784,763,-1
1506,763,-1||961,763,-1||1012,763,-1||523,763,1||1580,763,-1||984,763,1||1918,763,-1||1091,763,-1||1062,763,1||1970,763,-1||942,763,-1
1923,765,-1||829,765,1||454,765,-1||732,765,1||1753,765,-1||1157,765,-1||495,765,1||1670,765,-1||1865,765,1||1675,765,1||5,765,1
565,774,-1||136,774,1||1594,774,1||485,774,1||534,774,-1||2051,774,1||1247,774,-1||1401,774,1||1554,774,-1||223,774,-1||971,774,-1
1506,774,-1||1332,774,-1||1311,774,1||488,774,1||1877,774,1||2023,774,1||140,774,-1||1657,774,1||375,774,-1||1809,774,-1||925,774,1
1053,788,-1||2116,788,1||839,788,-1||1674,788,1||238,788,1||734,788,-1||273,788,1||2102,788,1||1908,788,1||2167,788,-1||847,788,1
1969,806,-1||1080,806,1||525,806,-1||194,806,1||169,806,1||470,806,-1||1895,806,1||432,806,-1||1144,806,-1||1976,806,1||914,806,-1
1051,812,-1||1361,812,-1||1493,812,1||681,812,-1||629,812,-1||281,812,1||766,812,1||1333,812,1||184,812,-1||1645,812,1||2017,812,1
1423,815,-1||1391,815,-1||49,815,1||953,815,-1||1571,815,1||1856,815,-1||1185,815,-1||993,815,-1||1618,815,1||1678,815,1||1119,815,-1
1051,911,-1||1554,911,-1||479,911,-1||1816,911,1||274,911,-1||1880,911,-1||1801,911,-1||1340,911,1||150,911,-1||178,911,1||1032,911,1
891,914,-1||2089,914,-1||412,914,1||2007,914,1||524,914,-1||1039,914,-1||1736,914,1||1097,914,-1||2193,914,-1||1708,914,1||1026,914,1
1051,921,-1||2152,921,1||698,921,1||578,921,-1||405,921,1||776,921,-1||1557,921,1||651,921,1||1971,921,1||1274,921,1||142,921,-1
966,933,-1||1024,933,-1||2162,933,-1||787,933,-1||1437,933,1||771,933,1||1209,933,1||99,933,1||1534,933,1||509,933,-1||478,933,-1
728,941,-1||1763,941,1||1865,941,-1||1553,941,1||2052,941,-1||1404,941,-1||382,941,1||1666,941,-1||2258,941,-1||77,941,-1||249,941,-1
1969,943,-1||2243,943,1||272,943,-1||1022,943,1||1481,943,1||1013,943,-1||1075,943,1||224,943,-1||1653,943,1||370,943,-1||317,943,1
921,950,-1||1872,950,-1||491,950,-1||1574,950,-1||1408,950,1||601,950,1||355,950,1||1946,950,1||572,950,1||1680,950,-1||71,950,-1
1693,971,-1||167,971,1||1335,971,1||1920,971,-1||267,971,1||460,971,1||1014,971,1||2035,971,1||2214,971,-1||1094,971,1||229,971,1
1053,973,-1||31,973,-1||1320,973,1||2145,973,-1||1708,973,1||74,973,-1||1105,973,1||756,973,1||1720,973,-1||2025,973,1||1768,973,1
1053,981,-1||411,981,1||2049,981,1||880,981,-1||2100,981,-1||1211,981,1||1593,981,-1||1423,981,-1||2203,981,1||1213,981,1||575,981,1
1007,991,-1||748,991,1||708,991,1||2165,991,-1||1,991,1||861,991,-1||1672,991,-1||1269,991,1||1287,991,-1||1791,991,-1||640,991,-1
1000,1006,-1||453,1006,1||29,1006,1||289,1006,1||943,1006,1||817,1006,-1||895,1006,-1||617,1006,-1||730,1006,-1||229,1006,1||1800,1006,-1
2135,1009,-1||1625,1009,1||457,1009,1||652,1009,-1||960,1009,-1||321,1009,1||420,1009,1||17,1009,-1||352,1009,-1||288,1009,1||1476,1009,-1
1000,1011,-1||1607,1011,1||1945,1011,-1||2197,1011,1||220,1011,-1||2050,1011,-1||650,1011,1||1200,1011,-1||694,1011,-1||1145,1011,1||137,1011,1
1968,1026,-1||596,1026,1||1693,1026,1||313,1026,-1||676,1026,1||1077,1026,-1||1676,1026,-1||15,1026,1||372,1026,-1||341,1026,1||1325,1026,1
1007,1035,-1||2149,1035,-1||150,1035,1||1090,1035,-1||238,1035,1||980,1035,1||2101,1035,-1||2237,1035,-1||215,1035,-1||1889,1035,-1||378,1035,1
1053,1038,-1||442,1038,-1||1886,1038,-1||1272,1038,-1||895,1038,1||1448,1038,-1||1229,1038,1||2254,1038,1||2245,1038,1||2060,1038,-1||124,1038,-1
1506,1049,-1||141,1049,1||1913,1049,-1||1529,1049,-1||1990,1049,-1||720,1049,-1||2224,1049,-1||1345,1049,1||1711,1049,-1||1527,1049,-1||1910,1049,-1
531,1066,-1||2238,1066,1||2206,1066,1||851,1066,-1||828,1066,1||1651,1066,-1||2201,1066,-1||1951,1066,-1||120,1066,1||1346,1066,-1||2266,1066,1
1053,1101,-1||1271,1101,-1||1831,1101,1||576,1101,1||937,1101,-1||751,1101,-1||232,1101,1||1662,1101,1||873,1101,-1||1306,1101,1||700,1101,-1
1053,1123,-1||1737,1123,1||2094,1123,1||242,1123,1||169,1123,1||1568,1123,-1||983,1123,-1||1929,1123,-1||1128,1123,1||1542,1123,1||911,1123,-1
1053,1131,-1||1321,1131,1||1311,1131,-1||1346,1131,1||927,1131,-1||1681,1131,1||1492,1131,1||965,1131,1||1884,1131,1||943,1131,-1||1299,1131,1
531,1138,-1||1254,1138,1||1350,1138,1||990,1138,1||1070,1138,1||182,1138,1||2172,1138,-1||372,1138,-1||1261,1138,-1||1542,1138,1||1049,1138,1
1053,1150,-1||1323,1150,1||28,1150,-1||724,1150,-1||47,1150,-1||1470,1150,-1||2046,1150,-1||1955,1150,-1||1896,1150,-1||233,1150,1||116,1150,-1
1053,1172,-1||2206,1172,1||430,1172,1||216,1172,1||1069,1172,-1||44,1172,1||1589,1172,1||1763,1172,-1||1875,1172,-1||1373,1172,-1||2274,1172,-1
1213,1174,-1||985,1174,-1||613,1174,1||477,1174,-1||1226,1174,-1||697,1174,1||2026,1174,-1||1848,1174,1||1820,1174,-1||212,1174,-1||756,1174,1
1053,1188,-1||882,1188,-1||1008,1188,-1||746,1188,-1||1205,1188,-1||809,1188,1||1585,1188,-1||1909,1188,-1||1969,1188,-1||1982,1188,-1||1515,1188,1
1192,1192,-1||1950,1192,1||482,1192,-1||141,1192,-1||1551,1192,1||1494,1192,1||2135,1192,1||1044,1192,1||846,1192,-1||361,1192,-1||254,1192,1
1421,1214,-1||703,1214,1||1604,1214,-1||1663,1214,-1||223,1214,1||34,1214,-1||1583,1214,-1||51,1214,-1||1736,1214,-1||2083,1214,1||1635,1214,-1
1053,1235,-1||95,1235,1||1116,1235,-1||774,1235,-1||2130,1235,1||1869,1235,-1||1262,1235,1||916,1235,-1||359,1235,1||1839,1235,-1||1291,1235,1
1053,1238,-1||1232,1238,-1||404,1238,1||1034,1238,1||736,1238,-1||1015,1238,-1||518,1238,1||525,1238,1||432,1238,1||32,1238,1||186,1238,-1
1422,1242,-1||78,1242,1||199,1242,-1||159,1242,-1||1318,1242,-1||1935,1242,1||1214,1242,-1||1168,1242,1||825,1242,-1||259,1242,1||1348,1242,-1
1506,1276,-1||580,1276,-1||1857,1276,-1||615,1276,1||378,1276,-1||1047,1276,1||617,1276,1||2006,1276,1||579,1276,-1||256,1276,1||2038,1276,1
1053,1281,-1||986,1281,-1||21,1281,1||755,1281,-1||1689,1281,1||2089,1281,-1||2209,1281,-1||1921,1281,1||1427,1281,1||302,1281,-1||1423,1281,1
716,1286,-1||28,1286,-1||1119,1286,1||985,1286,1||1956,1286,-1||964,1286,-1||860,1286,1||2252,1286,1||1891,1286,1||1827,1286,1||1887,1286,-1
1051,1286,-1||448,1286,-1||1379,1286,1||678,1286,1||2267,1286,1||207,1286,1||817,1286,1||1917,1286,1||2075,1286,1||418,1286,1||1349,1286,-1
1904,1296,-1||1736,1296,1||745,1296,-1||1179,1296,1||2105,1296,-1||171,1296,1||1349,1296,1||463,1296,-1||733,1296,-1||996,1296,-1||1445,1296,-1
559,1311,-1||269,1311,-1||411,1311,-1||132,1311,1||840,1311,1||552,1311,-1||67,1311,-1||1505,1311,1||420,1311,-1||1254,1311,1||2063,1311,1
1053,1321,-1||2031,1321,-1||1627,1321,-1||844,1321,-1||556,1321,1||386,1321,1||1004,1321,-1||1542,1321,1||20,1321,-1||1352,1321,1||1179,1321,-1
531,1327,-1||1195,1327,1||763,1327,-1||991,1327,-1||1477,1327,1||1495,1327,1||1118,1327,1||1109,1327,1||322,1327,1||1498,1327,-1||631,1327,1
559,1354,-1||2169,1354,1||1753,1354,1||1268,1354,1||1034,1354,1||60,1354,-1||2045,1354,1||224,1354,1||1843,1354,-1||2049,1354,1||1168,1354,1
1420,1358,-1||1104,1358,1||1028,1358,1||682,1358,-1||639,1358,1||2110,1358,-1||1978,1358,-1||4,1358,-1||1119,1358,1||678,1358,1||1073,1358,1
1423,1360,-1||1965,1360,1||1906,1360,-1||1926,1360,1||887,1360,1||1225,1360,-1||1955,1360,-1||1039,1360,-1||34,1360,1||1368,1360,-1||152,1360,1
886,1361,-1||1891,1361,1||1133,1361,-1||20,1361,-1||2100,1361,-1||1796,1361,1||1424,1361,1||2210,1361,-1||414,1361,1||974,1361,1||58,1361,-1
1536,1373,-1||2147,1373,1||417,1373,-1||819,1373,1||1434,1373,-1||768,1373,1||1117,1373,-1||2000,1373,1||14,1373,1||2042,1373,1||94,1373,1
531,1382,-1||1841,1382,-1||2151,1382,1||749,1382,1||1891,1382,1||814,1382,1||563,1382,1||1027,1382,1||540,1382,-1||1865,1382,-1||1186,1382,-1
531,1386,-1||1780,1386,-1||1106,1386,-1||1884,1386,1||1938,1386,-1||2143,1386,1||315,1386,1||2010,1386,1||51,1386,1||1773,1386,-1||959,1386,1
1053,1403,-1||1740,1403,1||1318,1403,-1||965,1403,-1||839,1403,-1||2021,1403,-1||114,1403,1||1642,1403,1||667,1403,1||819,1403,1||628,1403,-1
1053,1431,-1||432,1431,1||1756,1431,-1||445,1431,1||1420,1431,1||667,1431,-1||1266,1431,1||1758,1431,1||2104,1431,-1||462,1431,-1||1086,1431,-1
1053,1433,-1||1425,1433,1||1277,1433,1||1340,1433,-1||1741,1433,-1||1660,1433,1||1374,1433,-1||774,1433,1||1168,1433,1||2086,1433,-1||2211,1433,-1
1423,1438,-1||2080,1438,-1||2211,1438,-1||1261,1438,-1||416,1438,1||526,1438,1||1240,1438,1||1052,1438,1||2163,1438,-1||1651,1438,-1||251,1438,1
688,1452,-1||1919,1452,-1||2034,1452,-1||1852,1452,-1||948,1452,1||872,1452,-1||1802,1452,1||1385,1452,-1||1728,1452,-1||1256,1452,-1||833,1452,-1
1053,1455,-1||1812,1455,-1||498,1455,-1||1235,1455,-1||568,1455,1||1856,1455,1||1317,1455,1||1467,1455,1||1152,1455,1||1806,1455,-1||2248,1455,1
1053,1456,-1||971,1456,-1||807,1456,-1||1445,1456,-1||1041,1456,-1||1996,1456,1||195,1456,1||17,1456,1||203,1456,-1||2206,1456,1||1814,1456,1
531,1461,-1||630,1461,-1||1047,1461,1||1194,1461,1||144,1461,-1||245,1461,1||658,1461,1||1406,1461,-1||1076,1461,-1||1799,1461,-1||233,1461,-1
1053,1471,-1||652,1471,-1||1057,1471,-1||1139,1471,1||1515,1471,1||578,1471,1||1521,1471,1||417,1471,1||1210,1471,1||45,1471,-1||548,1471,-1
1051,1493,-1||1312,1493,-1||776,1493,-1||1380,1493,1||466,1493,1||1224,1493,-1||1395,1493,1||1243,1493,-1||1251,1493,-1||293,1493,1||1368,1493,1
1053,1501,-1||2103,1501,1||682,1501,-1||1993,1501,-1||1146,1501,-1||44,1501,-1||2265,1501,1||1718,1501,-1||235,1501,1||1676,1501,-1||1088,1501,1
1051,1512,-1||1758,1512,1||831,1512,1||1965,1512,-1||1445,1512,1||1666,1512,1||1707,1512,-1||94,1512,-1||1007,1512,1||1138,1512,1||47,1512,1
489,1536,-1||1705,1536,1||751,1536,-1||204,1536,1||1595,1536,-1||1252,1536,1||1894,1536,-1||368,1536,-1||2004,1536,-1||1781,1536,-1||2021,1536,1
1053,1564,-1||447,1564,1||418,1564,-1||965,1564,-1||378,1564,1||2113,1564,-1||1099,1564,-1||840,1564,-1||1624,1564,-1||2088,1564,-1||45,1564,-1
1053,1575,-1||1852,1575,-1||2188,1575,1||1530,1575,1||150,1575,1||883,1575,1||329,1575,-1||1346,1575,1||1385,1575,1||855,1575,1||359,1575,-1
1053,1577,-1||1365,1577,1||229,1577,-1||1319,1577,-1||499,1577,-1||375,1577,1||2032,1577,-1||2088,1577,-1||1970,1577,-1||318,1577,1||1764,1577,-1
1053,1598,-1||636,1598,-1||1960,1598,1||1158,1598,-1||1054,1598,-1||1585,1598,-1||108,1598,-1||218,1598,1||536,1598,-1||517,1598,1||8,1598,-1
1990,1607,-1||717,1607,-1||913,1607,1||2161,1607,1||710,1607,-1||1597,1607,1||923,1607,1||2169,1607,1||27,1607,-1||552,1607,-1||817,1607,-1
1594,1617,-1||1392,1617,1||2173,1617,-1||1293,1617,-1||1445,1617,1||2157,1617,-1||1580,1617,-1||14,1617,-1||425,1617,1||1378,1617,1||116,1617,1
1230,1619,-1||539,1619,-1||1696,1619,-1||106,1619,1||2068,1619,-1||535,1619,1||2121,1619,-1||658,1619,1||900,1619,1||1211,1619,1||220,1619,1
1053,1629,-1||80,1629,-1||1340,1629,-1||128,1629,-1||1952,1629,-1||936,1629,1||1691,1629,-1||948,1629,1||1342,1629,1||1071,1629,-1||973,1629,-1
1053,1646,-1||1205,1646,1||1229,1646,1||2091,1646,1||554,1646,1||1214,1646,-1||2028,1646,1||2018,1646,-1||2185,1646,1||25,1646,1||1645,1646,1
1053,1647,-1||105,1647,-1||1237,1647,1||2147,1647,-1||801,1647,1||1609,1647,1||169,1647,1||1147,1647,-1||293,1647,-1||2253,1647,-1||1896,1647,-1
1506,1654,-1||622,1654,1||642,1654,-1||1039,1654,1||1381,1654,-1||1070,1654,-1||189,1654,-1||1297,1654,1||1757,1654,-1||1081,1654,-1||243,1654,-1
1043,1681,-1||2233,1681,1||1845,1681,1||1957,1681,1||1746,1681,-1||819,1681,-1||1884,1681,1||1469,1681,-1||659,1681,1||1063,1681,1||1039,1681,1
1968,1701,-1||1128,1701,1||1870,1701,-1||1007,1701,-1||63,1701,-1||1976,1701,-1||878,1701,1||394,1701,1||1185,1701,-1||1493,1701,-1||1454,1701,-1
