751,311,-1||1062,311,-1||514,311,1||996,311,1||383,311,-1||232,311,1||1089,311,1||2514,311,1||58,311,-1||1596,311,-1||540,311,1
751,312,-1||2410,312,-1||1486,312,-1||2389,312,-1||2169,312,1||2210,312,1||673,312,-1||15,312,-1||1987,312,1||556,312,-1||2092,312,-1
628,342,-1||2020,342,-1||2170,342,-1||2070,342,1||1720,342,1||1600,342,-1||1683,342,-1||1945,342,-1||1155,342,1||1690,342,-1||545,342,-1
675,442,-1||583,442,-1||1335,442,1||791,442,1||2376,442,-1||2190,442,-1||982,442,1||397,442,1||2086,442,-1||2452,442,-1||2342,442,1
672,443,-1||1610,443,1||1371,443,1||1421,443,-1||525,443,1||682,443,1||2476,443,1||1122,443,-1||464,443,-1||1034,443,-1||153,443,1
87,470,-1||2290,470,-1||2424,470,-1||225,470,-1||224,470,1||2256,470,1||377,470,1||1225,470,-1||230,470,-1||957,470,1||1378,470,1
479,478,-1||1104,478,-1||1071,478,1||1109,478,1||2279,478,-1||753,478,-1||104,478,-1||1240,478,-1||73,478,-1||1139,478,1||1951,478,1
538,479,-1||2453,479,1||286,479,-1||394,479,-1||1067,479,-1||2407,479,1||1548,479,1||1531,479,1||1583,479,1||1232,479,-1||2516,479,1
175,484,-1||10,484,-1||1280,484,1||1650,484,-1||2,484,-1||2176,484,-1||224,484,-1||597,484,1||12,484,-1||1303,484,-1||146,484,-1
2261,535,-1||913,535,-1||1664,535,-1||2201,535,-1||2537,535,1||2341,535,-1||1391,535,-1||1892,535,1||296,535,-1||479,535,-1||267,535,1
87,552,-1||239,552,-1||2367,552,-1||408,552,-1||2017,552,-1||2515,552,1||945,552,-1||259,552,1||1920,552,1||2345,552,-1||1525,552,-1
886,554,-1||748,554,1||166,554,-1||1603,554,-1||2554,554,1||884,554,-1||2409,554,1||2377,554,1||2160,554,-1||475,554,-1||481,554,-1
920,555,-1||1965,555,-1||872,555,-1||760,555,1||1683,555,-1||290,555,-1||107,555,1||934,555,1||2292,555,1||2522,555,1||2011,555,-1
905,565,-1||1626,565,-1||1859,565,1||2534,565,-1||1682,565,-1||1025,565,1||1473,565,1||1137,565,-1||313,565,-1||1643,565,-1||1303,565,1
1923,566,-1||756,566,1||2462,566,-1||592,566,1||645,566,-1||223,566,1||1811,566,1||2495,566,-1||1628,566,1||452,566,1||1652,566,1
2107,586,-1||977,586,-1||1889,586,-1||1538,586,-1||517,586,1||2526,586,-1||564,586,1||1428,586,-1||1607,586,1||1959,586,-1||2169,586,1
1112,595,-1||1637,595,-1||343,595,-1||46,595,1||2275,595,-1||2480,595,1||687,595,1||1873,595,-1||1142,595,1||2543,595,-1||1132,595,1
975,607,-1||1612,607,1||2156,607,-1||911,607,1||1889,607,1||1400,607,1||1706,607,-1||406,607,-1||2009,607,1||581,607,-1||2013,607,-1
1028,619,-1||938,619,-1||1240,619,-1||620,619,1||501,619,1||2124,619,1||425,619,1||187,619,-1||905,619,1||2391,619,1||2275,619,-1
1031,620,-1||2333,620,1||1385,620,1||540,620,1||1947,620,-1||2189,620,1||1363,620,-1||1810,620,-1||313,620,1||1933,620,-1||2430,620,-1
1034,626,-1||1585,626,-1||740,626,1||1209,626,-1||503,626,-1||102,626,1||360,626,-1||1452,626,1||2023,626,-1||2437,626,1||430,626,1
87,630,-1||643,630,-1||794,630,-1||1011,630,-1||2296,630,1||322,630,1||177,630,1||25,630,-1||1279,630,1||848,630,1||1809,630,1
87,641,-1||724,641,-1||1459,641,-1||200,641,-1||1939,641,1||2333,641,1||1644,641,-1||2258,641,1||1616,641,-1||1903,641,1||369,641,-1
87,653,-1||909,653,-1||973,653,1||1926,653,1||889,653,1||483,653,-1||1253,653,1||292,653,1||1991,653,-1||305,653,-1||79,653,1
1027,683,-1||2101,683,1||1343,683,1||290,683,1||108,683,-1||1963,683,1||370,683,1||1613,683,1||257,683,1||1493,683,1||504,683,-1
1187,706,-1||2112,706,-1||913,706,1||292,706,1||1033,706,-1||1179,706,-1||1567,706,-1||858,706,-1||1670,706,1||1481,706,1||322,706,1
87,717,-1||1035,717,-1||299,717,-1||895,717,1||1950,717,1||748,717,1||2252,717,1||1007,717,1||2250,717,1||568,717,-1||1375,717,-1
1018,738,-1||1071,738,-1||1974,738,-1||1781,738,-1||285,738,1||467,738,1||1556,738,-1||57,738,-1||752,738,1||2235,738,-1||1776,738,-1
87,739,-1||1018,739,-1||440,739,1||1138,739,-1||2428,739,1||2125,739,-1||939,739,1||2007,739,1||107,739,-1||1346,739,-1||366,739,-1
1242,742,-1||2446,742,-1||838,742,-1||1568,742,1||284,742,1||2159,742,-1||484,742,-1||2343,742,1||1222,742,-1||936,742,-1||1363,742,1
1262,759,-1||2085,759,-1||600,759,-1||629,759,1||45,759,-1||1412,759,1||1437,759,-1||1006,759,1||2334,759,-1||885,759,-1||1891,759,1
309,769,-1||2336,769,-1||1301,769,-1||1467,769,1||644,769,-1||518,769,1||951,769,-1||416,769,1||402,769,1||435,769,1||725,769,-1
559,776,-1||460,776,1||119,776,-1||1627,776,-1||1836,776,-1||462,776,-1||2471,776,-1||2163,776,-1||2498,776,1||2297,776,1||1169,776,-1
1098,808,-1||937,808,-1||1030,808,-1||1536,808,1||345,808,-1||491,808,1||123,808,-1||2120,808,1||2206,808,1||244,808,-1||1521,808,-1
1179,818,-1||514,818,1||1581,818,-1||472,818,1||451,818,-1||477,818,-1||1875,818,-1||1736,818,-1||2394,818,1||1620,818,1||1279,818,1
1305,825,-1||1901,825,1||1300,825,1||1695,825,-1||865,825,-1||1745,825,-1||237,825,1||2536,825,-1||1121,825,-1||1456,825,-1||1426,825,-1
87,837,-1||1648,837,-1||597,837,-1||795,837,-1||399,837,-1||2093,837,1||1617,837,-1||11,837,1||1644,837,-1||2255,837,-1||1001,837,1
87,839,-1||147,839,1||2321,839,-1||884,839,1||734,839,1||255,839,-1||1566,839,1||2516,839,-1||1413,839,1||400,839,-1||570,839,1
1306,853,-1||656,853,1||857,853,1||327,853,1||1328,853,-1||833,853,-1||2498,853,-1||1592,853,-1||1624,853,-1||1289,853,1||2497,853,1
730,886,-1||1462,886,1||2236,886,-1||522,886,1||278,886,1||951,886,1||137,886,-1||1579,886,-1||508,886,1||2254,886,1||1383,886,1
140,892,-1||255,892,-1||1778,892,1||106,892,1||716,892,1||934,892,-1||1360,892,1||1428,892,1||1929,892,-1||2246,892,1||879,892,1
87,895,-1||951,895,-1||275,895,-1||1279,895,-1||1319,895,-1||1076,895,1||1326,895,1||1286,895,1||846,895,1||1873,895,-1||277,895,1
2394,931,-1||156,931,1||734,931,-1||1357,931,-1||625,931,-1||2448,931,-1||2297,931,1||1303,931,1||2322,931,-1||304,931,-1||1230,931,1
422,934,-1||1451,934,-1||2051,934,-1||2489,934,-1||2522,934,-1||390,934,1||1920,934,-1||785,934,1||1893,934,1||1235,934,-1||2513,934,1
1575,951,-1||763,951,1||1972,951,1||1907,951,1||109,951,-1||1946,951,1||160,951,-1||1143,951,-1||1554,951,-1||1934,951,1||1594,951,1
1196,974,-1||794,974,1||1721,974,1||1786,974,-1||1828,974,-1||2078,974,1||156,974,1||1430,974,1||1667,974,1||64,974,-1||698,974,-1
545,977,-1||893,977,1||2134,977,1||1813,977,-1||279,977,-1||1622,977,1||1048,977,1||521,977,1||662,977,-1||2233,977,1||1394,977,-1
552,981,-1||922,981,1||1580,981,-1||470,981,1||1803,981,-1||2410,981,1||1633,981,1||1614,981,1||1978,981,1||1245,981,1||1809,981,1
87,986,-1||672,986,1||1264,986,-1||1349,986,-1||2556,986,1||1940,986,-1||34,986,1||2214,986,-1||2218,986,-1||1484,986,1||818,986,-1
87,994,-1||1585,994,1||188,994,1||1170,994,-1||2527,994,-1||702,994,-1||639,994,-1||276,994,1||78,994,-1||187,994,-1||2424,994,-1
2290,996,-1||77,996,-1||801,996,-1||1674,996,-1||1727,996,1||2008,996,-1||593,996,-1||1810,996,1||484,996,-1||1745,996,1||1000,996,1
87,1024,-1||2021,1024,1||1063,1024,1||2254,1024,-1||1706,1024,1||1655,1024,-1||2266,1024,1||735,1024,1||172,1024,1||1383,1024,1||963,1024,-1
1754,1053,-1||848,1053,-1||1300,1053,-1||349,1053,-1||1997,1053,1||1173,1053,1||962,1053,-1||1506,1053,-1||294,1053,1||352,1053,1||833,1053,-1
87,1067,-1||852,1067,-1||414,1067,1||926,1067,1||1505,1067,-1||2458,1067,1||2411,1067,-1||529,1067,-1||796,1067,1||1132,1067,-1||1908,1067,1
1692,1079,-1||1889,1079,1||1195,1079,-1||1745,1079,1||350,1079,1||419,1079,-1||657,1079,1||161,1079,1||205,1079,1||2355,1079,1||1292,1079,1
87,1083,-1||2246,1083,1||1393,1083,-1||428,1083,-1||521,1083,1||1648,1083,-1||1060,1083,1||1056,1083,1||1771,1083,-1||2142,1083,-1||1508,1083,-1
87,1095,-1||2179,1095,1||286,1095,-1||2203,1095,-1||2447,1095,-1||1550,1095,-1||2280,1095,1||921,1095,1||558,1095,1||470,1095,-1||2439,1095,-1
87,1104,-1||1690,1104,-1||2202,1104,1||2517,1104,1||1698,1104,1||472,1104,-1||285,1104,1||464,1104,-1||2170,1104,-1||568,1104,1||371,1104,-1
1741,1136,-1||637,1136,-1||1443,1136,-1||416,1136,1||1914,1136,1||2007,1136,1||320,1136,-1||1321,1136,1||2318,1136,-1||717,1136,1||1441,1136,1
2490,1139,-1||206,1139,1||831,1139,1||332,1139,1||212,1139,1||259,1139,-1||1845,1139,1||1524,1139,-1||44,1139,-1||280,1139,1||2285,1139,1
1987,1166,-1||2203,1166,-1||496,1166,-1||1486,1166,-1||1276,1166,1||427,1166,-1||1621,1166,-1||1589,1166,-1||645,1166,-1||334,1166,1||462,1166,1
1868,1186,-1||2423,1186,-1||1668,1186,1||1943,1186,-1||812,1186,1||1142,1186,-1||1780,1186,1||604,1186,-1||2273,1186,1||43,1186,-1||2198,1186,1
1657,1202,-1||626,1202,-1||1272,1202,1||863,1202,-1||1740,1202,1||214,1202,1||1862,1202,1||2291,1202,-1||387,1202,-1||903,1202,1||260,1202,-1
2318,1203,-1||236,1203,-1||2270,1203,1||2487,1203,1||1167,1203,-1||379,1203,1||919,1203,1||2541,1203,-1||2181,1203,-1||1750,1203,-1||1811,1203,1
2547,1206,-1||399,1206,1||1322,1206,1||2373,1206,-1||2264,1206,1||816,1206,-1||833,1206,-1||214,1206,-1||2152,1206,1||2091,1206,1||2510,1206,1
2000,1223,-1||2420,1223,-1||2026,1223,-1||1899,1223,-1||1196,1223,-1||1553,1223,-1||859,1223,1||400,1223,-1||732,1223,1||1554,1223,1||2069,1223,-1
1943,1287,-1||1686,1287,-1||1272,1287,1||206,1287,1||2396,1287,1||2180,1287,1||1591,1287,-1||2063,1287,-1||1154,1287,1||1635,1287,-1||2184,1287,1
2131,1296,-1||1982,1296,-1||911,1296,1||1435,1296,1||1040,1296,1||45,1296,1||787,1296,-1||570,1296,1||1210,1296,1||1909,1296,-1||2383,1296,1
87,1307,-1||778,1307,-1||22,1307,-1||653,1307,-1||2039,1307,-1||1337,1307,-1||1375,1307,1||2112,1307,-1||1761,1307,-1||2105,1307,1||1417,1307,1
1592,1315,-1||1447,1315,1||2467,1315,-1||1245,1315,-1||1010,1315,-1||2486,1315,1||1639,1315,1||1920,1315,1||274,1315,-1||2035,1315,-1||215,1315,-1
1341,1323,-1||688,1323,1||39,1323,-1||439,1323,1||1665,1323,-1||1492,1323,-1||1642,1323,1||2099,1323,-1||1228,1323,1||1831,1323,-1||141,1323,1
141,1335,-1||554,1335,-1||277,1335,1||1359,1335,1||291,1335,1||1940,1335,1||1428,1335,1||1763,1335,1||1595,1335,1||701,1335,-1||2322,1335,-1
528,1336,-1||2172,1336,1||2284,1336,-1||2188,1336,-1||539,1336,-1||1284,1336,1||339,1336,-1||1697,1336,1||2363,1336,-1||2160,1336,1||2191,1336,1
1588,1336,-1||264,1336,-1||1594,1336,1||1476,1336,1||656,1336,1||914,1336,-1||1526,1336,1||2110,1336,1||472,1336,-1||699,1336,1||325,1336,1
2553,1369,-1||1479,1369,-1||2261,1369,1||1491,1369,-1||409,1369,1||612,1369,-1||493,1369,1||2329,1369,1||1024,1369,-1||1928,1369,-1||2186,1369,-1
2100,1392,-1||2362,1392,1||1103,1392,-1||2207,1392,-1||2248,1392,1||1697,1392,-1||1279,1392,-1||913,1392,1||300,1392,-1||809,1392,-1||1656,1392,1
305,1411,-1||2478,1411,-1||2323,1411,1||296,1411,1||2481,1411,-1||2256,1411,1||1926,1411,1||1455,1411,-1||1358,1411,1||2504,1411,-1||2166,1411,1
359,1421,-1||1776,1421,1||531,1421,1||2179,1421,-1||2068,1421,1||526,1421,-1||1271,1421,-1||1244,1421,-1||534,1421,1||1488,1421,1||1892,1421,1
2280,1422,-1||1952,1422,1||487,1422,-1||266,1422,-1||1983,1422,1||387,1422,1||1304,1422,1||660,1422,-1||1552,1422,1||1351,1422,1||2026,1422,-1
87,1434,-1||841,1434,1||2336,1434,1||1740,1434,-1||1033,1434,-1||906,1434,1||188,1434,-1||331,1434,-1||2121,1434,-1||2209,1434,1||1256,1434,-1
2509,1434,-1||489,1434,-1||2431,1434,1||2131,1434,1||1738,1434,1||2115,1434,1||1054,1434,-1||2487,1434,1||594,1434,1||1963,1434,-1||96,1434,-1
2131,1448,-1||2122,1448,-1||145,1448,-1||949,1448,-1||2432,1448,-1||458,1448,-1||2410,1448,-1||1409,1448,1||338,1448,-1||1113,1448,1||2095,1448,1
282,1458,-1||2252,1458,1||1592,1458,-1||2157,1458,1||2076,1458,1||1220,1458,-1||1779,1458,1||2325,1458,-1||881,1458,1||1464,1458,-1||2314,1458,1
87,1461,-1||960,1461,-1||1826,1461,1||844,1461,-1||1562,1461,1||322,1461,1||2189,1461,-1||1332,1461,-1||2475,1461,-1||272,1461,1||189,1461,-1
2229,1464,-1||2053,1464,1||877,1464,1||1419,1464,-1||900,1464,1||1328,1464,-1||1826,1464,-1||1936,1464,-1||1818,1464,1||43,1464,-1||157,1464,1
2125,1466,-1||535,1466,1||1020,1466,1||284,1466,1||2239,1466,1||1604,1466,1||921,1466,-1||593,1466,-1||1369,1466,1||454,1466,-1||2556,1466,-1
2253,1477,-1||1142,1477,-1||2537,1477,1||1975,1477,1||1344,1477,1||1629,1477,1||1695,1477,1||229,1477,1||2418,1477,-1||628,1477,-1||544,1477,1
2331,1484,-1||194,1484,-1||288,1484,1||1438,1484,-1||1428,1484,1||1463,1484,-1||231,1484,-1||258,1484,1||1402,1484,1||270,1484,-1||179,1484,1
2456,1529,-1||1834,1529,-1||1155,1529,1||894,1529,-1||334,1529,-1||2400,1529,1||1367,1529,1||35,1529,-1||1588,1529,1||864,1529,-1||755,1529,-1
2457,1544,-1||1877,1544,-1||774,1544,-1||209,1544,-1||604,1544,-1||1753,1544,-1||2262,1544,1||1902,1544,1||321,1544,1||530,1544,-1||461,1544,-1
