2209,84,775,1122||2738||2172||668||1296||865||28||1406||2570||226||1453
2752,2472||977||1865||1064||3272||935||990||1594||2771||2869||714
2085,108||2973||1085||1529||742||473||1396||2045||164||347||569
273,2021,474||2441||448||2638||168||2278||1909||1296||2003||3107||78
1797||1108||2747||2325||2796||847||2997||260||2886||357||947
1767||2075||537||732||19||1055||715||298||2272||75||1854
13||959||3075||2042||1625||757||3196||2031||3283||39||2486
923||2033||661||2381||1962||726||2138||1692||2495||1020||758
2630||3128||314||1955||2385||2778||199||649||271||203||1511
2678||2949||2638||1161||1065||2429||1149||3145||983||2253||2791
2683||2220||1494||1519||181||2970||242||1487||1826||2153||665
527||2648||3129||1215||1475||1558||1837||1029||2024||1360||995
2705||154||1728||898||1511||112||1854||2414||2782||1531||2221
2707||56||388||1014||1274||822||737||2550||504||390||2880
2244||1521||2675||2031||3122||1086||2405||3058||1863||1963||954
547,492,2463,840,926,2821||1072||2387||1328||1394||2047||3164||53||1414||171||2596
1701||319||2675||1943||226||2860||3031||3299||1441||63||3248
183||72||3257||2436||2940||1548||1067||1357||2585||697||3044
2564||1026||1940||1606||42||1033||2980||411||492||501||2178
2954||2065||2745||2349||1347||1271||2631||2091||1664||1707||3130
1554||2795||2654||1676||372||950||2883||483||1649||3002||1089
2590||2885||2600||1227||2070||1604||638||36||1041||2581||3304
1561||22||2824||1708||1025||191||1566||1568||3247||3290||2173
2972||2355||653||3239||1617||2434||376||1167||1999||311||1246
2979||2103||141||2402||2646||1294||525||2822||1620||703||2625
26||2488||2742||2206||670||3232||241||2901||2559||2941||2890
2826||3234||1900||3134||3096||374||1723||1751||1441||1375||1274
927||2975||1543||2874||782||2865||619||881||3184||2856||2888
2705||1818||1866||1705||332||2108||3210||335||1373||391||631
3044||563||231||162||2823||2116||2009||570||1219||863||2814
1656||948||1400||60||1022||362||1965||2132||3249||3146||3232
1646||2458||2940||551||3258||884||170||259||2736||2||2161
3062||3300||2214||3305||380||796||2337||3178||2075||2590||662
3092||2310||2235||1414||2260||277||1745||2117||508||2812||1176
2843||2352||1532||2889||3078||2525||2698||2436||99||1963||2324
1250||588||1335||1078||672||450||1745||144||1349||1383||1590
2140||1615||866||1095||1237||1905||282||2492||781||3270||802
3236||1801||2163||1472||635||1638||2584||1615||353||1536||745
3236||3031||217||2559||604||1082||2988||1148||686||269||2999
2223||2481||78||2607||689||2077||1690||2851||2543||2494||1449
3048||1579||2629||656||98||550||752||1686||2277||1421||669
1646||3250||387||3054||2666||1203||2880||1116||166||865||2900
